Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.2,0,0,1.01,0,0.16, 0.00329587, 0.00632323, 0.00177814, 0.003211180, 0.0045635,buy
2010-01-18,0.2,0,0,1.78,0,0.13, 0.00380088, 0.00535854, 0.00060372, 0.003777207, 0.0039425,buy
2010-01-19,0.13,0,0,1.86,0,0.09, 0.00376422, 0.00368256,-0.00215069,-0.001709978, 0.0008510,buy
2010-01-20,0.13,0,0,2.36,0,0,-0.00205144,-0.00309613,-0.00495890,-0.005145325,-0.0038377,sell
2010-01-21,0.18,0,0,2.57,0,0,-0.00221084,-0.00403368,-0.00456716,-0.005669965,-0.0074712,sell
2010-01-22,0.24,0,0,2.2,0,0,-0.00712004,-0.00479656,-0.00905837,-0.009122529,-0.0090974,buy
2010-01-23,0.2,0,0,1.78,0,0,-0.00158177,-0.00093928,-0.00292629,-0.002668958,-0.0025590,sell
2010-01-24,0.2,0,0,1.38,0,0,-0.00237836,-0.00274682,-0.00320663,-0.002150376, 0.0002959,sell
2010-01-25,0.15,0,0,0.96,0,0, 0.00707234, 0.00724918, 0.00645787, 0.007942184, 0.0071205,buy
2010-01-26,0.06,0.11,0.27,0.62,0,0,-0.00487657,-0.00417339,-0.00417339,-0.002726468,-0.0034843,sell
2010-01-27,0,0.16,0.39,0.39,0,0, 0.00022452,-0.00059460, 0.00012736, 0.001491583,-0.0042564,sell
2010-01-28,0,0.23,0.26,0.46,0,0,-0.00402906, 0.00054903, 0.00201766, 0.000582714, 0.0005490,buy
2010-01-29,0,0.35,0.39,0.53,0,0,-0.00396178,-0.00426777,-0.00395384, 0.004449983,-0.0046732,sell
2010-01-30,0,0.51,0.32,0.59,0,0,-0.00179119,-0.00179119,-0.00198416, 0.000113187,-0.0017912,sell
2010-01-31,0,0.85,0.09,0.63,0,0,-0.00069102,-0.00069102, 0.00043660,-0.000691017,-0.0042184,sell
2010-02-01,0,1.25,0,0.66,0,0, 0.00014706,-0.00329252,-0.00031560,-0.002426876,-0.0004882,buy
2010-02-02,0,1.3,0,0.67,0,0, 0.00135126,-0.00371110, 0.00101052,-0.001140720, 0.0012331,buy
2010-02-03,0,0.89,0,0.67,0,0,-0.00616184,-0.00511113,-0.00246730,-0.005892039,-0.0065997,sell
2010-02-04,0,0.32,0,0.67,0.13,0,-0.00102576,-0.00097447, 0.00194882,-0.001286547,-0.0014716,sell
2010-02-05,0,0,0,1.32,0.39,0, 0.00507103,-0.00082293,-0.00075779,-0.004606891,-0.0007119,buy
2010-02-06,0,0.23,0,2.64,0.6,0, 0.00193564, 0.00229512, 0.00242023, 0.001513804, 0.0012253,buy
2010-02-07,0,0.58,0,3.34,0.28,0,-0.00002104,-0.00043827, 0.00193708, 0.000690446,-0.0036557,sell
2010-02-08,0,0.59,0,1.75,0.11,0, 0.00604530, 0.00707617, 0.00697557, 0.007510626, 0.0075106,buy
2010-02-09,0,0.23,0,0.47,0.15,0,-0.00050737,-0.00050737,-0.00050737,-0.000507369, 0.0044487,buy
2010-02-10,0,0,0,0.42,0.2,0,-0.00140653,-0.00150119,-0.00140653,-0.002147283,-0.0014065,sell
2010-02-11,0.05,0,0.25,0.69,0.25,0, 0.00314479,-0.00067845,-0.00161158, 0.003140279, 0.0031403,buy
2010-02-12,0.17,0,0.58,1.65,0.33,0, 0.00124641,-0.00358717,-0.00729816,-0.003587172,-0.0003584,sell
2010-02-13,0.19,0,0.55,3.57,0.55,0,-0.00472119,-0.00525358,-0.00674135,-0.005779686,-0.0048174,sell
2010-02-14,0.06,0,0.16,3.32,0.93,0,-0.00665195,-0.00421449,-0.00218612,-0.003066307,-0.0030663,sell
2010-02-15,0,0,0,1.86,1.19,0,-0.00138973,-0.00565024,-0.00368622,-0.002353771,-0.0015363,sell
2010-02-16,0,0,0.09,0.38,0.83,0, 0.00206376,-0.00282220,-0.00906978,-0.002822197, 0.0009262,buy
2010-02-17,0,0,0.29,0,0.46,0, 0.00610982, 0.00047033,-0.00154178, 0.003737615, 0.0054988,buy
2010-02-18,0,0,0.39,0,0.37,0,-0.00267943,-0.00520589,-0.00766079,-0.004337616,-0.0042694,sell
2010-02-19,0,0,0.17,0,0.31,0,-0.00393879,-0.00215194,-0.00234434,-0.002151941, 0.0005753,buy
2010-02-20,0,0,0,0,0.26,0, 0.00282034, 0.00560545, 0.00509055, 0.006129059, 0.0053424,buy
2010-02-21,0,0.26,0,0,0.36,0, 0.00458704, 0.00408643, 0.00342927, 0.004086427, 0.0040864,buy
2010-02-22,0,0.58,0,0,0.52,0, 0.00084137,-0.00073923, 0.00096616,-0.004221007, 0.0025513,buy
2010-02-23,0,0.51,0,0,0.76,0,-0.00335989,-0.00406263,-0.00626703,-0.006435105,-0.0046770,sell
2010-02-24,0,0.58,0,0,0.61,0,-0.00317617,-0.00581616,-0.00459081,-0.007070787,-0.0033761,sell
2010-02-25,0,0.42,0,0.35,0.33,0,-0.00485939,-0.00537697,-0.00424909,-0.004269430,-0.0063578,sell
2010-02-26,0,0.12,0.1,1.38,0.12,0,-0.00125361,-0.00330868,-0.00435392,-0.001776884,-0.0041654,sell
2010-02-27,0,0,0.39,1.27,0.12,0, 0.00090286, 0.00182017, 0.00122412, 0.000779339,-0.0008835,buy
2010-02-28,0,0,0.27,0.29,0.11,0, 0.00479181, 0.00402876, 0.00064846, 0.002830586, 0.0031566,buy
2010-03-01,0,0,0,0,0.1,0,-0.01051136,-0.01250284,-0.00009212,-0.010560546,-0.0084265,sell
2010-03-02,0,0,0,0,0,0,-0.00373432,-0.00408043,-0.00354462,-0.003438817,-0.0034388,sell
2010-03-03,0,0,0,0.46,0.26,0, 0.00059212, 0.00585019, 0.00563600, 0.004551783, 0.0055425,buy
2010-03-04,0,0.2,0,1.36,0.59,0, 0.00330400, 0.00427775, 0.00261935, 0.009011675, 0.0025562,buy
2010-03-05,0,0.51,0,1.38,0.27,0, 0.00242561, 0.00335320, 0.00407175, 0.001013089, 0.0029814,buy
2010-03-06,0.08,0.6,0,0.47,0,0,-0.00495994,-0.00511186,-0.00342845,-0.005983310,-0.0043494,sell
2010-03-07,0.2,0.26,0.08,0,0,0, 0.00146167, 0.00506572, 0.00021530, 0.003779113, 0.0034337,buy
2010-03-08,0.16,0.1,0.25,0,0.1,0,-0.00500133,-0.00452678,-0.00640586,-0.005491352,-0.0055641,sell
2010-03-09,0.05,0.49,0.39,0,0.11,0,-0.00286866,-0.00083357,-0.00268583,-0.002881713,-0.0028687,sell
2010-03-10,0,0.6,0.19,0,0.12,0.17,-0.00198569,-0.00586722,-0.00344716,-0.003048618, 0.0009113,sell
2010-03-11,0,0.13,0,0,0.12,0.39, 0.00486673, 0.00446677, 0.00497629, 0.004268027, 0.0035425,buy
2010-03-12,0,0,0,0,0.14,0.3, 0.00329760, 0.00494505, 0.00541798, 0.001056585, 0.0040476,buy
2010-03-13,0,0.29,0,0,0.15,0.1, 0.00264962, 0.00612518, 0.00612518, 0.006465795, 0.0019400,buy
2010-03-14,0,0.59,0,0,0.17,0, 0.00573952, 0.00643414, 0.00731615, 0.007269768, 0.0049760,buy
2010-03-15,0,0.43,0,1.04,0.19,0,-0.00703903,-0.00891897,-0.00801166,-0.008918966,-0.0078134,sell
2010-03-16,0.04,0.12,0,2.19,0.22,0,-0.00199833,-0.00749058, 0.00523469, 0.005292496, 0.0052347,buy
2010-03-17,0.19,0.14,0.16,2.31,0.25,0,-0.00050334, 0.00308957, 0.00098399, 0.001668204, 0.0024236,buy
2010-03-18,0.19,0.16,0.4,2.76,0.29,0,-0.00195469, 0.00058580,-0.00216675,-0.001955240,-0.0029907,sell
2010-03-19,0.09,0.18,0.15,1.93,0.34,0.2,-0.00017918,-0.00576597,-0.00434537,-0.004706858,-0.0059413,sell
2010-03-20,0.11,0.42,0.14,0.8,0.4,0.39, 0.00138139, 0.00083831, 0.00317216, 0.001602552,-0.0021333,sell
2010-03-21,0.2,0.81,0.38,0,0.48,0.12, 0.00860172, 0.00234255, 0.00677261, 0.005195014, 0.0077317,buy
2010-03-22,0.16,0.47,0.4,0,0.58,0, 0.00705222, 0.00390432, 0.00728939, 0.005165701, 0.0070522,buy
2010-03-23,0.12,0.26,0.16,0,0.6,0, 0.00622275, 0.00097218,-0.00049923,-0.003539933,-0.0002736,buy
2010-03-24,0.16,0.28,0,0.54,0.51,0.14,-0.00277640, 0.00182096,-0.00325879, 0.002075207,-0.0031469,sell
2010-03-25,0.2,0.4,0,1.38,0.41,0.34,-0.01009345,-0.00802147,-0.00781051,-0.007082219,-0.0080764,sell
2010-03-26,0.1,0.59,0,0.73,0.33,0.4, 0.00145362, 0.00176858, 0.00169478, 0.000364097,-0.0019202,sell
2010-03-27,0.05,0.92,0,0.27,0.27,0.19, 0.00400796, 0.00550310, 0.00400612,-0.004922777, 0.0055081,buy
2010-03-28,0.19,0.83,0,0.78,0.44,0.08,-0.00384841,-0.00384841,-0.00443651,-0.005365986, 0.0003497,sell
2010-03-29,0.15,0.54,0,1.38,0.76,0, 0.00642355, 0.00269327, 0.00255817, 0.004286491, 0.0043960,buy
2010-03-30,0,0.36,0,1.18,0.74,0, 0.00257844, 0.00298757, 0.00104283,-0.001567754, 0.0006234,buy
2010-03-31,0,0.36,0,1.67,0.63,0, 0.00364037, 0.00266716,-0.00073340, 0.001486442, 0.0008861,buy
2010-04-01,0,0.37,0,1.27,0.58,0.1, 0.00260025, 0.00351367, 0.00151550, 0.001172808,-0.0012876,buy
2010-04-02,0,0.37,0,0.31,0.18,0.25,-0.00009096,-0.00636990,-0.00511908,-0.004988644,-0.0036865,sell
2010-04-03,0.05,0.36,0,0,0,0.51,-0.00585749,-0.00423582,-0.00521241,-0.004734973,-0.0032463,sell
2010-04-04,0.2,0.36,0,0,0,0.57, 0.00116546, 0.00067513, 0.00079321,-0.000598299, 0.0006548,buy
2010-04-05,0.32,0.35,0,0,0,0.51, 0.00171835, 0.00303234, 0.00319892,-0.000318182, 0.0028812,buy
2010-04-06,0.28,0.35,0,0.34,0,0.19,-0.00232112,-0.00375223,-0.00375223,-0.004956182,-0.0049562,sell
2010-04-07,0.11,0.33,0,0.67,0,0.08, 0.00581060, 0.00109151, 0.00074572,-0.000667672, 0.0014469,buy
2010-04-08,0.04,0.32,0,1.33,0,0,-0.00162627,-0.00049266, 0.00048664,-0.000218470,-0.0000391,buy
2010-04-09,0.04,0.3,0,1.4,0,0,-0.00081749, 0.00249468, 0.00376107, 0.002174080, 0.0022316,buy
2010-04-10,0.1,0.29,0,0.74,0,0, 0.00117065,-0.00086514, 0.00119557, 0.001856523, 0.0032753,buy
2010-04-11,0.2,0.54,0,0.37,0,0, 0.00257189,-0.00060457, 0.00425982, 0.002964775, 0.0039114,buy
2010-04-12,0.16,0.84,0,0,0,0,-0.00801071,-0.00572611,-0.00782678,-0.008143072,-0.0084945,sell
2010-04-13,0.07,0.64,0,0,0,0, 0.00064634, 0.00018210,-0.00074947,-0.003496375, 0.0002731,buy
2010-04-14,0,0.35,0,0,0,0,-0.00063637,-0.00140146, 0.00063964, 0.002584172,-0.0064833,sell
2010-04-15,0,0.33,0,0,0.11,0,-0.00365153,-0.00514637,-0.00407857,-0.003589407,-0.0047084,sell
2010-04-16,0,0.7,0,0.39,0.45,0,-0.00368532,-0.00345011,-0.00334624,-0.004494602,-0.0021354,sell
2010-04-17,0,0.9,0,0.9,1.02,0.17,-0.00239931,-0.00164248,-0.00294395,-0.000338330,-0.0032312,sell
2010-04-18,0,0.58,0,1.4,1.12,0.39,-0.00724040,-0.00428520,-0.00526546,-0.006111285,-0.0011946,sell
2010-04-19,0,0.27,0,0.93,0.56,0.33,-0.00388658,-0.00502609,-0.00679501,-0.004892286,-0.0059652,sell
2010-04-20,0,0.25,0,0.41,0.15,0.12,-0.00202675,-0.00748074, 0.00040014,-0.001179865,-0.0016482,sell
2010-04-21,0,0.21,0,0,0,0,-0.00056797, 0.00254949, 0.00575352,-0.005669863, 0.0040690,buy
2010-04-22,0.04,0,0,0,0.18,0.16,-0.00327865,-0.00408045,-0.00580025,-0.006349960,-0.0029782,sell
2010-04-23,0.18,0,0,0,0.52,0.52, 0.00121454, 0.00057580, 0.00504995, 0.001290569, 0.0076192,buy
2010-04-24,0.31,0,0,0,0.6,0.6,-0.00471243,-0.00180228, 0.00253836,-0.000256695, 0.0008781,buy
2010-04-25,0.29,0,0,0,0.23,0.5, 0.00178460, 0.00281518, 0.00298130, 0.002291257, 0.0029813,buy
2010-04-26,0.15,0,0,0,0,0.25, 0.00589507, 0.00765317, 0.00543245, 0.005963167, 0.0062500,buy
2010-04-27,0.06,0,0,0,0,0.1, 0.00034334,-0.00031045,-0.00031688, 0.008830222,-0.0039029,buy
2010-04-28,0,0,0,0,0,0,-0.00553370,-0.00512029,-0.00709656,-0.006464388,-0.0032199,sell
2010-04-29,0,0.12,0,0.31,0,0, 0.00413138, 0.00844528, 0.00769349, 0.008541769, 0.0074694,buy
2010-04-30,0.05,0.16,0,1.36,0,0.07,-0.00497631,-0.00471558,-0.00468141,-0.005243882,-0.0054242,sell
2010-05-01,0.09,0.22,0,1.11,0,0.11, 0.00302095, 0.00462693, 0.00659334, 0.003964141, 0.0046269,buy
2010-05-02,0.15,0.55,0,0,0,0.18, 0.00577291, 0.00607437, 0.00616683, 0.004060066, 0.0053130,buy
2010-05-03,0.2,1.01,0,0,0,0.3,-0.00494088,-0.00325146,-0.00531591,-0.004503236,-0.0062817,sell
2010-05-04,0.16,1.19,0,0,0,0.4,-0.00437588,-0.00347516,-0.00487998,-0.000086960,-0.0043651,sell
2010-05-05,0.1,0.83,0,0,0.15,0.32,-0.00113253, 0.00252837,-0.00153774,-0.001132527, 0.0011445,buy
2010-05-06,0.07,0.42,0,0,0.31,0.2, 0.00209633, 0.00453434,-0.00701612,-0.008852626,-0.0075742,sell
2010-05-07,0.05,0.3,0,0.28,0.59,0.12, 0.00368958,-0.00829632,-0.00769360,-0.008625185,-0.0051890,sell
2010-05-08,0.04,0.32,0,0.34,0.56,0.08, 0.00200187,-0.01146743,-0.00904102,-0.011467430,-0.0080516,sell
2010-05-09,0,0.41,0,0.43,0.28,0,-0.00340417,-0.00450040,-0.00214044,-0.001737637,-0.0036791,sell
2010-05-10,0,0.69,0,0.53,0.14,0, 0.01130912, 0.00879315, 0.00740585, 0.008793146, 0.0077079,buy
2010-05-11,0,0.56,0,0.65,0,0, 0.01106206, 0.00873629, 0.00311050, 0.008512639, 0.0105130,buy
2010-05-12,0,0.23,0,0.81,0,0, 0.00742604, 0.00592103, 0.00267958, 0.008108681, 0.0052398,buy
2010-05-13,0,0.1,0,1,0,0,-0.00838742,-0.01189238,-0.00912556,-0.010788369,-0.0115905,sell
2010-05-14,0,0.15,0,1.24,0,0,-0.00600627,-0.00726657,-0.00697452,-0.006282377,-0.0080990,sell
2010-05-15,0.04,0.24,0,1.4,0.25,0.1,-0.00149442,-0.00078190,-0.00067528, 0.001481044,-0.0030400,sell
2010-05-16,0.06,0.36,0,1.27,0.53,0.46, 0.00110663, 0.00426720, 0.00396021,-0.003382066, 0.0029843,buy
2010-05-17,0.23,0.56,0,1.02,1.14,0.98,-0.01116291,-0.00710046,-0.00789092,-0.011162728,-0.0082680,sell
2010-05-18,0.52,0.6,0,0.83,1.3,1.4,-0.00796893,-0.00640436,-0.00667164,-0.007989189,-0.0012899,sell
2010-05-19,0.58,0.41,0,0.67,0.84,1.46,-0.00368996,-0.00214767,-0.00266120,-0.003689960,-0.0010837,sell
2010-05-20,0.32,0.26,0,0.54,0.86,0.86,-0.01165687,-0.00978020,-0.01081207,-0.012717522,-0.0090485,sell
2010-05-21,0.14,0.17,0,0.45,0.55,0.37, 0.00499989, 0.00359747, 0.00350832, 0.002086534, 0.0036850,buy
2010-05-22,0.05,0.11,0.11,0.36,0.24,0, 0.00357980, 0.00154652, 0.00916414, 0.007567495, 0.0075675,buy
2010-05-23,0,0,0.33,0.29,0.11,0, 0.00114051, 0.00130971,-0.00531062, 0.001309709, 0.0015431,sell
2010-05-24,0,0,0.4,0.24,0,0,-0.00352336,-0.00497969,-0.00380949,-0.003898832,-0.0025543,sell
2010-05-25,0,0,0.16,0,0,0,-0.00214057,-0.00291053, 0.00272404,-0.002837594,-0.0028725,sell
2010-05-27,0,0.22,0,0,0,0,-0.00074476, 0.00227097, 0.00669599,-0.004427062, 0.0050332,buy
2010-05-28,0,0.58,0,0,0,0, 0.00031703,-0.00077768, 0.00543036, 0.001810163,-0.0008914,buy
2010-05-29,0,0.7,0,0,0,0, 0.00060164,-0.00207646, 0.00212289, 0.001365949,-0.0003257,buy
2010-05-30,0,0.53,0,0.35,0,0, 0.00935781, 0.00730615, 0.00614522, 0.007906276, 0.0086340,buy
2010-05-31,0,0.59,0.07,0.54,0,0, 0.00901160, 0.00636768, 0.00414623, 0.006367679, 0.0081753,buy
2010-06-01,0,0.37,0.11,0.84,0,0, 0.00182593, 0.00247920, 0.00846568, 0.008465676, 0.0024792,buy
2010-06-02,0,0.45,0.18,1.33,0,0,-0.00371992,-0.00367684,-0.00199000,-0.003564269, 0.0026236,buy
2010-06-03,0,0.58,0.28,1.39,0,0,-0.00119587, 0.00317494, 0.00581494,-0.002400278, 0.0041784,buy
2010-06-04,0,0.31,0.4,0.92,0,0,-0.00576804,-0.00624482,-0.00675796, 0.002983854,-0.0049504,sell
2010-06-05,0,0,0.36,0.59,0,0,-0.00286447,-0.00504246,-0.00364778,-0.002136526,-0.0049305,sell
2010-06-06,0,0,0.22,0.37,0,0, 0.00033276, 0.00033276, 0.00271003,-0.000883766,-0.0012130,sell
2010-06-07,0.05,0,0.14,0.24,0,0, 0.00739019, 0.00345820, 0.00729260, 0.006734853, 0.0068842,buy
2010-06-08,0.2,0,0.09,0,0,0.2,-0.00296456, 0.00048203,-0.00239359,-0.002557654, 0.0030397,sell
2010-06-09,0.19,0,0,0,0.54,0.46, 0.00141569, 0.00353473, 0.00403536, 0.003072618, 0.0080345,buy
2010-06-10,0.04,0,0,0,1.28,0.39,-0.00159255, 0.00265978,-0.00188164,-0.001592552,-0.0015926,sell
2010-06-11,0.03,0,0,0,0.89,0.39,-0.00748990,-0.00751815,-0.00750175,-0.006162986,-0.0075181,sell
2010-06-12,0.06,0,0,0,0.59,0.41, 0.00265701,-0.00025672,-0.00062127, 0.000421394, 0.0008724,buy
2010-06-13,0.23,0,0,0,0.41,0.47, 0.00034299, 0.00248476, 0.00154127, 0.003216174, 0.0064513,buy
2010-06-14,0.49,0,0,0,0.15,0.25,-0.00122821, 0.00340032, 0.00488575, 0.004932566, 0.0042856,buy
2010-06-15,0.55,0,0,0,0,0, 0.00080175, 0.00597557, 0.00588613, 0.005334983, 0.0010039,buy
2010-06-16,0.32,0,0,0,0,0,-0.00451990,-0.00548683,-0.00792247,-0.006035689,-0.0057598,sell
2010-06-17,0.16,0,0,0.36,0,0.11, 0.00732240, 0.00943922, 0.00943922, 0.008985439, 0.0094103,buy
2010-06-18,0.14,0,0,0.64,0,0.25, 0.00197182, 0.00197182, 0.00193114, 0.004299937, 0.0042664,buy
2010-06-19,0.22,0,0,1.38,0,0.47, 0.00357570, 0.00490191, 0.00353907, 0.003400139, 0.0037502,buy
2010-06-20,0.2,0,0,1.95,0,0.44, 0.00412924, 0.00458777, 0.00268301, 0.003092709, 0.0030927,buy
2010-06-21,0.09,0,0,2.14,0,0.62,-0.00465358, 0.00261768,-0.00627278, 0.000240380,-0.0040517,sell
2010-06-22,0.04,0,0,1.96,0,0.64, 0.00010342, 0.00690795,-0.00191281, 0.002157108, 0.0014615,buy
2010-06-23,0.04,0,0.08,1.19,0,0.68, 0.00358870, 0.00488859, 0.00221868, 0.004062200, 0.0031271,buy
2010-06-24,0.19,0,0.19,0.43,0,0.85,-0.00275788,-0.00232025,-0.00077165,-0.000823518,-0.0019625,sell
2010-06-25,0.13,0,0.4,0,0,0.89,-0.00122985, 0.00076677, 0.00091969, 0.005536109, 0.0050988,buy
2010-06-26,0,0.26,0.53,0,0,0.62,-0.00316846,-0.00092858,-0.00384494,-0.003844941,-0.0038449,sell
2010-06-27,0,0.74,0.53,0,0,0.15, 0.00106137, 0.00597869,-0.00065148,-0.000736306,-0.0015262,sell
2010-06-28,0,0.85,0.1,0,0,0, 0.00097012, 0.00203660, 0.00232497, 0.002240639, 0.0002635,buy
2010-06-29,0,1.02,0,0,0,0, 0.00152622, 0.00140434, 0.00704374, 0.001404340,-0.0014212,sell
2010-06-30,0,1.11,0,0,0.62,0,-0.00737705,-0.00897110,-0.00810151,-0.006907112,-0.0086978,sell
2010-07-01,0,1.2,0,0,1.18,0,-0.00433806,-0.00481938,-0.00420900,-0.003708777,-0.0032050,sell
2010-07-02,0,0.46,0,0,0.5,0, 0.00279203, 0.00301956, 0.00353880, 0.002792032, 0.0016119,buy
2010-07-03,0,0.15,0,0,0.1,0, 0.00220836, 0.00542785, 0.00545761, 0.003164883,-0.0003091,buy
2010-07-04,0,0.37,0,0,0.17,0,-0.00787687,-0.00164011,-0.00164011,-0.000382376,-0.0030804,sell
2010-07-05,0,0.59,0,0,0.38,0,-0.00312595,-0.00325651,-0.00155315,-0.003125952,-0.0043538,sell
2010-07-06,0,0.39,0,0.39,0.59,0, 0.00202148, 0.00312519,-0.00241315, 0.001715696,-0.0009805,buy
2010-07-07,0,0.17,0.14,1.12,0.79,0,-0.00195395, 0.00564330, 0.00209779, 0.001047076, 0.0033209,buy
2010-07-08,0,0,0.39,2.06,1.17,0,-0.00333058,-0.00347937,-0.00401793,-0.003629380,-0.0016546,sell
2010-07-09,0.19,0,0.4,2.42,1.29,0,-0.00870613,-0.00822597,-0.00594908,-0.007363679,-0.0073317,sell
2010-07-10,0.31,0,0.14,1.59,0.92,0,-0.00197636,-0.00320036,-0.00175444,-0.002897743,-0.0032266,sell
2010-07-11,0.24,0,0,0.67,0.71,0, 0.00798636, 0.00598054, 0.00598054, 0.007261268, 0.0034063,buy
2010-07-12,0.16,0,0,0,0.46,0, 0.00164045, 0.00837309, 0.00291558, 0.002209151, 0.0023044,sell
2010-07-13,0.2,0,0,0,0.33,0, 0.00544435, 0.00544435, 0.00487368, 0.005421853, 0.0056169,buy
2010-07-14,0.15,0,0,0,0.24,0, 0.00147405, 0.00137201, 0.00343254, 0.001474046, 0.0014740,buy
2010-07-15,0.06,0,0,0,0.17,0, 0.00145564, 0.00136046, 0.00163956, 0.000960504, 0.0024941,buy
2010-07-16,0,0,0,0,0.12,0,-0.00888987,-0.00900097,-0.00802264,-0.007555983,-0.0090010,sell
2010-07-17,0,0.35,0,0,0,0,-0.00063637,-0.00140146, 0.00063964, 0.002584172,-0.0064833,sell
2010-07-18,0,0.81,0,0,0,0,-0.00054351, 0.00349307, 0.00365883, 0.002364020, 0.0033193,buy
2010-07-19,0,1.2,0,0,0,0,-0.00250795,-0.00439745,-0.00271242,-0.005840213,-0.0027124,sell
2010-07-20,0,1.17,0,0.42,0.12,0, 0.00258433,-0.00216653, 0.00176361,-0.003888532, 0.0016325,buy
2010-07-21,0.06,0.33,0,1.15,0.25,0,-0.00223197,-0.00213862, 0.00405532, 0.002714450,-0.0014998,sell
2010-07-22,0.14,0,0,1.39,0.56,0, 0.00392823, 0.00291650, 0.00325611, 0.003396078, 0.0033961,buy
2010-07-23,0.2,0,0,0.87,0.6,0, 0.00935694, 0.00600635, 0.00597431, 0.008661281, 0.0053553,buy
2010-07-24,0.17,0,0,0.77,0.29,0, 0.00154516, 0.00213975, 0.00186617,-0.001194290, 0.0029421,buy
2010-07-25,0.18,0,0.22,1.12,0.13,0, 0.00029352, 0.00066318, 0.00376713,-0.001522531,-0.0015225,sell
2010-07-26,0.2,0,0.4,1.69,0,0, 0.00520865, 0.00487951, 0.00245529, 0.005252511, 0.0046524,buy
2010-07-27,0.13,0,0.28,1.77,0,0, 0.00495282, 0.00434796,-0.00023280, 0.004335012, 0.0049169,buy
2010-07-28,0.09,0,0.16,1.8,0,0, 0.00266597, 0.00573049, 0.00206317, 0.003845141, 0.0027427,buy
2010-07-29,0.12,0,0.29,0.66,0,0,-0.00082595,-0.00119274,-0.00119274,-0.002256783,-0.0018284,sell
2010-07-30,0.2,0,0.4,0,0,0, 0.00121035, 0.00048507,-0.00265379,-0.003488970, 0.0009664,sell
2010-07-31,0.1,0,0.31,0,0,0,-0.00245916,-0.00254116,-0.00308742,-0.003087420,-0.0031887,sell
2010-08-01,0.03,0,0.29,0,0,0.11,-0.00391786, 0.00266979, 0.00269118, 0.001926085, 0.0016458,buy
2010-08-02,0,0,0.3,0,0,0.2,-0.00317550, 0.00250603, 0.00372148, 0.003010363, 0.0026324,buy
2010-08-03,0,0,0.35,0,0,0.35,-0.00120028, 0.00050109, 0.00114402, 0.001646847, 0.0005011,buy
2010-08-04,0,0,0.4,0,0,0.4, 0.00020393,-0.00045986,-0.00034092, 0.000700919,-0.0006205,buy
2010-08-05,0,0.12,0.36,0,0,0.26, 0.00170239, 0.00082494, 0.00430400, 0.004550868, 0.0006879,buy
2010-08-06,0,0.29,0.42,0,0,0.14, 0.00376874, 0.00554901, 0.00754907, 0.005106630, 0.0039468,buy
2010-08-07,0,0.6,0.48,0,0,0.08, 0.00160233, 0.00699536, 0.00164587, 0.001645870, 0.0009648,buy
2010-08-08,0,0.76,0.36,0,0,0.13, 0.00029484, 0.00338309,-0.00197853,-0.000571835,-0.0007195,buy
2010-08-09,0,0.82,0.47,0,0,0.33, 0.00328337, 0.00345292, 0.00263247, 0.001451299,-0.0007659,buy
2010-08-10,0,1.19,0.39,0,0,0.4,-0.00069214,-0.00050344, 0.00442442,-0.001505142,-0.0025541,sell
