Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,0,0,0,0,0.13,0,-0.00127, 0.000062,-0.00164,-0.01499,-0.0098800,sell
2010-03-31,0,0,0,0,0,0.33,0,-0.01347,-0.005695,-0.01138,-0.00740,-0.0096219,sell
2010-04-01,0,0,0,0,0,0.83,0, 0.03882, 0.021368, 0.03243, 0.02478, 0.0332304,buy
2010-04-02,0,0,0,0,0,2,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2010-04-03,0,0,0,0,0,1.86,0, 0.01316, 0.012305, 0.00907, 0.01183, 0.0162005,buy
2010-04-04,0,0,0,0,0,0.74,0, 0.03754, 0.030039, 0.03754, 0.03174, 0.0375391,buy
2010-04-05,0,0,0,0,0,0.29,0,-0.01276,-0.003896,-0.00287,-0.00525,-0.0070267,sell
2010-04-06,0,0,0,0,0,0.12,0,-0.00946,-0.001591,-0.01011,-0.01562,-0.0133126,sell
2010-05-13,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2010-05-14,0,0,0,0,0,0,0.19, 0.00479,-0.016142,-0.02376,-0.02351,-0.0059314,sell
2010-05-15,0,0,0,0,0,0,0.49,-0.02132,-0.019795,-0.01979,-0.04619,-0.0197945,sell
2010-05-16,0,0,0,0,0,0,1.25, 0.00393, 0.002569,-0.00143, 0.00326, 0.0052054,buy
2010-05-17,0,0,0,0,0,0,2,-0.00817,-0.006624,-0.00978,-0.00669, 0.0014823,sell
2010-05-18,0,0,0,0,0,0,1.2, 0.00703, 0.010875,-0.00349,-0.00241, 0.0092297,buy
2010-05-19,0,0,0,0,0,0,0.47,-0.02321,-0.022525,-0.02142,-0.04619,-0.0225249,sell
2010-05-20,0,0,0,0,0,0,0.18,-0.03397,-0.035415,-0.03627,-0.03270,-0.0327509,sell
2010-05-21,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2010-05-26,0,0.1,0,0,0,0,0,-0.00951,-0.004264,-0.00852,-0.01534,-0.0112601,sell
2010-05-27,0,0.27,0,0,0,0,0, 0.00739, 0.005082, 0.00491, 0.00605, 0.0092323,buy
2010-05-28,0,0.7,0,0,0,0,0, 0.00606, 0.008355, 0.03160, 0.00264, 0.0189089,buy
2010-05-29,0,1.79,0,0,0,0,0, 0.01461, 0.024436, 0.03988, 0.02592, 0.0322821,buy
2010-05-30,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2010-05-31,0,0.83,0,0,0,0,0, 0.00097, 0.011937, 0.01821, 0.00267, 0.0291364,buy
2010-06-01,0,0.32,0,0,0,0,0, 0.02809, 0.033656, 0.03158, 0.02711, 0.0336556,buy
2010-06-02,0,0.12,0,0,0,0,0,-0.00944,-0.007746,-0.00653,-0.00986,-0.0123580,sell
2010-06-25,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2010-06-26,0,0,0.17,0,0,0,0,-0.02382,-0.016620,-0.01068,-0.00984,-0.0180117,sell
2010-06-27,0,0,0.46,0,0,0,0,-0.00020,-0.010544, 0.00550,-0.00053,-0.0113683,sell
2010-06-28,0,0,1.23,0,0,0,0, 0.00368, 0.003675, 0.02974,-0.00977,-0.0097671,buy
2010-06-29,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2010-06-30,0,0,1.16,0,0,0,0, 0.00519, 0.005185, 0.02285, 0.00504, 0.0051850,buy
2010-07-01,0,0,0.44,0,0,0,0,-0.01468,-0.017093,-0.01345,-0.00896,-0.0171315,sell
2010-07-02,0,0,0.16,0,0,0,0,-0.02016,-0.013889,-0.01906,-0.02245,-0.0205233,sell
2010-07-03,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2010-07-09,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2010-07-10,0,0,0,0.18,0,0,0,-0.01995,-0.022645,-0.02939,-0.02980,-0.0289925,sell
2010-07-11,0,0,0,0.49,0,0,0,-0.01839,-0.006766,-0.01753,-0.00898,-0.0054186,sell
2010-07-12,0,0,0,1.34,0,0,0,-0.03700,-0.036730,-0.03430,-0.03645,-0.0068642,sell
2010-07-13,0,0,0,2,0,0,0,-0.03652,-0.046231,-0.03770,-0.03831,-0.0461722,sell
2010-07-14,0,0,0,1.07,0,0,0,-0.01070,-0.011327,-0.01263,-0.01713,-0.0114512,sell
2010-07-15,0,0,0,0.39,0,0,0,-0.03563,-0.023486,-0.01866,-0.03863,-0.0107288,sell
2010-07-16,0,0,0,0.15,0,0,0,-0.01278,-0.015323,-0.01532,-0.02147,-0.0163935,sell
2010-07-17,0,0,0,0.05,0,0,0, 0.00273,-0.019645,-0.00087,-0.00881,-0.0096329,sell
2010-08-06,0,0,0,0,0.1,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2010-08-07,0,0,0,0,0.27,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2010-08-08,0,0,0,0,0.72,0,0, 0.01099, 0.005302, 0.01366, 0.01237, 0.0149371,buy
2010-08-09,0,0,0,0,1.95,0,0, 0.00324, 0.008244, 0.00661, 0.00772, 0.0056364,buy
2010-08-10,0,0,0,0,1.96,0,0, 0.00324, 0.008244, 0.00661, 0.00772, 0.0056364,buy
2010-08-11,0,0,0,0,0.74,0,0, 0.00982, 0.006434, 0.01300, 0.01502, 0.0128381,buy
2010-08-12,0,0,0,0,0.27,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2010-08-13,0,0,0,0,0.1,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2010-09-04,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2010-09-05,0,0,0,0.2,0,0,0,-0.01528,-0.010847,-0.02084,-0.02295,-0.0178991,sell
2010-09-06,0,0,0,0.46,0,0,0,-0.02266,-0.008380,-0.01567,-0.01880,-0.0118823,sell
2010-09-07,0,0,0,1.05,0,0,0,-0.01057,-0.010570,-0.01895,-0.01713,-0.0131953,sell
2010-09-08,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2010-09-09,0,0,0,1.62,0,0,0,-0.01658,-0.040070,-0.02627,-0.04445,-0.0298672,sell
2010-09-10,0,0,0,0.72,0,0,0,-0.02609,-0.008892,-0.01954,-0.00197,-0.0209586,sell
2010-09-11,0,0,0,0.33,0,0,0, 0.00526, 0.002053,-0.00419,-0.00963, 0.0058151,sell
2010-09-12,0,0,0,0.15,0,0,0,-0.01278,-0.015323,-0.01532,-0.02147,-0.0163935,sell
2010-09-13,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2010-09-23,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2010-09-24,0,0,0.15,0,0,0,0,-0.01802,-0.027202,-0.03757,-0.02720,-0.0280431,sell
2010-09-25,0,0,0.25,0,0,0,0,-0.03045,-0.037563,-0.04770,-0.04924,-0.0505508,sell
2010-09-26,0,0,0.41,0,0,0,0,-0.02064,-0.024784,-0.02092,-0.02505,-0.0212715,sell
2010-09-27,0,0,0.65,0,0,0,0,-0.02895,-0.017470,-0.02005,-0.01704,-0.0358366,sell
2010-09-28,0,0,1.01,0,0,0,0, 0.01849, 0.018493, 0.01447, 0.01106, 0.0139407,buy
2010-09-29,0,0,1.51,0,0,0,0, 0.01018, 0.012508, 0.01464, 0.01251, 0.0125082,buy
2010-09-30,0,0,2,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2010-10-01,0,0,1.79,0,0,0,0, 0.00233,-0.003519, 0.00195,-0.00289,-0.0014678,buy
2010-10-02,0,0,1.28,0,0,0,0, 0.01365, 0.013648, 0.03801, 0.01365, 0.0136475,buy
2010-10-03,0,0,0.93,0,0,0,0, 0.00924, 0.007365,-0.00116,-0.00585,-0.0011582,buy
2010-10-04,0,0,0.71,0,0,0,0,-0.02491,-0.018864,-0.01436,-0.01830,-0.0249112,sell
2010-10-05,0,0,0.55,0,0,0,0,-0.00444,-0.007078,-0.00547, 0.00114,-0.0165411,sell
2010-10-06,0,0,0.45,0,0,0,0,-0.00419,-0.010032,-0.00053,-0.00664,-0.0120064,sell
2010-10-07,0,0,0.38,0,0,0,0,-0.02692,-0.026966,-0.02441,-0.02856,-0.0300367,sell
2010-10-08,0,0,0.33,0,0,0,0,-0.02707,-0.028976,-0.02475,-0.02389,-0.0274914,sell
2010-10-09,0,0,0.3,0,0,0,0,-0.02565,-0.035800,-0.03487,-0.02542,-0.0279157,sell
2010-10-10,0,0,0.28,0,0,0,0,-0.03066,-0.031861,-0.03896,-0.03413,-0.0336581,sell
2010-10-11,0,0,0.27,0,0,0,0,-0.02996,-0.029485,-0.03842,-0.03797,-0.0354532,sell
2010-10-12,0,0,0.29,0,0,0,0,-0.02516,-0.033186,-0.03912,-0.02913,-0.0299426,sell
2010-10-13,0,0,0.31,0,0,0,0,-0.02695,-0.030006,-0.03273,-0.02293,-0.0252094,sell
2010-10-14,0,0,0.36,0,0,0,0,-0.02922,-0.027266,-0.02177,-0.02710,-0.0326489,sell
2010-10-15,0,0,0.42,0,0,0,0,-0.01884,-0.024784,-0.01875,-0.02431,-0.0196114,sell
2010-10-16,0,0,0.52,0,0,0,0, 0.00187,-0.004394, 0.00101, 0.00499,-0.0034405,buy
2010-10-17,0,0,0.65,0,0,0,0,-0.02895,-0.017470,-0.02005,-0.01704,-0.0358366,sell
2010-10-18,0,0,0.86,0,0,0,0, 0.01019, 0.011856, 0.00627,-0.01136, 0.0062698,buy
2010-10-19,0,0,1.18,0,0,0,0, 0.00606, 0.006058, 0.02393, 0.00591, 0.0059095,buy
2010-10-20,0,0,1.65,0,0,0,0,-0.00258,-0.002394,-0.00084,-0.00179,-0.0013836,sell
2010-10-21,0,0,2,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2010-10-22,0,0,1.65,0,0,0,0,-0.00258,-0.002394,-0.00084,-0.00179,-0.0013836,sell
2010-10-23,0,0,1.1,0,0,0,0, 0.01022, 0.011218, 0.01623, 0.01009, 0.0138855,buy
2010-10-24,0,0,0.72,0,0,0,0,-0.02356,-0.018864,-0.01701,-0.01830,-0.0235613,sell
2010-10-25,0,0,0.47,0,0,0,0, 0.00093,-0.009011, 0.00641, 0.00641,-0.0105388,buy
2010-10-26,0,0,0.29,0,0,0,0,-0.02516,-0.033186,-0.03912,-0.02913,-0.0299426,sell
2010-10-27,0,0,0.18,0,0,0,0,-0.03650,-0.015695,-0.01493,-0.01329,-0.0224583,sell
2010-10-28,0,0,0.11,0,0,0,0, 0.00418, 0.001071, 0.01452, 0.00515, 0.0073186,buy
2010-10-29,0,0,0.07,0,0,0,0,-0.01758,-0.008593,-0.02263,-0.02214,-0.0263795,sell
2010-12-09,0,0,0.05,0,0,0,0, 0.00054, 0.006895,-0.00460, 0.00046,-0.0227917,buy
2010-12-10,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2010-12-11,0,0,0.16,0,0,0,0,-0.02016,-0.013889,-0.01906,-0.02245,-0.0205233,sell
2010-12-12,0,0,0.28,0,0,0,0,-0.03066,-0.031861,-0.03896,-0.03413,-0.0336581,sell
2010-12-13,0,0,0.51,0,0,0,0,-0.00109,-0.007775, 0.00263, 0.00202,-0.0034405,sell
2010-12-14,0,0,0.93,0,0,0,0, 0.00924, 0.007365,-0.00116,-0.00585,-0.0011582,buy
2010-12-15,0,0,1.71,0,0,0,0,-0.00923,-0.006969,-0.00394,-0.00627,-0.0049928,sell
2010-12-16,0,0,2,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2010-12-17,0,0,1.22,0,0,0,0, 0.00368, 0.003675, 0.02974, 0.00368, 0.0036751,buy
2010-12-18,0,0,0.65,0,0,0,0,-0.02895,-0.017470,-0.02005,-0.01704,-0.0358366,sell
2010-12-19,0,0,0.34,0,0,0,0,-0.02659,-0.026795,-0.02349,-0.02548,-0.0287507,sell
2010-12-20,0,0,0.17,0,0,0,0,-0.02382,-0.016620,-0.01068,-0.00984,-0.0180117,sell
2010-12-21,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2011-01-19,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2011-01-20,0,0.19,0,0,0,0,0, 0.01735,-0.013068,-0.01805, 0.01735, 0.0122268,buy
2011-01-21,0,0.44,0,0,0,0,0, 0.02115, 0.025607, 0.02558, 0.02729, 0.0232653,buy
2011-01-22,0,1.01,0,0,0,0,0, 0.01491, 0.012041, 0.01543, 0.01599, 0.0291541,buy
2011-01-23,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2011-01-24,0,1.65,0,0,0,0,0,-0.00074,-0.000742, 0.04425, 0.02842, 0.0031081,buy
2011-01-25,0,0.72,0,0,0,0,0, 0.01115, 0.013446, 0.03210, 0.00823, 0.0204744,buy
2011-01-26,0,0.31,0,0,0,0,0, 0.02889, 0.023552, 0.01964, 0.01876, 0.0235523,buy
2011-01-27,0,0.13,0,0,0,0,0, 0.00088,-0.009583,-0.00490,-0.00227,-0.0137573,sell
2011-01-28,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2011-02-02,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2011-02-03,0,0,0,0,0,0,0.17,-0.02862,-0.030820,-0.03082,-0.03086,-0.0281563,sell
2011-02-04,0,0,0,0,0,0,0.41,-0.03757,-0.015160,-0.01516,-0.05279,-0.0161096,sell
2011-02-05,0,0,0,0,0,0,0.95, 0.01042, 0.003098,-0.01244,-0.01975, 0.0030980,sell
2011-02-06,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2011-02-07,0,0,0,0,0,0,1.71, 0.00048,-0.020342,-0.02026, 0.01850, 0.0129687,sell
2011-02-08,0,0,0,0,0,0,0.73, 0.02398,-0.011730,-0.01173,-0.03661,-0.0117303,sell
2011-02-09,0,0,0,0,0,0,0.31,-0.02072,-0.016939,-0.01694,-0.03610,-0.0318688,sell
2011-02-10,0,0,0,0,0,0,0.13, 0.00659, 0.007102,-0.02268, 0.00487, 0.0111168,sell
2011-02-11,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2011-03-22,0,0,0,0,0,0.12,0,-0.00946,-0.001591,-0.01011,-0.01562,-0.0133126,sell
2011-03-23,0,0,0,0,0,0.28,0,-0.02366,-0.003791,-0.00865,-0.01103,-0.0128005,sell
2011-03-24,0,0,0,0,0,0.67,0, 0.02518, 0.024325, 0.02572, 0.01766, 0.0251816,buy
2011-03-25,0,0,0,0,0,1.62,0, 0.00596, 0.016855, 0.01108, 0.00647, 0.0115235,buy
2011-03-26,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2011-03-27,0,0,0,0,0,0.99,0, 0.04634,-0.009804,-0.00933,-0.00589,-0.0093296,sell
2011-03-28,0,0,0,0,0,0.41,0,-0.00307, 0.036123, 0.03246, 0.02549, 0.0227896,buy
2011-03-29,0,0,0,0,0,0.17,0, 0.02579, 0.024897, 0.02136, 0.02710, 0.0254641,buy
2011-03-30,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2011-05-07,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2011-05-08,0.18,0,0,0,0,0,0,-0.03121,-0.015329,-0.01041,-0.01985,-0.0086943,sell
2011-05-09,0.45,0,0,0,0,0,0,-0.01114,-0.034070,-0.03027,-0.00158,-0.0302662,sell
2011-05-10,1.1,0,0,0,0,0,0, 0.00567,-0.014622, 0.00567, 0.00807, 0.0121828,buy
2011-05-11,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2011-05-12,1.41,0,0,0,0,0,0,-0.02897,-0.029368,-0.02897,-0.02163, 0.0060233,sell
2011-05-13,0.57,0,0,0,0,0,0,-0.01583,-0.018317,-0.01840,-0.00139,-0.0183978,sell
2011-05-14,0.23,0,0,0,0,0,0,-0.00930,-0.014803,-0.00625,-0.00203,-0.0033349,sell
2011-05-15,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2011-06-21,0,0,0,0,0,0.1,0,-0.00653,-0.005992,-0.00756,-0.00495,-0.0086405,sell
2011-06-22,0,0,0,0,0,0.25,0,-0.00891,-0.010526,-0.02745,-0.03360,-0.0210527,sell
2011-06-23,0,0,0,0,0,0.66,0, 0.02256, 0.024325, 0.02310, 0.01442, 0.0225620,buy
2011-06-24,0,0,0,0,0,1.71,0, 0.01262, 0.008347, 0.00790, 0.00878, 0.0121222,buy
2011-06-25,0,0,0,0,0,2,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2011-06-26,0,0,0,0,0,0.86,0, 0.03889, 0.013865, 0.02742, 0.02250, 0.0270564,buy
2011-06-27,0,0,0,0,0,0.33,0,-0.01347,-0.005695,-0.01138,-0.00740,-0.0096219,sell
2011-06-28,0,0,0,0,0,0.13,0,-0.00127, 0.000062,-0.00164,-0.01499,-0.0098800,sell
2011-08-01,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2011-08-02,0,0,0,0,0,0,0.19, 0.00479,-0.016142,-0.02376,-0.02351,-0.0059314,sell
2011-08-03,0,0,0,0,0,0,0.54,-0.01456,-0.029766,-0.02977,-0.05273,-0.0297658,sell
2011-08-04,0,0,0,0,0,0,1.56,-0.00079,-0.019971,-0.01997, 0.02008, 0.0137838,sell
2011-08-05,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2011-08-06,0,0,0,0,0,0,0.85, 0.00876,-0.003014,-0.01380,-0.02092,-0.0030142,sell
2011-08-07,0,0,0,0,0,0,0.29,-0.02631,-0.020289,-0.02029,-0.04106,-0.0420105,sell
2011-08-08,0,0,0,0,0,0,0.1,-0.01171, 0.000861,-0.02303,-0.00037, 0.0007801,sell
2011-08-12,0,0.05,0,0,0,0,0,-0.01605,-0.031747,-0.01789,-0.01688,-0.0336058,sell
2011-08-13,0,0.16,0,0,0,0,0, 0.02368,-0.012311, 0.00152, 0.01488, 0.0015092,sell
2011-08-14,0,0.47,0,0,0,0,0, 0.02082, 0.041209, 0.03011, 0.03474, 0.0208229,buy
2011-08-15,0,1.4,0,0,0,0,0, 0.03339, 0.031506, 0.03121, 0.03767, 0.0330595,buy
2011-08-16,0,2,0,0,0,0,0, 0.03036, 0.056411, 0.03219, 0.05402, 0.0499281,buy
2011-08-17,0,0.92,0,0,0,0,0, 0.01168, 0.011708, 0.01711, 0.01720, 0.0264596,buy
2011-08-18,0,0.31,0,0,0,0,0, 0.02889, 0.023552, 0.01964, 0.01876, 0.0235523,buy
2011-08-19,0,0.1,0,0,0,0,0,-0.00951,-0.004264,-0.00852,-0.01534,-0.0112601,sell
2011-09-08,0,0,0.15,0,0,0,0,-0.01802,-0.027202,-0.03757,-0.02720,-0.0280431,sell
2011-09-09,0,0,0.47,0,0,0,0, 0.00093,-0.009011, 0.00641, 0.00641,-0.0105388,buy
2011-09-10,0,0,1.53,0,0,0,0, 0.00167, 0.002146, 0.00591, 0.00215, 0.0021462,buy
2011-09-11,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2011-09-12,0,0,0.76,0,0,0,0,-0.01127,-0.016353,-0.01004,-0.01017,-0.0147741,sell
2011-09-13,0,0,0.24,0,0,0,0,-0.02639,-0.036477,-0.04581,-0.04713,-0.0396262,sell
2011-09-14,0,0,0.07,0,0,0,0,-0.01758,-0.008593,-0.02263,-0.02214,-0.0263795,sell
2011-09-19,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2011-09-20,0,0,0,0.24,0,0,0,-0.00674, 0.011488,-0.00959,-0.02360,-0.0109131,sell
2011-09-21,0,0,0,0.79,0,0,0,-0.02580,-0.018401,-0.02982,-0.00162,-0.0252277,sell
2011-09-22,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2011-09-23,0,0,0,1.44,0,0,0,-0.02195,-0.033493,-0.03234,-0.03645,-0.0022853,sell
2011-09-24,0,0,0,0.43,0,0,0,-0.03363,-0.014124,-0.01866,-0.03297,-0.0199240,sell
2011-09-25,0,0,0,0.13,0,0,0,-0.01226,-0.014520,-0.01239,-0.00389,-0.0145196,sell
2011-10-12,0,0,0,0,0.16,0,0, 0.02383, 0.008578, 0.00737, 0.01626, 0.0110535,buy
2011-10-13,0,0,0,0,0.54,0,0, 0.01993, 0.011073, 0.01960, 0.01602, 0.0099372,buy
2011-10-14,0,0,0,0,1.91,0,0, 0.00324, 0.008244, 0.00661, 0.00772, 0.0056364,buy
2011-10-15,0,0,0,0,1.98,0,0, 0.00597, 0.008244, 0.00661, 0.01045, 0.0056364,buy
2011-10-16,0,0,0,0,0.57,0,0, 0.01993, 0.011073, 0.01960, 0.01602, 0.0099372,buy
2011-10-17,0,0,0,0,0.16,0,0, 0.02383, 0.008578, 0.00737, 0.01626, 0.0110535,buy
2011-11-02,0,0,0,0.06,0,0,0, 0.00047,-0.020078,-0.00087,-0.00974,-0.0103036,sell
2011-11-03,0,0,0,0.2,0,0,0,-0.01528,-0.010847,-0.02084,-0.02295,-0.0178991,sell
2011-11-04,0,0,0,0.7,0,0,0,-0.02861,-0.010075,-0.02207,-0.00386,-0.0158794,sell
2011-11-05,0,0,0,2,0,0,0,-0.03652,-0.046231,-0.03770,-0.03831,-0.0461722,sell
2011-11-06,0,0,0,1.53,0,0,0,-0.01553,-0.021815,-0.01894,-0.03745,-0.0048631,sell
2011-11-07,0,0,0,0.43,0,0,0,-0.03363,-0.014124,-0.01866,-0.03297,-0.0199240,sell
2011-11-08,0,0,0,0.12,0,0,0,-0.01220,-0.015122,-0.01161,-0.00411,-0.0151217,sell
2011-11-13,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2011-11-14,0,0,0.21,0,0,0,0,-0.03103,-0.014949,-0.02519,-0.02012,-0.0395564,sell
2011-11-15,0,0,0.74,0,0,0,0,-0.01197,-0.018864,-0.01148,-0.01087,-0.0154684,sell
2011-11-16,0,0,2,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2011-11-17,0,0,1.46,0,0,0,0, 0.01387, 0.018931, 0.02090, 0.01898, 0.0189306,buy
2011-11-18,0,0,0.42,0,0,0,0,-0.01884,-0.024784,-0.01875,-0.02431,-0.0196114,sell
2011-11-19,0,0,0.12,0,0,0,0,-0.01686,-0.015322, 0.00235,-0.01531,-0.0146071,sell
2011-12-07,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2011-12-08,0,0.21,0,0,0,0,0, 0.01140,-0.001352,-0.01321, 0.01199, 0.0065834,buy
2011-12-09,0,0.69,0,0,0,0,0, 0.00606, 0.008355, 0.03498, 0.00264, 0.0222860,buy
2011-12-10,0,1.96,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2011-12-11,0,1.7,0,0,0,0,0,-0.00152,-0.001516, 0.04277, 0.02947, 0.0023336,buy
2011-12-12,0,0.52,0,0,0,0,0, 0.00959, 0.022085, 0.03075, 0.02820, 0.0095934,buy
2011-12-13,0,0.16,0,0,0,0,0, 0.02368,-0.012311, 0.00152, 0.01488, 0.0015092,sell
2011-12-17,0,0,0,0,0,0,0.05,-0.04260,-0.025416,-0.04000,-0.03057, 0.0009912,sell
2011-12-18,0,0,0,0,0,0,0.17,-0.02862,-0.030820,-0.03082,-0.03086,-0.0281563,sell
2011-12-19,0,0,0,0,0,0,0.54,-0.01456,-0.029766,-0.02977,-0.05273,-0.0297658,sell
2011-12-20,0,0,0,0,0,0,1.7,-0.00078,-0.020414,-0.02033, 0.01843, 0.0129687,sell
2011-12-21,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2011-12-22,0,0,0,0,0,0,0.71, 0.02121,-0.015925,-0.01593,-0.04515,-0.0159251,sell
2011-12-23,0,0,0,0,0,0,0.23, 0.00812, 0.010846, 0.00975,-0.00975,-0.0150538,sell
2011-12-24,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2012-01-24,0,0,0,0,0,0.06,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2012-01-25,0,0,0,0,0,0.15,0, 0.01332, 0.015466, 0.01332, 0.01703, 0.0132754,buy
2012-01-26,0,0,0,0,0,0.42,0,-0.00295, 0.036490, 0.03490, 0.02783, 0.0234011,buy
