Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,0,0,0,3,0,0,2,3,6,0,0,6,3,3,0,-0.0038579,-0.0037544,-0.00107227,-0.0047013,-0.0063771,sell
2010-01-18,2,0,0,0,0,2,1,0,2,3,6,0,0,6,3,3,0,-0.0036632,-0.0029040,-0.00144112,-0.0042948,-0.0053406,sell
2010-01-19,2,1,0,0,0,3,1,0,2,3,6,0,0,9,6,3,0,-0.0018090,-0.0007790, 0.00093826,-0.0048787,-0.0103033,sell
2010-01-20,2,1,0,0,0,3,1,0,2,3,6,0,0,9,6,3,0,-0.0018090,-0.0007790, 0.00093826,-0.0048787,-0.0103033,sell
2010-01-21,2,2,0,0,0,4,1,0,2,3,6,0,0,12,9,3,0,-0.0069080,-0.0060787,-0.00598578,-0.0050934,-0.0131978,sell
2010-01-22,2,2,0,0,0,3,1,0,1,3,3,0,0,12,6,3,0,-0.0029784, 0.0001631, 0.00024886,-0.0067561,-0.0119155,sell
2010-01-23,1,2,0,1,0,3,2,0,1,3,3,3,0,9,6,3,3, 0.0086242, 0.0083744, 0.01003073,-0.0034805,-0.0059864,sell
2010-01-24,1,2,1,1,1,3,2,0,1,3,3,6,0,9,6,3,6,-0.0022617,-0.0029603, 0.00229479,-0.0022334,-0.0013397,sell
2010-01-25,1,1,1,1,1,1,2,0,1,3,0,6,0,6,3,3,6,-0.0038100,-0.0039960,-0.00304743,-0.0015514,-0.0013465,sell
2010-01-26,1,1,1,1,1,1,3,0,1,3,0,6,0,6,3,3,9,-0.0038396,-0.0046321,-0.00261647,-0.0005069,-0.0025258,sell
2010-01-27,1,1,1,1,2,1,3,0,1,3,0,9,0,6,3,3,9,-0.0087794,-0.0097907,-0.00834190,-0.0047068,-0.0045336,sell
2010-01-28,1,0,1,1,2,0,2,0,1,0,0,9,0,3,0,3,9,-0.0088299,-0.0096536,-0.00845737,-0.0050820,-0.0065033,sell
2010-01-29,0,0,1,0,2,0,2,0,1,0,3,6,0,3,0,0,6,-0.0013137,-0.0013137,-0.00131368, 0.0014482,-0.0022578,sell
2010-01-30,1,0,1,0,1,0,2,0,1,0,3,3,3,3,0,0,6,-0.0025149,-0.0024118,-0.00241180,-0.0020405,-0.0019365,sell
2010-01-31,1,0,2,0,1,0,3,0,1,0,3,3,3,6,3,0,6, 0.0037981, 0.0006855, 0.00112837, 0.0017380,-0.0011349,buy
2010-02-01,1,0,2,0,1,1,3,0,1,0,3,3,6,6,3,0,6, 0.0066496, 0.0005401, 0.00101701, 0.0018528,-0.0015591,buy
2010-02-02,1,0,2,0,0,1,2,0,1,0,3,0,6,6,3,0,3, 0.0052831, 0.0037421, 0.00374211, 0.0040952,-0.0016728,buy
2010-02-03,1,0,2,0,0,1,2,1,1,0,3,0,6,6,3,0,6, 0.0087772, 0.0015608, 0.00134520, 0.0047034,-0.0012470,buy
2010-02-04,2,0,2,1,0,3,2,1,1,6,3,0,6,9,3,0,9,-0.0008563, 0.0007664,-0.00085628,-0.0027075,-0.0027942,sell
2010-02-05,2,0,3,2,0,4,2,2,1,6,3,0,9,12,9,0,9, 0.0011563, 0.0004497, 0.00115631,-0.0012744, 0.0019974,buy
2010-02-06,1,0,2,2,0,3,1,2,1,6,3,0,3,9,6,0,9, 0.0084639, 0.0077428, 0.00842538, 0.0077895, 0.0070291,buy
2010-02-07,1,0,2,2,0,3,1,2,1,6,3,0,3,9,6,0,9, 0.0084639, 0.0077428, 0.00842538, 0.0077895, 0.0070291,buy
2010-02-08,1,0,1,2,0,3,1,2,1,6,3,0,3,9,6,0,6, 0.0087558, 0.0085425, 0.00955544, 0.0097776, 0.0079321,buy
2010-02-09,1,0,1,2,0,3,1,1,1,6,3,0,3,9,6,0,3, 0.0055637, 0.0056536, 0.00595156, 0.0086956, 0.0065283,buy
2010-02-10,2,0,1,2,0,2,1,1,1,6,3,0,3,9,6,0,3, 0.0115248, 0.0118594, 0.01075211, 0.0122226, 0.0121414,buy
2010-02-11,2,1,0,2,1,3,1,1,1,6,3,3,3,12,6,0,3, 0.0115246, 0.0117179, 0.00406642, 0.0062593, 0.0130114,buy
2010-02-12,1,1,0,4,1,3,1,2,1,3,6,6,3,12,9,0,3,-0.0039187,-0.0040578,-0.00541030,-0.0011568,-0.0010401,sell
2010-02-13,2,1,0,4,1,3,1,2,1,3,9,6,3,12,9,0,3,-0.0006267,-0.0001985,-0.00201526,-0.0005023, 0.0004316,sell
2010-02-14,2,1,0,4,1,3,1,2,1,3,9,6,3,12,9,0,3,-0.0006267,-0.0001985,-0.00201526,-0.0005023, 0.0004316,sell
2010-02-15,2,1,0,4,1,3,2,2,1,3,9,6,3,12,9,0,6, 0.0006109, 0.0007313,-0.00040636, 0.0009194, 0.0009592,buy
2010-02-16,2,0,0,3,0,2,2,2,1,3,6,3,3,9,6,0,6,-0.0004198, 0.0068671, 0.00569499, 0.0007773, 0.0005501,sell
2010-02-17,2,0,0,1,0,1,2,2,1,3,6,0,3,9,3,0,3,-0.0009136,-0.0015267, 0.00177086, 0.0022966, 0.0043710,buy
2010-02-18,2,0,0,2,0,0,1,1,1,3,3,3,0,6,3,0,3, 0.0069257, 0.0035143, 0.00458057, 0.0043057, 0.0052729,buy
2010-02-19,2,0,0,3,0,0,2,1,1,3,3,3,3,6,6,0,3, 0.0076470, 0.0043762, 0.00673619, 0.0065058, 0.0070580,buy
2010-02-20,1,0,1,3,0,0,1,2,1,0,3,3,3,9,9,0,0,-0.0036089,-0.0032551,-0.00437531,-0.0046952, 0.0062242,sell
2010-02-21,1,0,1,3,0,1,2,2,1,0,3,3,6,12,9,0,0,-0.0111235,-0.0079008,-0.00851442,-0.0098354,-0.0042364,sell
2010-02-22,0,0,2,3,0,1,2,2,1,0,0,6,6,12,9,0,0,-0.0112411,-0.0059844,-0.00435065,-0.0128369,-0.0068437,sell
2010-02-23,1,0,2,2,0,1,2,2,1,0,3,6,6,9,9,0,0,-0.0117726,-0.0091482,-0.00908129,-0.0132464,-0.0065292,sell
2010-02-24,1,0,2,1,0,1,2,3,1,0,3,3,9,9,9,0,0,-0.0134877,-0.0111088,-0.01193763,-0.0117701,-0.0075627,sell
2010-02-25,2,0,1,0,0,1,2,3,1,3,3,3,6,9,3,0,3, 0.0013769, 0.0001952,-0.00032368, 0.0008630, 0.0002574,buy
2010-02-26,2,0,1,0,0,1,0,3,1,3,3,3,3,6,3,0,3, 0.0003527, 0.0042801, 0.00152143, 0.0037395, 0.0010862,buy
2010-02-27,2,0,0,0,0,1,0,2,1,3,3,0,3,3,3,0,3,-0.0029015, 0.0097829, 0.00997634, 0.0016415, 0.0017323,buy
2010-02-28,3,0,0,1,0,1,0,2,1,3,3,3,3,3,3,0,6,-0.0028028,-0.0034821,-0.00282084,-0.0035037,-0.0028028,sell
2010-03-01,3,0,0,2,0,0,1,1,1,3,3,3,3,3,6,0,3, 0.0094577, 0.0053876, 0.00887671, 0.0062035, 0.0091226,buy
2010-03-02,3,0,0,2,0,1,1,2,1,6,3,3,3,6,6,0,3, 0.0089069, 0.0070904, 0.00788636, 0.0073445, 0.0085731,buy
2010-03-03,2,0,1,2,0,1,1,2,1,3,3,6,3,6,6,0,3, 0.0083004, 0.0070276, 0.00689428, 0.0067069, 0.0087446,buy
2010-03-04,2,0,1,1,0,1,1,2,1,3,3,3,3,6,6,0,3, 0.0067291, 0.0072150, 0.00573744, 0.0077843, 0.0066045,buy
2010-03-05,3,1,1,0,0,1,1,3,1,3,6,6,6,6,3,0,3, 0.0058533, 0.0069632, 0.00661493, 0.0070731, 0.0057766,buy
2010-03-06,2,1,1,1,1,1,0,3,1,6,3,6,3,6,6,0,3, 0.0077781, 0.0096433, 0.00713952, 0.0096433, 0.0047095,buy
2010-03-07,2,1,1,1,1,1,0,2,1,6,3,6,3,3,6,0,3, 0.0094402, 0.0114760, 0.00847234, 0.0114810, 0.0075351,buy
2010-03-08,1,1,2,1,1,0,0,2,1,3,3,9,3,3,6,0,0,-0.0003244, 0.0073003,-0.00036941, 0.0083771,-0.0004350,sell
2010-03-09,1,1,2,1,1,0,0,3,2,3,3,9,6,6,6,0,0,-0.0014112, 0.0028171,-0.00364013, 0.0075302,-0.0017173,sell
2010-03-10,2,1,1,1,1,0,0,3,2,3,3,6,6,6,6,3,0, 0.0005597, 0.0009787,-0.00102060, 0.0026293,-0.0043295,buy
2010-03-11,1,0,2,1,1,0,0,3,1,3,3,3,6,3,6,3,0,-0.0012362, 0.0005163,-0.00081943,-0.0004001,-0.0009777,sell
2010-03-12,1,0,1,1,1,0,0,2,1,3,3,0,3,3,6,3,0,-0.0026617,-0.0008848,-0.00093999,-0.0004668,-0.0010358,sell
2010-03-13,3,0,1,1,0,0,0,2,1,3,3,0,3,3,3,3,6,-0.0018335,-0.0012009, 0.00197568,-0.0012047, 0.0000558,sell
2010-03-14,3,0,1,1,0,0,0,1,1,3,3,0,0,3,3,3,6,-0.0011242,-0.0004768, 0.00163089,-0.0001971,-0.0000471,sell
2010-03-15,3,0,1,1,0,3,1,1,0,12,6,0,0,0,3,3,6, 0.0006672,-0.0009432, 0.00652841, 0.0007899,-0.0001360,buy
2010-03-16,3,1,1,1,1,3,1,1,0,12,6,3,0,0,6,3,6, 0.0020088,-0.0017293, 0.00672605, 0.0020170, 0.0020170,buy
2010-03-17,3,1,1,1,1,3,1,1,0,12,6,3,0,0,6,3,6, 0.0020088,-0.0017293, 0.00672605, 0.0020170, 0.0020170,buy
2010-03-18,2,2,1,1,2,3,1,1,1,12,6,6,0,3,9,3,3,-0.0013065,-0.0002308, 0.00027593,-0.0012377, 0.0008048,sell
2010-03-19,1,2,1,1,2,2,1,1,2,9,6,6,3,3,9,0,3,-0.0000248, 0.0059533, 0.00177951, 0.0007851, 0.0026282,buy
2010-03-20,1,1,1,2,2,2,1,1,2,12,6,3,3,3,9,0,3, 0.0017266, 0.0009093,-0.00051947, 0.0045699, 0.0030610,buy
2010-03-21,1,1,1,2,1,2,0,1,2,9,6,3,3,3,6,0,3, 0.0036550, 0.0033072, 0.00133405, 0.0047326, 0.0036038,buy
2010-03-22,0,1,1,2,1,1,1,1,1,12,3,3,3,0,6,0,0,-0.0058172,-0.0075823,-0.00715982, 0.0021916,-0.0058172,sell
2010-03-23,0,1,1,2,1,1,1,1,2,9,6,3,3,3,6,0,0, 0.0021232, 0.0002289,-0.00113125, 0.0039493, 0.0011778,buy
2010-03-24,0,1,1,2,1,1,1,1,2,9,6,3,3,3,6,0,0, 0.0021232, 0.0002289,-0.00113125, 0.0039493, 0.0011778,buy
2010-03-25,0,1,1,2,2,1,1,1,2,9,6,3,3,3,6,0,3, 0.0049699, 0.0050202, 0.00516648, 0.0057420, 0.0042897,buy
2010-03-26,0,0,1,2,1,1,1,1,2,9,6,0,3,3,3,0,3, 0.0041786, 0.0034510, 0.00410179, 0.0045570, 0.0044839,buy
2010-03-27,0,0,1,1,1,2,0,1,2,3,6,0,3,3,3,0,6, 0.0060715, 0.0063322, 0.00607149, 0.0058940, 0.0060018,buy
2010-03-28,0,0,1,1,1,1,0,2,1,6,3,0,0,3,3,0,6, 0.0011338, 0.0038993, 0.00311317, 0.0016486, 0.0034204,buy
2010-03-29,0,0,1,2,1,1,0,2,1,6,3,0,0,3,6,0,6, 0.0016539, 0.0010700, 0.00215289, 0.0001904,-0.0000382,buy
2010-03-30,0,0,1,3,1,2,1,2,0,6,6,0,0,3,6,0,9,-0.0017741,-0.0013601,-0.00322608,-0.0061250,-0.0032601,sell
2010-03-31,0,0,1,3,1,2,2,3,1,12,6,3,0,3,6,0,9, 0.0041242,-0.0062183,-0.00341567, 0.0026502,-0.0052174,buy
2010-04-01,0,0,1,4,1,2,2,3,1,12,6,3,0,3,9,0,9, 0.0034126,-0.0052123, 0.00056813, 0.0021128,-0.0052123,buy
2010-04-02,0,1,1,4,1,1,3,3,2,12,9,6,0,6,9,0,6, 0.0103192,-0.0003897, 0.00461488, 0.0069234,-0.0023259,buy
2010-04-03,0,1,1,4,1,0,3,2,3,9,9,6,3,6,9,0,3, 0.0032875, 0.0027993, 0.00250064, 0.0043333, 0.0022266,buy
2010-04-04,0,2,1,3,1,0,3,1,3,9,9,6,3,9,3,0,3,-0.0005621, 0.0042681, 0.00201237, 0.0042681, 0.0035935,buy
2010-04-05,0,2,1,2,1,1,3,0,3,6,12,6,3,9,0,0,3,-0.0033251, 0.0063716, 0.00466619, 0.0046542, 0.0046542,buy
2010-04-06,0,2,1,2,1,1,2,0,3,6,9,6,3,9,0,0,3,-0.0016702, 0.0067535, 0.00458956, 0.0047278, 0.0047278,buy
2010-04-07,0,2,1,2,1,1,2,0,2,6,9,3,3,9,0,0,3, 0.0051250, 0.0075064, 0.00553165, 0.0039223, 0.0052655,buy
2010-04-08,0,1,1,2,1,1,1,0,2,3,6,3,3,6,0,0,6, 0.0040908, 0.0109687, 0.00409079, 0.0005978, 0.0035047,buy
2010-04-09,0,1,1,2,1,1,1,0,1,3,6,0,3,6,0,0,6, 0.0047767, 0.0104253, 0.00801606, 0.0009298, 0.0049054,buy
2010-04-10,0,0,2,2,1,1,1,0,0,3,6,0,0,3,3,0,6, 0.0013198, 0.0082384, 0.00782131, 0.0065533, 0.0025587,buy
2010-04-11,0,1,2,2,1,1,2,0,0,3,6,0,3,3,3,0,9, 0.0022135, 0.0086118, 0.00686240, 0.0073931, 0.0009698,buy
2010-04-12,0,1,2,2,1,1,2,0,0,3,6,0,3,3,3,0,9, 0.0022135, 0.0086118, 0.00686240, 0.0073931, 0.0009698,buy
2010-04-13,0,1,3,2,1,1,2,0,0,3,6,0,3,3,6,0,9,-0.0014931, 0.0017024, 0.00167732, 0.0014343,-0.0036758,sell
2010-04-14,0,1,4,2,1,0,1,1,0,3,6,0,3,6,6,0,6,-0.0003633,-0.0030437,-0.00209349,-0.0028314,-0.0028314,sell
2010-04-15,0,1,3,2,1,1,1,1,0,3,6,0,3,6,3,0,9,-0.0019210, 0.0025935,-0.00072133,-0.0011240,-0.0057908,sell
2010-04-16,0,1,3,3,1,1,1,1,0,3,6,0,3,6,6,0,9,-0.0015506, 0.0018988,-0.00512240,-0.0047143,-0.0054711,sell
2010-04-17,0,0,3,3,1,1,1,2,0,6,6,0,0,6,6,0,9,-0.0048264, 0.0016716,-0.00670753,-0.0087881,-0.0064487,sell
2010-04-18,0,0,3,3,1,1,1,2,0,6,6,0,0,6,6,0,9,-0.0048264, 0.0016716,-0.00670753,-0.0087881,-0.0064487,sell
2010-04-19,0,0,3,3,1,1,1,2,0,6,6,0,0,6,6,0,9,-0.0048264, 0.0016716,-0.00670753,-0.0087881,-0.0064487,sell
2010-04-20,0,0,2,3,1,1,1,2,0,6,6,0,0,3,6,0,9,-0.0007513, 0.0024465,-0.00180585,-0.0058347,-0.0015161,sell
2010-04-21,0,0,2,2,1,1,1,2,1,6,3,3,0,0,6,0,12, 0.0000558, 0.0005829,-0.00113293,-0.0004000, 0.0006432,sell
2010-04-22,0,2,2,2,1,0,1,2,2,9,3,3,0,3,9,0,9, 0.0032044, 0.0021633, 0.00111602, 0.0009293, 0.0037550,buy
2010-04-23,0,2,3,1,1,0,1,2,2,9,3,3,3,3,6,0,9, 0.0047312, 0.0014969, 0.00046797,-0.0052655,-0.0054536,sell
2010-04-24,0,2,3,1,1,0,2,1,2,6,6,3,3,3,6,0,9, 0.0133708, 0.0063212, 0.00664737, 0.0023665, 0.0082343,buy
2010-04-25,0,2,2,1,1,0,2,1,2,6,9,3,3,3,3,0,6, 0.0106668, 0.0106830, 0.01076749, 0.0096355, 0.0111858,buy
2010-04-26,1,2,3,1,1,0,3,1,2,6,9,3,3,3,6,3,9, 0.0055134, 0.0062373, 0.00676635, 0.0045485, 0.0059677,buy
2010-04-27,1,1,3,2,1,0,3,0,2,6,9,3,3,6,3,3,6, 0.0070090, 0.0046472, 0.00717496, 0.0079976, 0.0079113,buy
2010-04-28,1,2,2,2,1,0,3,0,1,3,6,3,3,9,3,3,6, 0.0080913, 0.0016530, 0.00735395, 0.0071327, 0.0080928,buy
2010-04-29,1,1,1,2,1,0,3,0,1,3,6,3,0,6,3,3,6, 0.0038654, 0.0021983, 0.00386543, 0.0041208, 0.0054552,buy
2010-04-30,1,1,1,3,1,0,3,0,1,3,6,3,3,6,3,3,6, 0.0046333,-0.0011128, 0.00463331, 0.0046333, 0.0065743,buy
2010-05-01,1,1,2,3,1,0,4,0,1,3,6,3,3,6,6,3,9, 0.0036638,-0.0036113, 0.00366375, 0.0036638, 0.0043913,buy
2010-05-02,0,2,2,3,1,0,4,0,1,3,6,3,6,6,6,0,9, 0.0129913, 0.0117810, 0.01173648, 0.0141740, 0.0107133,buy
2010-05-03,0,2,2,2,1,1,2,0,1,3,0,3,6,3,6,3,9,-0.0025927,-0.0037830,-0.00259271,-0.0025927,-0.0015622,sell
2010-05-04,0,2,2,2,1,1,2,1,1,3,0,6,6,3,6,3,9,-0.0036734,-0.0049579,-0.00367335,-0.0048263,-0.0036989,sell
2010-05-05,0,2,2,3,1,1,2,1,1,3,0,6,9,3,6,3,9,-0.0019697,-0.0029570,-0.00465358,-0.0029570, 0.0010842,sell
2010-05-06,0,2,2,3,1,1,2,1,1,3,0,6,9,3,6,3,9,-0.0019697,-0.0029570,-0.00465358,-0.0029570, 0.0010842,sell
2010-05-07,0,2,2,3,1,1,2,2,1,6,0,6,9,6,3,3,9,-0.0022861,-0.0027792,-0.00185180,-0.0018518,-0.0086662,sell
2010-05-08,0,2,2,3,1,1,1,2,1,6,0,6,9,6,3,3,6,-0.0024611,-0.0024914,-0.00312205,-0.0024711,-0.0080082,sell
2010-05-09,0,1,2,3,1,1,1,2,1,6,0,6,6,6,3,3,6,-0.0001600,-0.0011834, 0.00029101, 0.0000860,-0.0015869,sell
2010-05-10,0,1,2,2,1,1,0,2,1,6,0,6,3,6,0,3,6, 0.0024564, 0.0036732, 0.00333430, 0.0033343, 0.0038427,buy
2010-05-11,0,1,3,2,1,1,0,2,0,6,0,3,3,9,0,3,6, 0.0034888, 0.0038040, 0.00380400, 0.0038040, 0.0037023,buy
2010-05-12,0,1,3,2,1,1,0,1,0,6,0,0,3,9,0,3,6, 0.0042051, 0.0040203, 0.00436633, 0.0043663, 0.0040203,buy
2010-05-13,0,1,2,1,1,1,0,1,0,6,0,0,0,9,0,3,3, 0.0036076, 0.0036150, 0.00421653, 0.0045447, 0.0045407,buy
2010-05-14,0,1,1,1,1,1,0,2,1,6,6,0,0,6,0,3,3,-0.0055658, 0.0024879, 0.00654270,-0.0026904,-0.0019945,sell
2010-05-15,0,1,1,1,1,1,0,2,2,6,6,0,0,6,3,3,3,-0.0078042,-0.0017208,-0.00238983,-0.0029492,-0.0038095,sell
2010-05-16,0,2,1,1,1,1,0,2,2,6,6,0,0,6,6,3,3, 0.0003364, 0.0018180, 0.00179745, 0.0034944, 0.0012766,buy
2010-05-17,0,2,2,1,1,1,0,3,3,6,6,0,3,6,6,3,9,-0.0043716,-0.0098861,-0.00199798,-0.0066263,-0.0031937,sell
2010-05-18,0,3,2,1,1,1,0,2,4,9,6,0,3,6,6,3,9,-0.0021462,-0.0098223,-0.00271397,-0.0089666,-0.0036216,sell
2010-05-19,0,3,2,1,1,1,0,2,4,9,6,0,3,6,6,3,9,-0.0021462,-0.0098223,-0.00271397,-0.0089666,-0.0036216,sell
2010-05-20,0,3,2,1,2,1,0,2,4,9,6,0,3,9,6,3,9,-0.0025553,-0.0070783, 0.00023274,-0.0083549,-0.0022441,sell
2010-05-21,0,3,2,1,2,1,0,2,2,9,3,0,3,9,3,3,9,-0.0009564,-0.0030823, 0.00306916,-0.0013936, 0.0023353,buy
2010-05-22,0,3,2,1,2,1,0,1,2,9,0,0,3,9,3,3,9,-0.0074714,-0.0072645,-0.00877219,-0.0070886,-0.0044950,sell
2010-05-23,0,2,2,1,2,1,0,1,1,6,0,0,3,12,0,3,6, 0.0027803, 0.0024259, 0.00484462, 0.0031942, 0.0048446,buy
2010-05-24,0,0,1,1,2,1,1,1,1,3,0,3,0,9,0,3,6, 0.0078333, 0.0078017, 0.00898332, 0.0085014, 0.0042045,buy
2010-05-25,0,0,0,1,2,1,1,0,1,3,0,3,0,6,0,3,3, 0.0096426, 0.0098711, 0.01147439, 0.0104673, 0.0052797,buy
2010-05-26,0,0,1,1,2,1,2,0,0,0,3,3,0,6,3,3,3, 0.0085344, 0.0111597, 0.01094022, 0.0095279, 0.0038050,buy
2010-05-27,0,1,1,1,2,1,2,0,0,0,3,3,3,6,3,3,3, 0.0079696, 0.0085938, 0.00847839, 0.0070661, 0.0012520,buy
2010-05-28,0,1,1,1,2,2,3,0,0,0,3,3,6,3,6,3,6, 0.0021066, 0.0015781, 0.00364430, 0.0020726, 0.0018801,buy
2010-05-29,0,1,2,1,2,1,3,0,0,0,3,3,9,3,6,0,6,-0.0002850, 0.0032568, 0.00006723,-0.0009075,-0.0032988,sell
2010-05-30,0,1,3,1,2,1,3,0,0,3,6,3,9,0,6,0,6,-0.0039732,-0.0010178,-0.00463190,-0.0038694,-0.0027503,sell
2010-05-31,0,1,3,1,2,1,3,0,0,3,6,3,9,0,6,0,6,-0.0039732,-0.0010178,-0.00463190,-0.0038694,-0.0027503,sell
2010-06-01,0,1,3,3,3,1,3,0,0,6,6,3,12,3,3,0,9,-0.0053185,-0.0046884,-0.00463186,-0.0060236,-0.0021265,sell
2010-06-02,0,0,3,3,3,1,1,0,0,6,3,0,9,3,3,0,9, 0.0067066, 0.0011320, 0.00666146, 0.0029388, 0.0052758,buy
2010-06-03,0,0,3,3,3,1,0,0,0,6,3,0,9,3,3,0,6, 0.0083233, 0.0052276, 0.00933317, 0.0085341, 0.0086612,buy
2010-06-04,0,0,3,3,2,1,0,0,0,6,3,0,6,3,3,0,6, 0.0056858, 0.0068319, 0.00638042, 0.0068666, 0.0068666,buy
2010-06-05,0,0,3,3,2,1,0,0,0,6,3,0,6,3,3,0,6, 0.0056858, 0.0068319, 0.00638042, 0.0068666, 0.0068666,buy
2010-06-06,0,0,1,3,2,1,0,0,0,3,3,0,6,0,3,0,6, 0.0040705, 0.0040705, 0.00677626, 0.0040864, 0.0032288,buy
2010-06-07,0,1,2,3,2,1,0,0,0,3,3,0,9,0,6,0,6,-0.0000798, 0.0020523, 0.00209223, 0.0057748, 0.0019526,buy
2010-06-08,0,1,2,2,2,1,0,2,1,3,6,3,6,0,6,0,9, 0.0003845, 0.0020490, 0.00045264, 0.0010151, 0.0063846,buy
2010-06-09,0,1,2,2,2,0,0,2,2,6,6,3,6,0,3,0,9, 0.0009249,-0.0011933,-0.00054596,-0.0002060, 0.0046069,buy
2010-06-10,0,2,1,2,2,0,0,3,2,6,6,3,3,3,6,0,9, 0.0032114, 0.0042927, 0.00243383, 0.0043248, 0.0042579,buy
2010-06-11,0,1,0,4,2,0,0,3,2,9,6,3,0,6,3,0,9, 0.0115297, 0.0099632, 0.01030290, 0.0139442, 0.0123082,buy
2010-06-12,0,3,0,5,2,0,0,3,2,12,9,3,0,6,3,0,12, 0.0073087, 0.0041680, 0.00606132, 0.0072788, 0.0078951,buy
2010-06-13,0,3,0,5,2,0,0,1,1,9,6,3,0,6,3,0,9, 0.0056458, 0.0023914, 0.00348414, 0.0054113, 0.0056458,buy
2010-06-14,0,3,0,4,2,0,0,1,0,9,6,0,0,6,3,0,6, 0.0075633, 0.0000699, 0.00458540, 0.0084555, 0.0075633,buy
2010-06-15,0,3,0,5,2,1,0,1,0,9,6,3,3,6,3,0,6, 0.0048756, 0.0013015, 0.00244357, 0.0050600, 0.0048756,buy
2010-06-16,0,3,0,4,2,1,0,0,1,9,3,3,3,6,3,0,6, 0.0074938, 0.0053204, 0.00288233, 0.0075813, 0.0078017,buy
2010-06-17,0,3,0,4,1,1,0,0,1,6,3,3,3,6,3,0,6, 0.0057097, 0.0053400, 0.00599529, 0.0063637, 0.0057097,buy
2010-06-18,0,2,0,3,1,1,0,0,2,3,3,3,3,6,3,0,6, 0.0035853, 0.0051257, 0.00401582, 0.0035373, 0.0035853,buy
2010-06-19,0,2,0,2,1,1,0,0,2,6,0,3,0,6,3,0,6, 0.0018201, 0.0034691, 0.00734387, 0.0020891, 0.0040665,buy
2010-06-20,0,2,0,2,1,1,0,0,3,6,3,3,0,6,3,0,6,-0.0033619, 0.0040534,-0.00145264, 0.0014852, 0.0010642,sell
2010-06-21,0,1,0,1,2,1,0,0,3,6,3,3,0,3,3,0,6,-0.0071686, 0.0092426,-0.00432847, 0.0037076, 0.0044850,buy
2010-06-22,0,1,0,2,2,1,0,0,3,6,3,3,3,3,3,0,6,-0.0050718, 0.0105299,-0.00246966,-0.0028102,-0.0028102,sell
2010-06-23,0,1,0,2,2,1,1,0,3,6,3,3,3,3,6,0,6,-0.0057675, 0.0044759,-0.00429156,-0.0032544,-0.0031225,sell
