Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,2,1,1,0,1,4,4,0,1,3,-2,0,3,1,0,0,2,2,0, 0.0020351,-0.00437795, 0.0045485, 0.0025633, 0.00418722,buy
2010-03-18,1,2,0,1,1,5,3,2,1,1,1,-1,2,0,1,-1,1,-1,0, 0.0091917, 0.00933516, 0.0119564, 0.0093352, 0.00629043,buy
2010-03-19,0,2,1,1,1,2,4,1,2,2,-1,-1,2,1,1,-1,2,2,0,-0.0040685,-0.00296579, 0.0030204,-0.0052923, 0.00100553,sell
2010-03-20,0,2,3,0,1,1,3,3,5,3,-1,2,1,1,1,0,2,0,1, 0.0010314, 0.00105080,-0.0017743, 0.0066637,-0.00017884,buy
2010-03-21,0,1,2,1,0,1,0,3,5,1,0,0,1,1,0,0,0,0,0,-0.0027477,-0.00300156,-0.0028628, 0.0083457,-0.00229791,sell
2010-03-22,0,2,1,1,0,0,2,1,3,2,1,0,2,0,0,0,0,1,0,-0.0075290,-0.00555383,-0.0094885,-0.0087326,-0.01011061,sell
2010-03-23,0,3,1,0,1,1,3,0,5,2,-1,1,2,1,0,1,1,1,2,-0.0085197,-0.00186510,-0.0042428,-0.0050402,-0.00556710,sell
2010-03-24,0,2,2,0,1,2,3,0,2,2,-1,1,2,1,0,0,0,0,1, 0.0049050,-0.00167067,-0.0008744,-0.0019029,-0.00258984,sell
2010-03-25,0,3,1,3,0,2,2,1,1,1,-1,0,1,1,-1,0,0,0,-1, 0.0078768, 0.01787334, 0.0161216, 0.0147024, 0.01590869,buy
2010-03-26,1,2,3,2,0,1,2,0,1,2,-2,0,0,0,0,2,0,0,2,-0.0030616, 0.00544074, 0.0032059, 0.0055329,-0.00501388,buy
2010-03-27,1,3,4,2,2,3,0,1,1,0,-1,0,0,1,0,-1,-1,-2,2,-0.0085571,-0.00332239,-0.0103335,-0.0094249,-0.00855706,sell
2010-03-28,0,3,1,2,1,2,0,2,0,0,0,-1,0,0,0,0,-1,-1,-1,-0.0108131,-0.01015942,-0.0131596,-0.0109553,-0.01302672,sell
2010-03-29,1,1,0,4,2,2,1,2,1,-1,0,-1,-1,0,1,1,0,-1,1, 0.0001513, 0.00426904, 0.0042517, 0.0036454, 0.00295448,buy
2010-03-30,0,1,2,2,2,2,2,4,2,0,1,0,0,1,1,-1,0,-2,2, 0.0038813, 0.00320733,-0.0005397,-0.0010598,-0.00132744,sell
2010-03-31,0,2,1,2,1,3,1,6,0,0,2,0,0,0,0,-2,0,-3,0, 0.0006817,-0.00671954,-0.0049257,-0.0003734,-0.00037339,sell
2010-04-01,0,1,1,3,0,2,3,6,1,0,2,0,0,0,2,0,-1,-2,1,-0.0001722,-0.00690913,-0.0083931,-0.0037587,-0.00557247,sell
2010-04-02,0,2,1,3,0,2,4,4,3,1,4,-1,1,2,1,-2,0,-1,1,-0.0191090,-0.01117038,-0.0129285,-0.0105579,-0.01032867,sell
2010-04-03,0,2,1,2,0,2,3,2,1,0,5,0,0,1,-1,-2,0,0,0, 0.0049324, 0.00809433, 0.0054502, 0.0075402, 0.00222882,buy
2010-04-04,0,4,1,1,0,1,2,3,3,0,5,0,0,-1,0,0,0,1,0,-0.0019325,-0.00545857,-0.0041081,-0.0036158,-0.00485951,sell
2010-04-05,1,3,1,0,0,0,3,2,2,0,4,0,2,0,2,1,0,1,0,-0.0019797,-0.00545363,-0.0049624,-0.0005154,-0.00342187,sell
2010-04-06,1,2,0,1,0,0,3,1,1,2,2,0,2,2,0,0,1,0,-1,-0.0098786,-0.01137856,-0.0098786,-0.0257535,-0.00963446,sell
2010-04-07,0,3,0,1,0,3,2,1,1,-1,4,1,-1,0,-1,0,0,0,-1, 0.0041168, 0.00963491, 0.0092155, 0.0099236, 0.00839492,buy
2010-04-08,0,1,1,0,0,3,3,1,1,0,1,1,0,-1,-1,0,0,4,0, 0.0103923, 0.00444008, 0.0105709, 0.0105709, 0.00485442,buy
2010-04-09,2,1,1,1,1,3,3,1,0,2,-1,0,2,1,2,-1,0,1,0,-0.0004699, 0.00210547, 0.0054170, 0.0094937, 0.00782051,buy
2010-04-10,2,0,1,1,0,1,3,2,0,2,0,0,2,2,0,-1,2,1,0,-0.0046149,-0.00670744,-0.0046673, 0.0052790,-0.00320590,sell
2010-04-11,1,1,1,1,0,1,3,2,0,0,2,2,0,0,0,0,-1,4,-1, 0.0107165, 0.01121309, 0.0026460, 0.0109760, 0.01109128,buy
2010-04-12,2,1,2,1,1,3,3,0,1,-1,2,2,-1,0,1,0,-1,6,-1,-0.0007888,-0.00612782,-0.0007888,-0.0007888, 0.00444452,sell
2010-04-13,0,1,3,0,0,2,4,0,2,2,-1,-1,2,1,1,0,0,4,0,-0.0006432,-0.00101159, 0.0028945, 0.0015073, 0.00249627,buy
2010-04-14,1,2,3,1,0,2,1,3,1,0,-1,0,0,1,0,-1,2,1,0, 0.0019832, 0.00749502, 0.0066106, 0.0074950, 0.00726129,buy
2010-04-15,1,2,3,1,0,1,3,3,0,0,2,2,0,0,0,-1,0,3,0, 0.0082153, 0.00821535,-0.0011888, 0.0082153, 0.00821452,buy
2010-04-16,1,2,4,0,0,1,2,3,3,0,0,2,1,0,0,0,-1,4,2,-0.0021040,-0.00168541, 0.0023034,-0.0013724, 0.00488564,sell
2010-04-17,0,1,3,1,0,1,1,2,3,1,0,0,1,0,-1,0,-1,2,1, 0.0050466, 0.00160269, 0.0003235, 0.0056504, 0.00577484,buy
2010-04-18,0,0,2,1,0,1,2,2,2,0,1,-1,0,-1,0,0,2,2,1,-0.0044037,-0.00415557,-0.0041556,-0.0059767, 0.00169541,sell
2010-04-19,0,2,2,0,1,0,3,3,4,0,1,2,0,0,0,1,0,3,3,-0.0060074,-0.00504986,-0.0017472,-0.0055883, 0.00015223,sell
2010-04-20,0,1,3,0,2,1,2,2,1,0,0,0,0,0,0,0,0,2,2, 0.0040946, 0.00396726, 0.0039673, 0.0042897, 0.00640517,buy
2010-04-21,0,2,2,3,0,1,1,2,3,-1,0,0,0,0,-1,0,1,2,0, 0.0036961, 0.00493576, 0.0071723, 0.0075284, 0.00554581,buy
2010-04-22,0,1,4,2,0,0,2,1,3,1,0,1,1,-1,-1,2,0,2,0, 0.0058903, 0.00606971, 0.0063025, 0.0033883, 0.00589867,buy
2010-04-23,1,3,4,2,2,1,1,1,2,1,-1,0,1,0,0,-1,0,1,2,-0.0008022,-0.00397125,-0.0063536,-0.0033181,-0.00119733,sell
2010-04-24,0,5,4,0,1,0,1,1,2,1,0,0,1,0,0,0,0,2,0, 0.0061296, 0.00307736, 0.0051473,-0.0010109,-0.00109277,buy
2010-04-25,1,2,3,2,2,1,1,1,2,0,2,0,0,0,0,2,0,0,-1, 0.0210866, 0.02201252, 0.0206608, 0.0074406, 0.02108658,buy
2010-04-26,2,1,3,3,1,0,2,1,4,0,2,-1,1,1,1,2,1,0,2, 0.0017728, 0.00010791, 0.0017728, 0.0029219, 0.00484657,buy
2010-04-27,1,2,2,3,0,1,1,1,2,1,1,0,0,1,-1,-1,2,-1,0,-0.0096633,-0.00869899,-0.0096508,-0.0101604,-0.00917089,sell
2010-04-28,1,3,3,2,2,1,2,2,0,0,2,0,0,0,-1,1,2,-1,0,-0.0018740, 0.00450386,-0.0004730,-0.0009360, 0.00309005,buy
2010-04-29,1,3,1,1,0,0,4,2,3,1,2,0,1,2,1,2,2,0,1,-0.0046332,-0.00165450,-0.0052740, 0.0060389,-0.00201072,sell
2010-04-30,1,2,0,3,0,1,2,1,2,1,2,-1,1,2,-2,0,1,0,0,-0.0078281,-0.00378085,-0.0083006,-0.0082720,-0.00776454,sell
2010-05-01,1,2,2,2,0,1,1,0,1,0,3,0,0,-1,-1,0,1,0,0, 0.0074710, 0.01389932, 0.0131704, 0.0059292, 0.00879796,buy
2010-05-02,1,3,2,1,0,0,1,2,3,0,3,0,0,0,1,1,0,1,0,-0.0057817,-0.00558344,-0.0060816, 0.0025597,-0.00608156,sell
2010-05-03,2,3,1,0,0,1,2,0,0,2,0,0,2,2,2,0,-1,0,0,-0.0018521,-0.00160626,-0.0006668, 0.0001048, 0.00057432,sell
2010-05-04,0,2,0,1,0,3,0,2,0,-1,0,0,-1,0,0,0,-1,0,-1,-0.0118817,-0.01073529,-0.0095462,-0.0111254,-0.00480577,sell
2010-05-05,0,1,1,1,0,4,2,1,2,-1,2,1,0,-2,-1,0,0,2,0, 0.0065606,-0.00469335, 0.0065606, 0.0082359,-0.00377648,buy
2010-05-06,1,1,1,1,1,3,2,0,1,0,-1,0,2,-2,2,0,0,2,0,-0.0011474,-0.00708088,-0.0070960,-0.0062201,-0.00527059,sell
2010-05-07,2,1,0,2,1,3,1,3,0,2,-1,0,2,1,0,-1,-1,-1,0, 0.0025379, 0.00287846, 0.0053181, 0.0037548, 0.00461514,buy
2010-05-08,0,1,0,1,0,1,1,4,0,0,0,2,0,-1,0,0,-1,0,0,-0.0015397, 0.00042911,-0.0015397,-0.0038393,-0.00408601,sell
2010-05-09,2,1,0,2,1,4,1,2,0,-1,2,1,-1,-1,0,0,-1,2,-1,-0.0047079,-0.00802254,-0.0051516,-0.0076954,-0.00981198,sell
2010-05-10,1,1,1,0,1,4,3,1,2,1,0,-1,1,1,1,0,1,2,0, 0.0116667, 0.01001611, 0.0187552, 0.0118357, 0.01186429,buy
2010-05-11,0,2,1,1,0,3,2,2,1,2,-1,0,2,1,0,-1,-2,0,0, 0.0024596, 0.00528810, 0.0049204, 0.0091847, 0.01053254,buy
2010-05-12,1,3,0,1,0,3,1,3,0,0,1,2,0,0,0,-1,-1,-1,0,-0.0007618, 0.00195350, 0.0003434, 0.0017245, 0.00129827,buy
2010-05-13,1,2,2,0,0,1,2,1,0,0,2,0,0,0,0,0,1,2,0, 0.0067385, 0.00716750, 0.0071772, 0.0041864, 0.00479893,buy
2010-05-14,1,2,2,1,0,2,0,4,4,1,1,-1,1,0,-1,0,1,0,1,-0.0050184,-0.00504692,-0.0050469, 0.0123580,-0.00641172,sell
2010-05-15,0,1,0,2,0,1,1,2,2,0,1,2,0,-1,-1,1,-1,0,0,-0.0043041, 0.00019055,-0.0070398,-0.0042613,-0.00430405,sell
2010-05-16,0,4,0,0,1,2,1,4,5,0,2,2,0,0,0,2,-2,1,0, 0.0141975, 0.01344174, 0.0142091, 0.0173331, 0.01439131,buy
2010-05-17,0,3,2,0,2,1,2,3,3,0,1,0,0,0,0,1,1,1,2, 0.0037347, 0.00635363, 0.0041209, 0.0029548, 0.00378133,buy
2010-05-18,0,5,1,2,1,2,0,3,3,-1,1,0,-1,0,0,1,-1,1,-1, 0.0033660, 0.00165638, 0.0041379, 0.0051634, 0.00286672,buy
2010-05-19,0,4,2,3,0,1,1,1,4,-1,1,1,0,-1,-1,3,-1,1,0,-0.0130351,-0.00813520,-0.0130875,-0.0084648,-0.00802278,sell
2010-05-20,1,3,3,3,3,2,1,1,4,0,0,0,0,-1,0,2,0,0,2,-0.0212084,-0.01974299,-0.0146222,-0.0145770,-0.01703124,sell
2010-05-21,1,6,1,2,3,2,0,1,2,0,-1,0,0,0,0,-1,0,0,2, 0.0011673,-0.00273199,-0.0026316,-0.0029905, 0.00477079,sell
2010-05-22,1,3,1,1,3,2,0,0,1,0,0,0,-1,0,0,2,-1,1,-1,-0.0020136,-0.00021685, 0.0011697,-0.0018350,-0.00223072,sell
2010-05-23,1,3,1,3,3,2,1,0,2,-1,0,-1,-1,1,1,2,-1,0,1,-0.0001565, 0.00331009, 0.0029107, 0.0035416,-0.00471413,buy
2010-05-24,0,1,3,1,1,2,1,0,1,0,-1,0,0,1,0,-1,-1,0,2, 0.0048390, 0.00450312, 0.0051999, 0.0034335, 0.00240859,buy
2010-05-25,0,2,0,3,2,2,0,2,0,0,-1,0,0,0,0,-1,-2,-1,0, 0.0101382, 0.01254273, 0.0038798, 0.0024663, 0.00317359,buy
2010-05-26,0,0,3,0,2,1,3,1,0,0,2,0,0,0,2,2,-1,0,0, 0.0042503, 0.00646607, 0.0045157, 0.0067928, 0.00679282,buy
2010-05-27,0,3,1,0,2,2,2,1,3,1,2,0,1,2,-1,0,-1,0,1,-0.0011321,-0.00190770, 0.0006346, 0.0024145, 0.00172210,buy
2010-05-28,0,1,1,1,2,3,2,0,0,0,2,-1,0,-1,-1,0,-1,2,0, 0.0071644,-0.00168158, 0.0063918, 0.0065483,-0.00112181,buy
2010-05-29,1,2,3,0,1,0,2,2,3,0,3,0,0,0,2,1,0,3,0, 0.0020873, 0.00648379, 0.0086275, 0.0094969, 0.00679067,buy
2010-05-30,2,3,4,1,1,0,4,1,1,2,2,0,2,2,2,0,-1,3,0,-0.0028046, 0.00270667,-0.0028046,-0.0030006, 0.00476124,sell
2010-05-31,1,3,5,0,1,1,5,1,0,2,2,0,1,2,0,0,0,2,2,-0.0010548, 0.00396154,-0.0027638,-0.0027638, 0.00512269,buy
2010-06-01,0,3,4,1,1,3,3,2,0,-1,2,0,-1,0,-1,0,0,2,1, 0.0004211, 0.00728356, 0.0025400, 0.0023556, 0.00376906,buy
2010-06-02,0,1,4,0,1,1,5,0,1,0,2,1,0,-1,2,0,0,4,2, 0.0009436, 0.00481923, 0.0007344, 0.0002659, 0.00047963,buy
2010-06-03,2,0,3,1,2,2,3,1,1,2,-1,1,2,2,2,-1,0,-1,2, 0.0109497, 0.01047628, 0.0152823, 0.0162513, 0.01533640,buy
2010-06-04,1,0,2,0,1,1,1,2,1,2,0,0,0,0,0,0,1,-1,2,-0.0040702,-0.00440023, 0.0029307,-0.0049497,-0.00428427,sell
2010-06-05,2,0,2,0,1,1,1,2,1,0,2,0,-1,0,0,0,1,2,2, 0.0104796, 0.01213329, 0.0102608, 0.0005976, 0.01022605,buy
2010-06-06,2,0,0,1,1,2,2,0,1,-1,2,2,-1,0,1,0,0,2,1, 0.0017009, 0.00587509, 0.0058387, 0.0029027, 0.00297932,buy
2010-06-07,0,1,2,0,0,0,4,1,2,2,0,2,3,1,0,0,0,0,2,-0.0049220,-0.00413167,-0.0042593,-0.0050797,-0.00514770,sell
2010-06-08,0,3,2,1,0,3,1,4,1,0,-1,-1,1,0,0,-1,2,-1,0,-0.0097911,-0.01055489,-0.0097911,-0.0097911,-0.00984451,sell
2010-06-09,0,4,3,0,0,1,3,2,2,1,2,0,1,0,0,0,1,2,0,-0.0036781,-0.00324714,-0.0032471,-0.0036781,-0.00398692,sell
2010-06-10,1,2,3,1,0,1,2,5,4,2,2,2,1,0,0,0,-1,2,0, 0.0111283, 0.00489414, 0.0083236, 0.0109153, 0.00788816,buy
2010-06-11,1,0,1,4,0,0,0,5,6,2,0,2,1,-1,-2,0,0,0,2, 0.0041082, 0.00421295, 0.0041942, 0.0034683, 0.00552615,buy
