Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0.3,3.73,0.37,0.19,0.64,1.73,0.85,0,0,2.7,0.51,0.83,1.12,2.65,0,0,-0.00716293, 0.0018380, 0.00097402, 0.00439825, 0.0011063,buy
2010-02-21,0,1.31,5.64,0.48,0.81,1.97,1.98,0.79,0,0,2.97,0.66,2.46,1.77,5.12,0,0, 0.00414564, 0.0040350, 0.00385246, 0.01101534, 0.0021541,buy
2010-02-22,0,3.2,4.03,0.64,2.92,4.28,2.79,0.74,0,0,1.37,0.87,5.89,3.63,6.84,0,0,-0.01046119,-0.0085315,-0.00804675,-0.00928876,-0.0094163,sell
2010-02-23,0,2.58,1.24,0.83,2.4,5.04,4.43,0.68,0.16,0.14,1.12,1.12,4.61,6.63,3.56,0,0,-0.00546930, 0.0007218,-0.00786810,-0.00859331,-0.0071967,sell
2010-02-24,0,2.92,0,1.09,0.54,2.35,4.53,0.63,0.54,0.28,2.92,1.46,1.89,4.48,0.77,0,0, 0.00701223, 0.0055573, 0.00072503, 0.00559698, 0.0077487,buy
2010-02-25,0,2.12,0,1.42,0,0,5.69,0.59,1.82,0.55,2.12,2.16,1.77,1.54,0.69,0,0, 0.00795705, 0.0081283, 0.00275131, 0.00809664, 0.0084890,buy
2010-02-26,0,0.6,0,1.82,0,0,7.17,0.54,2.97,1.09,0.6,3.6,3,0.54,0.62,0,0, 0.00380385, 0.0056835, 0.00264739, 0.00321866, 0.0032187,buy
2010-02-27,0,0,0,2.36,0,0,4.2,0,1.38,2.14,0,6.05,1.52,0,0.58,0,0,-0.00466988,-0.0027661,-0.00381181,-0.00108865,-0.0038031,sell
2010-02-28,0,0,0.63,2.97,0,0,1.44,0.13,0.13,2.97,0.54,5.49,0,0,0.63,0,0, 0.00488592, 0.0061825, 0.00636208, 0.00746833, 0.0037590,buy
2010-03-01,0,0,3.19,2.89,0,0.25,1.64,0.31,0.31,2.06,2.74,4.02,0.25,0,0.96,0,0, 0.00071456, 0.0018100,-0.00335416, 0.00093915,-0.0080927,buy
2010-03-02,0,0.14,5.32,2.26,0.34,1.24,1.67,0.73,0.73,1.05,3.11,4.08,1.24,0.28,2.26,0,0, 0.00715945, 0.0064593, 0.00788899, 0.00810082,-0.0020876,buy
2010-03-03,0,0.38,3.64,1.76,0.99,2.97,3.01,1.74,1.74,0.53,0.97,4.56,2.97,1.3,2.95,0,0,-0.00381333,-0.0038257, 0.00248411,-0.00286501,-0.0008759,sell
2010-03-04,0.11,0.99,0.84,1.38,2.92,1.34,5.07,3,3,0,1.1,6.51,1.34,2.97,0.73,0,0, 0.00955446, 0.0075565, 0.00955446, 0.00737151, 0.0095545,buy
2010-03-05,0.36,2.56,0.23,1.08,2.95,0,4.64,2.1,2.21,0.15,2.92,6.75,0.21,1.36,0.47,0,0, 0.00960673, 0.0088680, 0.00529272, 0.00535037, 0.0060428,buy
2010-03-06,1.15,3,0.28,1.03,1,0,4,0.88,1.02,0.62,4.15,4.99,0.53,0,0.65,0,0, 0.00580789, 0.0019998, 0.00847672, 0.00546568, 0.0040463,buy
2010-03-07,2.95,1.51,0.33,1.26,0,0,4.65,0,0.19,2.63,4.36,3.6,1.37,0,1.08,0,0, 0.00769308, 0.0057740, 0.00517802, 0.00491454, 0.0059045,buy
2010-03-08,2.4,1.11,0.39,2.43,0,0,5.81,0.14,0.24,3.1,3.38,2.98,3,0.14,2.41,0,0, 0.00815531, 0.0073511, 0.00478301, 0.00661985, 0.0055412,buy
2010-03-09,0.77,2.6,0.47,2.95,0,0,5.11,0.43,0.31,0.95,3.21,2.03,2.7,0.43,3.49,0,0, 0.00873626, 0.0105288, 0.00790914, 0.01068828, 0.0094431,buy
2010-03-10,0,3.2,0.56,1.39,0,0,4.3,1.27,0.39,0.2,3,1.72,2.17,1.27,1.97,0,0, 0.00628429, 0.0107644, 0.00663777, 0.00917012, 0.0071631,buy
2010-03-11,0,0.98,0.65,0,0,0,4.84,3.05,0.48,0.25,0.64,1.44,2.95,3.04,0.72,0.35,0, 0.00461698, 0.0007528, 0.00648355, 0.00075279, 0.0016733,buy
2010-03-12,0,0.41,0.75,0,0,0,2.97,2.37,0.58,0.3,0,1.23,1.23,2.35,0.81,0.79,0, 0.00617243,-0.0020484, 0.00721437,-0.00247743,-0.0012286,sell
2010-03-13,0,0.49,0.87,0,0,0,1.63,0.92,0.7,0.36,0,1.05,0,0.88,0.92,1.8,0,-0.00048578,-0.0012682,-0.00053973,-0.00446460,-0.0012533,sell
2010-03-14,0,0.58,1.01,0,0.53,0.22,1.56,0.23,0.84,0.43,0,1.65,0,0.15,1.06,2.97,0, 0.00558584, 0.0049658, 0.00289560, 0.00581343, 0.0058143,buy
2010-03-15,0.1,0.69,0.98,0,2.43,0.64,1.55,0.7,1.37,0.72,0.1,3.47,0,0.18,1.25,2.06,0,-0.00326298,-0.0012053,-0.00315035,-0.00315035,-0.0031504,sell
2010-03-16,0.53,0.8,1.12,0.19,4.68,1.87,1.68,2,2.72,1.1,0.53,6.55,0.09,0.21,1.67,0.87,0, 0.00225733, 0.0060251, 0.00225733, 0.00069571, 0.0057203,buy
2010-03-17,3.02,0.92,1.27,1.18,4.95,2.95,1.34,3.79,4.54,1.93,3.02,6.65,0.11,0.24,2.93,0,0,-0.00534700,-0.0020382,-0.00031660,-0.00163339,-0.0021053,sell
2010-03-18,3.22,1.06,1.43,3.13,5.9,1.58,1.58,3.03,3.37,3.73,3.22,4.53,0.3,0.54,5.24,0,0, 0.00145437,-0.0027416, 0.00126311,-0.00104053,-0.0005799,buy
2010-03-19,1.27,1.2,1.58,1.52,4.13,0.54,1.87,4.28,2.99,3.72,1.27,1.83,0.67,1.83,4.08,0,0,-0.00761180,-0.0090227,-0.00870548,-0.00987196,-0.0098720,sell
2010-03-20,1.64,1.34,1.82,1.09,1.71,0,2.24,8.43,4.57,2.14,1.64,0.64,1.77,3.28,4.23,0,0,-0.00489220,-0.0098836,-0.00990749,-0.00762393,-0.0099075,sell
2010-03-21,3,1.5,1.95,2.82,0,0,2.72,8.38,4.85,1.09,3,0.1,3.29,1.34,6.7,0,0, 0.00335474, 0.0033970, 0.00338459, 0.00338459, 0.0033846,buy
2010-03-22,2.47,1.65,2.08,2.97,0,0.56,3.3,5.41,3.51,1.19,2.47,0.67,2.2,0.64,7.76,0,0, 0.00706454, 0.0063093, 0.00654093, 0.00644092, 0.0062125,buy
2010-03-23,1.15,1.81,2.2,1.19,0,2.97,3.54,4.2,2.84,1.3,1.15,3.09,1.11,0.94,6.63,0,0, 0.00655096, 0.0074104, 0.01069910, 0.00625668, 0.0055807,buy
2010-03-24,0.54,1.95,2.29,0,1.16,2.62,3.23,4.33,2.16,2.55,0.54,2.75,0.97,1.62,5.53,0,0, 0.00430842, 0.0014813, 0.01003719, 0.00078271, 0.0035793,buy
2010-03-25,0,2.1,2.47,0,2.95,0,2.96,7.02,2.22,4.43,0,0.14,2.52,3.26,4.93,0,0,-0.00160216,-0.0090672,-0.00608180,-0.00104035,-0.0059333,sell
2010-03-26,0,2.26,2.52,0,1.56,0,2.95,8.18,2.24,3.14,0,0.29,4.12,3.86,3.91,0,0,-0.00328097,-0.0074533,-0.00698296, 0.00064268,-0.0069830,sell
2010-03-27,0,2.38,2.55,0,0,0,3.23,4.1,2.24,1.65,0,0.56,2.39,2.41,3.12,0,0,-0.00209988,-0.0025058,-0.00221833,-0.00128938,-0.0039143,sell
2010-03-28,0,2.49,2.6,0,0,0,4.16,2.01,2.24,1.71,0,1.35,1.94,1.66,2.48,0,0, 0.00005839, 0.0000892, 0.00196595, 0.00206642, 0.0000234,buy
2010-03-29,0,2.6,2.84,0,0,0.13,6.4,1.14,2.2,1.77,0,3.4,2.51,1.17,2.2,0,0, 0.00057566,-0.0004355,-0.00135077, 0.00261557, 0.0002961,sell
2010-03-30,0.19,2.68,3.37,0,0,0.51,6.73,1.04,2.33,2.01,0.13,3.61,3,1.29,2.32,0,0.16,-0.00144538,-0.0000225,-0.00247592, 0.00468641,-0.0015452,sell
2010-03-31,0.49,2.74,5.24,0,0,1.23,5.93,1.05,2.55,2.34,0.32,4.15,2.74,1.4,3.37,0,0.24,-0.00037606, 0.0006702,-0.00353752, 0.00103032,-0.0003761,sell
2010-04-01,1.49,2.79,6.45,0,0,3.07,5.06,1.46,3.36,3.26,0.87,4.85,2.14,1.62,4.44,0,0.34,-0.00686214,-0.0083058,-0.00470453,-0.00507444,-0.0063679,sell
2010-04-02,3.73,2.82,6.76,0,0,6.44,2.55,2.29,5.3,5.4,2.18,4.16,1.78,1.95,4.07,0,0.46,-0.00761662,-0.0077274,-0.00323177,-0.00946036,-0.0089996,sell
2010-04-03,5.25,2.83,4.92,0,0,6.47,1.29,4.11,5.98,6.16,3.82,2.58,1.58,2.82,2.22,0,0.57, 0.00504451,-0.0042321, 0.00224743, 0.00200126, 0.0064567,buy
2010-04-04,6.96,2.83,3.31,0,0.19,5.05,1,5.04,5.5,6.23,4.32,1.32,1.72,5.05,0.56,0,0.66, 0.01139380, 0.0107412, 0.01101048, 0.01066139, 0.0117186,buy
2010-04-05,6.42,2.8,2.86,0,0.37,2.12,0.78,5.58,3.14,4.43,3.76,0.41,2.6,6.96,0,0,0.71, 0.01098645, 0.0111990, 0.01071765, 0.01263685, 0.0118955,buy
2010-04-06,4.73,2.78,3.01,0,0.73,0.81,0.6,4.39,1.89,3.48,1.39,0.44,3.6,6.66,0,0,0.71, 0.00232259, 0.0036717, 0.00237648, 0.00391961, 0.0010394,buy
2010-04-07,1.67,2.7,3.24,0,1.43,0,0,2.49,1.14,3.35,0.6,0.48,1.89,4.53,0,0,0.7,-0.00483209,-0.0019911,-0.00359645, 0.00547918, 0.0048597,buy
2010-04-08,0.62,2.64,3.59,0,2.84,0,0,0.75,1,4.75,0,0.53,0.75,3.92,0,0,0.63,-0.00592823, 0.0005817,-0.00530636, 0.00541718, 0.0052443,buy
2010-04-09,0,2.66,4.07,0,3,0,0,0,0.87,4.88,0,0.58,0,3.84,0.13,0,0.52,-0.00716301,-0.0006046,-0.00716040, 0.00695553, 0.0029839,buy
2010-04-10,0.1,2.88,4.73,0,1.58,0,0,0,0.75,3.47,0,0.63,0.1,4.53,0.43,0,0,-0.00325992, 0.0019536,-0.00225729, 0.00531598, 0.0058341,buy
2010-04-11,0.33,3.67,4.83,0,0.8,0,0,0,0.63,2.67,0,0.69,0.33,4.66,1.34,0,0, 0.00272447, 0.0042386, 0.00309196, 0.00317425, 0.0041132,buy
2010-04-12,1.02,5.24,4.17,0,0,0,0,0,0.63,1.86,0,0.75,1.02,3.97,2.95,0,0, 0.00578768, 0.0070044, 0.00682320, 0.00556821, 0.0056513,buy
2010-04-13,2.97,4.59,3.27,0,0,0,0.09,0,0.27,1.97,0,0.82,2.97,3.46,2.25,0,0, 0.00006081, 0.0051402, 0.00196435, 0.00308251, 0.0002842,buy
2010-04-14,2.67,3.9,3,0,0,0,0.39,0,0.75,2.11,0,1.05,2.67,3.29,0.98,0,0, 0.00108276, 0.0061991, 0.00287972, 0.00069998, 0.0013062,buy
2010-04-15,0.97,4.99,2.85,0,0,0,0.93,0,2.06,2.45,0,1.34,0.97,3.4,0.48,0,0, 0.00019472, 0.0032794, 0.00327943, 0.00311187, 0.0042499,buy
2010-04-16,0.14,7.22,3.13,0,0,0,2.25,0,2.97,3.27,0,1.96,0.14,4.52,0.92,0,0,-0.00260553,-0.0044700,-0.00302347, 0.00482692, 0.0060804,sell
2010-04-17,0.15,6.69,3.63,0,0,0,5.13,0,1.5,4.95,0,3.28,0.15,5.35,1.48,0,0,-0.00964351,-0.0090895,-0.00942321,-0.01216938,-0.0042237,sell
2010-04-18,0.16,4.07,4.53,0,0,0,5.62,0,0.54,4.68,0,4.17,0.16,3.28,2.73,0,0,-0.00366381,-0.0068634,-0.00823096,-0.00269599,-0.0068634,sell
2010-04-19,0,1.95,5.74,0,0,0,2.8,0,0,3.19,0,3.01,0,1.83,3.7,0,0,-0.00867029,-0.0067699,-0.00760888,-0.00867029,-0.0086703,sell
2010-04-20,0.11,1.78,4.68,0,0,0,0.73,0.14,0.11,2.17,0,2.28,0,1.85,2.34,0,0,-0.00444160,-0.0016416,-0.00422611,-0.00424341,-0.0057129,sell
2010-04-21,0.58,1.09,3.92,0,0,0,0,0.63,0.26,2.26,0.22,1.92,0,1.5,1.44,0,0,-0.00017147, 0.0044384,-0.00020746,-0.00020746,-0.0021453,sell
2010-04-22,1.51,0.14,3.51,0,0,0,0,1.61,0.59,1.89,0.43,2.8,0.14,1.71,0.64,0,0, 0.01091302, 0.0147591, 0.01091302, 0.01091302, 0.0032593,buy
2010-04-23,4.02,0.43,3.77,0,0,0.11,0,3.9,1.37,2.15,0.9,4.73,0.43,2.16,1.97,0,0, 0.00538150, 0.0070430, 0.00660614, 0.00986801, 0.0001563,buy
2010-04-24,7.54,1.33,4.05,0,0,0.54,0,4.52,2.95,2.63,2.01,4.36,1.33,3.16,3.08,0,0,-0.00208945,-0.0043655,-0.00583842,-0.00404419,-0.0050030,sell
2010-04-25,7.1,2.97,4.4,0,0,1.01,0,3.81,2.85,3.17,2.95,2.83,2.97,4.55,1.55,0,0, 0.00759112,-0.0032235,-0.00492957,-0.00410289,-0.0035539,sell
2010-04-26,3.39,2.08,5.08,0,0,1.94,0,1.87,1.49,4.18,1.87,2.12,2.08,4.01,0.23,0.24,0,-0.00628179,-0.0096406,-0.00463008,-0.00668565,-0.0026297,sell
2010-04-27,1.06,0.66,6.3,0,0,3.86,0,0.88,0.94,6.12,0.88,2.24,0.66,3.23,0.34,1.03,0,-0.01979195,-0.0208359,-0.01794468,-0.02003205,-0.0183955,sell
2010-04-28,0.37,0,9.53,0,0.22,6.48,0,0.18,2.92,8.67,0.18,2.38,0.11,3.46,0.51,3.04,0.13,-0.00905371,-0.0097185,-0.00762751,-0.00909750,-0.0044909,sell
2010-04-29,0.67,0,11.38,0,0.77,5.59,0,0.3,3.19,7.62,0.3,2.53,0.16,5.06,0.76,2.05,0.66,-0.00540034,-0.0059144,-0.00338610,-0.00559512,-0.0050890,sell
2010-04-30,1.2,0.19,8.74,0,3.05,3.48,0,0.5,1.48,5.2,0.5,2.7,0.25,4.32,1.34,0.13,2.92,-0.01642127,-0.0191598,-0.01579672,-0.01993772,-0.0153337,sell
2010-05-01,2.19,0.48,6.78,0,2.54,2.34,0,0.84,0.75,3.58,0.84,2.84,0.47,3.66,2.19,0.16,2.38,-0.00935571,-0.0162376,-0.01330006,-0.01276159,-0.0157247,sell
2010-05-02,3.8,1.18,6.53,0,0.2,2.56,0.09,1.38,1.26,2.97,1.47,3,0.82,3.96,3.74,0.2,0, 0.00052656,-0.0000284,-0.00002841,-0.00573340,-0.0063369,sell
2010-05-03,5.69,2.92,6.83,0,0.25,3,0.19,2.26,2.04,3,2.45,2.97,1.51,4.67,5.92,0.25,0, 0.00963275, 0.0006935, 0.00069354,-0.00449261,-0.0077883,sell
2010-05-04,6.95,2.97,7.32,0.19,0.5,2.28,0.38,3,3,3,3.38,3.02,3.07,4,5.45,0.31,0, 0.00658222,-0.0062055,-0.00620551,-0.00807265,-0.0122663,sell
2010-05-05,7.28,1.21,8.2,0.22,0.61,1.51,0.77,2.4,2.82,3,3.17,2.9,5.45,3.12,2.96,0.39,0, 0.00833709, 0.0013403, 0.00006746, 0.00055064,-0.0129833,buy
2010-05-06,5.15,0.27,10.16,0.27,0.75,1,1.55,1.48,2.12,3,3.03,2.82,6.78,2.66,1.3,0.48,0, 0.00788484, 0.0041377, 0.00056359, 0.00312852,-0.0090565,buy
2010-05-07,3,0.68,11.23,0.34,0.93,0.9,2.97,0.92,1.87,2.97,3.89,2.73,6.7,2.45,1.04,0.6,0.24, 0.00912679, 0.0090265, 0.00898910, 0.00912679, 0.0020810,buy
2010-05-08,1.64,1.83,8.89,0.41,1.14,0.91,2.82,0.57,2.39,2.92,3.39,2.69,3.63,2.55,0.47,0.73,0.91, 0.00480200, 0.0014573,-0.00001440, 0.00491791, 0.0010478,buy
2010-05-09,0.92,4.34,6.89,0.49,1.42,3,1.42,0,3.97,2.87,1.42,2.65,1.78,2.71,0.58,0.92,3,-0.00359734,-0.0152616,-0.00589559,-0.00182898,-0.0019682,sell
2010-05-10,0.82,6.51,5.73,0.6,1.75,2.7,0.71,0,4.13,2.79,0.71,2.65,0.87,4.47,0.72,1.14,2.7,-0.00069082,-0.0066492,-0.00009731,-0.00004126, 0.0011681,sell
2010-05-11,0.82,4.87,4.71,0.72,2.14,0.83,0,0,2.56,2.67,0,2.62,0.12,4.3,0.89,1.39,0.83, 0.01039238, 0.0016658, 0.01132318, 0.00746455, 0.0048430,buy
