Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,1,1,0,0,1,6,3,0,-2,0,-5,2,0,-2,-1,-2,3, 0.0127249, 0.0039104, 0.0052513, 0.0055820, 0.0088194,buy
2010-02-19,1,2,1,0,0,1,3,4,0,1,2,-3,0,2,2,-1,-2,-2,-0.0106663,-0.0053433,-0.0126311,-0.0125773,-0.0114415,sell
2010-02-20,1,0,1,0,0,0,1,2,1,3,0,-1,2,0,0,-2,2,0,-0.0073388, 0.0043099,-0.0022020,-0.0011754,-0.0033390,sell
2010-02-21,1,0,0,1,0,0,0,1,4,-2,2,-3,0,2,2,2,0,2,-0.0242210,-0.0213770,-0.0178406,-0.0191061, 0.0007253,sell
2010-02-22,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,2,0, 0.0024832, 0.0004456, 0.0004456,-0.0076431,-0.0074402,sell
2010-02-23,0,3,0,0,1,0,0,1,2,3,-2,0,-2,-2,0,2,2,2,-0.0049477,-0.0034814, 0.0001429, 0.0025763, 0.0039809,sell
2010-02-24,0,3,3,0,0,0,1,2,0,2,3,-2,3,3,-2,0,-2,0, 0.0004195,-0.0093134, 0.0013327, 0.0058944, 0.0021044,sell
2010-02-25,2,2,3,4,1,2,1,1,0,0,-2,3,-2,-5,3,-1,-2,2, 0.0270170, 0.0146850,-0.0289160, 0.0047136, 0.0146850,buy
2010-02-26,2,0,3,4,1,2,0,1,0,5,-5,-2,0,-5,-2,4,3,4, 0.0117008, 0.0102304,-0.0104399, 0.0035830, 0.0108372,buy
2010-02-27,3,1,0,2,4,1,0,1,0,0,0,0,3,0,0,-1,-2,0,-0.0154601,-0.0187015,-0.0222159,-0.0224495,-0.0238749,sell
2010-02-28,4,0,0,0,6,1,0,1,0,2,0,3,3,0,3,-2,0,0, 0.0101389, 0.0046345, 0.0003995, 0.0078644,-0.0028949,buy
2010-03-01,3,0,0,3,3,1,0,0,2,4,-5,0,-2,-5,0,0,3,4,-0.0252943,-0.0311034,-0.0206088,-0.0282482,-0.0295623,sell
2010-03-02,2,0,2,6,1,2,1,0,1,2,-1,-2,-2,2,-2,0,0,-4,-0.0027005,-0.0023229,-0.0213782, 0.0004888,-0.0009176,sell
2010-03-03,1,2,5,4,0,2,0,2,1,4,2,3,3,2,1,-5,-2,0,-0.0117483,-0.0118611,-0.0151499,-0.0147619,-0.0009075,sell
2010-03-04,1,5,3,2,0,2,1,2,1,2,-1,-2,-2,-1,1,-2,3,0,-0.0205284,-0.0662034,-0.0525498,-0.0205284,-0.0506894,sell
2010-03-05,2,4,2,1,0,3,1,0,4,1,3,-5,0,3,-2,-2,1,0, 0.0434254, 0.0408465, 0.0454936, 0.0421830,-0.0153162,buy
2010-03-06,2,2,0,1,0,3,0,0,5,3,3,-3,2,3,0,-5,-2,0, 0.0116807, 0.0530839, 0.0138550, 0.0154080,-0.0112353,buy
2010-03-07,2,0,0,0,0,2,0,0,4,2,1,-1,2,1,2,-3,0,0,-0.0200277, 0.0114239,-0.0223018,-0.0119438,-0.0113104,sell
2010-03-08,2,1,0,0,0,0,0,2,2,-3,2,-3,0,2,0,2,2,-2,-0.0093118,-0.0025401,-0.0082958,-0.0136049,-0.0102004,sell
2010-03-09,1,0,1,0,0,0,2,2,1,0,-2,-1,2,-2,0,0,2,3,-0.0070595, 0.0006972, 0.0032993, 0.0011780, 0.0032993,sell
2010-03-10,2,0,0,1,0,3,2,3,0,1,-1,-5,2,1,-1,2,0,-2,-0.0156407,-0.0116575,-0.0151296,-0.0153173,-0.0147771,sell
2010-03-11,1,0,0,1,0,3,4,2,0,1,1,-2,-2,1,-5,0,2,-2, 0.0020436, 0.0020436, 0.0020436, 0.0020436, 0.0015834,buy
2010-03-12,1,0,1,0,1,3,4,0,0,-2,0,1,1,0,-4,-2,-2,6,-0.0003306, 0.0038928,-0.0003904, 0.0059337, 0.0057831,buy
2010-03-13,4,0,1,1,1,3,1,1,0,2,-3,0,1,-3,-2,-2,-2,4,-0.0253134,-0.0199990,-0.0191380,-0.0150141,-0.0186910,sell
2010-03-14,3,0,1,1,0,2,1,0,0,0,0,-3,0,-1,-3,-3,1,1, 0.0046060, 0.0073313,-0.0083974, 0.0085778, 0.0089957,buy
2010-03-15,6,0,1,2,0,5,2,0,1,2,0,-2,-3,0,-6,-6,0,-1, 0.0013590, 0.0146753,-0.0017224, 0.0044817,-0.0000022,buy
2010-03-16,6,0,2,0,0,5,2,0,2,4,0,1,-3,0,-6,-6,-3,6,-0.0164696,-0.0078120,-0.0049002,-0.0082289,-0.0049002,sell
2010-03-17,3,1,1,0,0,4,4,0,1,2,-3,2,0,-3,-3,-3,-3,1, 0.0261663, 0.0147808,-0.0136937,-0.0117393,-0.0284822,sell
2010-03-18,1,2,0,0,0,5,3,2,1,0,1,-1,1,0,-2,1,0,-2,-0.0023012,-0.0054743,-0.0074866,-0.0074866,-0.0102199,sell
2010-03-19,0,0,1,0,0,3,4,1,1,5,-2,3,1,-2,-2,-2,1,0, 0.0331643, 0.0294616, 0.0363714, 0.0230148, 0.0067240,buy
2010-03-20,0,0,2,1,0,2,4,3,3,1,0,3,-2,2,0,2,-1,5,-0.0049101,-0.0053771,-0.0220509,-0.0106721,-0.0139005,sell
2010-03-21,0,0,1,1,0,1,1,3,3,-2,2,3,2,2,2,2,-2,3, 0.0308874, 0.0369673, 0.0039775, 0.0119332, 0.0308874,buy
2010-03-22,0,2,1,0,0,0,2,2,2,0,-4,2,0,-4,0,2,2,5,-0.0092430, 0.0039043,-0.0016147,-0.0063056,-0.0014228,sell
2010-03-23,0,3,1,0,1,1,3,0,3,3,-4,1,2,-1,2,2,0,-4, 0.0080514,-0.0055650, 0.0059496, 0.0059496, 0.0077134,buy
2010-03-24,0,2,2,0,0,2,3,0,2,0,1,-1,2,1,0,0,2,-3, 0.0063987,-0.0054600, 0.0064091, 0.0073237, 0.0008073,buy
2010-03-25,0,3,1,3,0,2,2,0,1,-2,-4,4,0,-4,-2,-2,2,-1, 0.0176089,-0.0183100, 0.0098633, 0.0186519, 0.0204866,buy
2010-03-26,1,3,3,1,0,1,1,0,0,3,-2,-1,-2,0,3,3,-2,-5,-0.0250264, 0.0109495, 0.0125423, 0.0090186, 0.0100300,buy
2010-03-27,1,4,3,2,2,2,0,1,0,-2,3,1,3,5,1,-1,1,-7,-0.0133066,-0.0153641, 0.0102235,-0.0170196, 0.0293998,sell
2010-03-28,0,1,2,2,1,2,0,2,0,0,2,3,1,2,-2,1,3,-1,-0.0033127,-0.0104228,-0.0014360,-0.0036514,-0.0022576,sell
2010-03-29,1,1,0,4,2,2,1,2,1,2,0,0,-2,0,3,4,-5,-3,-0.0048475, 0.0318950,-0.0048475, 0.0371421,-0.0001292,buy
2010-03-30,1,1,2,1,2,2,2,4,0,0,5,-4,3,7,3,2,-3,-2, 0.0490002, 0.0536662, 0.0543499, 0.0537989, 0.0543499,buy
2010-03-31,1,3,1,1,2,2,1,6,0,0,2,1,3,2,0,0,0,2,-0.0040092,-0.0031319,-0.0095276, 0.0001152, 0.0001152,sell
2010-04-01,1,2,1,1,0,2,2,4,1,-4,4,-4,0,4,-2,5,-3,2, 0.0002527,-0.0010780,-0.0033029,-0.0001700,-0.0154680,sell
2010-04-02,1,3,1,2,0,2,2,3,3,-3,6,-4,-2,4,3,-1,-5,2,-0.0043543, 0.0390300,-0.0065501, 0.0121892, 0.0060323,buy
2010-04-03,1,3,2,1,0,1,2,2,1,-3,2,-2,3,2,-2,0,-2,0, 0.0170526, 0.0028223, 0.0345783, 0.0003171, 0.0187990,buy
2010-04-04,1,4,2,0,0,0,2,3,2,-4,4,-2,3,2,-2,2,0,-2,-0.0019400,-0.0019400, 0.0013138,-0.0019400, 0.0000827,sell
2010-04-05,2,4,1,0,0,0,3,2,1,-7,2,-4,-2,0,0,2,-5,3,-0.0295685,-0.0299540,-0.0224940,-0.0036525,-0.0312016,sell
2010-04-06,1,1,0,1,0,0,3,1,1,-2,-2,0,0,-2,2,0,-3,-2,-0.0235035,-0.0082159, 0.0054941,-0.0062244,-0.0083755,sell
2010-04-07,1,1,0,1,0,3,2,1,1,-1,1,-4,2,1,0,2,-3,-2,-0.0105922,-0.0073364,-0.0163113,-0.0105922,-0.0124739,sell
2010-04-08,1,0,0,0,0,2,4,1,2,-1,0,-1,2,0,2,-4,-1,0, 0.0255399, 0.0048977, 0.0242977, 0.0250986, 0.0028706,buy
2010-04-09,3,0,0,0,1,2,2,1,0,-2,-3,1,0,-3,2,-1,-3,3,-0.0268830,-0.0356560,-0.0147588,-0.0187577,-0.0189772,sell
2010-04-10,3,0,0,0,0,1,2,3,0,2,-3,0,2,-3,-2,-1,-1,0,-0.0015318,-0.0034684,-0.0244675,-0.0006725, 0.0025935,sell
2010-04-11,2,0,0,1,0,1,3,2,0,0,0,-3,0,0,1,-4,-1,-2, 0.0115540, 0.0077486, 0.0042303, 0.0042303, 0.0021669,buy
2010-04-12,3,0,1,1,0,3,4,0,1,2,1,-3,-2,1,1,-7,-5,1, 0.0309509, 0.0114812,-0.0086886, 0.0075700,-0.0113988,buy
2010-04-13,1,0,2,0,0,3,4,0,1,5,-2,1,1,-2,0,-4,-2,3, 0.0258594, 0.0250218, 0.0230977, 0.0439271, 0.0163677,buy
2010-04-14,1,1,1,0,0,3,1,3,0,3,2,3,0,2,-3,-1,1,-2,-0.0019723,-0.0061963, 0.0002283,-0.0072766,-0.0072766,sell
2010-04-15,1,1,1,0,0,1,3,3,0,1,2,0,-3,2,0,-3,0,0, 0.0124189, 0.0099408, 0.0105590, 0.0115639, 0.0129825,buy
2010-04-16,2,0,2,0,0,1,2,3,3,6,0,4,-3,2,1,-2,-3,4, 0.0345711, 0.0345711, 0.0345711, 0.0322029, 0.0349064,buy
2010-04-17,0,0,1,1,0,1,1,2,3,1,2,2,0,2,1,0,0,2, 0.0181947, 0.0050834,-0.0142436,-0.0142436, 0.0021672,buy
2010-04-18,0,0,1,0,0,2,2,2,2,3,0,4,1,0,-2,-2,1,4, 0.0298347, 0.0011725, 0.0245588, 0.0014850, 0.0245588,buy
2010-04-19,0,2,0,0,1,1,4,3,3,3,-2,4,-2,-2,2,0,-1,2,-0.0185738,-0.0144298,-0.0089989,-0.0127487,-0.0006915,sell
2010-04-20,0,1,2,0,1,1,3,2,1,3,3,0,2,3,0,-2,-2,1,-0.0123497,-0.0115406,-0.0100219, 0.0034488,-0.0013165,sell
2010-04-21,0,2,1,3,0,1,1,2,3,-2,-2,1,0,0,2,-2,2,3,-0.0165963,-0.0132388,-0.0177779,-0.0273320,-0.0017777,sell
2010-04-22,0,0,3,1,0,0,1,1,3,1,2,3,2,2,0,3,0,0,-0.0274290,-0.0274290, 0.0112382,-0.0272046,-0.0274290,sell
2010-04-23,1,2,1,2,2,0,1,1,3,1,5,-2,0,5,-2,-2,2,-3,-0.0052449, 0.0096906, 0.0211532,-0.0064574, 0.0143288,buy
2010-04-24,0,3,1,0,1,0,1,1,2,-2,5,0,-2,2,1,0,0,0, 0.0104004, 0.0128594, 0.0128625, 0.0095732, 0.0065090,buy
2010-04-25,0,1,2,2,2,1,1,1,3,2,0,1,3,0,3,5,-2,1,-0.0274112,-0.0079366,-0.0274112,-0.0210511,-0.0274746,sell
2010-04-26,1,1,3,4,1,0,2,1,3,0,3,-2,-2,5,-5,5,1,-2,-0.0080382,-0.0093598,-0.0099086,-0.0099629,-0.0066739,sell
2010-04-27,1,2,2,3,0,0,1,1,1,-2,3,-4,0,-2,-3,-2,3,2,-0.0238031,-0.0261840,-0.0234722,-0.0213573,-0.0221343,sell
2010-04-28,1,2,2,3,2,0,1,1,0,0,-2,1,3,-2,0,1,-2,0, 0.0177933,-0.0099195,-0.0099195,-0.0052244,-0.0100925,sell
2010-04-29,1,3,1,1,0,1,2,0,3,-6,2,-4,0,2,-3,1,1,2,-0.0226844,-0.0238736,-0.0037070,-0.0248248,-0.0261513,sell
2010-04-30,1,2,0,3,1,2,1,0,2,-3,2,-2,-2,2,-5,-2,4,0,-0.0010143,-0.0010143, 0.0019770,-0.0081597, 0.0025590,sell
2010-05-01,1,2,2,2,0,1,1,0,1,-4,0,0,3,0,-2,0,1,-2,-0.0096905,-0.0200759, 0.0060309,-0.0232092,-0.0126837,sell
2010-05-02,1,3,2,1,0,1,1,2,2,-5,2,0,-2,2,3,2,-1,1, 0.0176654, 0.0352391, 0.0307972, 0.0331953, 0.0305849,buy
2010-05-03,1,3,1,1,0,1,2,0,0,-5,-2,0,-2,-2,-1,0,-2,3,-0.0230579,-0.0470800,-0.0384767,-0.0411534,-0.0026801,sell
2010-05-04,0,1,1,1,0,3,0,2,0,-2,1,2,0,1,1,2,3,-2, 0.0027033, 0.0027033, 0.0039963,-0.0033286, 0.0027033,buy
2010-05-05,0,2,0,0,0,3,2,1,2,-1,1,-2,2,0,3,0,-2,0,-0.0066820,-0.0149088,-0.0106669,-0.0025496,-0.0117008,sell
2010-05-06,1,2,0,0,1,2,2,0,1,-4,0,1,0,-3,3,-2,-2,3,-0.0354398,-0.0389833,-0.0238709,-0.0384311,-0.0150039,sell
2010-05-07,2,1,0,0,1,3,1,3,0,0,-1,1,2,-3,1,1,-2,3, 0.0023694, 0.0123598,-0.0022688, 0.0034356, 0.0059712,buy
2010-05-08,0,1,0,0,0,1,2,3,1,0,2,0,-2,0,3,0,0,0, 0.0034796,-0.0002276,-0.0005131,-0.0006138,-0.0017852,buy
2010-05-09,2,1,0,1,0,4,2,2,1,-2,3,-3,-1,1,3,-3,0,-2,-0.0196384,-0.0323548,-0.0291375,-0.0302439,-0.0277476,sell
2010-05-10,1,1,1,0,0,4,4,1,1,0,1,0,1,-1,-1,-3,-2,3, 0.0307561, 0.0020194, 0.0239839, 0.0239839, 0.0029797,buy
2010-05-11,0,2,1,0,0,3,3,3,0,-2,0,1,0,0,2,0,0,1,-0.0025643,-0.0088656, 0.0019936,-0.0138996,-0.0136976,sell
2010-05-12,1,3,0,0,0,3,3,3,0,-4,4,-1,-3,2,1,1,-4,-2,-0.0201990,-0.0104586,-0.0225562,-0.0293165,-0.0198534,sell
2010-05-13,1,1,1,0,0,2,3,1,0,1,2,-2,0,0,-2,-2,-1,0, 0.0271350, 0.0212888, 0.0214707, 0.0253034, 0.0214707,buy
2010-05-14,1,1,0,1,0,3,0,4,4,-4,4,4,1,2,-2,2,1,4, 0.0313165,-0.0173847, 0.0340646, 0.0344667, 0.0291353,buy
2010-05-15,0,1,0,1,0,1,1,2,1,-4,2,2,-2,0,1,0,0,2,-0.0169440,-0.0148225,-0.0121341,-0.0121341, 0.0002074,sell
2010-05-16,1,4,0,0,1,2,1,4,3,1,0,4,0,-4,2,2,-3,4,-0.0078467, 0.0120814,-0.0066490,-0.0122435,-0.0110927,sell
2010-05-17,0,3,2,0,1,1,2,3,2,1,3,2,2,1,-1,2,0,0,-0.0214068,-0.0213055,-0.0010989,-0.0009004,-0.0191369,sell
2010-05-18,0,5,1,3,0,3,0,2,2,-4,-1,0,0,-4,3,0,1,3,-0.0084091,-0.0199724,-0.0215195,-0.0206076,-0.0189318,sell
2010-05-19,0,4,2,2,1,2,1,1,3,-1,-4,5,2,-2,1,3,-1,2, 0.0010193, 0.0094443, 0.0021003, 0.0077840,-0.0009402,buy
2010-05-20,1,3,2,2,3,1,1,2,3,4,1,0,0,1,3,3,0,-1,-0.0279028,-0.0334944,-0.0331242,-0.0350449,-0.0365772,sell
2010-05-21,1,5,0,2,3,1,0,2,2,-1,1,-2,-2,1,3,0,2,-1,-0.0149074,-0.0237525,-0.0230629,-0.0132631,-0.0232870,sell
2010-05-22,0,1,1,1,3,2,0,0,1,3,-2,3,3,-2,1,5,0,1,-0.0058094, 0.0012360, 0.0008528,-0.0037638,-0.0031916,sell
2010-05-23,0,2,1,3,3,2,1,0,2,5,-4,3,-2,1,-1,3,2,-1,-0.0138886,-0.0078757,-0.0118831,-0.0086999,-0.0114721,sell
2010-05-24,0,1,3,1,1,1,1,1,0,3,3,-2,0,1,4,0,2,-2, 0.0185845, 0.0373865,-0.0079650, 0.0025952, 0.0081371,buy
2010-05-25,0,3,0,3,2,1,0,3,0,5,-2,-2,3,-2,-1,-2,0,2, 0.0048029, 0.0040032, 0.0233964, 0.0017068, 0.0046403,buy
2010-05-26,0,0,3,0,1,1,2,1,0,-2,0,1,3,0,1,3,5,0,-0.0204980,-0.0152238,-0.0210030, 0.0174417, 0.0075590,sell
2010-05-27,0,2,1,1,1,2,1,1,3,1,2,-4,0,2,4,-2,3,2, 0.0037230,-0.0109381,-0.0005600,-0.0278298,-0.0115302,sell
2010-05-28,0,0,0,2,1,1,2,1,0,0,0,-2,-2,0,4,-2,0,0,-0.0097017,-0.0183725,-0.0162905,-0.0249218,-0.0073811,sell
2010-05-29,1,1,3,0,0,0,2,3,2,0,2,0,3,5,0,0,2,-2,-0.0141371,-0.0274526,-0.0101072,-0.0132804,-0.0174586,sell
2010-05-30,1,2,4,1,1,0,4,2,1,0,3,-2,-2,1,-2,0,5,1,-0.0090980, 0.0055133, 0.0003700,-0.0057202,-0.0015918,sell
2010-05-31,0,1,5,0,1,1,5,2,0,3,1,0,-2,2,3,-2,5,1,-0.0013292,-0.0034062,-0.0035326,-0.0001770, 0.0029767,sell
2010-06-01,0,1,4,1,0,3,3,3,0,4,4,0,0,4,1,0,2,-4, 0.0033983, 0.0146728, 0.0140543, 0.0069932, 0.0026391,buy
2010-06-02,0,1,3,1,0,0,5,1,1,1,3,-2,2,3,-2,-4,0,-2,-0.0151777,-0.0156446,-0.0175431,-0.0101463,-0.0079483,sell
2010-06-03,2,0,3,0,1,2,1,2,1,2,0,1,2,0,0,1,5,1, 0.0014856, 0.0000834,-0.0082697, 0.0042553, 0.0085192,buy
2010-06-04,1,0,2,0,1,1,1,2,1,2,0,0,0,0,2,1,5,1,-0.0054527, 0.0197413,-0.0121291, 0.0211226, 0.0237786,buy
2010-06-05,2,1,1,0,0,1,1,2,1,0,3,-3,2,1,2,-3,0,-2,-0.0072826,-0.0030281,-0.0103533,-0.0106959,-0.0094172,sell
2010-06-06,2,0,0,1,0,2,2,0,1,2,1,-3,-2,1,0,-3,0,-4, 0.0086572, 0.0157823,-0.0070292, 0.0103821, 0.0071510,buy
2010-06-07,0,0,1,0,0,0,4,1,2,0,-2,0,-2,0,2,0,2,1,-0.0000559, 0.0039083, 0.0024094,-0.0123950, 0.0024094,sell
2010-06-08,0,2,1,1,0,3,1,4,2,-4,2,3,1,4,-2,3,2,1, 0.0043003, 0.0096937, 0.0088777, 0.0077358, 0.0058229,buy
2010-06-09,0,1,1,1,0,1,3,2,2,1,2,0,0,2,-1,0,0,-2, 0.0225548, 0.0236205, 0.0240684, 0.0193290, 0.0232066,buy
2010-06-10,1,0,0,3,0,1,2,5,4,-4,4,2,-3,2,1,2,2,0,-0.0067359,-0.0434269,-0.0097628,-0.0099392,-0.0099380,sell
2010-06-11,1,0,0,4,0,0,1,4,6,-6,4,4,-3,2,0,4,-2,4,-0.0093757,-0.0299829,-0.0122782,-0.0125644, 0.0136957,sell
2010-06-12,1,4,0,3,1,1,1,2,4,1,-2,2,0,-4,-3,2,-1,2,-0.0185023,-0.0178677,-0.0080291,-0.0150961,-0.0047788,sell
