Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0029762, 0.007964,-0.000063, 0.012429, 0.0014287,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0078644,-0.007894,-0.011632,-0.009631,-0.0099867,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0127393,-0.007981, 0.001198,-0.007952,-0.0016614,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0045452, 0.004223, 0.004153, 0.003631, 0.0036306,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0024924,-0.007643, 0.003042,-0.009081, 0.0031933,sell
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1,-0.0099564,-0.009114,-0.008091,-0.003654,-0.0065903,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0148201,-0.004872,-0.010729,-0.005727,-0.0082980,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0181114,-0.004604,-0.025464,-0.015289,-0.0032857,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0108724, 0.011289, 0.005851, 0.011494, 0.0071140,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0067037,-0.008279,-0.006148,-0.006725,-0.0067037,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0067273,-0.006727,-0.007211,-0.007825,-0.0049279,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.0043073,-0.003674,-0.001277, 0.000021,-0.0015611,sell
2017-01-25,0,3,0,0,1,0,1,1,3,3,2,1,2,1,3,3,0, 0.0043919,-0.005634,-0.005488,-0.001207, 0.0027047,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0081370,-0.002228, 0.007194,-0.012863,-0.0079146,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0026979,-0.006604,-0.006604,-0.000148, 0.0033029,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0042170,-0.003960,-0.002218,-0.004094, 0.0005430,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.0103607,-0.014862, 0.007412, 0.007120, 0.0113116,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0060109,-0.013181, 0.005095, 0.008699, 0.0095037,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0127167, 0.008610, 0.013155, 0.014352, 0.0091235,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0049083, 0.004457, 0.006224, 0.004819, 0.0046371,buy
2017-02-02,1,2,1,0,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.0097457,-0.012069,-0.008972,-0.012069,-0.0063246,sell
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,4,2,3,1,2,-0.0209908,-0.005328,-0.014507, 0.002792,-0.0093822,sell
2017-02-04,0,1,1,1,2,0,3,3,1,2,2,1,2,2,4,2,1, 0.0083772,-0.012458, 0.014732, 0.008377, 0.0208159,buy
2017-02-05,0,1,0,2,1,0,2,2,4,2,2,1,2,2,3,2,2,-0.0375284,-0.002716,-0.022603,-0.014195,-0.0127127,sell
2017-02-06,0,2,1,1,1,1,3,2,3,1,2,1,4,2,3,2,1, 0.0202324, 0.016104, 0.025826, 0.024356, 0.0198770,buy
2017-02-07,0,3,3,0,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.0021094, 0.023953, 0.009683, 0.023953, 0.0243627,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2,-0.0044926,-0.001344,-0.001344,-0.001344,-0.0013437,sell
2017-02-09,0,5,3,2,2,0,2,1,3,2,3,3,3,1,5,3,2,-0.0158174,-0.015817,-0.015264,-0.005429,-0.0158174,sell
2017-02-10,0,3,5,3,2,0,2,1,4,0,3,3,2,2,5,2,3,-0.0158319,-0.015296,-0.000822,-0.009959,-0.0152956,sell
2017-02-11,0,3,3,4,2,0,1,3,4,0,4,2,1,2,5,3,3,-0.0019631,-0.008554, 0.010296,-0.003417,-0.0085540,sell
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2, 0.0024195, 0.000287, 0.005803,-0.000041, 0.0002868,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0114970,-0.014705,-0.012627,-0.013350,-0.0087398,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0011194, 0.004394, 0.004401, 0.004013, 0.0090222,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0110027, 0.008687, 0.006939, 0.010708, 0.0104864,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0061124, 0.003702, 0.005501, 0.006635, 0.0042817,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.0014788,-0.007430, 0.014203, 0.005637, 0.0026496,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.0154803,-0.003190, 0.015746, 0.019343, 0.0285537,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.0031015, 0.004008,-0.002259,-0.001114, 0.0020131,sell
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.0010793, 0.000602,-0.001146,-0.004910,-0.0011463,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.0109601,-0.013264,-0.013264,-0.030375,-0.0302866,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0224159, 0.019228, 0.017424, 0.017386, 0.0173859,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0132911, 0.021012, 0.014696, 0.013577, 0.0146964,buy
2017-02-24,1,2,1,1,0,1,3,5,2,1,4,1,2,3,3,2,2, 0.0113357, 0.011336, 0.014773,-0.001104, 0.0225706,buy
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.0081716,-0.008172,-0.008351,-0.022923,-0.0096512,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0002833,-0.004301, 0.001339,-0.017166,-0.0000281,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0246719,-0.018915,-0.012766,-0.008808,-0.0063163,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0006011,-0.002377,-0.002428,-0.000445, 0.0028630,sell
2017-03-01,5,2,2,2,0,2,2,7,0,1,4,3,5,2,4,4,1, 0.0180381, 0.004725,-0.000286, 0.011811, 0.0129349,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0241170, 0.009046, 0.004221, 0.016318, 0.0236240,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0017837,-0.002417, 0.001346,-0.002884,-0.0028836,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0025984, 0.000751,-0.002276, 0.001822, 0.0027661,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,2,2,2,2, 0.0029792, 0.002433, 0.000876, 0.002149, 0.0032580,buy
2017-03-06,2,3,2,0,1,1,2,3,4,0,2,3,5,3,3,1,1, 0.0043657, 0.000527, 0.013918, 0.011156, 0.0073816,buy
2017-03-07,0,3,2,0,1,1,2,3,2,3,3,2,3,4,2,1,2, 0.0085426, 0.008143,-0.008138, 0.008143, 0.0185485,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0093034,-0.015605,-0.021002,-0.013335,-0.0133353,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.0019932,-0.001115,-0.001558,-0.000032, 0.0003958,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0157239,-0.018445,-0.022662,-0.017433,-0.0258104,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0066448, 0.003705, 0.006565, 0.005263, 0.0046185,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0276940, 0.008538, 0.022666, 0.022204, 0.0262967,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0342664, 0.025602, 0.031512, 0.016696, 0.0326570,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0124139, 0.011839, 0.015438,-0.002993, 0.0139128,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.0000653,-0.006154,-0.003063,-0.001483,-0.0044749,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0014441, 0.025678, 0.021973, 0.009525, 0.0344904,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0071456,-0.001099,-0.008243,-0.000720,-0.0083709,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0087852,-0.008087,-0.011291, 0.000809,-0.0131299,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.0024575,-0.006641,-0.005598,-0.006641,-0.0087011,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0030073, 0.004340, 0.002497, 0.003081, 0.0024972,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0079201, 0.005961, 0.012993, 0.003736, 0.0172275,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0053896,-0.008135,-0.011246,-0.007021,-0.0030293,sell
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.0022367, 0.000431, 0.002875,-0.000348, 0.0029503,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0155090, 0.003312,-0.009386, 0.000273, 0.0006941,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0034265, 0.002209,-0.000640,-0.002312, 0.0024775,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0112677,-0.002566,-0.011268,-0.003259, 0.0027232,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1, 0.0044022, 0.000628, 0.007869, 0.008385, 0.0098637,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0037260, 0.005955, 0.009990, 0.026193, 0.0159902,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0442315,-0.010090, 0.010709,-0.011311,-0.0083338,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3, 0.0005190,-0.004751,-0.012282,-0.004751,-0.0167348,sell
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,1,3,4,5,1,3, 0.0337991, 0.009405, 0.009405, 0.000410, 0.0094053,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0069492,-0.007435,-0.016507, 0.009622, 0.0192619,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2, 0.0201704, 0.017536,-0.024928, 0.027097, 0.0328767,buy
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3, 0.0320653, 0.031525, 0.028733, 0.031525, 0.0347312,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.0375554, 0.042030, 0.050406, 0.042030, 0.0459087,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0521156, 0.051392, 0.051392, 0.052116, 0.0440279,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0418981, 0.041381, 0.031701, 0.040988, 0.0391510,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.0420034,-0.042003,-0.044332,-0.024704,-0.0443323,sell
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0,-0.0330413,-0.036174,-0.033235,-0.024494,-0.0365221,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.0317775,-0.031777,-0.031833,-0.020783,-0.0446778,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.0278990,-0.027899,-0.028937,-0.028937,-0.0308904,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0022075, 0.001928,-0.002826,-0.000633,-0.0119259,sell
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2, 0.0011410, 0.043932, 0.047508, 0.019162, 0.0430023,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0332013, 0.038244, 0.033507, 0.030223, 0.0386712,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0241982, 0.010965, 0.001661, 0.009715, 0.0241982,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0184921, 0.007759, 0.011464, 0.013587, 0.0223935,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0241127, 0.023468, 0.025456, 0.021447, 0.0262992,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.0106085,-0.001256,-0.008032,-0.010015, 0.0006428,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0180956, 0.017312, 0.021124, 0.018853, 0.0173121,buy
2017-04-19,0,3,3,1,1,0,6,3,2,2,2,4,3,2,5,3,2, 0.0100342, 0.012148,-0.002190, 0.000776, 0.0018448,sell
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2, 0.0133645, 0.012604,-0.006705, 0.014457, 0.0133645,buy
2017-04-21,0,3,3,2,1,0,6,3,3,2,3,5,2,4,5,2,2, 0.0308217, 0.028515, 0.010438, 0.026949, 0.0279925,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0442685, 0.053146, 0.045195, 0.036668, 0.0439166,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.0667795, 0.060648, 0.060648, 0.062614, 0.0606485,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.0335285, 0.028635, 0.032143, 0.024779, 0.0247790,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0227375, 0.018809, 0.028601, 0.018426, 0.0160772,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.0087426, 0.008594, 0.010401, 0.008538, 0.0094318,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0265623,-0.004187,-0.010747, 0.035511,-0.0177110,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0120984,-0.019917, 0.007053,-0.014600,-0.0215069,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.0015821, 0.022172, 0.016784, 0.017785, 0.0113639,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0001276, 0.026557, 0.016203, 0.006437,-0.0000536,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.0194447,-0.001516, 0.032735, 0.007436, 0.0191468,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.0014275, 0.001352,-0.006986, 0.001827, 0.0014275,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0003337,-0.004217,-0.000427, 0.007018, 0.0014878,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0227772, 0.018723, 0.022614, 0.018341, 0.0230512,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0554170, 0.012255, 0.058722, 0.053453, 0.0694294,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0264607,-0.031951, 0.026461, 0.024051, 0.0305358,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0381521, 0.014292, 0.037862, 0.038742, 0.0145078,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0298764, 0.013474, 0.033642, 0.029876, 0.0336415,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0364790, 0.021218, 0.034220, 0.024649, 0.0159486,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0257572, 0.034587, 0.029045, 0.029045,-0.0154718,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.0204037,-0.018096,-0.014218,-0.013739,-0.0358529,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.0473169,-0.047317,-0.048101,-0.042204,-0.0464755,sell
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.0098855,-0.002124, 0.010257,-0.002743, 0.0035714,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2, 0.0068855, 0.006662, 0.006978,-0.021631,-0.0105230,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0376202,-0.037714,-0.016400, 0.012302,-0.0198533,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0490462,-0.049812,-0.015581, 0.019172,-0.0138250,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.0117715,-0.009120,-0.009435,-0.010468,-0.0024086,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.0556717, 0.070022, 0.074914, 0.034450, 0.0700217,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0435185, 0.046143, 0.046080, 0.018159, 0.0456351,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.0141008,-0.012658,-0.016045,-0.011488,-0.0120557,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.0051244,-0.007540,-0.007815,-0.003297,-0.0107465,sell
2017-05-22,1,2,0,2,1,2,2,1,1,2,3,2,2,5,1,0,1,-0.0109847, 0.003807,-0.010985,-0.012495,-0.0186896,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.0592051,-0.029354, 0.049146, 0.048879,-0.0070656,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.0012635,-0.008723,-0.008574,-0.009774,-0.0150948,sell
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2,-0.0077990,-0.027263,-0.025270,-0.026795,-0.0294179,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.0186014, 0.022853, 0.026629, 0.019816, 0.0234274,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.0463427, 0.046075, 0.045467, 0.000727, 0.0377543,buy
2017-05-28,0,1,3,2,2,2,1,1,3,3,2,3,3,4,4,1,1, 0.0052291, 0.018432, 0.020915, 0.005229, 0.0231080,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0027447, 0.001594,-0.015416, 0.008102,-0.0089579,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.0008696, 0.001056,-0.001010, 0.000201, 0.0042222,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0114389, 0.008447, 0.011439, 0.000360, 0.0261680,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0438022, 0.045352, 0.044619, 0.006920, 0.0425337,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0074727, 0.025131, 0.026821,-0.009294, 0.0301175,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.0151089,-0.006339,-0.011214,-0.017913,-0.0179132,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1,-0.0143908,-0.008036,-0.006979,-0.008517,-0.0102392,sell
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2,-0.0032993, 0.029350, 0.028507, 0.031678, 0.0293498,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0225820, 0.000401,-0.010595,-0.021317,-0.0256060,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0213148,-0.016101, 0.002488,-0.011939,-0.0213148,sell
2017-06-08,0,3,0,3,4,0,2,3,2,2,4,3,4,4,0,2,2,-0.0225705,-0.010043,-0.025013,-0.020861,-0.0209750,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0095214,-0.005382, 0.001308,-0.004631,-0.0302362,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.0187729, 0.029208, 0.018029, 0.018483, 0.0164508,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0308224, 0.040159, 0.026879, 0.023486, 0.0367776,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0093277,-0.016285,-0.017660,-0.017137,-0.0028547,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0149971, 0.007717, 0.000040,-0.002442, 0.0160851,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0173765, 0.016237, 0.023624, 0.022733, 0.0310799,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.0012867,-0.015926,-0.001608, 0.005395,-0.0036247,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.0409344, 0.043808, 0.046903, 0.011381, 0.0474901,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0162891, 0.006255, 0.006608, 0.003539, 0.0034952,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.0323692, 0.031710, 0.021962, 0.022342, 0.0219623,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0399927, 0.039773, 0.018378, 0.030054, 0.0264733,buy
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2, 0.0091911,-0.000340, 0.001332, 0.001332,-0.0008349,sell
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.0103030,-0.002891,-0.003714,-0.002809,-0.0056702,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0045105, 0.000666,-0.007454,-0.000233,-0.0021528,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.0079008,-0.008415,-0.012439,-0.008483,-0.0055477,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.0087597, 0.012442,-0.001068,-0.012027, 0.0042025,sell
2017-06-25,1,1,3,1,2,1,0,1,1,4,4,1,3,2,2,1,2,-0.0070319,-0.019929,-0.032300,-0.020801,-0.0239824,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.0294257,-0.025277,-0.028594,-0.021884,-0.0224430,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.0151678, 0.006391,-0.000897,-0.008457,-0.0083346,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0209698, 0.020370, 0.020290,-0.003772, 0.0059669,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.0161294, 0.012226, 0.022425, 0.008839, 0.0215461,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.0139952,-0.023644,-0.030091,-0.012046,-0.0236624,sell
