Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,2,1,2,1,2,1,1,0,6,3,0,6,3,0,6,6,-0.0030914, 0.00132928, 0.00199472,-0.0007512,-0.0010460,buy
2010-01-27,0,2,2,2,1,2,2,0,0,3,6,3,6,0,3,6,6, 0.0006668, 0.00153245, 0.00066678, 0.0010836, 0.0009807,buy
2010-01-28,0,0,2,4,2,3,0,0,0,6,3,3,6,3,3,3,6, 0.0009108, 0.00036669, 0.00334084, 0.0009108, 0.0003667,buy
2010-01-29,0,0,1,3,0,2,1,0,0,6,3,6,0,0,3,0,3,-0.0056973,-0.00447691, 0.00084608,-0.0039379,-0.0039094,sell
2010-01-30,1,1,1,2,2,2,1,0,0,6,0,3,3,3,6,3,6, 0.0022007, 0.00279195, 0.00176525, 0.0012977, 0.0010012,buy
2010-01-31,0,1,2,0,2,3,1,0,0,3,3,6,3,3,6,0,3, 0.0069011, 0.00368574, 0.00821079, 0.0058933, 0.0065212,buy
2010-02-01,0,2,0,2,1,3,2,0,1,6,0,6,6,3,3,3,6,-0.0077942,-0.00817319,-0.00781870,-0.0076691,-0.0037235,sell
2010-02-02,0,1,2,2,0,2,2,1,1,3,3,6,6,3,3,3,6, 0.0019491, 0.00032753, 0.00128211, 0.0018427, 0.0018897,buy
2010-02-03,0,2,3,1,0,1,1,2,2,3,3,9,3,3,3,3,9, 0.0022476,-0.00090465, 0.00078666,-0.0005153, 0.0019834,buy
2010-02-04,0,3,1,0,0,2,2,2,1,6,6,9,0,3,3,0,6, 0.0000094,-0.00034679,-0.00161351,-0.0005028, 0.0004334,sell
2010-02-05,0,1,0,0,0,3,2,1,2,6,3,3,3,0,6,3,3, 0.0053836, 0.00592681, 0.00547118, 0.0129171, 0.0053843,buy
2010-02-06,0,0,0,0,0,3,1,1,3,3,6,0,0,3,3,3,6,-0.0001519, 0.00081718, 0.00003128,-0.0002197, 0.0027889,sell
2010-02-07,0,1,0,0,0,3,1,0,1,0,3,3,3,3,3,0,3, 0.0036264, 0.00464220, 0.00159881, 0.0026091, 0.0035452,buy
2010-02-08,1,0,1,0,0,2,1,3,0,3,6,0,3,3,0,3,6, 0.0010229, 0.00182561, 0.00081779, 0.0013023, 0.0015807,buy
2010-02-09,1,0,0,1,0,3,1,3,0,0,6,3,3,3,3,3,6, 0.0003869, 0.00252834, 0.00192295, 0.0022223, 0.0028686,buy
2010-02-10,1,0,0,1,0,2,4,1,0,3,3,6,3,0,3,3,6,-0.0031326,-0.00288549,-0.00087166,-0.0024073,-0.0009152,sell
2010-02-11,1,0,0,0,1,6,2,0,0,6,3,3,3,3,3,3,6, 0.0037704, 0.00147285, 0.00248981, 0.0019179, 0.0018642,buy
2010-02-12,1,0,0,0,2,6,2,0,0,6,0,6,6,3,6,0,6,-0.0024821,-0.00164635,-0.00344527,-0.0013090,-0.0027121,sell
2010-02-13,2,0,0,0,1,3,2,1,0,6,3,3,3,0,6,3,3, 0.0076329, 0.00834782, 0.00802380, 0.0039510, 0.0032912,buy
2010-02-14,4,0,0,1,1,4,1,1,0,3,3,6,6,3,6,3,6, 0.0021257, 0.00103619, 0.00055039,-0.0004202, 0.0018181,buy
2010-02-15,2,0,1,1,1,4,1,1,0,3,0,6,9,3,6,0,6,-0.0037476,-0.00342118,-0.00405873,-0.0026668,-0.0034867,sell
2010-02-16,0,0,1,0,0,4,2,0,1,6,3,3,3,3,0,3,3, 0.0063754, 0.00491437, 0.00885567,-0.0009894,-0.0004880,buy
2010-02-17,0,1,0,0,0,5,3,1,1,3,3,6,3,3,3,6,6, 0.0037228, 0.00517782, 0.00770427, 0.0062925, 0.0081390,buy
2010-02-18,0,1,0,0,0,0,4,2,0,3,6,3,0,3,0,3,3, 0.0015421, 0.00368045, 0.00513543, 0.0050682, 0.0052891,buy
2010-02-19,0,2,1,0,0,0,2,3,1,6,3,6,3,0,3,3,3,-0.0002305,-0.00118630,-0.00039558, 0.0002032, 0.0014648,sell
2010-02-20,0,1,2,0,0,0,0,2,1,3,0,3,0,3,6,0,3,-0.0004438, 0.00101396, 0.00009130, 0.0007549, 0.0033308,sell
2010-02-21,0,0,1,2,0,0,1,1,2,3,3,0,3,0,9,3,0, 0.0081122, 0.00950629, 0.00900085, 0.0095063, 0.0105143,buy
2010-02-22,0,0,0,1,0,0,2,1,3,0,0,3,6,0,6,3,3, 0.0009540,-0.00023434, 0.00418459, 0.0008723, 0.0011329,buy
2010-02-23,0,2,0,0,1,1,2,0,1,3,3,0,6,3,3,0,3,-0.0018720,-0.00207280,-0.00284452,-0.0013545,-0.0018720,sell
2010-02-24,0,3,2,0,1,1,1,1,0,3,3,3,3,3,6,3,3,-0.0001689,-0.00231074,-0.00028578, 0.0007106,-0.0003023,sell
2010-02-25,2,1,3,3,0,0,1,1,0,6,9,3,3,3,3,3,3,-0.0018026,-0.00291798,-0.00210014,-0.0023456,-0.0020744,sell
2010-02-26,2,0,2,4,0,0,0,1,0,6,6,3,3,0,3,3,3, 0.0030466, 0.00030409, 0.00374449, 0.0043917, 0.0017603,buy
2010-02-27,1,1,1,1,2,1,0,1,0,6,6,0,3,3,3,0,3, 0.0073303, 0.00926059, 0.00647313, 0.0071545, 0.0046958,buy
2010-02-28,1,1,0,1,4,1,1,1,0,3,6,3,9,3,3,3,0,-0.0042007,-0.00922785,-0.00054923,-0.0006969,-0.0009524,sell
2010-03-01,1,0,0,3,1,0,1,1,1,3,6,0,9,3,0,0,3, 0.0008792, 0.00025319, 0.00087924,-0.0043612,-0.0001942,buy
2010-03-02,1,0,1,5,0,0,0,2,1,0,9,3,6,3,6,3,0,-0.0015874,-0.00094480, 0.00232442,-0.0011175,-0.0017606,sell
2010-03-03,0,1,4,3,0,0,0,2,1,3,6,3,6,3,3,6,3,-0.0040173,-0.00368438,-0.00339138,-0.0028924,-0.0031075,sell
2010-03-04,0,4,2,0,0,0,1,3,1,6,3,3,3,3,6,6,3, 0.0038307, 0.00386151, 0.00343317, 0.0037581, 0.0057576,buy
2010-03-05,1,3,1,0,0,1,2,1,1,6,3,6,0,0,6,3,6, 0.0035336, 0.00294175, 0.00251277, 0.0043233, 0.0040505,buy
2010-03-06,1,2,0,0,0,2,0,1,2,3,3,3,3,3,6,0,3, 0.0008433, 0.00000516, 0.00337777, 0.0012227, 0.0017297,buy
2010-03-07,1,0,1,0,0,0,0,0,3,0,0,6,3,3,0,3,0, 0.0013675, 0.00136753, 0.00434009, 0.0013675, 0.0009407,buy
2010-03-08,3,0,1,1,0,0,0,1,1,3,3,3,6,0,3,0,3, 0.0043408, 0.00665279, 0.00355884, 0.0017676, 0.0021333,buy
2010-03-09,2,0,1,0,0,0,1,2,1,0,3,6,3,3,3,0,3, 0.0046554, 0.00265605, 0.00408037, 0.0040404, 0.0041927,buy
2010-03-10,2,0,1,0,1,2,2,2,0,3,6,6,6,3,0,6,0, 0.0028185, 0.00273529, 0.00107234, 0.0020331,-0.0018855,buy
2010-03-11,1,0,1,0,1,3,3,1,0,3,3,3,6,3,3,6,3, 0.0030690, 0.01354856, 0.00132309, 0.0054077, 0.0031092,buy
2010-03-12,1,0,0,0,0,3,4,0,0,3,0,3,0,3,3,9,3, 0.0031504, 0.00472959,-0.00090065, 0.0050225, 0.0028847,buy
2010-03-13,2,0,0,1,0,2,2,1,0,3,3,0,3,3,3,6,3,-0.0036522, 0.00197889,-0.00365989,-0.0041546,-0.0052588,sell
2010-03-14,2,0,1,1,0,1,0,1,0,0,0,3,6,0,3,3,3, 0.0102757, 0.01324673, 0.01100433, 0.0111153, 0.0112841,buy
2010-03-15,4,0,1,0,0,2,0,0,1,3,6,3,3,3,0,6,0, 0.0038096, 0.00380960, 0.00380960, 0.0024446, 0.0046639,buy
2010-03-16,4,2,0,0,0,2,0,0,3,6,6,0,6,3,3,6,3, 0.0045120, 0.00459993, 0.00127364, 0.0024996, 0.0037761,buy
2010-03-17,2,1,0,0,0,2,1,0,1,3,6,3,3,0,0,3,3, 0.0017434, 0.00313440, 0.00320182,-0.0016989,-0.0006978,buy
2010-03-18,1,3,0,0,0,3,1,1,3,6,6,3,6,3,6,6,0,-0.0015492,-0.00198532,-0.00318212,-0.0026359,-0.0034500,sell
2010-03-19,0,2,1,0,0,2,1,1,2,6,0,3,3,3,6,3,3,-0.0006424,-0.00064244, 0.00215982, 0.0029238,-0.0003092,buy
2010-03-20,0,0,2,1,0,1,3,3,2,6,3,3,3,3,6,6,6,-0.0071878,-0.00305575,-0.00790973,-0.0039526,-0.0061329,sell
2010-03-21,0,0,0,2,0,0,1,3,3,3,3,3,3,3,6,3,3,-0.0029129,-0.00458709,-0.00458709,-0.0021072, 0.0021832,sell
2010-03-22,0,1,0,0,0,0,2,1,1,0,6,3,3,0,0,0,3,-0.0005767,-0.00431764,-0.00366151,-0.0033144,-0.0040115,sell
2010-03-23,0,1,0,0,2,2,1,0,2,3,6,3,3,3,3,3,0, 0.0028218, 0.00484964, 0.00422930, 0.0041746, 0.0027813,buy
2010-03-24,0,1,1,0,0,1,1,0,2,0,6,6,0,3,0,0,3,-0.0005312,-0.00004933, 0.00072038, 0.0006639,-0.0007070,buy
2010-03-25,1,1,1,3,0,1,1,0,1,3,6,6,3,0,3,3,3, 0.0022418, 0.00254435, 0.00570744, 0.0062614, 0.0039132,buy
2010-03-26,0,2,3,1,0,1,1,0,0,3,3,6,0,3,3,3,3,-0.0035680,-0.00108877,-0.00192970,-0.0002915, 0.0004620,sell
2010-03-27,0,3,4,1,1,2,0,0,0,3,3,3,3,3,6,6,6, 0.0007310, 0.00083384, 0.00431973, 0.0008931, 0.0025095,buy
2010-03-28,0,1,2,2,1,0,1,0,0,0,0,3,3,6,3,3,3, 0.0037464, 0.00301382, 0.00327051, 0.0020225, 0.0028807,buy
2010-03-29,1,0,0,3,1,0,0,1,2,3,3,0,3,3,3,3,6, 0.0008966,-0.00304657,-0.00040979,-0.0029543,-0.0022022,sell
2010-03-30,1,0,1,1,2,0,0,0,1,0,3,3,0,3,3,3,3, 0.0047440,-0.00377009, 0.00303171, 0.0014858, 0.0006083,buy
2010-03-31,1,1,1,0,2,0,0,3,1,3,6,3,3,3,3,0,6,-0.0020983,-0.00147182,-0.00054321,-0.0020198, 0.0013748,sell
2010-04-01,1,1,0,1,0,0,2,2,0,3,3,3,0,0,6,3,3, 0.0007415,-0.00029731,-0.00032613,-0.0003270,-0.0001383,sell
2010-04-02,1,2,1,2,0,2,2,1,2,6,6,3,6,3,6,3,6, 0.0001838,-0.00584771,-0.00409096,-0.0052387,-0.0075321,sell
2010-04-03,1,3,3,1,0,2,1,1,2,6,3,6,9,3,3,3,9, 0.0033079, 0.00885351, 0.00416176, 0.0036841, 0.0086415,buy
2010-04-04,1,3,3,0,0,0,1,2,2,3,6,6,6,3,3,3,6,-0.0003550,-0.00118390, 0.00249960,-0.0018698, 0.0022711,buy
2010-04-05,3,4,0,1,0,0,1,1,1,6,3,3,6,3,6,0,6,-0.0027411,-0.00242799,-0.00316708,-0.0033188,-0.0001609,sell
2010-04-06,1,2,0,0,0,0,2,1,2,3,3,6,3,0,3,3,3, 0.0022047, 0.00170613, 0.00218832, 0.0027727, 0.0019405,buy
2010-04-07,1,2,0,0,1,3,2,0,2,6,3,6,6,3,6,0,3, 0.0062088, 0.00540638, 0.00761536, 0.0100208, 0.0041814,buy
2010-04-08,1,1,0,0,1,3,2,1,3,6,0,6,6,3,6,3,6, 0.0021886, 0.00487387, 0.00601467, 0.0047941,-0.0009031,buy
2010-04-09,2,1,0,0,0,1,2,1,0,3,3,3,0,0,6,3,3,-0.0010951,-0.01091498,-0.00160315,-0.0000690,-0.0014648,sell
2010-04-10,2,0,0,1,0,0,1,4,0,3,3,0,3,3,3,3,6, 0.0048042, 0.00553878, 0.00519361, 0.0071837,-0.0076710,buy
2010-04-11,2,0,1,0,0,1,1,2,0,0,0,3,3,6,0,3,6, 0.0022735, 0.00953821, 0.00429701, 0.0010929, 0.0022987,buy
2010-04-12,2,1,1,0,0,2,2,0,2,3,3,3,6,3,3,3,6, 0.0056390, 0.00691465, 0.00842560, 0.0045364, 0.0071715,buy
2010-04-13,1,1,0,0,0,3,1,0,2,3,3,3,3,3,3,0,6, 0.0048166, 0.00400005, 0.00556327, 0.0007708, 0.0047654,buy
2010-04-14,1,0,0,0,0,2,0,1,0,0,3,3,0,0,0,3,3, 0.0065328, 0.00083567, 0.00270755, 0.0009447, 0.0062367,buy
2010-04-15,1,2,0,0,0,0,1,1,1,3,3,3,3,3,3,0,0, 0.0018444, 0.00339097,-0.00420912, 0.0030824, 0.0041865,buy
2010-04-16,2,0,2,0,0,1,0,1,0,3,0,3,0,3,3,3,3,-0.0085969,-0.00612717,-0.00258781,-0.0052135,-0.0016744,sell
2010-04-17,0,0,0,2,0,1,0,1,1,3,3,0,3,0,3,3,0, 0.0036240, 0.00529032, 0.00362834, 0.0036240, 0.0051792,buy
2010-04-18,0,0,0,0,0,2,2,1,1,0,0,3,6,3,0,3,3, 0.0005182,-0.00202296,-0.00087527,-0.0013761,-0.0030475,sell
2010-04-19,0,1,0,0,2,2,3,1,1,3,3,3,6,3,3,3,6, 0.0070796, 0.00666283, 0.00738952, 0.0051408, 0.0069530,buy
2010-04-20,0,1,1,0,2,1,1,1,0,3,3,3,3,3,3,0,3, 0.0039084, 0.00560011, 0.00560011, 0.0030147, 0.0054426,buy
2010-04-21,0,1,1,3,0,0,0,1,2,3,3,6,3,0,3,3,3, 0.0044185, 0.00249190, 0.00389391, 0.0043247, 0.0076638,buy
2010-04-22,1,0,3,2,0,0,0,0,2,6,0,3,6,3,6,0,0,-0.0006819, 0.00022981,-0.00060551,-0.0009402,-0.0010526,sell
2010-04-23,0,3,2,1,1,0,0,0,2,6,3,3,3,0,6,3,3,-0.0033129,-0.00909312,-0.00992321,-0.0028025,-0.0026176,sell
2010-04-24,0,4,1,0,1,1,0,0,1,3,3,0,6,3,3,6,0, 0.0036763, 0.00214723, 0.00093060, 0.0053701, 0.0036763,buy
2010-04-25,0,1,2,1,1,0,2,0,2,3,3,6,6,3,0,3,3, 0.0043530, 0.00357142, 0.00426076, 0.0043920, 0.0038055,buy
2010-04-26,1,1,2,3,0,0,1,1,3,3,6,3,6,3,3,6,6, 0.0021634, 0.00451830, 0.00291806, 0.0041717, 0.0053240,buy
2010-04-27,1,1,2,1,0,0,1,0,1,0,6,6,3,0,0,3,3, 0.0060641, 0.00286757, 0.00304072, 0.0050530, 0.0049220,buy
2010-04-28,1,2,1,1,2,0,1,2,2,3,3,6,6,3,6,6,3, 0.0010248, 0.00350745, 0.00072819,-0.0005487,-0.0002140,buy
2010-04-29,1,3,0,0,0,1,3,0,1,6,3,6,0,0,6,3,3, 0.0031361,-0.00809246,-0.00064503,-0.0009468,-0.0001202,buy
2010-04-30,1,3,0,2,1,3,1,0,1,6,3,3,3,3,6,6,6,-0.0004448,-0.00004629,-0.00055908,-0.0046115,-0.0011567,sell
2010-05-01,1,3,2,1,0,1,1,0,1,3,0,6,3,3,3,9,3, 0.0018999, 0.00195406, 0.00053912,-0.0002050, 0.0007026,buy
2010-05-02,2,3,2,1,0,1,1,1,1,6,3,6,3,3,6,3,6,-0.0057676, 0.00092650,-0.00128384,-0.0015599,-0.0018120,sell
2010-05-03,2,4,0,2,0,0,1,0,0,6,3,0,3,3,6,3,3, 0.0003097, 0.00043180, 0.00024190, 0.0006862, 0.0002834,buy
2010-05-04,0,2,1,0,0,1,0,1,0,3,3,3,0,0,3,0,3,-0.0027604, 0.00783773,-0.00203354,-0.0025017,-0.0019512,sell
2010-05-05,0,3,0,0,1,3,1,0,2,6,3,3,3,3,6,3,3, 0.0021318, 0.00232891,-0.00153372,-0.0032067,-0.0014935,sell
2010-05-06,0,3,0,0,1,1,2,0,1,6,0,3,3,0,6,3,3, 0.0016669,-0.00969851,-0.00834435,-0.0105554,-0.0072207,sell
2010-05-07,1,2,0,0,0,1,1,4,0,6,6,3,0,3,6,0,3,-0.0086133,-0.01145524,-0.00239114,-0.0136246,-0.0116004,sell
2010-05-08,0,2,0,1,0,0,2,4,1,6,3,0,3,3,6,3,6, 0.0011702, 0.00148822, 0.00061837, 0.0017509, 0.0033138,buy
2010-05-09,1,2,1,0,0,2,2,2,1,3,6,3,3,6,3,3,6,-0.0071919,-0.00356010,-0.00368229, 0.0038980,-0.0041434,sell
2010-05-10,0,2,1,0,0,2,3,1,2,6,9,0,3,3,6,3,3, 0.0033779, 0.00693214, 0.00298855, 0.0038364, 0.0031599,buy
2010-05-11,0,3,0,0,0,2,2,2,0,3,6,3,3,0,3,3,6,-0.0003333, 0.00161341, 0.00047172, 0.0004774,-0.0012297,sell
2010-05-12,1,4,0,0,0,1,3,2,0,6,6,6,0,3,6,0,6, 0.0016312, 0.00250998,-0.00115847, 0.0016240, 0.0012555,buy
2010-05-13,1,2,2,0,0,1,2,1,1,6,3,3,3,0,6,3,6, 0.0053804,-0.00403880,-0.00242677, 0.0046398, 0.0029354,buy
2010-05-14,1,2,1,2,0,2,0,2,1,6,6,3,0,3,9,3,3,-0.0037290,-0.00427645,-0.00382553,-0.0074605,-0.0073725,sell
2010-05-15,0,2,0,2,0,0,1,2,0,6,3,0,3,3,6,0,0, 0.0016206, 0.00287281, 0.00077469, 0.0013273, 0.0011879,buy
2010-05-16,1,3,0,0,2,1,2,3,1,6,6,3,6,6,6,3,3, 0.0012537, 0.00116909,-0.00017800, 0.0000662, 0.0010214,sell
2010-05-17,0,3,1,0,2,1,2,2,0,6,9,0,6,3,6,3,0, 0.0015838, 0.00189859, 0.00150158, 0.0035579,-0.0011608,buy
2010-05-18,0,3,1,2,0,2,0,1,0,6,6,3,3,0,3,3,3, 0.0031247, 0.00307950, 0.00286044, 0.0087439, 0.0044495,buy
2010-05-19,0,2,1,3,0,1,1,0,1,6,3,3,0,3,6,0,6,-0.0035200,-0.00776311,-0.00607229,-0.0033980,-0.0042118,sell
2010-05-20,1,2,2,1,1,0,1,1,1,6,3,3,3,0,6,3,6,-0.0036510,-0.01120127,-0.01157422,-0.0036738,-0.0040240,sell
2010-05-21,0,5,0,1,1,0,0,1,1,6,3,3,0,3,6,3,3,-0.0084301, 0.00000314,-0.00682027,-0.0064450,-0.0068203,sell
2010-05-22,0,1,1,0,1,1,0,0,0,0,0,3,3,3,3,0,0,-0.0017324,-0.00730261,-0.00771290,-0.0078887,-0.0009672,sell
2010-05-23,0,2,0,2,1,0,1,0,3,3,3,3,3,3,6,3,3, 0.0081683, 0.00793409, 0.00696518, 0.0046794, 0.0043147,buy
2010-05-24,0,0,2,1,0,0,0,2,0,0,3,3,3,0,0,3,3, 0.0047091, 0.00473868, 0.00247541, 0.0032865, 0.0057738,buy
2010-05-25,0,2,0,2,1,0,0,3,0,3,3,3,0,3,3,3,6,-0.0041458,-0.00901530,-0.00885211,-0.0143150,-0.0142621,sell
2010-05-26,0,0,2,0,1,0,3,1,1,3,0,6,3,3,3,0,6,-0.0025952,-0.00012330, 0.00057360,-0.0001572,-0.0005033,sell
2010-05-27,0,1,1,1,1,2,1,1,2,3,3,6,3,0,3,3,9, 0.0013903, 0.00612882, 0.00578255, 0.0061631, 0.0061543,buy
2010-05-28,0,0,0,2,1,1,1,1,0,0,0,3,0,3,3,3,6,-0.0084484,-0.01504339,-0.00788936,-0.0165281,-0.0044155,sell
2010-05-29,2,1,2,0,0,0,1,2,1,6,3,6,3,3,3,0,3, 0.0010887,-0.00001353, 0.00066616,-0.0007358, 0.0016610,buy
2010-05-30,2,1,2,1,1,0,2,2,0,6,6,3,3,3,3,3,6,-0.0059138,-0.00746098,-0.00545608,-0.0062466,-0.0069683,sell
2010-05-31,0,1,2,1,1,0,2,2,0,3,3,6,3,3,0,3,6,-0.0050431,-0.00767766,-0.00504309,-0.0053130,-0.0132154,sell
2010-06-01,0,1,3,1,0,3,1,2,0,6,3,6,3,0,6,6,3, 0.0021529,-0.00118464,-0.00077529, 0.0021176, 0.0026935,sell
2010-06-02,0,1,2,1,0,0,3,1,1,6,0,3,0,3,6,3,6, 0.0036437, 0.00634765, 0.00314643, 0.0074587, 0.0049795,buy
2010-06-03,1,0,2,0,1,1,1,3,1,3,3,3,3,3,9,0,6, 0.0075719, 0.00669679, 0.00652908, 0.0064114, 0.0083635,buy
2010-06-04,1,0,2,0,0,0,0,3,1,3,3,0,0,0,6,3,6,-0.0015652,-0.00156517,-0.00156517,-0.0015422, 0.0096255,sell
2010-06-05,1,1,1,1,0,0,0,2,1,0,0,3,3,3,3,3,6, 0.0041107, 0.00508544, 0.00356074, 0.0023001, 0.0077710,buy
2010-06-06,1,0,0,1,0,1,1,0,2,3,3,3,3,3,3,0,0,-0.0007567, 0.00117555,-0.00312926,-0.0017366,-0.0009558,sell
2010-06-07,0,0,1,0,0,0,2,1,1,0,3,0,3,3,0,3,3,-0.0035329,-0.00397296,-0.00314634,-0.0011419,-0.0018474,sell
2010-06-08,0,3,0,1,0,2,1,2,2,6,3,6,6,3,3,3,3, 0.0024129,-0.00509914,-0.00064241,-0.0048480,-0.0066076,sell
2010-06-09,0,1,2,1,0,1,2,1,2,6,3,6,3,0,6,6,0, 0.0045458, 0.00235228, 0.00267246, 0.0046589, 0.0046226,buy
2010-06-10,1,0,1,2,0,1,1,3,4,6,6,9,6,3,3,3,3, 0.0027594, 0.00156458,-0.00177991,-0.0039892,-0.0016981,sell
2010-06-11,1,0,0,4,0,0,1,2,4,6,6,6,6,3,6,0,3, 0.0080457, 0.00835081, 0.00639179, 0.0051713, 0.0079463,buy
2010-06-12,1,1,0,1,1,1,1,1,3,3,6,6,3,0,3,3,6, 0.0038555, 0.00472879, 0.00431452, 0.0051133, 0.0047288,buy
2010-06-13,0,1,0,1,2,2,0,1,2,3,3,3,6,3,6,0,3, 0.0056972, 0.00345743, 0.00213996, 0.0052594, 0.0034251,buy
2010-06-14,1,0,1,2,0,1,2,0,0,3,3,0,3,3,3,3,3, 0.0077965, 0.01065011, 0.01072978, 0.0079791, 0.0107256,buy
2010-06-15,1,1,1,3,0,1,1,1,0,6,3,3,3,3,3,3,3,-0.0047911, 0.00386443, 0.00428411, 0.0044144, 0.0044147,buy
2010-06-16,0,1,3,0,0,0,1,2,0,6,0,3,0,3,3,6,0, 0.0042168, 0.00438031, 0.00395059, 0.0035434, 0.0036859,buy
2010-06-17,1,2,0,1,1,1,0,1,0,3,3,3,3,0,3,3,3, 0.0024218, 0.00362885,-0.00166196, 0.0042706, 0.0040347,buy
2010-06-18,0,0,0,0,0,0,1,0,2,3,0,0,0,3,0,0,3, 0.0009244, 0.00242603, 0.00128260, 0.0009064, 0.0013071,buy
2010-06-19,0,0,0,1,1,1,0,1,3,3,3,3,3,0,3,3,3,-0.0014222,-0.00133819,-0.00167778,-0.0005175,-0.0007068,sell
2010-06-20,0,1,1,0,0,1,2,1,0,0,3,0,6,3,0,0,6,-0.0060787,-0.00427909,-0.00617153,-0.0087398,-0.0042791,sell
2010-06-21,0,3,1,1,0,0,2,3,1,3,3,3,6,6,3,3,6, 0.0012375, 0.00202693, 0.00202693, 0.0020269, 0.0033228,buy
2010-06-22,0,0,3,0,1,0,3,2,1,6,0,3,3,3,6,3,6,-0.0043803, 0.00179479,-0.00438027, 0.0009626,-0.0019987,sell
2010-06-23,0,1,0,2,1,2,2,0,1,6,3,3,0,3,6,3,3,-0.0029472,-0.00218530,-0.00875364,-0.0081954,-0.0088686,sell
