Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,0,1,1,3,0,0,0,0,1,2,1,2,0,1,0,0,0,1, 0.0050982, 0.00673343, 0.001754065, 0.00673343, 0.0048033,buy
2010-02-23,0,1,0,1,0,4,1,0,1,0,1,1,0,2,0,0,0,1,0,1,-0.0051971,-0.00518296,-0.002910075,-0.00136029,-0.0027559,sell
2010-02-24,1,0,1,1,0,2,0,1,0,1,1,2,0,3,1,0,0,0,1,0, 0.0075677, 0.00346771, 0.006850437, 0.00558722, 0.0077179,buy
2010-02-25,1,1,0,2,0,2,0,1,0,2,1,1,0,0,0,1,1,1,1,0,-0.0007432, 0.00094808,-0.000705078,-0.00126362, 0.0007932,sell
2010-02-26,1,1,0,2,0,2,0,0,0,2,1,1,1,0,0,1,0,2,0,1, 0.0031785, 0.00253645,-0.000034082,-0.00003408, 0.0025364,buy
2010-02-27,2,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0013692, 0.00222204, 0.002043615, 0.00217793,-0.0010843,buy
2010-02-28,1,0,0,2,0,3,0,1,0,2,1,0,0,1,0,1,0,2,0,0, 0.0000060,-0.00002904, 0.000177668, 0.00069075, 0.0004808,buy
2010-03-01,0,2,0,1,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.0006651, 0.00492692, 0.008493410, 0.00480165, 0.0054055,buy
2010-03-02,0,1,0,2,1,1,0,1,0,3,1,1,0,2,0,1,0,2,0,0, 0.0060971, 0.00736829, 0.007459077, 0.00705241, 0.0071627,buy
2010-03-03,1,1,0,2,0,3,0,1,1,2,1,0,0,1,0,2,0,2,0,1, 0.0026378, 0.00148684, 0.001629638, 0.00162964, 0.0014113,buy
2010-03-04,1,2,1,1,0,2,1,0,1,1,2,0,0,2,1,1,0,3,0,1, 0.0010914, 0.00309328, 0.001984380, 0.00131612, 0.0022730,buy
2010-03-05,0,3,1,2,1,1,0,0,0,2,1,1,0,1,1,0,1,2,1,1, 0.0038285, 0.00306101, 0.002636679, 0.00263668, 0.0043601,buy
2010-03-06,0,2,0,1,2,1,0,1,0,2,1,1,1,1,0,0,1,1,1,0,-0.0023181,-0.00110938,-0.007996001,-0.00809078,-0.0037918,sell
2010-03-07,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0101865, 0.01122310, 0.008022861, 0.01074568, 0.0100399,buy
2010-03-08,0,1,0,1,1,3,0,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.0032342, 0.00271670, 0.003474134, 0.00414165, 0.0027167,buy
2010-03-09,0,0,1,1,1,2,1,0,0,1,0,2,0,2,0,0,0,0,0,1, 0.0002526,-0.00027615, 0.000426344, 0.00092790, 0.0004135,buy
2010-03-10,0,1,0,2,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0048755, 0.00487108, 0.004960117, 0.00589299, 0.0049758,buy
2010-03-11,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,2,1,1,1,0, 0.0030552, 0.00372496, 0.002765023, 0.00262789, 0.0034481,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,0,2,0,3,0,1,0,1, 0.0034982, 0.00375082, 0.004541802, 0.00421802, 0.0032696,buy
2010-03-13,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,3,0,1,-0.0032007,-0.00361065,-0.003000965,-0.00381985,-0.0036565,sell
2010-03-14,0,0,0,1,0,2,0,0,0,3,1,1,0,1,0,1,0,2,0,1,-0.0010234, 0.00224073, 0.002248354,-0.00086005, 0.0024136,buy
2010-03-15,0,1,0,2,0,1,0,1,0,4,0,0,0,0,0,2,0,3,0,0,-0.0049298,-0.00474048,-0.002878347,-0.00447899,-0.0049298,sell
2010-03-16,0,2,0,1,2,0,0,1,0,4,0,1,0,2,0,2,0,3,0,1, 0.0002211, 0.00044862, 0.003312161, 0.00044862, 0.0004486,buy
2010-03-17,0,2,0,2,1,0,0,0,0,4,0,0,0,1,0,1,0,2,0,1,-0.0021049,-0.00220434, 0.002569880,-0.00281353,-0.0022043,sell
2010-03-18,1,2,0,2,2,1,0,1,1,2,1,1,0,3,0,2,0,2,0,0,-0.0006918,-0.00015865, 0.000850781, 0.00061509, 0.0004754,sell
2010-03-19,0,3,1,1,2,0,0,1,0,2,1,1,0,4,0,1,0,2,0,1,-0.0034193,-0.00327655,-0.001483992,-0.00320257,-0.0027703,sell
2010-03-20,0,3,1,1,2,0,0,1,0,2,0,2,1,3,1,1,1,1,0,2,-0.0017342,-0.00262155,-0.001606028,-0.00218779,-0.0005155,sell
2010-03-21,0,2,0,2,2,0,1,0,0,2,0,2,1,1,1,0,1,1,0,1, 0.0058576, 0.00434426, 0.005662170, 0.00548310, 0.0046133,buy
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0027609, 0.00010493, 0.002753949, 0.00124767, 0.0027539,buy
2010-03-23,0,2,0,1,1,1,0,1,1,2,0,2,0,2,0,1,0,1,0,0, 0.0043563, 0.00370163, 0.003402354, 0.00163452, 0.0000975,buy
2010-03-24,0,1,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1, 0.0058115, 0.00568188, 0.002732475, 0.00444336, 0.0058752,buy
2010-03-25,0,1,0,2,1,1,0,0,0,2,0,2,1,1,1,0,1,0,0,1,-0.0008348,-0.00227890, 0.002552939,-0.00227890,-0.0066334,sell
2010-03-26,0,1,0,2,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0, 0.0065466, 0.00229184, 0.002291842, 0.00239062, 0.0023906,buy
2010-03-27,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0,2,0,2,1,1,-0.0010738, 0.00109663, 0.000896016, 0.00064860, 0.0015350,buy
2010-03-28,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1, 0.0006857, 0.00073356, 0.001013468, 0.00083552, 0.0007011,buy
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,2,0,2,0,1,0,2,0,2,-0.0010218,-0.00330174,-0.003452036,-0.00132538,-0.0007392,sell
2010-03-30,0,0,0,2,0,0,0,1,2,2,0,1,0,1,0,1,0,2,0,1, 0.0076470, 0.00683800, 0.007533780, 0.00596578, 0.0112749,buy
2010-03-31,2,0,0,2,0,2,0,1,3,1,1,0,0,2,0,0,0,3,0,2,-0.0011158,-0.00111093,-0.001309298,-0.00146072,-0.0015035,sell
2010-04-01,1,1,1,1,0,1,0,0,2,1,1,1,0,3,0,1,0,3,0,1, 0.0051980, 0.00790090, 0.005259489, 0.00519800, 0.0054262,buy
2010-04-02,2,1,0,2,1,2,0,1,1,2,1,2,1,2,0,1,1,1,0,2, 0.0043823, 0.00483266, 0.006173166, 0.00415785, 0.0002145,buy
2010-04-03,2,1,0,3,1,3,0,1,1,1,1,1,0,2,1,0,0,0,0,3,-0.0030541,-0.00068023,-0.000023088, 0.00122477,-0.0014400,sell
2010-04-04,2,0,0,3,0,3,0,1,1,1,2,0,0,2,1,0,0,1,0,2, 0.0005976,-0.00086513, 0.001316968, 0.00317503, 0.0008698,buy
2010-04-05,2,1,0,3,0,3,1,0,1,2,2,1,0,1,0,0,0,1,1,1, 0.0042682, 0.00584661, 0.006021119, 0.00584661, 0.0043562,buy
2010-04-06,1,0,1,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0023201, 0.00055223,-0.000089259, 0.00059418, 0.0004274,sell
2010-04-07,1,1,0,3,0,2,0,1,0,1,2,1,1,0,0,0,1,0,0,1, 0.0051163, 0.00259245, 0.003699129, 0.00473104, 0.0026954,buy
2010-04-08,0,2,0,3,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0,2,-0.0004318,-0.00043175, 0.000549187,-0.00114137, 0.0009906,sell
2010-04-09,0,1,0,2,0,0,0,0,0,1,1,1,0,2,1,0,0,2,0,1, 0.0004938,-0.00292932, 0.004259317, 0.00049383,-0.0021583,buy
2010-04-10,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,1,0,2,1,1,-0.0034733,-0.00351324,-0.003234216,-0.00397366,-0.0034848,sell
2010-04-11,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1, 0.0062738, 0.00561077, 0.004623466, 0.00462347, 0.0046235,buy
2010-04-12,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,0,3,0,2, 0.0023976, 0.00264623, 0.001267453, 0.00412752, 0.0021663,buy
2010-04-13,0,2,0,2,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2, 0.0034765, 0.00360365, 0.003161573, 0.00254849, 0.0025564,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,0,3,0,1,0,2,0,1, 0.0068400, 0.00405324, 0.006840034, 0.00678670, 0.0041892,buy
2010-04-15,1,1,1,1,0,1,0,1,2,0,1,1,0,3,0,0,0,4,0,0, 0.0039519, 0.00393700, 0.004410460, 0.00400720, 0.0029795,buy
2010-04-16,0,2,2,0,0,0,0,1,1,1,0,2,0,3,0,1,1,3,0,1, 0.0021119, 0.00474257, 0.001046411, 0.00381928, 0.0046612,buy
2010-04-17,0,2,1,0,1,0,0,0,1,1,0,2,1,2,0,1,1,2,0,0, 0.0028572, 0.00368610, 0.004917095, 0.00328734, 0.0029697,buy
2010-04-18,0,1,1,1,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1, 0.0070063, 0.00246357, 0.007266558, 0.00234386, 0.0065499,buy
2010-04-19,0,1,1,1,0,2,0,1,2,0,0,2,0,3,1,0,0,3,0,2,-0.0052373,-0.00607306,-0.004458430,-0.00577779,-0.0064059,sell
2010-04-20,0,1,2,0,0,1,1,0,1,1,0,1,0,2,0,0,0,2,0,1, 0.0069324, 0.00693241, 0.004697153, 0.00443406, 0.0047683,buy
2010-04-21,1,1,1,1,0,1,0,0,1,2,0,1,1,2,0,1,2,2,1,0, 0.0026579, 0.00301699, 0.001391925, 0.00242281, 0.0024848,buy
2010-04-22,1,2,0,1,0,2,0,1,0,1,1,2,1,3,0,0,1,2,0,0,-0.0011516, 0.00037260,-0.000681360,-0.00036657,-0.0010984,sell
2010-04-23,2,1,0,1,0,1,0,0,0,2,2,1,1,2,1,0,1,2,0,1, 0.0011802, 0.00429485, 0.000733465, 0.00391815, 0.0051718,buy
2010-04-24,2,0,0,1,0,2,1,0,0,1,2,0,1,1,1,1,1,1,0,0, 0.0036226, 0.00513126, 0.002460214, 0.00355742, 0.0040049,buy
2010-04-25,1,1,0,3,0,2,0,1,0,2,1,0,1,1,0,1,1,1,1,0, 0.0003028, 0.00369790, 0.001952707, 0.00017059,-0.0000558,buy
2010-04-26,1,2,0,2,1,1,0,1,0,2,1,1,1,1,0,2,1,1,1,1,-0.0019095,-0.00257951,-0.002083718,-0.00190954,-0.0015113,sell
2010-04-27,1,1,0,3,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0028510,-0.00351817,-0.003963484,-0.00402296,-0.0037339,sell
2010-04-28,2,1,0,3,0,2,0,1,1,0,3,1,0,2,0,2,0,2,0,1, 0.0072396,-0.00253380, 0.000403374, 0.00497129, 0.0004034,buy
2010-04-29,1,2,1,2,0,1,0,0,0,1,1,2,1,1,0,1,1,1,0,1, 0.0094685, 0.00912177, 0.009744709, 0.00877362, 0.0096637,buy
2010-04-30,1,2,0,2,1,1,0,1,0,1,1,2,1,0,0,2,1,0,0,2,-0.0013777,-0.00121501, 0.003981227,-0.00061772,-0.0011008,sell
2010-05-01,1,1,0,3,1,1,0,1,0,0,1,1,0,1,0,3,0,1,0,1,-0.0011538, 0.00235174,-0.000371610,-0.00042525,-0.0000538,sell
2010-05-02,1,1,0,3,0,2,1,0,1,0,1,2,0,2,0,1,0,2,0,2, 0.0002883,-0.00000244,-0.000002438, 0.00423111,-0.0000192,buy
2010-05-03,1,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.0014573, 0.00352807, 0.002425073, 0.00127755, 0.0008973,buy
2010-05-04,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0018868,-0.00086755,-0.007118501,-0.00711850,-0.0010682,sell
2010-05-05,1,1,0,1,1,2,0,1,0,0,1,1,0,2,0,2,1,2,1,0,-0.0054979,-0.00382161,-0.004576741,-0.00457674,-0.0057047,sell
2010-05-06,1,1,0,1,1,2,0,0,0,1,1,1,0,2,0,2,0,2,1,0, 0.0024820, 0.00244420, 0.001869783, 0.00215931, 0.0012252,buy
2010-05-07,2,1,0,1,1,1,1,0,0,1,2,1,0,1,0,1,0,2,0,1,-0.0094979,-0.00938607,-0.009886791,-0.01034996,-0.0098868,sell
2010-05-08,2,1,0,0,1,2,0,1,0,0,2,1,0,0,1,1,0,0,0,2, 0.0057218, 0.00504245, 0.006232716, 0.00503812, 0.0064437,buy
2010-05-09,1,1,0,1,1,2,0,2,0,1,1,1,0,1,1,1,0,1,0,2,-0.0012850,-0.00065300, 0.002715818, 0.00042224,-0.0006530,sell
2010-05-10,1,2,0,0,1,2,0,1,0,2,1,2,0,1,0,2,0,1,0,1, 0.0042617, 0.00361163, 0.004863769, 0.00491038, 0.0049104,buy
2010-05-11,1,1,0,1,2,0,0,0,1,1,1,1,0,1,0,2,0,0,1,1, 0.0077246,-0.00001782,-0.000035153, 0.00355556, 0.0047010,buy
2010-05-12,2,1,0,2,0,0,0,1,1,0,2,1,0,1,0,1,0,1,0,2, 0.0074345,-0.00126428, 0.004801935, 0.00580258, 0.0047111,buy
2010-05-13,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,2, 0.0000325, 0.00098920, 0.000360547, 0.00023676,-0.0004166,sell
2010-05-14,1,1,2,1,0,0,0,1,0,1,1,2,1,0,0,2,1,0,0,1, 0.0028163, 0.00098560, 0.006069171, 0.00265686, 0.0026569,buy
2010-05-15,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0011324,-0.00037916,-0.000538099,-0.00085579,-0.0014248,sell
2010-05-16,1,1,1,2,1,1,1,1,2,1,1,1,1,2,0,2,0,1,0,1, 0.0048459, 0.00215608, 0.001823485, 0.00224228, 0.0025050,buy
2010-05-17,1,1,1,1,0,2,1,0,1,2,1,1,1,1,0,2,1,1,0,0, 0.0024423,-0.00080885,-0.002683422,-0.00209059, 0.0015110,sell
2010-05-18,1,1,2,1,0,1,0,0,1,2,1,0,2,1,1,1,2,1,0,1,-0.0031332,-0.00020406,-0.003920841, 0.00043781,-0.0012503,sell
2010-05-19,1,2,1,2,0,0,0,1,1,1,1,1,1,2,0,1,2,2,0,2,-0.0084117,-0.00754202,-0.008750395,-0.00856368,-0.0087504,sell
2010-05-20,1,2,1,2,0,1,0,0,1,2,1,2,1,3,0,2,1,3,1,1, 0.0015327, 0.00144884,-0.001082284, 0.00177549, 0.0010787,buy
2010-05-21,2,2,1,1,0,0,1,0,1,2,2,1,1,1,0,2,1,2,1,0,-0.0011635,-0.00280311,-0.003356780,-0.00343717,-0.0032536,sell
2010-05-22,0,2,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,2,0,0, 0.0027071, 0.00512806,-0.003359689, 0.00133732, 0.0015203,buy
2010-05-23,0,3,0,1,0,1,0,1,0,2,1,3,0,1,1,1,1,1,0,1, 0.0001122,-0.00063075,-0.000751268,-0.00096861,-0.0014714,sell
2010-05-24,0,2,0,1,1,1,0,0,1,1,0,2,0,1,0,2,1,0,1,0,-0.0037065, 0.00154965, 0.000678362, 0.00128960, 0.0013320,buy
2010-05-25,1,2,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,2,0,-0.0064492,-0.00560821,-0.005986029, 0.00149122,-0.0059860,sell
2010-05-26,0,2,0,2,0,2,0,1,0,0,0,3,0,2,0,1,0,1,1,1, 0.0075892, 0.00918997, 0.007145132, 0.00089241, 0.0071451,buy
2010-05-27,0,1,1,1,0,2,0,0,0,1,0,3,1,1,0,2,1,0,1,2, 0.0120065, 0.01121218, 0.013009319, 0.01308296, 0.0130354,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,1,1,1, 0.0019045, 0.00067469, 0.000103508,-0.00144215, 0.0002157,buy
2010-05-29,0,2,0,2,1,1,0,1,1,1,0,2,0,2,0,0,0,2,1,0, 0.0035645, 0.00251721, 0.002334102, 0.00241430, 0.0024565,buy
2010-05-30,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,0,2,1,1, 0.0083081, 0.00188171, 0.007146023, 0.00389084, 0.0029476,buy
2010-05-31,0,1,1,1,0,2,1,0,0,3,0,0,1,1,0,1,0,1,1,1, 0.0026939, 0.00139647, 0.004028611, 0.00104014, 0.0001613,buy
2010-06-01,0,2,1,1,0,2,0,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0056594,-0.00589024,-0.005506371,-0.00605963,-0.0037575,sell
2010-06-02,0,2,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,2,1,1, 0.0029481, 0.00570965,-0.001226982, 0.00328741, 0.0072509,buy
2010-06-03,1,0,0,1,0,1,0,1,0,2,1,2,0,1,0,0,0,1,1,1, 0.0092458, 0.00962399, 0.004734312, 0.00546915, 0.0094014,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0024131, 0.00384370, 0.003166522, 0.00247395, 0.0042930,buy
2010-06-05,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.0055856, 0.00270184, 0.002927321, 0.00177180, 0.0021928,buy
2010-06-06,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0000941,-0.00009415,-0.000544463,-0.00125870,-0.0012587,sell
2010-06-07,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.0041236,-0.00321894,-0.006759631,-0.00539088, 0.0035243,sell
2010-06-08,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.0094046,-0.00925955,-0.011760449,-0.01124152,-0.0084745,sell
2010-06-09,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.0025104, 0.00299022, 0.002348335, 0.00139274, 0.0012153,buy
