Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,a120,none,a150,a60,none,a60,a0,none,a180,a30,none,none,none,none,none, 0.00635285, 0.0056622, 0.0032398, 0.00635285, 0.00397006,buy
2010-01-20,none,none,a45,none,none,none,a120,none,none,none,none,a60,a0,a60,none,a30,none,none,none,none,none, 0.00131776, 0.0012420,-0.0049222,-0.00118309,-0.00748822,sell
2010-01-21,none,none,a45,none,none,none,a120,none,a120,a90,none,none,none,a60,a150,a30,none,none,none,none,none,-0.00609880,-0.0031548,-0.0061976,-0.01063659,-0.01163609,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,none,a60,a90,none,none,none,a30,none,none,none,none,a150,-0.01565967, 0.0004629,-0.0016777,-0.01720431,-0.01801134,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a120,a60,none,none,a90,a120,a30,none,none,none,none,a150,-0.00075544, 0.0116329, 0.0087886,-0.00043338,-0.00448141,buy
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a120,a90,a120,a60,none,none,a30,none,none,none,none,a150, 0.00142669, 0.0161843, 0.0120199, 0.00418188, 0.00332571,buy
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,none,a90,none,a60,a120,a90,none,none,none,none,none,a150, 0.01417845, 0.0127258, 0.0102444, 0.01226013, 0.00817180,buy
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,a150,none,a150,none,a120,a90,none,none,none,none,a45,a150, 0.00899171, 0.0119458, 0.0072014, 0.00732628, 0.00328583,buy
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,none,a120,a150,a90,none,a60,none,a180,none,none,a45,a150,-0.00544456,-0.0075556,-0.0054446, 0.00251772,-0.00889944,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a180,none,a180,none,a150,a60,none,a180,none,none,a45,none,-0.01067091,-0.0124439,-0.0106709,-0.00203643,-0.00939768,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a150,a180,a120,none,none,none,a180,none,none,a45,none,-0.01304751,-0.0132579,-0.0136270,-0.00150894,-0.00256994,sell
2010-01-30,a45,none,none,a0,none,a30,a135,none,a0,a150,none,a150,none,a180,none,none,a180,none,none,a45,none,-0.01515969,-0.0154933,-0.0168002,-0.01196082,-0.01246685,sell
2010-01-31,a45,none,none,a0,none,a30,a135,a180,none,none,a180,a150,a150,none,a0,none,a180,none,none,a45,none,-0.01713592,-0.0169220,-0.0181853,-0.01383449,-0.01440254,sell
2010-02-01,a45,none,none,a0,none,a30,a135,a180,none,a120,none,a120,a180,a150,a0,none,a180,none,none,a45,none,-0.00819448,-0.0103592,-0.0109765, 0.00222857,-0.00917168,sell
2010-02-02,a45,none,none,a0,none,a30,a135,a150,a60,a120,a150,a120,a180,none,none,none,none,none,none,none,none, 0.00346638, 0.0046105, 0.0013829, 0.00337221, 0.00520204,buy
2010-02-03,a45,none,none,a0,a60,a30,a135,a150,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none, 0.00584016, 0.0051154, 0.0030305, 0.00584016, 0.00867273,buy
2010-02-04,a45,none,none,a0,a60,a30,none,a120,none,a90,a120,a90,a150,a120,a60,none,none,none,none,none,none,-0.00397168,-0.0053681,-0.0074266,-0.00536811, 0.00326834,sell
2010-02-05,none,none,a30,a0,a60,a30,none,a120,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.00217813,-0.0058482,-0.0026491, 0.00043989,-0.00255559,sell
2010-02-06,none,none,a30,none,a60,a30,none,none,none,a60,a90,a60,a120,a90,a90,none,none,none,a30,none,none, 0.00075786,-0.0033432, 0.0010841, 0.00134116, 0.00241501,buy
2010-02-07,none,none,a30,none,a60,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.00015964,-0.0011433,-0.0000011, 0.00062129, 0.00109330,buy
2010-02-08,none,none,a30,none,a60,a30,none,none,none,none,a60,none,a90,a60,none,none,none,none,a30,none,none, 0.00044352,-0.0012944, 0.0035379, 0.00394790, 0.00400351,buy
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,none,a60,none,a90,a60,a120,none,none,none,a30,none,none, 0.00474479, 0.0000154, 0.0024432, 0.00547774, 0.00214513,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,none,none,none,none,none,a0,a30,a30,none, 0.00092362,-0.0002866, 0.0001241, 0.00546257,-0.00116785,buy
2010-02-11,none,a180,none,none,none,a30,a150,none,none,a0,none,a0,a60,none,a150,none,none,a0,a30,a30,none, 0.00627780, 0.0083125, 0.0073855, 0.00839561, 0.00779769,buy
2010-02-12,a30,a180,none,none,none,a30,a150,none,a180,a0,none,none,none,none,a150,none,none,a0,none,a30,none, 0.00745155, 0.0086933, 0.0074557, 0.00840082, 0.00824382,buy
2010-02-13,a30,a180,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,a30,none, 0.00745155, 0.0092747, 0.0082047, 0.00907150, 0.00889740,buy
2010-02-14,a30,a180,none,none,none,a30,none,a0,a150,none,a0,none,none,a0,a180,none,none,a0,none,a30,none, 0.00743368, 0.0102376, 0.0085234, 0.00880124, 0.00991157,buy
2010-02-15,a30,a180,none,none,a45,a30,none,a0,a150,none,none,a60,none,a0,none,none,none,a0,none,a30,a180, 0.00141435, 0.0132357, 0.0097309, 0.00966408, 0.01017518,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,a30,a180, 0.00979679, 0.0079328, 0.0105406, 0.01412102, 0.01679427,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,a60,none,none,none,none,a150,none,none,a0,none,none,a180, 0.00340182, 0.0050723, 0.0067066, 0.00656858, 0.01053032,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,a180,-0.00049476,-0.0006349,-0.0004964,-0.00049641,-0.00022804,sell
2010-02-19,none,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a120,none,a150,a0,a45,none,a180,-0.00171865,-0.0017290,-0.0019589,-0.00171865,-0.00215240,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,a150,none,a45,none,a180,-0.00062908,-0.0003749,-0.0004703,-0.00088298,-0.00106068,sell
2010-02-21,none,none,none,a30,none,none,none,none,a60,none,a90,a120,a60,none,a90,none,a150,none,a45,none,a180,-0.00408691,-0.0018999,-0.0041145,-0.00458788,-0.00458788,sell
2010-02-22,none,none,none,a30,none,none,none,a90,a60,none,none,a150,none,a90,none,none,a150,none,a45,none,none,-0.00700422,-0.0074114,-0.0073902,-0.00725936,-0.00725936,sell
2010-02-23,none,none,none,a30,none,none,none,none,none,a120,a120,a150,a90,a90,a60,a0,a150,none,a45,none,none,-0.00746381,-0.0033841,-0.0074074,-0.00763070,-0.00763070,sell
2010-02-24,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,a45,none,none, 0.00004802,-0.0003475,-0.0014059,-0.00024018, 0.00004386,sell
2010-02-25,none,none,a0,none,a30,none,a180,none,a0,a150,a150,a180,a120,a120,none,a0,none,none,a45,none,none, 0.00819347, 0.0127445, 0.0069310, 0.00789999, 0.00681638,buy
2010-02-26,none,none,a0,none,a30,none,a180,a150,a0,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.01329257, 0.0134249, 0.0086402, 0.01162182, 0.01373886,buy
2010-02-27,none,none,a0,none,a30,none,a180,none,none,a180,a180,a150,a150,a150,a0,a0,none,none,none,none,none, 0.01295691, 0.0166106, 0.0135072, 0.01628348, 0.01565526,buy
2010-02-28,none,a150,a0,none,a30,none,a180,a180,none,a180,a180,none,none,none,a0,a0,none,none,none,none,none, 0.01333855, 0.0166520, 0.0119168, 0.01449070, 0.01772217,buy
2010-03-01,none,a150,a0,a45,none,none,a180,none,a60,a150,a150,a120,a180,a180,none,a0,none,none,none,none,none, 0.00890154, 0.0068585, 0.0078419, 0.01058232, 0.01326044,buy
2010-03-02,none,a150,none,a45,none,none,none,a150,a60,a150,a150,none,a180,none,none,a0,none,none,none,none,none, 0.00794896, 0.0112729, 0.0073276, 0.01105102, 0.01262863,buy
2010-03-03,none,a150,none,a45,none,none,none,none,a90,none,a120,a90,a150,a150,a60,a0,a135,none,none,none,none, 0.00017184, 0.0007360, 0.0010712, 0.00063705,-0.00035339,buy
2010-03-04,none,none,none,a45,none,none,none,a120,a90,a120,a120,none,a150,none,a60,a0,a135,none,none,none,none, 0.00772712, 0.0081513, 0.0087775, 0.01149421, 0.00621362,buy
2010-03-05,a0,none,none,a45,none,none,none,a120,none,none,a90,a60,a120,a120,a90,a0,a135,none,a60,none,none, 0.01833891, 0.0138498, 0.0154801, 0.01902267, 0.00821792,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,a90,none,a135,none,a60,none,none, 0.01646500, 0.0119718, 0.0153104, 0.01231222, 0.00245773,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a60,none,none, 0.00575479,-0.0003326, 0.0043422,-0.00031608, 0.00109800,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,a135,none,a60,none,none, 0.01034070, 0.0092106, 0.0100372, 0.00950855, 0.01006564,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,none,a90,none,none,a135,none,a60,none,none, 0.00717170, 0.0075592, 0.0096877, 0.00829855, 0.01010183,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,a180,a60,none,a0,a60,none,a150,none,none,none,a60,none,none, 0.00675191, 0.0067794, 0.0105977, 0.00730443, 0.00841658,buy
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a60,a60,a150,none,none,none,a60,none,a150, 0.00637595, 0.0040215, 0.0105332, 0.00449728, 0.00520438,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.00183688, 0.0007148,-0.0000483,-0.00050775, 0.00086444,buy
2010-03-13,none,none,none,a60,a0,none,a150,none,a150,none,a0,none,none,none,a180,none,none,none,none,a0,a150, 0.00451971, 0.0000802,-0.0006566, 0.00503407,-0.00082641,buy
2010-03-14,none,none,a30,none,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,a30,none,a0,a150,-0.00343976,-0.0058896,-0.0040072, 0.00033322,-0.00368131,sell
2010-03-15,none,none,a30,none,a0,none,a150,a0,none,a0,none,a60,a0,none,a150,none,none,a30,none,a0,a150,-0.00350568,-0.0059712,-0.0040431, 0.00481178,-0.00368131,sell
2010-03-16,none,a120,a30,none,a0,none,none,none,a120,a0,none,none,a0,a0,none,none,none,a30,none,a0,a150,-0.00128922,-0.0046689,-0.0000484, 0.00033761, 0.00005320,sell
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,none,a0,none,-0.00039782,-0.0012931, 0.0027759, 0.00127540, 0.00188518,buy
2010-03-18,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,a120,a30,none,a0,none,-0.00208981,-0.0024295,-0.0008097,-0.00159805,-0.00159805,sell
2010-03-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,a0,none,-0.00313933,-0.0035119,-0.0015949,-0.00214428,-0.00209595,sell
2010-03-20,none,none,none,none,none,none,a135,a60,a60,none,a90,a120,a60,none,a90,none,a120,a30,none,a0,none,-0.00143792,-0.0078356,-0.0056836,-0.00708093,-0.00709639,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a60,none,none,none,a120,a30,none,a0,none,-0.00442729,-0.0029809,-0.0037484,-0.00377301,-0.00313399,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,a90,a60,a60,none,a120,none,none,none,none,-0.00160711, 0.0048914, 0.0054804, 0.00019592, 0.00451169,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a120,none,none,none,none, 0.00692975, 0.0111907, 0.0110878, 0.01076772, 0.00727547,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,a90,none,none,a120,none,none,none,none, 0.00524437, 0.0090270, 0.0077232, 0.00972329, 0.00838917,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a120,a90,none,none,a120,none,none,none,a135, 0.00261613, 0.0049530, 0.0055053, 0.00735964, 0.00408006,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,a120,a0,none,none,none,none,none,a135,-0.00019606, 0.0024756, 0.0003309,-0.00441475, 0.00205700,buy
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,a150,a120,a0,none,none,none,none,none,a135, 0.00767301, 0.0068953, 0.0031125, 0.00890389, 0.00719696,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a135, 0.01038085, 0.0091456, 0.0029819, 0.01010385, 0.00751810,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a135, 0.00789788, 0.0030231, 0.0046592, 0.00677010, 0.00260837,buy
2010-03-30,none,none,a60,none,a30,a0,a120,a150,none,a180,none,a90,none,none,a60,none,none,a45,none,none,a135, 0.01007412, 0.0113145, 0.0072736, 0.01138923, 0.00894548,buy
2010-03-31,none,none,a60,none,a30,a0,none,none,a90,a180,a120,none,a150,a180,a60,none,none,a45,none,none,none, 0.00440038,-0.0026723, 0.0039176, 0.00503969, 0.00987883,buy
2010-04-01,none,none,a60,none,a30,a0,none,a120,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,-0.00163993, 0.0035789,-0.0004892, 0.00059335,-0.00260732,buy
2010-04-02,a45,a90,a60,none,a30,a0,none,none,a120,a150,a90,none,a120,a150,a90,none,none,a45,none,none,none, 0.00383194, 0.0033116, 0.0062229, 0.00600202, 0.00466612,buy
2010-04-03,a45,a90,a60,none,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,a45,a90,none,none, 0.00562585, 0.0058285, 0.0036752, 0.00438742, 0.00386044,buy
2010-04-04,a45,a90,none,none,none,a0,none,a90,none,none,a60,none,a90,none,a120,none,none,a45,a90,none,none, 0.00902012, 0.0120575, 0.0073157, 0.00776294, 0.01049557,buy
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,a120,a60,none,a90,a120,none,a30,none,a45,a90,none,none, 0.00768262, 0.0075539, 0.0053626, 0.00607225, 0.00717985,buy
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,none,none,a0,none,none,a150,a30,none,none,a90,none,none, 0.00620639, 0.0066826, 0.0063619, 0.00423856, 0.00661067,buy
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,a90,none,none,a60,none,a150,a30,none,none,a90,none,none, 0.00066396, 0.0043032, 0.0036997, 0.00371089, 0.00428703,buy
2010-04-08,none,a90,none,none,none,a0,none,none,a180,a90,none,none,none,a90,none,a30,none,none,a90,none,a120, 0.00174664, 0.0018879, 0.0007631, 0.00016603, 0.00257375,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a180,a30,none,none,a90,none,a120, 0.00438028, 0.0031779, 0.0044724, 0.00206427,-0.00096453,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a0,none,none,a60,none,a30,none,none,none,none,a120, 0.00217315,-0.0011073,-0.0002231,-0.00208204,-0.00602590,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,a60,a150,a30,none,none,none,none,a120, 0.00399894, 0.0011985, 0.0062872, 0.00285082, 0.00155960,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a0,none,a150,a30,none,none,none,none,a120, 0.00394355, 0.0029168, 0.0065433, 0.00266121, 0.00195729,buy
2010-04-13,none,none,none,none,a45,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a120, 0.00559214, 0.0043288, 0.0065241, 0.00269234, 0.00344317,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a120, 0.00810540, 0.0061166, 0.0077633, 0.00821732, 0.00668056,buy
2010-04-15,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,none,none,none,none,a60,none,a30,none, 0.00928314,-0.0016888, 0.0030923, 0.00607671, 0.00626089,buy
2010-04-16,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,a60,a0,a90,none,none,a60,none,a30,none, 0.00714962, 0.0000901, 0.0021381, 0.00248126, 0.00201588,buy
2010-04-17,none,none,none,none,a45,none,none,none,a60,none,a90,none,a60,none,none,none,none,a60,none,a30,none, 0.01023503, 0.0040563, 0.0039917, 0.00644458, 0.00644458,buy
2010-04-18,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,a60,none,none,a60,none,a30,none, 0.00962404, 0.0027335,-0.0000653, 0.00238525, 0.00238525,buy
2010-04-19,none,none,none,none,a45,none,none,a90,none,none,a120,none,a90,none,a60,none,none,a60,none,a30,none, 0.01076863, 0.0085990, 0.0022037, 0.00262430, 0.00247025,buy
2010-04-20,none,none,none,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a30,none, 0.00894720, 0.0053929, 0.0048803, 0.00497271, 0.00475159,buy
2010-04-21,none,a90,none,none,a45,none,none,a120,none,none,a150,none,a120,a60,none,none,none,a60,none,a30,none, 0.00870111, 0.0037511, 0.0042278, 0.00520105, 0.00508114,buy
2010-04-22,none,a90,none,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.00776823, 0.0038564, 0.0077144, 0.00707309, 0.00776823,buy
2010-04-23,none,a90,none,none,a45,none,none,a150,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none, 0.00717417, 0.0073622, 0.0041406, 0.01806882, 0.01610301,buy
2010-04-24,none,a90,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none, 0.01104750, 0.0075260, 0.0108042, 0.01037528, 0.01014833,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,a180,a120,none,a45,none,none,none,none,none, 0.00221148, 0.0021045, 0.0022763, 0.01331739, 0.00214115,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a180,a120,none,a45,none,none,none,none,none,-0.00146328,-0.0019744,-0.0028989, 0.00271435,-0.00256831,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,a90,a150,none,a60,a45,none,none,none,none,none,-0.00820236,-0.0109651,-0.0110305,-0.00405686,-0.01103049,sell
2010-04-28,a45,a90,none,none,none,none,none,none,a90,a180,a120,a60,a150,a150,none,a45,none,none,none,none,none,-0.00357018,-0.0061124,-0.0091114, 0.00069040,-0.00610916,sell
2010-04-29,a45,none,none,none,none,a30,none,a120,none,none,a90,a60,a120,none,a90,a45,a90,none,none,none,none,-0.00375241, 0.0065616, 0.0049398, 0.00891504, 0.00493980,buy
2010-04-30,a45,none,none,none,none,a30,none,none,a120,a150,a90,none,a120,a180,none,a45,a90,none,none,none,none,-0.00004221, 0.0039768, 0.0029108, 0.00592421, 0.00388013,buy
2010-05-01,a45,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a45,none, 0.00253787, 0.0021010, 0.0040150, 0.00612733, 0.00816728,buy
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a120,a60,none,a90,a150,a120,a45,a90,none,a120,a45,none,-0.00784804,-0.0051423,-0.0043433,-0.00474695,-0.00517220,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a150,none,none,a90,none,a120,a45,none,-0.00888536,-0.0066062,-0.0088835,-0.00956100,-0.00678671,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a90,none,a120,a45,none,-0.01444184,-0.0092249,-0.0145153,-0.01469487,-0.01416244,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,none,a90,none,a120,a45,none,-0.01575489,-0.0084167,-0.0152390,-0.01559765,-0.01480588,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,a180,none,a90,none,a120,a45,none,-0.01248657,-0.0055473,-0.0136451,-0.01371954,-0.01319014,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a180,none,a90,none,a120,a45,none,-0.00899122,-0.0067193,-0.0092676,-0.00843678,-0.00926759,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a90,none,none,a90,none,a120,none,none, 0.00659468,-0.0001525,-0.0001272, 0.00039814, 0.00717145,buy
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,none,a0,a90,a150,none,a90,none,none,none,none, 0.00217312,-0.0003798,-0.0039782,-0.00202382, 0.00198488,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none, 0.00353000, 0.0021907, 0.0016246, 0.00190031, 0.00414843,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,a60,a120,none,none,none,none,none,none, 0.01043741, 0.0103188,-0.0002478, 0.01085515, 0.01028952,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none, 0.01031501, 0.0103436,-0.0033445, 0.00861015, 0.00665344,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00302801,-0.0019166,-0.0041382,-0.00769551,-0.00413822,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a90,a60,none,none,none,none,a90, 0.00104063,-0.0130913,-0.0128833,-0.01541520,-0.01327240,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a90,-0.00238248,-0.0131613,-0.0131788,-0.01318116,-0.01196712,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,a60,none,a90,none,none,a90, 0.00897200,-0.0084632,-0.0062389,-0.01247887,-0.01204987,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,a135,a60,a90,-0.00712728,-0.0089005,-0.0063954,-0.00772583,-0.00917698,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,a60,none,a90,a135,a60,a90,-0.00481759,-0.0076456,-0.0059937,-0.00598504,-0.00917698,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,a90,a135,a60,a90,-0.00633800,-0.0080511,-0.0063380,-0.01343243,-0.01469626,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,a150,a60,a0,a60,none,a90,a135,a60,a90,-0.01705178,-0.0175930,-0.0190490,-0.02088931,-0.02137907,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,a60,a0,a60,none,a90,a135,a60,a90,-0.01203478,-0.0138483,-0.0138187,-0.01564953,-0.01619244,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,a90,a135,a60,a90,-0.00351092,-0.0054055,-0.0025550,-0.00666243,-0.00798279,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a180,a90,none,none,none,none,a135,a60,a90, 0.00244577, 0.0023756, 0.0021983,-0.00011865, 0.00237563,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a60,none, 0.02032918, 0.0203292, 0.0210385, 0.01890814, 0.00268862,buy
