Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.0008781, 0.0008781,-0.010874,-0.0112283,-0.0099775,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0166371, 0.0160888,-0.005303,-0.0053031,-0.0031297,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none, 0.0137365, 0.0134610, 0.006433, 0.0057427, 0.0064718,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.0133528, 0.0143482, 0.004975, 0.0076975, 0.0075956,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0140904, 0.0134064, 0.011731, 0.0114864, 0.0095816,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.0132184, 0.0014732,-0.020847,-0.0201873,-0.0106759,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0162787, 0.0085120,-0.018886,-0.0108208,-0.0128465,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0372524,-0.0211715,-0.037252,-0.0205870,-0.0374203,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.0251321,-0.0111268,-0.019643, 0.0063245,-0.0164142,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,-0.0109911, 0.0037982,-0.007711, 0.0057458, 0.0052283,buy
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,-0.0030638, 0.0063391,-0.003455, 0.0063391, 0.0079023,buy
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,-0.0042359, 0.0119125,-0.008005, 0.0095559, 0.0142826,buy
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,-0.0150735,-0.0220477,-0.027713,-0.0239285,-0.0113863,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.0161833,-0.0221322,-0.027011,-0.0219754,-0.0085370,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.0116611, 0.0192878, 0.012641, 0.0150848,-0.0040965,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.0057388, 0.0158330, 0.000652, 0.0000999,-0.0085762,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.0142231, 0.0138514, 0.010667, 0.0168876, 0.0020430,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150, 0.0008700, 0.0154872, 0.011094, 0.0149670, 0.0031561,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none, 0.0006409, 0.0200145, 0.011988, 0.0097656,-0.0019171,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120, 0.0055674, 0.0113225,-0.001007, 0.0170892, 0.0021928,buy
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120, 0.0080592, 0.0008654,-0.009780, 0.0091398,-0.0078219,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.0154251,-0.0001933,-0.012954,-0.0238662,-0.0001933,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,-0.0133795, 0.0031374,-0.001488,-0.0276506, 0.0031374,buy
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.0109649, 0.0003523,-0.008042,-0.0145773, 0.0010166,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,-0.0086366,-0.0048129, 0.008135,-0.0168804,-0.0048129,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0058419, 0.0064072, 0.012265,-0.0144470, 0.0064072,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,-0.0099912,-0.0050717,-0.004320,-0.0187229,-0.0050717,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none, 0.0244103, 0.0104881, 0.022470, 0.0083951, 0.0309717,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.0261492, 0.0106474, 0.024762, 0.0094654, 0.0261163,buy
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none, 0.0252689, 0.0054722, 0.021829, 0.0048048, 0.0227211,buy
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0287255, 0.0149442, 0.028676, 0.0106908, 0.0308597,buy
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0, 0.0245592, 0.0090606, 0.021956, 0.0061004, 0.0255379,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,-0.0047307,-0.0055069,-0.004713,-0.0058914,-0.0059172,sell
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,-0.0062301,-0.0063863,-0.005945,-0.0054529,-0.0066641,sell
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.0050259, 0.0041400, 0.005026, 0.0077726, 0.0050259,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0119377, 0.0095815, 0.013645, 0.0134461, 0.0119377,buy
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60, 0.0059975,-0.0017229, 0.007750, 0.0067410, 0.0073076,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.0194148,-0.0159101,-0.022588,-0.0226376,-0.0198925,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0112397,-0.0097499,-0.010512,-0.0119580,-0.0106373,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,-0.0331041,-0.0216641,-0.030744,-0.0308676,-0.0229567,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,-0.0159976,-0.0019825,-0.017564,-0.0118918,-0.0160139,sell
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120, 0.0050670, 0.0065627, 0.004427, 0.0052635, 0.0049318,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none, 0.0016839, 0.0021641, 0.001684, 0.0017623, 0.0017623,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.0141576,-0.0068556,-0.014036,-0.0060243, 0.0060298,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,-0.0181003, 0.0063876,-0.005667, 0.0016591, 0.0078028,buy
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.0188097, 0.0197130, 0.015793, 0.0177688, 0.0170992,buy
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none, 0.0081877, 0.0135746, 0.002498, 0.0112076, 0.0069917,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150, 0.0094903, 0.0128476,-0.009447, 0.0059176, 0.0043035,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,-0.0033237,-0.0135062,-0.010184,-0.0106798,-0.0010881,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,-0.0095328,-0.0080806,-0.008172, 0.0014129,-0.0093815,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.0143166,-0.0113647,-0.015285,-0.0083409,-0.0128195,sell
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.0032697, 0.0024997, 0.002500, 0.0030923,-0.0073037,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.0057324,-0.0058398,-0.005840,-0.0049600,-0.0134691,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.0009503,-0.0003935,-0.000394,-0.0001780,-0.0159824,buy
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,-0.0086014,-0.0082584,-0.009304,-0.0047277,-0.0143919,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0098328,-0.0111257,-0.011534,-0.0058319,-0.0139515,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0123227, 0.0042853, 0.002652, 0.0092628, 0.0044234,buy
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none, 0.0216962, 0.0092751, 0.009534, 0.0215989, 0.0102831,buy
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none, 0.0017906,-0.0132654,-0.013265, 0.0077607,-0.0127436,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.0140239,-0.0062606,-0.007738, 0.0174054,-0.0096863,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0, 0.0031439, 0.0013767, 0.001377, 0.0037640, 0.0012577,buy
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0, 0.0092284, 0.0076877, 0.007688, 0.0097409, 0.0075644,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.0142661, 0.0142661, 0.014313, 0.0152872, 0.0142661,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none, 0.0152765, 0.0152765, 0.015361, 0.0153607, 0.0152765,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none, 0.0051133, 0.0082039, 0.006939, 0.0126350, 0.0077958,buy
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none, 0.0083962, 0.0018687, 0.000437, 0.0083373, 0.0074496,buy
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60, 0.0196668, 0.0165134, 0.013464, 0.0171367, 0.0123945,buy
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none, 0.0300361, 0.0298143, 0.029477, 0.0305813, 0.0184427,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90, 0.0206919, 0.0207332, 0.020759, 0.0211109, 0.0158462,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90, 0.0254441, 0.0254441, 0.026223, 0.0262231, 0.0219629,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.0128030, 0.0102220, 0.005473, 0.0086566, 0.0046462,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120, 0.0171034, 0.0117036, 0.013480, 0.0168815, 0.0095607,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none, 0.0151435, 0.0053187, 0.005514, 0.0175173, 0.0035278,buy
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0049998, 0.0070129, 0.007710, 0.0142253, 0.0036721,buy
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none, 0.0013197,-0.0006955,-0.004285, 0.0004572, 0.0081400,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180, 0.0086130, 0.0077348,-0.000790, 0.0103820, 0.0113721,buy
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none, 0.0046265, 0.0045617,-0.007865,-0.0030005, 0.0067176,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150, 0.0068118, 0.0043903,-0.003879, 0.0030905, 0.0092779,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.0084836, 0.0093795, 0.005588, 0.0036859, 0.0072036,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none, 0.0046967, 0.0061088, 0.002990, 0.0042251, 0.0065688,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0057211, 0.0080660, 0.002501, 0.0023174, 0.0068252,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.0020423, 0.0039804, 0.002020,-0.0017165, 0.0040227,buy
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,-0.0032192,-0.0012170,-0.001617,-0.0032192,-0.0012170,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90, 0.0001802, 0.0066590, 0.008393,-0.0012250, 0.0077818,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none, 0.0132556, 0.0138138, 0.014355, 0.0153773, 0.0130385,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60, 0.0007260, 0.0159335, 0.009322, 0.0017824, 0.0058898,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60, 0.0076799, 0.0111881, 0.011587, 0.0115867, 0.0083931,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.0078022, 0.0111027, 0.014355, 0.0143554, 0.0093937,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none, 0.0129075, 0.0154768, 0.015848, 0.0158476, 0.0128164,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.0112787, 0.0146757, 0.013654, 0.0143020, 0.0108131,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none, 0.0111589, 0.0160821, 0.016548, 0.0165482, 0.0131541,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,-0.0014584,-0.0000619,-0.001437,-0.0011415,-0.0014584,buy
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0014916,-0.0000147,-0.001084,-0.0010138,-0.0013878,sell
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none, 0.0110246, 0.0118355, 0.010461, 0.0127512, 0.0130198,buy
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.0188037, 0.0181423, 0.011456, 0.0187702, 0.0182501,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.0121103, 0.0120626, 0.011526, 0.0120025, 0.0121103,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.0038600, 0.0016946,-0.002335, 0.0038600, 0.0038766,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.0133148, 0.0136548, 0.012218, 0.0138648, 0.0133148,buy
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90, 0.0177847, 0.0162311, 0.010776, 0.0190111, 0.0159893,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none, 0.0174974, 0.0180286, 0.013056, 0.0182386, 0.0204778,buy
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.0077439,-0.0058173,-0.019536,-0.0126086,-0.0189179,sell
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120, 0.0134554, 0.0177822, 0.000150, 0.0007089,-0.0229445,buy
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.0247265, 0.0133144,-0.004860,-0.0052595,-0.0089307,sell
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150, 0.0194494, 0.0117656,-0.004487, 0.0073025, 0.0080285,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,-0.0155717,-0.0096954,-0.009199,-0.0091990,-0.0077640,sell
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0198411,-0.0115254,-0.011435,-0.0139805,-0.0166938,sell
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,-0.0132061,-0.0002002,-0.000200,-0.0002002,-0.0017364,buy
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,-0.0168196,-0.0005764,-0.004966,-0.0014603, 0.0048044,buy
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,-0.0470484,-0.0228020,-0.029230,-0.0251947,-0.0106212,sell
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0442115,-0.0382818,-0.046131,-0.0430943,-0.0265307,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,-0.0606813,-0.0515291,-0.054583,-0.0545831,-0.0249028,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,-0.0748392,-0.0652468,-0.071986,-0.0719861,-0.0302883,sell
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,-0.0474973,-0.0340104,-0.047070,-0.0471856,-0.0182272,sell
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.0632091,-0.0553965,-0.054968,-0.0546582,-0.0275194,sell
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,-0.0316010,-0.0295839,-0.037368,-0.0194589,-0.0073103,sell
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none, 0.0136398, 0.0204058, 0.016380, 0.0021752, 0.0083639,buy
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60, 0.0112114, 0.0192750, 0.016911, 0.0088718, 0.0091396,buy
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none, 0.0100524, 0.0161783, 0.009514,-0.0074636,-0.0009402,sell
