Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,2,0,2,2,1,1,1,2,2,1,1,2,1,3,3,2, 0.0158486, 0.0119215, 0.0123609, 0.0123609, 0.017540,buy
2017-01-20,0,1,1,2,0,0,1,2,2,1,1,2,1,1,2,2,1, 0.0269843, 0.0263203, 0.0265401, 0.0254804, 0.026984,buy
2017-01-21,0,1,3,0,1,0,2,1,3,0,1,2,2,1,1,3,1, 0.0059027,-0.0034851, 0.0076243, 0.0018374, 0.003631,buy
2017-01-22,0,3,1,1,0,0,2,2,3,1,1,2,2,2,2,3,1, 0.0133459, 0.0212374, 0.0210812, 0.0158786, 0.006887,buy
2017-01-23,0,3,1,1,0,0,2,2,2,3,1,2,2,1,2,4,2, 0.0071186, 0.0117705, 0.0036750, 0.0002968, 0.001687,buy
2017-01-24,1,1,1,0,0,0,2,3,1,3,1,1,1,3,2,3,1,-0.0116796,-0.0250899,-0.0291523,-0.0246361,-0.003458,sell
2017-01-25,1,1,0,0,0,0,2,2,2,1,0,2,1,2,2,2,0, 0.0148582, 0.0012767, 0.0184111, 0.0173832, 0.014858,buy
2017-01-26,2,0,0,0,0,0,3,3,3,2,0,4,2,3,1,2,1, 0.0177342, 0.0317308, 0.0261242, 0.0334536, 0.037862,buy
2017-01-27,2,0,0,0,0,0,4,5,2,1,1,3,1,4,2,1,2, 0.0473834, 0.0417223, 0.0685064, 0.0271972, 0.071814,buy
2017-01-28,2,0,0,0,0,0,3,5,1,1,1,2,2,3,2,1,1, 0.0411991, 0.0261151, 0.0652972, 0.0332173, 0.061223,buy
2017-01-29,1,0,0,0,0,0,3,4,2,2,1,1,2,3,1,3,1, 0.0148196, 0.0292122, 0.0217114, 0.0196344, 0.021711,buy
2017-01-30,2,0,0,0,0,0,3,4,1,2,1,2,3,2,2,2,0, 0.0058638, 0.0108587, 0.0126038, 0.0174210, 0.012096,buy
2017-01-31,4,0,0,0,0,0,3,3,1,3,2,1,2,4,2,2,1,-0.0047996,-0.0048758,-0.0091702,-0.0091956,-0.000637,sell
2017-02-01,3,1,0,0,0,0,3,3,1,1,2,3,1,3,2,1,0, 0.0340338, 0.0408347, 0.0348061, 0.0315653, 0.034734,buy
2017-02-02,2,1,1,0,0,0,4,3,1,2,1,3,3,2,2,2,1, 0.0126462, 0.0079791, 0.0067776, 0.0048781, 0.007083,buy
2017-02-03,1,1,0,1,0,0,4,3,1,2,2,2,2,2,2,1,2, 0.0456370, 0.0070055, 0.0094652, 0.0184995, 0.023945,buy
2017-02-04,1,1,1,0,1,0,3,4,1,1,2,2,2,2,3,1,1, 0.0138846, 0.0198170, 0.0204849, 0.0205354, 0.015017,buy
2017-02-05,1,1,0,1,1,0,2,3,3,1,2,2,2,2,2,2,1,-0.0064880, 0.0052058, 0.0052065, 0.0001205, 0.003478,buy
2017-02-06,1,1,1,0,1,1,2,3,3,1,2,3,2,2,2,2,1,-0.0173697,-0.0159079,-0.0108928,-0.0164175,-0.017353,sell
2017-02-07,0,1,1,1,0,1,1,2,2,2,2,2,1,1,2,1,2, 0.0096405, 0.0102259, 0.0099853, 0.0107752, 0.005508,buy
2017-02-08,0,2,1,1,2,1,1,2,2,2,3,2,2,1,2,2,2, 0.0010528,-0.0007818,-0.0045040,-0.0045040,-0.009642,sell
2017-02-09,0,3,2,2,1,0,1,2,3,0,3,1,1,4,1,2,2,-0.0041362,-0.0130078,-0.0058157,-0.0134912, 0.000760,sell
2017-02-10,0,1,2,2,2,1,0,2,3,0,2,1,1,3,2,2,2,-0.0070707,-0.0132281,-0.0080791,-0.0074258, 0.000263,sell
2017-02-11,0,1,2,4,1,1,0,3,3,0,2,0,1,4,2,3,3, 0.0104207,-0.0011584, 0.0034791,-0.0063107,-0.013407,sell
2017-02-12,0,2,1,2,3,1,1,3,4,0,3,2,2,4,1,3,2,-0.0036523, 0.0029906,-0.0073389,-0.0005487,-0.001719,sell
2017-02-13,0,1,1,0,2,0,2,3,3,1,2,2,1,4,2,1,1,-0.0153321,-0.0152863,-0.0132943,-0.0140718,-0.014311,sell
2017-02-14,0,2,0,1,1,2,2,2,3,0,3,3,1,3,1,0,2,-0.0020553, 0.0186368,-0.0002497, 0.0149584,-0.024803,buy
2017-02-15,0,1,1,2,0,2,2,2,3,1,3,3,1,4,2,1,0,-0.0269119, 0.0300815, 0.0230152, 0.0213222, 0.024963,buy
2017-02-16,0,1,2,1,1,0,3,3,3,0,2,4,1,5,1,0,1,-0.0103237, 0.0117499,-0.0074328,-0.0102236, 0.015503,sell
2017-02-17,0,2,1,0,3,0,2,2,3,0,3,2,2,3,1,1,1,-0.0080203, 0.0004854,-0.0025407,-0.0097442,-0.013832,sell
2017-02-18,0,2,0,2,1,0,3,3,3,1,3,2,4,2,1,2,1, 0.0086142, 0.0075283, 0.0130204, 0.0087650, 0.008622,buy
2017-02-19,0,1,2,2,0,0,2,3,2,2,4,2,3,1,1,2,1, 0.0352242, 0.0432520, 0.0354014, 0.0134073, 0.012138,buy
2017-02-20,1,2,2,0,0,0,3,2,2,0,3,1,3,2,0,2,1, 0.0151463, 0.0111632, 0.0104244, 0.0163009, 0.011071,buy
2017-02-21,1,4,0,0,0,0,2,4,3,0,2,1,2,3,1,3,2,-0.0091515,-0.0013905,-0.0085916,-0.0065517, 0.004171,sell
2017-02-22,1,2,0,0,0,0,1,5,3,3,2,2,2,2,1,4,2, 0.0047205, 0.0037970, 0.0212498, 0.0048093, 0.004989,buy
2017-02-23,1,1,0,0,0,0,3,6,1,2,2,2,2,3,2,2,1, 0.0472446, 0.0198409, 0.0643099, 0.0455713, 0.050936,buy
2017-02-24,1,1,0,0,0,0,4,5,2,0,1,3,2,3,1,1,2, 0.0421899, 0.0349721, 0.0229482,-0.0021221, 0.024497,buy
2017-02-25,1,1,0,0,0,0,2,6,4,0,2,2,3,3,0,2,2, 0.0111195, 0.0130002, 0.0166066,-0.0137059, 0.012488,buy
2017-02-26,3,1,0,0,0,0,2,8,0,0,2,3,2,1,1,2,3, 0.0283176, 0.0354973, 0.0354973, 0.0305203, 0.038298,buy
2017-02-27,2,1,0,0,0,0,5,4,1,1,2,3,2,2,1,3,1, 0.0245493, 0.0347594, 0.0309295,-0.0410731, 0.034759,buy
2017-02-28,2,1,0,0,0,0,4,5,0,1,2,3,1,2,2,2,1, 0.0655244, 0.0554080, 0.0593130, 0.0555645, 0.064105,buy
2017-03-01,6,1,1,0,0,0,4,6,0,1,3,5,2,2,4,2,1, 0.0177501, 0.0177501, 0.0051079, 0.0035810, 0.010385,buy
2017-03-02,4,1,1,1,0,0,2,5,1,0,3,5,1,2,3,1,0, 0.0380250, 0.0380250, 0.0104212, 0.0272698, 0.038025,buy
2017-03-03,3,1,1,1,0,0,6,3,2,0,3,4,1,2,3,2,2, 0.0058224, 0.0058224,-0.0117485, 0.0017710, 0.000591,buy
2017-03-04,3,1,0,1,1,0,5,4,0,0,3,3,1,2,2,2,2, 0.0285836, 0.0298862, 0.0296518, 0.0225241, 0.043844,buy
2017-03-05,3,1,0,0,1,0,3,3,3,2,2,4,2,1,3,2,2,-0.0242657,-0.0104494,-0.0344148,-0.0391693,-0.036661,sell
2017-03-06,2,3,0,0,0,1,3,1,4,0,2,3,2,2,3,1,1, 0.0401493, 0.0392799, 0.0304326, 0.0418943, 0.035405,buy
2017-03-07,1,1,2,0,0,1,1,0,2,2,0,2,3,1,2,1,1, 0.0171010, 0.0224421, 0.0129208, 0.0211699, 0.018862,buy
2017-03-08,1,3,1,2,1,1,3,0,2,2,1,2,3,2,3,4,1, 0.0066774, 0.0066774, 0.0035319, 0.0064144, 0.013959,buy
2017-03-09,1,3,1,2,3,0,3,0,2,0,1,2,3,2,3,3,1, 0.0297080, 0.0217343, 0.0223408, 0.0217343, 0.009396,buy
2017-03-10,1,1,3,1,2,0,3,0,1,1,1,1,2,3,2,3,1, 0.0346012,-0.0129268, 0.0376726, 0.0516504, 0.041722,buy
2017-03-11,0,2,1,3,1,1,3,0,1,1,2,2,2,3,0,3,1,-0.0063383, 0.0080838,-0.0063383, 0.0014795,-0.008212,sell
2017-03-12,0,2,1,1,2,2,3,0,1,2,2,2,2,4,1,2,1, 0.0277293, 0.0104475, 0.0415675, 0.0214223, 0.025553,buy
2017-03-13,0,2,0,0,2,1,3,0,0,3,2,2,1,4,0,1,1, 0.0081368,-0.0160803, 0.0191166, 0.0072191, 0.012014,sell
2017-03-14,0,1,0,0,2,2,3,0,0,3,1,2,1,3,1,2,1, 0.0414345, 0.0396032, 0.0324846, 0.0393509, 0.051134,buy
2017-03-15,0,1,0,1,1,2,3,0,1,1,2,2,0,3,1,2,0, 0.0535575, 0.0488046, 0.0009475, 0.0617486, 0.037460,buy
2017-03-16,1,1,1,1,1,1,3,1,0,1,2,2,0,3,1,1,2, 0.0032464,-0.0020400, 0.0021746, 0.0046772, 0.003473,buy
2017-03-17,1,3,1,1,1,0,4,0,1,1,2,2,1,4,1,1,2, 0.0078384, 0.0040937, 0.0267327, 0.0193581, 0.004523,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,3,4,1,4,1,1,2, 0.0112245, 0.0007186, 0.0620690, 0.0652181, 0.011040,buy
2017-03-19,1,3,2,2,0,0,3,0,0,2,2,2,1,3,1,2,2, 0.0241542, 0.0027624, 0.0063880, 0.0280059, 0.014729,buy
2017-03-20,1,3,1,1,0,0,2,0,0,2,2,1,0,4,1,1,1,-0.0064218,-0.0058380,-0.0072985,-0.0064218,-0.005838,sell
2017-03-21,0,2,1,0,0,0,2,0,1,3,2,2,1,2,0,1,1,-0.0313038,-0.0313038,-0.0071470,-0.0313038,-0.030421,sell
2017-03-22,2,1,0,0,0,0,2,1,0,2,2,1,2,1,1,1,0, 0.0153363, 0.0153363, 0.0164246, 0.0161495, 0.014511,buy
2017-03-23,2,1,0,0,0,0,3,2,2,2,3,2,1,2,2,1,1, 0.0060129, 0.0111432, 0.0117076, 0.0119312, 0.014881,buy
2017-03-24,2,0,0,0,0,0,2,3,1,2,1,1,2,1,2,2,1, 0.0089628,-0.0073900,-0.0089493,-0.0073900,-0.002533,sell
2017-03-25,2,0,0,0,0,0,2,2,2,1,0,0,2,1,2,3,1, 0.0194197,-0.0025643,-0.0070347,-0.0039849,-0.002564,sell
2017-03-26,3,0,1,0,0,0,2,1,2,0,1,1,1,1,2,3,0, 0.0148596,-0.0113807,-0.0088786,-0.0028242,-0.011381,sell
2017-03-27,4,1,1,0,0,0,1,2,1,1,1,1,1,3,2,2,1,-0.0335596,-0.0297753,-0.0297753,-0.0306232,-0.033116,sell
2017-03-28,3,2,1,0,0,0,2,1,0,1,1,2,1,3,1,1,1,-0.0223804,-0.0218659,-0.0207559,-0.0218659,-0.022879,sell
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,3,2,3,0,1,1,-0.0030601,-0.0142102,-0.0056222,-0.0063244, 0.001837,sell
2017-03-30,1,3,2,1,0,0,4,3,1,1,2,3,3,4,1,0,3,-0.0407805,-0.0287928,-0.0332031,-0.0323886,-0.035414,sell
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,2,3,4,1,1,2,-0.0206876,-0.0228533,-0.0444856,-0.0214123,-0.013169,sell
2017-04-01,0,2,1,1,1,0,4,3,1,2,3,3,3,3,1,1,1,-0.0341957,-0.0148355,-0.0335375,-0.0257620,-0.032352,sell
2017-04-02,0,3,0,0,1,1,4,2,1,2,4,2,2,3,0,1,2,-0.0704679,-0.0771880,-0.0797900,-0.0801130,-0.074070,sell
2017-04-03,0,3,1,0,0,1,3,2,1,2,4,2,2,2,1,0,2,-0.0548557,-0.0461576,-0.0522537,-0.0506874,-0.052115,sell
2017-04-04,0,2,1,1,1,1,2,0,1,4,2,2,3,2,2,1,1, 0.0553682, 0.0019575, 0.0521572, 0.0553682, 0.052922,buy
2017-04-05,0,3,2,2,1,0,2,0,0,2,1,2,2,2,2,1,2,-0.0113278,-0.0128586, 0.0264844, 0.0308033, 0.028902,buy
2017-04-06,0,1,3,2,3,0,1,0,0,3,2,1,3,3,1,1,2,-0.0169251,-0.0247297,-0.0194220,-0.0247297,-0.015820,sell
2017-04-07,0,2,1,3,1,1,1,0,0,2,2,1,3,2,1,1,1,-0.0226785,-0.0211007,-0.0220116,-0.0056800,-0.021101,sell
2017-04-08,1,2,2,1,2,1,2,0,0,2,2,1,3,2,1,4,0, 0.0065441, 0.0116714, 0.0088544, 0.0109375, 0.010517,buy
2017-04-09,1,2,1,1,1,1,2,0,0,3,3,0,3,2,0,3,1,-0.0128083,-0.0135022,-0.0102887,-0.0086551,-0.009261,sell
2017-04-10,1,2,0,1,1,1,2,0,0,3,2,1,4,1,1,2,0,-0.0201020,-0.0175939,-0.0192035,-0.0247231,-0.018153,sell
2017-04-11,1,1,0,1,2,2,2,0,2,3,3,1,3,2,1,3,1,-0.0166803,-0.0177691,-0.0185139,-0.0088977,-0.017051,sell
2017-04-12,1,1,1,2,0,0,2,1,2,2,2,2,2,3,0,2,1, 0.0162821, 0.0215909, 0.0166686, 0.0056053, 0.018227,buy
2017-04-13,1,1,3,1,2,1,3,1,2,1,3,1,2,3,2,3,2, 0.0516341, 0.0012872, 0.0523841, 0.0629532, 0.051237,buy
2017-04-14,1,2,2,0,2,1,4,2,1,1,3,2,2,3,2,3,1, 0.0227070,-0.0013540, 0.0408471, 0.0423516, 0.022707,buy
2017-04-15,1,2,1,2,0,0,4,2,1,2,2,2,3,2,2,3,1, 0.0132120, 0.0104110, 0.0050684, 0.0168621, 0.013212,buy
2017-04-16,2,1,3,0,1,0,4,1,1,2,3,1,2,3,2,3,1, 0.0384723,-0.0012309, 0.0453016, 0.0482207, 0.036839,buy
2017-04-17,3,2,1,1,0,0,3,1,2,1,3,2,1,3,2,3,0,-0.0194480,-0.0129980,-0.0217173,-0.0146561,-0.009004,sell
2017-04-18,2,4,1,1,0,0,4,2,3,2,4,3,3,2,3,3,1,-0.0103443,-0.0153863,-0.0143380,-0.0106186,-0.011802,sell
2017-04-19,1,2,3,0,0,0,6,3,2,3,4,3,2,4,3,2,2,-0.0307922,-0.0111588,-0.0113287,-0.0298400,-0.023883,sell
2017-04-20,1,3,2,0,0,0,7,4,1,1,4,3,3,4,2,1,2,-0.0440445,-0.0272712,-0.0341486,-0.0474545,-0.035640,sell
2017-04-21,2,3,1,0,0,0,6,3,4,2,5,2,4,3,2,3,2, 0.0003501, 0.0009025,-0.0004997,-0.0013451, 0.000903,buy
2017-04-22,3,1,1,0,0,0,4,4,2,2,4,2,2,2,3,3,1,-0.0085530,-0.0067509,-0.0067509,-0.0043174,-0.006751,sell
2017-04-23,3,1,1,0,0,0,4,2,2,2,3,2,2,3,1,2,2, 0.0025496, 0.0039114,-0.0008613, 0.0031436, 0.004507,buy
2017-04-24,2,2,1,0,0,0,4,1,1,2,2,2,1,4,1,1,2, 0.0008776,-0.0000321, 0.0013959, 0.0048474, 0.002523,buy
2017-04-25,2,1,2,0,0,0,4,3,0,2,2,3,2,3,0,2,2, 0.0165075,-0.0049797, 0.0033617, 0.0172504, 0.016507,buy
2017-04-26,2,1,2,1,0,0,4,3,1,1,2,3,1,4,1,1,3,-0.0083798,-0.0159549,-0.0400147,-0.0187375,-0.007486,sell
2017-04-27,1,0,2,1,1,0,1,2,2,1,0,2,1,4,0,2,2, 0.0450470, 0.0198242, 0.0355004,-0.0010230, 0.046082,buy
2017-04-28,2,0,1,2,1,0,1,1,1,2,1,1,1,4,1,2,1, 0.0583796, 0.0594903, 0.0501110, 0.0067067, 0.058887,buy
2017-04-29,1,1,1,1,1,1,0,1,1,3,0,2,1,4,1,2,1, 0.0608554, 0.0725274, 0.0603130, 0.0075292, 0.061658,buy
2017-04-30,1,2,2,1,0,1,1,1,2,1,2,3,0,3,1,1,2, 0.0103537,-0.0077488, 0.0104923,-0.0151935, 0.016443,sell
2017-05-01,1,1,2,2,1,1,0,2,2,1,2,3,1,3,1,2,1,-0.0316327,-0.0335600,-0.0133287,-0.0273905,-0.026351,sell
2017-05-02,1,1,2,3,2,0,0,1,2,2,2,3,0,4,1,3,1,-0.0080350, 0.0046149,-0.0106222,-0.0012420,-0.008035,sell
2017-05-03,1,2,2,3,2,0,0,1,1,1,1,2,1,3,2,3,1, 0.0031445,-0.0018962,-0.0059717, 0.0070508, 0.020212,buy
2017-05-04,1,1,3,2,1,0,0,2,1,1,2,1,1,3,2,2,1, 0.0279827, 0.0098988, 0.0205601, 0.0208782, 0.036631,buy
2017-05-05,1,1,4,2,0,1,0,2,1,1,2,2,2,3,2,2,0, 0.0426939, 0.0219644, 0.0322954, 0.0362491, 0.031078,buy
2017-05-06,1,1,3,1,1,1,0,2,1,1,2,1,2,2,2,2,1, 0.0357160, 0.0425952, 0.0463299, 0.0381509, 0.037066,buy
2017-05-07,1,1,3,1,2,1,0,2,1,0,2,2,2,1,3,1,1, 0.0349040, 0.0294732, 0.0186277, 0.0369595, 0.029377,buy
2017-05-08,1,0,2,2,2,1,0,3,1,1,2,3,2,2,2,2,0, 0.0076006,-0.0015426,-0.0032966,-0.0019723,-0.004166,sell
2017-05-09,1,1,2,2,1,1,0,4,1,0,2,2,1,4,1,2,1,-0.0163439,-0.0375416,-0.0112295,-0.0483155,-0.044803,sell
2017-05-10,1,1,3,1,2,1,0,4,1,0,2,2,2,3,2,1,2,-0.0270788,-0.0300601,-0.0265891,-0.0371822,-0.030189,sell
2017-05-11,1,2,2,1,1,1,1,4,1,0,1,2,3,3,2,2,1, 0.0272993, 0.0191745, 0.0129663, 0.0199383, 0.020259,buy
2017-05-12,1,2,3,1,0,1,1,4,0,1,2,3,2,2,1,3,1,-0.0055239,-0.0142033,-0.0083823,-0.0026594,-0.019063,sell
2017-05-13,2,2,2,0,2,1,2,3,0,1,2,2,1,4,2,3,1,-0.0129845,-0.0056028,-0.0095501,-0.0137216,-0.006466,sell
2017-05-14,2,3,2,1,1,0,1,3,0,1,1,1,1,4,2,3,2, 0.0153903, 0.0095015, 0.0060365, 0.0137502, 0.011011,buy
2017-05-15,2,3,1,1,2,0,2,3,1,1,2,3,2,3,2,3,1,-0.0177249,-0.0078762,-0.0108276,-0.0091105,-0.011079,sell
2017-05-16,1,2,1,1,1,0,3,4,0,1,2,3,2,3,2,2,0, 0.0265755, 0.0109777,-0.0013374, 0.0032282, 0.010850,buy
2017-05-17,0,3,1,1,1,0,3,4,1,0,3,3,1,3,2,1,1,-0.0482414,-0.0125985,-0.0308796,-0.0297125,-0.032822,sell
2017-05-18,0,2,1,0,1,0,4,4,3,1,2,3,2,2,3,2,2, 0.0144197, 0.0184369, 0.0118504, 0.0095101, 0.006264,buy
2017-05-19,0,2,0,0,1,0,2,5,2,1,2,1,2,2,2,3,1, 0.0553782, 0.0518788, 0.0553782, 0.0380996, 0.062170,buy
2017-05-20,1,1,0,0,1,0,4,3,1,2,2,2,2,2,1,3,1, 0.0306882, 0.0454461, 0.0471257, 0.0263019, 0.046241,buy
2017-05-21,0,2,0,1,0,0,2,2,1,2,1,1,3,2,2,1,0, 0.0047769,-0.0056949, 0.0050915, 0.0181676, 0.011319,buy
2017-05-22,1,1,0,1,0,0,2,3,1,2,2,2,3,1,2,0,1, 0.0556937, 0.0736516, 0.0543877, 0.0663454, 0.059727,buy
2017-05-23,1,1,1,2,0,0,2,4,1,1,3,2,3,2,2,1,0, 0.0571845, 0.0941076, 0.0533604, 0.0910899, 0.052708,buy
2017-05-24,0,0,1,3,0,0,2,3,1,1,3,1,3,2,1,0,1, 0.0363999, 0.0603236, 0.0480664, 0.0617818, 0.034069,buy
2017-05-25,1,0,0,3,1,0,2,3,1,1,2,1,3,2,2,1,1,-0.0152828, 0.0457157, 0.0321391, 0.0355160,-0.016576,buy
2017-05-26,2,0,0,2,1,0,0,3,2,2,2,2,3,1,2,1,1,-0.0120050, 0.0512987,-0.0062910,-0.0041804,-0.013031,sell
2017-05-27,1,1,0,2,0,1,1,1,4,1,2,2,2,2,2,1,1,-0.0051351,-0.0502002,-0.0183777,-0.0563629,-0.057132,sell
2017-05-28,1,0,3,2,0,1,1,2,2,2,1,2,4,2,3,1,1, 0.0123795, 0.0111387, 0.0297297, 0.0323228, 0.013262,buy
2017-05-29,1,1,2,1,1,0,1,3,3,2,2,2,1,2,3,3,2, 0.0077533,-0.0205339, 0.0104309, 0.0121368, 0.013060,sell
2017-05-30,1,2,2,1,2,0,0,3,3,0,2,2,2,2,2,3,1, 0.0435558, 0.0276982, 0.0447630,-0.0078431, 0.044209,buy
2017-05-31,1,0,5,1,1,0,0,2,2,1,2,1,3,2,1,3,1, 0.0435080, 0.0402344, 0.0483791, 0.0418894, 0.029819,buy
2017-06-01,1,1,3,3,0,1,0,3,1,2,1,3,3,2,2,3,1, 0.0255266, 0.0250013, 0.0199182, 0.0201380, 0.020349,buy
2017-06-02,1,1,3,0,3,0,0,3,1,3,2,2,2,3,2,3,1, 0.0157632,-0.0015031,-0.0011794, 0.0156382, 0.016127,buy
2017-06-03,1,2,2,0,3,0,2,3,1,2,3,3,1,2,2,4,1,-0.0145865, 0.0039349,-0.0198411,-0.0023919, 0.001019,sell
2017-06-04,1,2,2,0,2,0,2,3,2,2,2,3,2,3,2,3,1,-0.0152258,-0.0072675,-0.0168475,-0.0085834,-0.008733,sell
2017-06-05,1,1,1,2,2,2,3,3,2,1,3,3,2,2,2,4,2,-0.0094843,-0.0076240,-0.0061985,-0.0093281,-0.000762,sell
2017-06-06,1,1,1,2,2,0,3,3,2,1,3,3,4,1,2,2,1, 0.0104632, 0.0302973, 0.0069228, 0.0209524, 0.020952,buy
2017-06-07,0,2,0,2,5,0,4,2,2,1,4,3,4,1,2,2,2,-0.0012654, 0.0017517, 0.0017704, 0.0026803, 0.003009,buy
2017-06-08,0,2,0,2,3,0,2,3,1,1,3,3,4,0,1,1,2,-0.0074204,-0.0003305,-0.0060641,-0.0048439,-0.006379,sell
2017-06-09,1,1,0,3,1,1,3,1,1,1,2,1,4,1,2,1,2,-0.0061832,-0.0006711,-0.0017040, 0.0100387,-0.036212,buy
2017-06-10,1,1,2,1,1,2,2,1,1,0,3,0,3,2,1,1,2,-0.0217007,-0.0010404,-0.0102535,-0.0269309,-0.010957,sell
2017-06-11,1,2,1,0,1,2,0,2,2,0,2,1,3,1,1,2,1, 0.0803449, 0.0376342, 0.0866570, 0.0820847, 0.086033,buy
2017-06-12,1,1,0,1,2,1,1,3,1,2,1,2,2,3,2,2,1, 0.0013723,-0.0144879,-0.0040891,-0.0007877, 0.010285,sell
2017-06-13,0,0,0,2,1,1,1,4,1,3,2,3,0,3,2,2,1,-0.0346695,-0.0357665,-0.0219032,-0.0383777,-0.035801,sell
2017-06-14,0,1,1,2,1,1,2,3,2,1,2,3,2,4,2,1,0,-0.0501252, 0.0059473,-0.0135667,-0.0077094, 0.004405,sell
2017-06-15,0,1,2,2,1,1,0,2,5,1,3,2,2,3,2,2,1,-0.0328987,-0.0313335,-0.0315943,-0.0545691,-0.040850,sell
2017-06-16,1,2,1,1,1,2,0,2,5,0,2,3,2,3,2,2,1,-0.0069834,-0.0073055, 0.0043519,-0.0325485,-0.006125,sell
2017-06-17,1,2,0,1,1,2,1,2,4,2,2,2,2,4,3,2,1, 0.0061590, 0.0322792, 0.0373609, 0.0231886, 0.030736,buy
2017-06-18,1,3,0,1,0,2,2,1,3,2,2,4,1,4,2,1,1, 0.0106495, 0.0447591, 0.0590026, 0.0447591, 0.054438,buy
2017-06-19,2,3,1,0,0,1,1,3,4,1,0,5,2,2,3,3,1,-0.0188050,-0.0132269, 0.0303240,-0.0164438,-0.012381,sell
2017-06-20,2,3,1,1,0,1,0,4,6,0,1,5,2,2,4,2,2,-0.0176437,-0.0146018, 0.0124757,-0.0257482,-0.018832,sell
2017-06-21,2,2,2,0,1,0,2,4,4,0,1,4,2,1,4,3,2,-0.0230572,-0.0198280, 0.0023930,-0.0310566,-0.030866,sell
2017-06-22,1,0,1,1,0,0,4,3,2,1,1,2,2,0,3,3,2, 0.0017608,-0.0210957,-0.0208890,-0.0208890,-0.007424,sell
2017-06-23,2,1,1,0,1,1,1,3,2,1,0,3,2,1,3,1,3, 0.0033680, 0.0012223,-0.0058151,-0.0058151,-0.007671,sell
2017-06-24,3,0,2,0,0,1,0,3,0,0,1,1,2,0,3,0,2,-0.0011531,-0.0000692, 0.0016173,-0.0011531, 0.003507,buy
2017-06-25,2,0,2,1,2,1,0,1,1,1,2,2,2,2,1,1,1,-0.0453257,-0.0196446,-0.0249804,-0.0285756,-0.021505,sell
