Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055446,-0.0131033,-0.00070028,-0.00905744,-0.00385726,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055327,-0.0114894,-0.00763124,-0.00740789,-0.00696453,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004242,-0.0012121,-0.00587955,-0.00435378,-0.00422042,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022955, 0.0021872, 0.00195843, 0.00229549,-0.00133005,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107933, 0.0112011, 0.00436735, 0.01224920,-0.00024469,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0083746, 0.0015473, 0.01526348, 0.01726050, 0.00800476,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0203873, 0.0135575, 0.02125237, 0.02157527, 0.01767039,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0009107, 0.0128034, 0.00904171,-0.00711135,-0.01152288,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0059603, 0.0044442,-0.00054771, 0.00450155,-0.00491710,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022381, 0.0033397,-0.00404837,-0.00275782,-0.00640254,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040074,-0.0038398,-0.01040925,-0.00262086,-0.00439892,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047514,-0.0010613, 0.00145429,-0.00130327, 0.00023793,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0150573,-0.0040424,-0.00294798,-0.00389249,-0.00807030,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040193,-0.0033593,-0.00389369,-0.01593113,-0.00473167,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046573, 0.0064681, 0.00868901,-0.00471674, 0.00465729,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050076, 0.0062930, 0.00388006, 0.00457425, 0.00187155,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086089,-0.0098741,-0.01012056,-0.00926333,-0.01036028,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0079302,-0.0087226,-0.00894964,-0.01147494,-0.00804958,sell
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007396, 0.0022185, 0.00161087,-0.00796325, 0.00161087,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0023506, 0.0019778,-0.00446726,-0.00643200,-0.00438825,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0084534,-0.0038216,-0.01123141,-0.01132928,-0.00769693,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077702,-0.0008295,-0.01590132,-0.00793405, 0.00651644,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181788,-0.0204765,-0.01847070,-0.01688064,-0.01397225,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124913,-0.0085258,-0.01029401,-0.00636005,-0.01473756,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010628, 0.0067163, 0.00671628, 0.00693705,-0.01063315,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0200419,-0.0097723,-0.00977229,-0.00995776,-0.01870271,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183007, 0.0088052, 0.01625655, 0.01349790, 0.01724008,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129547, 0.0060712, 0.01065395, 0.00846347, 0.01351889,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012673, 0.0023688,-0.00662472,-0.01236084,-0.00418416,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0065139, 0.0036162, 0.00254828,-0.00581207, 0.00004739,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015790,-0.0017205, 0.00042376,-0.00609561, 0.00036095,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0069880,-0.0030338,-0.00303378,-0.00453197,-0.00345803,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0075474,-0.0076190,-0.00687109,-0.01159718,-0.01104180,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0017585,-0.0017585, 0.00552575, 0.00281697, 0.00502100,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0104869,-0.0104869, 0.00067402, 0.00099621, 0.00219687,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0017411,-0.0048957,-0.00507597, 0.00305937, 0.00156987,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0214591,-0.0208282,-0.00998097,-0.02003641,-0.01963673,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0177750,-0.0216317,-0.01026769,-0.01706367,-0.01777497,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040594,-0.0057256,-0.00410811,-0.00314031,-0.00441670,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072416,-0.0060602, 0.00738829, 0.00189012, 0.00596282,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006643,-0.0012858, 0.00231110,-0.00006954, 0.00010590,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107539, 0.0110989, 0.01109890, 0.01377848, 0.00859724,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023003, 0.0023003, 0.00806416, 0.00230027, 0.00230027,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013752,-0.0022609, 0.00633448,-0.00169914,-0.00116044,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086232, 0.0088523, 0.00902509, 0.00659062, 0.00096920,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058402,-0.0058402, 0.00550669,-0.00745967,-0.00681003,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019704,-0.0067097,-0.00648503,-0.00672861,-0.00646107,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0050271, 0.0041883,-0.00268411, 0.00569805,-0.00555874,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0125406,-0.0154340,-0.01069294, 0.00417887,-0.01139716,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0117006,-0.0158893,-0.00917853, 0.00177237,-0.00964040,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0165920,-0.0185490,-0.01258098, 0.00287820,-0.01659196,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004049,-0.0018578, 0.00000075, 0.00245123, 0.00174237,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102893,-0.0071686,-0.00599838,-0.01179673,-0.00421453,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187882,-0.0205641, 0.00852936,-0.02062644,-0.02049898,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0104097,-0.0066903,-0.00908659,-0.01462542,-0.00803541,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0064204,-0.0072686, 0.00662591, 0.00483286, 0.00654607,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0101224, 0.0149998, 0.00590780, 0.01586336, 0.00433144,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0057892,-0.0065872, 0.00582145, 0.00347123, 0.00542909,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173585,-0.0232290,-0.01781537,-0.01944242,-0.01948313,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0279073,-0.0245553,-0.02648363,-0.02901517,-0.02748230,sell
