Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,0,2,3,2,1,0,2.86,5.89,0.23,3.12,3.41,0,1.36, 0.0130612,-0.0049217,-0.0091838,-0.005954,-0.0125648,sell
2010-02-01,0,1,0,2,1,3,3,1,1,3.41,4.1,2.72,0,1.56,1.91,3.15,-0.0140952,-0.0096431,-0.0158028,-0.015770,-0.0053262,sell
2010-02-02,0,0,2,2,0,2,3,2,1,0.72,4.23,4.1,1.6,5.53,2.67,3.88,-0.0026589,-0.0076216,-0.0406901, 0.004115,-0.0026589,sell
2010-02-03,0,2,3,1,0,1,2,3,1,1.06,3.61,0.91,2.42,4.34,2.67,3.49, 0.0135028, 0.0107760, 0.0095203, 0.013765, 0.0088177,buy
2010-02-04,1,3,1,0,0,1,3,2,0,3.66,2.88,0,2.47,1.84,0,3.81, 0.0182700, 0.0054660,-0.0000463, 0.014575, 0.0155975,buy
2010-02-05,1,1,0,0,0,3,3,1,2,2.17,2.67,1.91,0.82,1.76,1.39,1.39,-0.0099787,-0.0089725,-0.0073955,-0.008973,-0.0099787,sell
2010-02-06,1,0,0,0,0,3,1,0,3,2.7,0,0,4.4,3.41,1.85,3.15,-0.0165912,-0.0036177,-0.0070181,-0.004129,-0.0165912,sell
2010-02-07,1,1,0,0,0,3,0,0,1,0,2,2.56,5.17,2.65,0,1.23, 0.0094727,-0.0015356,-0.0057981,-0.001331, 0.0073549,sell
2010-02-08,2,0,1,0,0,2,0,3,0,2.79,0,2.77,4.61,0,0.89,1.22,-0.0052456,-0.0032135,-0.0075457,-0.008846,-0.0011226,sell
2010-02-09,2,0,0,1,0,2,1,3,0,0,0.88,1.9,2.59,2.95,3.89,2,-0.0043005,-0.0055229, 0.0116157,-0.013746, 0.0096712,buy
2010-02-10,2,0,0,1,0,2,4,1,0,0.61,0.73,0.76,4.11,0.5,2.58,4.39,-0.0135771,-0.0079906, 0.0242370,-0.023449,-0.0086852,sell
2010-02-11,1,0,0,0,1,6,2,0,0,2.98,3.59,0.39,2.75,0.35,2.87,2.29, 0.0249429, 0.0255269, 0.0065358, 0.017399, 0.0262541,buy
2010-02-12,0,0,0,1,2,6,2,1,0,4.62,2.91,6.07,0,4.19,0,3.36, 0.0272924, 0.0370508, 0.0367218, 0.037172, 0.0371722,buy
2010-02-13,3,0,0,1,1,3,2,2,0,3.11,1.32,4.61,0.27,6.43,0.64,0.56, 0.0054619, 0.0069164, 0.0056324, 0.012316, 0.0119509,buy
2010-02-14,5,0,0,2,1,3,1,2,0,4,4.41,5.3,2.44,3.61,2.82,3.36, 0.0075140, 0.0075140, 0.0036573, 0.009300, 0.0078036,buy
2010-02-15,3,0,1,2,1,3,1,2,0,2.38,6.04,2.85,0,1.92,0,1.26,-0.0045362,-0.0045362,-0.0154922,-0.004536,-0.0048724,sell
2010-02-16,1,0,1,1,0,4,1,1,1,2.57,3.49,3.05,2.97,0.46,2.62,0.31,-0.0181866,-0.0225406,-0.0207881,-0.025020,-0.0163685,sell
2010-02-17,1,1,0,0,0,5,3,1,1,0.29,5.68,2.87,3.47,2.16,1.1,2.86,-0.0383789,-0.0377504,-0.0350448,-0.009095,-0.0376133,sell
2010-02-18,1,1,0,0,0,0,4,1,0,2.77,4.73,0,2.31,0,3.76,2.47,-0.0040004, 0.0004417,-0.0012610, 0.006365,-0.0002351,buy
2010-02-19,1,2,1,0,0,0,2,3,1,1.47,1.61,1.91,0.94,2.77,0.87,3.76, 0.0251035,-0.0398321,-0.0338034,-0.004220, 0.0147561,sell
2010-02-20,1,1,2,0,0,0,0,2,0,2.42,1.03,0,0,2.11,0,0.92,-0.0096975,-0.0149448,-0.0028737,-0.015688,-0.0032267,sell
2010-02-21,1,0,1,2,0,0,1,1,2,1.86,0.09,0.81,1.77,3.23,0.91,0, 0.0144692, 0.0150450, 0.0116408, 0.013078, 0.0140157,buy
2010-02-22,0,0,1,1,0,0,2,1,3,0,1.69,2.37,0,3.44,1.75,1.91,-0.0204728,-0.0204728,-0.0204728,-0.008192,-0.0085661,sell
2010-02-23,0,1,1,0,1,1,2,0,1,3.59,0,5.3,2.34,4,0,0.33, 0.0074565,-0.0086232, 0.0212176, 0.021270, 0.0188386,buy
2010-02-24,0,3,2,0,1,1,1,1,0,0.18,2.51,5.48,2.82,5.86,2.97,0.24, 0.0256779, 0.0260380, 0.0260380, 0.025266, 0.0313814,buy
2010-02-25,2,1,3,2,0,0,1,1,0,2.56,2.3,2.4,1.88,0.49,2.65,2.87,-0.0013150,-0.0182359,-0.0156323,-0.016060,-0.0138857,sell
2010-02-26,2,0,3,4,0,0,0,1,0,3.55,1.93,3.22,1.38,1.78,1.75,2.62, 0.0099427, 0.0052193, 0.0021802,-0.000148,-0.0003417,buy
2010-02-27,1,1,1,1,1,1,0,1,0,3.38,0,0.41,6.14,2.79,0,1.83,-0.0348944,-0.0331236,-0.0273560,-0.020467,-0.0348944,sell
2010-02-28,1,1,0,1,3,1,1,1,0,0.13,3.32,3.4,1.95,2.74,3.32,0, 0.0294471, 0.0325816, 0.0424024, 0.038863, 0.0422263,buy
2010-03-01,1,0,0,2,1,0,1,1,2,1.84,0,5.98,2.1,0,0,3.17,-0.0188804,-0.0135275,-0.0169266,-0.020208,-0.0213085,sell
2010-03-02,0,0,1,4,0,1,0,2,2,0.48,1.78,2.85,2.95,1.82,1.75,0,-0.0183080,-0.0210421,-0.0235973,-0.022107,-0.0225843,sell
2010-03-03,0,1,3,3,0,1,0,2,2,1.97,2.42,0.62,3.87,0.43,2.97,1.81,-0.0086883,-0.0035191,-0.0126784,-0.012393,-0.0056997,sell
2010-03-04,0,3,2,0,0,1,1,3,2,6.03,2.87,1.85,3.46,1.99,2.45,2.58, 0.0409727, 0.0428510, 0.0391216,-0.003008, 0.0504875,buy
2010-03-05,1,4,1,0,0,2,2,1,2,3.79,0.8,0.36,3.46,3.68,2.53,1.89,-0.0140384, 0.0155754, 0.0126992,-0.013843,-0.0054982,buy
2010-03-06,1,3,0,0,0,3,0,1,2,3.05,0.62,3.68,2.85,2.79,0,2.42,-0.0136025,-0.0136025,-0.0139467,-0.013603,-0.0098916,sell
2010-03-07,1,1,1,0,0,1,0,0,3,0.24,4.51,5.46,0.34,0,1.77,0,-0.0011002, 0.0176992, 0.0154042, 0.036914, 0.0155907,buy
2010-03-08,3,1,1,1,0,0,0,1,1,2.95,2.97,4.74,0.91,0.39,0,1.63,-0.0119613, 0.0012865, 0.0064363, 0.022954, 0.0064012,buy
2010-03-09,2,1,1,0,0,0,1,1,2,0,1.73,3.21,3.63,2.76,0,0.49,-0.0006542, 0.0174827, 0.0279750, 0.024890, 0.0190549,buy
2010-03-10,2,1,1,0,1,2,1,1,1,0.95,2.62,3.41,2.22,0.85,1.04,0,-0.0211025,-0.0163577,-0.0179718,-0.008536,-0.0185469,sell
2010-03-11,1,0,1,0,1,3,2,1,1,2.62,3.72,4.11,2.62,4.49,4.28,0.91, 0.0023693, 0.0163021, 0.0137562, 0.014065, 0.0087816,buy
2010-03-12,1,0,0,0,0,2,4,0,1,3.86,2.56,0,0,5.42,1.67,1.06,-0.0277498,-0.0247132,-0.0182259,-0.023306,-0.0019955,sell
2010-03-13,2,0,0,1,0,1,2,1,1,0.99,0,1.66,2.92,3.04,4.36,3.41,-0.0320903,-0.0320903,-0.0001157,-0.028408,-0.0467134,sell
2010-03-14,2,0,1,1,0,2,1,1,1,0,2.67,1.19,0.6,1.03,2.97,2.77,-0.0305134,-0.0529039,-0.0242371,-0.052904,-0.0548533,sell
2010-03-15,3,0,1,0,0,3,1,0,1,0.2,1.12,2.58,3.73,0,5.03,0,-0.0012081,-0.0022354,-0.0126010,-0.007816,-0.0036049,sell
2010-03-16,3,2,0,0,0,3,1,0,3,2.9,0.51,2.95,8.33,1.91,1.74,0.16, 0.0308110, 0.0238718, 0.0236162, 0.023788, 0.0322542,buy
2010-03-17,2,1,0,0,0,3,2,0,1,1.95,3.69,2.87,8.02,0,0.36,2.84,-0.0034798,-0.0039997,-0.0177883,-0.009410,-0.0108192,sell
2010-03-18,1,3,0,0,0,2,2,1,3,3.67,6.58,4.69,2.95,0.73,2.8,0, 0.0087751, 0.0096192, 0.0069454, 0.008923, 0.0098382,buy
2010-03-19,0,2,1,0,0,2,2,1,2,2.96,3.66,0.53,0.72,3.48,4,2.51, 0.0003232, 0.0050103,-0.0015586, 0.003215, 0.0005837,buy
2010-03-20,0,0,2,1,0,2,2,3,2,1.44,1.29,0.22,1.72,4.51,0.84,1.41, 0.0333162, 0.0326207, 0.0188532, 0.032550, 0.0117440,buy
2010-03-21,0,0,0,2,0,1,1,2,3,1.96,0.69,0.92,0.25,2.4,0.98,3.96, 0.0049905, 0.0157015, 0.0189284, 0.004384, 0.0117551,buy
2010-03-22,0,1,0,0,0,0,2,1,1,0,1.61,3.23,1.47,0,0,0.96, 0.0070010, 0.0077753, 0.0099186, 0.005246, 0.0076367,buy
2010-03-23,0,1,1,0,2,2,1,0,1,3.32,0.25,2.44,6.93,3.32,2,0,-0.0020428,-0.0075635,-0.0067687,-0.002043,-0.0194372,sell
2010-03-24,0,1,1,0,0,1,1,0,1,0,4.08,0,6.45,0,0,1.8, 0.0338042, 0.0282412, 0.0250861, 0.020466, 0.0292549,buy
2010-03-25,1,1,1,3,0,1,1,0,1,1.66,5.72,2.65,2.18,1.63,2.92,0.2,-0.0105444,-0.0184295,-0.0160087,-0.008884,-0.0103367,sell
2010-03-26,0,1,3,1,0,1,0,0,0,2.67,3.46,0,0,2.51,2.4,0.81,-0.0526723,-0.0380161,-0.0515306,-0.052747,-0.0544334,sell
2010-03-27,0,3,3,1,1,2,0,1,0,2.3,0.35,2.92,3.99,2.72,2.05,2.7,-0.0136705,-0.0136705,-0.0146527, 0.020003,-0.0028533,sell
2010-03-28,0,1,1,1,1,0,1,1,0,0,3.06,3.14,0.39,0.27,0.92,2.89, 0.0042515,-0.0015643, 0.0037103,-0.003870,-0.0066468,buy
2010-03-29,1,0,0,2,1,0,0,2,2,1.54,0,0.95,2.55,1.9,0.7,1.7,-0.0080795,-0.0080795,-0.0080795,-0.010478, 0.0079016,sell
2010-03-30,1,0,1,1,1,0,1,2,1,0,2.24,0,3.99,0.24,3.2,0.16,-0.0338957,-0.0217458,-0.0318596,-0.035787,-0.0343025,sell
2010-03-31,1,2,1,0,1,0,1,4,2,1.27,3.21,1.91,3.83,0.91,0,3.87, 0.0089385, 0.0094947, 0.0084403,-0.002529,-0.0025450,buy
2010-04-01,1,2,0,1,0,0,3,3,1,4.49,4.08,0.52,1.07,3.02,1.77,0.34, 0.0019689,-0.0170861,-0.0242392,-0.005055,-0.0068657,sell
2010-04-02,1,4,1,1,0,2,3,1,3,5.96,4.63,4.15,2.19,4.36,2.58,2.23,-0.0206618,-0.0240616,-0.0200669,-0.029369,-0.0207376,sell
2010-04-03,1,5,2,1,0,2,2,1,3,5.22,6.14,4.65,0.08,3.44,2.53,1.58,-0.0094275,-0.0157025,-0.0054694,-0.005390,-0.0052588,sell
2010-04-04,1,5,2,0,0,0,2,1,3,3.94,7.42,5.7,0.98,3.02,0.26,3.08, 0.0085730, 0.0073807, 0.0082806, 0.009679, 0.0090456,buy
2010-04-05,3,5,0,1,0,0,3,1,2,4.96,3.45,4.18,1.1,7.31,0,3.29,-0.0182847,-0.0000942,-0.0066422,-0.002161,-0.0066552,sell
2010-04-06,1,3,0,0,0,0,2,1,3,0.6,1.96,1.15,3.26,4.13,1.72,0.71, 0.0047306,-0.0093606,-0.0057300, 0.000776, 0.0019998,sell
2010-04-07,1,3,0,0,1,3,2,0,1,2.67,3.8,4.33,2.58,4.12,0,0.7, 0.0228887, 0.0067109, 0.0102854, 0.015218, 0.0071245,buy
2010-04-08,1,1,0,0,1,3,2,1,2,1.37,1.33,1.92,0,3.44,0.14,2.49, 0.0310363, 0.0292824, 0.0003636, 0.030956, 0.0126288,buy
2010-04-09,2,1,0,0,0,1,2,1,0,3.41,2.62,0,2.67,3.66,0.95,0.52, 0.0026574,-0.0174022, 0.0080228,-0.003681,-0.0104187,sell
2010-04-10,2,0,0,1,0,0,1,3,0,0.97,0,1.67,1.12,0.88,3.96,0.55, 0.0270620, 0.0248742, 0.0330249,-0.002902, 0.0254429,buy
2010-04-11,2,0,1,0,0,1,0,1,0,0,2.72,2.84,0,0,2.51,1.1, 0.0186053, 0.0172458, 0.0014607, 0.019035, 0.0177069,buy
2010-04-12,2,1,1,0,0,2,1,0,2,1.98,0.15,1.45,2.65,1.24,1.1,3.46, 0.0249532, 0.0301226, 0.0063216, 0.021334, 0.0221908,buy
2010-04-13,1,1,1,0,0,2,1,0,2,0.79,0.24,2.7,3.72,1.96,0,2.72, 0.0265732, 0.0265853, 0.0196728, 0.026585, 0.0210878,buy
2010-04-14,1,0,2,0,0,2,0,2,0,0.75,2.47,0,0.84,0.22,2.42,0.75,-0.0290064,-0.0477722,-0.0303228,-0.033748,-0.0303228,sell
2010-04-15,0,2,2,0,0,0,1,2,1,4.44,3.87,1.66,0.11,3.66,0,0, 0.0335280, 0.0145676, 0.0165949, 0.007603, 0.0200923,buy
2010-04-16,1,0,4,0,0,1,0,2,1,5.44,1.3,0,0.31,4.55,1.51,2.58,-0.0278474,-0.0267273,-0.0269064,-0.023611,-0.0262832,sell
2010-04-17,0,0,2,2,0,1,0,2,1,3.3,0.99,0.91,1.83,4.86,2.4,0, 0.0438324, 0.0398869,-0.0173845, 0.037027,-0.0172465,buy
2010-04-18,0,0,2,0,0,1,2,2,1,0.54,2.71,3.66,0,1.46,3.44,2.87, 0.0135524,-0.0068176,-0.0222131, 0.008778, 0.0078307,sell
2010-04-19,0,1,1,0,2,2,2,2,1,3.38,0.66,3.33,2.34,4.32,0.84,1.85,-0.0175477,-0.0197466,-0.0239533, 0.003440,-0.0181773,sell
2010-04-20,0,1,1,0,2,1,1,1,0,0.37,1,2.58,2.72,0.9,0,3.86,-0.0136391,-0.0104042,-0.0210554,-0.009675,-0.0100331,sell
2010-04-21,0,1,1,3,0,0,0,1,3,1.66,2.65,0.15,2.02,0.76,1.7,0.81, 0.0125483, 0.0064731,-0.0071026, 0.013264, 0.0047445,buy
2010-04-22,1,0,3,2,0,0,0,0,2,2.58,2.4,2.87,0.78,2.39,0,0,-0.0196898,-0.0181127,-0.0225933,-0.019105, 0.0015003,sell
2010-04-23,0,3,2,1,1,0,0,0,3,3.37,1.7,0.6,5.2,2.97,1.31,1.83,-0.0012758,-0.0060621,-0.0067456,-0.005841,-0.0054254,sell
2010-04-24,0,3,1,0,0,1,0,0,2,2.95,0,4.34,1.67,2.51,2.86,0,-0.0158681,-0.0205497,-0.0190224,-0.019709,-0.0198511,sell
2010-04-25,0,1,1,1,1,0,2,0,3,0.14,4.46,5.13,2.13,0,2.47,2.56,-0.0120118,-0.0061116,-0.0064766,-0.006547,-0.0059767,sell
2010-04-26,1,1,2,2,0,0,1,1,4,2.14,1.1,2.16,2.52,1.86,2.15,2.12,-0.0332278, 0.0030273, 0.0098027, 0.003098, 0.0132700,buy
2010-04-27,1,1,1,3,0,0,1,0,1,0.63,4.09,0.51,2.62,0.35,1.03,2.95, 0.0003221, 0.0079237, 0.0130994, 0.005340, 0.0003221,buy
2010-04-28,1,2,1,3,1,0,1,2,2,2.68,6.44,1.9,0.32,2.04,6.39,1.67, 0.0027587, 0.0224008, 0.0172081, 0.030942, 0.0228242,buy
2010-04-29,1,3,0,2,0,1,3,0,1,5.67,5.98,0,1.34,5.62,1.94,0.66, 0.0106619, 0.0077909, 0.0106619, 0.000213, 0.0106619,buy
2010-04-30,1,3,0,3,1,3,1,0,1,4,1.43,1.02,1.8,4.89,2.11,6.3, 0.0142301, 0.0040476,-0.0113654, 0.005049,-0.0081638,sell
2010-05-01,1,3,1,3,0,1,1,0,1,0.99,2.31,2.62,0,1.76,1.13,2.38, 0.0034397, 0.0142787, 0.0161547, 0.001783, 0.0017827,buy
2010-05-02,2,2,2,2,0,1,1,1,1,3.98,1.34,2.72,0.96,5.31,2.53,0.65,-0.0324223, 0.0081607,-0.0012369,-0.003489,-0.0033136,sell
2010-05-03,2,3,0,2,0,1,1,0,0,2.31,0,1.85,3.83,3.49,3.2,1.75,-0.0173155,-0.0219253,-0.0066518,-0.017316,-0.0182969,sell
2010-05-04,0,2,1,0,0,2,0,2,0,3,0.91,0.13,2.82,2.36,0.31,2.51,-0.0139212,-0.0046957,-0.0144699,-0.017823,-0.0047967,sell
2010-05-05,0,3,0,0,1,3,1,1,1,5.71,3.32,1.22,0,4.07,0.63,2.79,-0.0233724,-0.0139149,-0.0212093,-0.023372,-0.0226365,sell
2010-05-06,1,3,0,0,1,2,2,1,1,5.63,2.58,3.93,0.11,4.51,2.28,2.18, 0.0015831, 0.0060008, 0.0091966, 0.007218, 0.0091966,buy
2010-05-07,1,2,0,0,0,2,1,3,0,2.22,2.28,0.99,2.53,1.69,0.6,0.33,-0.0201076, 0.0207404, 0.0153742, 0.008697, 0.0130589,buy
2010-05-08,0,2,0,1,0,1,1,4,1,1.18,0,2.71,0,0.71,1.66,2.96,-0.0155347,-0.0229614,-0.0229614,-0.018431,-0.0136742,sell
2010-05-09,1,2,1,0,0,2,1,2,1,0.92,2.44,2.34,2.6,0.43,1.39,4.24, 0.0081027, 0.0074306,-0.0001883, 0.007557, 0.0023650,buy
2010-05-10,0,2,1,0,0,2,3,1,2,2.62,0,3.16,3.02,1.98,4.7,3.59,-0.0072663,-0.0102343, 0.0109653, 0.013197, 0.0109653,buy
2010-05-11,0,3,0,0,0,3,2,3,0,0.82,2.79,3.01,3.77,0.34,3.83,1.93,-0.0020300, 0.0005541, 0.0001614,-0.002277,-0.0008151,buy
2010-05-12,0,4,0,0,0,2,3,1,0,3.5,2.52,0,0.91,3,1.74,3.75,-0.0077289,-0.0015809,-0.0098276,-0.006568,-0.0075092,sell
2010-05-13,1,2,2,0,0,2,2,0,1,3.48,3.47,1.73,0,2.82,3.3,1.96,-0.0280464,-0.0005123, 0.0003298,-0.032016,-0.0255366,sell
2010-05-14,1,2,1,2,0,2,0,1,2,3.32,1.08,0,1.85,2.54,5.54,2.53,-0.0138092,-0.0021070,-0.0128846,-0.011907,-0.0119070,sell
2010-05-15,0,2,0,2,0,1,0,1,1,2.29,0.51,0.86,0,1.45,3,0, 0.0005524, 0.0010879, 0.0054271, 0.003991, 0.0020845,buy
2010-05-16,1,4,0,0,2,2,1,1,2,5.35,3.17,1.64,2.79,1.54,5.54,2.65,-0.0003274, 0.0021720, 0.0021720,-0.003299, 0.0002167,buy
2010-05-17,0,3,1,0,2,2,2,0,1,6.95,2,3.43,3.78,4.46,5.55,0, 0.0040038, 0.0101805, 0.0066840, 0.003849, 0.0038492,buy
2010-05-18,0,4,0,2,0,3,0,1,1,2.08,3.93,2.82,4.8,1.99,2.74,2.38, 0.0023115, 0.0032684, 0.0012407, 0.004342, 0.0032377,buy
2010-05-19,0,3,1,2,1,2,1,0,1,3.09,3.43,0,2.77,4.61,1.44,3.6, 0.0107684, 0.0094227, 0.0057401, 0.010553,-0.0017157,buy
2010-05-20,1,3,2,1,3,1,1,1,2,4.18,1.92,2.77,4.42,5.75,2.58,2.04, 0.0116360,-0.0117097,-0.0123725,-0.006947,-0.0128613,sell
2010-05-21,0,5,0,1,3,1,0,1,1,5.1,0.21,0,1.53,4.38,2.69,0.96, 0.0051914, 0.0018665,-0.0006418, 0.002220,-0.0046493,buy
2010-05-22,0,1,0,1,3,2,0,0,0,3.93,3.69,2.4,0.87,1.93,0.77,0,-0.0529160, 0.0053686,-0.0454795,-0.027115,-0.0449861,sell
2010-05-23,0,2,1,1,3,1,1,0,3,3.74,2.56,3.72,2.17,5.51,3.22,1.7,-0.0043797,-0.0068737,-0.0071213, 0.001651,-0.0035628,sell
2010-05-24,0,1,2,1,2,1,1,2,0,0.65,0.24,1.25,2.95,3.96,3.23,0.07,-0.0075431,-0.0387143,-0.0112066,-0.005906,-0.0007632,sell
2010-05-25,0,2,0,2,2,1,1,3,0,1,1.86,0.88,2.97,2.44,2.11,2.86,-0.0202098, 0.0086419,-0.0200856, 0.024729, 0.0116745,sell
2010-05-26,0,0,2,0,1,1,4,1,1,3.23,2.85,2.4,0,4.36,0.33,2.88,-0.0141012,-0.0159680,-0.0147687,-0.013473,-0.0134725,sell
2010-05-27,0,1,1,1,2,3,2,1,2,2.87,3.24,4.99,1.91,3.13,4.06,2.33,-0.0201215,-0.0229231,-0.0179229,-0.003791,-0.0022389,sell
2010-05-28,0,0,0,1,1,2,2,1,0,0,1.67,4,0,0.41,2.9,2.12, 0.0017137, 0.0059133,-0.0061856, 0.005421, 0.0059896,buy
2010-05-29,2,1,2,0,0,0,2,2,1,3.25,5.66,5.5,1.45,0.31,0,0.15, 0.0271217, 0.0302730, 0.0303276, 0.041400, 0.0303276,buy
2010-05-30,2,0,3,1,1,0,3,1,0,2.03,3.86,4.45,5.51,2.74,1.93,3.56, 0.0252295, 0.0202305, 0.0278833,-0.011141, 0.0197289,buy
2010-05-31,0,0,3,1,1,1,3,2,0,2.97,1.65,2.57,4.62,0,2.65,0.74,-0.0121090,-0.0072525,-0.0122139,-0.007499, 0.0002948,sell
2010-06-01,0,1,4,1,0,3,2,2,0,5.42,1.45,1.59,4.28,2.9,0.85,0.15, 0.0133331, 0.0150126, 0.0104895, 0.015013, 0.0133331,buy
2010-06-02,0,1,3,1,0,0,3,1,0,4.23,3.79,0,0.64,5.02,2.7,1.82, 0.0093511, 0.0228631, 0.0228631, 0.007507, 0.0118043,buy
2010-06-03,1,0,3,0,1,1,1,3,0,0.91,2.79,3.53,3.11,4.01,0,2.96, 0.0036359, 0.0004746, 0.0009406,-0.001413, 0.0009406,buy
2010-06-04,0,0,2,0,0,0,0,3,1,0.12,0,0,0,2.53,1.83,2.24,-0.0118542,-0.0131083,-0.0118542,-0.016054,-0.0151682,sell
2010-06-05,1,1,1,1,0,1,0,1,1,0,0.14,0.17,0.45,0.43,0.97,2.8,-0.0154928,-0.0043893,-0.0043893, 0.000623,-0.0127365,sell
