Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,1,0,1,2,2,0,1,1.48,2.1,2.42,2.4,3.2,3.92,0, 0.04443339, 0.0370456,-0.0020553, 0.0249824, 0.0369868,buy
2010-01-18,2,0,0,1,0,2,1,2,1,5.53,0,2.77,2.79,3.17,3.57,2.67,-0.01681051, 0.0033420,-0.0168105,-0.0120529,-0.0154946,sell
2010-01-19,0,0,0,1,0,1,1,1,1,2.32,2.62,0,1.97,0,0.7,2.74, 0.01166862, 0.0034522,-0.0015595, 0.0034046,-0.0028357,buy
2010-01-20,0,1,1,0,0,3,0,2,1,3.69,2.47,0,2.92,1.79,0.7,1.55, 0.02007146, 0.0220242, 0.0223451, 0.0157627, 0.0217285,buy
2010-01-21,0,2,0,0,1,1,1,1,2,0.87,2.95,2.49,0,5.37,4.74,2.58,-0.00473717,-0.0136144,-0.0108625,-0.0168376,-0.0107773,sell
2010-01-22,0,1,0,0,0,1,1,0,1,2.67,0,0,2.51,2.47,2.97,0,-0.02385133,-0.0286706, 0.0087501,-0.0289411,-0.0088355,sell
2010-01-23,0,3,0,1,0,1,0,1,1,2.79,0,2.82,0,3.4,4.03,2.51, 0.03198567, 0.0149124, 0.0219375, 0.0211032, 0.0211032,buy
2010-01-24,0,2,2,1,0,0,0,0,1,0,3.77,1.29,2.82,2.82,2.49,0,-0.01777824,-0.0310425, 0.0008215,-0.0033452,-0.0061849,sell
2010-01-25,0,1,2,2,0,1,0,0,1,2.79,2.62,2.84,2.38,2.38,2.89,0.53,-0.01723384,-0.0186031,-0.0405614,-0.0208393,-0.0197256,sell
2010-01-26,0,1,0,3,1,1,0,1,0,0,7.38,2.84,2.82,0,0,3.19, 0.05766441,-0.0027823, 0.0576644, 0.0576644, 0.0519664,buy
2010-01-27,0,1,1,2,2,1,1,0,1,2.42,6.71,0,0.97,2.89,2.51,3.42, 0.00124218,-0.0024102, 0.0012422,-0.0027646,-0.0040689,buy
2010-01-28,0,0,1,1,4,2,0,0,1,2.67,3.89,2.51,2.36,0.56,0.7,3.91,-0.00027466, 0.0090554, 0.0045421, 0.0094284, 0.0073998,buy
2010-01-29,0,0,0,2,1,1,0,1,0,2.47,0,0,1.33,2.87,2.79,1.14,-0.00805649,-0.0080565,-0.0182942,-0.0006698,-0.0026144,sell
2010-01-30,1,0,1,3,1,1,2,1,0,0.83,2.47,2.36,2.53,2.87,3.08,4, 0.00358756,-0.0003864,-0.0086126, 0.0268024,-0.0188176,sell
2010-01-31,0,1,2,1,1,2,1,0,0,4.41,0,2.79,3.35,2.58,2.56,1.36,-0.02231087,-0.0244548,-0.0064519,-0.0417974,-0.0217468,sell
2010-02-01,1,2,2,1,0,3,2,0,0,2.95,2.3,2.7,4.96,0.89,0.95,4.02, 0.04025071,-0.0125513, 0.0145994, 0.0143197, 0.0404819,buy
2010-02-02,2,1,2,1,0,2,3,0,1,4.43,3,0,5.4,5.65,5.7,3.88, 0.05260486, 0.0549038, 0.0399408, 0.0503605, 0.1013812,buy
2010-02-03,2,1,3,0,0,2,2,1,3,3.15,2.74,0.71,8.1,3.56,3.41,3.49,-0.00555344, 0.0136979,-0.0102006,-0.0052896,-0.0025969,sell
2010-02-04,1,2,2,0,0,3,1,1,2,2.46,0,2.87,4.21,2.27,2.39,3.81, 0.02904857, 0.0357773,-0.0054823, 0.0054941, 0.0354655,buy
2010-02-05,0,1,0,0,0,2,0,1,1,2.67,2.87,0,0,2.87,2.44,1.39,-0.03169356,-0.0062979, 0.0014504,-0.0331670,-0.0316936,sell
2010-02-06,0,0,0,0,0,1,2,2,1,0,0,2.72,2.62,2.56,2.58,4.06, 0.01165094, 0.0178796, 0.0154420, 0.0116509, 0.0259077,buy
2010-02-07,0,1,0,0,0,2,2,1,1,3,2.56,2.53,2.95,2.65,2.87,1.23,-0.04048394,-0.0335018,-0.0016633,-0.0016633,-0.0423368,sell
2010-02-08,0,0,1,0,0,2,1,0,0,0,2.77,1.56,2.95,0,0,1.13,-0.00101690,-0.0010169, 0.0014575, 0.0021968,-0.0010169,buy
2010-02-09,1,0,0,1,0,2,0,2,1,2.65,2.84,2.74,0,2.95,2.67,3.98,-0.00704570,-0.0070457,-0.0112995, 0.0179508,-0.0001048,sell
2010-02-10,2,0,0,1,0,1,1,1,0,0.92,1.14,0,0.81,0.5,0,3.51,-0.01219284, 0.0075237, 0.0030259,-0.0133343,-0.0060860,sell
2010-02-11,1,1,0,0,0,2,1,0,0,2.7,0,0,2.95,0,0.69,2.29, 0.02188579, 0.0202101, 0.0214355,-0.0242544, 0.0218858,buy
2010-02-12,1,2,0,0,2,5,0,0,0,2.53,4.42,2.65,0,4.11,5.22,3.36,-0.00377932, 0.0009771,-0.0054093,-0.0054093,-0.0037597,sell
2010-02-13,0,1,1,2,1,4,2,1,0,1.14,4,0,3.66,6.08,7.1,0.56,-0.05708634,-0.0574554,-0.0564528,-0.0569315,-0.0574554,sell
2010-02-14,2,1,0,4,1,3,2,2,0,3.97,6.74,0.88,5.97,6.95,6.75,2.89, 0.00976106, 0.0147446, 0.0097611, 0.0146391, 0.0085544,buy
2010-02-15,3,0,1,3,0,3,2,2,0,6.04,3.38,2.82,3.46,4.71,1.7,0.88, 0.02466617, 0.0433134, 0.0192247, 0.0034530, 0.0065857,buy
2010-02-16,1,0,1,1,0,1,2,2,0,3.49,2.72,2.49,3.84,1.39,0.53,0, 0.00888237, 0.0148702, 0.0079148,-0.0174512, 0.0516086,buy
2010-02-17,1,1,0,0,1,2,0,1,1,5.41,2.87,2.58,0,3,2.58,2.62, 0.01837535, 0.0193582,-0.0168388, 0.0093490, 0.0171894,buy
2010-02-18,1,0,0,0,0,0,2,1,1,3.88,0,1.58,2.82,0,0,1.85, 0.03511363, 0.0351136, 0.0384744, 0.0336245, 0.0347694,buy
2010-02-19,1,1,0,1,0,0,2,1,1,2.03,2.87,0,0,2.77,2.4,2.82, 0.02378001, 0.0074586, 0.0033340, 0.0198890,-0.0012806,buy
2010-02-20,0,1,2,0,0,0,0,2,1,2.44,0,2.84,2.4,1.61,2.4,2.77,-0.01155107,-0.0111009,-0.0106222,-0.0125606,-0.0095989,sell
2010-02-21,0,2,4,0,0,1,0,1,0,0,2.42,0,3.03,2.6,3.45,0,-0.01114898,-0.0093244, 0.0191340, 0.0146599, 0.0138933,sell
2010-02-22,0,1,2,1,0,1,2,1,2,2.53,2.64,0,5.62,3.84,5.61,2.87, 0.06818749, 0.0851120, 0.0070846, 0.0664538, 0.0906677,buy
2010-02-23,0,1,2,1,0,2,2,0,0,0,4.38,2.65,5.07,3,1.46,0, 0.01038160,-0.0010596,-0.0029643, 0.0042493,-0.0009481,buy
2010-02-24,0,1,2,0,1,2,1,1,1,2.51,5.48,2.6,1.09,4.39,2.87,0,-0.00769227,-0.0140136,-0.0149408, 0.0166558,-0.0149408,sell
2010-02-25,0,1,2,1,1,0,0,1,0,2.3,2.12,2.62,4.39,0,0,2.87,-0.01246441,-0.0246993,-0.0372937,-0.0246993,-0.0460902,sell
2010-02-26,1,0,2,2,0,0,0,2,0,2.89,3.22,0,3,2.67,2.89,2.62,-0.00400767,-0.0040077,-0.0172945,-0.0060502,-0.0082233,sell
2010-02-27,0,0,1,2,1,0,1,1,0,0,0,2.65,4.29,2.79,2.84,2.74, 0.02824142, 0.0429535,-0.0007036, 0.0057890, 0.0411132,buy
2010-02-28,0,1,1,1,1,2,1,0,0,2.49,3.4,0,2.3,2.74,2.28,0, 0.01338249, 0.0133825, 0.0184541, 0.0171191, 0.0161197,buy
2010-03-01,0,1,0,2,1,0,1,1,0,0,6.34,0.71,2.79,0,0,2.38, 0.00853164, 0.0042080, 0.0085316, 0.0085316, 0.0091420,buy
2010-03-02,1,0,0,4,0,0,1,1,1,2.67,5.57,2.95,1.24,2.6,5.23,0, 0.00942719,-0.0187746, 0.0062818, 0.0062818, 0.0300066,buy
2010-03-03,0,0,2,3,0,0,1,1,1,2.42,0.59,2.74,5.39,1.3,2.95,2.72, 0.04520427, 0.0410859, 0.0105214, 0.0088467, 0.0449593,buy
2010-03-04,0,2,1,1,0,1,1,2,1,2.87,2.77,2.84,1.34,5.97,3.33,2.58, 0.01956535, 0.0108710, 0.0195654, 0.0225713, 0.0182939,buy
2010-03-05,0,1,1,0,0,0,2,2,0,0.65,0,0,2.7,3.78,2.92,1.62,-0.02635965,-0.0263596,-0.0428026,-0.0341109,-0.0258647,sell
2010-03-06,1,3,0,0,0,1,1,1,1,0.62,3.68,0.92,2.47,2.7,2.72,2.42, 0.00859786, 0.0359699, 0.0375250, 0.0372197, 0.0454509,buy
2010-03-07,1,1,1,0,1,1,0,0,2,5.5,5.46,2.89,3,0,0.59,0, 0.06127173, 0.0380444, 0.0322517, 0.0426179, 0.0472411,buy
2010-03-08,1,1,0,1,1,0,0,0,2,2.97,5.22,0,0,0,4.62,2.44,-0.00698689, 0.0109815,-0.0144250,-0.0088725,-0.0132709,sell
2010-03-09,2,1,1,0,1,0,0,2,2,3.61,3.21,2.53,0,2.47,4.07,0.74,-0.04775086,-0.0301590,-0.0312583,-0.0312583,-0.0331263,sell
2010-03-10,1,0,1,0,1,0,1,2,1,1.82,3,2.47,3.78,1.27,1.39,0,-0.01226911,-0.0202802,-0.0199565,-0.0183777,-0.0202802,sell
2010-03-11,0,1,1,0,1,1,2,2,1,2.79,3.24,2.72,2.95,5.48,3,2.74, 0.00902039,-0.0036261, 0.0201247, 0.0057799, 0.0043268,buy
2010-03-12,0,0,1,0,0,3,2,1,1,2.56,0,1.94,4.02,5.19,2.51,0.79, 0.02185734, 0.0283769, 0.0218573, 0.0375250, 0.0218573,buy
2010-03-13,0,0,0,2,0,1,3,0,1,0,2.49,2.79,1.59,2.65,2.51,2.56, 0.02692994, 0.0079685, 0.0188361, 0.0186017, 0.0186017,buy
2010-03-14,1,0,1,1,0,1,1,1,0,2.67,0.92,0,2.49,2.58,1.62,2.77,-0.00205796, 0.0140491,-0.0029874, 0.0011483,-0.0166747,buy
2010-03-15,2,0,1,0,0,0,0,1,0,0.91,2.58,2.04,2.58,0,0,0, 0.01605417, 0.0139470, 0.0232955, 0.0173458, 0.0179330,buy
2010-03-16,1,2,0,0,1,1,0,0,1,0.51,2.95,3,0,2.87,2.89,0,-0.02601868,-0.0104531,-0.0106059,-0.0113708,-0.0106059,sell
2010-03-17,1,1,0,0,1,2,0,0,1,3.69,2.87,0,2.77,0,1.18,2.84, 0.00475305, 0.0086184, 0.0033047,-0.0023668,-0.0013063,buy
2010-03-18,0,2,0,1,1,2,1,0,1,5.67,5.59,2.97,0,0.56,5.44,0,-0.04743729,-0.0493679,-0.0433520,-0.0450318,-0.0500482,sell
2010-03-19,0,3,1,0,1,3,0,1,1,5.31,0.53,0.92,0.94,3.98,3.53,2.51, 0.00633682,-0.0162877,-0.0026803,-0.0162877,-0.0122758,sell
2010-03-20,0,1,2,0,0,2,1,1,2,1.16,0.65,2.58,4.01,5.48,2.3,0.98, 0.00428778, 0.0044799, 0.0092588, 0.0074337, 0.0049581,buy
2010-03-21,0,1,1,1,0,0,1,2,2,0,2.77,2.82,5.86,3.6,2.95,2.97,-0.01876503,-0.0143979,-0.0109336,-0.0209052,-0.0357611,sell
2010-03-22,0,0,0,1,0,0,1,1,2,2.42,2.42,0,4.68,0,0,2.87, 0.04672059, 0.0453543, 0.0088181, 0.0387333, 0.0467206,buy
2010-03-23,0,0,0,0,1,1,0,0,2,0,2.44,0,0.57,2.49,2.53,0, 0.03533554, 0.0356784, 0.0260399, 0.0166904, 0.0245059,buy
2010-03-24,0,1,0,0,1,1,0,0,2,4.08,0,2.89,2.79,0,0,2.7, 0.03529343, 0.0222177, 0.0304894, 0.0016789, 0.0299403,buy
2010-03-25,1,0,1,1,0,1,0,1,1,5.72,2.65,0,1.62,2.44,2.49,0, 0.03033946, 0.0226542, 0.0072279, 0.0226542, 0.0068970,buy
2010-03-26,0,2,1,2,0,1,1,0,1,4.4,0,2.87,5.87,2.51,2.95,0.81, 0.02515903,-0.0024006, 0.0262565, 0.0202662, 0.0228666,buy
2010-03-27,0,2,2,0,0,2,0,0,1,0,2.92,2.92,3.35,2.49,2.49,2.47,-0.02881836,-0.0209524, 0.0020728,-0.0260655,-0.0085511,sell
2010-03-28,0,1,1,1,1,0,1,0,0,2.3,2.36,2.58,2.32,0,0,2.89,-0.00854752,-0.0024806,-0.0008282,-0.0101701,-0.0135143,sell
2010-03-29,1,0,0,2,0,0,0,1,1,0,2.84,1.59,0,2.84,2.3,2.4, 0.01188927, 0.0014450, 0.0124398, 0.0128412, 0.0093973,buy
2010-03-30,0,0,0,2,0,0,0,0,1,2.92,0,0,2.95,0,0.76,0,-0.02289077,-0.0111468,-0.0198288,-0.0187288,-0.0213050,sell
2010-03-31,0,0,1,1,2,1,1,1,1,3.03,2.56,2.42,0,2.74,4.86,2.72,-0.01033472,-0.0144996,-0.0187247,-0.0152246,-0.0121158,sell
2010-04-01,0,1,0,2,0,0,3,2,1,3.65,0.78,0,2.34,3,6.67,0,-0.01753871,-0.0079930,-0.0074420, 0.0034418,-0.0057219,sell
2010-04-02,0,1,0,4,0,0,3,1,1,3,4.59,2.56,2.89,2.7,6.47,2.65, 0.00849730, 0.0041273, 0.0090873, 0.0075033, 0.0106022,buy
2010-04-03,1,2,1,2,0,2,2,0,3,4.96,5.49,1.52,2.18,3.44,2.22,1.66,-0.02409313,-0.0189416,-0.0205738,-0.0194422,-0.0190472,sell
2010-04-04,1,2,3,1,0,1,2,0,4,7.05,7.14,2.56,2.58,3.02,1.5,3.08, 0.02539967, 0.0181831, 0.0166780, 0.0289071, 0.0289071,buy
2010-04-05,2,4,0,1,0,0,1,0,3,2.12,6.27,2.97,0,7.31,2.38,3.29,-0.03112289,-0.0286109,-0.0160905,-0.0290366,-0.0242685,sell
2010-04-06,2,2,0,0,0,0,1,1,1,3.46,1.39,0,2.77,4.13,0,0.71, 0.03558950, 0.0370318, 0.0064548, 0.0064548, 0.0064548,buy
2010-04-07,1,2,0,0,1,1,1,0,1,2.51,3.55,0,0,3.73,2.84,0.7,-0.01594475,-0.0149514,-0.0028497,-0.0257590,-0.0152596,sell
2010-04-08,1,1,1,0,1,2,1,0,2,0.7,1.3,2.77,2.65,3.44,2.74,3.42, 0.01727808, 0.0244298, 0.0063140, 0.0084790, 0.0026219,buy
2010-04-09,1,0,0,1,0,2,1,0,0,2.62,0,0,1.42,2.56,1.01,0.52, 0.01366029, 0.0096820, 0.0121755, 0.0034716,-0.0009113,buy
2010-04-10,0,0,0,2,0,0,1,2,0,0,2.51,2.58,2.49,2.65,2.44,0,-0.02446042,-0.0118751,-0.0083065, 0.0053763,-0.0144813,sell
2010-04-11,1,0,2,0,0,0,0,3,0,2.72,2.84,1.12,2.44,0,1.34,2.49,-0.04286609,-0.0004567,-0.0439686, 0.0230714,-0.0422774,sell
2010-04-12,0,2,1,0,1,0,2,0,1,0,1.1,2.7,1.02,1.85,5.74,2.47,-0.02514547,-0.0262954,-0.0231066,-0.0313403,-0.0194655,sell
2010-04-13,0,2,1,0,0,2,0,0,2,0,2.7,2.74,5.69,2.95,2.01,2.62,-0.00151925, 0.0102203, 0.0102203,-0.0024783, 0.0102203,buy
2010-04-14,0,1,1,1,0,2,0,0,1,2.4,0,0,3.33,0,3.6,0.75, 0.00449734, 0.0118592, 0.0064088, 0.0124875, 0.0089753,buy
2010-04-15,1,2,2,1,0,0,1,1,1,3.31,2.49,2.87,0.86,3.66,1.95,0, 0.05217458, 0.0159212, 0.0399495, 0.0477645, 0.0471991,buy
2010-04-16,2,1,4,0,0,0,0,2,0,3.91,0,1.12,2.6,4.55,3.18,2.58, 0.00953536, 0.0030289, 0.0094445, 0.0088024, 0.0030289,buy
2010-04-17,0,1,3,1,0,0,0,2,0,2.97,2.72,0,2.92,5.79,3.6,0,-0.02641918,-0.0251840,-0.0343668,-0.0263536, 0.0151877,sell
2010-04-18,0,0,2,1,0,2,1,1,1,5.39,2.65,2.77,2.65,1.46,0.7,2.87,-0.01843263,-0.0114756,-0.0114680,-0.0158063,-0.0154460,sell
2010-04-19,0,0,1,0,1,2,2,1,1,1.09,2.64,2.49,0,2.87,3.32,1.25, 0.02832170, 0.0264185,-0.0182614, 0.0489972, 0.0283217,buy
2010-04-20,0,1,1,0,2,1,1,1,0,0.85,2.58,2.56,2.58,0.68,0.66,2.89, 0.00300523,-0.0019317, 0.0027010, 0.0043257, 0.0036842,buy
2010-04-21,0,1,1,1,0,0,0,2,0,2.36,0,0,0,1.15,3.39,2.42,-0.01089019,-0.0203356,-0.0195608,-0.0191475,-0.0022832,sell
2010-04-22,1,1,2,2,0,0,1,0,1,2.4,2.58,2.56,2.4,3.31,2.98,0,-0.01571657,-0.0242395,-0.0166722,-0.0242395,-0.0181717,sell
2010-04-23,0,1,2,1,0,1,0,0,2,2.56,0.9,0,2.3,2.67,4.46,2.74, 0.00372243, 0.0027742, 0.0186763, 0.0071161, 0.0241783,buy
2010-04-24,0,4,1,0,0,1,0,0,1,0,5.01,2.34,3.75,2.51,2.97,0,-0.01290480,-0.0252079,-0.0093402,-0.0132545,-0.0134131,sell
2010-04-25,1,2,2,0,1,0,1,0,1,2.95,5.33,2.34,2.97,0,3.88,2.56, 0.02677556, 0.0019877, 0.0090742, 0.0029107, 0.0090742,buy
2010-04-26,0,1,2,1,0,0,1,1,3,0.82,4.61,2.42,4.97,2.79,0,2.12, 0.00625351, 0.0062535, 0.0060026, 0.0044648, 0.0039720,buy
2010-04-27,0,0,2,2,0,1,1,0,2,4.38,0.77,0,1.73,0.52,2.53,2.95, 0.01339703, 0.0094056, 0.0251583, 0.0133970, 0.0095182,buy
2010-04-28,0,0,1,2,1,0,2,2,1,5.44,2.56,2.7,1.15,3.87,2.84,2.51,-0.01811928,-0.0172627,-0.0139418,-0.0101822,-0.0167027,sell
2010-04-29,0,1,0,1,0,1,3,2,0,5.21,0,0,2.79,5.37,2.71,0.66,-0.02250322,-0.0218293,-0.0168869,-0.0269537,-0.0173482,sell
2010-04-30,0,2,0,2,1,2,2,1,0,1.08,1.02,2.67,2.74,5.51,2.82,5.45,-0.00438792,-0.0072438,-0.0027754,-0.0027587,-0.0009616,sell
2010-05-01,0,2,1,1,0,2,0,0,1,2.47,2.62,2.4,2.56,1.96,0,2.38, 0.03050354, 0.0145409, 0.0173252,-0.0039285, 0.0209501,buy
2010-05-02,1,2,1,0,0,0,0,0,2,1.54,2.72,2.7,0,5.17,2.79,0, 0.04759807, 0.0152896, 0.0330928, 0.0180254, 0.0286029,buy
2010-05-03,1,2,0,2,0,0,0,0,0,0,2.77,0.63,2.58,3,0,2.62, 0.00109492, 0.0012117, 0.0008687, 0.0118395, 0.0043040,buy
2010-05-04,0,2,1,0,0,0,0,1,0,2.72,0,0,0,2.36,2.58,2.51,-0.01388253,-0.0233258,-0.0315111,-0.0202253,-0.0185797,sell
2010-05-05,0,2,1,1,1,1,1,1,1,2.49,1.49,2.47,0.51,4.07,2.12,2.79, 0.00348016,-0.0055865, 0.0034242, 0.0002561,-0.0012256,buy
2010-05-06,0,2,1,1,1,2,1,1,0,2.58,4.11,0,4.37,3.63,2.74,2.18, 0.01607038, 0.0172353, 0.0172353,-0.0008940, 0.0160704,buy
2010-05-07,0,1,0,2,0,1,1,3,0,2.28,2.97,2.56,5.42,3.66,2.84,0,-0.00816980,-0.0041019, 0.0229735, 0.0177135, 0.0229735,buy
2010-05-08,0,1,0,2,0,0,2,3,1,0,5.47,2.72,4.18,1.06,0,3.53,-0.03814370,-0.0178414,-0.0149191,-0.0138340,-0.0181126,sell
2010-05-09,1,0,1,1,1,0,2,1,0,2.44,3.29,1.1,0.57,0,2.95,3,-0.04314646,-0.0425907,-0.0132382,-0.0129738,-0.0420409,sell
2010-05-10,0,0,1,0,0,1,1,1,2,0,3.63,2.92,0.73,2.42,0,2.7,-0.01799379,-0.0145835,-0.0167711,-0.0181043,-0.0178707,sell
2010-05-11,0,1,0,0,0,1,1,1,1,2.79,2.89,0,2.95,0,0,3.3, 0.01708355, 0.0170835, 0.0047272, 0.0182249, 0.0155550,buy
2010-05-12,1,1,0,1,0,1,1,0,0,2.01,0,2.67,0,2.65,2.58,2.53,-0.00793218, 0.0123997,-0.0022243,-0.0022243, 0.0123997,buy
2010-05-13,0,1,2,0,0,1,1,0,1,2.6,2.6,0,2.56,2.42,2.84,1.62, 0.01168897, 0.0116890, 0.0058163, 0.0163138, 0.0108747,buy
2010-05-14,0,1,1,1,0,2,0,1,0,2.65,0,2.4,2.36,2.6,2.77,2.53, 0.02556817, 0.0077083,-0.0057274,-0.0090892, 0.0256179,sell
2010-05-15,0,1,0,2,0,0,1,1,1,0.77,2.58,2.44,2.79,1.87,0,0,-0.01173414,-0.0073345,-0.0209128,-0.0235071, 0.0371131,sell
2010-05-16,1,1,0,0,1,0,2,2,4,4.74,2.4,2.59,0,1.37,3.22,2.65,-0.00583355, 0.0240055, 0.0136757, 0.0068888, 0.0125549,buy
2010-05-17,0,1,0,0,2,0,1,1,2,3,2.4,2.95,2.34,3.66,1.97,0, 0.00968560,-0.0090659,-0.0102631,-0.0064953,-0.0051977,sell
2010-05-18,0,2,0,0,0,2,0,1,2,4.54,2.82,0,0,1.99,5.41,2.38,-0.00079428,-0.0014569, 0.0363103, 0.0096791, 0.0129765,buy
2010-05-19,0,1,1,2,0,0,2,0,3,3.68,0,2.97,2.49,5.42,4.39,2.53,-0.00382237, 0.0096140,-0.0038224,-0.0044279,-0.0038224,buy
2010-05-20,1,1,2,2,0,1,1,1,0,2.58,2.77,0,3.23,5.62,2.36,2.04, 0.04618866, 0.0538441, 0.0535446, 0.0471425, 0.0424991,buy
2010-05-21,0,4,1,0,0,0,0,1,0,0,0,2.77,3.27,4,0,2.89,-0.03328382,-0.0322034,-0.0168424,-0.0317932,-0.0306241,sell
2010-05-22,1,2,1,0,2,1,0,0,0,2.77,2.4,2.87,2.95,1.65,2.67,0,-0.03072621,-0.0681930,-0.0687945,-0.0348973,-0.0307262,sell
2010-05-23,1,0,0,1,2,0,1,0,2,1.92,2.79,2.92,0,5.19,1.99,2.56,-0.02518453,-0.0514099,-0.0228400,-0.0356838,-0.0343786,sell
2010-05-24,0,0,0,0,1,0,0,1,1,0,2.34,0,2.72,2.97,0,0,-0.01722647,-0.0177017,-0.0038765,-0.0278609,-0.0161732,sell
2010-05-25,0,1,0,1,2,1,1,1,0,2.79,0.66,2.67,0,3.8,2.4,2.77,-0.00157209, 0.0068341, 0.0013209, 0.0088124, 0.0066639,buy
2010-05-26,0,0,2,0,1,0,3,1,1,2.51,2.37,2.1,2.51,2.87,2.6,2.77,-0.02295217,-0.0317945,-0.0205463,-0.0205463,-0.0268906,sell
2010-05-27,0,1,2,0,0,1,3,1,1,3.06,5.23,0,2.67,2.95,3.61,2.06,-0.00414348,-0.0065282,-0.0048836, 0.0092781,-0.0010438,sell
2010-05-28,0,1,1,2,0,1,2,0,0,1.25,3,2.44,3.64,0,2.92,2.97,-0.00113349,-0.0043108,-0.0022981,-0.0040545,-0.0031803,buy
2010-05-29,0,2,2,0,1,0,2,0,2,5.53,4.8,2.87,3.51,0,5.46,0,-0.03123693,-0.0184996,-0.0306294,-0.0191321,-0.0095841,sell
2010-05-30,2,2,2,0,2,0,2,0,0,2.89,4.08,2.04,6.98,2.74,1.07,2.56, 0.00964001, 0.0251696, 0.0244723, 0.0258729, 0.0107250,buy
2010-05-31,1,3,0,1,1,0,2,0,0,1.15,3.23,2.92,4.53,0,1.32,0, 0.01416925, 0.0131823, 0.0135809, 0.0245415, 0.0131823,buy
2010-06-01,0,1,0,1,1,1,0,1,0,2.62,1.71,0,1.74,2.42,2.77,0, 0.00222461, 0.0002841,-0.0079530, 0.0044656, 0.0029457,buy
2010-06-02,0,0,2,1,1,1,2,0,1,2.84,0,2.7,3.18,4.16,2.82,2.53,-0.01068186,-0.0072538,-0.0106819,-0.0073801,-0.0043170,sell
2010-06-03,0,0,2,1,1,1,2,1,0,2.79,2.65,0,2.42,4.13,2.77,2.84, 0.05063568, 0.0397060, 0.0334950, 0.0379173, 0.0297919,buy
2010-06-04,0,0,2,0,0,0,0,2,0,0,0,0,2.65,4.51,0,2.14, 0.01713363, 0.0142845, 0.0017994, 0.0017994, 0.0017994,buy
2010-06-05,0,1,0,0,1,0,0,2,0,0,0,2.53,0.7,0,0.93,2.72,-0.04560855,-0.0382761,-0.0401950,-0.0401333,-0.0405620,sell
