Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,2,1,1,1,3,1,1,5,2,1,1,1,4,2,-0.00688566,-0.0223925,-0.0010422,-0.0004018,-0.00444643,sell
2010-02-03,1,1,3,1,0,1,2,2,2,6,1,0,1,1,1,3,-0.00015551,-0.0015494, 0.0225140,-0.0069107, 0.00788489,buy
2010-02-04,0,2,2,1,0,3,2,2,1,3,0,0,2,2,6,2,-0.02007768,-0.0122034,-0.0263382,-0.0261486,-0.01846437,sell
2010-02-05,0,1,2,0,0,3,3,2,1,1,0,0,3,3,3,1, 0.01093781, 0.0101682, 0.0223760, 0.0180892, 0.01753650,buy
2010-02-06,0,1,0,0,0,2,2,2,1,0,0,1,1,1,3,1, 0.03219896, 0.0262016,-0.0142989, 0.0405638, 0.01669040,buy
2010-02-07,0,1,0,0,0,3,1,2,1,0,1,1,1,1,2,1, 0.02089648, 0.0267969, 0.0482324, 0.0279915, 0.02761344,buy
2010-02-08,0,0,1,0,0,2,1,2,1,0,1,1,0,0,2,2, 0.01026609, 0.0070584, 0.0072939, 0.0076412, 0.00764121,buy
2010-02-09,1,0,0,1,0,3,0,2,2,1,4,1,0,0,1,2, 0.00424643,-0.0087275,-0.0043370,-0.0094818, 0.00194003,sell
2010-02-10,1,0,0,1,0,1,2,1,1,2,4,0,0,0,0,2, 0.01536860, 0.0281219, 0.0258602, 0.0289038, 0.02215094,buy
2010-02-11,1,1,0,0,1,3,1,1,0,1,4,0,1,1,1,2, 0.00377892, 0.0129643, 0.0172573, 0.0009519, 0.00312488,buy
2010-02-12,1,2,0,2,2,6,1,1,0,2,12,0,3,6,1,2, 0.01595914, 0.0171204, 0.0128094, 0.0137269, 0.01438898,buy
2010-02-13,1,1,1,2,1,4,2,1,0,1,8,0,3,6,2,1,-0.01248999,-0.0049406,-0.0100148,-0.0107060,-0.00903146,sell
2010-02-14,3,1,0,4,1,5,0,2,0,1,12,1,3,9,1,1,-0.01136277, 0.0000707,-0.0031156,-0.0034963, 0.00007072,sell
2010-02-15,3,1,1,4,1,4,1,2,0,1,13,1,3,9,1,1,-0.01200061, 0.0004367,-0.0020292,-0.0030350, 0.00141156,sell
2010-02-16,2,0,1,2,0,2,2,1,0,1,5,1,1,4,1,1, 0.00218952,-0.0027813,-0.0088312,-0.0205570,-0.00883117,sell
2010-02-17,1,1,0,0,1,4,1,2,1,2,1,1,1,4,1,2, 0.03488352, 0.0230696, 0.0205013, 0.0228896, 0.03668314,buy
2010-02-18,1,0,0,0,0,1,3,1,0,1,0,1,0,0,2,1,-0.00355440,-0.0279164,-0.0270732,-0.0283315,-0.02828521,sell
2010-02-19,1,1,0,1,0,1,3,1,1,2,0,0,1,4,2,1,-0.01664015,-0.0120475,-0.0104211,-0.0110441,-0.01087035,sell
2010-02-20,1,1,3,0,0,0,1,2,1,1,0,0,2,2,1,1,-0.00385111,-0.0041659,-0.0015793, 0.0050449,-0.00343707,sell
2010-02-21,1,1,3,1,0,0,1,2,0,0,1,0,6,3,1,0,-0.03527881,-0.0331121,-0.0153018,-0.0226298,-0.03225817,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,3,0,5,2,0,0,-0.00004724, 0.0027106,-0.0003876, 0.0030730, 0.00261429,buy
2010-02-23,0,1,2,0,0,1,2,0,2,0,3,1,1,1,0,0,-0.02188267, 0.0000025,-0.0190635, 0.0000025,-0.02248218,sell
2010-02-24,0,2,3,0,1,1,1,0,1,1,2,1,5,1,0,1, 0.01127893, 0.0097346, 0.0100187, 0.0029352, 0.00837771,buy
2010-02-25,1,2,2,1,0,1,1,0,0,1,1,4,1,0,2,1,-0.01237274,-0.0123727,-0.0119291,-0.0119291,-0.03051297,sell
2010-02-26,1,0,3,2,0,1,0,1,0,4,1,0,4,1,2,1,-0.01556117,-0.0155612,-0.0103894,-0.0193814,-0.01463151,sell
2010-02-27,0,0,1,2,1,2,1,0,0,0,1,4,1,1,5,4, 0.00186994,-0.0008439, 0.0024737, 0.0064235,-0.00317836,buy
2010-02-28,1,1,0,1,2,3,1,0,0,4,6,4,1,1,1,0, 0.03676485, 0.0208863, 0.0230387, 0.0088780, 0.01959759,buy
2010-03-01,2,0,0,3,2,0,1,1,0,0,6,4,0,4,4,4, 0.00671434,-0.0000736, 0.0045546, 0.0143063,-0.00095443,buy
2010-03-02,2,0,0,4,1,0,0,2,1,4,5,4,1,4,4,0, 0.02165616, 0.0226394, 0.0177353, 0.0161693, 0.01805559,buy
2010-03-03,1,0,2,4,0,0,0,1,1,1,4,1,1,4,4,4, 0.02332340, 0.0182165, 0.0182165,-0.0011282, 0.01616122,buy
2010-03-04,1,2,2,2,0,1,0,2,1,1,0,1,2,5,5,1,-0.04120469,-0.0263857,-0.0273602,-0.0281955,-0.03944787,sell
2010-03-05,2,4,2,0,0,0,2,1,0,1,1,0,2,1,2,2, 0.00360226, 0.0040203,-0.0028210, 0.0000796,-0.00384290,buy
2010-03-06,2,4,0,0,1,1,0,2,1,0,2,0,2,5,1,1,-0.02294995,-0.0209221,-0.0041776,-0.0220404,-0.02294995,sell
2010-03-07,2,1,1,0,1,0,0,0,2,0,2,0,0,4,0,0, 0.00706593, 0.0137787, 0.0226201, 0.0232419,-0.00641231,buy
2010-03-08,2,1,1,1,1,0,0,0,3,0,6,0,0,4,0,0,-0.00797878,-0.0137281,-0.0041431,-0.0021603,-0.00557427,sell
2010-03-09,2,1,1,0,1,0,0,2,3,1,2,1,0,4,0,0,-0.00801186,-0.0077514,-0.0080037,-0.0073972,-0.01065881,sell
2010-03-10,1,1,1,0,2,0,1,2,1,1,6,1,0,4,1,0,-0.00668394, 0.0126038, 0.0132279, 0.0141803, 0.01276431,buy
2010-03-11,0,1,1,0,2,1,3,2,1,1,5,1,1,5,2,1,-0.02089312,-0.0174655,-0.0194037,-0.0145417,-0.00540029,sell
2010-03-12,0,0,1,0,1,2,3,0,1,1,0,1,1,5,1,1, 0.01467814, 0.0109413, 0.0121018, 0.0129403, 0.01114421,buy
2010-03-13,1,0,0,2,0,2,2,0,1,0,4,1,1,4,1,1, 0.00233652, 0.0062420, 0.0024872, 0.0027820, 0.00278195,buy
2010-03-14,2,0,1,2,0,1,0,1,1,0,5,0,1,4,0,1,-0.00983923,-0.0193450,-0.0021537,-0.0047645, 0.00214277,sell
2010-03-15,4,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.03468719, 0.0506524, 0.0373928, 0.0379764, 0.04690476,buy
2010-03-16,4,2,0,0,2,1,0,0,1,1,2,0,0,8,0,0, 0.03494139, 0.0355618, 0.0353168, 0.0146819, 0.01384646,buy
2010-03-17,2,1,0,0,1,2,0,0,0,2,1,0,0,4,0,0, 0.03007530, 0.0300753, 0.0300753, 0.0006263,-0.00303663,buy
2010-03-18,0,2,0,1,1,3,1,0,2,2,1,1,1,8,1,0,-0.00575714,-0.0110066,-0.0045157,-0.0045157,-0.00479037,sell
2010-03-19,0,2,1,1,1,3,1,1,1,2,1,1,1,9,1,1,-0.01486220,-0.0096052,-0.0057004,-0.0069005,-0.00219262,sell
2010-03-20,0,1,2,0,1,2,2,3,1,2,1,1,1,6,1,2, 0.00730277, 0.0070296,-0.0067146, 0.0073028, 0.00892585,buy
2010-03-21,0,1,0,1,0,1,1,3,2,1,1,1,4,1,1,1, 0.01814077,-0.0039722, 0.0145536, 0.0194353, 0.02715449,buy
2010-03-22,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,-0.00137638,-0.0174239,-0.0030437,-0.0149428,-0.01861278,sell
2010-03-23,0,0,0,0,1,2,0,0,3,1,1,0,4,0,0,0,-0.00325230,-0.0043462,-0.0072015,-0.0072667,-0.00966864,sell
2010-03-24,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,-0.02583363,-0.0279428,-0.0286464,-0.0270674,-0.02771018,sell
2010-03-25,1,1,1,1,0,1,0,1,1,2,0,0,4,1,1,0,-0.00914895,-0.0082407,-0.0137591,-0.0139374,-0.02130706,sell
2010-03-26,0,2,2,1,0,1,1,0,0,5,0,1,1,1,1,1, 0.00451470, 0.0028266,-0.0070790, 0.0080855,-0.00531638,buy
2010-03-27,0,2,3,1,0,4,0,0,0,1,1,1,2,1,5,2,-0.01421338,-0.0209905,-0.0187138,-0.0157260,-0.02452983,sell
2010-03-28,0,1,2,1,1,1,1,0,0,4,1,5,1,0,1,1,-0.02833082,-0.0406331,-0.0310141,-0.0303505,-0.02491412,sell
2010-03-29,2,0,0,3,1,1,0,1,1,0,1,4,0,4,5,4, 0.01599474, 0.0029109, 0.0202005, 0.0178848, 0.00799219,buy
2010-03-30,1,0,0,2,1,2,1,0,1,5,0,4,0,4,2,0, 0.02841069, 0.0276429,-0.0090967,-0.0146800,-0.00909674,sell
2010-03-31,1,0,1,2,2,3,1,1,2,2,0,4,1,5,6,4,-0.02682824,-0.0169246,-0.0075273,-0.0298870,-0.03312222,sell
2010-04-01,1,1,1,2,0,2,3,1,1,2,0,0,2,9,3,0,-0.00336274,-0.0105373,-0.0034046, 0.0052816, 0.00394243,sell
2010-04-02,1,3,0,4,0,2,3,1,2,2,1,4,3,9,2,4, 0.01685394, 0.0253174, 0.0028733, 0.0339947, 0.01685394,buy
2010-04-03,1,2,3,3,0,1,2,0,3,2,2,1,2,8,0,5,-0.01297903,-0.0079151,-0.0043849,-0.0080888,-0.00673775,sell
2010-04-04,1,2,3,1,0,0,2,0,5,2,1,1,2,4,0,1, 0.03283783, 0.0375005, 0.0231098, 0.0289330, 0.02506094,buy
2010-04-05,2,4,0,1,0,0,2,0,4,2,4,1,2,0,0,1, 0.00225428, 0.0120217, 0.0095303,-0.0057506,-0.00565731,buy
2010-04-06,1,2,0,0,0,0,1,1,2,2,0,0,2,0,0,0,-0.03665018,-0.0360505,-0.0388045,-0.0370002,-0.03662953,sell
2010-04-07,1,3,0,0,1,1,2,1,2,2,4,0,3,1,1,0,-0.03098879,-0.0063242,-0.0285918,-0.0195298,-0.02859182,sell
2010-04-08,1,1,1,0,1,2,3,0,3,2,4,0,2,1,2,0, 0.00267412, 0.0034235, 0.0110790, 0.0034235, 0.00880504,buy
2010-04-09,1,1,1,1,0,2,2,0,0,1,0,0,2,5,2,0,-0.02839523,-0.0195566,-0.0145989,-0.0326424,-0.02217559,sell
2010-04-10,1,0,1,2,0,1,1,3,0,0,4,1,1,5,2,1,-0.00937185,-0.0149797,-0.0206742,-0.0199942,-0.02013132,sell
2010-04-11,2,0,2,0,0,0,3,2,0,0,1,2,0,1,2,1, 0.00059946, 0.0058653, 0.0044782, 0.0001287, 0.00451192,buy
2010-04-12,3,1,2,0,1,0,4,0,1,0,2,1,0,5,2,1, 0.04121367, 0.0426824, 0.0409725, 0.0403079, 0.04097255,buy
2010-04-13,1,1,2,0,0,3,2,0,1,1,1,1,0,2,2,1,-0.00022012,-0.0021747, 0.0158055,-0.0013184,-0.00658497,sell
2010-04-14,0,0,3,1,0,3,1,1,0,2,0,0,1,6,2,1,-0.00824791,-0.0117043,-0.0052303,-0.0034953,-0.00329648,sell
2010-04-15,1,1,3,1,0,1,3,1,1,2,0,0,2,6,3,0, 0.00745628, 0.0084313, 0.0066905, 0.0254117, 0.02520098,buy
2010-04-16,2,0,4,0,0,0,2,3,0,2,0,0,2,2,3,0, 0.00537856,-0.0052089, 0.0060506, 0.0048658, 0.00470066,buy
2010-04-17,0,1,2,1,0,0,1,3,0,1,1,0,5,2,2,0,-0.03012383,-0.0386392,-0.0200372,-0.0238073,-0.02654083,sell
2010-04-18,0,0,2,0,0,2,2,2,1,1,2,1,1,1,1,1, 0.03165960, 0.0279745, 0.0360524, 0.0277663, 0.02905866,buy
2010-04-19,0,0,2,0,1,2,4,1,3,1,2,1,5,1,1,2, 0.00027052,-0.0121051,-0.0134422,-0.0230045,-0.01176810,sell
2010-04-20,0,1,1,0,1,1,2,2,0,2,1,1,4,1,1,1,-0.04511114,-0.0318037,-0.0305531, 0.0128976,-0.03785389,sell
2010-04-21,0,2,2,1,0,0,1,3,1,2,0,0,4,2,3,1,-0.00426042,-0.0152037, 0.0140156,-0.0003697,-0.00418028,sell
2010-04-22,1,1,4,1,0,0,2,1,2,1,0,0,5,3,3,0,-0.01186625,-0.0069643,-0.0019668, 0.0021911,-0.00683275,sell
2010-04-23,0,2,2,2,0,1,1,1,2,4,0,0,2,3,6,0,-0.01733167,-0.0219289,-0.0185437,-0.0135916,-0.02952154,sell
2010-04-24,0,3,1,0,0,1,1,1,1,0,1,1,1,2,2,0, 0.00124895, 0.0080208,-0.0009781, 0.0065169, 0.00096747,buy
2010-04-25,1,2,1,0,2,0,2,1,1,5,1,1,0,1,5,1,-0.01637737,-0.0406336,-0.0151710,-0.0118801,-0.00841596,sell
2010-04-26,1,2,1,1,1,0,1,2,2,1,1,4,0,1,5,2, 0.00918935, 0.0167647, 0.0093553, 0.0059905, 0.00200513,buy
2010-04-27,0,0,1,3,0,1,1,0,1,5,0,0,4,1,4,1, 0.00801121,-0.0081748,-0.0036957,-0.0187586,-0.00037571,sell
2010-04-28,0,1,2,3,1,1,2,1,2,2,0,4,6,2,5,4,-0.00881873, 0.0007464, 0.0159485,-0.0041320,-0.00949961,sell
2010-04-29,0,3,1,1,0,1,3,1,0,2,0,0,6,2,2,1, 0.01772251, 0.0231639, 0.0177225, 0.0140803, 0.01408028,buy
2010-04-30,0,3,0,2,1,2,1,1,0,1,1,4,6,1,1,5,-0.01182250,-0.0097877,-0.0034994,-0.0096410,-0.00208968,sell
2010-05-01,0,2,1,1,0,1,1,0,1,1,1,1,5,0,0,1, 0.01351872, 0.0200859,-0.0028157, 0.0140343, 0.00587684,buy
2010-05-02,1,2,1,2,0,1,1,0,3,1,1,1,5,0,0,5,-0.03188187,-0.0285964,-0.0244268,-0.0331290,-0.02881699,sell
2010-05-03,1,2,0,2,0,0,0,0,0,0,4,1,1,0,0,4, 0.00145344,-0.0016420,-0.0142974,-0.0034213,-0.00216950,sell
2010-05-04,0,2,1,0,0,0,0,3,0,1,1,0,1,1,1,1, 0.02372995, 0.0073806, 0.0293472, 0.0282555,-0.00302728,buy
2010-05-05,0,2,1,0,1,1,2,2,1,1,5,0,2,1,2,1,-0.03097515,-0.0164713,-0.0155931,-0.0110923,-0.02388705,sell
2010-05-06,0,2,1,0,1,1,2,1,0,1,5,0,2,1,1,1,-0.02499364,-0.0018052,-0.0012489, 0.0020394,-0.01209607,sell
2010-05-07,0,1,0,1,0,2,1,3,0,1,1,1,2,4,1,1,-0.00936375,-0.0174518,-0.0165301,-0.0200698,-0.02660313,sell
2010-05-08,0,1,0,1,0,0,2,2,1,0,5,1,2,0,0,1,-0.00307762,-0.0043369,-0.0018960,-0.0018960, 0.00044259,sell
2010-05-09,2,1,1,0,1,1,2,1,1,0,2,2,1,4,0,1, 0.01103906, 0.0157414, 0.0073124, 0.0091773,-0.00587328,buy
2010-05-10,1,1,1,0,1,1,1,1,1,0,2,1,1,4,0,1,-0.00458204,-0.0079403,-0.0140557,-0.0080962,-0.04333301,sell
2010-05-11,0,2,0,1,0,1,1,2,0,1,2,0,1,4,0,2,-0.01123402,-0.0162486,-0.0155562,-0.0150310,-0.01556134,sell
2010-05-12,1,2,0,1,0,2,3,0,0,2,0,0,2,4,1,2, 0.01711653, 0.0131360, 0.0111121, 0.0126719, 0.01324523,buy
2010-05-13,0,1,2,0,0,1,3,0,1,1,0,0,2,1,1,2,-0.02504963,-0.0188493, 0.0004068,-0.0345147,-0.01819461,sell
2010-05-14,0,2,1,1,0,2,0,2,1,1,0,1,6,1,1,1,-0.02013726,-0.0225542,-0.0197434,-0.0120277,-0.02932048,sell
2010-05-15,0,1,0,1,0,0,1,1,2,0,1,1,5,0,0,0, 0.01523446, 0.0095293, 0.0093657, 0.0140059, 0.00005387,buy
2010-05-16,1,1,0,0,1,0,2,2,5,0,2,2,5,0,0,0,-0.04393708,-0.0296646,-0.0301118,-0.0370614,-0.02509658,sell
2010-05-17,0,1,0,0,1,1,1,1,3,0,2,1,5,0,0,0, 0.04866277, 0.0088363, 0.0274259, 0.0325631, 0.02286499,buy
2010-05-18,0,3,0,0,0,2,0,1,3,1,1,0,1,1,1,1, 0.00257165,-0.0031505, 0.0025716,-0.0048251,-0.00042637,sell
2010-05-19,0,2,2,1,0,1,2,0,4,1,0,0,5,1,2,2,-0.01296405,-0.0109834,-0.0134096,-0.0170149,-0.01286243,sell
2010-05-20,1,1,2,2,1,1,2,1,3,4,0,0,6,2,5,2,-0.00352760,-0.0033268, 0.0051317,-0.0025586, 0.00745878,sell
2010-05-21,0,3,0,2,1,1,0,1,1,4,0,1,6,1,4,1,-0.00408927,-0.0039146,-0.0036883,-0.0049578,-0.01740969,sell
2010-05-22,1,1,1,0,3,1,0,0,1,4,1,1,5,0,4,0,-0.01200588,-0.0193909,-0.0100384,-0.0194980,-0.01886033,sell
2010-05-23,1,1,0,1,3,0,1,0,2,4,1,4,5,0,4,0,-0.03819335,-0.0355118,-0.0241633,-0.0190050,-0.02801227,sell
2010-05-24,0,0,0,1,1,1,1,2,0,4,2,0,4,1,0,1,-0.03341027,-0.0335317,-0.0394684,-0.0284678,-0.01811328,sell
2010-05-25,0,1,0,2,2,1,1,2,0,4,1,4,5,1,4,2, 0.00109356, 0.0058175,-0.0065790, 0.0087436, 0.01182896,buy
2010-05-26,0,0,4,0,2,0,4,1,1,2,1,4,5,2,1,2, 0.01217728, 0.0043677, 0.0148424, 0.0121773, 0.01199917,buy
2010-05-27,0,2,2,1,1,1,2,2,1,2,1,0,5,2,1,6,-0.01705478, 0.0064120,-0.0173868,-0.0143397,-0.01720967,sell
2010-05-28,0,0,1,2,0,1,3,1,0,1,1,4,1,1,1,5,-0.00719740,-0.0079863,-0.0087787,-0.0095992,-0.00877870,sell
2010-05-29,1,1,2,0,0,0,3,1,3,1,2,1,0,1,1,1, 0.00988440, 0.0027650,-0.0060899, 0.0046551,-0.00175573,buy
2010-05-30,1,1,2,0,1,0,3,1,1,1,2,1,0,1,1,5,-0.01836726,-0.0157972,-0.0177705,-0.0309717,-0.01190877,sell
2010-05-31,0,2,1,1,1,0,3,2,0,2,5,1,0,2,1,5,-0.02311821,-0.0227219,-0.0201960,-0.0205387,-0.00580509,sell
2010-06-01,0,1,1,1,0,1,3,3,0,2,5,0,2,1,2,1,-0.01087103,-0.0104888,-0.0045410,-0.0045410,-0.00579337,sell
2010-06-02,0,0,2,1,0,0,4,1,1,1,0,0,2,1,2,5,-0.02730338,-0.0280172,-0.0155673,-0.0205780,-0.02585134,sell
2010-06-03,0,0,2,1,1,2,1,2,1,1,4,0,3,4,1,2,-0.00911681,-0.0273710,-0.0092524,-0.0269679,-0.02594819,sell
2010-06-04,0,0,2,0,0,1,0,2,0,0,0,0,2,0,1,2,-0.02581713,-0.0180705,-0.0086181,-0.0186384,-0.01863840,sell
2010-06-05,2,1,1,1,1,0,0,2,0,0,4,1,1,4,0,2,-0.02134491,-0.0236904,-0.0222311,-0.0261260,-0.01607783,sell
2010-06-06,2,0,0,1,1,0,1,0,1,0,4,1,0,4,0,0,-0.01255666,-0.0143453,-0.0030169, 0.0143754,-0.01428808,sell
2010-06-07,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00357123,-0.0262869,-0.0248065,-0.0271429,-0.02952789,sell
2010-06-08,0,3,0,1,0,3,0,2,2,2,1,1,1,5,2,0,-0.02215530,-0.0240066,-0.0142429,-0.0074537,-0.01106160,sell
2010-06-09,0,2,2,0,0,0,2,2,1,2,0,0,2,2,2,0,-0.00448670, 0.0025843,-0.0020137, 0.0059328,-0.00107722,sell
2010-06-10,1,2,1,0,0,0,2,6,2,3,0,0,1,3,3,1,-0.00142036,-0.0007877,-0.0041601,-0.0055377,-0.00644179,sell
2010-06-11,1,0,0,2,0,0,1,5,2,2,0,0,8,1,2,1,-0.02668770,-0.0211520,-0.0306936,-0.0213487,-0.02115198,sell
2010-06-12,0,2,0,1,0,1,1,3,4,2,0,0,4,1,2,2,-0.02834608,-0.0283461,-0.0289532,-0.0215598,-0.00111557,sell
2010-06-13,0,2,0,1,1,2,0,2,4,1,1,1,8,1,1,1,-0.03892105,-0.0166023,-0.0166023,-0.0042806,-0.02159073,sell
2010-06-14,1,2,0,1,0,0,2,2,0,1,1,1,4,2,1,0,-0.00841447,-0.0122268,-0.0061328,-0.0070143,-0.00746872,sell
2010-06-15,1,4,0,2,0,2,1,3,0,2,2,1,8,3,2,0, 0.01594697, 0.0159470, 0.0155217, 0.0233246, 0.01594697,buy
2010-06-16,0,2,3,1,0,2,1,1,0,2,1,1,5,2,2,0,-0.01570869,-0.0129849,-0.0129101,-0.0124252,-0.01555711,sell
2010-06-17,1,3,0,3,0,3,0,0,0,5,1,0,5,1,5,1, 0.01208874,-0.0009769,-0.0016052,-0.0290133,-0.02724318,sell
2010-06-18,1,1,0,1,0,1,1,0,1,1,1,0,4,0,0,1,-0.02316154,-0.0289019,-0.0278287,-0.0273854,-0.02944331,sell
2010-06-19,1,0,0,1,2,2,0,1,1,4,2,0,4,0,4,1,-0.00463445,-0.0127308,-0.0085141,-0.0179887,-0.01667394,sell
2010-06-20,0,1,0,1,0,2,2,1,0,0,3,1,4,0,0,2,-0.02011850,-0.0214709,-0.0145937,-0.0198340,-0.03040033,sell
2010-06-21,0,1,1,2,0,2,2,2,1,4,3,2,1,1,4,1,-0.02390770,-0.0252652,-0.0280917,-0.0251020,-0.02605644,sell
2010-06-22,0,0,3,0,0,1,3,2,1,1,2,1,2,1,1,1,-0.00271290,-0.0053845, 0.0024846, 0.0164675, 0.00239834,buy
2010-06-23,0,2,0,1,0,2,3,1,1,1,1,4,2,2,1,1,-0.02229364, 0.0026264, 0.0040501, 0.0002850,-0.01894009,sell
2010-06-24,0,3,0,0,0,2,2,0,3,1,1,0,1,1,1,2,-0.00843704,-0.0131158,-0.0084002,-0.0143710,-0.01007533,sell
2010-06-25,0,0,2,0,2,1,2,0,5,0,1,4,4,1,1,2, 0.00945087, 0.0095332, 0.0098338, 0.0116077, 0.01293298,buy
2010-06-26,1,1,3,0,2,0,2,0,6,1,1,4,4,1,1,2, 0.00272546, 0.0096010, 0.0064422, 0.0052513, 0.00622130,buy
2010-06-27,0,1,2,1,1,0,1,0,2,1,1,0,4,1,1,4,-0.02204917,-0.0158282,-0.0146553,-0.0203864,-0.01800888,sell
2010-06-28,0,1,4,1,1,1,1,2,0,2,1,4,6,2,2,0,-0.00584443,-0.0039523,-0.0005680,-0.0044339,-0.02400717,sell
