Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0.46,0,1.35,3.21,4.48,0.97,0.18,0,0.94,0.34,4.18,0.63,3.34,0.84,0.38,-0.000270, 0.0019077,-0.00162499, 0.002430, 0.0044347,buy
2010-01-28,0.13,0,0.4,1.98,5.1,0.41,0.42,0,1.6,0.15,2.25,0.26,3.04,0.99,0.15, 0.009117, 0.0125276, 0.01428664, 0.011900, 0.0137228,buy
2010-01-29,0,0.14,0,3.17,5.99,0.1,0.93,0,3.22,0,3.17,0.1,2.57,1.14,0.13, 0.003841, 0.0110470, 0.00479724, 0.008607, 0.0050057,buy
2010-01-30,0,0.46,0,2.4,6.46,0,2.04,0,5,0,2.4,0,2.32,1.26,0.38,-0.012823,-0.0158370,-0.00577739,-0.016598,-0.0262249,sell
2010-01-31,0,1.53,0,0.68,5.13,0,3.08,0,4.9,0,0.68,0,2.22,1.36,1.26,-0.028707,-0.0255444, 0.00668011,-0.028707,-0.0287075,sell
2010-02-01,0,3.92,0,0.19,3.96,0,2.17,0,3,0,0.19,0,2.63,1.42,3,-0.017457,-0.0215410, 0.01304997,-0.015786,-0.0174569,sell
2010-02-02,0,4.99,0,0,3.3,0,1.19,0,1.51,0.04,0,0,4.5,1.44,2,-0.055209,-0.0552090,-0.01091793,-0.055211,-0.0470167,sell
2010-02-03,0,3.5,0,0,2.99,0,0.89,0,0.98,0.13,0,0.09,4.24,1.44,0.57,-0.053873,-0.0538735,-0.00801278,-0.052306,-0.0470527,sell
2010-02-04,0,1.27,0,0,2.98,0,1,0,0.95,0.38,0,0.27,2.24,1.43,0.19,-0.040491,-0.0531658, 0.03241025,-0.048247,-0.0358192,sell
2010-02-05,0,0.83,0,0,3.65,0,1.42,0,1.27,1.14,0,0.82,1.82,1.39,0.06,-0.054276,-0.0547102,-0.01002350,-0.054710,-0.0417927,sell
2010-02-06,0,1.42,0,0,6.33,0,2.45,0,2.3,3.45,0,2.55,2.28,1.32,0.06, 0.027341, 0.0296126, 0.04416419,-0.050041,-0.0407942,buy
2010-02-07,0,3.25,0.02,0,7.81,0,3.43,0,3.33,5.86,0,5.17,3.94,1.23,0.09,-0.037133,-0.0347558,-0.03302802,-0.036439,-0.0364387,sell
2010-02-08,0,3.58,0.1,0.05,4.29,0,2.85,0,2.89,4.11,0,4.45,4.04,1.13,0.21,-0.031725,-0.0493191,-0.03241072,-0.037098,-0.0316020,sell
2010-02-09,0.05,2.29,0.45,0.17,2.31,0.03,2,0,2.41,1.45,0,1.81,2.4,1.01,0.65,-0.017983, 0.0162457, 0.01820849, 0.013849, 0.0131208,buy
2010-02-10,0.18,2.53,1.94,0.6,1.58,0.09,1.66,0,2.85,0.6,0.06,0.7,2.01,0.89,2.48, 0.013890,-0.0039816, 0.02044505, 0.014649,-0.0039816,buy
2010-02-11,0.69,3.17,3.14,2.24,1.16,0.23,1.68,0,3.6,0.44,0.36,0.42,2.57,0.77,4.91, 0.015629, 0.0062961,-0.00812169,-0.005866,-0.0062558,buy
2010-02-12,2.6,2.34,1.76,4.42,1.01,0.62,1.88,0,3.16,0.65,1.69,0.58,4.97,0.66,4.03, 0.010792, 0.0113067, 0.00965287, 0.012243, 0.0107921,buy
2010-02-13,2.92,1.3,2.86,4.23,0.88,1.73,2.23,0,3.14,1.46,4,1.34,6.74,0.56,1.54,-0.020254,-0.0123567,-0.00915407,-0.018452,-0.0184515,sell
2010-02-14,0.85,0.74,5.9,1.75,0.76,3,2.66,0,3.74,3.05,4.18,3.07,6.57,0.47,0.5,-0.081782,-0.0836707,-0.09700155,-0.097341,-0.1015218,sell
2010-02-15,0.22,0.42,3.66,0.67,0.65,1.79,3.08,0,2.21,2.87,2.21,3.06,5.06,0.38,0.36,-0.058812,-0.0632732,-0.07794519,-0.095704,-0.0779452,sell
2010-02-16,0,0.24,1.07,0.97,0.56,0.63,2.87,0,0.87,1.37,0.52,1.41,3.44,0.31,0.84,-0.025405,-0.0017633,-0.00073032, 0.017841,-0.0446604,buy
2010-02-17,0,0.14,0.45,2.53,0.47,0.22,2.42,0,0.36,0.75,0.22,0.75,2.61,0.24,2.33,-0.005427, 0.0304205, 0.02180363, 0.015791, 0.0189153,buy
2010-02-18,0,0.02,0.44,3.4,0.32,0,2.04,0,0,0.53,0.29,0.53,2.04,0.19,3.08,-0.004579, 0.0197916, 0.00383037, 0.014026, 0.0406498,buy
2010-02-19,0,0.07,1.29,1.84,0.28,0,1.77,0,0,0.51,0.89,0.48,2.03,0.15,1.38,-0.042195,-0.0605424,-0.05456174,-0.031803,-0.0280104,sell
2010-02-20,0.02,0.3,3.77,1.18,0.24,0,1.59,0,0,0.56,2.7,0.53,2.65,0.11,0.55, 0.034815,-0.0053824, 0.01269181, 0.009392, 0.0336628,buy
2010-02-21,0.03,1.39,5.68,1.17,0.12,0,1.5,0,0.02,0.74,3.05,0.68,5.12,0,0.28, 0.044945, 0.0353587, 0.02893064, 0.012574, 0.0125736,buy
2010-02-22,0.05,3.2,4.08,1.39,0.12,0,1.46,0,0.05,0.98,1.37,0.89,6.84,0,0.17,-0.023758,-0.0142637,-0.04451055,-0.024938,-0.0209006,sell
2010-02-23,0.08,2.58,1.67,1.84,0.11,0,1.55,0,0.16,1.29,1.48,1.17,3.56,0,0.19,-0.024405,-0.0404918,-0.02336579,-0.018500,-0.0072069,sell
2010-02-24,0.13,3.25,0.69,2.47,0.11,0,1.97,0,0.54,1.75,3.04,1.57,1.58,0,0.26, 0.012645, 0.0041298, 0.00515621, 0.018371, 0.0090888,buy
2010-02-25,0.22,2.12,0.29,3.37,0.1,0,3.33,0,1.82,2.46,2.12,2.2,0.88,0,0.45,-0.011153, 0.0249860,-0.01057757,-0.002368,-0.0115330,sell
2010-02-26,0.35,0.6,0.14,4.97,0.09,0,4.61,0.02,2.99,3.83,0.62,3.65,0.62,0,1.17,-0.048450,-0.0512716,-0.04744955,-0.032658,-0.0571761,sell
2010-02-27,0.57,0.17,0.27,8.31,0,0,3.21,0.06,1.45,6.58,0.27,6.11,0.6,0,3.52,-0.026971,-0.0175418,-0.01667893,-0.007006,-0.0231770,sell
2010-02-28,0.92,0.02,0.86,7.74,0.04,0,2.48,0.13,0.55,5.7,0.56,5.6,0.63,0,2.99,-0.026573,-0.0121385,-0.01098722,-0.007065,-0.0182530,sell
2010-03-01,1.47,0.05,3.57,5.31,0.2,0,2.52,0.31,0.45,3.55,2.79,4.59,0.96,0,1.98,-0.048857,-0.0503108,-0.04702297,-0.033756,-0.0358899,sell
2010-03-02,2.36,0.14,6.07,3.82,0.57,0,2.82,0.73,0.77,2.99,3.11,4.08,2.75,0,2.93, 0.017545, 0.0275876, 0.03263438,-0.015560, 0.0193838,buy
2010-03-03,3,0.38,6,2.94,1.64,0,3.32,1.74,1.8,3.12,1,4.56,3.43,0,5.11, 0.028191, 0.0298285, 0.02958656,-0.017399, 0.0295866,buy
2010-03-04,2.51,0.99,4.18,2.3,4.79,0,3.91,3,3.08,4.29,1.21,6.51,1.22,0,5.37, 0.032293, 0.0164731, 0.02105565, 0.026456, 0.0202141,buy
2010-03-05,1.87,2.56,1.63,1.83,5.92,0,4.68,2.12,2.21,5.47,2.92,6.75,0.69,0,2.57,-0.008780,-0.0175462,-0.01015258,-0.014112,-0.0129910,sell
2010-03-06,2.13,3.02,0.8,1.56,2.62,0,5.39,0.9,1.02,4.3,4.17,4.99,0.67,0,1.27, 0.028808, 0.0196310, 0.04319469, 0.026336, 0.0179542,buy
2010-03-07,3.57,1.41,0.58,1.66,0.91,0,5.58,0.4,0.56,3.52,4.36,3.94,1.11,0,0.62, 0.049412, 0.0242500, 0.03047486, 0.024842, 0.0206242,buy
2010-03-08,2.81,0.98,0.66,2.74,0.32,0,5.53,0.19,0.39,3.5,3.38,3.1,2.45,0,0.41,-0.005239,-0.0028588,-0.03156016,-0.004692,-0.0056700,sell
2010-03-09,1.04,2.65,0.79,3.62,0,0,5.38,0.06,0.31,3.5,3.42,2.46,3.55,0,0.3, 0.002770,-0.0301151, 0.03085304,-0.003797,-0.0168230,sell
2010-03-10,0.43,3.11,0.95,1.92,0,0,4.92,0.07,0.39,3.29,3.33,2.06,2.04,0,0.29,-0.008191,-0.0218155,-0.00115649,-0.013014,-0.0160912,sell
2010-03-11,0.12,0.75,1.2,0.86,0,0,4.27,0.1,0.48,2.86,0.64,1.72,1.15,0,0.45, 0.020729, 0.0006157,-0.00870982,-0.021386, 0.0020810,sell
2010-03-12,0,0.53,1.9,0.47,0.04,0.03,3.75,0.13,0.58,2.47,0.12,1.52,0.94,0,1.22,-0.002526, 0.0212044,-0.03749827,-0.032335,-0.0005592,sell
2010-03-13,0,1.46,4.17,0.27,0.2,0.11,3.36,0.19,0.72,2.26,0,1.45,0.92,0,4.41, 0.009886, 0.0128605, 0.01327218, 0.006333, 0.0145985,buy
2010-03-14,0.02,2.95,7.24,0.15,0.78,0.32,3.03,0.33,0.94,2.18,0.02,1.8,1.06,0,8.82,-0.006585, 0.0318095,-0.03378889,-0.015989,-0.0138280,sell
2010-03-15,0.13,1.65,4.3,0.16,3.27,0.94,2.81,0.7,1.37,2.97,0.13,3.77,1.28,0,4.44, 0.052041, 0.0391546, 0.02047408, 0.040207, 0.0433585,buy
2010-03-16,0.6,0.47,2.41,0.31,7.62,2.72,2.68,2,2.72,5.75,0.6,6.82,1.69,0,1.23, 0.011171,-0.0094294, 0.01524869, 0.002865,-0.0541242,buy
2010-03-17,3.02,0.13,2,1.33,6.86,5.39,2.61,3.79,4.54,6.91,3.02,7.33,2.99,0,0.34, 0.039322, 0.0411286, 0.00318314, 0.041347, 0.0475447,buy
2010-03-18,3.22,0,1.94,3.13,6.39,4.53,2.62,2.62,3.37,7.41,3.22,5.21,5.24,0,0, 0.046652, 0.0058843, 0.04148551,-0.008565, 0.0212471,buy
2010-03-19,1.27,0.16,2.07,1.52,4.26,1.78,2.7,2.55,3.25,5.26,1.27,2.29,4.08,0,0.16,-0.057716,-0.0519051,-0.04044964,-0.022699,-0.0509431,sell
2010-03-20,1.74,1.09,2.2,1.26,1.85,0.63,2.87,3.99,4.57,2.68,1.74,1.15,4.4,0,1.09, 0.065324, 0.0612634, 0.06126345, 0.011134, 0.0581571,buy
2010-03-21,3.05,2.97,2.29,2.82,0.79,0.29,3.18,4.48,4.85,1.61,3,0.69,6.7,0,3.02,-0.018401,-0.0298895,-0.00961231,-0.003328,-0.0301235,sell
2010-03-22,2.63,1.18,2.39,2.97,0.34,0.78,3.56,3.44,3.51,1.24,2.47,0.97,7.76,0,1.34,-0.044910,-0.0191864, 0.00275633, 0.001411,-0.0500652,sell
2010-03-23,1.68,0.24,2.47,1.19,0.11,4.2,3.59,3.2,2.84,2.04,1.15,3.25,6.63,0,0.77,-0.048559,-0.0438116,-0.00770362, 0.014801,-0.0417511,sell
2010-03-24,2.28,0.2,2.52,0.45,0,5.54,3.07,3.37,2.53,3.56,0.54,2.88,5.98,0,1.94,-0.009449,-0.0180412,-0.01796916,-0.001279, 0.0003590,sell
2010-03-25,3.25,0.54,2.55,0.17,0,1.7,2.58,3.05,2.4,1.83,0.25,0.72,5.1,0,3.54,-0.002626,-0.0237794,-0.00280421,-0.002626, 0.0114900,sell
2010-03-26,1.74,1.39,2.46,0,0,0.23,2.24,2.35,2.33,0.8,0.12,0.24,3.91,0,3.01,-0.043815,-0.0666340,-0.05248271,-0.050864,-0.0644334,sell
2010-03-27,1.15,3,2.46,0,0,0.02,2.22,1.79,2.24,0.61,0,0.5,3.14,0.03,4.15,-0.039856,-0.0417914,-0.04769785,-0.046772,-0.0468894,sell
2010-03-28,3.09,2.47,2.49,0,0,0.05,2.87,1.44,2.27,0.81,0.02,1.23,2.55,0.06,5.53,-0.027592,-0.0366722,-0.02499292,-0.027592,-0.0286214,sell
2010-03-29,2.25,0.98,2.59,0,0,0.17,5.25,1.19,2.27,1.56,0.05,3.19,2.2,0.1,3.16,-0.017936, 0.0076003, 0.00808349,-0.014594, 0.0080051,sell
2010-03-30,0.6,0.42,3.08,0,0,0.4,7.06,1.04,2.33,3.57,0.13,3.38,2.36,0.16,0.83, 0.018857, 0.0192807, 0.01928069, 0.019281, 0.0311472,buy
2010-03-31,0.53,0.21,4.82,0,0,0.93,7.32,1.08,2.59,3.97,0.35,3.9,3.87,0.24,0.21, 0.028951, 0.0480344, 0.03060949, 0.024075, 0.0787101,buy
2010-04-01,1.4,0.07,5.91,0,0,2.15,7.67,1.46,3.36,4.66,0.87,4.87,4.83,0.34,0.07, 0.012460, 0.0857892, 0.03531207, 0.040079, 0.0707878,buy
2010-04-02,3.45,0.08,6.01,0,0,4.14,4.65,2.66,5.3,4.63,2.18,3.95,4.85,0.46,0.08, 0.005333, 0.0293088,-0.01253607, 0.002711, 0.0031168,buy
2010-04-03,4.27,0.1,4.27,0,0,4.91,1.45,4.21,5.98,3.67,3.82,2.47,3.17,0.57,0.1, 0.080829, 0.0763712, 0.00609691, 0.090799, 0.0892213,buy
2010-04-04,3.94,0.11,2.23,0,0,3.92,0.5,4.64,5.5,3.3,4.32,0.95,1.16,0.66,0.11, 0.001547, 0.0206758,-0.00842731, 0.025907, 0.0015468,buy
2010-04-05,2.11,0.13,1.58,0,0,1.83,0.24,4.03,3.52,1.53,3.76,0.41,0.55,0.71,0.15,-0.054726,-0.0500272,-0.04148660,-0.042044,-0.0603011,sell
2010-04-06,0.79,0.14,1.29,0,0,0.79,0.2,1.94,2.03,0.73,1.72,0.17,0.31,0.71,0.19,-0.060711,-0.0607113,-0.06227991,-0.057273,-0.0622799,sell
2010-04-07,0.35,0.16,1.14,0,0,0.27,0.1,0.92,1.37,0.37,0.74,0,0.18,0.7,0.28, 0.006437, 0.0181369, 0.01054006, 0.011596,-0.0298353,buy
2010-04-08,0.39,0.21,1,0,0,0.12,0.09,0.44,1.1,0.21,0.29,0,0.19,0.63,0.46, 0.053804, 0.0781732, 0.06202659, 0.066305,-0.0154476,buy
2010-04-09,0.67,0.34,0.87,0,0,0,0.09,0.28,0.87,0.09,0.15,0,0.28,0.52,0.86, 0.030097, 0.0699116, 0.05440687, 0.050343,-0.0161078,buy
2010-04-10,1.56,0.67,0.75,0,0,0,0,0.11,0.75,0,0,0,0.58,0.39,1.76,-0.061675,-0.0051360,-0.02214695,-0.023597,-0.0221469,sell
2010-04-11,2.95,1.67,0.63,0,0,0,0,0.09,0.67,0,0,0,1.51,0.27,3.16, 0.022723, 0.0193288, 0.01596552, 0.033074, 0.0188270,buy
2010-04-12,2.4,3.41,0.53,0,0,0,0.03,0,0.63,0,0,0.03,3.09,0.17,2.62, 0.010405, 0.0154942, 0.01473476, 0.019697, 0.0243451,buy
2010-04-13,1.05,2.75,0.45,0,0,0,0.09,0.02,0.72,0.02,0,0.07,2.25,0.1,1.3, 0.005159, 0.0151713, 0.01142585, 0.011145, 0.0107716,buy
2010-04-14,0.45,1.97,0.42,0,0,0,0.21,0.06,1.12,0.04,0,0.17,1.03,0,0.75,-0.053706,-0.0207499,-0.03397323,-0.040680,-0.0281866,sell
2010-04-15,0.2,2.98,0.42,0,0,0,0.48,0.16,2.36,0.09,0,0.39,0.8,0,0.6,-0.001061,-0.0095572, 0.03196164,-0.013813, 0.0310252,sell
2010-04-16,0.09,3.81,0.56,0,0,0,1.12,0.49,3.21,0.2,0.03,0.92,0.92,0,0.79,-0.021288,-0.0193902, 0.01694935,-0.029983, 0.0169665,sell
2010-04-17,0,2.42,0.99,0,0,0,2.63,1.29,1.69,0.47,0.03,2.16,1.48,0,1.5,-0.045032,-0.0147994,-0.03680058,-0.036296,-0.0321340,sell
2010-04-18,0.02,1.48,2.18,0.01,0,0,4.06,3.02,0.71,1.09,0.05,3,2.73,0,3.19,-0.033943,-0.0483170,-0.03036312,-0.036752,-0.0342741,sell
2010-04-19,0.05,1.12,3.12,0.02,0,0.02,4.2,2.61,0.36,2.49,0.07,1.78,3.72,0,2.72, 0.006463,-0.0056244,-0.01658235,-0.008943,-0.0085178,sell
2010-04-20,0.17,0.88,1.77,0.02,0,0.02,3.68,1.21,0.2,2.98,0.12,0.89,2.42,0,1.14, 0.063463, 0.0720325, 0.04557712,-0.007583, 0.0730146,buy
2010-04-21,0.46,0.78,0.67,0.02,0,0.03,1.83,1.05,0.26,1.6,0.22,0.74,1.47,0,0.55,-0.001446,-0.0198149,-0.00519819,-0.053151,-0.0013914,sell
2010-04-22,1.23,0.66,0.27,0.02,0,0.05,0.85,1.97,0.59,0.95,0.43,1.33,1.42,0,0.33,-0.016573,-0.0337979,-0.01657292,-0.033798,-0.0195820,sell
2010-04-23,3.34,0.53,0.11,0.02,0,0.07,0.35,4.57,1.37,1.02,0.9,3.02,2.49,0,0.19,-0.010808,-0.0830663,-0.09098044,-0.081909,-0.0806612,sell
2010-04-24,5.92,0.41,0.04,0.02,0,0.11,0.18,6.46,2.99,2.1,2.03,2.53,3.32,0,0.17,-0.068721,-0.0763263,-0.07273517, 0.004809,-0.0856713,sell
2010-04-25,4.15,0.32,0.11,0.03,0.02,0.16,0.06,6.82,2.87,3.03,2.99,0.89,1.73,0,0.16,-0.027992,-0.0241800,-0.00355801, 0.000250,-0.0460468,sell
2010-04-26,1.66,0.24,0.32,0.03,0.02,0.23,0.06,3.79,1.53,1.62,1.93,0.33,0.8,0,0.14,-0.046417,-0.0386937,-0.04408845,-0.036625,-0.0386937,sell
2010-04-27,0.72,0.13,0.94,0.03,0.04,0.34,0.06,1.53,1.52,0.61,0.88,0.13,0.5,0.02,0.13, 0.003680,-0.0102486,-0.00638913,-0.010249,-0.0303980,sell
2010-04-28,0.34,0.14,2.79,0.04,0.16,0.51,0.06,0.68,3.13,0.25,0.49,0.04,0.57,0.13,0.11, 0.009208, 0.0003278, 0.00244212,-0.000829, 0.0022358,buy
2010-04-29,0.33,0.18,2.95,0.04,0.7,0.76,0.07,0.42,3.28,0.07,0.42,0.04,0.88,0.66,0.1, 0.030250, 0.0057128, 0.03169427, 0.011780, 0.0111940,buy
2010-04-30,0.43,0.19,1.05,0.05,2.96,1.15,0.09,0.5,1.48,0.07,0.52,0.05,1.38,2.92,0, 0.034392, 0.0100489, 0.02174670, 0.021747,-0.0009152,buy
2010-05-01,0.75,0.48,0.35,0.06,2.43,1.71,0.12,0.84,1.1,0.07,0.89,0.06,2.24,2.38,0, 0.037487, 0.0278183, 0.02944437, 0.027818, 0.0082609,buy
2010-05-02,1.26,1.18,0.12,0.06,0.52,2.56,0.2,1.38,1.38,0.11,1.47,0.06,3.8,0.46,0,-0.060294,-0.0694478,-0.06004693,-0.061347,-0.0586126,sell
2010-05-03,2.04,2.92,0,0.08,0.17,3,0.32,2.26,2.04,0.13,2.45,0.08,6,0.09,0,-0.080422,-0.0666850,-0.00682695,-0.022679,-0.0654867,sell
2010-05-04,3,3.02,0,0.09,0.1,2.28,0.55,3,3.05,0.17,3.38,0.09,5.35,0,0,-0.039072,-0.0562977,-0.00888182, 0.009274,-0.0668487,sell
2010-05-05,2.82,1.32,0,0.12,0.12,1.52,1.03,2.4,2.93,0.25,3.17,0.13,2.84,0.01,0,-0.038744,-0.0473321,-0.02367832,-0.013488,-0.0437893,sell
2010-05-06,1.94,0.74,0.03,0.14,0.15,1.06,1.9,1.48,2.18,0.32,3.03,0.17,1.68,0.06,0, 0.033256,-0.0241095,-0.01059591,-0.008062, 0.0179273,buy
2010-05-07,1.41,0.75,0.03,0.17,0.19,0.9,3.41,0.92,1.96,0.4,3.89,0.21,1.08,0.24,0, 0.031966, 0.0179625, 0.01221109, 0.016952, 0.0363442,buy
2010-05-08,1.1,1.29,0.04,0.21,0.24,1.34,3.38,0.57,2.39,0.51,3.39,0.26,0.71,0.91,0, 0.034462, 0.0119133, 0.00249526, 0.010610, 0.0307806,buy
2010-05-09,0.92,3.05,0.05,0.24,0.3,3.28,2.08,0.35,3.97,0.6,1.77,0.3,0.63,3,0, 0.026853, 0.0339712, 0.02329102, 0.006946, 0.0094607,buy
2010-05-10,0.82,3.31,0.05,0.3,0.38,2.89,1.44,0.24,4.13,0.67,0.93,0.36,0.62,2.7,0.02,-0.022014, 0.0050161,-0.02464248,-0.022494,-0.0269471,sell
2010-05-11,0.82,1.74,0.05,0.36,0.48,0.95,1.16,0.18,2.56,0.73,0.5,0.41,0.65,0.83,0.06, 0.039050, 0.0099869, 0.02658084,-0.000215, 0.0247065,buy
2010-05-12,0.92,1.34,0,0.45,0.61,0.28,1.02,0.18,2.26,0.76,0.27,0.49,0.63,0.28,0.11, 0.008369,-0.0079172,-0.00432627,-0.001298, 0.0064241,buy
2010-05-13,1.17,1.61,0,0.54,0.77,0.1,0.92,0.19,2.73,0.77,0.09,0.54,0.84,0.1,0.23,-0.015336,-0.0256738,-0.01414581,-0.010869,-0.0117751,sell
2010-05-14,1.56,2.32,0,0.67,0.98,0,0.94,0.4,3.76,0.77,0,0.7,1.15,0,0.49,-0.034849,-0.0335656,-0.01044765,-0.038112,-0.0100325,sell
2010-05-15,2.36,2.97,0,0.83,1.25,0,1.19,0.87,4.98,0.77,0,1.01,1.69,0,1.02,-0.033439,-0.0585191,-0.06963624,-0.071221,-0.0690386,sell
2010-05-16,3.88,2.32,0,1.04,1.62,0,1.84,1.91,5.29,0.79,0,1.6,2.79,0,2.14,-0.011498,-0.0611512,-0.05764731,-0.062467,-0.0617531,sell
2010-05-17,5.37,1.38,0,1.3,2.08,0,3.4,4.44,4.33,0.92,0,2.91,5.26,0,4.55,-0.004077,-0.0111980,-0.02679962,-0.041680, 0.0754821,sell
2010-05-18,8.09,0.82,0.02,1.68,2.7,0,3.49,7.68,2.71,1.33,0,5.95,8.53,0.02,5.94,-0.030645,-0.0206489,-0.04871985,-0.004924,-0.0251209,sell
2010-05-19,8.07,0.49,0.06,2.22,3,0.01,1.88,7.74,1.76,2.48,0.01,7.61,7.45,0.03,4.13,-0.066807,-0.0596866,-0.07170583,-0.016892,-0.0592599,sell
2010-05-20,5.84,0.29,0.16,3.11,2.56,0.03,1.1,5.63,1.52,4.89,0.03,5.75,4.36,0.05,2.12,-0.017030,-0.0265533,-0.08803573,-0.004227,-0.0228436,sell
2010-05-21,3.61,0.17,0.42,4.93,1.97,0.05,0.87,4.74,2.49,5.97,0.05,4.35,2.7,0.08,1.12, 0.013771, 0.0137981,-0.01689652,-0.008466, 0.0171278,buy
