Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0294652,-0.069839,-0.0518262,-0.02892249,-0.044349,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0092760, 0.025964,-0.0072363,-0.00173860,-0.010043,buy
2010-01-30,none,a135,none,none,none,none,a30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0680602,-0.044612,-0.0324645,-0.03690330,-0.068750,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0459909,-0.021774,-0.0001602,-0.01940179, 0.055882,buy
2010-02-01,none,a135,a45,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.0212476,-0.057186,-0.0691871,-0.08060050,-0.039046,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0376766, 0.037816, 0.0238452, 0.02840695, 0.025260,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0012542,-0.042521, 0.0030588,-0.00152804, 0.005555,sell
2010-02-04,none,none,none,none,none,none,a30,a120,a90,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0537030,-0.013536, 0.0027950,-0.06046459,-0.015382,buy
2010-02-05,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.0143401,-0.026451,-0.0294250,-0.02978444,-0.019587,sell
2010-02-06,none,none,none,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0001041,-0.017299, 0.0050289, 0.00213081,-0.009730,buy
2010-02-07,none,none,none,none,none,a60,a30,a90,none,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0431459,-0.035453, 0.0133494,-0.02016071,-0.027526,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0034707, 0.000212,-0.0140745,-0.02794303, 0.006302,sell
2010-02-09,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.0178032,-0.013362,-0.0295449,-0.04512059,-0.022797,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.0420142, 0.089589, 0.1282639, 0.08023168,-0.024003,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.0108469, 0.008419, 0.0317771, 0.03997778, 0.037772,buy
2010-02-12,a60,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0475743,-0.034782,-0.0508813,-0.04061405,-0.013815,sell
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0396968, 0.013550, 0.0384609, 0.03374658, 0.007988,buy
2010-02-14,a60,none,a30,none,none,none,none,none,none,a150,a0,none,a0,none,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0318196, 0.022187, 0.0260974, 0.03418528, 0.003955,buy
2010-02-15,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0908250, 0.180441, 0.1964825, 0.18948216, 0.156802,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.0287385,-0.001606, 0.0315249, 0.02811166, 0.073472,sell
2010-02-17,a60,none,none,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.1283123, 0.049654, 0.0987624, 0.12718321, 0.081566,buy
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.1613722, 0.086572, 0.1824015, 0.15582677, 0.115547,buy
2010-02-19,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0270271, 0.006185, 0.0142353, 0.00770873, 0.067624,sell
2010-02-20,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0446414, 0.027454, 0.0568114, 0.01133218, 0.017905,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0011441, 0.009469, 0.0342631, 0.02928471,-0.009120,sell
2010-02-22,none,none,none,a135,none,none,none,a90,none,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0059583,-0.012675, 0.0469489, 0.01088217, 0.022017,sell
2010-02-23,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0200807, 0.008308, 0.0319520, 0.01438529,-0.011725,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0248397, 0.023510, 0.0377648, 0.04664404, 0.044449,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0513785, 0.051378, 0.0372305, 0.04790280, 0.025136,buy
2010-02-26,none,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0083743, 0.003597,-0.0226465,-0.01527536,-0.012424,sell
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0407765, 0.033260, 0.0345563, 0.00729153, 0.032274,buy
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0617873,-0.000954, 0.0153921,-0.00803407,-0.012538,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0442810, 0.053918, 0.0491344, 0.03956541, 0.043916,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a150,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0485516, 0.070732, 0.0289253, 0.07127865,-0.006770,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0455161, 0.109414, 0.0611585, 0.10555041, 0.052069,buy
2010-03-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0493587, 0.044714, 0.0522224, 0.05133149, 0.021250,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.0798466, 0.080998, 0.0788589, 0.08559205, 0.107726,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0717438, 0.056758, 0.0222152, 0.06688010,-0.003907,buy
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.0342271,-0.006813,-0.0193587,-0.02778864,-0.018155,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0076933,-0.048875, 0.0174022,-0.04984437,-0.022240,sell
2010-03-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0324409, 0.011881, 0.0309260,-0.01555020, 0.023705,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,-0.0237864,-0.068627,-0.0295101,-0.03097765,-0.038970,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0285235, 0.072295, 0.0055194, 0.07763964, 0.021858,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0292078, 0.108845, 0.0503253, 0.05147851,-0.029423,buy
2010-03-14,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0310807, 0.105942, 0.0405703, 0.06069935,-0.032045,buy
2010-03-15,none,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0011920, 0.031349, 0.0056615, 0.03369717,-0.049617,buy
2010-03-16,none,none,none,none,none,a0,none,none,a0,a180,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.0098962,-0.015110,-0.0233826, 0.03668822,-0.013069,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0003886, 0.037745, 0.0498887, 0.04927936, 0.051067,buy
2010-03-18,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0040902, 0.006457, 0.0230947, 0.00588971, 0.014060,buy
2010-03-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.0074647, 0.044118, 0.0608409, 0.04207421, 0.048234,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0197741, 0.013555, 0.0539222, 0.01508845, 0.063076,sell
2010-03-21,a60,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0365128, 0.003044,-0.0007216,-0.03438295,-0.049659,sell
2010-03-22,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0239553, 0.008951, 0.0099815,-0.03130891,-0.014293,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.0323527,-0.017140,-0.0144430,-0.03213742, 0.007935,sell
2010-03-24,a60,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0090420, 0.011048,-0.0190958,-0.00901492, 0.000551,sell
2010-03-25,a60,none,a30,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0217072,-0.039400, 0.0280367,-0.03803814,-0.000512,sell
2010-03-26,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0271437,-0.032811, 0.0020737,-0.02300303, 0.007530,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0140977,-0.012555,-0.0016889,-0.02773574,-0.006412,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0450357,-0.043166,-0.0335508,-0.04608982,-0.038459,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0403628,-0.037938,-0.0307957,-0.04426716,-0.038079,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0227588,-0.020373,-0.0195391,-0.02592100,-0.014623,sell
2010-03-31,none,none,none,none,none,a30,none,none,a180,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0062448, 0.019221, 0.0046771,-0.00343890, 0.001837,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0175830, 0.039315, 0.0119048, 0.00901190, 0.002855,buy
2010-04-02,none,none,none,a150,none,none,none,none,a150,a60,none,a120,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.0080172, 0.060011,-0.0089768,-0.01265645,-0.009227,sell
2010-04-03,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0117487, 0.067543,-0.0056506, 0.00917003,-0.004237,sell
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.0423003,-0.041134,-0.0400922,-0.05016070,-0.030409,sell
2010-04-05,none,none,a45,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0320646,-0.044373,-0.0472780,-0.04375553,-0.028585,sell
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0344476,-0.031422,-0.0224313,-0.04067787,-0.025602,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.0308186,-0.027413,-0.0298960,-0.03951895,-0.020965,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0308026,-0.034429,-0.0307875,-0.03454374,-0.030512,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.0371172,-0.033344,-0.0282870,-0.03932974,-0.029443,sell
2010-04-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.0148803,-0.015558,-0.0255888,-0.02812846,-0.024241,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0203459,-0.031557,-0.0259927,-0.03666932,-0.022834,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0065201,-0.017189,-0.0083990,-0.02509735,-0.006401,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0421093, 0.074265, 0.0425606, 0.03591442, 0.004737,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0190148, 0.011920,-0.0303664,-0.05220330, 0.011251,buy
2010-04-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0130223,-0.019720,-0.0017561, 0.04365259,-0.002514,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.0393901, 0.032769, 0.0286602, 0.00718676, 0.035297,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0340962,-0.007551, 0.0254224, 0.00920223,-0.014856,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0286180, 0.001025, 0.0129428,-0.00253009,-0.032550,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0496283,-0.046922,-0.0526876,-0.03074456,-0.060254,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.0245194, 0.040588, 0.0579592, 0.03263841, 0.043594,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0100612, 0.019794, 0.0177170, 0.02567309, 0.062398,buy
2010-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0414299,-0.042471,-0.0346229,-0.02056350,-0.051268,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.0000254, 0.002295, 0.0173401, 0.03109544,-0.012957,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0347616, 0.004083,-0.0258543,-0.07900546,-0.006520,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0876543, 0.059049, 0.0861865,-0.00107337, 0.072215,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0352655,-0.023076,-0.0740077,-0.06698526,-0.067656,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0355658,-0.051189,-0.0721934,-0.04994798,-0.039626,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0463496,-0.062124,-0.0522754,-0.05060276,-0.037922,sell
2010-04-29,none,none,a45,none,a0,none,none,a120,none,a60,none,a120,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.0096065,-0.033523, 0.0190793,-0.00160311,-0.036331,sell
2010-04-30,none,none,none,none,none,none,a30,none,a150,a60,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0032972, 0.016820, 0.0173449, 0.01610844,-0.004779,buy
2010-05-01,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.1004431, 0.096359, 0.1076543, 0.10662951, 0.081116,buy
2010-05-02,a45,a135,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.0925731, 0.124239, 0.1099265, 0.11515151, 0.102688,buy
