Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,a30,none,8.585,301.31625,0.69688822068125, 0.0654252, 0.012782, 0.0074016,-0.0064028, 0.0306653,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,0.916227800484361, 0.0690435, 0.000443, 0.0007098,-0.0177419, 0.0389597,buy
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.0234030, 0.029824, 0.0254124, 0.0517502, 0.0449808,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,0.901541110062504, 0.0120188, 0.068164, 0.0004610, 0.0303196, 0.0496688,buy
2010-01-25,none,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,0.642563619513328, 0.0370492, 0.021226, 0.0279719, 0.0413842, 0.0318058,buy
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,0.249374270316206, 0.0156600, 0.045567, 0.0300491, 0.0046660, 0.0186535,buy
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.0090377, 0.046499, 0.0410575,-0.0058197, 0.0372159,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.1061825, 0.020913, 0.0298439, 0.0250244, 0.0251899,buy
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0138121,-0.002569,-0.0059349, 0.0094938, 0.0148819,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.0154490, 0.029409,-0.0139900, 0.0306178, 0.0278440,buy
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0038370, 0.018340, 0.0753549, 0.1172551, 0.0088396,buy
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0438177,-0.022903, 0.0594186, 0.0584089, 0.0805770,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0473917,-0.073335,-0.0450556, 0.0052408,-0.0509304,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,0.449581318982174,-0.0074799, 0.008787, 0.0132218, 0.0150002, 0.0080919,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.0522136, 0.060504, 0.0526776, 0.0544215, 0.0517796,buy
2010-02-05,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0565160,-0.025070,-0.0199078,-0.0271437,-0.0037290,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0630749,-0.055613,-0.0710432,-0.0403335,-0.0663378,sell
2010-02-07,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,0.815993974196463,-0.0272986, 0.020364,-0.0319088,-0.0524657,-0.0094012,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,258.287083333333,319.59,0.53544796363565,-0.0274373,-0.031972, 0.0061113, 0.0001607,-0.0322788,sell
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,a45,none,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.0276305,-0.002979, 0.0406281, 0.0192240,-0.0253161,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0111123,-0.021911, 0.0575448, 0.0408640,-0.0329919,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.0164030,-0.021911, 0.0575448, 0.0400771,-0.0335398,buy
2010-02-12,a150,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0466412, 0.028846, 0.0608302, 0.0724161, 0.0398015,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.0912943, 0.096392, 0.0958998, 0.1044895, 0.0731853,buy
2010-02-14,a150,a30,a180,a30,none,none,none,a150,none,a60,a0,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0589415, 0.053080, 0.0720806, 0.0537549, 0.0610651,buy
2010-02-15,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,-0.864376805870616, 0.0269333, 0.011871, 0.0546278, 0.0103987, 0.0217791,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0842169, 0.049529, 0.0447146, 0.0487278, 0.0460852,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0344627, 0.048115, 0.0825494, 0.0548622, 0.0458340,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0194393, 0.044138, 0.0441068, 0.0609064, 0.0627258,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0514412, 0.048551, 0.0605580, 0.0534134, 0.0372272,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.0665948,-0.037585,-0.0225579,-0.0240880,-0.0896086,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0074901, 0.012911, 0.0053824, 0.0073808,-0.0141029,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.0304491, 0.000823, 0.0067607,-0.0126215, 0.0020316,buy
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.0033486, 0.001072, 0.0021444,-0.0228281, 0.0011445,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0135533, 0.015327, 0.0183771, 0.0038321, 0.0038039,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0265372, 0.035498, 0.0329363, 0.0279574, 0.0236673,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0249987,-0.009211,-0.0148427,-0.0104808,-0.0101888,sell
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.1109363, 0.096071, 0.0968032, 0.0857725, 0.0985236,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0618464, 0.014168,-0.0340781,-0.0216685,-0.0442515,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0121662,-0.015658, 0.0064405, 0.0024192, 0.0034294,sell
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0128050,-0.015437,-0.0054375, 0.0348994, 0.0092931,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041,-0.0287095,-0.009473,-0.0129811,-0.0192451,-0.0114181,sell
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.0494859,-0.003217,-0.0181509,-0.0144518,-0.0187413,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,228.97375,344.78,0.616199005248907,-0.0696684,-0.061067,-0.0408444,-0.0626242,-0.0645053,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0372281,-0.038812,-0.0065120,-0.0361941,-0.0349655,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0435852,-0.047607,-0.0266886,-0.0465056,-0.0465253,sell
2010-03-08,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,0.941651159653253, 0.0305921, 0.058727, 0.0574516, 0.0603679, 0.0426288,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.0076382,-0.001907, 0.0024660, 0.0037659, 0.0033820,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,0.458520593233425, 0.0161460, 0.017325, 0.0204688, 0.0206305, 0.0177679,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,0.101829242981402,-0.0080385, 0.040841, 0.0176162, 0.0165600, 0.0204331,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.268534708610513, 0.0101776, 0.009782, 0.0243101, 0.0163555, 0.0262025,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0434741, 0.096531, 0.1040203, 0.1258537, 0.1013311,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0155627,-0.005059, 0.0102679, 0.0174757,-0.0020202,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0556051,-0.000905, 0.0038698, 0.0391645, 0.0097690,buy
2010-03-16,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0590652, 0.041011, 0.0469499, 0.0568481, 0.0544585,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0233047, 0.030193, 0.0161922, 0.0083002, 0.0167527,buy
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0245525, 0.031477, 0.0160530, 0.0078030, 0.0163644,buy
2010-03-19,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0202181,-0.007573,-0.0164311,-0.0235559,-0.0278891,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.0086715, 0.034526, 0.0197409, 0.0083746,-0.0137962,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0378041, 0.053648, 0.0405300, 0.0302026, 0.0397557,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0351413, 0.058754, 0.0393488, 0.0230886, 0.0506165,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0432881, 0.076269, 0.0808438, 0.0745879, 0.0442254,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0296566, 0.063744, 0.0718315, 0.0671999, 0.0296566,buy
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0611007, 0.098886, 0.0616367, 0.0544128, 0.0507828,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0609214, 0.093148, 0.0655223, 0.0478588, 0.0575263,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0140702, 0.071681, 0.0698465, 0.0522345, 0.0167792,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038, 0.0455786, 0.090308, 0.0911395, 0.0967427, 0.0474630,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528, 0.0397353, 0.089769, 0.0899414, 0.0863538, 0.0501054,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446, 0.0502598, 0.073932, 0.0753647, 0.0627462, 0.0408719,buy
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0617745, 0.072543, 0.0851100, 0.0807133, 0.0620295,buy
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0452600, 0.083422, 0.0903379, 0.0768138, 0.0426481,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0559489, 0.079873, 0.0824029, 0.0928571, 0.0368757,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,0.38997688040506, 0.0623969, 0.076233, 0.0833327, 0.0874337, 0.0314336,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0488664, 0.083825, 0.1009118, 0.0745744, 0.0214743,buy
2010-04-05,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,0.930515956686467, 0.0628759, 0.045457, 0.0740574, 0.0618857,-0.0042829,buy
2010-04-06,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0552670, 0.054523, 0.0884508, 0.1081711, 0.0581181,buy
2010-04-07,a150,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.0845175, 0.083402, 0.0935843, 0.1126352, 0.0800307,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0487421, 0.092486, 0.0626268, 0.0857696, 0.0562443,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0873315, 0.110922, 0.0922308, 0.0964043, 0.0483426,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.0602367, 0.083425, 0.0782051, 0.0852594, 0.0607087,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.350828532337501, 0.0486140, 0.085034, 0.0781508, 0.0810701, 0.0368463,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.678190708458887, 0.0559218, 0.090808, 0.0840079, 0.1150563, 0.0438159,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.0761550, 0.047510, 0.0691794, 0.0982471, 0.0452624,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0624883, 0.058728, 0.0584067, 0.0694554, 0.0517850,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0251179, 0.033817, 0.0368550, 0.0324248, 0.0052026,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0389949,-0.031722,-0.0236735,-0.0120155,-0.0558119,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0803283,-0.078488,-0.0671904,-0.0023824,-0.1391317,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,0.104922663914992,-0.0356207,-0.010128,-0.0027501, 0.0171738,-0.0465281,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.0438478, 0.044385, 0.0342714, 0.0353706, 0.0273310,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0301273,-0.029967,-0.0236206,-0.0096699,-0.0120386,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0111415, 0.076082,-0.0017438,-0.0015431,-0.0232162,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0646664,-0.098601,-0.0449670,-0.0666849,-0.0625773,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,145.880833333333,33.2125,0.696613021297509, 0.0755054, 0.099251, 0.0449298, 0.0533825, 0.0820686,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,0.303818788864115,-0.0108643,-0.034343,-0.0031354,-0.0085000,-0.0107477,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0599287,-0.028075,-0.0115550,-0.0272793,-0.0206194,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0317049,-0.053206,-0.0288448,-0.0440442,-0.0275149,sell
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0391333,-0.036821,-0.0085698,-0.0007101,-0.0091250,sell
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0325998,-0.022071,-0.0284517,-0.0329644,-0.0154572,sell
2010-04-29,none,a45,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,-0.900194805606233, 0.0171974, 0.040100, 0.0339192, 0.0315207, 0.0361910,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0293447, 0.039679, 0.0358759, 0.0417038, 0.0343483,buy
2010-05-01,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0270685,-0.055743, 0.0242669, 0.0262800, 0.0248972,buy
2010-05-02,none,none,none,a120,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0072506,-0.051616,-0.0150135, 0.0001626,-0.0061977,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.0003314,-0.006641,-0.0010977,-0.0007295, 0.0158525,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0739484,-0.012672, 0.0579945, 0.0850031, 0.0720849,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0034101,-0.056672,-0.0498966, 0.0029097,-0.0321067,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,0.987519717563673,-0.0418290,-0.073048,-0.0724311,-0.0631871,-0.0617030,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0429562,-0.114602,-0.0494283,-0.0354710, 0.0101799,sell
