Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,6.57,0,0,0,0.18,2.05,0,0,2.97,1.38,0.67,0,3.6,0.18,-0.00082673, 0.00020767, 0.00040478, 0.00168325, 0.0003756,buy
2010-01-23,4.63,0,0,0,0.28,3.96,0,0,1.76,2.65,1.31,0,2.87,0.28, 0.00083038, 0.00556066, 0.00064941, 0.00555116, 0.0017096,buy
2010-01-24,2.95,0,0,0,0.52,5.69,0,0,0.13,2.95,2.74,0,2.95,0.39,-0.00120632, 0.00346415,-0.00103820, 0.00122947, 0.0021163,buy
2010-01-25,2.18,0,0,0,0.74,4.62,0,0,0.21,1.62,3,0,2.18,0.53,-0.00267577, 0.00227482,-0.00143793, 0.00076575, 0.0030778,buy
2010-01-26,0,0,0,0,1.04,1.44,0,0,0.36,0,1.44,0,0,0.68,-0.00610844,-0.00622905,-0.00581612,-0.00559015,-0.0036914,sell
2010-01-27,0,0,0,0,1.48,0,0.18,0,0.82,0,0,0,0,0.84,-0.00545377,-0.00618909,-0.00592594,-0.00621336,-0.0049614,sell
2010-01-28,0,0,0,0,2.19,0,0.4,0,1.6,0,0,0,0,0.99,-0.00596056,-0.00561810,-0.00535828,-0.00623406,-0.0061102,sell
2010-01-29,0,0,0,0,3.46,0,0.88,0,3.2,0,0,0,0,1.14,-0.00124947,-0.00229694,-0.00062235,-0.00352939,-0.0029778,sell
2010-01-30,0,0.1,0,0,4.26,0,1.97,0,4.97,0,0,0.13,0.1,1.26,-0.00384653,-0.00281487, 0.00112111,-0.00281487,-0.0032760,sell
2010-01-31,0,0.3,0,0,3.4,0,2.97,0,4.84,0,0,0.54,0.3,1.36,-0.00458180,-0.00219774, 0.00214937,-0.00327494,-0.0026015,sell
2010-02-01,0,0.95,0,0,1.97,0,2.1,0,2.1,0,0,1.71,0.95,1.42,-0.00229924,-0.00205701, 0.00086347,-0.00400037,-0.0064659,sell
2010-02-02,0,3,0,0,3.18,0,0.3,0,0.2,0,0,4.74,3.1,1.44,-0.00154754, 0.00528374,-0.00330538, 0.00008548, 0.0031046,buy
2010-02-03,0,2.87,0,0,4.5,0,0.49,0,0.36,0.09,0,5.33,3,1.44,-0.00394615, 0.00257086,-0.00464154,-0.00284453, 0.0002476,sell
2010-02-04,0,0.17,0,0,3.51,0,0.82,0,0.64,0.38,0.27,1.64,0.35,1.43, 0.00013774,-0.00686306,-0.00714646,-0.00214376,-0.0068451,sell
2010-02-05,0,0.54,0,0,3.02,0,1.42,0,1.27,1.14,0.82,0.27,0.69,1.39, 0.00056025,-0.00650080,-0.00828323,-0.00383785,-0.0073303,sell
2010-02-06,0,1.33,0,0,6.26,0,2.45,0,2.3,3.45,2.55,0.7,1.48,1.32, 0.00457091, 0.00469972, 0.00421117, 0.00421117, 0.0045348,buy
2010-02-07,0,3.25,0,0,8.95,0,3.43,0,3.33,5.86,5.17,1.8,3.35,1.23, 0.00685016, 0.00747449, 0.00729580, 0.00733451, 0.0078316,buy
2010-02-08,0,3.58,0,0,4.43,0,2.85,0,2.89,2.97,4.41,2.97,3.54,0, 0.00073815, 0.00357572, 0.00043706, 0.00048147, 0.0019179,buy
2010-02-09,0,1.14,0,0,1.84,0,2,0,2.38,0,1.31,1.84,0.76,0, 0.00857780, 0.00554757, 0.00880658, 0.00857780, 0.0080962,buy
2010-02-10,0.18,2.08,0,0,0,0,0.98,0,2.08,0.11,0.09,0,1.16,0,-0.00649593,-0.00486274,-0.00565342,-0.00526655,-0.0071245,sell
2010-02-11,0.69,3,0.15,0,0,0.33,1.27,0,3.23,0.26,0.22,0.1,2.11,0,-0.00931680,-0.00571366,-0.00755412,-0.00808494,-0.0080849,sell
2010-02-12,2.6,2.34,0.49,0,0,0.93,1.64,0,2.96,0.59,0.52,0.31,4.73,0,-0.00811844,-0.00585668,-0.00778967,-0.00841212,-0.0082658,sell
2010-02-13,2.92,1.3,1.56,0,0,2.72,2.06,0,3.03,1.38,1.25,0.99,6.54,0,-0.00667414,-0.00415232,-0.00651218,-0.00467009,-0.0041691,sell
2010-02-14,0,0,2.95,0,0,5.97,2.6,0,3,2.95,2.97,2.97,5.55,0,-0.00240647,-0.00175955,-0.00222805,-0.00239765,-0.0029733,sell
2010-02-15,0,0,1.7,0,0,4.46,3,0,1.79,2.74,2.92,2.67,4.7,0,-0.00456663,-0.00348441,-0.00423407,-0.00405105,-0.0042242,sell
2010-02-16,0,0,0,0,0,0,2.77,0,0,0,1.23,0,2.77,0, 0.00074055,-0.00182402, 0.00348395, 0.00298635, 0.0034839,buy
2010-02-17,0,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,-0.00946276,-0.01016415,-0.00974488,-0.00722805,-0.0097449,sell
2010-02-18,0,0,0.15,0,0,0.1,1.87,0,0,0,0,0.1,2.02,0,-0.00460838,-0.00696059,-0.00796533,-0.00567460,-0.0079764,sell
2010-02-19,0,0,0.4,0,0,0.25,1.56,0,0,0,0,0.25,1.96,0,-0.00422595,-0.00167952,-0.00374817,-0.00151627,-0.0039950,sell
2010-02-20,0,0.3,1.03,0,0.19,0.64,1.32,0,0,0,0,0.83,2.65,0, 0.00225384, 0.00127696, 0.00037889, 0.00036402, 0.0003789,buy
2010-02-21,0,1.31,2.67,0,0.81,1.65,0,0,0,0,0,2.46,3.98,0,-0.00511277,-0.00204036,-0.00903404,-0.00739338,-0.0008298,sell
2010-02-22,0,2.89,2.97,0,2.92,2.97,0,0,0,0,0,5.89,5.86,0,-0.00442769,-0.00435697,-0.00413072,-0.00611982,-0.0043570,sell
2010-02-23,0,1.46,1.24,0,2.4,2.04,0.33,0,0.16,0,0,4.61,2.7,0,-0.00282828,-0.00343086,-0.00373964,-0.00300251,-0.0035190,sell
2010-02-24,0,0,0,0,0,0,1.09,0,0.54,0,0,0.55,0,0, 0.00371506, 0.00224090,-0.00217335, 0.00185941,-0.0027503,buy
2010-02-25,0,0,0,0,0,0,3.59,0,1.82,0.22,0.28,1.77,0,0,-0.00281609,-0.00575633,-0.00483994,-0.00483994,-0.0058615,sell
2010-02-26,0,0,0,0,0,0,5.97,0,2.97,0.9,1.2,3,0,0, 0.00044550, 0.00042029,-0.00022518,-0.00019596, 0.0001149,buy
2010-02-27,0,0,0,0,0,0,2.9,0,1.38,2.97,2.97,1.52,0,0, 0.00273991, 0.00287311, 0.01336705, 0.00817666, 0.0023451,buy
2010-02-28,0,0,0.19,0,0,0,0,0.13,0.13,2.32,1.62,0,0.09,0,-0.00131824, 0.01018129, 0.01029800, 0.01359260, 0.0126317,buy
2010-03-01,0,0,0.57,0,0,0.25,0,0.31,0.31,0.12,0,0.25,0.45,0,-0.00089149,-0.00680847,-0.00251926,-0.00744212,-0.0071715,sell
2010-03-02,0,0,2.49,0,0.57,1.24,0,0.73,0.73,0.37,0.43,1.24,2.26,0,-0.00120616,-0.00120616,-0.00156091,-0.00267626,-0.0021505,sell
2010-03-03,0,0,3.21,0,1.64,2.97,0,1.74,1.74,0.81,1.09,2.97,2.95,0,-0.00893533,-0.00020891,-0.00048069,-0.00062714, 0.0005695,sell
2010-03-04,0,0,0.29,0,4.79,1.34,0,3,3,2.05,3.03,1.34,0,0,-0.00934007,-0.00979060,-0.00934007,-0.00858967,-0.0093401,sell
2010-03-05,0,0,0.43,0,5.92,0,0.68,2.1,2.21,3.17,3.07,0.21,0.47,0,-0.00516100,-0.00406645,-0.00492452,-0.00430293,-0.0049329,sell
2010-03-06,0,0,0.51,0.18,1.62,0,1,0,0.14,1.85,0.14,0.53,0.65,0, 0.00019666,-0.00347488,-0.00180671,-0.00044695,-0.0007426,sell
2010-03-07,0,0,0.58,0.59,0,0,1.86,0,0.19,0.25,0.14,1.37,1.08,0, 0.00160462, 0.00478672, 0.00407313, 0.00352025, 0.0040731,buy
2010-03-08,0,0,0.66,1.9,0,0,3.51,0,0.24,0.27,0.15,3,2.41,0, 0.00149613, 0.00367905, 0.00160879, 0.00285352, 0.0002413,buy
2010-03-09,0,0,0.76,2.95,0,0,3.24,0,0.31,0.29,0.16,2.7,3.49,0, 0.00651486, 0.00729230, 0.00101964, 0.00180050, 0.0021755,buy
2010-03-10,0,0,0.87,1.39,0,0,1.78,0,0.39,0.31,0.17,1.2,1.97,0, 0.00037392, 0.00261581, 0.00260852, 0.00643364, 0.0064088,buy
2010-03-11,0,0,0.98,0,0,0,3.57,0,0.48,0.33,0.17,2.95,0.62,0,-0.00140397,-0.00171101,-0.00274600,-0.00121375,-0.0059861,sell
2010-03-12,0,0,1.09,0,0,0,1.91,0,0.58,0.34,0.17,1.23,0.68,0, 0.00499825, 0.00446967, 0.00398912, 0.00427089, 0.0049472,buy
2010-03-13,0,0,1.22,0,0,0,0.75,0,0.7,0.35,0.17,0,0.75,0,-0.00535142,-0.00824270,-0.00870231,-0.00286715,-0.0139372,sell
2010-03-14,0,0,1.37,0,0.68,0.22,0.83,0,0.84,0.51,0.92,0,0.83,0,-0.00322360,-0.00093223,-0.00385695,-0.00394979,-0.0073095,sell
2010-03-15,0,0,1.34,0,3.27,0.94,0.94,0.39,1.37,1.71,2.86,0,0.94,0,-0.00534895,-0.00546582,-0.00515344,-0.00686676,-0.0049773,sell
2010-03-16,0,0,1.48,0.19,7.62,2.72,1.08,1.6,2.72,4.66,6.04,0,1.27,0, 0.00321314, 0.00421804, 0.00543600, 0.00167905, 0.0033906,buy
2010-03-17,0,0,1.27,1.18,6,5.39,1.23,3.27,4.54,5.6,5.79,0,2.41,0,-0.00097913,-0.00280622,-0.00018636,-0.00213548,-0.0054810,sell
2010-03-18,0,0,1.43,3.13,5.9,4.53,1.43,2.09,3.37,5.9,4.53,0.15,4.56,0,-0.00230326,-0.00330927,-0.00260881,-0.00312109,-0.0039050,sell
2010-03-19,0,0,1.58,0.41,4.26,1.24,1.68,1.89,2.99,4.21,1.29,0.48,2.09,0,-0.00645800,-0.00627725,-0.00455079,-0.00627725,-0.0066254,sell
2010-03-20,0,0,1.73,1.09,1.3,0,1.99,4.36,4.57,1.3,0,1.52,3.08,0, 0.00173101,-0.00066703, 0.00173101, 0.00183354, 0.0019548,buy
2010-03-21,0,0,1.85,2.82,0,0,2.4,5.97,4.85,0,0,2.97,5.22,0,-0.00447646,-0.01041817,-0.00447646,-0.00582265,-0.0064070,sell
2010-03-22,0,0,1.97,2.97,0,0.78,2.89,3.33,3.51,0.22,0.56,1.79,5.86,0, 0.00217588, 0.00245361, 0.00211348, 0.00236195, 0.0025234,buy
2010-03-23,0,0,2.08,0,0,4.2,3,0,2.08,1.23,2.97,0,3,0,-0.00698253,-0.00381824,-0.00698253,-0.00816294,-0.0043805,sell
2010-03-24,0,0,2.16,0,0,5.54,2.53,0.27,2.16,2.92,2.62,0.27,2.53,0,-0.00720223,-0.00175704,-0.00557295,-0.00684054,-0.0016752,sell
2010-03-25,0,0,2.22,0,0,1.24,2.06,1.62,2.22,1.24,0,1.62,2.06,0, 0.00010364,-0.00043582,-0.00003381,-0.00382609,-0.0005069,sell
2010-03-26,0,0,2.24,0,0,0,1.78,2.95,2.24,0,0.13,2.95,1.65,0, 0.00735217, 0.00735217, 0.00799959, 0.00800190, 0.0070399,buy
2010-03-27,0,0,2.24,0,0,0,1.86,0,2.24,0.14,0.39,0,1.33,0,-0.01028141,-0.00695897,-0.00957269,-0.00412904,-0.0046758,sell
2010-03-28,0,0,2.24,0,0,0,1.55,0,2.24,0.39,1.16,0,0,0,-0.00497178,-0.00478119,-0.00416176,-0.00858098,-0.0112755,sell
2010-03-29,0,0,2.43,0,0,0.13,4.17,0,2.2,1.11,3.19,0,0.23,0, 0.00410171, 0.00258954, 0.00044411,-0.00150755, 0.0007448,buy
2010-03-30,0.19,0,2.9,0,0,0.3,6.22,0,2.33,3.14,3.38,0,0.76,0.16, 0.00794335, 0.00095474,-0.00090455,-0.00098964, 0.0009651,sell
2010-03-31,0.49,0,4.7,0,0,0.93,5.77,0,2.55,3.67,3.03,0,2.64,0.24, 0.00620366, 0.00455337, 0.00055473, 0.00086763, 0.0048444,buy
2010-04-01,1.4,0,5.81,0,0,2.15,5.87,0,3.36,3.45,4.57,0,3.85,0.34, 0.00470772, 0.00517801, 0.00181418, 0.00195271, 0.0051750,buy
2010-04-02,3.45,0,4.82,0,0,4.14,2.89,0.11,5.3,4.06,2.97,0.11,2.97,0.46,-0.00388155,-0.00105510,-0.00050190,-0.00041773,-0.0012513,sell
2010-04-03,4.27,0,3.93,0,0,4.91,0,0.29,5.98,2.67,2.24,0.29,2.22,0.57,-0.00719630,-0.00714414,-0.00698082,-0.00603500,-0.0071633,sell
2010-04-04,2.95,0,1.56,0,0,2.97,0,0.72,4.51,2.97,0,0.72,0,0.66,-0.00047854,-0.00106670, 0.00052226,-0.00070108,-0.0032621,sell
2010-04-05,1.71,0,1.43,0,0,1.42,0,1.82,3.14,1.42,0,1.82,0,0.71, 0.00383906, 0.00424849, 0.00382916, 0.00266684, 0.0034434,buy
2010-04-06,0,0,1.29,0,0,0,0,3,1.29,0,0,3,0,0.71, 0.00306794,-0.00204383,-0.00059934, 0.00542266,-0.0005993,buy
2010-04-07,0,0,0,0,0,0,0,1.89,0,0,0,1.89,0,0,-0.00480045,-0.00553457,-0.00421490,-0.00553457,-0.0023221,sell
2010-04-09,0,0.13,0,0,0,0,0,0,0,0,0,0,0.13,0,-0.00040648,-0.00054576, 0.00289172, 0.00407994, 0.0044027,buy
2010-04-10,0.1,0.43,0,0,0,0,0,0,0,0,0,0.1,0.43,0, 0.00155210, 0.00088765, 0.00709418, 0.00717979, 0.0045497,buy
2010-04-11,0.33,1.34,0,0,0,0,0,0,0,0,0,0.33,1.34,0,-0.00275431, 0.01154154, 0.00649678, 0.00649678, 0.0064968,buy
2010-04-12,1.02,3.05,0,0,0,0,0,0,0.1,0,0,1.02,2.95,0,-0.00504946,-0.00038486, 0.00028856,-0.00181861,-0.0033740,sell
2010-04-13,2.97,2.52,0,0,0,0,0,0,0.27,0,0,2.97,2.25,0, 0.00611091, 0.00283374, 0.00816967, 0.00298798, 0.0056529,buy
2010-04-14,2.67,1.1,0,0,0,0,0.17,0,0.75,0,0.17,2.67,0.35,0, 0.00210542, 0.00222489, 0.00313692, 0.00222489, 0.0023869,buy
2010-04-15,0.11,2.54,0,0,0,0,0.48,0,2.06,0.09,0.39,0.11,0.48,0,-0.00387203,-0.00474906,-0.00404228,-0.00454315,-0.0058671,sell
2010-04-16,0.14,3.57,0.32,0,0,0,1.12,0,2.97,0.2,0.92,0.14,0.92,0,-0.00938817,-0.00647475,-0.00873942,-0.00760848,-0.0078861,sell
2010-04-17,0.15,2.18,0.8,0,0,0,2.63,0,1.5,0.47,2.16,0.15,1.48,0,-0.00073337, 0.00041672,-0.00126836,-0.00195110, 0.0007589,sell
2010-04-18,0.16,0.7,2.03,0,0,0,4.06,0,0,1.09,2.97,0.16,2.73,0, 0.00028678,-0.00035207,-0.00027318,-0.00130514,-0.0004820,sell
2010-04-19,0,0.7,3,0,0,0,4.2,0,0,2.49,1.71,0,3.7,0,-0.00454259,-0.00520904,-0.00458123,-0.00520904,-0.0052381,sell
2010-04-20,0.11,0,1.68,0,0,0,2.95,0.14,0.11,2.95,0.14,0,1.68,0,-0.00192102,-0.00277329,-0.00213628,-0.00419243,-0.0030709,sell
2010-04-21,0.46,0,0,0,0,0,1.52,0.41,0.26,1.52,0.41,0,0.2,0,-0.00333719,-0.00335480,-0.00335480,-0.00050659,-0.0024937,sell
2010-04-22,1.23,0.14,0,0,0,0,0,1.41,0.59,0.23,1.18,0.14,0.64,0,-0.00598139,-0.00492262,-0.00734806,-0.00611171,-0.0073481,sell
2010-04-23,3.34,0.43,0,0,0,0,0,3.67,1.37,0.67,3,0.43,1.97,0,-0.00605866, 0.00213885,-0.00595921, 0.00230163, 0.0020897,buy
2010-04-24,5.92,1.33,0,0,0,0.11,0,4.43,2.95,1.92,2.51,1.33,3.08,0,-0.00928244,-0.00190724,-0.00576451,-0.00606957,-0.0067696,sell
2010-04-25,4.13,2.97,0.11,0,0,0.16,0,2.97,2.85,2.97,0,2.97,1.55,0, 0.00275751, 0.00267913,-0.00312485, 0.00267913, 0.0024260,buy
2010-04-26,0,2.08,0.32,0,0,0.23,0,1.56,0.32,1.56,0,2.08,0.23,0,-0.00435645,-0.00356371,-0.00368784,-0.00451505,-0.0042834,sell
2010-04-27,0,0,0.94,0,0,0.34,0,0,0.94,0,0,0,0.34,0,-0.01187811,-0.01517124,-0.01421584,-0.01060703,-0.0124136,sell
2010-04-28,0.13,0,2.9,0,0.13,0.51,0,0,2.92,0,0,0.11,0.51,0.13,-0.00138564,-0.00027608,-0.00867088, 0.00179807, 0.0013845,buy
2010-04-29,0.24,0,3.11,0,0.66,0.76,0,0,3.19,0,0,0.16,0.76,0.66, 0.00347208, 0.00595040,-0.00050352, 0.00440334, 0.0057680,buy
2010-04-30,0.43,0.19,0.25,0,2.92,1.15,0,0,0.43,0,0,0.25,1.34,2.92,-0.00580735,-0.00436368,-0.00513598,-0.00041584,-0.0002946,sell
2010-05-01,0.85,0.48,0.37,0,2.38,1.71,0,0,0.75,0,0,0.47,2.19,2.38,-0.00179995,-0.00049736, 0.00054870, 0.00378634, 0.0023355,buy
2010-05-02,1.52,1.18,0.56,0,0,2.56,0,0,1.26,0,0,0.82,3.74,0,-0.00088733,-0.00084230, 0.00081946, 0.00312575,-0.0070676,buy
2010-05-03,2.69,2.92,0.86,0,0,3,0,0,2.04,0,0,1.51,5.92,0,-0.00758825,-0.00945531,-0.00443757,-0.01105336,-0.0101779,sell
2010-05-04,4.59,2.97,1.48,0,0,2.28,0,0,3,0,0,3.07,5.25,0,-0.00351154,-0.01022203, 0.00116564,-0.00965020,-0.0077965,sell
2010-05-05,5.77,0,2.5,0,0,1.51,0.14,0,2.82,0.14,0,5.45,1.51,0,-0.01068431,-0.01293261,-0.01335983,-0.01286813,-0.0125072,sell
2010-05-06,4.14,0.18,4.58,0,0,0,0.2,0,2.12,0.2,0,6.78,0,0,-0.00811183,-0.00901454,-0.00901454,-0.00950451,-0.0092766,sell
2010-05-07,1.41,0.46,5.82,0,0,0.24,0.28,0,1.87,0.28,0,5.82,0,0.24, 0.00546968, 0.00263062, 0.00066435, 0.00052852, 0.0005148,buy
2010-05-08,0,1.29,3.63,0,0,0.91,0.37,0,1.29,0.37,0,3.63,0,0.91, 0.00253005, 0.00318974, 0.00165199, 0.00093364, 0.0031897,buy
2010-05-09,0,3.05,0,0,0,3,0.45,0,3.05,0.45,0,0,0,3, 0.01126879, 0.01099912, 0.01149150,-0.00346597, 0.0109986,buy
2010-05-10,0,3.31,0,0,0,2.7,0.5,0,3.31,0.5,0,0,0,2.7, 0.01080006, 0.01014852, 0.01100985,-0.00080755, 0.0098499,buy
2010-05-11,0.82,0.54,0,0,0,0,0.53,0,1.36,0.53,0,0,0,0,-0.00585526,-0.00562097,-0.00525078,-0.00583562,-0.0040199,sell
2010-05-12,0.92,0.87,0,0,0,0,0.54,0,1.79,0.54,0,0,0,0,-0.00209303,-0.00217843,-0.00206097,-0.00775531,-0.0017021,sell
2010-05-13,1.12,1.42,0,0,0,0,0,0,2.54,0,0,0,0,0,-0.00730811,-0.00503376,-0.00730811,-0.00907480,-0.0075673,sell
2010-05-14,1.44,2.32,0,0,0,0,0,0,3.76,0,0,0,0,0,-0.01120512,-0.00818191,-0.00940211,-0.00940211,-0.0130338,sell
2010-05-15,2.34,2.97,0,0,0,0,0,0.34,4.98,0,0.25,0,0.42,0,-0.01009120,-0.00705413,-0.00700625,-0.00700625,-0.0107779,sell
2010-05-16,3.83,2.45,0,0,0,0,0,0.94,5.29,0,0.65,0.13,1.15,0,-0.00700411,-0.00604719,-0.00615799,-0.00625709,-0.0072433,sell
2010-05-17,5.37,1.72,0,0,0,0,0,2.71,4.33,0.24,1.73,0.34,3.16,0,-0.00699641,-0.00174231,-0.00084418,-0.00471372,-0.0088078,sell
2010-05-18,8.07,0.83,0,0,0,0,0,4.69,1.82,0.65,4.48,0.83,5.81,0,-0.01529197,-0.00682485,-0.00359076,-0.00763100,-0.0143316,sell
2010-05-19,6.98,2.04,0,0.15,0,0,0,4.94,0.15,1.76,5.74,2.04,4.42,0,-0.01029232, 0.00246682, 0.00489738, 0.00247467,-0.0112778,buy
2010-05-20,4.27,2.97,0.16,0.49,0,0,0,3.6,0.65,4.16,2.44,2.97,1.27,0, 0.00935403, 0.00937073, 0.00159833, 0.00979284, 0.0101460,buy
2010-05-21,2.4,1.7,0.42,1.61,0,0,0,2.7,2.03,5.1,0,1.7,0,0, 0.00898378, 0.00600687, 0.00600687, 0.00593601, 0.0096429,buy
2010-05-22,0,0,1.12,2.95,0,0,0.12,3,4.07,3,0,0,0,0.12, 0.00288126, 0.00698768, 0.00392826, 0.00628463, 0.0037254,buy
2010-05-23,0,0,3,1.61,0,0,0.16,1.38,4.61,1.38,0,0,0,0.16,-0.00047449,-0.00026820,-0.00046432,-0.00007944, 0.0022611,buy
2010-05-24,0,0,2.89,0,0,0,0.22,0,2.89,0,0,0,0,0.22,-0.00332178,-0.00409581,-0.00899739,-0.00261623, 0.0012080,sell
2010-05-25,0,0.18,0,0,0,0,0.28,0,0,0,0,0,0.18,0.28,-0.00789123, 0.00063776,-0.00250070,-0.00721378,-0.0080185,sell
2010-05-26,0.17,0.45,0,0,0.12,0,0.34,0,0,0,0,0.17,0.57,0.34,-0.00915213, 0.00082536,-0.00606652,-0.00764826,-0.0097152,sell
2010-05-27,0.45,1.12,0,0.09,0.19,0,0.39,0,0,0,0.09,0.45,1.31,0.39,-0.01022337, 0.00882397, 0.00377803, 0.00232400, 0.0017623,buy
2010-05-28,1.24,3.25,0,0.32,0.3,0,0.43,0,0,0,0.34,1.55,3.22,0.43,-0.00533090, 0.00340639, 0.00458257, 0.00395633,-0.0026764,buy
2010-05-29,2.97,3.98,0,0.76,0.47,0,0.46,0,0.25,0,0.79,3.72,3.42,0.46, 0.00280491,-0.00215088, 0.00287965, 0.00011188,-0.0038236,buy
2010-05-30,2.42,3.03,0,1.98,0.74,0,0.46,0,0.86,0.21,1.96,4.4,0.74,0.46, 0.00756540, 0.00349247, 0.00502453, 0.00355642, 0.0060280,buy
2010-05-31,0,7.11,0.16,3.5,1.16,0,0,0,2.97,0.61,3.5,3.69,1.16,0,-0.00832967,-0.00304250,-0.00113602,-0.00304250,-0.0039162,sell
2010-06-01,0,7.34,0.4,2.69,1.8,0,0,0,2.82,1.87,2.68,3.06,1.8,0,-0.00559056,-0.00755760,-0.00636968,-0.00773374,-0.0075241,sell
2010-06-02,0.17,4.49,0.98,1.49,2.84,0,0,0,0.17,3.14,1.32,2.5,2.84,0, 0.00513000, 0.00120937, 0.00110759, 0.00129318, 0.0015455,buy
2010-06-03,0.33,4.24,2.44,2.35,2.97,0,0,0,0.33,1.98,2.08,4.97,2.97,0,-0.00674576, 0.00004531, 0.00465502,-0.00061058, 0.0000453,sell
2010-06-04,0.62,2.97,2.95,3.43,1.97,0,0,0,0.62,0.43,3,5.92,1.97,0,-0.00593349,-0.00465204, 0.01037915,-0.00201057,-0.0015360,sell
2010-06-05,1.19,2.1,1.44,3.35,1.26,0,0,0,1.19,0.68,2.67,3.54,1.26,0,-0.00925914,-0.01018926, 0.00039994,-0.00890261,-0.0081604,sell
2010-06-06,2.24,1.37,0,2.75,0,0,0,0.09,2.24,1.08,1.76,1.37,0,0, 0.00044129, 0.00040625, 0.00206376, 0.00564780, 0.0056325,buy
2010-06-07,3.69,0.51,0.11,1.74,0,0,0,0.35,3.08,1.74,0.35,0.51,0.72,0,-0.00237019,-0.00341521,-0.00111830, 0.00127931, 0.0038994,sell
2010-06-08,5,2.24,0.57,2.77,0,0,0,1.67,2.6,2.96,1.48,2.24,2.97,0,-0.00852610, 0.00390028,-0.00156464,-0.00714074,-0.0000776,sell
