Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.529349,-0.45156,-0.37068,-0.45156,-0.44914,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.502978, 0.52752, 0.61865, 0.54133, 0.50817,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.123873, 0.15056,-0.00261, 0.18540, 0.13760,buy
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.123873, 0.15056,-0.00261, 0.18540, 0.13760,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.247769,-0.17882,-0.17882, 0.25872, 0.07577,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.247769,-0.17882,-0.17882, 0.25872, 0.07577,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.247769,-0.17882,-0.17882, 0.25872, 0.07577,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none, 0.291143, 0.03158,-0.00775,-0.08524, 0.38333,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.084674, 0.22028,-0.19808, 0.17388,-0.08618,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.163363, 0.14083,-0.25163, 0.16370,-0.16301,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.163363, 0.14083,-0.25163, 0.16370,-0.16301,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30, 0.199919, 0.14497, 0.13238, 0.23200, 0.20027,buy
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.182456,-0.12760,-0.65415,-0.12760,-0.22322,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.055468, 0.31077, 0.01208, 0.33898, 0.08009,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.281437, 0.30463, 0.28069, 0.30117, 0.30834,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.415507, 0.13375,-0.64572,-0.82449,-0.46355,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.415507, 0.13375,-0.64572,-0.82449,-0.46355,sell
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.474201, 0.18112, 0.48110,-0.12069, 0.00559,buy
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none, 0.358289,-0.08159, 0.28487,-0.23748, 0.28750,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.295159, 0.41468, 0.19737, 0.51243, 0.41561,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.295159, 0.41468, 0.19737, 0.51243, 0.41561,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.501576,-0.50813,-0.47655,-0.50158,-0.46119,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.293334, 0.08652, 0.19915, 0.52797, 0.08501,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.415363,-0.25416,-0.26316,-0.21116,-0.30423,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.550905, 0.53030, 0.49701, 0.65379, 0.46085,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.372378, 0.47368, 0.39633, 0.63720, 0.42602,buy
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.365279, 0.92630, 0.21715, 1.01586, 0.37914,buy
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.252421, 0.82634, 0.34964, 1.00758, 0.72194,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.634586, 0.18931,-0.03988,-0.25185, 0.38817,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.353840,-0.38636,-0.46722,-0.44966,-0.35606,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.323348,-0.39931,-0.40353,-0.39531,-0.27756,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.179631, 0.10117, 0.09154,-0.04872, 0.18707,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.266633, 0.22957, 0.25720, 0.01414, 0.31480,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.227971, 0.27265, 0.17448, 0.23650,-0.03912,buy
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.290962, 0.35372, 0.41533, 0.32356, 0.35372,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.202458,-0.09548,-0.13421, 0.05815,-0.13223,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.054909,-0.21864,-0.10817, 0.13647,-0.51783,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.054909,-0.21864,-0.10817, 0.13647,-0.51783,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.161588, 0.32187, 0.00829, 0.21256, 0.22514,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.174230, 0.19807,-0.06348, 0.06529, 0.38144,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none, 0.424493, 0.43515, 0.02274, 0.16622, 0.38885,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.216446,-0.13110,-0.33570, 0.16266,-0.54419,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.216446,-0.13110,-0.33570, 0.16266,-0.54419,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.453222,-0.57278,-0.58762,-0.51771,-0.56290,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none, 0.560834,-0.03512, 0.14972, 0.29349, 0.22961,buy
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.064646, 0.02207,-0.01592, 0.11934, 0.06465,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none, 0.322218, 0.22860, 0.25252, 0.20865, 0.25252,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none, 0.350165, 0.22860, 0.28046, 0.20865, 0.28046,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.149810,-0.01757, 0.10068, 0.04441, 0.07392,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.478479,-0.28848,-0.55297,-0.55629,-0.58132,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.533698,-0.42930,-0.52392,-0.55298,-0.58575,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.201858,-0.13020,-0.12863, 0.07837,-0.17174,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.201858,-0.13020,-0.12863, 0.07837,-0.17174,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.525826, 0.72282,-0.12765, 0.07935, 0.86973,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.570422, 0.31226, 0.55738, 0.55640, 0.61201,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.570422, 0.31226, 0.55738, 0.55640, 0.61201,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.003307,-0.39866,-0.32522,-0.39867, 0.04652,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.176226, 0.31338, 0.37684, 0.31818, 0.39598,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.176226, 0.31338, 0.37684, 0.31818, 0.39598,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.131517,-0.28086,-0.58433,-0.52649,-0.55853,sell
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.070132,-0.23523,-0.42218,-0.44217,-0.46808,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.150688, 0.28140, 0.21358, 0.26380, 0.28290,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.150688, 0.28140, 0.21358, 0.26380, 0.28290,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.483705, 0.01535, 0.00819,-0.07748,-0.34919,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.349173, 0.02349, 0.06340,-0.00727,-0.24777,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.144875, 0.12500, 0.09804, 0.12102,-0.20841,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.103991,-0.05847,-0.13917,-0.04565,-0.17938,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.526588,-0.58810,-0.47930,-0.61702,-0.51893,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.386655,-0.48732,-0.45785,-0.45279,-0.48451,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.272983, 0.00883, 0.29417, 0.33895, 0.18332,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.272983, 0.00883, 0.29417, 0.33895, 0.18332,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.226368,-0.26795, 0.19054,-0.01250, 0.16222,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.152052,-0.18298,-0.17820,-0.11928, 0.16222,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.319922,-0.32391,-0.34426,-0.25355,-0.10076,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.319922,-0.32391,-0.34426,-0.25355,-0.10076,sell
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.369040,-0.24519,-0.50302,-0.35310,-0.25115,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.268167,-0.00316,-0.49646,-0.10299, 0.00553,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.268167,-0.00316,-0.49646,-0.10299, 0.00553,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.268167,-0.00316,-0.49646,-0.10299, 0.00553,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none, 0.184349, 0.31188,-0.17317, 0.42029, 0.32936,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.548063, 0.64254, 0.57167, 0.64308, 0.53429,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.548063, 0.64254, 0.57167, 0.64308, 0.53429,buy
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.275685, 0.36921, 0.49692, 0.33789, 0.44137,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.389694, 0.36223, 0.50051, 0.21276, 0.32868,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.389694, 0.36223, 0.50051, 0.21276, 0.32868,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.389694, 0.36223, 0.50051, 0.21276, 0.32868,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.382918,-0.42895,-0.28790,-0.42895,-0.40032,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.004562,-0.10530,-0.20648,-0.09965,-0.41504,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.356173, 0.26744, 0.17544, 0.07888,-0.32231,buy
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.356173, 0.26744, 0.17544, 0.07888,-0.32231,buy
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.491038, 0.16659, 0.16095, 0.23610,-0.06417,buy
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.187593, 0.14989, 0.09564, 0.14966,-0.05720,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.386655,-0.48732,-0.45785,-0.45279,-0.48451,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.386655,-0.48732,-0.45785,-0.45279,-0.48451,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.386655,-0.48732,-0.45785,-0.45279,-0.48451,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.674152,-0.76057,-0.25652,-0.39624,-0.34399,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.674152,-0.76057,-0.25652,-0.39624,-0.34399,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.401256,-0.41690,-0.14544,-0.29552,-0.33989,sell
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.401256,-0.41690,-0.14544,-0.29552,-0.33989,sell
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.171633, 0.04665, 0.03818, 0.03818,-0.69434,sell
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.171633, 0.04665, 0.03818, 0.03818,-0.69434,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.611228,-0.63664,-0.63854,-0.73503,-0.66726,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.827712,-0.75375,-0.80741,-0.82412,-0.80908,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.814573,-0.81457,-0.70038,-0.81457,-0.79287,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.740810,-0.76273,-0.70073,-0.74081,-0.74081,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.740810,-0.76273,-0.70073,-0.74081,-0.74081,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.602759,-0.62066,-0.57900,-0.55115,-0.53119,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.507235,-0.34143,-0.27307,-0.29714,-0.28042,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.845627,-1.03890,-0.97772,-1.05346,-0.98703,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.861170,-1.03890,-0.97701,-1.05405,-0.99946,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.861170,-1.03890,-0.97701,-1.05405,-0.99946,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.925822,-0.88062,-0.83286,-0.95829,-0.94247,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.550835, 0.25327, 0.43000, 0.58383, 0.65171,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.871385, 0.82771, 0.91061, 0.81840, 0.42788,buy
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.871385, 0.82771, 0.91061, 0.81840, 0.42788,buy
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.587115, 0.95024, 0.63845, 0.53867, 0.38149,buy
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.587115, 0.95024, 0.63845, 0.53867, 0.38149,buy
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.484362, 0.25473, 0.02282, 0.23488, 0.11176,sell
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.487730, 0.00947,-0.10129,-0.64657,-0.28725,sell
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.115481, 0.14017, 0.05938,-0.25843,-0.12385,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.331492, 0.36354, 0.44183, 0.19133, 0.38464,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.331492, 0.36354, 0.44183, 0.19133, 0.38464,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.055468, 0.31077, 0.01208, 0.33898, 0.08009,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.204118,-0.08297, 0.24900,-0.09823,-0.23063,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.219297, 0.20857, 0.32943,-0.10751, 0.20973,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.238739, 0.31364, 0.33527,-0.05693, 0.38922,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.158872,-0.03137,-0.15467, 0.01408, 0.03808,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.517471,-0.56374,-0.45118,-0.37405,-0.56247,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.078965,-0.02738, 0.06908, 0.13335, 0.16029,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.086018,-0.02562,-0.12813, 0.08998,-0.01551,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.131524, 0.06307,-0.18746,-0.18297, 0.02589,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.164671, 0.03928,-0.12129,-0.11940, 0.06641,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.281834, 0.04579,-0.01993,-0.23539, 0.04607,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.128920, 0.27192, 0.17588, 0.07867, 0.15371,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.128920, 0.27192, 0.17588, 0.07867, 0.15371,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.385037, 0.60931, 0.18456, 0.45659, 0.44174,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.385037, 0.60931, 0.18456, 0.45659, 0.44174,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.385037, 0.60931, 0.18456, 0.45659, 0.44174,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.096989, 0.14664, 0.24692, 0.51011,-0.43818,buy
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.081987, 0.20638,-0.07744, 0.20023, 0.07691,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.505989, 0.15593,-0.37657, 0.04308,-0.35510,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.005767,-0.05777, 0.33245,-0.28143,-0.28143,sell
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135,-0.244507, 0.07629, 0.21612, 0.10303, 0.10303,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.168537, 0.07629, 0.21612, 0.17454, 0.10303,buy
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.375124,-0.25015,-0.41301,-0.41515,-0.29075,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none, 0.406186,-0.00364, 0.35640, 0.28243, 0.42353,buy
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.112304,-0.00793, 0.08645, 0.06801, 0.34808,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.299410,-0.23682, 0.11085, 0.12993, 0.15113,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.242109,-0.03938, 0.00786, 0.04268, 0.22511,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.258125, 0.22553, 0.17474, 0.21463, 0.30453,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.329905, 0.28963, 0.26216, 0.31349, 0.36742,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.326900, 0.35996, 0.29884, 0.35996, 0.40594,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.212638, 0.16639, 0.12058, 0.26234, 0.19690,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150, 0.178943, 0.34463, 0.35489, 0.34874, 0.19417,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.049552, 0.30298, 0.57296, 0.40075, 0.00397,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.003843,-0.03913, 0.28757, 0.07012, 0.07882,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.003843,-0.03913, 0.28757, 0.07012, 0.07882,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.736945, 0.51808, 0.81130, 0.70108, 0.77744,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.002768, 0.12806,-0.08464, 0.09023,-0.00584,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.070904, 0.01980,-0.04328,-0.08140, 0.13893,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.070904, 0.01980,-0.04328,-0.08140, 0.13893,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.137776, 0.10454, 0.09383,-0.21031, 0.02362,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.137776, 0.10454, 0.09383,-0.21031, 0.02362,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.676753, 0.58250, 0.50346, 0.59457, 0.46828,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011067, 0.09857,-0.14015,-0.02882,-0.25646,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011067, 0.09857,-0.14015,-0.02882,-0.25646,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.434551, 0.39985, 0.40130, 0.34574, 0.21306,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.114956, 0.16839, 0.42604, 0.27975, 0.19866,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.114956, 0.16839, 0.42604, 0.27975, 0.19866,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.041682, 0.01423, 0.04406, 0.12090,-0.12725,sell
