Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0, 0.007404, 0.00063495, 0.0067812, 0.001500, 0.0006520,buy
2010-02-02,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0, 0.011743, 0.00980525, 0.0118020, 0.008393, 0.0075762,buy
2010-02-03,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.009300, 0.00880641, 0.0088355, 0.004515, 0.0037099,buy
2010-02-04,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.009300, 0.00880641, 0.0088355, 0.004515, 0.0037099,buy
2010-02-05,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.000409,-0.00669390,-0.0034269,-0.003417,-0.0043241,sell
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2010-02-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2010-02-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2010-02-11,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.006118, 0.00201101, 0.0001097, 0.006207, 0.0044936,buy
2010-02-12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.006118, 0.00201101, 0.0001097, 0.006207, 0.0044936,buy
2010-02-13,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.006118, 0.00201101, 0.0001097, 0.006207, 0.0044936,buy
2010-02-14,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.007379, 0.00827082, 0.0086667, 0.007885, 0.0064225,buy
2010-02-15,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.000311, 0.00263215,-0.0013761, 0.000154, 0.0032479,buy
2010-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.008852, 0.00175285, 0.0012437, 0.006419, 0.0062613,buy
2010-02-17,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.000193, 0.00019576,-0.0002830,-0.000331,-0.0008480,sell
2010-02-18,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.000682, 0.00009870, 0.0001580, 0.000259,-0.0009610,sell
2010-02-19,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.000682, 0.00009870, 0.0001580, 0.000259,-0.0009610,sell
2010-02-20,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.000292, 0.00096777, 0.0004354, 0.000598,-0.0005279,buy
2010-02-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.000292, 0.00096777, 0.0004354, 0.000598,-0.0005279,buy
2010-02-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.002238,-0.00051331,-0.0015641,-0.001002, 0.0009729,sell
2010-02-23,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.003848,-0.00479986,-0.0064026,-0.005147,-0.0056903,sell
2010-02-24,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.003848,-0.00479986,-0.0064026,-0.005147,-0.0056903,sell
2010-02-25,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.001218, 0.00255276, 0.0069392, 0.005091, 0.0020767,buy
2010-02-26,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.001218, 0.00255276, 0.0069392, 0.005091, 0.0020767,buy
2010-02-27,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000116,-0.00451051,-0.0027917,-0.001664, 0.0035462,sell
2010-02-28,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000116,-0.00451051,-0.0027917,-0.001664, 0.0035462,sell
2010-03-01,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.000380,-0.00019672,-0.0000725,-0.002470, 0.0031067,sell
2010-03-02,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.003483, 0.00362627, 0.0036622, 0.003483, 0.0068039,buy
2010-03-03,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.003483, 0.00362627, 0.0036622, 0.003483, 0.0068039,buy
2010-03-04,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.003483, 0.00362627, 0.0036622, 0.003483, 0.0068039,buy
2010-03-05,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.002821, 0.00201432, 0.0019771, 0.003249, 0.0018915,buy
2010-03-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001002, 0.00190887,-0.0019430,-0.001723,-0.0018331,sell
2010-03-07,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.002184, 0.00570856, 0.0016198,-0.004189,-0.0017218,sell
2010-03-08,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.002184, 0.00570856, 0.0016198,-0.004189,-0.0017218,sell
2010-03-09,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.002184, 0.00570856, 0.0016198,-0.004189,-0.0017218,sell
2010-03-10,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.002942, 0.00069486,-0.0021342,-0.002924,-0.0034305,sell
2010-03-11,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.001875,-0.00110013,-0.0011130,-0.002262,-0.0036856,sell
2010-03-12,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.002530,-0.00424273,-0.0008167,-0.003309,-0.0035635,sell
2010-03-13,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2010-03-14,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2010-03-15,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2010-03-16,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2010-03-17,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.001870,-0.00203546, 0.0015115, 0.000640, 0.0013212,buy
2010-03-18,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005094, 0.00405373, 0.0043359, 0.004782, 0.0048745,buy
2010-03-19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005640,-0.00647227,-0.0048964,-0.002475,-0.0068660,sell
2010-03-20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005640,-0.00647227,-0.0048964,-0.002475,-0.0068660,sell
2010-03-21,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005640,-0.00647227,-0.0048964,-0.002475,-0.0068660,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000755,-0.00370951,-0.0019950,-0.003339,-0.0039127,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000755,-0.00370951,-0.0019950,-0.003339,-0.0039127,sell
2010-03-24,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.005425, 0.00279236,-0.0015140,-0.001371,-0.0004152,buy
2010-03-25,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.005425, 0.00279236,-0.0015140,-0.001371,-0.0004152,buy
2010-03-26,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.005425, 0.00279236,-0.0015140,-0.001371,-0.0004152,buy
2010-03-27,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.005425, 0.00279236,-0.0015140,-0.001371,-0.0004152,buy
2010-03-28,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.005425, 0.00279236,-0.0015140,-0.001371,-0.0004152,buy
2010-03-29,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001545, 0.00211587, 0.0012386, 0.003532, 0.0020838,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004409, 0.00106221, 0.0010284,-0.005113,-0.0025354,sell
2010-03-31,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003928, 0.00059524, 0.0043826, 0.002908, 0.0031913,buy
2010-04-01,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.000318,-0.00031763,-0.0004412,-0.000281, 0.0017695,sell
2010-04-02,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.005077, 0.00505465, 0.0032982, 0.005086, 0.0048380,buy
2010-04-03,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.005077, 0.00505465, 0.0032982, 0.005086, 0.0048380,buy
2010-04-04,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.005077, 0.00505465, 0.0032982, 0.005086, 0.0048380,buy
2010-04-05,0,2,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0, 0.003747, 0.00533878, 0.0057446, 0.004799, 0.0053484,buy
2010-04-06,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0, 0.000830, 0.00407637, 0.0031426, 0.003489, 0.0034885,buy
2010-04-07,0,2,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0, 0.002840, 0.00631835, 0.0063158, 0.004302, 0.0046563,buy
2010-04-08,0,2,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0, 0.002840, 0.00631835, 0.0063158, 0.004302, 0.0046563,buy
2010-04-09,0,2,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0, 0.005003, 0.00470705, 0.0057985, 0.003675, 0.0040134,buy
2010-04-10,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.004813,-0.00554446,-0.0076929,-0.004559,-0.0045669,sell
2010-04-11,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.005063,-0.00022420,-0.0059078,-0.005090,-0.0032808,sell
2010-04-12,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.005063,-0.00022420,-0.0059078,-0.005090,-0.0032808,sell
2010-04-13,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.005063,-0.00022420,-0.0059078,-0.005090,-0.0032808,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.005063,-0.00022420,-0.0059078,-0.005090,-0.0032808,sell
2010-04-15,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.004474,-0.00686025,-0.0065379,-0.004045,-0.0040422,sell
2010-04-16,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.004474,-0.00686025,-0.0065379,-0.004045,-0.0040422,sell
2010-04-17,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.004474,-0.00686025,-0.0065379,-0.004045,-0.0040422,sell
2010-04-18,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.004474,-0.00686025,-0.0065379,-0.004045,-0.0040422,sell
2010-04-19,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.004474,-0.00686025,-0.0065379,-0.004045,-0.0040422,sell
2010-04-20,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.004551, 0.00228140, 0.0044439, 0.002791, 0.0030667,buy
2010-04-21,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.004551, 0.00228140, 0.0044439, 0.002791, 0.0030667,buy
2010-04-22,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.004551, 0.00228140, 0.0044439, 0.002791, 0.0030667,buy
2010-04-23,0,1,0,0,0,3,1,1,1,0,0,1,1,1,0,0,0,0, 0.000423,-0.00346531,-0.0027813, 0.001245,-0.0035201,sell
2010-04-24,0,1,0,0,0,3,1,1,1,0,0,1,1,1,0,0,0,0, 0.000423,-0.00346531,-0.0027813, 0.001245,-0.0035201,sell
2010-04-25,0,1,0,0,0,3,1,1,1,0,0,1,1,1,0,0,0,0, 0.000423,-0.00346531,-0.0027813, 0.001245,-0.0035201,sell
2010-04-26,1,2,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0,1, 0.004047, 0.00444236, 0.0044424, 0.003203, 0.0041779,buy
2010-04-27,1,2,0,0,0,2,2,1,1,0,1,0,1,1,1,0,0,1, 0.005868, 0.00586773, 0.0055958, 0.005379, 0.0047060,buy
2010-04-28,1,2,0,0,0,2,2,1,1,0,1,0,1,1,1,0,0,1, 0.005868, 0.00586773, 0.0055958, 0.005379, 0.0047060,buy
2010-04-29,1,2,0,0,0,2,2,1,1,0,1,0,1,1,1,0,0,1, 0.005868, 0.00586773, 0.0055958, 0.005379, 0.0047060,buy
2010-04-30,1,2,0,0,0,3,1,1,0,0,1,0,1,1,1,0,1,1, 0.006948, 0.00672533, 0.0042588, 0.003215, 0.0042588,buy
2010-05-01,1,1,0,0,0,3,1,1,0,0,1,0,0,1,1,0,1,1, 0.006449, 0.00674304, 0.0038262, 0.002541, 0.0040999,buy
2010-05-02,0,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,-0.001190,-0.00010404,-0.0011374,-0.000947,-0.0001004,sell
2010-05-03,0,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,-0.001190,-0.00010404,-0.0011374,-0.000947,-0.0001004,sell
2010-05-04,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.001240,-0.00120776,-0.0028614, 0.000446, 0.0016859,sell
2010-05-05,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.001240,-0.00120776,-0.0028614, 0.000446, 0.0016859,sell
2010-05-06,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.001240,-0.00120776,-0.0028614, 0.000446, 0.0016859,sell
2010-05-07,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.005138, 0.00644541, 0.0109104, 0.005884, 0.0096522,buy
2010-05-08,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.005138, 0.00644541, 0.0109104, 0.005884, 0.0096522,buy
2010-05-09,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.005138, 0.00644541, 0.0109104, 0.005884, 0.0096522,buy
2010-05-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005843, 0.00583949, 0.0119083, 0.005144, 0.0115812,buy
2010-05-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005843, 0.00583949, 0.0119083, 0.005144, 0.0115812,buy
2010-05-12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005843, 0.00583949, 0.0119083, 0.005144, 0.0115812,buy
2010-05-13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001498, 0.00381144, 0.0008974, 0.002852, 0.0038114,buy
2010-05-14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001498, 0.00381144, 0.0008974, 0.002852, 0.0038114,buy
2010-05-15,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001498, 0.00381144, 0.0008974, 0.002852, 0.0038114,buy
2010-05-16,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-17,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-18,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-19,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-21,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-22,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-23,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-24,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.008617,-0.00458246,-0.0082002,-0.008661,-0.0078025,sell
2010-05-25,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.006847, 0.00741030, 0.0066024, 0.006611, 0.0039866,buy
2010-05-26,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.006847, 0.00741030, 0.0066024, 0.006611, 0.0039866,buy
2010-05-27,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.000399,-0.00055756, 0.0002114, 0.000114,-0.0000073,sell
2010-05-28,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.000399,-0.00055756, 0.0002114, 0.000114,-0.0000073,sell
2010-05-29,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.000399,-0.00055756, 0.0002114, 0.000114,-0.0000073,sell
2010-05-30,0,2,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0, 0.002066, 0.00020433, 0.0002043, 0.001553,-0.0000211,buy
2010-05-31,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0, 0.002543, 0.00195218, 0.0051599, 0.001679, 0.0002556,buy
2010-06-01,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0, 0.002543, 0.00195218, 0.0051599, 0.001679, 0.0002556,buy
2010-06-02,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0, 0.002543, 0.00195218, 0.0051599, 0.001679, 0.0002556,buy
2010-06-03,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.005810,-0.00564545,-0.0064047,-0.005968,-0.0039545,sell
2010-06-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000115, 0.00095043, 0.0019380,-0.000714, 0.0001299,buy
2010-06-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000115, 0.00095043, 0.0019380,-0.000714, 0.0001299,buy
2010-06-06,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000272, 0.00158037, 0.0034150, 0.001244, 0.0066784,buy
2010-06-07,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006064, 0.01072967, 0.0104835, 0.006251, 0.0090134,buy
2010-06-08,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.009165, 0.01071135, 0.0101853, 0.008174, 0.0095062,buy
2010-06-09,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001368,-0.00002206,-0.0010716, 0.004930, 0.0002687,buy
2010-06-10,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,-0.002992,-0.00228137, 0.0039669,-0.000243,-0.0029920,sell
2010-06-11,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,-0.002992,-0.00228137, 0.0039669,-0.000243,-0.0029920,sell
2010-06-12,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.003798,-0.00100086,-0.0030863,-0.001145, 0.0004100,sell
2010-06-13,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.003798,-0.00100086,-0.0030863,-0.001145, 0.0004100,sell
2010-06-14,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.003798,-0.00100086,-0.0030863,-0.001145, 0.0004100,sell
2010-06-15,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.006102, 0.00704852, 0.0068625, 0.006157, 0.0055013,buy
2010-06-16,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.006102, 0.00704852, 0.0068625, 0.006157, 0.0055013,buy
2010-06-17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.003615, 0.00626809, 0.0066734, 0.006104, 0.0057486,buy
2010-06-18,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.004638, 0.00640004, 0.0071595, 0.007021, 0.0056497,buy
2010-06-19,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.004638, 0.00640004, 0.0071595, 0.007021, 0.0056497,buy
2010-06-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.004292,-0.00534072,-0.0049522,-0.001065,-0.0054025,sell
2010-06-21,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.004292,-0.00534072,-0.0049522,-0.001065,-0.0054025,sell
2010-06-22,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.004292,-0.00534072,-0.0049522,-0.001065,-0.0054025,sell
2010-06-23,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,-0.001885,-0.00345404,-0.0062803, 0.002055,-0.0035859,sell
2010-06-24,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,1,0, 0.001985, 0.00185591,-0.0011289, 0.004552, 0.0015205,buy
2010-06-25,1,0,0,0,0,0,4,1,0,0,1,1,0,1,0,0,1,0, 0.007338, 0.00725363, 0.0078393, 0.008193, 0.0080424,buy
2010-06-26,1,0,0,0,0,0,4,1,0,0,1,1,0,1,0,0,1,0, 0.007338, 0.00725363, 0.0078393, 0.008193, 0.0080424,buy
2010-06-27,1,0,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,0, 0.005702, 0.00427652, 0.0052298, 0.007253, 0.0046593,buy
2010-06-28,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.003284, 0.00396714, 0.0030247, 0.004241, 0.0027799,buy
2010-06-29,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001142,-0.00300786, 0.0001387,-0.000033,-0.0032742,sell
2010-06-30,1,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.000782,-0.00294980, 0.0008109, 0.000640,-0.0007697,sell
