Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0029575, 0.00208891, 0.00251844, 0.00272034, 0.00277163,buy
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0029575, 0.00208891, 0.00251844, 0.00272034, 0.00277163,buy
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0029575, 0.00208891, 0.00251844, 0.00272034, 0.00277163,buy
2010-01-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0024295, 0.00057232, 0.00162742, 0.00161196, 0.00161792,buy
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002720,-0.00007148, 0.00046489, 0.00051803, 0.00049691,buy
2010-01-30,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009435, 0.00008811,-0.00096291,-0.00083244,-0.00122572,sell
2010-01-31,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009435, 0.00008811,-0.00096291,-0.00083244,-0.00122572,sell
2010-02-01,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009435, 0.00008811,-0.00096291,-0.00083244,-0.00122572,sell
2010-02-02,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009435, 0.00008811,-0.00096291,-0.00083244,-0.00122572,sell
2010-02-03,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007717,-0.00025598,-0.00045665,-0.00153645,-0.00109189,sell
2010-02-04,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0044100, 0.00346889, 0.00440523, 0.00441796, 0.00438879,buy
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0035294, 0.00351954, 0.00352116, 0.00356280, 0.00356280,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0035294, 0.00351954, 0.00352116, 0.00356280, 0.00356280,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0035294, 0.00351954, 0.00352116, 0.00356280, 0.00356280,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009463, 0.00040429, 0.00047841, 0.00047841, 0.00047841,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0009619, 0.00307114, 0.00100286, 0.00100286, 0.00082484,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0048118,-0.00471868,-0.00449150,-0.00481177,-0.00465701,sell
2010-02-11,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0058436,-0.00563590,-0.00545889,-0.00554119,-0.00584119,sell
2010-02-12,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0036746,-0.00382802,-0.00360121,-0.00389604,-0.00389604,sell
2010-02-13,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0043030,-0.00442287,-0.00422962,-0.00482431,-0.00468967,sell
2010-02-14,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034248,-0.00379387,-0.00267699,-0.00357680,-0.00239317,sell
2010-02-15,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0029776,-0.00244971,-0.00232896,-0.00287972,-0.00230270,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0011928,-0.00193740,-0.00192468,-0.00130498,-0.00127381,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0016123,-0.00165078,-0.00170178,-0.00130596,-0.00128343,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0006265, 0.00025993, 0.00024732,-0.00007117,-0.00009370,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0001758,-0.00006515,-0.00014241,-0.00104512,-0.00120448,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0000590,-0.00077890,-0.00224003,-0.00077890,-0.00086609,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0002498, 0.00097349,-0.00075569, 0.00029693, 0.00012998,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0021926, 0.00231157,-0.00191448,-0.00062047,-0.00021773,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0021926, 0.00231157,-0.00191448,-0.00062047,-0.00021773,buy
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020002, 0.00298355, 0.00129211, 0.00233871, 0.00144306,buy
2010-02-25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0007986,-0.00168684,-0.00003560, 0.00088385, 0.00131709,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004173,-0.00123593, 0.00238560, 0.00188370, 0.00044672,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004459,-0.00159066, 0.00184053, 0.00122158, 0.00033720,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010098,-0.00415925, 0.00017647,-0.00410002,-0.00404513,sell
2010-03-01,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010098,-0.00415925, 0.00017647,-0.00410002,-0.00404513,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022698,-0.00226985,-0.00302010,-0.00177496,-0.00204803,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022698,-0.00226985,-0.00302010,-0.00177496,-0.00204803,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022698,-0.00226985,-0.00302010,-0.00177496,-0.00204803,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022698,-0.00226985,-0.00302010,-0.00177496,-0.00204803,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019493, 0.00031737, 0.00143664, 0.00081160, 0.00157489,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015819,-0.00153760,-0.00130853,-0.00182115,-0.00156917,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032678,-0.00151188, 0.00095882,-0.00299607,-0.00162000,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0000035, 0.00118486, 0.00009372,-0.00113581,-0.00004289,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0002783, 0.00075059, 0.00042683,-0.00201498, 0.00038404,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0002783, 0.00075059, 0.00042683,-0.00201498, 0.00038404,sell
2010-03-16,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0004180,-0.00206569,-0.00050167,-0.00343515,-0.00226696,sell
2010-03-17,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0003189,-0.00225902,-0.00132749,-0.00207410,-0.00261167,sell
2010-03-18,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0006029, 0.00092031, 0.00057335,-0.00036549, 0.00092031,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0010807, 0.00098994, 0.00155948, 0.00071657, 0.00116575,buy
2010-03-20,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0010807, 0.00098994, 0.00155948, 0.00071657, 0.00116575,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0008114, 0.00007050,-0.00042615,-0.00014914, 0.00135043,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0012137, 0.00152912, 0.00085763, 0.00018986, 0.00145938,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0001660, 0.00068504, 0.00055288,-0.00054181, 0.00099542,buy
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0008176, 0.00216218, 0.00164813, 0.00111384, 0.00065859,buy
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0008176, 0.00216218, 0.00164813, 0.00111384, 0.00065859,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005797, 0.00079035, 0.00051151, 0.00066601, 0.00178979,buy
2010-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005797, 0.00079035, 0.00051151, 0.00066601, 0.00178979,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005797, 0.00079035, 0.00051151, 0.00066601, 0.00178979,buy
2010-03-29,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0018290,-0.00181760,-0.00178577,-0.00215101,-0.00195893,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0027954,-0.00274944,-0.00312485,-0.00271535,-0.00274189,sell
2010-03-31,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0022002,-0.00172732,-0.00250953,-0.00151833,-0.00240322,sell
2010-04-01,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027339,-0.00155138,-0.00263513,-0.00151297,-0.00303545,sell
2010-04-02,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027339,-0.00155138,-0.00263513,-0.00151297,-0.00303545,sell
2010-04-03,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006997, 0.00034585,-0.00114187, 0.00026897,-0.00069792,sell
2010-04-04,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0027791,-0.00270903,-0.00271069,-0.00195584,-0.00260537,sell
2010-04-05,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0029531,-0.00345320,-0.00325646,-0.00323345,-0.00345320,sell
2010-04-06,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028997,-0.00386160,-0.00367212,-0.00400515,-0.00386160,sell
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013095, 0.00138029, 0.00160444, 0.00145145, 0.00154434,buy
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013095, 0.00138029, 0.00160444, 0.00145145, 0.00154434,buy
2010-04-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006396, 0.00077174, 0.00092983, 0.00078154, 0.00086428,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006396, 0.00077174, 0.00092983, 0.00078154, 0.00086428,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001402,-0.00133365,-0.00025016,-0.00133538,-0.00028659,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0020256,-0.00221094,-0.00097598,-0.00059481,-0.00144042,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023083,-0.00195678,-0.00145228,-0.00008161,-0.00128104,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0004556, 0.00093665, 0.00000621,-0.00217352, 0.00055383,sell
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0022915, 0.00252705, 0.00142963, 0.00103062, 0.00403641,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0022915, 0.00252705, 0.00142963, 0.00103062, 0.00403641,buy
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0056374, 0.00527728, 0.00355892, 0.00256390, 0.00562480,buy
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0056374, 0.00527728, 0.00355892, 0.00256390, 0.00562480,buy
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0056374, 0.00527728, 0.00355892, 0.00256390, 0.00562480,buy
2010-04-20,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0056374, 0.00527728, 0.00355892, 0.00256390, 0.00562480,buy
2010-04-21,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0022915, 0.00252705, 0.00142963, 0.00103062, 0.00403641,buy
2010-04-22,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0022915, 0.00252705, 0.00142963, 0.00103062, 0.00403641,buy
2010-04-23,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013493,-0.00090983,-0.00174378,-0.00088214,-0.00179537,sell
2010-04-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031696,-0.00273036,-0.00302274, 0.00004269,-0.00293722,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031696,-0.00273036,-0.00302274, 0.00004269,-0.00293722,sell
2010-04-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0016915,-0.00179358,-0.00137430,-0.00138319,-0.00137430,sell
2010-04-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029749, 0.00254336, 0.00080598, 0.00258650, 0.00377088,buy
2010-04-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010035,-0.00028046, 0.00138325,-0.00158075, 0.00176104,sell
2010-04-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010035,-0.00028046, 0.00138325,-0.00158075, 0.00176104,sell
2010-04-30,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0021854, 0.00271628, 0.00209704, 0.00201295,-0.00056491,buy
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0016273, 0.00209806, 0.00204152, 0.00149264,-0.00019588,buy
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0016273, 0.00209806, 0.00204152, 0.00149264,-0.00019588,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0016273, 0.00209806, 0.00204152, 0.00149264,-0.00019588,buy
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0001794, 0.00149618, 0.00233331, 0.00027217,-0.00044825,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0001794, 0.00149618, 0.00233331, 0.00027217,-0.00044825,buy
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0003019, 0.00154469, 0.00231163,-0.00017496,-0.00056001,buy
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0022646,-0.00191986,-0.00201064,-0.00312904,-0.00353027,sell
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0028587,-0.00363799,-0.00204740,-0.00369198,-0.00345612,sell
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0028587,-0.00363799,-0.00204740,-0.00369198,-0.00345612,sell
2010-05-10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039451,-0.00288548,-0.00323966,-0.00363466,-0.00334273,sell
2010-05-11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039451,-0.00288548,-0.00323966,-0.00363466,-0.00334273,sell
2010-05-12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039451,-0.00288548,-0.00323966,-0.00363466,-0.00334273,sell
2010-05-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0020839,-0.00347029,-0.00188905,-0.00216198,-0.00319518,sell
2010-05-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005363,-0.00192182, 0.00010249,-0.00035930,-0.00139497,sell
2010-05-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0050116, 0.00531542, 0.00369024, 0.00603340, 0.00531542,buy
2010-05-16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0034309, 0.00480664, 0.00590424, 0.00643625, 0.00622832,buy
2010-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0044507, 0.00480664, 0.00344639, 0.00610597, 0.00480664,buy
2010-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0044507, 0.00480664, 0.00344639, 0.00610597, 0.00480664,buy
2010-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0044507, 0.00480664, 0.00344639, 0.00610597, 0.00480664,buy
2010-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0044507, 0.00480664, 0.00344639, 0.00610597, 0.00480664,buy
2010-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0044507, 0.00480664, 0.00344639, 0.00610597, 0.00480664,buy
2010-05-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0, 0.0056194, 0.00438781, 0.00420827, 0.00502016, 0.00514271,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0, 0.0056194, 0.00438781, 0.00420827, 0.00502016, 0.00514271,buy
2010-05-24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021595,-0.00205037,-0.00239413,-0.00106688, 0.00141320,sell
2010-05-25,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044740, 0.00521923, 0.00354330, 0.00509587, 0.00351766,buy
2010-05-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039255,-0.00459712,-0.00343232,-0.00416911,-0.00583395,sell
2010-05-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034700,-0.00636697,-0.00427142,-0.00522625,-0.00541760,sell
2010-05-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034700,-0.00636697,-0.00427142,-0.00522625,-0.00541760,sell
2010-05-29,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019234,-0.00118419,-0.00052132,-0.00084816, 0.00009055,sell
2010-05-30,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002455,-0.00081928,-0.00071955,-0.00074607,-0.00081928,sell
2010-05-31,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014914,-0.00173174,-0.00142034,-0.00175849,-0.00175849,sell
2010-06-01,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0007536,-0.00160621,-0.00080972,-0.00180881,-0.00155895,sell
2010-06-02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0009423,-0.00082187,-0.00107595,-0.00329775,-0.00329775,sell
2010-06-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0009423,-0.00082187,-0.00107595,-0.00329775,-0.00329775,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0000991, 0.00029898,-0.00009911,-0.00196898,-0.00283112,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0000991, 0.00029898,-0.00009911,-0.00196898,-0.00283112,sell
2010-06-06,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0002719,-0.00010953, 0.00031885,-0.00104565,-0.00104565,sell
2010-06-07,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024584,-0.00428341,-0.00411220,-0.00397935,-0.00141735,sell
2010-06-08,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024584,-0.00428341,-0.00411220,-0.00397935,-0.00141735,sell
2010-06-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051833,-0.00605394,-0.00491189,-0.00609566,-0.00532603,sell
2010-06-10,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032273,-0.00510846,-0.00515735,-0.00352402,-0.00493495,sell
2010-06-11,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032273,-0.00510846,-0.00515735,-0.00352402,-0.00493495,sell
2010-06-12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023768,-0.00267161,-0.00248241,-0.00052953,-0.00179263,sell
2010-06-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002942,-0.00000613,-0.00087678, 0.00024204,-0.00109570,sell
2010-06-14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013005,-0.00162695,-0.00133382,-0.00047414,-0.00148244,sell
