Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.0135652,-0.0091834,-0.0154959,-0.0017717,-0.0145470,sell
2010-01-30,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.0215685, 0.0221641,-0.0009767, 0.0041069, 0.0214335,buy
2010-01-31,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0112231,-0.0116462,-0.0115086, 0.0151707,-0.0114610,sell
2010-02-01,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0042741,-0.0049357, 0.0231199,-0.0049357, 0.0023150,sell
2010-02-02,0,2,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0163020,-0.0099312,-0.0125514,-0.0162780,-0.0135441,sell
2010-02-03,1,2,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0181697, 0.0177740,-0.0190346,-0.0033845,-0.0074501,buy
2010-02-04,1,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0100043,-0.0192227,-0.0055156,-0.0092911,-0.0083820,sell
2010-02-05,0,1,0,0,2,0,3,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0147285, 0.0010387, 0.0018962,-0.0121138, 0.0002819,sell
2010-02-06,1,0,0,0,2,1,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0062306, 0.0043167, 0.0107238, 0.0046626,-0.0081168,buy
2010-02-07,1,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0042889, 0.0117663, 0.0036819, 0.0021799, 0.0097661,buy
2010-02-08,0,1,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0015569,-0.0016524,-0.0012998, 0.0156112,-0.0025905,sell
2010-02-09,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0078024,-0.0047588,-0.0071143,-0.0225912,-0.0106088,sell
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0333661, 0.0231065, 0.0109871, 0.0505784, 0.0210126,buy
2010-02-11,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0162607, 0.0046873,-0.0125803,-0.0135251,-0.0087559,sell
2010-02-12,0,0,2,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0247453,-0.0119879,-0.0143398,-0.0090354,-0.0235383,sell
2010-02-13,0,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0098704,-0.0132914,-0.0097206,-0.0002769,-0.0098704,sell
2010-02-14,0,0,2,2,3,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0155624, 0.0111954, 0.0068333, 0.0222011, 0.0156246,buy
2010-02-15,0,1,2,0,2,1,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0, 0.0090049, 0.0058552, 0.0339280, 0.0102224, 0.0062343,sell
2010-02-16,0,1,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0168539,-0.0007296, 0.0037559, 0.0089405, 0.0041641,sell
2010-02-17,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0080613, 0.0015952, 0.0015430, 0.0028836, 0.0050119,buy
2010-02-18,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0435529, 0.0294306, 0.0416524, 0.0414070, 0.0432414,buy
2010-02-19,2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0007158,-0.0136870,-0.0123439,-0.0127111,-0.0100126,sell
2010-02-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0030641,-0.0094606,-0.0178490,-0.0092358,-0.0041424,sell
2010-02-21,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0111992, 0.0076178, 0.0094317, 0.0094317, 0.0081326,buy
2010-02-22,0,0,1,0,0,2,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0411245,-0.0288958,-0.0398015,-0.0319150,-0.0401153,sell
2010-02-23,2,1,0,0,1,2,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0, 0.0165992, 0.0103315, 0.0171053, 0.0177845, 0.0185948,buy
2010-02-24,1,3,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0071534, 0.0157839, 0.0245294,-0.0028970, 0.0289347,buy
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,-0.0124008,-0.0072076,-0.0206557,-0.0155910,-0.0029188,sell
2010-02-26,0,2,2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0026535, 0.0021363, 0.0006973, 0.0002503,-0.0001979,buy
2010-02-27,0,1,1,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0371464,-0.0215284,-0.0285973,-0.0281923,-0.0211674,sell
2010-02-28,1,0,1,2,2,1,0,0,1,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043417, 0.0061366, 0.0118883, 0.0068336, 0.0051449,buy
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,-0.0056044, 0.0006724,-0.0017866, 0.0091811,-0.0030265,sell
2010-03-02,0,1,4,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0064341,-0.0054043, 0.0054869, 0.0064341, 0.0065176,buy
2010-03-03,1,2,3,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0024212, 0.0021157, 0.0032271,-0.0059835, 0.0014964,sell
2010-03-04,2,2,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0117088,-0.0088120,-0.0136862, 0.0008762,-0.0136862,sell
2010-03-05,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,-0.0011865, 0.0148387, 0.0054263, 0.0148176, 0.0056992,buy
2010-03-06,3,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0321216, 0.0220019, 0.0291822, 0.0290113, 0.0301702,buy
2010-03-07,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0008551,-0.0043879,-0.0016766,-0.0016766,-0.0010612,sell
2010-03-08,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0105397,-0.0116319,-0.0096721,-0.0100778,-0.0112882,sell
2010-03-09,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0010815,-0.0012173,-0.0022338,-0.0002375,-0.0027631,sell
2010-03-10,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0099971,-0.0034970,-0.0082006, 0.0012374, 0.0049233,sell
2010-03-11,0,1,0,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0110525,-0.0203022,-0.0033556,-0.0102395,-0.0104255,sell
2010-03-12,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0124460,-0.0133098,-0.0055647,-0.0181231,-0.0049367,sell
2010-03-13,0,1,2,1,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0141880, 0.0090985, 0.0127856, 0.0058337, 0.0371909,buy
2010-03-14,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0081070, 0.0101747, 0.0102828, 0.0117383, 0.0119895,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0204466,-0.0115622, 0.0165812, 0.0165812, 0.0169210,buy
2010-03-16,2,1,0,0,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0156863,-0.0165591,-0.0100560,-0.0107955,-0.0032899,sell
2010-03-17,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0184221,-0.0214851,-0.0090977,-0.0279721,-0.0209571,sell
2010-03-18,3,0,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0032768, 0.0015679, 0.0042757,-0.0019242, 0.0048582,sell
2010-03-19,2,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0007444, 0.0088423, 0.0029161, 0.0016106, 0.0073805,buy
2010-03-20,0,2,0,0,0,1,3,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0173257,-0.0194779,-0.0072900,-0.0157331,-0.0161736,sell
2010-03-21,0,1,1,0,0,0,3,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0182701,-0.0178929, 0.0004147,-0.0176902,-0.0178651,sell
2010-03-22,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0206836, 0.0027424,-0.0276278,-0.0050340,-0.0232052,sell
2010-03-23,2,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0063082,-0.0079569,-0.0073751,-0.0079795,-0.0182448,sell
2010-03-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0412552, 0.0454397, 0.0510205, 0.0129785, 0.0309926,buy
2010-03-25,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0012188,-0.0166055,-0.0039578,-0.0046995,-0.0003548,sell
2010-03-26,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0019443,-0.0011754, 0.0000848,-0.0020321,-0.0040969,buy
2010-03-27,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0191064,-0.0280808,-0.0316480,-0.0107703,-0.0206204,sell
2010-03-28,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0042917,-0.0187050,-0.0277772,-0.0142357,-0.0193350,sell
2010-03-29,1,0,2,2,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,-0.0008936,-0.0010178,-0.0043323,-0.0030308,-0.0064891,buy
2010-03-30,0,1,0,1,2,1,3,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0, 0.0286383, 0.0114970, 0.0058445, 0.0060334, 0.0078878,buy
2010-03-31,1,0,1,1,2,0,4,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0102548,-0.0110313,-0.0094097,-0.0099354,-0.0075359,sell
2010-04-01,0,1,1,0,1,1,2,2,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.0406442, 0.0491566, 0.0371017, 0.0298878, 0.0418945,buy
2010-04-02,2,1,1,0,1,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0056249, 0.0062026,-0.0026762, 0.0024192, 0.0001787,buy
2010-04-03,3,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0176324, 0.0284273, 0.0002753,-0.0144480, 0.0181840,buy
2010-04-04,3,2,0,0,0,0,1,3,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0156026,-0.0006953,-0.0150157,-0.0147586,-0.0089636,sell
2010-04-05,3,1,1,0,0,1,1,3,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,-0.0146567,-0.0083385,-0.0074846,-0.0149768,-0.0146567,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0137967,-0.0175958,-0.0132565,-0.0142003,-0.0123914,sell
2010-04-07,1,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0068904, 0.0201211, 0.0050844, 0.0064819, 0.0165416,buy
2010-04-08,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0158645,-0.0163903,-0.0022492, 0.0077323,-0.0008720,sell
2010-04-09,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0033310,-0.0087401,-0.0056556, 0.0008927, 0.0033310,buy
2010-04-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0007424, 0.0025348, 0.0041144,-0.0043029, 0.0052891,sell
2010-04-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0064144,-0.0070736,-0.0053431,-0.0040298,-0.0034893,sell
2010-04-12,1,1,1,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.0113377, 0.0254134,-0.0038812, 0.0275250, 0.0390481,buy
2010-04-13,1,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0086654,-0.0008428, 0.0071209, 0.0052879, 0.0052879,buy
2010-04-14,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0230353,-0.0011493, 0.0221786, 0.0230233, 0.0219123,buy
2010-04-15,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0049364, 0.0049364, 0.0060993, 0.0046331, 0.0064715,buy
2010-04-16,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0019286,-0.0015707, 0.0007626, 0.0001197,-0.0053512,buy
2010-04-17,0,1,1,0,1,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0132917,-0.0147857,-0.0066564,-0.0096501,-0.0025694,sell
2010-04-18,0,1,0,0,1,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0219381, 0.0252010, 0.0214140, 0.0194839, 0.0235460,buy
2010-04-19,1,0,0,1,1,4,2,2,0,0,0,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1, 0.0028756, 0.0343976,-0.0145015, 0.0347440, 0.0290554,buy
2010-04-20,0,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0107431,-0.0202518,-0.0204690,-0.0231477,-0.0189180,sell
2010-04-21,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0012080,-0.0005949,-0.0007662,-0.0083778,-0.0057462,sell
2010-04-22,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,0,-0.0067394, 0.0002234,-0.0072544,-0.0088562,-0.0017086,sell
2010-04-23,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0028718,-0.0093778,-0.0089281,-0.0079262,-0.0092668,sell
2010-04-24,3,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0162453, 0.0205877,-0.0026930,-0.0046272, 0.0076351,buy
2010-04-25,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0153231, 0.0083887, 0.0152968,-0.0086418, 0.0039764,buy
2010-04-26,0,1,2,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0202280, 0.0084498, 0.0206261, 0.0144149, 0.0144149,buy
2010-04-27,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0045204,-0.0067142,-0.0145749,-0.0078833,-0.0034351,sell
2010-04-28,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0152169,-0.0138666,-0.0120802,-0.0109348,-0.0030960,sell
2010-04-29,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,-0.0270920,-0.0226493,-0.0244885,-0.0265125,-0.0248260,sell
2010-04-30,3,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0054887, 0.0034272, 0.0047653, 0.0064578, 0.0025980,buy
2010-05-01,3,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0065945, 0.0081632, 0.0091188, 0.0043471, 0.0071048,buy
2010-05-02,3,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0005327,-0.0035739, 0.0187322, 0.0115069, 0.0187967,buy
2010-05-03,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0128901,-0.0066770,-0.0029940,-0.0032587,-0.0020013,sell
2010-05-04,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0133343, 0.0203125, 0.0167902, 0.0026534, 0.0170242,buy
2010-05-05,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0043466,-0.0041908,-0.0072608,-0.0055316,-0.0062802,sell
2010-05-06,1,0,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0294205, 0.0294714, 0.0082968, 0.0293587, 0.0126868,buy
2010-05-07,1,0,0,1,2,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0186149, 0.0137567, 0.0193340, 0.0150541, 0.0183164,buy
2010-05-08,1,0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0060019,-0.0071985, 0.0003798,-0.0070973,-0.0086515,sell
2010-05-09,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0106973, 0.0137852, 0.0168045, 0.0009808, 0.0117383,buy
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0025612, 0.0076225, 0.0041626, 0.0041626, 0.0034522,buy
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0047482,-0.0027357,-0.0066042,-0.0039728,-0.0066042,sell
2010-05-12,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0321558, 0.0234130, 0.0162549, 0.0454375, 0.0231845,buy
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0083803,-0.0090451,-0.0083719,-0.0177030,-0.0255986,sell
2010-05-14,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0281099, 0.0266109, 0.0159756, 0.0235661, 0.0175456,buy
2010-05-15,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0094655, 0.0127450, 0.0123890, 0.0085401, 0.0119141,buy
2010-05-16,2,0,0,1,2,2,4,1,0,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,1,0,1,-0.0196498, 0.0101606,-0.0085267, 0.0010789, 0.0037711,sell
2010-05-17,2,1,0,1,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0105070, 0.0370606, 0.0453703, 0.0199034, 0.0419767,buy
2010-05-18,3,0,1,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0242772,-0.0227962,-0.0063925,-0.0199131,-0.0084072,sell
