Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0519244, 0.071380, 0.046818, 0.0060051, 0.032365,buy
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0, 0.0601731, 0.018757, 0.022512, 0.0183263, 0.023014,buy
2010-01-16,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0452439, 0.034379, 0.038341, 0.0282875, 0.023427,buy
2010-01-17,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.0465443, 0.071180, 0.048401, 0.0164552, 0.036786,buy
2010-01-18,none,a90,none,none,none,a0,a60,a0,a150,none,none,none, 0.0166158, 0.016616, 0.016616,-0.0007465, 0.016616,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0519244, 0.071380, 0.046818, 0.0060051, 0.032365,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,-0.0983753,-0.077415,-0.097972,-0.0821667,-0.103511,sell
2010-01-21,none,none,none,none,none,none,a90,none,a180,a60,none,a60,-0.0052483,-0.012323,-0.014606, 0.0208485,-0.091926,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0080161,-0.069149, 0.002992,-0.0057648,-0.066387,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a150,a90,none,a90,-0.0465183,-0.042851,-0.015022,-0.0501015,-0.046688,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,-0.0000083, 0.033682, 0.008484, 0.0213372, 0.013490,buy
2010-01-25,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,-0.0825150,-0.130133,-0.079241,-0.1189979,-0.083820,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,-0.0043206,-0.054807, 0.003555, 0.0044623,-0.004645,sell
2010-01-27,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,-0.0899751,-0.041193,-0.041193,-0.0492266,-0.041975,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a90,a150,none,a150, 0.0161867, 0.014120, 0.019091,-0.0105244, 0.014086,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,a120,none, 0.0115748, 0.003916, 0.012787,-0.0174825, 0.003916,buy
2010-01-30,none,none,none,none,a30,none,a150,none,a60,a180,none,a180,-0.0101560, 0.030783, 0.032826, 0.0328260, 0.047023,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,a150,none, 0.0157660, 0.018743, 0.045391,-0.0086679,-0.013752,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150, 0.0371672, 0.029393, 0.057793, 0.0163653, 0.035529,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a0,none,a180,none, 0.0430894, 0.030718,-0.025016, 0.0430276, 0.043443,buy
2010-02-03,none,none,none,none,a30,none,a90,none,a0,a120,none,a120,-0.0384302,-0.031362,-0.037187,-0.0364603,-0.039167,sell
2010-02-04,none,none,none,a60,a30,a120,a90,a120,none,none,a150,a120,-0.0072319,-0.023832, 0.005660,-0.0072319,-0.030735,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,none,a90,none,none,-0.0125049, 0.068852, 0.013907, 0.0159416, 0.006502,buy
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90, 0.1083058, 0.119338, 0.021067, 0.0421388, 0.109115,buy
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none, 0.0811689, 0.067195, 0.070294, 0.0322309, 0.080685,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,a60,a90,none, 0.0338908, 0.072127, 0.050596, 0.0546077, 0.070040,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a90,none,a90,a60,-0.0288082,-0.055503,-0.021361,-0.0582458,-0.053272,sell
2010-02-10,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0259528, 0.005265, 0.056404, 0.0570558, 0.038898,buy
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none, 0.0668946, 0.016175, 0.014737, 0.0274772,-0.005018,buy
2010-02-12,none,a120,none,none,a30,none,a0,none,a120,none,none,none, 0.1008297, 0.025563,-0.014445, 0.0417839, 0.075744,buy
2010-02-13,none,a120,none,none,a30,none,none,none,none,a0,none,none, 0.0145585,-0.064055,-0.050601, 0.0026790,-0.045229,sell
2010-02-14,none,a120,none,none,none,a0,none,a0,a150,a0,none,a0, 0.1052767,-0.073381,-0.045173,-0.0435102,-0.040548,sell
2010-02-15,none,none,none,a45,none,a0,none,none,none,none,none,a0, 0.0533159, 0.065548, 0.075305, 0.0836969, 0.028193,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.0685111, 0.055977, 0.063356, 0.0724560, 0.026851,buy
2010-02-17,none,none,none,a45,none,none,a60,none,a180,none,none,none, 0.0146126, 0.016832, 0.023923, 0.0258273,-0.013196,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none, 0.0392492, 0.027388, 0.049109, 0.0379372, 0.004895,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a150,a60,none,none,-0.0475727,-0.037993,-0.021613,-0.0070039,-0.065093,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,-0.0193587,-0.033365,-0.030925, 0.0093538,-0.042636,sell
2010-02-21,none,a135,none,none,none,none,none,a90,a120,a90,a60,none, 0.0242421, 0.055725, 0.014294, 0.0003144, 0.060476,buy
2010-02-22,none,a135,none,none,none,a90,none,none,a120,a90,none,a90,-0.0004068, 0.059641,-0.020781,-0.0251844, 0.020461,sell
2010-02-23,none,a135,none,none,none,none,a120,a120,none,none,a90,none, 0.0483264, 0.047916,-0.035115,-0.0532053, 0.053423,buy
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,-0.0610953,-0.033377,-0.028429,-0.0322351,-0.048304,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120, 0.0283526, 0.026706, 0.028353, 0.0293262, 0.028724,buy
2010-02-26,a0,none,none,a30,none,a150,none,none,a60,a150,none,none,-0.0021947,-0.000037,-0.001481,-0.0001504,-0.014177,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150, 0.0190681,-0.004322,-0.003995,-0.0074274,-0.007114,buy
2010-02-28,a0,none,none,a30,none,a180,none,none,none,a180,none,none,-0.0064670,-0.014601, 0.004030,-0.0005754, 0.003350,sell
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180, 0.0045957, 0.016078, 0.001555, 0.0456349, 0.018266,buy
2010-03-02,none,a150,none,none,none,a150,a150,none,a0,a150,none,none, 0.0402372,-0.006868,-0.010253,-0.0172961,-0.006754,sell
2010-03-03,none,a150,none,none,none,none,none,a120,none,none,a150,a150, 0.0445669, 0.040607, 0.046751, 0.0250705, 0.052837,buy
2010-03-04,none,a150,none,none,none,a120,a120,a120,none,none,none,none, 0.0373340, 0.033223, 0.041216,-0.0139068, 0.041929,buy
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,none, 0.0231903, 0.044518, 0.044518, 0.0171970, 0.044518,buy
2010-03-06,none,none,none,none,none,none,a90,a90,a60,none,a120,a120, 0.0620527, 0.036610, 0.046199, 0.0216346, 0.034281,buy
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,-0.0639477,-0.035140,-0.039585,-0.0366952,-0.036394,sell
2010-03-08,none,none,none,none,none,none,none,a60,a90,none,a90,a90,-0.0259976, 0.005558, 0.019388, 0.0092542, 0.020162,buy
2010-03-09,none,none,none,none,none,a60,a60,none,a90,none,none,a90,-0.0130103,-0.011355,-0.014884,-0.0095758,-0.056704,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none, 0.0197140, 0.026528, 0.019153, 0.0309410, 0.021544,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60, 0.0169723, 0.024021,-0.013871, 0.0424781,-0.016477,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0223938, 0.024166, 0.038074, 0.0315148, 0.051863,buy
2010-03-13,none,none,a0,none,none,none,none,a0,a150,none,none,none, 0.0677853, 0.076405, 0.067100,-0.0402766, 0.084213,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none, 0.0774877, 0.080542, 0.085054,-0.0183904, 0.075857,buy
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none, 0.0078980, 0.009615, 0.005733,-0.0163361, 0.023257,buy
2010-03-16,a30,none,a0,a0,none,none,a0,none,a180,a0,a0,none,-0.0328354, 0.000210,-0.050638,-0.0092447,-0.007067,sell
2010-03-17,a30,a180,none,none,none,none,none,none,none,none,none,a0, 0.0078393, 0.028367, 0.056119, 0.0587817, 0.056040,buy
2010-03-18,none,a180,none,none,none,none,none,a60,a150,none,none,none,-0.0023220,-0.018370, 0.024778, 0.0280577, 0.015834,buy
2010-03-19,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0172961, 0.024978, 0.049153, 0.0471501, 0.044409,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,-0.0027009,-0.036268,-0.006171,-0.0332325,-0.032875,sell
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none, 0.0330467, 0.025256, 0.056063, 0.0549733, 0.023910,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,-0.0738792,-0.073968,-0.062020,-0.0676286,-0.068694,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,-0.0792018,-0.070013,-0.074585,-0.0848187,-0.068311,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,-0.0458819,-0.017076,-0.040577,-0.0477400,-0.041987,sell
2010-03-25,none,none,none,none,none,none,none,a150,a60,a120,a120,none, 0.0237285, 0.002079, 0.019633, 0.0228442, 0.020753,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,-0.0366939,-0.027002,-0.039827,-0.0203895,-0.035424,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a150,a120,-0.0178900,-0.024085,-0.031766,-0.0392171, 0.004753,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,-0.0390281, 0.061010, 0.065954, 0.0707322, 0.065164,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a0,a180,a180,a150,-0.0285380,-0.052692,-0.047567,-0.0384133,-0.054706,sell
2010-03-30,a60,none,none,a30,none,a150,none,none,none,a180,none,none,-0.0118513,-0.010793,-0.026403, 0.0426816,-0.050089,sell
2010-03-31,a60,none,none,a30,none,none,a180,a120,none,none,a150,a180,-0.0126175,-0.012254,-0.016702, 0.0159587,-0.002552,sell
2010-04-01,a60,a150,none,a30,none,a120,none,none,none,a150,none,none, 0.0593376,-0.000678,-0.001080,-0.0001403,-0.015994,buy
2010-04-02,a60,a150,none,a30,none,none,a150,a90,a60,none,a120,a150, 0.0452229, 0.051098, 0.023184, 0.0085811, 0.009710,buy
2010-04-03,none,a150,none,none,a0,a90,none,none,none,a120,none,a150, 0.0558072, 0.001954, 0.004781,-0.0016394, 0.004420,buy
2010-04-04,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none, 0.0187337,-0.002042, 0.007955, 0.0097487, 0.014549,buy
2010-04-05,none,none,none,none,a0,none,a120,a60,a90,none,a90,a120,-0.0305031,-0.007281,-0.009351,-0.0321113,-0.003943,sell
2010-04-06,none,none,none,none,a0,a60,none,none,none,a90,none,none, 0.0106783, 0.001410, 0.004953, 0.0208377, 0.012762,buy
2010-04-07,none,none,none,none,a0,none,none,none,a120,none,a60,none, 0.0003263, 0.001435,-0.000518, 0.0322230,-0.023125,buy
2010-04-08,none,none,none,none,a0,none,a90,none,none,none,none,a90,-0.0772067,-0.075270,-0.029194,-0.0588560,-0.067262,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,-0.0640913,-0.063321,-0.044485,-0.0336374,-0.047173,sell
2010-04-10,none,none,none,none,none,none,a60,a0,a150,none,none,none, 0.0623651, 0.073765, 0.067343, 0.0657617, 0.065762,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,-0.0335039,-0.047475,-0.054889,-0.0429797,-0.043073,sell
2010-04-12,none,none,none,a45,none,none,none,none,a180,none,a0,none,-0.0056149,-0.005865,-0.001799, 0.0076339,-0.028354,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0687986, 0.064077, 0.064862, 0.0820523, 0.017815,buy
2010-04-14,none,none,none,a45,none,none,none,a60,a150,a0,none,none, 0.0527885, 0.094407, 0.063246, 0.0622887, 0.037528,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a150,none,none,none, 0.0830592, 0.104127, 0.093881, 0.1076235, 0.080928,buy
2010-04-16,none,a135,none,a45,none,a60,a0,none,none,none,none,a0, 0.0590868, 0.058339, 0.059358, 0.0574478, 0.009345,buy
2010-04-17,none,a135,none,a45,none,none,none,a90,a120,none,a60,none, 0.0876160, 0.065382, 0.052347, 0.0391368, 0.047481,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none, 0.0348396, 0.101437, 0.015797, 0.0309816, 0.020065,buy
2010-04-19,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none, 0.0249950, 0.023431,-0.002303,-0.0053492, 0.021795,buy
2010-04-20,none,a135,none,a45,none,a120,a60,none,none,none,none,none,-0.0269422,-0.049329,-0.017545,-0.0508338,-0.038859,sell
2010-04-21,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,-0.0306764,-0.042042,-0.021063,-0.0411612,-0.003943,sell
2010-04-22,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.0231112, 0.035217, 0.031001, 0.1167930, 0.010403,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,a120,a150,a90, 0.0125501,-0.044923, 0.031147, 0.0205466, 0.060944,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0768732, 0.018521, 0.019100, 0.0271334, 0.025744,buy
2010-04-25,none,none,none,none,none,a180,none,a150,a0,none,a180,a120, 0.0410728, 0.086833, 0.081663, 0.0921121, 0.084014,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,a150,none,a120, 0.0166437,-0.016563, 0.003289,-0.0013452,-0.003170,sell
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none, 0.0451067, 0.036467, 0.036644, 0.0450998, 0.042238,buy
2010-04-28,none,none,a0,none,none,none,a180,none,none,a180,none,a150,-0.0089973,-0.008065,-0.008417,-0.0056796,-0.002545,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none, 0.0298563, 0.014873, 0.034649, 0.0139966, 0.018769,buy
2010-04-30,none,none,none,none,a30,none,a150,a90,a60,a150,a120,a180,-0.0083405, 0.007593, 0.005790,-0.0059645, 0.005790,buy
2010-05-01,none,none,none,none,a30,a90,none,none,none,a150,none,none, 0.0335584, 0.007367, 0.041177, 0.0447478, 0.040333,buy
2010-05-02,none,none,none,none,none,a90,a120,a60,a90,none,a90,none, 0.0662713, 0.080722, 0.062447, 0.0724007, 0.092413,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,a120,none,a150,-0.0367810,-0.076255,-0.044821,-0.0755022,-0.073342,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none, 0.0221013,-0.000397, 0.003018, 0.0641400,-0.021338,buy
2010-05-05,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0250797,-0.013547, 0.020608,-0.0154759,-0.020027,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0616374,-0.034053,-0.056083,-0.0368833,-0.039329,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,none, 0.0623651, 0.073765, 0.067343, 0.0657617, 0.065762,buy
2010-05-08,none,none,none,none,a45,none,none,none,none,a60,none,a90,-0.0665348,-0.045466,-0.024584,-0.0426630,-0.049528,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,-0.0218595,-0.051617,-0.049323,-0.0235635,-0.059745,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0119039, 0.024092, 0.023590, 0.0316916, 0.019599,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.0072387, 0.001420,-0.003296, 0.0179635,-0.004784,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,-0.0085364, 0.010426,-0.017103,-0.0254721,-0.022173,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0080473, 0.026432, 0.058483, 0.0659960, 0.079874,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,a60,none, 0.0033929,-0.024360,-0.017400,-0.0141062,-0.028749,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0, 0.0851981, 0.053270, 0.016936, 0.0445798, 0.037346,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0058649,-0.027699,-0.018053,-0.0103300,-0.001569,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a120,none, 0.0622671, 0.066811, 0.064963, 0.0399168,-0.028950,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0340588,-0.028713,-0.033216, 0.0128261,-0.018164,sell
2010-05-20,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,-0.0470227,-0.040862,-0.037252,-0.0464201,-0.038846,sell
2010-05-21,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,-0.0365228,-0.026390,-0.032674,-0.0276255,-0.048098,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none, 0.0041281, 0.079233, 0.085462, 0.0826107, 0.084373,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,a120,a180,a90, 0.0407778, 0.037726, 0.014329, 0.0296064, 0.052887,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,none,a150,a150,a120,-0.0915559, 0.003459,-0.094462,-0.0944620,-0.091305,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0104425, 0.051384, 0.042325, 0.0161042, 0.008742,buy
2010-05-27,none,a135,none,none,none,a120,none,a90,a60,a180,a120,none,-0.0345881, 0.028339, 0.027081,-0.0102076, 0.011031,sell
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150, 0.0290257, 0.061419,-0.018449,-0.0013151, 0.021888,buy
2010-05-29,none,a135,none,a45,none,a90,none,a60,a90,none,a90,none,-0.0283161,-0.025494,-0.030457,-0.0449073,-0.036729,sell
2010-05-30,none,a135,none,a45,none,none,a120,none,none,a150,none,a180, 0.0117070,-0.002251,-0.027145,-0.0176430,-0.000537,sell
2010-05-31,none,none,none,a45,none,none,a120,none,a120,none,none,none, 0.0377246, 0.040968, 0.048098, 0.0495046,-0.036115,buy
2010-06-01,none,none,none,a45,none,a60,none,none,a120,none,a60,none, 0.0227488, 0.018318, 0.039192, 0.0600013,-0.011328,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a120,none,a150, 0.0068114, 0.000538, 0.027585, 0.0016222,-0.024134,buy
2010-06-03,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.0085484, 0.053734, 0.012576, 0.0095475, 0.067755,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0230480,-0.023835,-0.009119, 0.0240728, 0.023567,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,-0.0915560,-0.033225,-0.100751,-0.0561528,-0.036905,sell
2010-06-06,none,none,none,none,none,a0,none,none,a180,none,a0,none,-0.0109151, 0.024495, 0.043177, 0.0385837, 0.030841,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,-0.0526948,-0.064750,-0.045948,-0.0379154,-0.057458,sell
2010-06-08,a90,a120,none,none,none,none,none,a60,a150,none,none,a90, 0.1058196, 0.079401,-0.019030, 0.0621095, 0.064797,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,-0.0305748,-0.035573,-0.049662,-0.0683634,-0.044344,sell
2010-06-10,a90,a120,none,a60,none,a60,a0,a90,a120,none,a60,a60,-0.0028146,-0.024639,-0.027953,-0.0216404,-0.034158,sell
2010-06-11,none,none,none,a60,none,a60,a0,none,none,none,a60,none,-0.0004202, 0.001567,-0.005175, 0.0002418, 0.000399,sell
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,-0.0105495,-0.001469,-0.008931,-0.0065796, 0.012763,sell
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,a90,none, 0.0734651, 0.100126, 0.069043, 0.0555645, 0.044644,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0181423,-0.020842, 0.006956,-0.0139137,-0.013914,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0, 0.0039405,-0.002667,-0.044928,-0.0360188,-0.046279,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0216538, 0.001804, 0.030456, 0.0419688, 0.021985,buy
2010-06-17,none,none,none,none,none,a150,none,a180,none,a60,a150,none,-0.0202643,-0.016392, 0.106653, 0.0296504, 0.033250,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0390448,-0.035559,-0.026733, 0.0022254,-0.035354,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60, 0.0136204,-0.016777, 0.004169,-0.0121688, 0.017782,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0000780, 0.005985, 0.028752, 0.0322590, 0.027561,buy
2010-06-21,none,none,none,none,a45,a150,none,a120,none,a120,a150,none,-0.0734473,-0.073569,-0.045022,-0.0558920,-0.031451,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,-0.0363192,-0.035130, 0.027292,-0.0330593,-0.033548,sell
2010-06-23,a120,a90,none,none,a45,a120,a150,a90,a60,a150,a120,none,-0.0247328, 0.046176,-0.022962,-0.0054180,-0.012445,sell
2010-06-24,a120,a90,none,a90,a45,a120,none,none,none,a150,none,a120, 0.0399869, 0.041918, 0.043348, 0.0423976, 0.051255,buy
2010-06-25,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none, 0.0248549, 0.022005, 0.023305, 0.0069952, 0.038040,buy
2010-06-26,none,none,a0,a90,none,a90,a180,a60,a90,a180,a90,none, 0.0335381, 0.030819, 0.026211, 0.0455693, 0.032973,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.0518818, 0.000067,-0.024456,-0.0254193,-0.042606,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none, 0.0174939,-0.001585,-0.001026, 0.0569868,-0.028182,buy
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,-0.0353441,-0.035719,-0.033341,-0.0369733,-0.033219,sell
2010-06-30,a135,none,a0,none,none,none,none,a0,a150,none,none,a180, 0.0404582, 0.053974, 0.034039, 0.0146420, 0.032715,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a150,a120,none,none,-0.0279741, 0.012249, 0.018654,-0.0575994,-0.055336,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150, 0.0064301,-0.033804,-0.006155,-0.0385812,-0.027651,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150, 0.0255997, 0.020961, 0.043181, 0.0216869, 0.030254,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0230480,-0.023835,-0.009119, 0.0240728, 0.023567,sell
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,a120, 0.0250824, 0.024132,-0.006566,-0.0310501,-0.015329,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,-0.0208656,-0.000385, 0.022636,-0.0177007, 0.003020,sell
2010-07-07,a150,none,none,none,a30,none,a60,none,none,a60,none,none, 0.0536458,-0.036203,-0.017790, 0.0103186,-0.012891,sell
2010-07-08,a150,a60,none,none,a30,a60,a60,a90,a120,none,a60,a90,-0.0651061,-0.082207,-0.084756,-0.0822071,-0.089798,sell
2010-07-09,a150,a60,none,a120,a30,none,none,none,none,none,none,none, 0.0184144, 0.000152, 0.022062,-0.0345231, 0.006684,buy
2010-07-10,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,-0.0128354,-0.003446, 0.018724, 0.0236410, 0.026361,buy
2010-07-11,none,none,none,a120,a30,none,none,none,none,a0,none,none,-0.0027689,-0.046385,-0.017321,-0.0533971,-0.053014,sell
2010-07-12,none,none,none,none,none,a120,a0,a150,a60,none,a120,none,-0.0003491,-0.014320,-0.022894,-0.0022185,-0.014320,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0382524, 0.055137, 0.054100, 0.0677909, 0.052069,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a150,a0,-0.0097454,-0.009745, 0.103135, 0.0193345, 0.030861,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0314306, 0.034106, 0.064186, 0.0459970, 0.056564,buy
2010-07-16,none,a45,none,none,none,a180,none,a150,a0,a60,a180,none,-0.0017288, 0.054174, 0.009917, 0.0346923,-0.035289,buy
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,-0.0266073,-0.022141,-0.024949, 0.0026099,-0.033799,sell
