Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,0.0639574357661847,0.453531765254678, 0.0071423, 0.0038829, 0.0027390, 0.010762,-0.0059252,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,0.0684310526240954,0.459129483108169,-0.0024939,-0.0044116,-0.0107019,-0.006156,-0.0174343,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,0.0730406375748269,0.464719725376919,-0.0359961,-0.0395742,-0.0316400,-0.040500,-0.0421590,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,0.0777870792987246,0.470306977411773, 0.0026922, 0.0007813, 0.0024646, 0.000922, 0.0025033,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,0.0826614909923361,0.475904695265264, 0.0067542,-0.0008039,-0.0001935, 0.007413,-0.0014916,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,0.0876683160573874,0.481502413118754, 0.0312314, 0.0021562, 0.0211912, 0.030463, 0.0270341,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,0.092796890329736,0.487100130972245, 0.0103098, 0.0294179, 0.0136097, 0.026683, 0.0235370,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,0.0980507685307626,0.492697848825735,-0.0195798,-0.0032596,-0.0139631,-0.016866,-0.0157879,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,0.103428173299777,0.498295566679226,-0.0194256,-0.0132731,-0.0021522,-0.018147,-0.0161910,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,0.108925549915398,0.503893284532716,-0.0207866,-0.0180984,-0.0021006,-0.014347,-0.0158615,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,0.114539343656244,0.509474556099778,-0.0186317,-0.0036838,-0.0123519,-0.009460,-0.0126331,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,0.120272220563352,0.51505956545921,-0.0038539, 0.0170154,-0.0004015, 0.026647,-0.0004015,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,0.12611707119396,0.520637846792376, 0.0037298, 0.0036672, 0.0058264, 0.005346, 0.0098206,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,0.132070340826686,0.526205662306906,-0.0008671, 0.0010218, 0.0016017, 0.004480,-0.0009925,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,0.138129363420495,0.531770487587539, 0.0028737, 0.0027004, 0.0034810, 0.005420, 0.0045637,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,0.144299471057459,0.53732559460801,-0.0009850, 0.0073395, 0.0103699, 0.009285, 0.0045167,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,0.150570888253779,0.542872478485267,-0.0208328,-0.0195327,-0.0235363,-0.013214,-0.0188656,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,0.15694094896842,0.548408896543888,-0.0072397, 0.0010674,-0.0047260, 0.001028,-0.0047010,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,0.163413207922763,0.553934848783872,-0.0287615,-0.0214112,-0.0265389,-0.029738,-0.0293859,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,0.169981444354392,0.559448840088272, 0.0104369, 0.0015961, 0.0100967,-0.000272,-0.0000175,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561, 0.0167906, 0.0073520, 0.0038808, 0.008017, 0.0165653,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318, 0.0075269, 0.0107240, 0.0079569, 0.010451, 0.0254235,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,-0.0057558,-0.0081335,-0.0071335,-0.010632, 0.0214039,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761, 0.0255146, 0.0056075, 0.0251885, 0.020565, 0.0285592,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603, 0.0044667,-0.0070046,-0.0043572, 0.001734,-0.0002746,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149,-0.0036715,-0.0033837, 0.0232393, 0.003517, 0.0039777,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037, 0.0113448, 0.0124260, 0.0285905, 0.002694, 0.0183266,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503, 0.0049163, 0.0135658, 0.0119043, 0.009113, 0.0149267,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106, 0.0063746, 0.0049101, 0.0046330,-0.001827, 0.0063988,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487,-0.0171705,-0.0133161,-0.0335419,-0.019227,-0.0188055,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965, 0.0018014, 0.0097932,-0.0027189,-0.003022,-0.0206941,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222, 0.0240385, 0.0158012, 0.0079169, 0.007093, 0.0002779,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629, 0.0128946, 0.0104305, 0.0128060, 0.000870, 0.0143023,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,-0.0024350,-0.0068838,-0.0078582,-0.004481,-0.0049468,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833, 0.0235214,-0.0128489,-0.0088360,-0.001057,-0.0087999,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,-0.0128129,-0.0310609, 0.0058203,-0.013587,-0.0194360,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168,-0.0094214,-0.0359927,-0.0119097,-0.012374,-0.0167395,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347,-0.0081733,-0.0238460,-0.0074830,-0.010725,-0.0079794,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,0.30973264940494,0.661045026942007, 0.0126912,-0.0136036,-0.0021204, 0.007343,-0.0016045,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,0.317705889462384,0.666175520749233, 0.0044149,-0.0162551, 0.0077476,-0.003841,-0.0028287,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,0.325727118258471,0.671279850009868,-0.0224257,-0.0167665,-0.0264127,-0.013319,-0.0246341,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,0.333790115030784,0.676354276931542,-0.0199169,-0.0073043,-0.0102906,-0.030240,-0.0004583,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,0.341893102418632,0.681404034423573,-0.0114043, 0.0012123,-0.0100275,-0.016424,-0.0070852,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,0.350032525700636,0.686422394459695,-0.0026329,-0.0005531, 0.0011648,-0.005855,-0.0005898,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,0.358209273557139,0.69141159971533,-0.0292601,-0.0201364,-0.0248862,-0.018890,-0.0197398,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,0.366417125225725,0.6963738928659,-0.0211401,-0.0156841,-0.0203831,-0.020454,-0.0156431,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,0.374656969386739,0.701301050768191,-0.0144092,-0.0098916,-0.0118935,-0.010871,-0.0135773,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,0.382923473958111,0.706197558773047,-0.0145570,-0.0180469,-0.0198365,-0.014666,-0.0158744,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,0.39121663893984,0.71106192176352,-0.0197252,-0.0138370,-0.0168778,-0.015096,-0.0136171,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,0.3995320209302,0.715894887298085, 0.0005188, 0.0024664,-0.0016975,-0.000313, 0.0087054,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,0.407868731248845,0.720693465142844,-0.0011791,-0.0023371, 0.0015871,-0.000948,-0.0000961,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,0.41622588121543,0.725451674830005,-0.0287380,-0.0331664,-0.0348193,-0.031401,-0.0233148,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,0.42459725006754,0.730183719970576, 0.0053135,-0.0028015, 0.0149619,-0.000633, 0.0174508,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839,0.432986392526554,0.734878387187446, 0.0010903,-0.0050109, 0.0099859, 0.000370, 0.0024364,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276,0.441385310469365,0.739533433805192,-0.0181545,-0.0127755,-0.0189952,-0.016713,-0.0128008,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,0.449795781256665,0.744154092733134,-0.0037406,-0.0123291,-0.0067536,-0.004064,-0.0071220,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,0.458214250167072,0.748735131061952, 0.0056294, 0.0073677, 0.0050607, 0.010404, 0.0056294,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,0.466638939839895,0.753278791467069,-0.0063200,-0.0030569,-0.0101308,-0.007918,-0.0031731,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,0.47506896159479,0.757785821506958, 0.0263425, 0.0340756, 0.0633477, 0.028209, 0.0612697,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,0.483498983349685,0.762253978506199, 0.0228108, 0.0194164, 0.0245775, 0.024057, 0.0190366,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,0.491931671145616,0.766680272230894, 0.0088979, 0.0082601, 0.0149606, 0.024809, 0.0117534,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,0.50035991553982,0.771066945356466,-0.0172915,-0.0170754,-0.0155635,-0.015440,-0.0135367,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,0.508784605212644,0.775413997882914, 0.0189057, 0.0164295, 0.0154514, 0.015144, 0.0064376,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,0.51720307412305,0.77971769201787,-0.0002797,-0.0023664,-0.0055131, 0.002674,-0.0019423,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,0.525612656230005,0.783980270436754,-0.0010995, 0.0181859, 0.0152367, 0.007297, 0.0157360,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,0.534009796812126,0.788200985581092,-0.0128510,-0.0056563,-0.0080584,-0.007193, 0.0006025,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,0.542398050590795,0.792378342333937,-0.0073616,-0.0045558,-0.0067833,-0.009471, 0.0015929,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,0.550766753401868,0.796512340695289,-0.0020037,-0.0002470,-0.0026773,-0.003622,-0.0145078,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,0.559120348647073,0.800602233106674,-0.0277807,-0.0029842, 0.0117498,-0.007300,-0.0029566,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,0.567455281605028,0.804647272009617,-0.0343759,-0.0094199, 0.0029250,-0.013756,-0.0112412,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,0.575767108874007,0.80864596228717,-0.0096472, 0.0034759, 0.0080503, 0.007957, 0.0069421,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,0.584054941773664,0.812599799056282,-0.0434217,-0.0195104,-0.0131383,-0.034652,-0.0172034,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,0.592317891623655,0.816504296966109,-0.0112116,-0.0465236,-0.0110722,-0.030232,-0.0054137,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,0.600553292382943,0.82036693160139,-0.0134860,-0.0132480,-0.0096363,-0.010934,-0.0076568,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,0.608753145928422,0.824179479818911,-0.0077736, 0.0069586, 0.0063125, 0.006412, 0.0060545,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,0.616926339063544,0.827944184294096,-0.0106318,-0.0050327,-0.0060751,-0.004619,-0.0073529,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,0.625062207624166,0.83165880235152,-0.0018428,-0.0159248,-0.0029272,-0.016999,-0.0020756,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,0.633161640290634,0.835327071783555,-0.0016532,-0.0102607,-0.0080787,-0.002824,-0.0082823,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,0.641221971021911,0.838942264563934,-0.0167663,-0.0203694,-0.0205624,-0.026417,-0.0177953,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,0.649240533776963,0.842508118485028,-0.0298279,-0.0103688,-0.0040041,-0.024869,-0.0050500,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,0.657217328555788,0.84602538110531,-0.0529344,-0.0147980,-0.0141942,-0.053023,-0.0424142,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937, 0.0074995, 0.0148438, 0.0125710, 0.013364, 0.0183132,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855, 0.0013356, 0.0047164, 0.0033482, 0.009475, 0.0027909,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067, 0.0039418, 0.0114061, 0.0047164, 0.013439, 0.0045300,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148, 0.0022015, 0.0112083, 0.0138069, 0.011561, 0.0113477,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,-0.0058216,-0.0059612, 0.0031719,-0.002393,-0.0092430,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,-0.0169541,-0.0162136, 0.0148656,-0.009558,-0.0123817,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,-0.0052112,-0.0001534,-0.0095040,-0.008508,-0.0010811,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865, 0.0059534, 0.0203162, 0.0088351, 0.010750, 0.0133554,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909, 0.0079694, 0.0141799, 0.0080935, 0.010719, 0.0186783,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497,-0.0084279,-0.0068824,-0.0058162, 0.006841,-0.0105682,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197,-0.0009128,-0.0065036, 0.0042286,-0.007911,-0.0053638,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344,-0.0225456,-0.0062616,-0.0137465,-0.011390,-0.0045726,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362,-0.0037673,-0.0218425,-0.0187838,-0.028335,-0.0353639,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406,-0.0199126,-0.0088111,-0.0252149,-0.010675,-0.0105763,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424,-0.0098870,-0.0106272,-0.0091849, 0.001369,-0.0132369,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891,-0.0082494,-0.0064488, 0.0105963,-0.003857,-0.0032365,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909, 0.0056884, 0.0072176, 0.0079793, 0.010948, 0.0070957,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324, 0.0326827, 0.0281041, 0.0309002,-0.006354, 0.0273919,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343,-0.0121463, 0.0055811, 0.0031210, 0.006056, 0.0135329,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336,-0.0243148,-0.0148999,-0.0168107,-0.007357,-0.0137855,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407,-0.0021403,-0.0003451, 0.0003790, 0.009144, 0.0018129,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712,0.817983157730097,0.909706149715031, 0.0072635, 0.0164111, 0.0150536, 0.017992, 0.0153397,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,0.824441197798917,0.91194658246168,-0.0027419, 0.0052075,-0.0018103, 0.007491, 0.0066575,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,0.830808592472522,0.914123472738038, 0.0322084, 0.0358542, 0.0314630, 0.036675, 0.0258791,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,0.837084453070568,0.916248033921213, 0.0353581, 0.0260650, 0.0098711, 0.042683, 0.0356058,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,0.843268779593056,0.918308305075623, 0.0163329, 0.0253756, 0.0146886, 0.019966, 0.0261309,buy
