Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,0,1,0,0,0,0,2,0,1,1,0,1,0,0,-0.0023431,-0.016049, 0.015965,-0.0041582,-0.035285,sell
2017-02-17,1,1,2,0,0,1,1,1,1,2,1,1,1,1,-0.0081142, 0.047435, 0.043872,-0.0118072,-0.008903,sell
2017-02-18,2,1,1,0,1,0,1,0,1,2,0,1,1,1, 0.0110193, 0.011019, 0.016039, 0.0202513, 0.028241,buy
2017-02-19,0,3,1,0,0,0,1,0,0,1,0,0,2,2,-0.0325946,-0.029893,-0.031973,-0.0210963,-0.031984,sell
2017-02-20,2,0,2,0,1,0,2,1,2,1,1,1,2,2,-0.0403247,-0.037460,-0.040360,-0.0403595,-0.037965,sell
2017-02-21,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0103565,-0.012815,-0.012815, 0.0156123,-0.013202,sell
2017-02-22,0,0,0,1,1,1,2,2,1,1,1,1,2,1,-0.0247901,-0.022453,-0.023346,-0.0247901,-0.019095,sell
2017-02-23,0,0,0,1,3,0,2,2,2,1,1,2,1,1, 0.0165020, 0.019579, 0.016733,-0.0070792, 0.024079,buy
2017-02-24,0,0,0,0,0,2,1,0,1,0,0,2,0,0, 0.0090918, 0.000896,-0.005068, 0.0005751,-0.000408,sell
2017-02-25,0,0,1,0,1,0,4,0,1,1,1,2,1,1,-0.0143078,-0.021414,-0.024752,-0.0119800,-0.023163,sell
2017-02-26,0,1,0,0,0,2,0,0,0,1,1,0,1,1,-0.0594768,-0.041549,-0.036997,-0.0308622,-0.039326,sell
2017-02-27,1,1,0,0,2,0,0,1,1,1,0,1,1,2, 0.0255955, 0.021745, 0.003328,-0.0058531,-0.004519,buy
2017-02-28,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0103312,-0.008441,-0.020824,-0.0051769,-0.007835,sell
2017-03-01,1,1,0,0,1,3,0,1,1,2,1,1,2,2, 0.0182176, 0.023001, 0.006402, 0.0020659, 0.002635,buy
2017-03-02,1,0,0,0,1,3,1,0,2,2,1,1,1,0,-0.0049444,-0.015101,-0.001241,-0.0144397,-0.037508,sell
2017-03-03,0,1,0,0,1,3,3,0,2,1,1,1,2,1, 0.0060939, 0.000206,-0.000195,-0.0043053, 0.027633,buy
2017-03-04,0,0,1,0,2,3,1,0,1,2,0,1,2,1,-0.0020746, 0.010237, 0.010949, 0.0062523, 0.010949,buy
2017-03-05,0,0,0,0,1,3,1,1,0,2,1,0,2,1, 0.0191332, 0.013826, 0.013826, 0.0137360, 0.007301,buy
2017-03-06,0,0,0,1,0,0,2,1,1,1,0,1,1,0, 0.0045942, 0.008332, 0.014188, 0.0045942, 0.003987,buy
2017-03-07,2,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0316632,-0.026264,-0.020622,-0.0297903,-0.027372,sell
2017-03-08,3,1,1,0,0,0,0,2,1,1,2,1,1,2, 0.0380609,-0.019476,-0.019310,-0.0218142,-0.003251,sell
2017-03-09,1,3,0,0,1,0,0,0,1,0,1,1,1,1,-0.0261898,-0.034457,-0.028690,-0.0214739,-0.022081,sell
2017-03-10,3,0,2,0,2,0,0,0,2,1,1,1,2,1,-0.0334150,-0.022719,-0.030660,-0.0374115,-0.047541,sell
2017-03-11,1,1,0,0,1,1,0,1,1,1,0,1,2,1, 0.0417432, 0.021158, 0.043581, 0.0458455, 0.046838,buy
2017-03-12,0,1,1,2,0,0,1,2,2,1,1,2,1,1, 0.0184195, 0.057571, 0.027774, 0.0359091, 0.044218,buy
2017-03-13,0,0,1,1,0,0,0,2,0,1,1,2,0,0, 0.0379606, 0.040794, 0.016249, 0.0329276, 0.033605,buy
2017-03-14,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0205941, 0.003227, 0.003393, 0.0161134, 0.007358,buy
2017-03-15,0,0,2,2,1,0,1,1,1,2,1,1,1,1,-0.0194969,-0.018260,-0.003843, 0.0183284, 0.004152,buy
2017-03-16,0,1,1,1,1,1,0,0,1,2,1,1,0,0,-0.0526560,-0.045778,-0.048412,-0.0454169,-0.054502,sell
2017-03-17,2,1,1,0,2,0,0,0,1,1,1,1,1,1, 0.0144289, 0.009479, 0.008107, 0.0124136, 0.001475,buy
2017-03-18,1,2,1,0,1,0,0,0,0,1,1,1,1,1, 0.0071338, 0.014130, 0.005975, 0.0135140,-0.011179,buy
2017-03-19,2,1,1,0,1,0,0,0,0,2,1,0,1,1, 0.0103709, 0.009404,-0.011818,-0.0235313,-0.002216,sell
2017-03-20,1,1,1,0,1,0,0,1,1,2,0,1,1,1, 0.0134675, 0.014890, 0.010903, 0.0063695, 0.008361,buy
2017-03-21,1,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.0083429,-0.015517, 0.031037, 0.0302040, 0.033159,buy
2017-03-22,0,0,0,1,2,0,1,2,1,1,1,1,1,1, 0.0107507, 0.011718, 0.012062,-0.0207209, 0.008537,buy
2017-03-23,0,0,0,0,1,2,0,1,1,1,0,2,0,0, 0.0092354, 0.015459, 0.013409, 0.0031863, 0.018617,buy
2017-03-24,0,0,1,0,1,2,2,2,2,1,1,1,1,2,-0.0265390,-0.042019,-0.027273,-0.0265390,-0.016412,sell
2017-03-25,0,1,0,0,1,2,2,1,1,0,1,1,3,2,-0.0168729,-0.038162,-0.016873,-0.0156168,-0.015482,sell
2017-03-26,1,1,0,0,1,2,1,1,1,1,1,0,2,3,-0.0437476,-0.034076,-0.040590,-0.0437476,-0.041349,sell
2017-03-27,1,0,0,0,3,1,0,1,2,1,1,1,2,1, 0.0006405,-0.006139, 0.004991, 0.0045091, 0.006954,buy
2017-03-28,1,0,0,0,2,0,0,0,1,1,0,1,1,0, 0.0129639, 0.013439, 0.006971,-0.0263222,-0.011193,buy
2017-03-29,2,0,0,0,2,0,0,1,2,0,1,2,1,1, 0.0091250, 0.011784, 0.046740, 0.0307799, 0.007699,buy
2017-03-30,1,1,0,0,0,2,0,0,1,2,0,2,0,0, 0.0198397, 0.026310, 0.014065, 0.0243592, 0.030080,buy
2017-03-31,1,0,1,0,2,1,2,0,1,1,1,2,1,1, 0.0007995,-0.009094,-0.013758,-0.0147858,-0.012247,sell
2017-04-01,0,0,0,0,1,4,0,0,0,2,1,0,1,1, 0.0334857, 0.026936, 0.026936, 0.0277912, 0.018123,buy
2017-04-02,0,0,0,1,1,2,2,1,1,2,1,1,1,1,-0.0032083,-0.017321,-0.007583,-0.0203614,-0.020905,sell
2017-04-03,0,0,0,0,0,1,2,1,0,2,1,1,0,0,-0.0458078,-0.043206,-0.004586,-0.0434262,-0.044843,sell
2017-04-04,1,0,1,0,0,0,1,2,1,1,0,2,1,1,-0.0323541,-0.018535,-0.030645,-0.0358340,-0.033586,sell
2017-04-05,0,2,0,0,0,0,0,2,1,0,1,2,0,0, 0.0173971,-0.006126, 0.024368, 0.0203852, 0.017408,buy
2017-04-06,2,1,1,0,1,0,0,2,1,1,0,3,1,1, 0.0039480, 0.005527, 0.005343, 0.0040497, 0.005853,buy
2017-04-07,2,1,1,0,0,1,0,1,2,0,1,2,1,1,-0.0102417,-0.012935,-0.018990,-0.0179181,-0.013148,sell
2017-04-08,1,2,1,0,0,0,1,1,1,1,1,1,2,1,-0.0027675, 0.010105, 0.014902, 0.0101054, 0.007753,buy
2017-04-09,0,1,2,1,0,0,1,2,2,1,1,2,1,1, 0.0056976, 0.025207, 0.015784, 0.0112613, 0.015784,buy
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0196704,-0.010334,-0.007305,-0.0128925,-0.009620,sell
2017-04-11,0,0,2,1,0,0,1,2,2,1,0,2,1,1,-0.0103376, 0.027033,-0.008854,-0.0088539,-0.007428,sell
2017-04-12,0,1,0,1,0,1,0,1,2,0,1,2,0,0, 0.0336889, 0.017655, 0.038352, 0.0358041, 0.038150,buy
2017-04-13,1,1,1,1,0,1,0,1,2,1,0,2,1,1,-0.0092199,-0.012175,-0.005863, 0.0201149, 0.005582,buy
2017-04-14,3,0,2,1,1,0,1,1,2,2,1,2,1,2, 0.0452560, 0.034250, 0.026450, 0.0120188, 0.036998,buy
2017-04-15,1,3,0,0,0,0,1,1,1,1,1,1,1,2,-0.0316721,-0.000653,-0.037109,-0.0537283,-0.050157,sell
2017-04-16,2,1,2,0,0,0,1,2,2,2,1,2,1,2, 0.0328325, 0.041690, 0.039163, 0.0032452, 0.028485,buy
2017-04-17,2,1,0,0,0,0,1,1,1,2,1,1,0,1, 0.0100948, 0.010658,-0.007982,-0.0134899,-0.006436,sell
2017-04-18,1,1,0,0,0,0,1,2,1,2,0,1,1,1,-0.0114252,-0.016271,-0.018415,-0.0191629,-0.017460,sell
2017-04-19,2,0,0,1,2,0,2,3,2,3,1,2,1,2,-0.0183467,-0.020625,-0.006018,-0.0113028,-0.011903,sell
2017-04-20,1,0,0,0,1,2,1,1,2,2,0,2,0,1, 0.0388885, 0.044524,-0.000403, 0.0558313, 0.047636,buy
2017-04-21,2,0,1,0,2,0,3,2,2,2,1,3,1,2,-0.0225710,-0.016294,-0.020877,-0.0162940,-0.019294,sell
2017-04-22,2,1,0,0,2,2,0,3,2,2,1,2,1,3,-0.0050158, 0.001205,-0.019222,-0.0041722,-0.005016,sell
2017-04-23,3,0,0,0,3,0,0,3,3,0,1,3,1,3, 0.0035177,-0.004641,-0.020902, 0.0139259,-0.005396,sell
2017-04-24,2,0,0,0,2,0,1,2,2,1,1,2,0,2, 0.0095037, 0.006763, 0.016613, 0.0099603,-0.005444,buy
2017-04-25,3,0,0,0,2,1,0,3,3,1,1,3,2,3,-0.0150999,-0.010814,-0.013057, 0.0186093, 0.015627,buy
2017-04-26,3,1,0,0,3,1,0,3,4,1,0,4,1,3, 0.0149090, 0.015561, 0.009571, 0.0155608, 0.007677,buy
2017-04-27,2,1,1,0,3,1,2,1,3,0,1,4,2,2, 0.0055142, 0.010347, 0.010252, 0.0136496, 0.008403,buy
2017-04-28,2,0,1,0,1,3,2,0,2,1,1,2,2,3, 0.0241608, 0.030226, 0.024406, 0.0174539, 0.020772,buy
2017-04-29,1,0,0,1,1,1,2,1,1,0,1,1,2,3,-0.0376845,-0.023608,-0.029946,-0.0310562,-0.022963,sell
2017-04-30,1,0,0,1,2,0,0,1,1,1,0,1,1,2, 0.0147022, 0.021053, 0.008814, 0.0067540, 0.004564,buy
2017-05-01,2,0,1,0,0,1,0,2,1,1,1,1,2,1, 0.0349300, 0.006580,-0.025185, 0.0051443, 0.005144,buy
2017-05-02,2,2,1,0,0,1,1,0,2,2,0,2,1,2,-0.0093987, 0.014161,-0.010031,-0.0090389,-0.010211,sell
2017-05-03,2,2,0,0,0,1,0,0,1,1,1,1,2,0, 0.0083438,-0.012855,-0.017132,-0.0127424,-0.018488,sell
2017-05-04,3,0,1,0,1,1,0,0,1,1,1,1,2,1,-0.0233567,-0.021991,-0.015857,-0.0300139,-0.030474,sell
2017-05-05,0,2,0,0,0,2,0,1,0,2,1,0,2,1,-0.0469536,-0.049638,-0.051636,-0.0510299,-0.055400,sell
2017-05-06,0,0,2,1,0,1,1,1,1,1,1,1,2,1, 0.0108304, 0.012441, 0.022161, 0.0113910, 0.014992,buy
2017-05-07,1,0,0,0,0,1,1,0,0,2,0,0,1,1,-0.0013129, 0.002157, 0.039713, 0.0163622, 0.012253,buy
2017-05-08,1,1,1,2,0,1,1,0,1,2,1,2,2,0, 0.0214349, 0.049487, 0.010383, 0.0202686, 0.043898,buy
2017-05-09,1,1,1,1,1,1,1,1,2,2,0,2,2,1,-0.0007610,-0.014193, 0.030809, 0.0208149,-0.000742,buy
2017-05-10,1,1,1,0,1,2,0,0,2,2,0,2,1,0,-0.0191806,-0.014244,-0.017703,-0.0196409,-0.003074,sell
2017-05-11,3,0,2,0,2,0,0,0,2,0,1,2,2,1,-0.0157378,-0.013359,-0.042697,-0.0207872,-0.039886,sell
2017-05-12,2,2,0,1,1,0,0,0,1,1,1,1,2,1,-0.0396514,-0.013328,-0.016250,-0.0162503,-0.015693,sell
2017-05-13,3,1,0,1,1,0,0,1,2,1,1,2,2,1,-0.0274190, 0.007467,-0.039560,-0.0438400,-0.041929,sell
2017-05-14,3,0,1,0,1,0,0,1,2,0,1,2,1,1,-0.0068880,-0.007667,-0.011687,-0.0118641,-0.014994,sell
2017-05-15,0,0,1,0,1,1,0,0,1,2,0,0,0,0, 0.0113810,-0.004414, 0.010605, 0.0044906, 0.004914,buy
2017-05-16,0,1,0,1,2,1,1,2,2,2,1,1,1,1,-0.0111124,-0.001416, 0.002045,-0.0211688,-0.011486,sell
2017-05-17,0,1,0,1,0,3,0,0,1,2,0,1,0,1, 0.0084123, 0.004581, 0.005867, 0.0024464, 0.012155,buy
2017-05-18,1,0,0,0,1,1,2,0,1,2,0,1,1,0,-0.0073757,-0.007376,-0.007195,-0.0111627,-0.009940,sell
2017-05-19,0,0,1,0,1,2,3,1,1,1,1,1,2,2,-0.0160953,-0.015934,-0.020283,-0.0173819,-0.015712,sell
2017-05-20,0,1,0,0,0,3,0,2,0,2,1,0,1,2,-0.0231211,-0.027099,-0.034585,-0.0243964,-0.023658,sell
2017-05-21,1,0,0,0,2,1,0,2,1,1,1,1,1,2,-0.0095540,-0.008507, 0.009595,-0.0050842,-0.020003,sell
2017-05-22,1,0,0,0,0,1,1,1,0,2,0,0,0,2,-0.0147671,-0.006115, 0.000339, 0.0061331, 0.000428,sell
2017-05-23,1,0,0,0,1,2,1,2,1,3,1,1,1,2, 0.0576499, 0.052031, 0.011477, 0.0502249, 0.046148,buy
2017-05-24,0,2,0,0,1,3,0,2,1,3,1,2,0,2, 0.0098363, 0.010025, 0.008161, 0.0112162, 0.011193,buy
2017-05-25,0,1,1,0,2,1,2,0,1,2,0,2,1,1,-0.0137196,-0.022275,-0.013720,-0.0197203,-0.001526,sell
2017-05-26,0,1,0,0,1,3,1,0,1,0,1,1,1,2, 0.0020035,-0.007836,-0.006568,-0.0015723,-0.004662,sell
2017-05-27,0,1,0,1,1,3,1,1,2,1,1,2,1,2, 0.0103448, 0.001615, 0.003426, 0.0092710,-0.007350,buy
2017-05-28,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0128506, 0.006543, 0.003046,-0.0045586,-0.004692,sell
2017-05-29,1,0,1,0,1,1,0,1,2,1,0,1,1,0, 0.0301877, 0.024482, 0.030188, 0.0301244, 0.022186,buy
2017-05-30,1,2,0,0,0,1,0,1,1,1,1,2,0,1, 0.0059730, 0.013774, 0.018603, 0.0152489, 0.015446,buy
2017-05-31,3,0,1,0,0,0,1,0,1,1,0,2,1,0, 0.0073393, 0.001889, 0.011413, 0.0367301, 0.022459,buy
2017-06-01,1,1,0,0,1,0,0,0,0,0,0,1,2,1,-0.0299101,-0.012974,-0.016445,-0.0329729,-0.020897,sell
2017-06-02,2,0,1,1,1,1,0,2,2,1,1,2,2,1,-0.0407226,-0.002438,-0.029387,-0.0294427,-0.040885,sell
2017-06-03,1,1,1,1,1,0,2,1,2,2,1,2,1,1,-0.0124736,-0.009348,-0.008096,-0.0101812,-0.006206,sell
2017-06-04,0,0,1,0,2,0,3,0,1,1,0,2,2,1,-0.0019880, 0.033339, 0.006047,-0.0019880, 0.032328,buy
2017-06-05,1,0,3,1,2,0,3,0,3,2,1,2,3,0,-0.0127754,-0.020291,-0.030059,-0.0058474,-0.020085,sell
2017-06-06,0,2,0,0,3,1,2,1,3,3,0,1,1,1, 0.0240144, 0.033384, 0.034433, 0.0339247, 0.032929,buy
2017-06-07,1,0,1,1,2,0,2,0,2,2,1,1,1,0,-0.0159404,-0.018833,-0.013349,-0.0189467,-0.018833,sell
2017-06-08,2,1,1,1,1,0,1,0,1,3,1,0,1,1,-0.0072012,-0.007848,-0.008056,-0.0459482,-0.007169,sell
2017-06-09,1,1,0,0,1,0,1,0,0,2,0,1,1,1, 0.0066526, 0.006653, 0.049552, 0.0077060, 0.024692,buy
2017-06-10,1,1,0,1,0,0,1,1,1,2,0,1,1,1,-0.0317672,-0.017846,-0.028346,-0.0306698,-0.028346,sell
2017-06-11,0,0,2,1,0,0,1,0,0,2,1,0,0,1, 0.0165656,-0.009493,-0.001002,-0.0005546, 0.003364,buy
2017-06-12,0,1,0,0,1,1,2,1,1,1,1,1,2,0,-0.0090959,-0.009981,-0.010505,-0.0128312,-0.005157,sell
2017-06-13,0,1,1,0,0,3,3,0,2,2,0,2,1,1, 0.0009510,-0.001023,-0.002517,-0.0353494, 0.004557,buy
2017-06-14,1,2,0,1,0,2,3,0,1,2,1,2,1,2,-0.0028362,-0.005026,-0.041782,-0.0111548,-0.005802,sell
2017-06-15,1,1,0,0,1,0,4,0,1,2,0,2,1,1, 0.0002111, 0.000762, 0.000211, 0.0008505, 0.000762,buy
2017-06-16,1,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.0047000,-0.031026,-0.024553,-0.0296336,-0.029886,sell
2017-06-17,0,2,0,1,1,0,0,2,1,0,1,3,1,1, 0.0211628,-0.027772, 0.025195, 0.0279370, 0.014899,buy
2017-06-18,1,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0008579, 0.005867,-0.000558,-0.0205584,-0.005450,sell
2017-06-19,2,0,0,1,1,1,2,0,2,0,1,2,2,1,-0.0095975,-0.007533,-0.003517,-0.0103987,-0.004552,sell
2017-06-20,0,1,0,0,0,3,2,1,3,1,1,1,1,0,-0.0210211,-0.031988,-0.023147,-0.0217216, 0.011804,sell
2017-06-21,0,0,1,0,2,3,2,2,3,1,2,1,2,1,-0.0516192,-0.052512,-0.051619,-0.0503479,-0.039859,sell
2017-06-22,0,0,0,0,2,2,1,1,1,1,1,0,1,2, 0.0085395,-0.005957, 0.014720, 0.0147529, 0.013030,buy
2017-06-23,0,0,0,1,0,1,2,2,1,0,0,1,1,3,-0.0175087,-0.007015,-0.016947,-0.0154097,-0.016947,sell
2017-06-24,0,0,0,0,0,2,0,1,0,1,1,0,0,3,-0.0229358,-0.021704,-0.017388,-0.0268718,-0.014353,sell
2017-06-25,1,0,1,0,1,0,0,2,1,0,0,1,1,2,-0.0090925,-0.006196, 0.008222, 0.0082224,-0.005757,buy
2017-06-26,0,2,0,0,2,0,0,1,1,1,1,1,0,1,-0.0106915,-0.011517,-0.008499,-0.0060069,-0.011474,sell
2017-06-27,2,1,2,0,1,2,0,1,2,3,1,2,1,2, 0.0228018, 0.028640, 0.008451,-0.0319988, 0.017240,buy
2017-06-28,1,1,2,0,0,2,0,1,1,2,1,1,2,1, 0.0029494,-0.004408,-0.013145,-0.0182611,-0.017039,sell
2017-06-29,0,1,1,0,1,0,2,2,0,2,1,2,1,2, 0.0094856, 0.015462, 0.015954, 0.0125971, 0.009001,buy
2017-06-30,0,0,2,1,0,1,0,0,1,1,0,1,1,1, 0.0077323, 0.002830, 0.005165, 0.0063092, 0.000757,buy
2017-07-01,0,0,1,0,2,1,0,2,0,1,1,1,1,2,-0.0044445,-0.003049, 0.007758, 0.0050008,-0.004773,buy
2017-07-02,0,0,2,1,2,0,3,1,2,0,1,2,2,2,-0.0368331,-0.027275,-0.039811,-0.0398111,-0.041911,sell
2017-07-03,0,1,1,0,2,1,1,0,2,0,0,2,1,1,-0.0430590,-0.002112,-0.033676,-0.0021116, 0.004545,sell
2017-07-04,4,1,1,0,2,0,1,2,4,1,1,1,3,1,-0.0430074, 0.005227, 0.001306, 0.0099782,-0.041785,sell
2017-07-05,3,1,1,0,1,0,1,1,3,1,1,0,3,0,-0.0514834,-0.003730,-0.011878, 0.0044376,-0.043832,sell
2017-07-06,1,2,1,0,0,0,0,1,1,1,1,0,2,0, 0.0125048, 0.002212,-0.018582,-0.0023346,-0.002335,sell
2017-07-07,2,0,2,0,0,0,0,1,1,1,1,1,1,1, 0.0357928,-0.018625,-0.018936,-0.0171085,-0.012943,sell
2017-07-08,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0031914, 0.047647, 0.022661, 0.0053877, 0.015390,buy
2017-07-09,0,1,1,1,1,0,0,1,0,1,0,2,1,1,-0.0316538,-0.031147,-0.033194, 0.0104301,-0.040040,sell
2017-07-10,0,1,1,1,0,1,1,1,1,0,1,2,1,1, 0.0253878, 0.023198, 0.025897, 0.0201768, 0.024419,buy
2017-07-11,0,1,0,1,0,3,1,0,1,1,1,3,0,0,-0.0357226,-0.059692,-0.024366,-0.0238878,-0.039918,sell
2017-07-12,0,1,1,1,1,1,2,0,2,2,0,1,1,1,-0.0077978,-0.016439, 0.002743, 0.0052939,-0.008284,sell
2017-07-13,0,2,1,0,0,2,0,0,1,2,1,0,1,0,-0.0385133,-0.030821,-0.030821,-0.0290291,-0.000196,sell
2017-07-14,1,2,1,0,1,1,0,1,2,2,1,1,1,1,-0.0267619,-0.026486,-0.002938,-0.0305521,-0.027641,sell
2017-07-15,0,3,1,0,1,2,0,0,2,1,1,0,2,2,-0.0115131,-0.028469,-0.029953,-0.0372025,-0.029953,sell
2017-07-16,2,1,0,0,0,2,0,1,0,2,1,1,2,1, 0.0129953,-0.012737,-0.017223,-0.0121769,-0.013728,sell
2017-07-17,1,1,0,0,1,2,0,1,1,2,0,1,2,1, 0.0535273, 0.003803, 0.058494, 0.0519320, 0.053150,buy
