Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,3,2,1,1,1,3,1,1,2.42,2.42,6.71,0,2.97,2.6,3.57,3.42,2.56, 0.00309779,-0.0069385,-0.0100983,-0.0209222, 0.0000139,sell
2010-01-28,0,0,3,2,2,2,1,1,0,2.92,2.67,3.89,2.51,2.84,2.72,0,3.91,3.41,-0.01113933, 0.0412867,-0.0127999, 0.0329300,-0.0137681,sell
2010-01-29,0,1,0,3,0,2,1,0,0,2.82,2.47,0,0,2.84,0,2.7,1.14,2.95, 0.01674000, 0.0160293, 0.0225670, 0.0174379,-0.0047653,buy
2010-01-30,1,0,1,1,2,1,1,0,0,0,0.83,2.47,2.36,0,2.58,2.32,4,0,-0.00719283,-0.0061628,-0.0053211,-0.0080611, 0.0076514,sell
2010-01-31,1,0,2,1,3,1,1,0,0,2.36,4.41,0,2.79,2.34,0,2.7,1.36,3.88, 0.05262361, 0.0522799, 0.0554591, 0.0572588, 0.0573924,buy
2010-02-01,0,1,1,2,0,2,1,0,0,0,2.95,2.3,2.7,0,2.87,0,4.02,2.97, 0.00795970, 0.0208591, 0.0146636, 0.0145021, 0.0010005,buy
2010-02-02,0,0,3,3,1,2,2,0,0,2.67,4.43,3,0,2.4,2.67,2.58,3.88,4.78, 0.01799922, 0.0182768,-0.0041012, 0.0187860, 0.0187860,buy
2010-02-03,0,2,5,0,0,1,2,1,1,2.72,3.15,2.74,0.71,2.42,2.67,0,3.49,3.42,-0.04491424,-0.0545631,-0.0650695,-0.0496411,-0.0484969,sell
2010-02-04,0,4,1,1,0,1,0,2,1,2.6,2.46,0,2.87,2.38,0,3.64,3.81,2.84,-0.01426627,-0.0374318,-0.0319941,-0.0029756,-0.0309977,sell
2010-02-05,0,1,1,0,0,4,0,2,2,0.79,2.67,2.87,0,0.57,2.08,5.54,1.39,1.03,-0.01968926,-0.0157429,-0.0177355,-0.0180532,-0.0049342,sell
2010-02-06,2,1,0,0,0,4,0,2,4,5.85,0,0,2.72,5.32,2.77,8.02,4.06,0, 0.02858420, 0.0285842, 0.0285842, 0.0285842, 0.0239003,buy
2010-02-07,2,1,0,0,0,4,1,1,2,5.86,3,2.56,2.53,5.17,0,4.36,1.23,2.51,-0.01154032,-0.0115403,-0.0115403, 0.0009082,-0.0071975,sell
2010-02-08,2,0,1,0,0,4,1,3,1,4.84,0,2.77,1.56,5,2.67,3.13,1.13,0, 0.03347232, 0.0364408, 0.0268357, 0.0361714, 0.0318816,buy
2010-02-09,2,1,0,1,0,2,1,4,1,3.9,2.65,2.84,2.74,3.84,2.92,2.92,3.98,2.87,-0.00655218, 0.0138278,-0.0065611,-0.0062574,-0.0130121,sell
2010-02-10,0,0,1,2,0,1,4,1,0,2.58,0.92,1.14,0,2.74,1.94,0,3.51,4.54, 0.01010592, 0.0109650, 0.0121631, 0.0213593, 0.0031361,buy
2010-02-11,0,0,0,2,1,5,1,1,0,2.95,2.7,0,0,2.6,2.87,2.58,2.29,5.77,-0.00626129,-0.0300357,-0.0081451,-0.0083536,-0.0120217,sell
2010-02-12,1,0,0,2,3,3,1,0,0,0,2.53,4.42,2.65,0,0,2.62,3.36,6.39, 0.02625754, 0.0201342, 0.0201342, 0.0201342, 0.0220787,buy
2010-02-13,1,0,0,1,2,3,0,0,0,0,1.14,4,0,0,0.64,0.83,0.56,1.18,-0.02182621,-0.0147500,-0.0115150,-0.0176187,-0.0117404,sell
2010-02-14,5,0,0,2,2,3,0,0,0,2.58,3.97,6.74,0.88,2.44,2.82,2.92,2.89,2.72,-0.00385377,-0.0038538, 0.0202192, 0.0016378,-0.0025193,buy
2010-02-15,3,0,1,2,0,2,1,0,0,0,6.04,3.38,2.82,0,0,0.59,0.88,0, 0.00457417, 0.0042346, 0.0066788, 0.0042346,-0.0207696,buy
2010-02-16,2,0,1,1,0,4,2,0,0,2.97,3.49,2.72,2.49,2.97,2.62,4.6,0,1.84, 0.01333461, 0.0007343, 0.0004768,-0.0011461, 0.0039318,buy
2010-02-17,1,1,0,1,0,3,3,1,0,2.67,5.41,2.87,2.58,2.6,0.76,3,2.62,2.92, 0.00731001, 0.0143667, 0.0143731, 0.0106169, 0.0106232,buy
2010-02-18,1,0,1,0,0,1,6,1,0,1.7,3.88,0,1.58,1.65,2.82,1.99,1.85,2.89,-0.01691330,-0.0090822,-0.0199141,-0.0084459,-0.0087107,sell
2010-02-19,1,1,0,0,0,1,2,4,1,2.97,2.03,2.87,0,2.82,2.6,2.42,2.82,2.62, 0.00217916,-0.0000814,-0.0000814, 0.0047230, 0.0034135,buy
2010-02-20,0,0,0,0,0,0,1,2,1,0,2.44,0,2.84,0,0,2.74,2.77,0, 0.01040172, 0.0166504,-0.0126153, 0.0149106, 0.0244739,buy
2010-02-21,0,0,0,0,0,0,0,2,4,2.36,0,2.42,0,2.65,1.37,2.84,0,2.82,-0.02067593,-0.0291319,-0.0164391,-0.0075604,-0.0182837,sell
2010-02-22,0,0,0,0,0,0,1,1,3,0,2.53,2.64,0,0,2.62,0,2.87,0, 0.00396617, 0.0022919,-0.0026002,-0.0012973, 0.0009498,buy
2010-02-23,0,3,1,0,0,1,1,1,1,2.77,0,4.38,2.65,2.34,0,2.36,0,2.95, 0.02624894, 0.0232336, 0.0151362, 0.0317853,-0.0396186,buy
2010-02-24,0,2,4,0,0,1,1,0,0,2.56,2.51,5.48,2.6,2.82,2.97,0,0,2.74, 0.01364836, 0.0414377, 0.0486775, 0.0136484, 0.0103535,buy
2010-02-25,0,2,3,3,0,2,1,0,0,2.92,2.3,2.12,2.62,2.4,2.65,3.45,2.87,3.5,-0.00076434,-0.0065102,-0.0126820,-0.0059984,-0.0083826,sell
2010-02-26,3,0,3,2,1,2,0,0,0,0.9,2.89,3.22,0,1.2,2.62,5.92,2.62,1.29, 0.01807189, 0.0152165, 0.0152165, 0.0204906, 0.0103464,buy
2010-02-27,3,0,0,2,4,1,0,0,0,5.76,0,0,2.65,5.35,0,5.54,2.74,5.84, 0.08351228, 0.0840578, 0.0810419, 0.0840578, 0.0769329,buy
2010-02-28,2,0,0,1,3,2,1,0,0,2.22,2.49,3.4,0,1.62,2.49,0.63,0,2.03,-0.02221909,-0.0248922, 0.0044674,-0.0226839,-0.0146201,sell
2010-03-01,1,0,0,4,2,1,1,1,0,3.36,0,6.34,0.71,2.6,0,2.4,2.38,2.74,-0.00977601,-0.0157530,-0.0114894,-0.0028881,-0.0128565,sell
2010-03-02,1,0,2,5,0,0,1,1,0,2.47,2.67,5.57,2.95,2.47,2.62,0.82,0,3.19, 0.00015217,-0.0029258, 0.0275994,-0.0029213,-0.0029213,buy
2010-03-03,1,2,3,4,0,2,0,1,0,2.99,2.42,0.59,2.74,3.59,2.67,5.35,2.72,4.67, 0.00935864, 0.0114052,-0.0004491, 0.0134663, 0.0122725,buy
2010-03-04,1,4,3,1,0,2,0,0,1,2.7,2.87,2.77,2.84,3.46,2.06,5.92,2.58,2.97, 0.02265411, 0.0301003, 0.0259222, 0.0259222, 0.0238726,buy
2010-03-05,1,3,2,1,0,2,0,0,2,2.97,0.65,0,0,3.71,2.53,3.67,1.62,3.71,-0.01632248,-0.0175439,-0.0150979,-0.0087987,-0.0299876,sell
2010-03-06,1,4,0,0,0,2,0,0,4,4.39,0.62,3.68,0.92,3.77,0,2.87,2.42,2.06, 0.02950756, 0.0267197, 0.0240302, 0.0354607, 0.0249364,buy
2010-03-07,1,1,1,0,0,1,0,0,3,0.57,5.5,5.46,2.89,0,2.65,0,0,0,-0.03446365,-0.0102997,-0.0375705,-0.0411305,-0.0353154,sell
2010-03-08,1,2,0,1,0,0,0,2,2,2.47,2.97,5.22,0,2.72,0,2.47,2.44,2.67,-0.02001882,-0.0165125,-0.0140953,-0.0184615,-0.0200337,sell
2010-03-09,1,1,2,0,0,0,2,2,1,2.44,3.61,3.21,2.53,2.72,0,0,0.74,2.44, 0.00533016,-0.0272252,-0.0202195,-0.0181838, 0.0066661,sell
2010-03-10,0,0,1,1,0,2,1,3,0,1.2,1.82,3,2.47,2.22,2.65,2.97,0,2.56,-0.00671185, 0.0058779, 0.0124398, 0.0163292, 0.0149172,buy
2010-03-11,0,0,1,0,1,2,3,2,0,2.84,2.79,3.24,2.72,2.62,2.95,1.24,2.74,0, 0.00100641, 0.0127295, 0.0008285, 0.0045435, 0.0010341,buy
2010-03-12,1,0,0,0,0,3,2,0,0,0,2.56,0,1.94,0,1.3,2.65,0.79,0,-0.00526408, 0.0000725,-0.0214607, 0.0000725,-0.0091868,sell
2010-03-13,3,0,1,2,1,3,1,0,0,2.42,0,2.49,2.79,2.92,4.36,2.58,2.56,4.99, 0.02462635, 0.0040356,-0.0019246,-0.0080724,-0.0019246,buy
2010-03-14,3,0,2,1,0,1,0,0,0,0,2.67,0.92,0,0,2.97,0.6,2.77,5.87,-0.00082503,-0.0015460, 0.0095689,-0.0039703,-0.0042426,buy
2010-03-15,6,0,2,2,0,4,1,0,0,1.36,0.91,2.58,2.04,3.52,5.03,5.16,0,5.44, 0.02489010, 0.0400396, 0.0264764, 0.0187549, 0.0220782,buy
2010-03-16,5,2,1,0,0,5,2,0,0,6.44,0.51,2.95,3,7.71,1.74,5.12,0,2.7, 0.00929653, 0.0056357, 0.0107752, 0.0056357, 0.0092965,buy
2010-03-17,1,1,1,0,0,4,4,0,0,7.07,3.69,2.87,0,6.23,0,0,2.84,1.68,-0.00101727, 0.0009282,-0.0043057,-0.0043057,-0.0042090,sell
2010-03-18,0,2,0,0,0,4,3,2,1,5.77,5.67,5.59,2.97,4.11,2.65,2.87,0,2.56, 0.02649544, 0.0191936, 0.0362181, 0.0247892, 0.0365366,buy
2010-03-19,0,1,0,0,0,3,4,1,0,1.24,5.31,0.53,0.92,0.54,3,2.47,2.51,0, 0.00274719, 0.0058222, 0.0084308,-0.0077173,-0.0005769,buy
2010-03-20,0,0,1,0,0,2,1,3,3,2.38,1.16,0.65,2.58,2.58,1.2,2.4,0.98,3.83,-0.00907776, 0.0024304, 0.0030183,-0.0022765,-0.0110645,sell
2010-03-21,0,0,1,0,0,0,1,3,1,0.9,0,2.77,2.82,0,2.95,0,2.97,2.97,-0.00404169,-0.0157045, 0.0181485,-0.0043621,-0.0041685,buy
2010-03-22,0,1,1,0,0,0,2,2,2,0,2.42,2.42,0,1.29,0,1.2,2.87,4.12,-0.03738465,-0.0325974,-0.0316208,-0.0374187,-0.0377335,sell
2010-03-23,0,3,0,0,0,1,3,0,2,3.76,0,2.44,0,5.71,3,2.72,0,3.37, 0.00440557,-0.0021573, 0.0027009, 0.0083548, 0.0020379,buy
2010-03-24,0,2,2,0,0,2,2,0,2,5.69,4.08,0,2.89,5.57,0,0,2.7,4.16, 0.02318939, 0.0251106, 0.0227037, 0.0170346, 0.0175579,buy
2010-03-25,1,3,1,2,0,1,1,0,0,3.68,5.72,2.65,0,2.34,2.92,2.49,0,3,-0.03422980,-0.0284856,-0.0348716,-0.0348716,-0.0348716,sell
2010-03-26,1,3,2,1,0,1,0,0,0,0,4.4,0,2.87,0,2.4,2.56,0.81,4.42, 0.00505932,-0.0038980,-0.0051611,-0.0062542,-0.0338371,sell
2010-03-27,1,2,1,2,2,2,0,0,0,2.95,0,2.92,2.92,2.89,2.34,3.11,2.47,1.72, 0.01575202, 0.0144435, 0.0065673, 0.0065673, 0.0212766,buy
2010-03-28,0,1,1,2,1,2,1,1,0,0,2.3,2.36,2.58,1.16,1.38,1.67,2.89,5.48, 0.00395519,-0.0035981,-0.0020524,-0.0032760,-0.0138379,buy
2010-03-29,0,1,0,4,2,2,1,3,0,3.49,0,2.84,1.59,5.31,0.52,5.79,2.4,5.68, 0.00824890, 0.0069346, 0.0085238, 0.0080602, 0.0107285,buy
2010-03-30,0,0,2,1,1,2,1,4,0,5.89,2.92,0,0,6.05,2.4,2.52,0,4.22,-0.01185496,-0.0462548,-0.0673295,-0.0424256,-0.0454523,sell
2010-03-31,0,2,1,1,2,2,1,5,1,6.42,3.03,2.56,2.42,5.96,0,6.18,2.72,1.71,-0.01510913,-0.0161606,-0.0124487,-0.0151091,-0.0172527,sell
2010-04-01,0,1,1,1,0,1,1,3,2,3.9,3.65,0.78,0,2.92,2.65,5.51,0,0.64, 0.00168414,-0.0055716,-0.0020795,-0.0038833, 0.0100704,sell
2010-04-02,0,2,1,2,0,1,1,2,4,5.47,3,4.59,2.56,3.72,2.58,3.18,2.65,2.95,-0.00759510, 0.0185680, 0.0307666, 0.0022299, 0.0177216,buy
2010-04-03,1,2,1,1,0,0,2,1,3,0.75,4.96,5.49,1.52,0,2.53,0,1.66,0,-0.00771784,-0.0153768, 0.0039445,-0.0224667,-0.0233500,sell
2010-04-04,1,1,3,0,0,0,2,2,4,2.2,7.05,7.14,2.56,2.95,0,2.38,3.08,3,-0.01902214,-0.0283922,-0.0285899,-0.0272566,-0.0234567,sell
2010-04-05,1,2,1,1,0,0,2,2,3,2.58,2.12,6.27,2.97,1.38,0,0.6,3.29,2.92,-0.01136140,-0.0099703,-0.0013659,-0.0113614,-0.0133661,sell
2010-04-06,1,0,0,1,0,0,3,1,2,2.6,3.46,1.39,0,2.44,2.58,0,0.71,2.87, 0.01150694, 0.0106263, 0.0133226, 0.0244567, 0.0116791,buy
2010-04-07,1,0,0,0,1,2,1,1,1,2.53,2.51,3.55,0,2.58,0,2.62,0.7,0,-0.02526245,-0.0154086,-0.0201201, 0.0067108,-0.0144959,sell
2010-04-08,1,0,0,0,1,0,2,0,2,0,0.7,1.3,2.77,0,0,2.89,3.42,0, 0.05734264, 0.0407854, 0.0423909, 0.0561131, 0.0411165,buy
2010-04-09,3,0,0,0,1,2,1,1,0,1.34,2.62,0,0,2.67,2.84,3.22,0.52,2.82, 0.00542849, 0.0011553, 0.0081672, 0.0159659,-0.0102781,buy
2010-04-10,2,0,0,1,0,1,2,1,0,2.77,0,2.51,2.58,1.12,2.97,3.18,0,0, 0.01561185,-0.0128232, 0.0044338, 0.0078374, 0.0878673,buy
2010-04-11,1,0,1,1,0,1,1,2,0,0,2.72,2.84,1.12,0,2.51,2.95,2.49,2.65,-0.01074497,-0.0102484,-0.0107450,-0.0079124,-0.0032130,sell
2010-04-12,1,1,1,1,0,3,4,0,0,2.77,0,1.1,2.7,2.65,1.1,4.58,2.47,1.43, 0.00357166,-0.0248542, 0.0039606,-0.0215491,-0.0241352,sell
2010-04-13,0,1,1,0,0,2,3,0,0,2.95,0,2.7,2.74,2.79,0,0.86,2.62,2.6, 0.00183617,-0.0240490, 0.0006614,-0.0240490,-0.0230977,sell
2010-04-14,1,1,0,0,0,3,1,2,0,2.4,2.4,0,0,2.51,2.42,3.58,0.75,2.42,-0.00554865,-0.0125354,-0.0094984,-0.0060043,-0.0126391,sell
2010-04-15,1,0,0,0,0,0,3,2,1,1.44,3.31,2.49,2.87,0,0,3.8,0,0, 0.02040400,-0.0233167,-0.0262249,-0.0194348,-0.0007023,sell
2010-04-16,2,0,0,0,0,1,2,2,1,0,3.91,0,1.12,0,1.51,3.93,2.58,2.47,-0.05670342,-0.0378970,-0.0555640,-0.0552096,-0.0531608,sell
2010-04-17,0,0,0,0,0,1,1,3,3,2.84,2.97,2.72,0,2.74,2.4,4.61,0,1.26,-0.00657426,-0.0007732, 0.0077240, 0.0080756,-0.0002682,buy
2010-04-18,0,0,0,0,0,2,3,2,2,0,5.39,2.65,2.77,0,2.58,1.62,2.87,5.79,-0.02301565,-0.0196021,-0.0108732,-0.0160703,-0.0114070,sell
2010-04-19,0,2,0,0,0,2,4,3,2,2.44,1.09,2.64,2.49,2.34,2.53,4.22,1.25,4.95, 0.01102184, 0.0069701, 0.0057450, 0.0063070, 0.0059580,buy
2010-04-20,0,1,2,0,0,1,3,1,1,2.79,0.85,2.58,2.56,2.72,0,1.27,2.89,3.3, 0.01619969, 0.0142083, 0.0145026, 0.0139044, 0.0142083,buy
2010-04-21,0,2,0,2,0,1,1,1,1,2.7,2.36,0,0,2.62,2.56,3.79,2.42,2.56,-0.02221636,-0.0219733,-0.0258404,-0.0223299,-0.0329473,sell
2010-04-22,1,0,2,0,0,0,1,1,2,0,2.4,2.58,2.56,1.18,0,4.3,0,0, 0.03555801, 0.0284901, 0.0232851, 0.0128744, 0.0380663,buy
2010-04-23,1,1,0,2,2,0,0,1,4,3.14,2.56,0.9,0,5.4,1.31,5.49,2.74,2.79,-0.00542786,-0.0028511,-0.0124608,-0.0110764,-0.0119197,sell
2010-04-24,0,2,0,0,0,1,0,1,3,1.92,0,5.01,2.34,2.51,2.53,3,0,0, 0.04395872, 0.0368523, 0.0331036, 0.0192586, 0.0318718,buy
2010-04-25,0,1,2,2,2,1,1,1,3,5.46,2.95,5.33,2.34,3.2,2.47,3.96,2.56,2.42,-0.02499131, 0.0125092, 0.0135425,-0.0305732,-0.0009028,sell
2010-04-26,0,1,3,2,0,0,2,1,2,4.07,0.82,4.61,2.42,2.32,2.87,0,2.12,2.6, 0.05362405, 0.0422702, 0.0536240, 0.0133220, 0.0536240,buy
2010-04-27,1,2,2,2,0,0,1,1,2,4.4,4.38,0.77,0,2.62,1.03,2.36,2.95,2.87, 0.01168976,-0.0106774,-0.0011754,-0.0134948,-0.0086390,sell
2010-04-28,1,1,2,1,2,0,1,0,1,1.76,5.44,2.56,2.7,0,5.53,2.67,2.51,0, 0.01384471,-0.0262931,-0.0111701,-0.0068330, 0.0383600,buy
2010-04-29,1,2,1,0,0,1,1,0,2,0,5.21,0,0,2.01,1.94,2.52,0.66,2.67,-0.02579858,-0.0226450,-0.0257986,-0.0420507,-0.0175697,sell
2010-04-30,0,2,0,2,1,1,1,0,2,2.62,1.08,1.02,2.67,2.7,2.49,2.53,5.45,0,-0.00652679,-0.0044185,-0.0040290,-0.0044185, 0.0066530,sell
2010-05-01,0,2,1,1,0,1,0,0,1,0,2.47,2.62,2.4,0,0.94,0,2.38,2.51, 0.02771464, 0.0294832, 0.0314728,-0.0007677, 0.0291100,buy
2010-05-02,0,2,2,0,0,0,0,2,2,2.82,1.54,2.72,2.7,2.89,2.53,2.82,0,1.58, 0.08008106, 0.0569163, 0.0508867, 0.0797369, 0.0797706,buy
2010-05-03,0,2,1,2,0,0,2,0,0,2.97,0,2.77,0.63,2.87,2.95,0,2.62,2.7,-0.01527386,-0.0077777, 0.0003937, 0.0084455,-0.0100345,sell
2010-05-04,0,0,1,1,0,2,0,2,0,2.89,2.72,0,0,2.82,0,2.84,2.51,2.72, 0.03770543, 0.0070019, 0.0143068, 0.0068278, 0.0276991,buy
2010-05-05,0,1,0,0,1,1,2,1,1,1.2,2.49,1.49,2.47,0,0,1.01,2.79,0, 0.02982808, 0.0278717,-0.0113563, 0.0341070, 0.0298281,buy
2010-05-06,0,1,0,0,2,1,1,1,1,0,2.58,4.11,0,0,2.7,2.4,2.18,2.56,-0.01563405, 0.0027437,-0.0156341,-0.0197539,-0.0044000,sell
2010-05-07,2,0,0,0,1,3,0,2,0,2.72,2.28,2.97,2.56,2.53,0.6,2.97,0,2.3, 0.03345483,-0.0044868, 0.0406880, 0.0411494, 0.0407997,buy
2010-05-08,0,0,0,1,0,1,2,2,1,0,0,5.47,2.72,0,3.52,0,3.53,0,-0.04531666,-0.0609061,-0.0464124,-0.0453167,-0.0453167,sell
2010-05-09,2,0,1,1,0,3,2,2,0,2.74,2.44,3.29,1.1,2.6,2.34,2.72,3,2.6,-0.00989851, 0.0131816,-0.0140744, 0.0294766,-0.0212791,sell
2010-05-10,1,0,2,0,0,3,3,1,0,1.74,0,3.63,2.92,2.06,3.81,0.54,2.7,2.44, 0.00520129,-0.0301266, 0.0026653,-0.0154258,-0.0546930,sell
2010-05-11,0,2,0,0,0,3,3,2,0,3.32,2.79,2.89,0,2.77,3.83,0,3.3,2.4, 0.02895072, 0.0111768, 0.0189188,-0.0014506,-0.0025184,buy
2010-05-12,1,1,0,0,0,3,1,3,0,3.33,2.01,0,2.67,2.74,1.74,2.67,2.53,2.34,-0.01076192, 0.0026553, 0.0109624,-0.0075767,-0.0148110,sell
2010-05-13,1,0,0,0,0,2,2,1,1,0.52,2.6,2.6,0,0,3.3,2.42,1.62,0,-0.01909897,-0.0170441,-0.0150852,-0.0161524,-0.0128157,sell
2010-05-14,1,0,0,0,0,3,0,2,3,2.56,2.65,0,2.4,2.77,5.54,2.38,2.53,2.6, 0.00596441,-0.0026126,-0.0058685,-0.0043150,-0.0029463,buy
2010-05-15,0,0,0,0,0,1,1,2,1,0,0.77,2.58,2.44,0,3,0,0,0.53,-0.02411870,-0.0241187, 0.0126131, 0.0671769, 0.0103970,sell
2010-05-16,1,2,0,0,0,2,2,4,3,2.74,4.74,2.4,2.59,2.42,5.54,2.84,2.65,4.07,-0.04303646,-0.0245216,-0.0201285,-0.0387857,-0.0370440,sell
2010-05-17,0,1,2,0,0,1,3,2,1,2.95,3,2.4,2.95,3.78,4.71,0,0,5.56, 0.00815149, 0.0079085,-0.0154457, 0.0163716, 0.0081515,buy
2010-05-18,0,3,1,2,0,4,0,2,2,3.01,4.54,2.82,0,5.71,4.63,3.65,2.38,5.53,-0.04037809,-0.0400484, 0.0018589,-0.0867884,-0.0093273,sell
2010-05-19,0,3,2,1,0,1,1,1,3,2.68,3.68,0,2.97,2.77,1.44,6.27,2.53,1.33, 0.01858371,-0.0167471, 0.0183947, 0.0183947, 0.0189223,buy
2010-05-20,2,2,1,2,2,1,1,2,2,3.82,2.58,2.77,0,3.55,3.29,5.84,2.04,3.3,-0.02209941,-0.0387998,-0.0591714,-0.0232075,-0.0141521,sell
2010-05-21,1,2,0,1,2,1,0,1,2,4.74,0,0,2.77,0.9,3.56,3.28,2.89,0.7, 0.03301844, 0.0281843, 0.0333170, 0.0331818, 0.0315815,buy
2010-05-22,0,1,1,1,1,3,0,0,0,0.83,2.77,2.4,2.87,1.31,0.77,0,0,1.05, 0.04377151, 0.0625279, 0.0603288, 0.0457644, 0.0480848,buy
2010-05-23,0,1,1,3,2,2,1,0,1,2.44,1.92,2.79,2.92,2.97,3.22,2.38,2.56,2.95, 0.01623317, 0.0111986, 0.0127400, 0.0128156, 0.0128156,buy
2010-05-24,0,0,3,0,0,1,1,1,0,2.97,0,2.34,0,2.72,3.23,0,0,2.74, 0.00258075, 0.0196347, 0.0464538, 0.0383028, 0.0403396,buy
