Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.0010985, 0.0018219, 0.00147034, 0.00110346, 0.00118580,buy
2010-01-27,2,1,1,2,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000473, 0.0008965, 0.00075933, 0.00154923,-0.00030217,buy
2010-01-28,0,2,1,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0011110,-0.0016583,-0.00138736,-0.00067066,-0.00112877,sell
2010-01-29,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007266,-0.0003981,-0.00037446,-0.00037446,-0.00039805,sell
2010-01-30,0,1,2,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0011178,-0.0020971,-0.00165346,-0.00121228,-0.00346345,sell
2010-01-31,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000707, 0.0000707, 0.00007067,-0.00011867, 0.00095442,buy
2010-02-01,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0019640,-0.0023721,-0.00240553,-0.00229075,-0.00182835,sell
2010-02-02,0,2,2,0,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0003609,-0.0012503,-0.00067734,-0.00081588,-0.00085506,sell
2010-02-03,1,3,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0008355,-0.0005382, 0.00029119, 0.00007040, 0.00032290,buy
2010-02-04,2,2,0,0,1,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030103, 0.0025317, 0.00300022, 0.00139514, 0.00282900,buy
2010-02-05,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001353,-0.0000395, 0.00049356,-0.00055835, 0.00046661,buy
2010-02-06,0,1,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0003901, 0.0003901, 0.00072938, 0.00089652, 0.00040099,buy
2010-02-07,1,1,0,0,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0005512, 0.0004194, 0.00044383,-0.00051817,-0.00069372,buy
2010-02-08,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0006653, 0.0003150, 0.00016008, 0.00011972, 0.00014662,buy
2010-02-09,0,1,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0011843,-0.0011406,-0.00112018,-0.00099661,-0.00104853,sell
2010-02-10,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009516,-0.0004484,-0.00101598,-0.00093088,-0.00098124,sell
2010-02-11,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001979, 0.0006981, 0.00028960, 0.00092450,-0.00005160,buy
2010-02-12,2,0,0,2,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007685, 0.0007387, 0.00089464, 0.00039991, 0.00053235,buy
2010-02-13,1,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0005609, 0.0004784, 0.00047116, 0.00035486, 0.00010291,buy
2010-02-14,1,0,4,1,3,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0005669,-0.0008368,-0.00063315,-0.00062884,-0.00068695,sell
2010-02-15,0,1,3,0,3,0,2,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0012110,-0.0016945,-0.00113097,-0.00128734,-0.00121103,sell
2010-02-16,0,1,1,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0017313,-0.0017900,-0.00154183,-0.00145140,-0.00183345,sell
2010-02-17,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0013491, 0.0006400, 0.00068151, 0.00072145, 0.00067660,buy
2010-02-18,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001298,-0.0002217,-0.00022171,-0.00031864,-0.00034093,sell
2010-02-19,1,0,2,0,0,1,3,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0022385,-0.0014783,-0.00147835,-0.00284550,-0.00275792,sell
2010-02-20,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0013653,-0.0001922,-0.00033199,-0.00012838,-0.00012838,sell
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.0011367, 0.0010723, 0.00070686, 0.00112636, 0.00085094,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0006859, 0.0004832, 0.00071923, 0.00078610, 0.00072352,buy
2010-02-23,2,2,1,0,1,2,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0002638, 0.0021621,-0.00033226,-0.00033226, 0.00152732,buy
2010-02-24,2,3,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002294, 0.0002055, 0.00047564, 0.00060081, 0.00029573,buy
2010-02-25,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0011579, 0.0005780, 0.00098515, 0.00048567, 0.00122229,buy
2010-02-26,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0011128,-0.0010122,-0.00116339, 0.00041548,-0.00111282,sell
2010-02-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011859, 0.0006483, 0.00058006, 0.00064332, 0.00052968,buy
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011961, 0.0014228, 0.00018313, 0.00118274, 0.00119609,buy
2010-03-01,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002371,-0.0002620,-0.00013186,-0.00049340, 0.00089282,sell
2010-03-02,0,1,5,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0024624,-0.0025465,-0.00223287,-0.00283227,-0.00236242,sell
2010-03-03,1,3,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0017778,-0.0022429,-0.00230132,-0.00088293,-0.00235949,sell
2010-03-04,3,2,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0016083,-0.0012783,-0.00124872,-0.00094764,-0.00122856,sell
2010-03-05,2,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0015991,-0.0007121,-0.00187585,-0.00176573,-0.00176573,sell
2010-03-06,2,1,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0001982,-0.0000776, 0.00040667,-0.00145966,-0.00129730,sell
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0021324,-0.0018538,-0.00200832,-0.00126539,-0.00153077,sell
2010-03-08,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0003496, 0.0002118, 0.00046444, 0.00007389, 0.00024514,buy
2010-03-09,1,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002902,-0.0001934,-0.00102087,-0.00127354,-0.00018644,sell
2010-03-10,0,1,0,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0008409,-0.0010886,-0.00122585,-0.00092663,-0.00081139,sell
2010-03-11,1,1,0,1,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0008710, 0.0008100, 0.00090381, 0.00098514, 0.00040068,buy
2010-03-12,0,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014441,-0.0007622,-0.00114623,-0.00092305, 0.00048324,sell
2010-03-13,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018804,-0.0017223,-0.00169149,-0.00098368,-0.00052869,sell
2010-03-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005525,-0.0005315,-0.00060270,-0.00056832,-0.00030159,sell
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0014927, 0.0007057, 0.00152187,-0.00114194, 0.00162011,buy
2010-03-16,2,0,0,1,4,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0001276,-0.0002762, 0.00021149,-0.00037333, 0.00013489,sell
2010-03-17,1,0,0,1,4,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0000224,-0.0009178,-0.00066779, 0.00038803,-0.00060946,sell
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0010814,-0.0004263,-0.00013133,-0.00067002,-0.00005920,sell
2010-03-19,3,1,0,1,3,2,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0002016,-0.0010509,-0.00007963,-0.00051862,-0.00008682,sell
2010-03-20,1,2,0,1,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0000651, 0.0001103, 0.00038206,-0.00045493,-0.00095561,sell
2010-03-21,2,0,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0009275,-0.0022019, 0.00082418,-0.00076324,-0.00197789,sell
2010-03-22,2,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0019190, 0.0021345, 0.00165404, 0.00192727, 0.00127275,buy
2010-03-23,2,0,0,2,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0013916, 0.0016458, 0.00161155, 0.00185669, 0.00129246,buy
2010-03-24,2,1,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0023490, 0.0022001, 0.00231659, 0.00047813, 0.00225975,buy
2010-03-25,1,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0010818,-0.0017386,-0.00097606,-0.00090186,-0.00085352,sell
2010-03-26,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009545, 0.0005199, 0.00121181, 0.00121181, 0.00113588,buy
2010-03-27,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022678, 0.0021780, 0.00055582, 0.00242462, 0.00268243,buy
2010-03-28,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0002126, 0.0007512, 0.00067368, 0.00052637, 0.00048794,buy
2010-03-29,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0018170,-0.0018578,-0.00183778,-0.00162575,-0.00151189,sell
2010-03-30,0,1,2,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0011393, 0.0007945,-0.00050317,-0.00019653,-0.00045983,sell
2010-03-31,1,1,1,1,1,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0005756, 0.0004969, 0.00071102,-0.00063900,-0.00050470,sell
2010-04-01,1,0,3,0,0,4,2,1,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0009041,-0.0007774, 0.00115642,-0.00090428,-0.00090428,sell
2010-04-02,1,1,3,0,0,3,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0004634,-0.0004374, 0.00039942,-0.00069947,-0.00042720,sell
2010-04-03,3,1,1,0,1,3,0,3,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0002728, 0.0006256,-0.00067987, 0.00022744, 0.00022744,buy
2010-04-04,2,2,1,0,0,3,1,4,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0007891,-0.0016291,-0.00035135,-0.00003740,-0.00153479,sell
2010-04-05,3,0,1,0,0,2,1,3,1,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009301,-0.0007939,-0.00136778,-0.00034362,-0.00017764,sell
2010-04-06,2,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0002582, 0.0004041,-0.00031806, 0.00031354, 0.00033435,buy
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006116,-0.0001317, 0.00008972, 0.00035004, 0.00013213,buy
2010-04-08,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008987, 0.0004363, 0.00105184, 0.00086553, 0.00116906,buy
2010-04-09,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011005, 0.0008086, 0.00073935, 0.00037160, 0.00135516,buy
2010-04-10,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004400,-0.0008723, 0.00005578,-0.00087440,-0.00047404,sell
2010-04-11,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0007100,-0.0009790,-0.00028689,-0.00107667,-0.00086908,sell
2010-04-12,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0011978, 0.0011820, 0.00118204, 0.00083465, 0.00103930,buy
2010-04-13,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001030,-0.0002466,-0.00014302,-0.00073743, 0.00009037,sell
2010-04-14,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011731,-0.0027797,-0.00173844,-0.00125539,-0.00189313,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005823, 0.0007602, 0.00028412, 0.00055220, 0.00041741,buy
2010-04-16,0,4,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0020044, 0.0012145, 0.00172401, 0.00154793, 0.00185123,buy
2010-04-17,1,2,2,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0007034,-0.0009178, 0.00055174, 0.00053992, 0.00116067,buy
2010-04-18,0,2,1,0,1,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0002427,-0.0011519,-0.00120608,-0.00103557,-0.00086583,sell
2010-04-19,1,1,1,1,1,2,3,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0009252, 0.0008368, 0.00099472, 0.00092118, 0.00081451,buy
2010-04-20,1,2,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014852, 0.0016388, 0.00137176, 0.00137176, 0.00148519,buy
2010-04-21,1,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0005653,-0.0006652,-0.00056530,-0.00033903,-0.00052894,sell
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005135, 0.0005752, 0.00063755, 0.00068320, 0.00068999,buy
2010-04-23,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0000189, 0.0011198, 0.00071849, 0.00123036, 0.00117933,buy
2010-04-24,5,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0005386, 0.0015489, 0.00069250, 0.00142031, 0.00032679,buy
2010-04-25,2,2,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0024399, 0.0019821, 0.00114397, 0.00294598, 0.00178006,buy
2010-04-26,1,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0011993, 0.0010268, 0.00075981, 0.00098700, 0.00121873,buy
2010-04-27,2,0,2,0,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0020793, 0.0009007,-0.00183238,-0.00189231,-0.00103250,sell
2010-04-28,0,1,1,2,0,3,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0008638,-0.0003248, 0.00040132, 0.00055770,-0.00088396,sell
2010-04-29,1,0,1,0,0,4,1,1,1,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0014771, 0.0003578,-0.00059459,-0.00036083,-0.00115546,sell
2010-04-30,2,0,3,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0003893,-0.0003168, 0.00040976, 0.00019326,-0.00025213,buy
2010-05-01,2,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0001069, 0.0002483, 0.00010539,-0.00033676, 0.00004166,buy
2010-05-02,2,3,0,0,0,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0000917, 0.0004198,-0.00088311, 0.00066177,-0.00010051,buy
2010-05-03,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0005314,-0.0008546,-0.00105051,-0.00085457,-0.00031243,sell
2010-05-04,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001424,-0.0003154,-0.00009926,-0.00090480,-0.00074280,sell
2010-05-05,1,2,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0009346, 0.0007635,-0.00073224, 0.00093965, 0.00087039,buy
