Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,-0.024490,-0.0206072,-0.0147803,-0.025238,-0.013654,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.028007,-0.0387053,-0.0257732,-0.031543,-0.029147,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683, 0.013646, 0.0064650, 0.0191497, 0.006225, 0.007514,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,-0.003406,-0.0115508,-0.0068313,-0.013894,-0.008766,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.031351, 0.0249959, 0.0297924, 0.013959, 0.044824,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.049368, 0.0274071, 0.0484022, 0.053821, 0.053849,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319, 0.034927, 0.0184918, 0.0336192, 0.020915, 0.035352,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.009598, 0.0213310,-0.0141252,-0.004883, 0.001292,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.002787, 0.0124488, 0.0005038,-0.009781,-0.002337,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.002124,-0.0041389,-0.0132050,-0.008822,-0.002811,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.011729,-0.0072080,-0.0124576,-0.009511,-0.004329,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652, 0.006439,-0.0019009, 0.0001553,-0.005906,-0.003641,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231, 0.012903,-0.0084566,-0.0134097,-0.001661,-0.015467,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591, 0.011898, 0.0044913, 0.0062445, 0.007458, 0.004560,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.000471, 0.0069831, 0.0055005, 0.006880, 0.008151,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.022435, 0.0176966, 0.0207834, 0.025278, 0.023968,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.032376, 0.0132689,-0.0018961, 0.017531, 0.022548,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.011465,-0.0143476,-0.0156225,-0.035846,-0.014100,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702, 0.001119,-0.0040400, 0.0231354,-0.001415, 0.004434,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137, 0.009279, 0.0171816, 0.0169654, 0.012063, 0.017177,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408, 0.008099, 0.0062611, 0.0048349,-0.013456, 0.006278,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.001834, 0.0073869, 0.0011788, 0.001604, 0.013383,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.035477, 0.0389298, 0.0100169, 0.022017, 0.039957,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,-0.005113, 0.0058439,-0.0068915, 0.007670, 0.020759,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448, 0.001647, 0.0046242, 0.0008580, 0.003022, 0.011453,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,-0.000980,-0.0060386, 0.0293615,-0.020821,-0.015013,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.026170, 0.0138799, 0.0255462, 0.031944, 0.035357,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.001510, 0.0001413, 0.0151121,-0.003273, 0.000666,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.002145,-0.0003349,-0.0042921, 0.003439, 0.001683,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,-0.001086, 0.0006995, 0.0000461, 0.003354, 0.005115,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.000299, 0.0075413,-0.0042685,-0.010209, 0.000576,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.018609, 0.0137152, 0.0162389, 0.018657, 0.022709,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.036202, 0.0156110, 0.0078289, 0.035102, 0.034058,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.001935,-0.0203528,-0.0317448, 0.003193,-0.016921,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.002112, 0.0176441,-0.0029627, 0.036548,-0.001223,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.044088, 0.0491398, 0.0529796, 0.053991, 0.024659,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343, 0.003150,-0.0114839,-0.0126453,-0.010886,-0.001914,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744, 0.017996, 0.0007382, 0.0064439, 0.008820, 0.015786,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.017504, 0.0126309, 0.0134519, 0.018097, 0.016763,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,-0.008517,-0.0176403,-0.0261976,-0.025069,-0.008204,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.007372,-0.0185457,-0.0160842,-0.003022, 0.000880,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.014598, 0.0131355, 0.0126744, 0.011646, 0.013350,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.017910, 0.0171362, 0.0168312, 0.009807, 0.006783,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,-0.038820,-0.0382731,-0.0388063,-0.017817,-0.040222,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.006288,-0.0033866,-0.0082505, 0.009759,-0.005735,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.012443,-0.0016718,-0.0013629,-0.013134,-0.008615,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.019170, 0.0017775, 0.0111505,-0.016758,-0.002727,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239, 0.002526, 0.0038205, 0.0093990, 0.004618, 0.002179,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.009425,-0.0074814,-0.0016407,-0.004710,-0.005535,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,-0.006503,-0.0128919,-0.0063980, 0.037200, 0.012632,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.021298,-0.0197688,-0.0176999, 0.006745,-0.023981,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,-0.005399, 0.0065142,-0.0289336,-0.011229, 0.021173,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.026257, 0.0253461, 0.0205229, 0.000203, 0.036016,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.033375, 0.0236229, 0.0266347, 0.000475, 0.028621,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,-0.024031,-0.0392635,-0.0220028,-0.019793,-0.009164,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,-0.019656,-0.0188921,-0.0216367,-0.028533,-0.020574,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.028269,-0.0341178,-0.0316495,-0.031663,-0.031819,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.027109,-0.0072251, 0.0055737,-0.005673,-0.000032,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576, 0.013628, 0.0187573, 0.0153004, 0.018127, 0.030175,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692, 0.004402, 0.0126008, 0.0138178, 0.028784, 0.011901,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.006386, 0.0013819, 0.0000409,-0.005415, 0.001471,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.001609,-0.0003671, 0.0013291,-0.003399,-0.002403,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.034184, 0.0081606, 0.0338926, 0.021051, 0.025056,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,-0.003809,-0.0089481,-0.0184395,-0.011233,-0.024333,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,-0.005660,-0.0128978,-0.0147422,-0.022001,-0.015368,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,-0.010959,-0.0185498,-0.0132928,-0.031112,-0.027355,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145, 0.006488, 0.0123027, 0.0043362, 0.000859,-0.005620,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.021224,-0.0220284,-0.0317887,-0.040667,-0.032226,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,-0.028149,-0.0390635,-0.0441502,-0.049533,-0.045236,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.016427, 0.0044553,-0.0017638, 0.000239,-0.000324,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.000590, 0.0178016, 0.0084230, 0.011977, 0.017722,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,-0.004729, 0.0199097, 0.0068562, 0.015169, 0.014344,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.026308,-0.0152896,-0.0084523,-0.035911,-0.021528,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.029000,-0.0161339,-0.0157054,-0.030020,-0.022151,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,-0.012478,-0.0145267,-0.0150232,-0.017603,-0.009191,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.033094,-0.0311001,-0.0089581,-0.044006,-0.032352,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,-0.012003, 0.0197891, 0.0194341, 0.005067, 0.026533,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,-0.036521,-0.0253688,-0.0371525,-0.024952,-0.022635,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,-0.006910,-0.0058799, 0.0204078,-0.008230, 0.018846,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.021839,-0.0266782, 0.0046142,-0.024983, 0.003868,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.001544,-0.0005420, 0.0061078,-0.001743, 0.011705,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.017180, 0.0154619, 0.0187213, 0.013192, 0.019071,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,-0.009850,-0.0038676,-0.0100652,-0.016087,-0.007202,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.004091, 0.0074713,-0.0079353,-0.007717, 0.008369,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039, 0.036424, 0.0383968, 0.0338242, 0.000851, 0.036607,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.057378, 0.0574177, 0.0231746, 0.042624, 0.041485,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.053735, 0.0481293, 0.0080168, 0.052449, 0.028210,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.047274, 0.0470186, 0.0095594, 0.053802, 0.027967,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,-0.014385,-0.0098399, 0.0193140,-0.014061,-0.021615,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.023475, 0.0112878,-0.0005297, 0.011852, 0.002677,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.015374, 0.0041460, 0.0178674,-0.003789, 0.014717,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.003427, 0.0089176, 0.0107260, 0.020271, 0.016614,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.020771,-0.0232074,-0.0295230, 0.025718,-0.033722,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.027684, 0.0220022, 0.0102362, 0.025722, 0.032037,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,-0.027440,-0.0113012,-0.0213618,-0.013120,-0.007179,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.022350, 0.0206334, 0.0301022, 0.016840, 0.026041,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.013650, 0.0034840, 0.0141651, 0.016402, 0.021877,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.012029, 0.0106992, 0.0252306, 0.034459, 0.035249,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.012250, 0.0167490, 0.0153543, 0.017955, 0.026920,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,-0.044682,-0.0430714,-0.0447779,-0.015710,-0.020266,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.041181, 0.0350552, 0.0428731, 0.039052, 0.041138,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.012084, 0.0208448, 0.0147828, 0.012403, 0.035993,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.034629,-0.0113856,-0.0233568,-0.020639,-0.010443,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,-0.013472, 0.0119244,-0.0222912,-0.017707,-0.032163,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.013277,-0.0061672,-0.0227992,-0.000704,-0.010763,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.001744, 0.0011474,-0.0053647, 0.006079,-0.018925,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.001206, 0.0237639, 0.0103828,-0.014631,-0.009464,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.033958, 0.0379535, 0.0531409,-0.008785,-0.011796,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.026679, 0.0400351, 0.0334190,-0.022989,-0.008385,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.038706, 0.0505587, 0.0500323, 0.002929, 0.010261,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573, 0.038907, 0.0345075, 0.0313602,-0.005636, 0.003156,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.013270, 0.0196876, 0.0109531,-0.015462,-0.004847,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275, 0.006805, 0.0003517,-0.0067613,-0.006771, 0.008643,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362, 0.046758, 0.0403632, 0.0231668, 0.000731, 0.031382,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.032217, 0.0226176, 0.0174292, 0.013210, 0.011428,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158, 0.016918, 0.0178247, 0.0059203, 0.003749, 0.005537,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.003230, 0.0160601, 0.0069540, 0.018346, 0.015496,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.027889, 0.0272735, 0.0309941,-0.005440, 0.044240,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.031043, 0.0426362, 0.0437179, 0.007966, 0.045530,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.010634, 0.0311572, 0.0117641, 0.010026, 0.036287,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.031841, 0.0374193, 0.0543879, 0.048409, 0.036255,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,-0.003058, 0.0013447,-0.0203614,-0.008184,-0.004125,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,-0.009105,-0.0101636, 0.0003547,-0.009964, 0.010247,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.020371,-0.0120547,-0.0003829,-0.011290,-0.024736,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,-0.036402,-0.0168663,-0.0291232,-0.031359,-0.048903,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,-0.029408,-0.0102454,-0.0290842,-0.018471,-0.026301,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,-0.009120,-0.0168938,-0.0061687, 0.004845, 0.002461,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.040595, 0.0404910, 0.0448998, 0.040184, 0.036343,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.017150, 0.0165377, 0.0166281, 0.020486,-0.020783,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559, 0.001400, 0.0055610, 0.0070324, 0.003028, 0.010133,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,-0.001233, 0.0101273, 0.0131492, 0.000199,-0.002450,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308, 0.001469,-0.0041109,-0.0074547,-0.012204,-0.005792,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.051532, 0.0562600, 0.0580437, 0.001698, 0.021232,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.018513, 0.0418229, 0.0051982,-0.005821,-0.007442,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.012045, 0.0200098, 0.0144988, 0.004113, 0.005850,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.001862, 0.0010376,-0.0003338,-0.004744, 0.000191,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.018332, 0.0312073, 0.0441739,-0.002810, 0.048695,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.019525, 0.0311861, 0.0431745, 0.013136, 0.060112,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.005296,-0.0051584, 0.0174609,-0.019742, 0.034115,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,-0.011783,-0.0070356, 0.0300017,-0.015815, 0.015345,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.004509, 0.0134631, 0.0135320, 0.007226, 0.000344,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496, 0.038967, 0.0027211, 0.0132834, 0.006642, 0.015102,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.003807,-0.0007905, 0.0004866,-0.000593, 0.008158,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,-0.001203,-0.0010780,-0.0010275, 0.002502, 0.006077,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647, 0.030009,-0.0088016, 0.0358721, 0.022641, 0.037215,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,-0.010880,-0.0137223,-0.0146464,-0.012966,-0.001088,sell
