Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0013675, 0.00006291, 0.00193883,-0.0041569,-0.00064392,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.0052807,-0.00625839,-0.01101289,-0.0088278,-0.00660532,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0050118, 0.00106617,-0.00678728,-0.0061567,-0.00700033,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,none,8.585,301.31625,0.69688822068125, 0.0034440, 0.00731425, 0.00256547, 0.0031675, 0.00180569,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,0.916227800484361,-0.0019092, 0.00421359,-0.00798876,-0.0066197,-0.00462387,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.0054342,-0.00554118,-0.01280310,-0.0129995,-0.00143389,sell
2010-01-24,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,0.901541110062504, 0.0049534, 0.00594779,-0.00096179,-0.0019094, 0.00280291,buy
2010-01-25,none,none,a150,a45,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,60.19625,305.385,0.642563619513328, 0.0062398, 0.00688509, 0.00495754, 0.0075326, 0.00571361,buy
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,0.249374270316206,-0.0054389,-0.00634648, 0.00397318,-0.0059899, 0.00313230,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0003929,-0.00170966, 0.00467906,-0.0011873, 0.00156159,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.0069117, 0.00814970, 0.00734348,-0.0032707, 0.00529881,buy
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0080467,-0.00792216,-0.00350893,-0.0061708,-0.00804673,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0093785,-0.00943749,-0.00937072,-0.0080693,-0.00988616,sell
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.0022313,-0.00204034,-0.00022844,-0.0032182,-0.00119689,sell
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0111905, 0.00177649, 0.02101586, 0.0103641, 0.00255328,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0028407, 0.00509593, 0.00386005, 0.0022386, 0.00360900,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.0064949,-0.00271300,-0.00216973,-0.0013615,-0.00087846,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0034980,-0.00149866,-0.00096691, 0.0043107,-0.00137673,sell
2010-02-05,none,none,none,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0062512,-0.00862593,-0.00693449,-0.0059360,-0.00543231,sell
2010-02-06,none,none,none,a30,none,a30,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628, 0.0022007, 0.00256130, 0.00275549, 0.0026045, 0.00168022,buy
2010-02-07,none,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,0.815993974196463,-0.0007711, 0.00022993,-0.00055380,-0.0007821,-0.00083023,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,258.287083333333,319.59,0.53544796363565,-0.0085696,-0.01190947,-0.01179303,-0.0120267,-0.01324842,sell
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,none,a60,none,none,none,none,none,a0,none,270.38125,320.603333333333,0.18016873539182, 0.0019981,-0.00155520,-0.00555449,-0.0020466,-0.00177035,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0034634,-0.00810620,-0.00711108,-0.0081577,-0.00837431,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.0032300,-0.00810620,-0.00711108,-0.0081577,-0.00837431,sell
2010-02-12,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.0042445,-0.00032522,-0.00316229,-0.0016024, 0.00260294,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,-0.965299509218953,-0.0043726, 0.00201521,-0.00106558, 0.0000354, 0.00748844,sell
2010-02-14,none,a30,a180,none,none,none,none,a150,none,a0,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,-0.98482997436664,-0.0003981, 0.00426545,-0.00057610, 0.0010941, 0.00758607,buy
2010-02-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,-0.864376805870616,-0.0058099,-0.00407716,-0.00505659,-0.0041485,-0.00365444,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.0080710,-0.00849918,-0.00772542,-0.0077477,-0.00849345,sell
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0047853, 0.00892459, 0.00702076, 0.0069136, 0.00776078,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.0070567,-0.00391607,-0.00407901,-0.0022981,-0.00274481,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0087440,-0.00620976,-0.01357667,-0.0125840,-0.00632237,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.0152078,-0.00598780,-0.00383622,-0.0114476,-0.01098170,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0053026, 0.00082714,-0.00159615,-0.0037854,-0.00480594,sell
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.0059172, 0.00184026, 0.00649650, 0.0066749, 0.00972598,buy
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.0039905, 0.00310163, 0.00356566,-0.0003392, 0.00399050,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.0162054,-0.01542332,-0.01951951,-0.0064963,-0.01393831,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0162784,-0.01475049,-0.01780936,-0.0078188,-0.01437810,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0044924, 0.00368064, 0.00491251, 0.0064324, 0.00751074,buy
2010-02-27,none,none,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0101538, 0.00444616, 0.00867018, 0.0017741, 0.00748527,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0033458, 0.00372403,-0.00408032,-0.0037209,-0.00547689,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.0027854, 0.00662354, 0.00171707, 0.0073858, 0.00228419,buy
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0009589, 0.00521673, 0.00206591, 0.0075362, 0.00682373,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0015223, 0.00174447, 0.00525147, 0.0045333, 0.00470668,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,0.226747588103608,-0.0007582,-0.00075817,-0.00377583,-0.0026890, 0.00645299,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a30,none,228.97375,344.78,0.616199005248907, 0.0010125, 0.00249596, 0.00141009, 0.0013135,-0.00038015,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0052541,-0.00541949,-0.00519333,-0.0060890,-0.00563676,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.0033894, 0.00494014, 0.00418199, 0.0030101,-0.00720774,buy
2010-03-08,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.0004856, 0.00057883,-0.00036574,-0.0050527,-0.00374753,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.0006147,-0.00263808, 0.00060545,-0.0016508, 0.00051437,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,0.458520593233425, 0.0015120,-0.00310200, 0.00194432, 0.0013958, 0.00188799,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.0001522,-0.00033390,-0.00088511,-0.0007249, 0.00360224,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0000617,-0.00594366,-0.00648720, 0.0007487,-0.00635734,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0004887, 0.00093616, 0.00029948,-0.0012124,-0.00195849,buy
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0042302,-0.00259715,-0.00274912,-0.0052666,-0.00458146,sell
2010-03-16,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0028223,-0.00054711,-0.00090297,-0.0028262,-0.00784151,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.0025357,-0.00272663,-0.00280705, 0.0013366,-0.00765076,buy
2010-03-18,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0057644,-0.00547531,-0.00520939,-0.0019544,-0.00732080,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0062361, 0.00841270, 0.00713290,-0.0016851, 0.00184118,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0019500,-0.00221519,-0.00403971,-0.0023245,-0.00801329,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0006131,-0.00142203,-0.00495952,-0.0005737,-0.00759895,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.0004687,-0.00206477,-0.00480792,-0.0021634,-0.00643778,sell
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0024698,-0.00308141,-0.00398293,-0.0020774,-0.00252124,sell
2010-03-24,none,none,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0031387,-0.00428840,-0.00488949,-0.0023753,-0.00452390,sell
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0000087,-0.00026100, 0.00034222, 0.0014195,-0.00012366,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0025569, 0.00246524, 0.00189690, 0.0056373, 0.00293371,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0024997, 0.00228764, 0.00318350, 0.0046770,-0.00085507,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038, 0.0019178, 0.00271970, 0.00119112, 0.0100681,-0.00224951,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,a60,none,180.08625,8.66958333333333,-0.946195248275528, 0.0083551, 0.00762542, 0.00501606, 0.0101231, 0.00829164,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,-0.974551330030446, 0.0044400, 0.00883926, 0.00121753, 0.0106597, 0.00542456,buy
2010-03-31,none,none,none,a60,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0009533, 0.00322299, 0.00212092, 0.0044294, 0.00063017,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a45,a45,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0045598, 0.00670704, 0.00508776, 0.0067984, 0.00500328,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0023256, 0.00240768, 0.00320985, 0.0037860, 0.00359837,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a45,a90,none,none,250.16875,13.60375,0.38997688040506, 0.0057435, 0.00791807, 0.00738536, 0.0088034, 0.00793518,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,0.722394647142995,-0.0028327,-0.00048926,-0.00610793,-0.0019132, 0.00266251,sell
2010-04-05,none,a45,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.0033826,-0.00338607,-0.00350531,-0.0037017, 0.00031376,sell
2010-04-06,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0010155,-0.00407949,-0.00168982,-0.0001169, 0.00394167,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0022558, 0.00542963, 0.00124841, 0.0039172, 0.00356114,buy
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0026020, 0.00531415, 0.00255417, 0.0059980, 0.00410407,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0065800, 0.00392087, 0.00028842, 0.0014811, 0.00128660,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.0006437, 0.00519434, 0.00333086, 0.0074436, 0.00522657,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.350828532337501, 0.0047167, 0.00164416,-0.00038848, 0.0062257, 0.00107666,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.678190708458887, 0.0021461, 0.00230470, 0.00114576, 0.0058325,-0.00142698,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.0035351,-0.00288401,-0.00415928,-0.0056773,-0.00789676,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0056484, 0.00558202, 0.00588277, 0.0058828, 0.00579857,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0019119,-0.00001043, 0.00087294,-0.0000104,-0.00191735,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0035766, 0.00072709,-0.00662233,-0.0065304,-0.00371986,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0041960,-0.00259854,-0.00624956,-0.0039524,-0.00415999,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0004239,-0.00131590,-0.00812315,-0.0053084, 0.00056605,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.0079844,-0.00891860,-0.00176360,-0.0071025,-0.00744535,sell
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0040794,-0.00378686,-0.00459665,-0.0047120,-0.01101941,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0008354,-0.00014171,-0.00287431,-0.0030618,-0.00115452,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0130256,-0.01245811,-0.01333419,-0.0147997,-0.00536220,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a90,none,145.880833333333,33.2125,0.696613021297509, 0.0056954, 0.00158431, 0.00579554,-0.0008471, 0.00222101,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,0.303818788864115,-0.0115643,-0.01236685,-0.01173984,-0.0055707,-0.01471791,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0027393,-0.00485244, 0.00248728, 0.0000891, 0.00303072,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0090818, 0.00623724, 0.01004085, 0.0077363, 0.01009380,buy
2010-04-27,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0050665, 0.00471590, 0.00491002, 0.0061919, 0.00673253,buy
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0040177,-0.00577675,-0.00503637,-0.0047997,-0.00479507,sell
2010-04-29,none,a45,none,none,a0,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.0032100, 0.00244168, 0.00205328, 0.0040897, 0.00380619,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,a90,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0004049,-0.00338585,-0.00000843, 0.0034451,-0.00246673,buy
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.0023111,-0.00313320,-0.00419095,-0.0025013,-0.00336229,sell
2010-05-02,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0036826,-0.00839043,-0.00775168,-0.0079108,-0.00738985,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0059330,-0.00280053,-0.00238990,-0.0035150,-0.00064729,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0026461,-0.00565420,-0.00595609,-0.0060940,-0.00502972,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0054998,-0.00169985,-0.00548364,-0.0059367, 0.00020176,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,0.987519717563673, 0.0015219,-0.00409037,-0.00047557,-0.0017411,-0.00472645,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0018061,-0.00225687,-0.00395473,-0.0029248,-0.00430718,sell
