Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,-0.0188106,-0.01066723,-0.0214096,-0.0243975,-0.02385075,sell
2010-01-25,none,none,none,none,none,none,a90,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,-0.0169179, 0.00303135,-0.0179291,-0.0203584,-0.01915579,sell
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175, 0.0058822, 0.00644483,-0.0075054, 0.0068661, 0.00540641,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.0103974,-0.01080517, 0.0075761,-0.0101231, 0.01043539,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875, 0.0074158, 0.01057231,-0.0015336, 0.0048346, 0.01672499,buy
2010-01-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0017246, 0.00219457, 0.0007313,-0.0026664, 0.00078142,sell
2010-01-31,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.0081229, 0.00869376, 0.0074615, 0.0115737, 0.01126809,buy
2010-02-01,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667, 0.0064102, 0.00651088, 0.0060299, 0.0080944, 0.00922928,buy
2010-02-02,none,none,a45,none,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.0082241, 0.00839093, 0.0082241, 0.0050000, 0.00839639,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.0052681,-0.00537834,-0.0048253,-0.0050719,-0.00504215,sell
2010-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.0138697,-0.01044115,-0.0131273,-0.0003803,-0.00232656,sell
2010-02-05,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0101381,-0.01025317, 0.0105003,-0.0096221,-0.00974671,sell
2010-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333, 0.0170337, 0.01542335, 0.0200828, 0.0172691, 0.01542335,buy
2010-02-07,none,none,none,none,none,none,a90,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775, 0.0003703, 0.00716627, 0.0040865, 0.0055500, 0.00652880,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59,-0.0201844,-0.02281594,-0.0203759,-0.0236626,-0.01693158,sell
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333, 0.0057601,-0.01019107, 0.0064703,-0.0094580, 0.00060649,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.0032167,-0.01130388, 0.0033768,-0.0044966,-0.00662345,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0106917, 0.00170004, 0.0102905, 0.0063152, 0.00549322,buy
2010-02-12,a150,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.0079573, 0.00175480, 0.0103622, 0.0047085, 0.00984326,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333, 0.0044107, 0.00543222, 0.0039668, 0.0121680, 0.00567778,buy
2010-02-14,a150,a60,a30,a30,none,none,none,a60,a150,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333, 0.0035289,-0.00597646, 0.0113723, 0.0115727, 0.00970639,buy
2010-02-15,a150,a60,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725, 0.0008725,-0.00801384, 0.0012060, 0.0090629,-0.00113252,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667, 0.0007015,-0.01242589, 0.0011200, 0.0011629,-0.00000911,buy
2010-02-17,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.0111632,-0.00437441,-0.0093781,-0.0095118,-0.00864650,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.0062126,-0.00649060,-0.0058640,-0.0063471,-0.00612289,sell
2010-02-19,none,a60,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0104641,-0.01069653,-0.0113790,-0.0112270,-0.01069653,sell
2010-02-20,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0010825,-0.00217741,-0.0020549,-0.0059231,-0.00525524,sell
2010-02-21,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,-0.0047403,-0.00347823,-0.0013422,-0.0007067,-0.00371533,sell
2010-02-22,none,none,none,a45,a135,none,a90,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,-0.0075542,-0.00899457,-0.0079940,-0.0107006,-0.00890501,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,-0.0133961,-0.01292430,-0.0121956,-0.0107823,-0.01318973,sell
2010-02-24,none,none,none,a45,none,none,a120,a180,a90,a120,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0030436, 0.00430261,-0.0040662, 0.0060249, 0.00489878,buy
2010-02-26,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0095331,-0.00350324,-0.0134184,-0.0112590, 0.00352080,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.0026506, 0.00238546, 0.0007574, 0.0000244, 0.00075744,buy
2010-02-28,none,none,none,none,none,none,a180,a120,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0040956, 0.00734622, 0.0059075,-0.0041025, 0.00813182,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.0030462, 0.00273361, 0.0010083, 0.0002098, 0.00100828,buy
2010-03-02,none,none,none,none,a150,none,a150,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0028987,-0.00194104,-0.0035488,-0.0111031, 0.00355476,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.0008396, 0.00012524,-0.0169706, 0.0000385, 0.00037211,buy
2010-03-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333, 0.0028094,-0.00445237, 0.0030161, 0.0029551, 0.00688333,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.97375,344.78, 0.0026465,-0.00768125, 0.0011566, 0.0027804, 0.00542582,buy
2010-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.0302403, 0.01819042,-0.0079403, 0.0181995, 0.02665793,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333, 0.0213073, 0.01349777, 0.0132772, 0.0145309, 0.01420055,buy
2010-03-08,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.0063064,-0.00871475,-0.0096095,-0.0026645,-0.00278755,sell
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,-0.0020877,-0.00408709,-0.0099568,-0.0009860,-0.00092326,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.0020332,-0.00978145,-0.0108202,-0.0050116,-0.00815213,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.0054723, 0.00718895,-0.0003575, 0.0005128, 0.00601254,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.0011486, 0.00387772,-0.0025676,-0.0014059, 0.00187873,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0069898,-0.00440934,-0.0045566, 0.0034694,-0.00470511,sell
2010-03-14,none,none,none,none,none,a0,a0,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0138754,-0.01072062,-0.0155930,-0.0101332,-0.01454422,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0180515,-0.01105179,-0.0176174,-0.0133596,-0.01508843,sell
2010-03-16,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.0018293, 0.00358518, 0.0027557,-0.0004034, 0.00344747,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,-0.0043666,-0.00370912, 0.0006153,-0.0056571,-0.00615127,sell
2010-03-18,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.0004559,-0.00417511,-0.0022357,-0.0021870,-0.00164987,sell
2010-03-19,none,a60,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.0050571,-0.00407710,-0.0076905, 0.0009700, 0.00407841,buy
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,-0.0253729,-0.00995750,-0.0111713, 0.0000623, 0.00136313,sell
2010-03-21,none,a60,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375, 0.0111523, 0.00895693, 0.0098155, 0.0084760, 0.01515251,buy
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667, 0.0111216, 0.00874597, 0.0110829, 0.0089140, 0.01520636,buy
2010-03-23,none,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,-0.0040207,-0.00401431,-0.0032731,-0.0036521, 0.00492879,sell
2010-03-24,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0043856, 0.00021956, 0.0017437,-0.0028395, 0.00302481,buy
2010-03-25,none,a60,a30,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333, 0.0090350, 0.00329601,-0.0045098, 0.0003451, 0.00817769,buy
2010-03-26,none,a60,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.0048149,-0.00225593,-0.0055422,-0.0089890,-0.00210578,sell
2010-03-27,none,a60,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0022018,-0.00397643,-0.0058301,-0.0084933,-0.00301964,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.0077285,-0.01253518,-0.0010513,-0.0081552,-0.00699347,sell
2010-03-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,-0.0016405,-0.01162962, 0.0001902,-0.0020277,-0.00088093,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.0070729,-0.00746571,-0.0044105,-0.0072520,-0.00559326,sell
2010-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645, 0.0008657,-0.00664745,-0.0038618,-0.0003949, 0.00415910,buy
2010-04-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125, 0.0003256,-0.00097023,-0.0050647, 0.0010716, 0.01093501,sell
2010-04-02,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,none,236.990833333333,12.61875,-0.0017696,-0.00308530,-0.0098452,-0.0113230,-0.00686293,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,none,none,a45,none,none,none,250.16875,13.60375,-0.0034959,-0.00144678,-0.0066995,-0.0040157,-0.00329652,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333, 0.0054287, 0.01474502, 0.0152204, 0.0058820, 0.00538476,buy
2010-04-05,none,none,a45,a120,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375, 0.0097431, 0.01036693, 0.0104725, 0.0118030, 0.01243294,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0017186, 0.01243675, 0.0141567, 0.0042676, 0.01280458,buy
2010-04-07,a150,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0181815, 0.00138686, 0.0192800, 0.0042826, 0.01851034,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0153215, 0.01108107, 0.0147999, 0.0142974, 0.01549302,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875, 0.0091678, 0.00619741, 0.0103328, 0.0072006, 0.00835862,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0196069, 0.01116754, 0.0189327, 0.0164406, 0.01981053,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.0122694, 0.01277300, 0.0145641, 0.0176632, 0.01345740,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.0153058, 0.01483422, 0.0186100, 0.0180283, 0.01426587,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0093740, 0.00750899, 0.0096087, 0.0158616, 0.00548863,buy
2010-04-14,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.0093455, 0.00189492, 0.0098465, 0.0120894, 0.00838756,buy
2010-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.0034792, 0.00666286, 0.0018671, 0.0085062, 0.00345227,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667, 0.0027332, 0.00341479,-0.0161759,-0.0161262, 0.00345932,buy
2010-04-17,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a135,none,none,62.9783333333333,27.3529166666667, 0.0060282, 0.00817668,-0.0126727,-0.0126518, 0.00723909,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333,-0.0033592,-0.00306073,-0.0152964,-0.0154951,-0.00372529,sell
2010-04-19,none,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075, 0.0042174, 0.00694481, 0.0108904, 0.0081791, 0.00683483,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,-0.0062353,-0.00231602, 0.0054287,-0.0006988,-0.00227607,sell
2010-04-21,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,-0.0106767,-0.01209437,-0.0105487,-0.0124199,-0.00945504,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625, 0.0204023, 0.02111442, 0.0244923, 0.0188298, 0.02716076,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,-0.0018218, 0.00769572,-0.0245449, 0.0075788,-0.00073834,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,-0.0065389, 0.01861002,-0.0111087, 0.0143098, 0.00530413,sell
2010-04-25,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.0050136, 0.00814308,-0.0018339, 0.0085403, 0.01085705,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0149841, 0.01018330, 0.0129617, 0.0010427, 0.01484127,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0150732,-0.01568793,-0.0050173,-0.0163099,-0.01686141,sell
2010-04-28,none,none,a45,none,none,a0,none,a60,none,a180,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.0105345,-0.00464887,-0.0072633,-0.0109221,-0.02070041,sell
2010-04-29,none,none,a45,none,none,a0,a120,none,a60,none,a45,none,none,none,a150,none,none,231.46125,39.04875,-0.0050155,-0.00579397,-0.0022179,-0.0037662,-0.01965446,sell
2010-04-30,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.0096723,-0.01209954,-0.0120356,-0.0083118,-0.01156618,sell
2010-05-01,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.0147097, 0.01427909, 0.0154963,-0.0110974, 0.01378158,buy
2010-05-02,none,a45,none,a120,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125, 0.0137803, 0.01546073, 0.0159005,-0.0114846, 0.01501466,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,-0.0089760,-0.02846791,-0.0041892,-0.0085088,-0.02209535,sell
2010-05-04,none,a45,none,a120,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9, 0.0066770,-0.01554154,-0.0029674,-0.0109517,-0.01318384,sell
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87, 0.0162311, 0.01408515, 0.0175633,-0.0096238, 0.01314214,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,-0.0287314,-0.02941886, 0.0106500,-0.0294189,-0.02941886,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,-0.0117283,-0.01556061,-0.0153473,-0.0162220,-0.01792013,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375, 0.0001037, 0.00474284, 0.0099138, 0.0023898, 0.01241345,buy
2010-05-09,none,none,none,none,none,none,a0,none,a180,a60,none,a135,none,none,none,none,none,324.932083333333,48.74,-0.0098181,-0.00255546,-0.0088902,-0.0126747,-0.00776023,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0101281, 0.00002523,-0.0063956,-0.0075481,-0.00405979,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,-0.0093247, 0.00779330, 0.0068538, 0.0044326, 0.00605184,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0038098, 0.00607693, 0.0042130, 0.0056063, 0.00505660,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.0031447,-0.00905141, 0.0011939,-0.0073015,-0.00910506,sell
2010-05-14,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.0071052,-0.01128652,-0.0074712,-0.0080959,-0.00836908,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54, 0.0061158,-0.00921165, 0.0054785, 0.0010278,-0.00693816,sell
2010-05-16,a135,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.0165908,-0.02047860,-0.0034082,-0.0237212,-0.01660769,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,-0.0180814,-0.01921989,-0.0071508,-0.0059261,-0.01844680,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,-0.0223147,-0.02680526,-0.0166773,-0.0164146,-0.02410304,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,-0.0068164,-0.01140288,-0.0096363,-0.0046089,-0.00799646,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333, 0.0059361,-0.00934957,-0.0105304,-0.0128307, 0.00160198,sell
2010-05-21,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,-0.0036073, 0.02303283, 0.0233870,-0.0013116, 0.02123927,sell
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0048712, 0.00553604,-0.0004458, 0.0024548, 0.00644334,buy
2010-05-23,none,none,none,none,none,none,a180,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,-0.0119417,-0.01508433,-0.0148466,-0.0144718,-0.01536385,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0118439,-0.01453538,-0.0125290,-0.0109715,-0.01338258,sell
2010-05-25,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16, 0.0008049, 0.00541871, 0.0069752,-0.0161559, 0.00147538,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,-0.0187149,-0.01164034,-0.0110080,-0.0163154,-0.01808063,sell
