Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0.46,4.58,1.26,0.78,0.68,0,-0.008550, 0.0646030,-0.00356952,-0.0182567,-0.018093,sell
2010-02-12,1.73,3.19,2.9,1.88,0.87,0,-0.026634,-0.0473717,-0.03446036,-0.0496216,-0.034455,sell
2010-02-13,1.95,3.6,2.73,4.09,1.47,0,-0.025180,-0.0361550,-0.03087899,-0.0328532,-0.039176,sell
2010-02-14,0.57,4.68,0.82,3.8,2.48,0, 0.001389, 0.0013893, 0.03455502,-0.0210873, 0.020083,buy
2010-02-15,0,3.03,0,2.12,3.17,0, 0.003036, 0.0370676, 0.00320707,-0.0042545, 0.003339,buy
2010-02-16,0,0.95,0.47,0.44,2.22,0,-0.006688, 0.0260336,-0.01268396,-0.0255739,-0.003129,sell
2010-02-17,0,0.48,1.46,0,1.21,0,-0.011922,-0.0181935, 0.00594801,-0.0313916, 0.008154,sell
2010-02-18,0,0.37,1.96,0,1,0, 0.006733, 0.0099737, 0.00661287, 0.0001747,-0.032967,buy
2010-02-19,0,0.54,0.83,0,0.83,0, 0.019191, 0.0093325, 0.03235445, 0.0205687, 0.020569,buy
2010-02-20,0,2.24,0,0,0.7,0, 0.081081, 0.0256721,-0.01260853, 0.0256721, 0.030985,buy
2010-02-21,0,3.38,0,0,0.96,0, 0.045110, 0.0279350, 0.02390265, 0.0388117, 0.053907,buy
2010-02-22,0,2.41,0,0,1.36,0, 0.074660, 0.0687478, 0.07465981, 0.0852701, 0.074660,buy
2010-02-23,0,0.74,0,0,2.03,0, 0.014276,-0.0381925,-0.03982488, 0.0141925, 0.013939,sell
2010-02-24,0,0,0,0,1.63,0,-0.020949,-0.0618459,-0.07649172,-0.0564915,-0.077267,sell
2010-02-25,0,0,0,0.4,0.88,0,-0.002353,-0.0162126, 0.02455241, 0.0366384, 0.008347,buy
2010-02-26,0,0,0.48,1.57,0.33,0,-0.026574,-0.0302269,-0.05655420,-0.0273456,-0.032848,sell
2010-02-27,0,0,1.96,1.45,0.31,0,-0.012614,-0.0126136, 0.01023025,-0.0038063, 0.034396,buy
2010-02-28,0,0.32,1.35,0.34,0.29,0, 0.052568, 0.0358793, 0.06626508, 0.0480458, 0.060449,buy
2010-03-01,0,1.65,0,0,0.27,0, 0.007280,-0.0234079, 0.00492723, 0.0019699,-0.011619,buy
2010-03-02,0,3.47,0,0,0,0,-0.044540, 0.0020404,-0.04488732, 0.0012623, 0.004560,sell
2010-03-03,0,3.41,0,0.53,0.69,0,-0.023045,-0.0085843,-0.02204322, 0.0076638,-0.005553,sell
2010-03-04,0,2.22,0,1.56,1.59,0, 0.007815, 0.0062804, 0.01390946, 0.0037600, 0.025948,buy
2010-03-05,0,0.63,0,1.57,0.72,0,-0.022651,-0.0243296,-0.02265139,-0.0109033,-0.022720,sell
2010-03-06,0.76,0,0,0.53,0,0,-0.023427,-0.0507550,-0.00689160,-0.0265920,-0.021254,sell
2010-03-07,1.96,0,0.39,0,0,0, 0.007689, 0.0154140, 0.02460333, 0.0118226, 0.027597,buy
2010-03-08,1.6,0,1.27,0,0.27,0, 0.064979, 0.0619903, 0.06497891, 0.0634200, 0.061990,buy
2010-03-09,0.51,0,1.96,0,0.29,0,-0.016672,-0.0126543,-0.00590224,-0.0126543,-0.004419,sell
2010-03-10,0,0,0.93,0,0.31,0.42,-0.024433,-0.0261761,-0.00471570,-0.0149108,-0.008918,sell
2010-03-11,0,0,0,0,0.33,0.98, 0.031635,-0.0725168,-0.04470635,-0.0063006,-0.054460,sell
2010-03-12,0,0.38,0,0,0.36,0.75,-0.037414,-0.0457136,-0.02687782,-0.0406071,-0.042672,sell
2010-03-13,0,1.76,0,0,0.4,0.25, 0.021691,-0.0359359, 0.02169097, 0.0216347,-0.002867,sell
2010-03-14,0,3.52,0,0,0.44,0,-0.025531,-0.0119374,-0.02553130,-0.0080691,-0.000409,sell
2010-03-15,0,1.67,0,1.18,0.5,0,-0.040591,-0.0416362,-0.04059106,-0.0443090,-0.044309,sell
2010-03-16,0.35,0.35,0,2.49,0.57,0,-0.081353,-0.0713630,-0.06275196,-0.0813533,-0.062424,sell
2010-03-17,1.91,0,0.78,2.65,0.66,0,-0.087741,-0.0862531,-0.09907154,-0.0964272,-0.089011,sell
2010-03-18,1.93,0,1.98,3.14,0.76,0, 0.050458, 0.0123098, 0.05252508, 0.0427638,-0.033164,buy
2010-03-19,0.84,0,0.74,2.21,0.9,0.5, 0.000125,-0.0289399,-0.00492297,-0.0144704, 0.014365,sell
2010-03-20,1.09,0,0.72,0.91,1.06,0.97, 0.028513, 0.0306780, 0.02131202, 0.0304880, 0.027050,buy
2010-03-21,2,0,1.88,0,1.28,0.31,-0.049554,-0.0523465,-0.06070428,-0.0495539,-0.058919,sell
2010-03-22,1.64,0,1.98,0,1.54,0,-0.045565,-0.0434130,-0.04324516,-0.0351827,-0.050524,sell
2010-03-23,1.11,0,0.79,0,1.6,0,-0.041209,-0.0255527,-0.01092734,-0.0109273,-0.022498,sell
2010-03-24,1.52,0,0,0.62,1.35,0.35, 0.017670, 0.0265176, 0.01608765, 0.0160876, 0.015612,buy
2010-03-25,2,0,0,1.57,1.1,0.84, 0.050057, 0.0669266, 0.06281279, 0.0719394, 0.067692,buy
2010-03-26,1,0,0,0.83,0.88,0.99, 0.009836,-0.0120213,-0.01358298,-0.0135822,-0.013125,sell
2010-03-27,0.46,0,0,0.31,0.71,0.48, 0.044274, 0.0458187, 0.02782958, 0.0253864, 0.051711,buy
2010-03-28,1.95,0,0,0.89,1.18,0.2,-0.016482, 0.0112251,-0.01411176,-0.0164818,-0.001485,sell
2010-03-29,1.45,0,0,1.57,2.01,0,-0.008611,-0.0228716,-0.03151118,-0.0178185,-0.022872,sell
2010-03-30,0,0.46,0,1.34,1.99,0,-0.001928,-0.0035630,-0.00624427,-0.0381500, 0.005878,sell
2010-03-31,0,1.47,0,1.91,1.7,0,-0.000396, 0.0208813, 0.00842076, 0.0011970,-0.033887,buy
2010-04-01,0,2.31,0,1.45,1.56,0.26, 0.022126, 0.0316067, 0.01886914, 0.0239232, 0.013099,buy
2010-04-02,0,2.44,0,0.36,0.47,0.63,-0.019159,-0.0229097,-0.00775255,-0.0045150,-0.006327,sell
2010-04-03,0.55,1.65,0,0,0,1.27,-0.044285,-0.0400768,-0.05290955,-0.0645703,-0.066890,sell
2010-04-04,2,0.74,0,0,0,1.44,-0.035173,-0.0799943,-0.07862717,-0.0501055,-0.077913,sell
2010-04-05,3.14,0.51,0,0,0,1.25,-0.028479,-0.0161601, 0.00261286,-0.0620204,-0.067989,sell
2010-04-06,2.75,0.65,0,0.39,0,0.46,-0.052582,-0.0524154,-0.05258192,-0.0592642,-0.053355,sell
2010-04-07,1.11,0.82,0,0.76,0,0.2, 0.048932, 0.0496468,-0.02300452, 0.0483296,-0.016578,buy
2010-04-08,0.41,1.05,0,1.52,0,0, 0.034947, 0.0288779, 0.01553618, 0.0346692, 0.054677,buy
2010-04-09,0.45,1.35,0,1.6,0,0, 0.031790, 0.0243994, 0.02592567, 0.0227195, 0.019716,buy
2010-04-10,1.04,1.75,0,0.84,0,0,-0.015291, 0.0160937,-0.00451034,-0.0050029,-0.016106,sell
2010-04-11,1.96,1.8,0,0.43,0,0,-0.030775,-0.0132262, 0.00045101,-0.0020015,-0.002001,sell
2010-04-12,1.6,1.38,0,0,0,0,-0.034011,-0.0314737,-0.03365289,-0.0397202,-0.032543,sell
2010-04-13,0.7,1.05,0,0,0,0, 0.021053, 0.0168687, 0.02165210, 0.0043673, 0.016869,buy
2010-04-14,0,0.8,0,0,0,0, 0.064661,-0.0210029,-0.02914447,-0.0243640,-0.024364,sell
2010-04-15,0,0.6,0,0,0.29,0, 0.059244, 0.0304696, 0.02452786, 0.0436053, 0.060762,buy
2010-04-16,0,0.44,0,0.45,1.2,0,-0.007600,-0.0463273,-0.00777899,-0.0076002,-0.014967,sell
2010-04-17,0,0.81,0,1.02,2.74,0.42, 0.011028, 0.0110279,-0.00103454,-0.0026668,-0.012195,sell
2010-04-18,0,1.22,0,1.6,3,0.98, 0.026332, 0.0059991, 0.00741301, 0.0135310, 0.011553,buy
2010-04-19,0,1.8,0,1.06,1.49,0.83,-0.006958, 0.0058022, 0.00351191,-0.0075262,-0.007526,buy
2010-04-20,0,1.01,0,0.46,0.39,0.31,-0.072940,-0.0904179,-0.06803738,-0.0891907,-0.089191,sell
2010-04-21,0,0.4,0,0,0,0, 0.030117, 0.0077673, 0.01034529, 0.0241542, 0.043480,buy
2010-04-22,0.42,0,0,0,0.49,0.39, 0.075436, 0.0809377, 0.06731882, 0.0433115, 0.077688,buy
2010-04-23,1.77,0,0,0,1.4,1.3, 0.028139, 0.0692754, 0.03175096, 0.0225048, 0.069275,buy
2010-04-24,3.06,0,0,0,1.6,1.51, 0.011667, 0.0409813, 0.00949756,-0.0573445, 0.040981,buy
2010-04-25,2.91,0,0,0,0.62,1.27,-0.079399,-0.0664052,-0.08407858,-0.0772127,-0.066405,sell
2010-04-26,1.48,0,0,0,0,0.62,-0.038786,-0.0376508,-0.03593649,-0.0587601,-0.039181,sell
2010-04-27,0.62,0.31,0,0,0,0.26, 0.033036,-0.0127666, 0.03929307, 0.0325343, 0.033283,buy
2010-04-28,0,0.93,0,0,0,0, 0.060434, 0.0450812, 0.04959189, 0.0450812, 0.055411,buy
2010-04-29,0,1.77,0,0.35,0,0,-0.021675,-0.0215961,-0.00572693,-0.0203390, 0.018409,sell
2010-04-30,0.52,1.12,0,1.56,0,0.17, 0.034313,-0.0005755,-0.00608258, 0.0007902, 0.025038,buy
2010-05-01,0.9,0.37,0,1.27,0,0.28,-0.007660,-0.0018265,-0.00722670,-0.0119924,-0.010816,sell
2010-05-02,1.52,0,0,0,0,0.46,-0.077108,-0.0570179,-0.07781755,-0.0598489,-0.065298,sell
2010-05-03,2,0,0,0,0,0.75,-0.022359,-0.0025859, 0.00540925,-0.0708157,-0.000981,sell
2010-05-04,1.57,0,0,0,0,1,-0.042031,-0.0727120,-0.04536131,-0.0764923,-0.062362,sell
2010-05-05,1.01,0,0,0,0.41,0.8, 0.033014, 0.0273074, 0.02674014, 0.0273074, 0.020720,buy
2010-05-06,0.67,0,0,0,0.83,0.49, 0.067036, 0.0632087, 0.05203745,-0.0090733, 0.067870,buy
2010-05-07,0.48,0,0,0.32,1.59,0.31,-0.063115,-0.0700509,-0.06311513,-0.0555283,-0.067996,sell
2010-05-08,0.36,0,0,0.39,1.5,0.19,-0.031335,-0.0855574,-0.06696314,-0.0152542,-0.071565,sell
2010-05-09,0,0,0,0.49,0.76,0,-0.036077,-0.0527672,-0.04753199,-0.0357351,-0.058182,sell
2010-05-10,0,0,0,0.61,0.38,0,-0.006800,-0.0207419,-0.01983344,-0.0421905,-0.051392,sell
2010-05-11,0,0,0,0.74,0,0, 0.015823,-0.0071744, 0.00891676, 0.0092160, 0.006281,buy
2010-05-12,0,0,0,0.93,0,0, 0.039871,-0.0307186, 0.04630213, 0.0398710,-0.025742,sell
2010-05-13,0,0,0,1.14,0,0, 0.006787,-0.0357577, 0.02833472, 0.0038578,-0.036929,sell
2010-05-14,0,0,0,1.41,0,0,-0.002095, 0.0264719, 0.00691338,-0.0126330,-0.009341,buy
2010-05-15,0.41,0,0,1.6,0.65,0.26, 0.007317, 0.0127638, 0.02239002, 0.0290973, 0.008693,buy
2010-05-16,0.57,0,0,1.45,1.41,1.15, 0.075019, 0.0676056, 0.03248437, 0.0055188, 0.049101,buy
2010-05-17,2.35,0,0,1.17,3.05,2.45,-0.033470,-0.0016871,-0.04425589,-0.0016871,-0.021852,sell
2010-05-18,5.21,0,0,0.95,3.48,3.5, 0.024344, 0.0696694, 0.01100799, 0.0736522, 0.051315,buy
2010-05-19,5.81,0,0,0.77,2.24,3.62, 0.022127, 0.0616048, 0.04521392, 0.0728611, 0.061265,buy
2010-05-20,3.25,0,0,0.62,2.3,2.14, 0.061689, 0.0714032, 0.04701707, 0.0329852, 0.075616,buy
2010-05-21,1.36,0,0,0.51,1.48,0.91, 0.000040, 0.0100041, 0.00671190, 0.0039395, 0.003940,buy
2010-05-22,0.54,0,0.56,0.41,0.65,0,-0.002151,-0.0108770,-0.00784227, 0.0033402,-0.004847,sell
2010-05-23,0,0,1.64,0.33,0.28,0, 0.002642, 0.0039348, 0.00544206, 0.0004312, 0.009444,buy
2010-05-24,0,0.61,1.98,0.27,0,0,-0.047882,-0.0374328,-0.05837587,-0.0522897,-0.045043,sell
2010-05-25,0,1.47,0.78,0,0,0,-0.027766,-0.0483492,-0.02178711,-0.0290982,-0.029098,sell
2010-05-26,0,1.78,0,0,0,0,-0.056751, 0.0052279, 0.01513411, 0.0160059, 0.005228,sell
2010-05-27,0,0.89,0,0,0,0, 0.073735,-0.0273513,-0.02753332,-0.0187633,-0.018763,sell
2010-05-28,0,0.37,0,0,0,0, 0.033396, 0.0098710, 0.01034529, 0.0241542, 0.043480,buy
2010-05-30,0,0,0,0.39,0,0,-0.037718,-0.0467497,-0.04681307,-0.0449273,-0.007367,sell
2010-05-31,0,0,0.35,0.62,0,0,-0.027689,-0.0399285,-0.03157659,-0.0048832,-0.026433,sell
2010-06-01,0,0,0.56,0.96,0,0,-0.019167,-0.0321774,-0.01916710, 0.0302483,-0.008574,sell
2010-06-02,0,0.37,0.88,1.52,0,0,-0.021752,-0.0110087,-0.01101994,-0.0020745, 0.000399,sell
2010-06-03,0,0.85,1.39,1.59,0,0,-0.010693,-0.0013523,-0.01091309,-0.0106931,-0.017655,sell
2010-06-04,0,1.25,2,1.05,0,0,-0.007082,-0.0054868,-0.02165050,-0.0039943,-0.000169,sell
2010-06-05,0,1.83,1.78,0.67,0,0, 0.001966, 0.0029458,-0.04783049, 0.0004373,-0.021950,sell
2010-06-06,0,2.68,1.11,0.43,0,0, 0.002896,-0.0203323,-0.02580403,-0.0246428,-0.029797,sell
2010-06-07,0.48,3.58,0.7,0.27,0,0, 0.033027, 0.0674816, 0.01924893, 0.0054875, 0.005888,buy
2010-06-08,1.98,3.19,0.44,0,0,0.49, 0.023901, 0.0245722, 0.03030709, 0.0236611, 0.059208,buy
2010-06-09,1.9,2.15,0,0,1.46,1.16,-0.003291,-0.0332665, 0.01532931,-0.0032905, 0.001309,sell
2010-06-10,0.45,1.44,0,0,3.41,0.97, 0.081446, 0.0703632, 0.08714704, 0.0571941, 0.068277,buy
2010-06-11,0.34,1.93,0,0,2.37,0.98, 0.052851, 0.0520268, 0.06462935, 0.0575271, 0.054892,buy
2010-06-12,0.56,3.52,0,0,1.59,1.03,-0.057552,-0.0523555,-0.06009381,-0.0561489,-0.057395,sell
2010-06-13,2.37,3.05,0,0,1.1,1.17,-0.010711,-0.0163398, 0.02429525,-0.0018315,-0.010711,sell
2010-06-14,4.9,0.8,0,0,0.39,0.63, 0.044015, 0.0214524, 0.01942221, 0.0058486, 0.010485,buy
2010-06-15,5.5,0,0,0,0,0, 0.049845, 0.0104647, 0.05322008, 0.0229362, 0.053220,buy
2010-06-16,3.17,0.56,0,0,0,0,-0.046483,-0.0521714,-0.04680489,-0.0267299,-0.050054,sell
2010-06-17,1.7,1.62,0,0.42,0,0.27, 0.003552, 0.0243320, 0.00555494, 0.0055549, 0.004552,buy
2010-06-18,1.38,1.77,0,0.73,0,0.62, 0.058221, 0.0592493, 0.06032483, 0.0586468, 0.076771,buy
2010-06-19,2.25,0.66,0,1.58,0,1.17, 0.008792,-0.0087345, 0.00799097,-0.0094032,-0.006622,buy
2010-06-20,1.98,0,0,2.23,0,1.1,-0.001018,-0.0058891,-0.00248348, 0.0343998, 0.004851,buy
2010-06-21,0.86,0,0,2.44,0,1.55,-0.030606,-0.0348828,-0.02948597,-0.0292104,-0.035844,sell
2010-06-22,0.36,0,0,2.24,0,1.61,-0.074007,-0.0636503,-0.07543719,-0.0754372,-0.064419,sell
2010-06-23,0.41,0,0.41,1.36,0,1.68,-0.087793,-0.0824692,-0.08779319,-0.0755479,-0.066500,sell
2010-06-24,1.93,0,0.97,0.49,0,2.11,-0.021336,-0.0070210, 0.06364732, 0.0125339, 0.005015,buy
2010-06-25,1.29,0,2,0,0,2.23, 0.040237,-0.0028324,-0.00281293, 0.0162428, 0.011488,buy
2010-06-26,0,0,2.69,0,0,1.54, 0.044664,-0.0178170,-0.02183980, 0.0388919, 0.038892,buy
2010-06-27,0,0,2.65,0,0,0.37, 0.014913, 0.0139310, 0.01384502,-0.0086812, 0.008209,buy
2010-06-28,0,0,0.5,0,0,0,-0.027621,-0.0142652, 0.00992654,-0.0188078,-0.041588,sell
2010-06-29,0,0,0,0,0,0,-0.063153,-0.0491076,-0.01232803,-0.0328096,-0.012328,sell
2010-06-30,0,0,0,0,1.66,0, 0.028005,-0.0425924,-0.08049102,-0.0590132,-0.051980,sell
2010-07-01,0,0,0,0,3.14,0, 0.008075, 0.0849673, 0.06139068, 0.0652937, 0.073127,buy
2010-07-02,0,0,0,0,1.35,0, 0.047588, 0.0587172,-0.00752041, 0.0465654, 0.039238,buy
2010-07-03,0,0,0,0,0.28,0,-0.001561,-0.0015606, 0.00334236,-0.0015606,-0.001561,buy
2010-07-04,0,0,0,0,0.45,0, 0.003223,-0.0090600, 0.03654225, 0.0032227,-0.004868,buy
2010-07-05,0,0,0,0,1.01,0, 0.034858, 0.0180808, 0.04625953, 0.0435697, 0.036370,buy
2010-07-06,0,0,0,0.45,1.56,0, 0.010459, 0.0260119, 0.01515521, 0.0100964,-0.019712,buy
2010-07-07,0,0.38,0.69,1.28,2.13,0, 0.007007, 0.0001260, 0.00264898, 0.0056773,-0.011067,buy
2010-07-08,0,1.78,1.93,2.35,3.12,0,-0.041723,-0.0254347,-0.02518462,-0.0202000,-0.062324,sell
2010-07-09,1.9,1.97,2,2.76,3.46,0,-0.000143,-0.0128311,-0.03257369,-0.0273291,-0.027431,sell
2010-07-10,3.02,2.31,0.72,1.82,2.46,0, 0.013530, 0.0261338, 0.01516173,-0.0063809, 0.015725,buy
2010-07-11,2.33,4.03,0,0.76,1.91,0, 0.055717, 0.0517987, 0.05498868, 0.0595651, 0.050714,buy
2010-07-12,1.58,2.84,0,0,1.21,0, 0.001718,-0.0194410, 0.00516657,-0.0067658, 0.001681,sell
2010-07-13,2,1.8,0,0,0.88,0, 0.019759, 0.0228750, 0.04728244, 0.0388353, 0.022875,buy
2010-07-14,1.54,0.98,0,0,0.63,0,-0.025304,-0.0028049,-0.03160434,-0.0107131, 0.000129,sell
2010-07-15,0.56,0.37,0,0,0.46,0,-0.027740, 0.0468197,-0.03549431,-0.0355316,-0.027740,sell
2010-07-16,0,0,0,0,0.33,0,-0.060057,-0.0587008,-0.04535983,-0.0316150, 0.002678,sell
2010-07-18,0,0.32,0,0,0,0, 0.023598, 0.0112599, 0.01034529, 0.0241542, 0.043480,buy
2010-07-19,0,0.78,0,0,0,0, 0.061401,-0.0242478,-0.02964379,-0.0272089,-0.027209,sell
2010-07-20,0,1.8,0,0.48,0.31,0, 0.002942, 0.0830401,-0.00411213, 0.0088216, 0.054908,buy
2010-07-21,0.56,1.68,0,1.32,0.68,0, 0.042245, 0.0567360, 0.07600929, 0.0596018, 0.080548,buy
2010-07-22,1.35,0.71,0,1.59,1.49,0, 0.016597,-0.0240975,-0.02449913, 0.0126485,-0.024429,sell
2010-07-23,1.98,0.41,0,0.99,1.6,0,-0.012824,-0.0076390,-0.02786139,-0.0122119,-0.002061,sell
2010-07-24,1.75,1.2,0,0.89,0.76,0, 0.014105, 0.0125167, 0.00764881, 0.0117153, 0.015583,buy
2010-07-25,1.79,2.41,1.11,1.28,0.35,0, 0.022911, 0.0168508, 0.03769834,-0.0021401, 0.012726,buy
2010-07-26,1.96,3.98,2,1.93,0,0,-0.029881,-0.0448957,-0.03855178,-0.0463235,-0.033741,sell
2010-07-27,1.28,3.92,1.43,2.02,0,0,-0.050946,-0.0454896,-0.03960972,-0.0447853,-0.035995,sell
2010-07-28,0.9,3.39,0.81,2.05,0,0,-0.075328,-0.0685590,-0.03628799,-0.0782318,-0.075575,sell
2010-07-29,1.17,2.19,1.43,0.75,0,0, 0.022823, 0.0115330, 0.01058635, 0.0115330, 0.015927,buy
2010-07-30,1.98,1.77,1.98,0,0,0,-0.008302,-0.0146487,-0.00960243,-0.0146487,-0.038360,sell
2010-07-31,1.03,0.96,1.56,0,0,0,-0.018219,-0.0202356, 0.00046710,-0.0273216,-0.020477,sell
2010-08-01,0.34,0.31,1.44,0,0,0.28, 0.039342, 0.0143222, 0.03934190, 0.0349846, 0.014995,buy
2010-08-02,0,0,1.5,0,0,0.49, 0.027062,-0.0005326, 0.04542190, 0.0481703, 0.016133,buy
2010-08-03,0,0.69,1.75,0,0,0.87, 0.003952, 0.0030255, 0.00241823, 0.0133662, 0.003193,buy
2010-08-04,0,1.78,1.98,0,0,1,-0.039016,-0.0232346,-0.05295106,-0.0278071,-0.032629,sell
2010-08-05,0,1.72,1.8,0,0,0.64,-0.055829,-0.0118953,-0.05447030,-0.0237500,-0.028958,sell
2010-08-06,0,0.67,2.09,0,0,0.36,-0.010828,-0.0096399, 0.01486556,-0.0355758,-0.008843,buy
2010-08-07,0,0,2.38,0,0,0.2, 0.034578, 0.0359102, 0.04695633, 0.0091025, 0.027873,buy
2010-08-08,0,0,1.8,0,0,0.33, 0.036312, 0.0343674, 0.04957283, 0.0349216, 0.054672,buy
2010-08-09,0,0,2.37,0,0,0.83, 0.000281, 0.0162234, 0.00385089, 0.0033175, 0.010471,buy
2010-08-10,0,0,1.96,0,0,1, 0.002133, 0.0083016, 0.04782093, 0.0234549, 0.023455,buy
2010-08-11,0,0,0.76,0,0,0.46,-0.009065,-0.0162581, 0.00943685,-0.0179753, 0.000105,sell
2010-08-12,0,0,0,0,0,0.19, 0.043166, 0.0411440, 0.04099795, 0.0409979, 0.035352,buy
2010-08-14,0,0,0,0,0,0, 0.004517, 0.0187193, 0.01871931, 0.0187193, 0.018865,buy
2010-08-15,0,0,0,0,0,0, 0.035005, 0.0340185, 0.03401851, 0.0313278, 0.030810,buy
2010-08-16,0,0,0,0,0,0, 0.046241, 0.0434404, 0.04344042, 0.0379249, 0.033868,buy
2010-08-17,0,0,0,0,0,0, 0.058912, 0.0533797, 0.05553192, 0.0445110, 0.037156,buy
2010-08-18,0,0,0.55,0,0,0, 0.051555,-0.0142915, 0.06209799, 0.0217043, 0.028993,buy
2010-08-19,0,0,1.33,0,0,0, 0.083405, 0.0699314, 0.08340526, 0.0791188, 0.079533,buy
2010-08-20,0,0.31,1.98,0,0,0, 0.016744, 0.0195329, 0.04184669,-0.0047833, 0.031205,buy
2010-08-21,0,0.75,1.19,0,0,0, 0.041324, 0.0169418, 0.04281396, 0.0339016, 0.046130,buy
