Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0044284, 0.0028864, 0.0006593, 0.0050407, 0.0024296,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.0038370,-0.0081013,-0.0045129,-0.0061809,-0.0067396,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0021103,-0.0026880, 0.0050672, 0.0003168,-0.0028139,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.0007960, 0.0027147, 0.0011998, 0.0026634, 0.0000210,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.0003916, 0.0007829,-0.0025475, 0.0004043, 0.0009274,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.0026880,-0.0058819,-0.0060564,-0.0057019,-0.0036694,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.0016611,-0.0086890,-0.0085776,-0.0081230,-0.0050613,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0012916,-0.0089747,-0.0085882,-0.0082922,-0.0045286,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.0012122,-0.0064640,-0.0073222,-0.0073810,-0.0029506,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.0000061, 0.0038577,-0.0007005, 0.0081756, 0.0037579,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.0001885, 0.0017382, 0.0001434, 0.0017545, 0.0027302,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.0041489, 0.0051547, 0.0042219, 0.0040904, 0.0042393,buy
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.0025082,-0.0054761,-0.0051458,-0.0049806,-0.0066119,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0038986,-0.0051030,-0.0047630,-0.0041433,-0.0061767,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0023847,-0.0066324, 0.0031175, 0.0030182, 0.0034875,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0027463, 0.0046547,-0.0003444, 0.0039182, 0.0009357,buy
2010-01-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.0023187, 0.0048885, 0.0004814, 0.0055818, 0.0002612,buy
2010-01-31,none,a135,a45,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.0031321, 0.0042815, 0.0037495, 0.0038550, 0.0042576,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.0037746, 0.0064542, 0.0064435, 0.0057379, 0.0052697,buy
2010-02-02,none,a135,a45,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.0011409, 0.0012861, 0.0014151, 0.0014192, 0.0016105,buy
2010-02-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0024248,-0.0019616, 0.0024138, 0.0005349,-0.0023476,sell
2010-02-04,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0076761,-0.0108828,-0.0084066,-0.0099743,-0.0050479,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0024460,-0.0032969, 0.0014226,-0.0021153,-0.0021083,sell
2010-02-06,none,none,none,none,a30,none,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0022215,-0.0079435,-0.0010398,-0.0025869,-0.0080930,sell
2010-02-07,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0067016, 0.0072806, 0.0012142, 0.0040748, 0.0038053,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0015655, 0.0034799, 0.0027099, 0.0007071, 0.0036309,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.0037103, 0.0042388, 0.0036678,-0.0040662, 0.0041663,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0004728, 0.0001591,-0.0004008,-0.0010182, 0.0000279,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.0031251, 0.0037469, 0.0033964, 0.0026954, 0.0043843,buy
2010-02-12,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.0054296,-0.0046157,-0.0048509,-0.0048587,-0.0046157,sell
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.0056843,-0.0050716,-0.0051323,-0.0038110,-0.0048077,sell
2010-02-14,none,none,a30,a180,none,none,none,none,a150,a0,a0,none,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.0004667, 0.0004236,-0.0005243,-0.0002084,-0.0007717,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0023304,-0.0025060,-0.0021174,-0.0026184,-0.0019657,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0037101, 0.0031921,-0.0011092, 0.0044907, 0.0032857,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0042557,-0.0003379,-0.0012781, 0.0008367,-0.0002615,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.0036581,-0.0033672,-0.0002755,-0.0041087,-0.0037622,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0032987, 0.0028003, 0.0013662,-0.0034520,-0.0051153,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.0047741,-0.0056615,-0.0012149, 0.0051449,-0.0033712,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0040683,-0.0037805,-0.0006743, 0.0040149,-0.0033132,buy
2010-02-22,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.0034074,-0.0011666,-0.0011426,-0.0009208,-0.0025987,sell
2010-02-23,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0050240,-0.0051769, 0.0005598,-0.0049303,-0.0041481,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.0053560,-0.0091445,-0.0084268,-0.0088950,-0.0090831,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.0059151,-0.0098437,-0.0089893,-0.0095778,-0.0081595,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.0041667, 0.0052252, 0.0042285, 0.0050815, 0.0008069,buy
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.0014598, 0.0028478, 0.0022562, 0.0032625, 0.0008535,buy
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.0053797,-0.0062494,-0.0066320,-0.0054871,-0.0073422,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0003600, 0.0068549,-0.0002682,-0.0009082,-0.0012714,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0017142, 0.0053205, 0.0028300, 0.0029959,-0.0004803,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.0021591,-0.0009142, 0.0004229,-0.0058611, 0.0044879,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0023937,-0.0031028,-0.0032902,-0.0039023,-0.0037816,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.0058925, 0.0022826, 0.0038937, 0.0048996, 0.0059400,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.0075811, 0.0010872, 0.0048348, 0.0056636, 0.0069237,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.0043770, 0.0004042, 0.0058436, 0.0035889, 0.0021407,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.0006393, 0.0009479,-0.0019139, 0.0007293, 0.0013277,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.0035544, 0.0041392, 0.0057683, 0.0025945, 0.0050003,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.0024402, 0.0038156, 0.0049440, 0.0017208, 0.0032897,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.0022226, 0.0053796, 0.0036693, 0.0036412, 0.0021845,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0013248, 0.0013480,-0.0018961, 0.0007915, 0.0004377,buy
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.0018510,-0.0019716,-0.0027171, 0.0001014,-0.0031984,sell
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0028821,-0.0047655,-0.0040201,-0.0046008,-0.0063167,sell
2010-03-16,none,none,none,none,a30,none,a0,none,a120,none,none,a0,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0020823, 0.0010733, 0.0002899, 0.0014276, 0.0001467,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0023799,-0.0078126,-0.0083555,-0.0022519,-0.0068304,sell
2010-03-18,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0043961,-0.0082737,-0.0090600,-0.0040879,-0.0075514,sell
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.0004659,-0.0038733,-0.0046183, 0.0006397,-0.0038437,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0054422,-0.0054782,-0.0044026,-0.0075737,-0.0041228,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.0060387,-0.0061107,-0.0048462,-0.0076258,-0.0044855,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.0059069,-0.0061107,-0.0044615,-0.0075737,-0.0043994,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.0022314,-0.0006819,-0.0023541, 0.0011919,-0.0014564,sell
2010-03-24,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.0048140,-0.0038273,-0.0048035,-0.0016299,-0.0030429,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.0036588,-0.0038482,-0.0092629,-0.0032303,-0.0032771,sell
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.0065941,-0.0081274,-0.0093158,-0.0066862,-0.0065677,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0051621, 0.0054282, 0.0088468, 0.0094800, 0.0059329,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.0004175, 0.0044525, 0.0008866, 0.0000667, 0.0003740,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0060839, 0.0061605, 0.0042381, 0.0030221, 0.0051918,buy
