Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.00471964,-0.0014708, 0.00013049,-0.0015296,-0.00521149,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00740822,-0.0034345,-0.00376222,-0.0034345,-0.00671632,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00662456,-0.0034345,-0.00376222,-0.0034345,-0.00593267,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00758587,-0.0000221,-0.00017209,-0.0000221,-0.00097485,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a60,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.00603578,-0.0026957,-0.00284577,-0.0028458,-0.00097485,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.00561687,-0.0024256,-0.00428757,-0.0042876,-0.00426388,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.00466539,-0.0017454,-0.00466539,-0.0046654,-0.00265610,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.00336568, 0.0019585,-0.00336568,-0.0033657,-0.00281540,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,none,a0,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.00007476, 0.0007819,-0.00007476, 0.0006300,-0.00007476,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00914978,-0.0091498,-0.00914978,-0.0054754,-0.00914978,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,a90,a180,a60,none,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.01612805,-0.0161280,-0.01612805,-0.0090066,-0.01612805,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.01860191,-0.0186019,-0.01860191,-0.0139555,-0.01860191,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.01895364,-0.0188008,-0.01880078,-0.0146382,-0.01880078,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.01137192,-0.0072689,-0.00726891,-0.0072689,-0.00751604,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.00779766,-0.0059134,-0.00611740,-0.0059134,-0.00550437,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00681548,-0.0043975,-0.00475869,-0.0047587,-0.00398844,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00854524,-0.0093001,-0.01067643,-0.0106764,-0.00726971,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.00852320,-0.0099391,-0.00990687,-0.0099069,-0.00790879,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.00167664,-0.0050932,-0.00631981,-0.0068846,-0.00723780,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a135,none,a0,none,a150,a150,a60,a180,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00135586,-0.0053875,-0.00203902,-0.0028176,-0.00538750,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a135,a180,none,a180,a150,a120,none,none,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.00298812, 0.0060936, 0.00250819, 0.0022712, 0.00609357,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a135,a180,none,none,a120,a120,none,a150,a180,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.00291397, 0.0053521, 0.00176560, 0.0026139, 0.00535210,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a135,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00690690, 0.0062783, 0.00697152, 0.0065844, 0.00481773,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a135,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00081015, 0.0006129, 0.00534743, 0.0006129, 0.00061291,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,none,a120,none,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.00208006, 0.0020801, 0.00903265, 0.0020801, 0.00214376,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00015140,-0.0001514, 0.00005988,-0.0053371, 0.00003872,buy
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,a90,a120,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00363972, 0.0036397, 0.00401243, 0.0025861, 0.00363972,buy
2010-02-07,none,none,a30,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00367173, 0.0031428, 0.00387968, 0.0035605, 0.00387968,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00152296, 0.0015230, 0.00462845,-0.0013734, 0.00152296,buy
2010-02-09,none,none,a30,none,none,none,none,none,a150,a60,a150,a60,none,a0,a90,none,a90,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00989417, 0.0055714, 0.01023638, 0.0098663, 0.00989417,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.01406839, 0.0028931, 0.01406839, 0.0144041, 0.01406839,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a150,none,none,none,a0,none,none,none,a60,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180,-0.00254819,-0.0054359, 0.00193881,-0.0025482, 0.00146672,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a150,none,a180,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00623172,-0.0062317,-0.00819945,-0.0062317,-0.00623172,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00549804,-0.0059090,-0.00605935,-0.0054980,-0.00549804,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,a0,a150,a0,none,a60,a150,a0,none,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00623172,-0.0059090,-0.00755457,-0.0062317,-0.00623172,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,none,a0,a150,none,a60,a60,a150,none,none,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00133908,-0.0004722, 0.00229941, 0.0013391, 0.00133908,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00648243, 0.0074150, 0.00655333, 0.0064824, 0.00648243,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00840008, 0.0069413, 0.00840008, 0.0084001, 0.00840008,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00504060, 0.0050406, 0.00455953, 0.0050406, 0.00504060,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a150,a60,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00588311, 0.0058831, 0.00588311, 0.0058831, 0.00546888,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00329075, 0.0032907, 0.00154429, 0.0031759, 0.00043982,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00154567, 0.0040120,-0.01072415, 0.0015457,-0.01072415,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00169015,-0.0033192,-0.01745420,-0.0015489,-0.01692278,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.01167663,-0.0078718,-0.01862366,-0.0112640,-0.01862366,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.01579979,-0.0026263,-0.01727895,-0.0158166,-0.01785279,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,a180,none,a0,a150,a180,none,none,none,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00438233,-0.0013372,-0.00438233, 0.0001241,-0.00438233,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a180,a150,a0,a150,none,a150,a60,a150,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00472512, 0.0020421, 0.00215241, 0.0075813, 0.00204208,buy
2010-02-27,none,none,a0,none,none,none,none,a30,a180,none,none,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00499880, 0.0028614, 0.00537760, 0.0026697, 0.00585192,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,a180,none,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.01086360, 0.0088798, 0.00894545, 0.0089455, 0.00894545,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01065944, 0.0115036, 0.00812745, 0.0111920, 0.01065944,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00712262, 0.0071226, 0.00712262, 0.0070540, 0.00712262,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00970500, 0.0098434, 0.00970500, 0.0096260, 0.00970500,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.01010496, 0.0117944, 0.01010496, 0.0114698, 0.01010496,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.01086582, 0.0158782, 0.01138881, 0.0158610, 0.01138881,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.01157044, 0.0137470, 0.01347161, 0.0155701, 0.01365859,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00958450, 0.0020062, 0.01047312, 0.0118026, 0.01072544,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00917128,-0.0019538, 0.01136113, 0.0098319, 0.01102349,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00178164,-0.0013892, 0.01149322, 0.0019725, 0.01149322,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00108139, 0.0011504, 0.00381211, 0.0015798, 0.00381211,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00089925, 0.0011504, 0.00168061, 0.0007013, 0.00168061,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.00221367, 0.0025101, 0.00221367, 0.0010415, 0.00192047,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,a150,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.00023998,-0.0005160,-0.00051597, 0.0000402,-0.00051597,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.00212226,-0.0044496,-0.00391872, 0.0007290,-0.00485836,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a150,a0,none,none,a60,none,none,a0,a0,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.00351551,-0.0034256,-0.00338552, 0.0042371,-0.00288974,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00221292, 0.0022129,-0.00221547, 0.0049155, 0.00415216,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00675351, 0.0067535,-0.00143628, 0.0049314, 0.00493135,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none,-0.00232901, 0.0003685,-0.00350120,-0.0022184,-0.00234677,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.00212080, 0.0009184,-0.00342138,-0.0021386,-0.00213856,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,a90,a120,none,a120,a60,a60,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00139571,-0.0096562,-0.00685715,-0.0068571,-0.00630727,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,a60,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00330304,-0.0093337,-0.01101152,-0.0122267,-0.00944138,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00170103,-0.0089732,-0.00783683,-0.0078368,-0.00855243,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.00422100,-0.0019539, 0.00297564, 0.0035211, 0.00352110,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00134932,-0.0007735, 0.00545826, 0.0013493, 0.00134932,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.00391645, 0.0020243, 0.00560272, 0.0039165, 0.00382234,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.00468461, 0.0005879, 0.00602393, 0.0048549, 0.00468461,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.00604798, 0.0035888, 0.00604798, 0.0058398, 0.00604798,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00352094, 0.0025844, 0.00402004, 0.0010626, 0.00381565,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,a180,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00385885, 0.0025633, 0.00256333, 0.0026722, 0.00385885,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a120,a150,none,none,a90,a90,none,a180,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none,-0.00641690, 0.0003262, 0.00027293,-0.0073195,-0.00565735,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.00753767,-0.0048793, 0.00294191,-0.0065432,-0.00753767,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,none,a120,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00187054,-0.0014833, 0.00469196,-0.0083475, 0.00168387,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,none,a120,a90,none,none,a60,none,a120,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00267680, 0.0020723, 0.00786102,-0.0083972, 0.00233667,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00868661, 0.0056605, 0.00952595, 0.0037917, 0.00230198,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a120,a90,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00984085, 0.0097546, 0.01093264, 0.0097546, 0.00240084,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00733061, 0.0067235, 0.00454028, 0.0067654, 0.00064633,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00983389, 0.0072236, 0.00686504, 0.0072236, 0.00314961,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00778273, 0.0051031, 0.00637641, 0.0051031, 0.00349389,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.01167523, 0.0009539, 0.00030619, 0.0009539, 0.00055236,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00905562, 0.0074428, 0.00824157, 0.0074428, 0.00807511,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00387674, 0.0141982, 0.00571731, 0.0141982, 0.00590309,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00007757, 0.0118591, 0.01211964, 0.0112497, 0.01012729,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,a90,a180,none,a0,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00095619, 0.0118591, 0.01263939, 0.0112497, 0.01012729,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00069339, 0.0051584, 0.01227794, 0.0045490, 0.00392891,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00236725, 0.0005209, 0.00324936, 0.0029833, 0.00300284,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none,-0.00295750,-0.0035442,-0.00354416,-0.0037351,-0.00295750,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a90,a120,none,none,none,a60,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.00499270,-0.0057154,-0.00571542,-0.0087930,-0.00571542,sell
