Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516, 0.0014988, 0.0027345, 0.0032482, 0.00159584,-0.00036236,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582, 0.0026411, 0.0002487, 0.0037652, 0.00148046, 0.00213638,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,-0.0080769,-0.0072810,-0.0088949,-0.00774451,-0.00694389,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,-0.0091393,-0.0101749,-0.0087716,-0.00920963,-0.00870194,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,-0.0057863,-0.0051387,-0.0059750,-0.00496643,-0.00473061,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,-0.0058915,-0.0056150,-0.0080595,-0.00764800,-0.00692233,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692, 0.0011442, 0.0003443,-0.0019082,-0.00150833, 0.00028398,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,-0.0006826,-0.0049840,-0.0040016,-0.00400063,-0.00359891,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341, 0.0032956, 0.0018791, 0.0018692,-0.00023521, 0.00257867,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,-0.0002786,-0.0002786, 0.0005158,-0.00284790, 0.00348401,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,-0.0034769,-0.0036483,-0.0030576,-0.00380488, 0.00223556,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,-0.0066188,-0.0053735,-0.0031399,-0.00793596, 0.00308944,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,-0.0031712,-0.0035875, 0.0002403,-0.00354211, 0.00625238,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,-0.0109795,-0.0106491,-0.0063147,-0.00921221, 0.00134389,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,-0.0042142,-0.0044251,-0.0030562,-0.00325794, 0.00540287,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,-0.0007789, 0.0000638, 0.0001045, 0.00028108, 0.00042163,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,-0.0012984,-0.0024483,-0.0033404,-0.00821091,-0.00377546,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784, 0.0005164,-0.0047815,-0.0040048,-0.00315091,-0.00430665,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,-0.0057161,-0.0030894,-0.0070152,-0.00302713,-0.00567620,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,-0.0003950,-0.0003085,-0.0014442,-0.00143877,-0.00110496,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186, 0.0042696, 0.0012757, 0.0016878, 0.00186616, 0.00286421,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799, 0.0013435,-0.0009901, 0.0000345,-0.00074896, 0.00203231,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587, 0.0015342,-0.0014437, 0.0010698,-0.00207350, 0.00217796,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343, 0.0005494,-0.0003439,-0.0010481,-0.00025947,-0.00040480,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534, 0.0004586,-0.0017565,-0.0010556, 0.00005888,-0.00039968,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797, 0.0070258, 0.0048058, 0.0021398, 0.00684227, 0.00615712,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339, 0.0075397, 0.0061493, 0.0063754, 0.00681591, 0.00749412,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635, 0.0090798, 0.0064602, 0.0063576, 0.00909332, 0.00892849,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159, 0.0097894, 0.0075818, 0.0076904, 0.00992226, 0.00869177,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961, 0.0092638, 0.0096100, 0.0096621, 0.00892801, 0.00896524,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414, 0.0091781, 0.0081234, 0.0090493, 0.01002986, 0.00978796,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094, 0.0049834, 0.0049834, 0.0045208, 0.00486344, 0.00187705,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475, 0.0023747, 0.0001337,-0.0007235,-0.00118369,-0.00106048,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032, 0.0048364,-0.0024789,-0.0024402,-0.00314838,-0.00717596,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186, 0.0026441, 0.0023863, 0.0022297, 0.00227040, 0.00038576,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,-0.0019969,-0.0008091,-0.0015852,-0.00100273,-0.00126676,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451, 0.0015250, 0.0009878, 0.0002401, 0.00059868, 0.00091423,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138, 0.0063082, 0.0074758, 0.0020436, 0.00000528, 0.00755236,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406, 0.0027638, 0.0041424, 0.0019726, 0.00359913, 0.00280075,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423, 0.0063918, 0.0060875, 0.0040868, 0.00266008, 0.00285091,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443, 0.0057824, 0.0069346, 0.0044178, 0.00657763, 0.00463885,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852, 0.0056285, 0.0056285, 0.0056369, 0.00466633, 0.00563690,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865, 0.0093136, 0.0068819, 0.0086301, 0.00707059, 0.00725516,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,-0.0002475,-0.0002475,-0.0006999,-0.00080656, 0.00053244,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,-0.0029042,-0.0019060,-0.0019143,-0.00009618,-0.00039191,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,-0.0016445,-0.0010576,-0.0020513,-0.00039082,-0.00072496,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913, 0.0011964,-0.0021721,-0.0010119,-0.00080579,-0.00166480,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057, 0.0025733, 0.0032377, 0.0000837, 0.00212008, 0.00194411,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493, 0.0005157, 0.0001495, 0.0003339, 0.00408411, 0.00276323,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,-0.0041556,-0.0067484,-0.0037859,-0.00324150,-0.00603872,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613, 0.0000677,-0.0003593, 0.0002451, 0.00192448, 0.00200779,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452, 0.0037048, 0.0041723, 0.0040236, 0.00354225, 0.00145884,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985, 0.0054919, 0.0039272, 0.0073813, 0.00675355, 0.00643043,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,-0.0044410,-0.0029812,-0.0036795,-0.00875215,-0.00174091,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841, 0.0063278, 0.0058383, 0.0051081, 0.00146577, 0.00509786,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701, 0.0025027, 0.0050373, 0.0051553, 0.00068870, 0.00420809,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223, 0.0023929, 0.0025587, 0.0023302, 0.00152021, 0.00252595,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725, 0.0008902, 0.0016292, 0.0022480, 0.00303461, 0.00209446,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,-0.0001285, 0.0029050, 0.0015122, 0.00431689, 0.00281212,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776, 0.0019404, 0.0034268, 0.0019644, 0.00223942, 0.00360351,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798, 0.0012479, 0.0043017,-0.0008694,-0.00182142, 0.00128344,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697, 0.0030439, 0.0032708, 0.0033915, 0.00396074, 0.00583198,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,-0.0029634,-0.0027068,-0.0031721,-0.00261984,-0.00208357,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,-0.0009541,-0.0004471,-0.0017692,-0.00069341,-0.00076477,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389, 0.0001960, 0.0001960,-0.0012749,-0.00069058, 0.00028238,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743, 0.0036872, 0.0024307, 0.0050530, 0.00361752, 0.00619594,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025, 0.0038236, 0.0004177, 0.0026572, 0.00405396, 0.00515888,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,-0.0030055, 0.0015557, 0.0001794,-0.00033976, 0.00096929,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,-0.0050768,-0.0014699, 0.0007758,-0.00511879,-0.00386619,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303, 0.0005909,-0.0028726, 0.0021015,-0.00239915,-0.00225525,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,-0.0018133, 0.0010702,-0.0000327, 0.00397757, 0.00107919,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,-0.0016201,-0.0018418,-0.0015596, 0.00011733,-0.00103300,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,-0.0016584,-0.0019715,-0.0009092,-0.00184144,-0.00163787,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,-0.0023058,-0.0023058,-0.0038629,-0.00006178, 0.00017547,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018, 0.0011691, 0.0008771,-0.0033302, 0.00359041, 0.00050125,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,-0.0016616, 0.0028021, 0.0021163, 0.00253018, 0.00334835,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,-0.0003905,-0.0002925,-0.0013863,-0.00062283, 0.00023531,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,-0.0008710,-0.0014526,-0.0009997,-0.00039827,-0.00199691,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,-0.0017320, 0.0005668,-0.0011585,-0.00128103,-0.00286444,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028, 0.0015400, 0.0037659, 0.0037759, 0.00397903, 0.00337298,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843, 0.0031211, 0.0050570, 0.0035286, 0.00371043, 0.00415941,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,-0.0012400, 0.0048223, 0.0070398, 0.00462554, 0.00522071,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,-0.0018459, 0.0029086, 0.0031001, 0.00133597, 0.00221082,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,-0.0004872, 0.0029519, 0.0011526,-0.00181595,-0.00002476,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177, 0.0047633, 0.0090981, 0.0079345, 0.00753083, 0.00702132,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793, 0.0044739, 0.0107720, 0.0064232, 0.00641689, 0.00633042,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708, 0.0098380, 0.0105372, 0.0069570, 0.00948282, 0.00983644,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135, 0.0019406,-0.0005620,-0.0003555, 0.00006725,-0.00056914,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284, 0.0040395, 0.0002187,-0.0003917, 0.00064068,-0.00005133,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679, 0.0059314, 0.0053913, 0.0014609, 0.00369466, 0.00504085,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364, 0.0073150, 0.0067459, 0.0056248, 0.01035401, 0.01046229,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795, 0.0102201, 0.0108751, 0.0106551, 0.01124158, 0.01019074,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041, 0.0064410, 0.0067092, 0.0056997, 0.00594409, 0.00646814,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,-0.0032608,-0.0026877,-0.0026176,-0.00325348,-0.00161810,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119, 0.0018359,-0.0003815,-0.0007698,-0.00038410,-0.00038149,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,-0.0024849,-0.0024906,-0.0040398,-0.00380058,-0.00382926,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,-0.0019719,-0.0027555,-0.0015270,-0.00239347,-0.00290871,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,-0.0027148,-0.0029601,-0.0042398,-0.00467265,-0.00447215,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,-0.0029298,-0.0035129,-0.0067621,-0.00598386,-0.00571336,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,-0.0022842,-0.0021237,-0.0039732,-0.00228416,-0.00193244,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,-0.0018092,-0.0018403,-0.0031648,-0.00299413,-0.00195475,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,-0.0018556,-0.0032487,-0.0063373,-0.00392831,-0.00459122,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,-0.0029305,-0.0016961,-0.0024801,-0.00300325,-0.00110959,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,-0.0038720,-0.0043857,-0.0043408,-0.00370300,-0.00293839,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,-0.0020396,-0.0022215,-0.0030423,-0.00262623,-0.00227305,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577, 0.0025050, 0.0005689, 0.0025390, 0.00000113, 0.00089112,buy
