Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,0,0,2.95,2.97,0,0,2.97,0,0,2.95, 0.001659, 0.005262, 0.0177087,-0.013147, 0.005262,buy
2017-01-16,0,0,0,0,2.65,1.33,0,0.74,1.33,0,0.74,2.65,-0.023032,-0.021171,-0.0296852, 0.008366,-0.001373,sell
2017-01-17,0,0,0,0,1.38,0,0,1.31,0,0,1.31,1.38,-0.057189,-0.058071,-0.0579714,-0.058071,-0.078926,sell
2017-01-18,0,0,0,0,0,0,0.78,2.34,0,0.78,2.34,0,-0.079014,-0.068055,-0.0910714,-0.071375,-0.091071,sell
2017-01-19,0,0,0,0,0,0,1.79,3,0,1.79,3,0, 0.000681, 0.000512, 0.0005117,-0.038828, 0.000512,sell
2017-01-20,0,0,0,0,0,0,3,2.12,0,3,2.12,0, 0.068626, 0.077733, 0.0774468, 0.017148, 0.074557,buy
2017-01-21,0,0,0,0,0.56,0,2.14,0,0,2.14,0,0.56,-0.039441,-0.047343,-0.0406348,-0.063143,-0.050473,sell
2017-01-22,0,0,0,0,1.27,0,1.16,0,1.16,0,0,1.27,-0.081489,-0.054798,-0.0542944,-0.052540,-0.042140,sell
2017-01-23,0,0,0,0,2.87,0,2.95,0,2.95,0,0,2.87,-0.029960, 0.049078,-0.0299596,-0.083234,-0.041206,sell
2017-01-24,0,0,0,0,2.97,0,2.7,0,2.7,0,0,2.97,-0.033265, 0.028120,-0.0436298,-0.093789,-0.057112,sell
2017-01-25,0,0,0,0,1.37,0,0,0.85,0,0,0.85,1.37, 0.046376, 0.004474, 0.0482182,-0.003897, 0.004474,buy
2017-01-26,0,0,0,0,0,0.53,0,1.73,0,0,2.26,0,-0.061758, 0.019543,-0.0880677,-0.018961,-0.072252,sell
2017-01-27,0,0,0,0,0,1.21,0,3,0,0,4.21,0, 0.007630,-0.005634,-0.0069819, 0.026083,-0.019540,sell
2017-01-28,0,0,0,0,0.93,2.74,0,2.51,0.93,1.08,5.25,0, 0.017451, 0.016211, 0.0232604, 0.028102, 0.002685,buy
2017-01-29,0,0,0,0,2.24,2.95,0,1.25,2.24,2.95,4.2,0,-0.062693,-0.071578,-0.0818496,-0.072714,-0.058873,sell
2017-01-30,0,0,0,0,3,1.39,0,0.73,3,2.51,1.39,0.73, 0.020369, 0.038349, 0.0517993, 0.037008, 0.033522,buy
2017-01-31,0,0,0,0,1.61,0,0,2.38,1.61,0,0,2.38, 0.017338,-0.084590, 0.0243629, 0.017338, 0.003989,sell
2017-02-01,0,0,0,0,0,0,0,2.92,0,0,0,2.92, 0.018126, 0.033464, 0.0176547, 0.033464, 0.000992,buy
2017-02-02,0,0,0,0,1.02,0,0,0,0,0,1.02,0, 0.028812,-0.033466, 0.0176566, 0.001825,-0.036047,sell
2017-02-03,0,0,0,0,2.97,1.54,0,0,1.54,0,2.97,0,-0.072977,-0.029463,-0.0963346,-0.071589,-0.035775,sell
2017-02-04,0,0,0,0,3.19,2.97,0,0,2.97,0.61,2.58,0, 0.060761,-0.047089,-0.0581688, 0.015624, 0.058078,sell
2017-02-05,0,0,0,0,1.47,1.59,0,0,1.59,1.47,0,0,-0.063612,-0.085508,-0.0725957,-0.108659,-0.074913,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.056893,-0.049695,-0.0244058,-0.053267,-0.064661,sell
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,2.44,0,0.56,-0.055812,-0.029753, 0.0024251,-0.034949,-0.070334,sell
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,1.33,-0.093981,-0.091546,-0.0915462,-0.064291,-0.093439,sell
2017-02-09,0,0,0,0,0.79,0,2.97,0,0.79,0,0,2.97,-0.038083, 0.018271, 0.0227423, 0.019282, 0.018271,buy
2017-02-10,0,0,0,0,1.48,0,2.72,0,1.48,0,0,2.72,-0.048832,-0.018537,-0.0205646,-0.020565,-0.028787,sell
2017-02-11,0,0,0,0,2.77,0,0,0,2.77,0,0,0, 0.012589, 0.021540, 0.0380879, 0.019213,-0.006626,buy
2017-02-12,0,0,0,0,2.97,0,1.03,0,2.97,0,1.03,0,-0.006349, 0.018271, 0.0413583, 0.016979,-0.008860,buy
2017-02-13,0,0,0,0,2.83,1.62,2.36,0,2.83,0,3.98,0,-0.012092,-0.000633,-0.0148579,-0.018043, 0.003582,sell
2017-02-14,0,0,0,0,2.97,3,3,0,2.97,0,6,0,-0.012588,-0.086208, 0.0271286,-0.089367,-0.086208,sell
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,1.87,0,2.98,0,-0.053772,-0.026483, 0.0374675,-0.054237,-0.024812,sell
2017-02-17,0,0,0,0,0.55,0,0,0,0.55,0,0,0,-0.022835,-0.025478,-0.0348929,-0.097840,-0.010852,sell
2017-02-18,0,0,0,0,2.82,0,0,0,0.81,2.01,0,0,-0.054127,-0.045151,-0.0359687,-0.050501,-0.069843,sell
2017-02-19,0,0,0,0,4.13,0,0.52,0.65,1.18,3.6,0,0.52,-0.034669,-0.034669, 0.0114167,-0.044792,-0.042900,sell
2017-02-20,0,0,0,0,1.67,1.16,2.22,1.23,1.67,2.39,0,2.22,-0.041463, 0.080985,-0.0302165,-0.046687,-0.042551,sell
2017-02-21,0,0,0,0,2.28,2.77,3,2.32,2.28,5.09,0,3, 0.037955, 0.040892, 0.0186964, 0.006498, 0.042210,buy
2017-02-22,0,0,0,0,3,2.97,0.75,3,3,5.97,0.75,0,-0.017725,-0.014643,-0.0192758,-0.020746,-0.017906,sell
2017-02-23,0,0,0,0,2.95,2.21,2.97,2.03,2.95,3.34,2.97,0.9, 0.047511, 0.044843, 0.0915108,-0.025200, 0.030986,buy
2017-02-24,0,0,0,0,2.28,2.14,2.6,0,2.28,0,2.6,2.99,-0.071842, 0.061158,-0.0826301,-0.076530,-0.069565,sell
2017-02-25,0,0,0,0,1.79,2.95,0,0,1.79,0,0,4.51, 0.009697,-0.011117, 0.0383469, 0.014128,-0.007470,buy
2017-02-26,0,0,0,0,1.47,2.26,0,0,1.47,0.52,0,4.63,-0.020533,-0.093640,-0.0074928, 0.017688,-0.074392,sell
2017-02-27,0,0,0,0,1.25,2.49,0,0,1.25,2.49,0,2.97,-0.018721,-0.018721, 0.0024221,-0.050907,-0.018721,sell
2017-02-28,0,0,0,0,0,3.58,0,0,1.12,2.95,0,2.28,-0.042539,-0.042033,-0.0145268,-0.043313,-0.014319,sell
2017-03-01,0,0,0,0,0,2.95,0,0,2.62,0,0,2.95,-0.018716,-0.019754,-0.0049618,-0.016458,-0.019754,sell
2017-03-02,0.52,0,0,0,0,3.31,0,0,3.54,0,0.52,2.74,-0.015557,-0.016881,-0.0046341,-0.005227,-0.016881,sell
2017-03-03,0.96,0,0,0,0,1.06,0,0,3.76,0,0.96,0, 0.049547, 0.051642, 0.0481987, 0.051726, 0.049547,buy
2017-03-04,1.74,0,0,0,0.92,1.94,0,0,5.81,0,1.74,0, 0.007863,-0.019337, 0.0084724, 0.008472, 0.008472,buy
2017-03-05,2.97,0,0,0,0.98,2.97,0,0,5.2,0,2.97,0,-0.039305,-0.002568, 0.0880305, 0.065180, 0.065180,buy
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,3.55,0,2.77,0,-0.009322, 0.031443, 0.0461638, 0.102368, 0.095674,buy
2017-03-07,1.52,0,0,0,1.29,1.32,2.78,0,2.61,2.78,1.52,0,-0.035201,-0.028362,-0.0447235,-0.019783,-0.035989,sell
2017-03-08,0,0,0,0,1.55,0,5.01,0,1.55,5.01,0,0, 0.010497, 0.022079, 0.0298639, 0.003518, 0.027270,buy
2017-03-09,0,0,0,0,4.34,0,2.95,0,1.92,2.95,0,2.42, 0.045009, 0.089523, 0.0409314, 0.020827, 0.010152,buy
2017-03-10,0,0,0,0,5.48,0,1.71,0,2.51,1.71,0,2.97, 0.041629, 0.060577, 0.0416293, 0.032915, 0.037954,buy
2017-03-11,0,0,0,0,4.13,0,0,1.17,2.97,0,1.17,1.16, 0.042025, 0.041010, 0.0464184, 0.043606, 0.039265,buy
2017-03-12,0,0,0,0,5.35,0,0,2.97,2.65,0,2.97,2.7, 0.024299, 0.032361, 0.0410567,-0.039464,-0.007477,buy
2017-03-13,0,0,0,0,4.89,0,0,1.29,1.89,0,1.29,3, 0.079149, 0.033575, 0.0620672, 0.047452, 0.073126,buy
2017-03-14,0,0,0,0,2.69,0,0,0,1.3,0,0,1.39,-0.013225,-0.002001,-0.0032648,-0.001755,-0.000836,sell
2017-03-15,0,0,0,0,0,0,0,0.57,0,0,0.57,0, 0.028588, 0.023285,-0.0188354,-0.019901,-0.030364,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,-0.007828, 0.033879,-0.0808534,-0.001963,-0.014422,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,-0.039966,-0.013919,-0.0397756,-0.014534,-0.039776,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,-0.043725,-0.037293,-0.0620946,-0.020537,-0.056107,sell
2017-03-19,0,0,0,0,1.87,0,0,0,1.87,0,0,0, 0.042204, 0.032618, 0.0783621, 0.078362, 0.089296,buy
2017-03-20,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.012589, 0.021540, 0.0188197, 0.019213,-0.006626,buy
2017-03-22,0,0,0,0,0,0,0,0.58,0,0.58,0,0, 0.007424, 0.038968, 0.0168513,-0.011992, 0.007068,buy
2017-03-23,0,0,0,0,0,0,0,2.7,0,2.7,0,0,-0.010778, 0.016941, 0.0219986, 0.020108, 0.020169,buy
2017-03-24,0,0.52,0,0,0,0,0.58,2.95,0.58,2.95,0.52,0,-0.042691,-0.032412,-0.0333493,-0.033349,-0.033277,sell
2017-03-25,0,0.97,0,0,0,0,1.06,0,1.06,0,0.97,1.23, 0.009866,-0.001704,-0.0138962,-0.018299,-0.001704,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,1.92,0,1.79,2.97, 0.048715, 0.046630, 0.0466298, 0.043189, 0.046630,buy
2017-03-27,0,3,0,0,0,0,3,0,3,0,3,1.85, 0.100805, 0.096974, 0.1193994, 0.084456, 0.119399,buy
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,3.76,0,3.83,0,-0.045429,-0.029498,-0.0250376,-0.030859,-0.010594,sell
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,4.37,0,4.37,0,-0.092885,-0.002794,-0.0117018,-0.011824,-0.023095,sell
2017-03-30,2.32,0,0,0,0,2.3,0,0,2.3,0,2.32,0,-0.001160,-0.019294, 0.0352967, 0.014759, 0.062277,buy
2017-03-31,0,0,0,0,0.87,0,0,0,0.87,0,0,0,-0.057593,-0.063190,-0.0675683,-0.095045,-0.032246,sell
2017-04-01,0,0,0,0,2.03,0,0,0,2.03,0,0,0, 0.054028, 0.068427, 0.0863462, 0.084819, 0.073722,buy
2017-04-02,0,0,0,0,3,0,0,0,3,0,0,0, 0.012589, 0.021540, 0.0380879, 0.020867,-0.004973,buy
2017-04-03,0.76,0,0,0,1.82,0,0,0,1.82,0.76,0,0, 0.054473, 0.031174, 0.0779536, 0.077954, 0.089692,buy
2017-04-04,1.42,0,0,0,0,0,0,0.91,0,1.42,0.91,0, 0.007268, 0.023762, 0.0296874, 0.000263, 0.016662,buy
2017-04-05,2.62,0,0,0,0,0,0,1.3,0,2.62,1.3,0, 0.033750, 0.027168, 0.0218170, 0.025716, 0.027352,buy
2017-04-06,3,0,0,0,0,0,0,1.79,0,3,1.79,0, 0.023104,-0.013544,-0.0000552,-0.018966,-0.000787,sell
2017-04-07,1.79,0,0,0,0,0,0,3.58,0,2.97,2.4,0,-0.073426,-0.047644,-0.0799399,-0.045533,-0.051642,sell
2017-04-08,0,0,0,0,0,0,0,5.79,0,2.79,3,0,-0.062656,-0.062610,-0.0626101,-0.062844,-0.046054,sell
2017-04-09,0,0,0,0,0,0,0,5.89,0,3,2.89,0,-0.069591,-0.063071,-0.0679160,-0.069094,-0.055212,sell
2017-04-10,0,0,0,0,0.75,0,0,3.66,0,1.3,2.36,0.75,-0.042433,-0.039024,-0.0390029,-0.061266,-0.039325,sell
2017-04-11,0,0,0,0,1.32,0,0,1.97,0,0,1.97,1.32,-0.089539,-0.059817,-0.1170523,-0.086940,-0.121853,sell
2017-04-12,0,0,0,0,2.32,0,0,1.73,0,0,1.73,3.38, 0.035637, 0.021008, 0.0149737, 0.035296,-0.002935,buy
2017-04-13,0,0,0,0,2.97,0,0,1.56,0,0,1.56,5.37, 0.074211, 0.045760, 0.0708135, 0.076669, 0.050164,buy
2017-04-14,0,0,0,0,2.14,0,0,1.48,0,0,1.48,5.09, 0.059722, 0.023921, 0.0558218, 0.057471, 0.038475,buy
2017-04-15,0.74,0,0.77,0,0,0,0,1.46,0,0,2.97,1.58, 0.049096, 0.069445,-0.0144152, 0.061538, 0.067926,buy
2017-04-16,1.8,0,1.46,0,0,1.04,0,1.55,1.04,0,4.81,0,-0.013858,-0.011922,-0.0117135,-0.010505,-0.011343,sell
2017-04-17,2.97,0,2.77,0,0,2.42,0,1.68,2.42,0,7.42,0, 0.086373, 0.103739, 0.0957435, 0.103971, 0.139011,buy
2017-04-18,1.97,0,2.97,0,0,3,0,1.9,3,0,6.84,0, 0.014298, 0.085380, 0.0853954, 0.086332, 0.069911,buy
2017-04-19,0,0,1.68,0,0,1.54,0,2.24,1.54,0,3.92,0,-0.021281,-0.021281, 0.0090876, 0.026538,-0.052778,sell
2017-04-20,0,0,0,0,0,0.85,0,2.7,0.85,0,2.7,0,-0.035256,-0.018112,-0.0540711, 0.009886,-0.054128,sell
2017-04-21,0,0,0,0,0,1.64,0,3,1.64,0,3,0, 0.015489, 0.001688, 0.0113827, 0.070393,-0.061082,buy
2017-04-22,1.37,0,0,0,0,2.97,0,2.65,2.97,0,4.02,0,-0.040263,-0.040263,-0.0146360, 0.039691, 0.013431,sell
2017-04-23,2.42,0,0,0,0,2.82,0,2.06,2.82,0,4.48,0,-0.049772, 0.006894, 0.0568644, 0.031902, 0.070519,buy
2017-04-24,2.97,0.52,0,0,0,1.52,0,1.55,1.52,0.52,4.52,0,-0.014962,-0.027197,-0.0119154,-0.013947,-0.001796,sell
2017-04-25,2.12,0.97,0,0,0,0,0,0,0,0.97,2.12,0.84, 0.077315, 0.075920, 0.0994961, 0.064566, 0.085871,buy
2017-04-26,1.29,1.79,0,0,0,0,0,0,0,1.79,1.29,1.42, 0.089519, 0.093705, 0.0859541, 0.100627, 0.102483,buy
2017-04-27,0,3,0,0,0,0,0,0,0,3,0,2.28, 0.097509, 0.043919, 0.0329108, 0.011612, 0.011612,buy
2017-04-28,0,2.62,0,0,0,0,0,0,0,2.62,0,3,-0.005940, 0.011814, 0.0165652, 0.012009,-0.012708,buy
2017-04-29,0,1.42,0,0,0,0,0,0,0,1.42,0,2.58,-0.004540,-0.002671, 0.0405452, 0.069855,-0.001019,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0.77,1.84, 0.100358, 0.056402, 0.0504687, 0.100358, 0.062335,buy
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,1.89,1.39, 0.029647, 0.015665, 0.0116371, 0.023491, 0.006088,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,1.21,0,2.95,0, 0.024699, 0.021481, 0.0270122, 0.028744, 0.060395,buy
2017-05-03,0,1.85,0,0,0,0.52,2.82,0,2.82,0,1.85,0.52, 0.060719, 0.063747, 0.0329865, 0.034274, 0.042803,buy
2017-05-04,0,0,0,0,0,0.92,2.97,0,2.97,0,0,0.92, 0.016092,-0.016058, 0.0010265,-0.007687,-0.115069,sell
2017-05-05,0,0,0,0,0,1.59,1.32,0,1.32,0,0,2.6, 0.007069, 0.027310, 0.0530537, 0.016547, 0.011029,buy
2017-05-06,0,0,0,0,0,2.79,0,0,0,0,0,3.97, 0.111258, 0.128358, 0.0830279, 0.126609, 0.083355,buy
2017-05-07,0.62,0,0,0,0,3,0,0,0,0.62,0,4.46, 0.106797, 0.101429, 0.0578121, 0.107588, 0.067773,buy
2017-05-08,2.2,0,0,0,0,1.8,0,0.58,0.58,1.48,0.72,3.72, 0.099951, 0.013143, 0.0088363, 0.099783, 0.037528,buy
2017-05-09,4.07,0,0,0,0,0,0,1.05,1.05,2.95,1.12,2.72, 0.087182, 0.050839, 0.0386848, 0.096025, 0.070578,buy
2017-05-10,4.31,0,0,0,0,0,0,1.89,1.89,2.47,1.84,2.97, 0.086257, 0.056109, 0.0598034, 0.087133, 0.051722,buy
2017-05-11,2.97,0,0,0,0,0,0,3,3,0,2.97,2.18, 0.046462, 0.041669, 0.0513424, 0.064295, 0.041995,buy
2017-05-12,2.74,0,0,0,0,0.85,0,2.6,3.45,0,2.74,1.36,-0.033466,-0.034699, 0.0013185,-0.036072,-0.071519,sell
2017-05-13,1.47,0,0,0,0,1.56,0,1.43,2.99,0,1.47,0,-0.121800,-0.105990,-0.1137047,-0.144979,-0.129942,sell
2017-05-14,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.097160,-0.070963,-0.0539836,-0.099892,-0.134979,sell
2017-05-15,0,0,0.94,0,1.3,2.89,0,0,2.89,0,0.94,1.3,-0.059450,-0.028215,-0.0405032,-0.074927,-0.085173,sell
2017-05-16,0,0,2.97,0,2.95,1.41,0,0,1.41,0.61,2.36,2.95,-0.016598, 0.012421,-0.0092173,-0.000294,-0.020452,sell
2017-05-17,0,0,4.09,0,3.74,0,0,0,0.79,1.14,2.95,2.95, 0.021581, 0.065142, 0.0083008, 0.044350, 0.006320,buy
2017-05-18,0,0,3.56,0,2.93,0,0,0,1.62,2.08,1.48,1.31, 0.032113, 0.038005, 0.0325172, 0.008998, 0.031247,buy
2017-05-19,0,0,3,0,2.97,0,0,0,2.97,3,0,0,-0.009115,-0.011624,-0.0167179,-0.016718,-0.009832,sell
2017-05-20,0,0,2.28,0,2.62,0,0,0,2.62,2.28,0,0, 0.003586,-0.020300,-0.0232093,-0.029989,-0.035395,sell
2017-05-21,0,0,1.23,0,1.25,0,0,0,1.25,1.23,0,0, 0.008416, 0.012043, 0.0160479, 0.008969, 0.008416,buy
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,1.83,0,0,-0.014736,-0.002464, 0.0053798,-0.015478,-0.001476,sell
2017-05-24,0,3.41,0,0,0,0,0,1.68,0,4.26,0.83,0, 0.057530, 0.012471, 0.0582325, 0.076705, 0.094491,buy
2017-05-25,0,5.84,0,0,0,0,0,2.97,0,5.94,2.87,0, 0.017960, 0.082685, 0.0129762, 0.011941, 0.010307,buy
2017-05-26,0,4.38,0,0.65,0,0,0,2.32,0,3.73,3.62,0,-0.020520, 0.001827,-0.0205201,-0.019152,-0.009830,sell
2017-05-27,0,0,0,1.25,0,0,2.48,0,1.96,0,1.25,0.52,-0.040477,-0.076182,-0.0562389,-0.045435,-0.075453,sell
2017-05-28,0,0,0,2.42,0,0,3.91,0,3,0,2.42,0.91,-0.009438,-0.057392,-0.0628160,-0.039472,-0.050910,sell
2017-05-29,0,0,0,3,0,0,1.59,0,0,0,3,1.59,-0.004564,-0.026427,-0.0457992,-0.007460, 0.002136,sell
2017-05-30,2.05,0,0,1.87,0,0,2.77,0,0,1.39,2.53,2.77,-0.012164,-0.018179,-0.0484379,-0.011242,-0.025771,sell
2017-05-31,4.62,0,0,0,0,0.92,2.97,0,0,3,1.62,3.89, 0.152164, 0.115659, 0.0777440, 0.109894, 0.153917,buy
2017-06-01,4.42,0,0,0,0,2.06,1.84,0,0,1.47,2.95,4.9, 0.068302, 0.083185, 0.0310283, 0.081594, 0.068635,buy
2017-06-02,2.16,0,0,0,0,3,0,0.7,0.7,0,2.16,5.26, 0.056522, 0.004871, 0.0272612, 0.088946, 0.027049,buy
2017-06-03,0,0,1.71,0,0,2.66,0,1.64,2.43,0,1.71,4.82, 0.096715, 0.047929, 0.0967154, 0.098945, 0.096715,buy
2017-06-04,0,0,2.92,0,1.58,1.84,0,2.97,4.81,0,2.92,3.29, 0.057350, 0.037274, 0.0458309, 0.048168, 0.055697,buy
2017-06-05,0,0,0,0,3,2.95,0,2.28,5.23,0,0,3, 0.062242, 0.112646, 0.1185969, 0.007493, 0.112646,buy
2017-06-06,0,0,0,0,0,1.97,0,0,1.97,0,0,0,-0.117135,-0.071921,-0.1307020,-0.129067,-0.129957,sell
2017-06-07,0,0.53,0.79,0,0,0,0,0,0,1.32,0,0,-0.065725,-0.062785,-0.0626092,-0.068567,-0.065669,sell
2017-06-08,0,2.92,1.87,0,0,0,0,0,0,4.79,0,0,-0.011924,-0.107937,-0.0683382,-0.082592, 0.060344,sell
2017-06-09,0,2.87,3,0,0,0,0,0,0,5.87,0,0,-0.012110,-0.079898,-0.0374973,-0.041969,-0.010077,sell
2017-06-10,0,0,1.94,0,0,0,0,0,0,1.94,0,0,-0.047214,-0.036110,-0.0472143,-0.028285,-0.069017,sell
2017-06-12,0,0,0,0,0,1.59,0,0,0,0,0,1.59,-0.044966,-0.042227,-0.0513037,-0.047737,-0.033885,sell
2017-06-13,0,0.52,0,0.78,0,2.92,0,2.12,2.12,0,1.3,2.92, 0.056020,-0.030709,-0.0528321, 0.043184,-0.024278,sell
2017-06-14,0,1.38,0,1.96,0,0,0,2.89,2.89,0,3.34,0,-0.016880,-0.030069,-0.0296633,-0.027594,-0.028153,sell
2017-06-15,0,3,1.77,2.95,0,0,0,0,0,1.77,5.95,0,-0.014770, 0.020030,-0.0112345, 0.011378, 0.048400,buy
2017-06-16,0,2.34,2.92,1.77,0,0,0,0,0,2.92,4.11,0, 0.010677,-0.001531,-0.0271504, 0.025905, 0.007117,buy
2017-06-17,0,0,0,0.56,0,0,1.52,0,0,0,0.56,1.52,-0.109699,-0.107906,-0.1079059,-0.064318,-0.109699,sell
2017-06-18,0,0,0,2.97,0,0,3.79,0,0.82,0,2.97,2.97, 0.004665,-0.019346,-0.0435268,-0.009031,-0.051437,sell
2017-06-19,0,0,0,1.99,0,0,5.88,0,2.08,0,1.99,3.8,-0.007552,-0.043120,-0.0574515,-0.049274,-0.037272,sell
2017-06-20,0,0,0,0,0,0,5.84,0,2.95,0,0,2.89, 0.035355,-0.040938,-0.0319975, 0.033646, 0.024779,sell
2017-06-21,0,0,0,0,0,0,1.64,0,1.64,0,0,0,-0.037990,-0.052376,-0.0254647,-0.025308,-0.048374,sell
2017-06-22,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.022608,-0.022784, 0.0106235,-0.006868, 0.026014,sell
2017-06-23,2.78,0,0,0,0,0,0,0,0.77,2.01,0,0, 0.034444, 0.081069, 0.0808311, 0.078630, 0.082356,buy
2017-06-24,4.38,0,0,0,0,0,0,0,1.38,3,0,0,-0.027546,-0.076061,-0.0707720,-0.077836,-0.076061,sell
2017-06-25,4.15,0,0,0,0,0,0,0,2.51,1.64,0,0,-0.128611,-0.151388,-0.1125211,-0.151388,-0.117668,sell
2017-06-26,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.090505,-0.089974, 0.0128602,-0.089974,-0.040647,sell
2017-06-27,4.64,0,0.98,0,0,0,0,0,4.64,0,0.98,0,-0.132421,-0.145596,-0.1152408,-0.130775,-0.108972,sell
2017-06-28,2.92,0,2.74,0,0,0,0,0,2.92,0,2.74,0, 0.101909, 0.077754, 0.0904302, 0.106091, 0.101909,buy
2017-06-29,0,0,2.97,3.3,0,0,0,0,0,3.3,2.97,0,-0.121620,-0.069410,-0.1071797,-0.086205,-0.037177,sell
2017-06-30,0,0,0,4.11,0,0,0,0,0,4.11,0,0,-0.091740,-0.093134,-0.0604067,-0.091023,-0.091740,sell
2017-07-01,0,0,1.17,2.16,0.83,0,0,0,0,2.16,1.17,0.83,-0.010739,-0.101400,-0.0652681,-0.068185,-0.065268,sell
2017-07-02,0,0,2.89,2.97,2.16,0,0,0,0,2.97,2.89,2.16,-0.104192,-0.082467,-0.1100809,-0.114553,-0.091767,sell
2017-07-03,0.51,0,0,2.22,2.95,0,0,0,0.51,2.22,0,2.95, 0.022312,-0.008433, 0.0007792,-0.038011, 0.000779,sell
2017-07-04,1.2,1.1,0,0,1.55,0,0,2.65,2.3,0,0,4.2, 0.052812,-0.010938, 0.0970106, 0.018488, 0.048350,buy
2017-07-05,2.82,2.92,0,0,0,0,0,2.97,5.74,0,0,2.97,-0.014436,-0.103238,-0.0408466,-0.040889,-0.029068,sell
2017-07-06,2.97,2.62,0,0,0,0,0,0,4.43,1.16,0,0,-0.103311,-0.103311,-0.0731709,-0.118935,-0.052255,sell
2017-07-07,1.3,2.95,1.19,0,0,0,0,0,1.3,2.95,1.19,0,-0.033411,-0.045167,-0.0568340,-0.018468, 0.023951,sell
2017-07-08,0,2.72,2.24,1.02,0,0,0,0,0,3.74,2.24,0, 0.014616,-0.034468,-0.0344680, 0.012614,-0.021713,sell
2017-07-09,0,1.5,3,2.47,0,0,0,0,0,2.47,4.5,0,-0.088758,-0.022488,-0.0594828,-0.051668,-0.027876,sell
2017-07-10,0,2.92,2.08,2.97,0,0,0,0,0,2.97,5,0,-0.075194,-0.016262,-0.0617803,-0.016915,-0.004416,sell
2017-07-11,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.033277,-0.104443,-0.0832236,-0.030499,-0.086650,sell
2017-07-13,0,0,3.38,0,0,0,0,0,1.94,0,1.44,0,-0.013339,-0.013274,-0.0154189, 0.046117,-0.013339,sell
