Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.074285,-0.106113,-0.285412,-0.143964,-0.159997,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.099247,-0.145075,-0.240969,-0.193946,-0.172713,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.061584,-0.094523,-0.195474,-0.166604,-0.134367,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.065540,-0.014423, 0.080415,-0.105529,-0.100150,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.032737, 0.090555, 0.122724,-0.108040,-0.055727,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.035300, 0.083768, 0.124492,-0.104148,-0.056830,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.035300, 0.083768, 0.124492,-0.104148,-0.056830,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.050822, 0.054781, 0.002927, 0.032203, 0.033031,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.050822, 0.054781, 0.002927, 0.032203, 0.033031,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.050822, 0.054781, 0.002927, 0.032203, 0.033031,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.194108,-0.151907,-0.165489,-0.180381,-0.154287,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.136257,-0.156791,-0.191160,-0.302644,-0.311304,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.270424, 0.052540, 0.224862,-0.249350,-0.151212,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.270424, 0.052540, 0.224862,-0.249350,-0.151212,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.264622, 0.138515, 0.224862,-0.249350, 0.092455,buy
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.264589, 0.267587, 0.326741,-0.024212, 0.190474,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.004228,-0.012642, 0.082101,-0.012642,-0.028802,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.143412,-0.119162,-0.114255,-0.088156,-0.140583,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.208341,-0.270267,-0.256080,-0.014320,-0.256080,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.130501,-0.154027,-0.209310, 0.117340,-0.129460,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.180796,-0.191320,-0.209310, 0.117340,-0.129460,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.132326, 0.060775, 0.083462,-0.059992, 0.353351,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.357622, 0.120489, 0.102350,-0.146105, 0.216490,buy
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.060260,-0.268603,-0.264530,-0.169424,-0.128049,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.007327,-0.276582,-0.263439,-0.178441,-0.165171,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.171733, 0.275284, 0.156481, 0.171733, 0.083130,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.158547, 0.277782, 0.168914, 0.173677, 0.081437,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.129614, 0.087115, 0.024939, 0.124738, 0.074576,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.124548, 0.041222, 0.020252, 0.109831,-0.063331,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.058961,-0.027238,-0.018473, 0.009114, 0.069017,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.077353, 0.037247, 0.077143, 0.068088, 0.105549,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.051602, 0.083258, 0.062605, 0.082789, 0.275411,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.171451, 0.170197, 0.165561, 0.186461, 0.245042,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.131817,-0.129641,-0.119752,-0.123598,-0.096328,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.152214,-0.118677,-0.304560,-0.330903,-0.309334,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.039327,-0.009092,-0.242676,-0.282776,-0.249641,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.074356, 0.124319,-0.177090,-0.182170,-0.168001,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.058023, 0.186634, 0.033759,-0.250909,-0.041696,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.173341,-0.021175,-0.236053,-0.169579,-0.236023,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.108215,-0.022094,-0.224680,-0.244164,-0.218964,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.093381,-0.038229,-0.262161,-0.150510,-0.247376,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.135609, 0.118247, 0.083610, 0.010942, 0.048511,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.135609, 0.118247, 0.083610, 0.010942, 0.048511,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.051064,-0.051064,-0.066518, 0.017061,-0.052527,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.013595, 0.023434,-0.030804, 0.038342, 0.021971,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.059755, 0.070650, 0.024017, 0.042836, 0.061805,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.185928, 0.183919, 0.204792, 0.197117, 0.194498,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.185928, 0.183919, 0.204792, 0.197117, 0.194498,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.091325, 0.091146, 0.118794, 0.177571, 0.232451,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.211067,-0.221689,-0.181871,-0.193143,-0.259183,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.076524, 0.069249, 0.010318, 0.151681, 0.076118,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.069478,-0.030193,-0.034265, 0.112252,-0.069478,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.149926,-0.057923, 0.074164, 0.224975,-0.149926,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.198938,-0.140845,-0.118545, 0.065078,-0.218371,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.016063, 0.075105,-0.104602, 0.028000,-0.082962,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.119514, 0.053451,-0.163029, 0.037943,-0.078444,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.063546, 0.018370,-0.161478, 0.026091,-0.141394,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.063546, 0.018370,-0.161478, 0.026091,-0.141394,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.127157,-0.109277,-0.150132, 0.124477,-0.130883,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.158092, 0.158092, 0.084475, 0.158301, 0.135436,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.158092, 0.158092, 0.084475, 0.158301, 0.135436,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.142212, 0.250920, 0.130026, 0.079820, 0.140289,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.286288, 0.191153, 0.074293, 0.166303, 0.169229,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.243774, 0.131740,-0.030279, 0.046412, 0.048303,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.151438, 0.146059, 0.039584, 0.107700, 0.074273,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.151508, 0.201544, 0.051916, 0.031828, 0.012517,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.098858, 0.235267, 0.156546,-0.042701, 0.044915,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.098858, 0.235267, 0.156546,-0.042701, 0.044915,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.102880,-0.102475,-0.008321,-0.200249,-0.110585,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.120642,-0.133851,-0.032047,-0.234545,-0.121095,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.013285,-0.039224, 0.058042,-0.138429,-0.062162,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.176472,-0.207478,-0.034901,-0.224712,-0.189922,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.080320,-0.092034,-0.036122,-0.082537,-0.069113,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.078578, 0.020623, 0.017817, 0.089767,-0.013006,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.225231, 0.216309, 0.222104, 0.211228, 0.207553,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.218090, 0.194329, 0.208686, 0.202184, 0.195453,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.172672, 0.190073, 0.143206, 0.175855, 0.176188,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.018211,-0.030798,-0.064156, 0.011816,-0.039952,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.061933,-0.061039,-0.107815, 0.014610,-0.108782,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.061933,-0.061039,-0.107815, 0.014610,-0.108782,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.009071,-0.124276,-0.132956,-0.126089,-0.158653,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.188420,-0.131569,-0.233277,-0.169599,-0.236551,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.191605,-0.138350,-0.207912,-0.162752,-0.212472,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.191605,-0.138350,-0.207912,-0.162752,-0.212472,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.166680,-0.135045,-0.191748,-0.152136,-0.140243,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.127290,-0.019677,-0.136617,-0.083244,-0.122211,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.034041,-0.017111,-0.079117,-0.008810, 0.054793,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.167996,-0.162757,-0.177814,-0.178998,-0.148801,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.003597, 0.139459,-0.058931, 0.117924, 0.086848,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.003597, 0.139459,-0.058931, 0.117924, 0.086848,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.003597, 0.139459,-0.058931, 0.117924, 0.086848,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.201210,-0.165773,-0.203291,-0.022094,-0.354349,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.311981,-0.314780,-0.313265, 0.064534,-0.289938,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.022318,-0.025487,-0.022318,-0.037274,-0.103843,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.063410, 0.065575, 0.089009, 0.053676, 0.046673,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.118412, 0.143744, 0.130010, 0.106726, 0.097641,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.149596, 0.160245, 0.134852, 0.100566, 0.111209,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.505356,-0.603091,-0.565931,-0.545343,-0.463777,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.505356,-0.603091,-0.565931,-0.545343,-0.463777,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.505356,-0.603091,-0.565931,-0.545343,-0.463777,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.421583,-0.518764,-0.501500,-0.499179,-0.461898,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.058392,-0.427860,-0.428155,-0.427860,-0.386625,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.192075, 0.091752, 0.062662, 0.077857, 0.082542,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.224830, 0.221931, 0.220162, 0.160923, 0.259456,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.060010, 0.046223, 0.112040, 0.037712, 0.193495,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.060010, 0.046223, 0.112040, 0.037712, 0.193495,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.160931,-0.181670,-0.135012,-0.072647,-0.025356,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.236121,-0.135169, 0.076839,-0.011923,-0.028582,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.148999, 0.140330, 0.150003, 0.156058, 0.081436,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.033667, 0.086231, 0.096973,-0.039965,-0.032300,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.013366,-0.200834,-0.165530,-0.095352,-0.121987,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.035031,-0.202381,-0.138478, 0.246714, 0.234731,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.035031,-0.202381,-0.138478, 0.246714, 0.234731,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.143488, 0.217879, 0.126520, 0.388780, 0.317176,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.129758, 0.381180, 0.392644, 0.377501, 0.382470,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.300374,-0.178228, 0.033090,-0.299510,-0.287753,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.385749,-0.258273,-0.223393,-0.390779,-0.283877,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.387197,-0.425783,-0.150601,-0.411564,-0.354144,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.468485,-0.479873,-0.191068,-0.455077,-0.471557,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.151625,-0.264534, 0.205433,-0.193593,-0.256109,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.324564, 0.300577, 0.442625, 0.324564, 0.282127,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.324564, 0.300577, 0.442625, 0.324564, 0.282127,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.121199,-0.009049, 0.076218, 0.114932, 0.112890,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.121199,-0.009049, 0.076218, 0.114932, 0.112890,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.010655,-0.239160,-0.083871,-0.059477,-0.056240,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.175224,-0.317040,-0.298261,-0.260773,-0.235650,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.136439,-0.103287,-0.114886,-0.135900,-0.199289,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238082, 0.042413,-0.106252,-0.222443,-0.245477,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238082, 0.042413,-0.106252,-0.222443,-0.245477,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.090954, 0.009204,-0.020117, 0.027853,-0.026655,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036554, 0.173353, 0.128953, 0.154455, 0.157693,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.257659, 0.297495, 0.289396, 0.284632, 0.275102,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.238498, 0.323723, 0.315953, 0.313788, 0.297173,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.179573, 0.020327, 0.038484, 0.033857, 0.090563,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.117520,-0.050674,-0.057110,-0.094927,-0.033497,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.284168, 0.286968, 0.278216, 0.297153, 0.234337,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.311413, 0.355218, 0.369817, 0.307405, 0.293810,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.128000, 0.147452, 0.130997, 0.157055,-0.003367,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.133697, 0.116635, 0.122598, 0.148751, 0.275707,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.053098, 0.059928, 0.032822, 0.011274, 0.047925,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.059500, 0.056840, 0.045757, 0.047365, 0.062197,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.014593, 0.013391, 0.020478, 0.006749, 0.043394,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.062001,-0.055552, 0.016707,-0.067455, 0.016688,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.065446,-0.057863,-0.005548,-0.082203, 0.002318,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.071661,-0.069014,-0.064558,-0.076808,-0.026457,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.003029,-0.009036, 0.010118,-0.010807,-0.037879,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.048747, 0.042728, 0.042728, 0.096995,-0.000039,buy
