Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.0019167, 0.00527826, 0.0018641, 0.0026221, 0.0053796,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0008611, 0.00970723, 0.0135045, 0.0058270, 0.0051654,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0056517, 0.00148777,-0.0009095, 0.0001321, 0.0006398,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.0020688, 0.00028576,-0.0031320,-0.0040850, 0.0003419,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0001598, 0.00137674, 0.0010061,-0.0032533, 0.0065970,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.0005613,-0.01587335,-0.0021598,-0.0076055,-0.0010164,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.0249224, 0.02042213, 0.0204942, 0.0207103, 0.0201443,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0226419, 0.02609329, 0.0256483, 0.0173364, 0.0247916,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0147783, 0.00023998,-0.0096385, 0.0018065,-0.0075733,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0179823,-0.01187192,-0.0179823,-0.0132952,-0.0221828,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0184463,-0.00641621,-0.0191115,-0.0183841,-0.0141229,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0093756, 0.00699652,-0.0092936,-0.0093756, 0.0040890,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0053121, 0.00501120, 0.0019273, 0.0090880, 0.0079180,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0198038,-0.00335077,-0.0194244,-0.0110955,-0.0115640,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0093366, 0.00713436,-0.0039971,-0.0061981,-0.0053807,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0063918, 0.01976665, 0.0123629, 0.0063303, 0.0342113,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0148051,-0.03372984,-0.0143982,-0.0148051,-0.0340575,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0312368, 0.02533810, 0.0313265, 0.0306478, 0.0273641,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0440771, 0.02462026, 0.0249977, 0.0367964, 0.0382482,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0110856, 0.02432234, 0.0218467, 0.0186681, 0.0231245,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.0008447, 0.00053161,-0.0007092,-0.0004620,-0.0003631,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0115878, 0.00704807, 0.0069125, 0.0055651, 0.0033296,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0028633, 0.00681735, 0.0052521, 0.0056005, 0.0079684,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0101055,-0.00359306, 0.0048193, 0.0100657, 0.0292346,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0148091, 0.02059310, 0.0100156, 0.0208008, 0.0206901,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0016577, 0.00631738, 0.0059350, 0.0061349, 0.0055913,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0659906, 0.05736414, 0.0556764, 0.0357208, 0.0262815,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0384021, 0.03543346, 0.0313298, 0.0180873, 0.0313298,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0786906, 0.06848033, 0.0676068, 0.0596331, 0.0275261,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0813107, 0.07833658, 0.0719055, 0.0651401, 0.0275218,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0554554, 0.04275962, 0.0428319, 0.0304852, 0.0504324,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0756792, 0.06036631, 0.0643300, 0.0552383, 0.0297199,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0052930,-0.00391009,-0.0073765, 0.0026368,-0.0104299,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0201762, 0.00826681, 0.0111977, 0.0229125, 0.0186538,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0095624, 0.00336229, 0.0079514, 0.0114237,-0.0061947,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0289885,-0.02155145,-0.0184732,-0.0172686,-0.0231970,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.0070774,-0.01275966, 0.0043460,-0.0007912,-0.0030115,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0315374,-0.05016949,-0.0315374,-0.0452606,-0.0499548,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0273954,-0.04314930,-0.0259812,-0.0391423,-0.0270928,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0226735,-0.01025567,-0.0112845,-0.0081841,-0.0164550,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.0125010,-0.00288856,-0.0057651,-0.0009995,-0.0081364,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443,-0.0180425,-0.00137574, 0.0149226, 0.0207114,-0.0099732,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0380738, 0.04191688, 0.0412257, 0.0401189, 0.0410829,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0069660, 0.01264743, 0.0080353, 0.0076290, 0.0103653,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0166222, 0.00445159, 0.0243576, 0.0226576, 0.0152126,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0239418,-0.00345449,-0.0059476,-0.0038810, 0.0100749,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0058797, 0.01087593, 0.0101768, 0.0164973, 0.0036896,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.0040431, 0.00019340,-0.0122438,-0.0027309,-0.0104930,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0192558,-0.01313209,-0.0154809,-0.0153941,-0.0216350,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.0007581,-0.00297194, 0.0011256,-0.0011933,-0.0067732,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0140554,-0.02227984,-0.0147367,-0.0142821, 0.0072065,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0398732,-0.04330184,-0.0327435,-0.0381009,-0.0117153,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.0060465, 0.00319500,-0.0111025,-0.0052484,-0.0054983,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.0050268, 0.03330914, 0.0334349, 0.0376938, 0.0368413,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0293101, 0.02882068, 0.0292153, 0.0371169, 0.0420446,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.0111320,-0.02178181,-0.0049849, 0.0118627,-0.0106923,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0041525, 0.01556277, 0.0142768, 0.0247764, 0.0265642,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0105344,-0.00972217,-0.0141540,-0.0137578,-0.0073730,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0185096, 0.01725817,-0.0057754, 0.0224077, 0.0236580,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0148806, 0.00133392,-0.0116456, 0.0135240, 0.0016862,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0231280,-0.02174370,-0.0246787,-0.0174026,-0.0014086,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.0169222,-0.02060333, 0.0120150,-0.0167465, 0.0158378,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0212506, 0.00460587, 0.0111678, 0.0054691, 0.0233648,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0053651, 0.00243087, 0.0048035, 0.0079860, 0.0058326,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0014872,-0.00007089, 0.0019901, 0.0126758,-0.0001467,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0004045,-0.01928211,-0.0022386,-0.0005887, 0.0145387,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0034229, 0.00134997, 0.0029424,-0.0125975, 0.0009364,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0101781,-0.01306685,-0.0131049,-0.0127477,-0.0164560,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0200707,-0.01993361,-0.0175077,-0.0141111,-0.0154870,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0216268,-0.00803340, 0.0008431, 0.0011308,-0.0330890,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0413232, 0.04770746, 0.0321735, 0.0424590, 0.0370176,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0123758, 0.00537062, 0.0113710, 0.0117378, 0.0141555,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0071252,-0.00064915,-0.0075077,-0.0043143,-0.0054117,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0000258,-0.00553018,-0.0077099,-0.0055360,-0.0041029,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0018749, 0.00364731, 0.0018749, 0.0097630, 0.0029031,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0095000,-0.00428767,-0.0005152, 0.0206045, 0.0077748,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0128985,-0.00775303,-0.0046494, 0.0141439, 0.0109699,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0108071, 0.00267208, 0.0040118, 0.0099291, 0.0067819,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0109158,-0.00474484,-0.0046165, 0.0005955,-0.0044753,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0373013,-0.01219361,-0.0311135,-0.0388389,-0.0319056,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0015645, 0.00942289,-0.0123490,-0.0106229,-0.0061336,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0087945, 0.00734011, 0.0120062, 0.0063576, 0.0095338,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0006646, 0.00558135, 0.0174879, 0.0185169, 0.0074570,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0161282, 0.01032374, 0.0080149, 0.0136549,-0.0111543,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0069768, 0.01009867,-0.0003977, 0.0016781,-0.0059499,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177,-0.0063129,-0.00346132,-0.0034622,-0.0033092,-0.0028657,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0030373, 0.01872085, 0.0161707, 0.0153528, 0.0056811,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0037224, 0.00911138, 0.0118744, 0.0067430, 0.0087539,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0034129, 0.00199415,-0.0052728,-0.0152645,-0.0046803,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0002582, 0.01030803, 0.0075938, 0.0023354, 0.0028259,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0237849,-0.00901018,-0.0249884,-0.0273964,-0.0263801,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0018877, 0.00190237, 0.0036629,-0.0049416,-0.0060776,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.0096112, 0.00132651,-0.0090544,-0.0090577,-0.0085004,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0018273,-0.00695550,-0.0066988,-0.0043532,-0.0072623,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.0111924,-0.00526385,-0.0174378,-0.0007303,-0.0098348,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0017287, 0.00430993, 0.0061052,-0.0012111,-0.0020077,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0320669, 0.01362000, 0.0135499, 0.0258994, 0.0169473,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0595838, 0.05384774, 0.0517463, 0.0542454, 0.0544276,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0152206, 0.01965618, 0.0137407, 0.0152541, 0.0025760,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0270037, 0.01371273, 0.0137127, 0.0165002, 0.0162396,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0095269,-0.03150402,-0.0320034,-0.0012236,-0.0063296,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.0321834, 0.00362692, 0.0041061, 0.0150585, 0.0193497,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0000534, 0.00645513,-0.0094910, 0.0004181, 0.0088415,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0195693, 0.00597834, 0.0068397, 0.0137083, 0.0168911,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.0174027, 0.01024341, 0.0143200, 0.0049932, 0.0077747,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.0126962, 0.01661303, 0.0117161, 0.0096581, 0.0057692,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0169311,-0.01916410,-0.0164592,-0.0147100,-0.0126777,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.0072880, 0.00964046, 0.0026664, 0.0059649, 0.0141511,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0082481,-0.00100384,-0.0018932,-0.0034529,-0.0081526,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0213590,-0.02209002,-0.0190897,-0.0151964,-0.0192228,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0080773,-0.00609946,-0.0028479,-0.0053074,-0.0039342,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0083674, 0.00469093, 0.0077912, 0.0059243, 0.0057578,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0022122, 0.00293029, 0.0098345,-0.0019671, 0.0030730,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0072712,-0.00420454,-0.0099701,-0.0155700, 0.0046713,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0041479, 0.01085512, 0.0077641, 0.0108877,-0.0025426,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0015392, 0.01149257, 0.0129912, 0.0129892,-0.0010536,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0102357, 0.01152225, 0.0099558, 0.0050814, 0.0026667,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0061825,-0.00429358, 0.0189439, 0.0090849,-0.0160035,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.0214542,-0.02152543,-0.0227806,-0.0199436,-0.0064638,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0047037,-0.00537036, 0.0059505,-0.0076794, 0.0066324,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0023185,-0.00522344, 0.0003667, 0.0043016, 0.0164353,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.0003029,-0.00646229,-0.0032319,-0.0000526,-0.0022205,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0245374, 0.00514941, 0.0088167, 0.0170442, 0.0053096,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0189244,-0.00627334,-0.0032505, 0.0155261, 0.0165542,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0208636, 0.01009109, 0.0212393, 0.0085302, 0.0211637,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0436294, 0.01809370, 0.0435609, 0.0013159, 0.0279558,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0046558,-0.01833294,-0.0060054,-0.0109168,-0.0042501,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0038159, 0.01163021, 0.0154057, 0.0168182, 0.0055063,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0144158,-0.01276534,-0.0162438,-0.0187439,-0.0170302,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0459062,-0.04161951,-0.0412352,-0.0414217,-0.0421662,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0152670,-0.00223509,-0.0145019,-0.0158275,-0.0066291,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0243870,-0.01876055, 0.0243265, 0.0112859, 0.0350113,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.0050096,-0.00781830,-0.0048411, 0.0009612, 0.0035617,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.0059043,-0.01526952, 0.0080872, 0.0149183, 0.0158022,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0097202, 0.00804127, 0.0079965, 0.0081018, 0.0432753,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0380032, 0.03383666, 0.0327671, 0.0282554, 0.0568225,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033,-0.0078877,-0.01736139, 0.0181031, 0.0188494, 0.0015781,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.0074711,-0.00891749,-0.0109722,-0.0075430,-0.0087229,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0068741,-0.01610815,-0.0166656,-0.0044308,-0.0017622,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0042167,-0.00355338,-0.0069171,-0.0011875,-0.0111951,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0188707, 0.00093026, 0.0171219, 0.0131713, 0.0180449,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.0025715, 0.00317898, 0.0010693, 0.0186215, 0.0177290,buy
