Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0093298,-0.0097957,-0.0129187,-0.0056105,-0.0055912,sell
2010-01-12,none,none,a0,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0396771, 0.0076044, 0.0283164, 0.0355257, 0.0256496,buy
2010-01-13,none,none,a0,none,none,none,a60,a0,a60,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0280297, 0.0049776, 0.0031253, 0.0082815, 0.0097472,buy
2010-01-14,none,none,a0,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0011885,-0.0002289, 0.0057876, 0.0144236, 0.0149243,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a60,a30,a30,none,a0,a60, 0.0337293, 0.0045142, 0.0130873, 0.0139836, 0.0254220,buy
2010-01-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,a30,none,a0,none,-0.0039415,-0.0050944,-0.0050944, 0.0040973, 0.0015481,sell
2010-01-17,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a30,a30,none,none,a30,a30,none,a0,none, 0.0201368, 0.0128033, 0.0177317, 0.0151346, 0.0214878,buy
2010-01-18,none,none,a0,none,none,none,a0,a60,a0,a60,none,none,none,a30,a30,none,none,a30,none,none,a0,none, 0.0266852, 0.0234087, 0.0358548, 0.0303438, 0.0347424,buy
2010-01-19,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,a30,none,a30,a0,none,-0.0184262,-0.0100715, 0.0022670,-0.0053367,-0.0256107,sell
2010-01-20,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,a30,none,a30,a0,none,-0.0026725,-0.0096202,-0.0152187,-0.0326157,-0.0068225,sell
2010-01-21,none,a45,a0,none,none,none,none,a90,none,a90,a60,none,a60,a30,none,a30,none,a30,none,a30,a0,none,-0.0000592, 0.0039577, 0.0066822, 0.0114700, 0.0114700,buy
2010-01-22,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,a30,a0,none, 0.0078547,-0.0045339,-0.0097493,-0.0108042,-0.0053738,sell
2010-01-23,none,a45,none,none,none,a30,a60,a120,a60,a120,a90,none,a90,a30,none,a30,none,none,none,a30,a0,a45, 0.0066891, 0.0125420, 0.0249355, 0.0086741, 0.0256733,buy
2010-01-24,none,a45,none,none,none,a30,none,a120,a90,none,none,a60,none,a30,none,a30,none,none,none,a30,a0,a45,-0.0039800, 0.0016204,-0.0059483,-0.0005882,-0.0020367,sell
2010-01-25,none,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,none,a30,none,none,none,none,a0,a45,-0.0239087,-0.0029147,-0.0268882, 0.0126722,-0.0268882,sell
2010-01-26,none,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,a30,a45,none,none,none,a0,a45,-0.0429049, 0.0071892, 0.0057642, 0.0049506,-0.0049290,buy
2010-01-27,none,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,none,a30,a45,none,none,none,a0,a45,-0.0127126, 0.0093161,-0.0072944, 0.0166368, 0.0156617,sell
2010-01-28,none,a45,none,none,none,a30,none,a180,none,a180,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,-0.0131295,-0.0006279,-0.0124243, 0.0139241,-0.0009676,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.0318975, 0.0413450, 0.0353447, 0.0266776, 0.0353514,buy
2010-01-30,a45,none,none,none,none,a30,none,a150,none,a150,a180,none,a180,none,none,none,a45,none,none,none,none,none,-0.0057293,-0.0178221,-0.0178221,-0.0178221,-0.0247250,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,a45,none,none,a45,none,none,-0.0138993, 0.0025366, 0.0124961,-0.0124692, 0.0012549,sell
2010-02-01,a45,none,none,none,none,a30,a180,a120,none,a120,a150,a180,a150,none,none,none,a45,none,none,a45,none,none, 0.0449760, 0.0183711, 0.0365779, 0.0232427, 0.0463757,buy
2010-02-02,a45,none,none,none,none,a30,a150,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0270663, 0.0128618, 0.0234838, 0.0217842, 0.0278612,buy
2010-02-03,a45,none,none,none,a60,a30,a150,a90,none,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none, 0.0157938, 0.0036103,-0.0109122, 0.0402173, 0.0026149,buy
2010-02-04,a45,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,none,none,none,none,a0,a45,none,a30, 0.0377761,-0.0039691, 0.0207627, 0.0466911, 0.0335022,buy
2010-02-05,none,a30,none,none,a60,a30,a120,none,none,a60,a90,none,none,none,none,a45,none,none,a0,a45,none,a30,-0.0060339,-0.0176606, 0.0258839, 0.0328709, 0.0318931,buy
2010-02-06,none,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,none,a45,none,none,a0,none,none,a30,-0.0081050,-0.0030742,-0.0235893,-0.0028437,-0.0028437,sell
2010-02-07,none,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0255707, 0.0255707, 0.0239301, 0.0255707, 0.0255707,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a45,none,none,a0,none,none,a30,-0.0197805,-0.0100714, 0.0085387,-0.0223796,-0.0175693,sell
2010-02-09,none,a30,none,none,none,a30,a60,none,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,a30, 0.0475920, 0.0382928, 0.0437488, 0.0434259, 0.0482545,buy
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,a0,a45,a30,none,a0,none,none,none, 0.0011656, 0.0065394, 0.0185785, 0.0062960, 0.0233082,buy
2010-02-11,none,none,a30,none,none,a30,none,a0,none,none,none,a60,none,none,a0,a45,a30,none,a0,none,none,none,-0.0011555,-0.0107398,-0.0054213,-0.0054213,-0.0054213,sell
2010-02-12,a30,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,a30,none,none,a60,none,none,-0.0012170,-0.0013883,-0.0061201,-0.0013883,-0.0013883,sell
2010-02-13,a30,none,a30,none,none,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,a0,none,a60,none,none, 0.0120105, 0.0133946,-0.0081007, 0.0129367, 0.0129367,buy
2010-02-14,a30,none,a30,none,none,a30,a0,none,a0,a60,a0,none,a0,none,a0,none,a30,a0,none,a60,none,none, 0.0126955, 0.0124236,-0.0073673, 0.0130568, 0.0124236,buy
2010-02-15,a30,none,a30,none,a45,a30,a0,none,none,a60,none,none,a0,none,a0,none,a30,a0,none,a60,none,none, 0.0137430, 0.0124236,-0.0049941, 0.0130568, 0.0124236,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,a0,none,a30,a0,none,a60,none,none, 0.0189490, 0.0103045, 0.0098554, 0.0147887, 0.0160371,buy
2010-02-17,a30,none,none,none,a45,a30,none,a60,none,a90,none,none,none,none,a0,none,none,a0,none,a60,none,none, 0.0209840, 0.0482735,-0.0072804, 0.0187335, 0.0135758,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0458187, 0.0687419, 0.0324873, 0.0348272, 0.0636001,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a60,a120,a60,none,none,none,a0,none,none,a0,none,none,none,none, 0.0248741, 0.0218288, 0.0324675, 0.0247631, 0.0281295,buy
2010-02-20,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,none,a60,none,a0,none,none,none,none,-0.0412025,-0.0583454,-0.0505584,-0.0450122,-0.0410820,sell
2010-02-21,none,none,a45,none,none,none,none,none,a90,a150,a90,a60,none,none,none,a60,none,a0,none,none,none,none,-0.0331830,-0.0684403,-0.0636855,-0.0689438,-0.0636855,sell
2010-02-22,none,none,a45,none,none,none,a90,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none, 0.0289556, 0.0309431, 0.0313218, 0.0226972, 0.0313218,buy
2010-02-23,none,none,a45,none,none,none,none,a120,a120,none,none,a90,a90,a0,none,a60,none,none,none,none,none,none, 0.0268988, 0.0210148, 0.0375809, 0.0271562, 0.0274256,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,a60,none,none,none,none,none,none, 0.0054518, 0.0067964, 0.0094954,-0.0420124, 0.0060905,buy
2010-02-25,none,a0,a45,none,a30,none,none,a150,a150,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,-0.0513729,-0.0321548,-0.0351885,-0.0351885,-0.0685029,sell
2010-02-26,none,a0,none,none,a30,none,a150,none,a150,a150,a150,none,none,a0,none,a60,none,none,none,none,none,none, 0.0199989, 0.0199989, 0.0199989, 0.0201736, 0.0199989,buy
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.0108030, 0.0146971, 0.0316799, 0.0182226, 0.0308978,buy
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,a120,a180,none,none,a0,none,none,none,none,none,none,none,a0, 0.0199706, 0.0269136, 0.0354232, 0.0073371, 0.0126793,buy
2010-03-01,none,a0,none,none,none,none,none,a150,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,a0, 0.0302751,-0.0012009, 0.0262905, 0.0374329, 0.0281786,buy
2010-03-02,none,none,a60,none,none,none,a150,a150,a150,a90,a150,a180,none,a0,none,none,none,none,a30,none,none,a0, 0.0094624, 0.0077824, 0.0077824, 0.0077824, 0.0086377,buy
2010-03-03,none,none,a60,none,none,none,none,none,a120,none,a150,a150,a150,a0,none,none,none,none,a30,none,none,a0, 0.0391261, 0.0114259, 0.0382780, 0.0398163, 0.0275690,buy
2010-03-04,none,none,a60,none,none,none,a120,a120,a120,a60,a120,a150,none,a0,none,none,none,none,a30,none,none,a0,-0.0125953,-0.0125953,-0.0068220,-0.0014587,-0.0130337,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,a0,none,none,none,none,a30,none,none,a0,-0.0053948,-0.0112647, 0.0158651,-0.0063189,-0.0058071,sell
2010-03-06,a0,none,a60,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,none,none,a30,none,none,a0,-0.0033368,-0.0068011,-0.0095655,-0.0033368,-0.0268989,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0, 0.0090177, 0.0014799, 0.0007999, 0.0071368,-0.0023429,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0578529, 0.0420459, 0.0366489, 0.0578529, 0.0578529,buy
2010-03-09,a0,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0487819, 0.0349134, 0.0359503, 0.0476075, 0.0476075,buy
2010-03-10,a0,none,none,a0,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.0606864, 0.0066776, 0.0476273, 0.0086898, 0.0118598,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none, 0.0618039, 0.0514349, 0.0452689, 0.0618039, 0.0652577,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0587465, 0.0313250, 0.0413835, 0.0506141, 0.0522936,buy
2010-03-13,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.0635032, 0.0502628, 0.0405646, 0.0502539, 0.0631804,buy
2010-03-14,none,a30,none,a0,a0,none,a0,none,none,a60,none,none,none,none,a30,none,a0,none,a45,a90,none,none, 0.0024573,-0.0039280,-0.0051499,-0.0147060,-0.0122914,sell
2010-03-15,none,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,a30,none,a0,a30,a45,none,none,none,-0.0098539, 0.0067519,-0.0098539,-0.0072207,-0.0038804,sell
2010-03-16,none,a30,none,a0,a0,none,none,a0,none,a90,a0,a0,a0,none,a30,none,a0,a30,a45,none,none,none, 0.0019622, 0.0223652, 0.0016360,-0.0075083, 0.0050041,buy
2010-03-17,none,a30,none,a0,a0,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,-0.0099903, 0.0153035,-0.0102487, 0.0008299, 0.0065886,sell
2010-03-18,none,none,a90,a0,none,none,none,none,a60,a120,none,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.0020916, 0.0270292, 0.0116571, 0.0262122, 0.0328130,buy
2010-03-19,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.0062185, 0.0332201, 0.0248759, 0.0321533, 0.0298692,buy
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,a60,a60,none,none,a30,none,a0,a30,none,none,none,none, 0.0257498, 0.0221770, 0.0233835, 0.0157461, 0.0173207,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,none,a30,none,a0,a30,none,none,none,none, 0.0429562, 0.0337132, 0.0324578, 0.0298265, 0.0297476,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0119424,-0.0037242, 0.0001783, 0.0119424, 0.0119424,buy
2010-03-23,a30,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.0049679, 0.0033066, 0.0042262, 0.0089710, 0.0267362,buy
2010-03-24,a30,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0036335,-0.0013945, 0.0103035,-0.0005475, 0.0199705,buy
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a90,none,none,none,none,none,none,-0.0038608, 0.0027026, 0.0288486,-0.0065942, 0.0090345,buy
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0036998,-0.0207084, 0.0236706, 0.0089151, 0.0236706,buy
2010-03-27,a30,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,a60,none,none,a30,-0.0114164,-0.0216759,-0.0149811, 0.0045555, 0.0082179,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,a120,a150,none,none,none,none,a90,none,none,a60,none,none,a30,-0.0155485,-0.0125543,-0.0138375,-0.0052251, 0.0323380,sell
2010-03-29,none,none,none,none,none,a0,none,a150,a150,a90,a180,a180,a150,none,none,a90,none,none,a60,none,none,a30, 0.0086332, 0.0198340, 0.0093739, 0.0198340, 0.0235400,buy
2010-03-30,none,a60,none,none,a30,a0,a150,a180,none,a90,a180,none,none,none,a45,none,none,a45,a60,none,none,a30, 0.0440053, 0.0235487, 0.0381318, 0.0440891, 0.0659267,buy
2010-03-31,none,a60,none,none,a30,a0,none,a180,a120,a60,none,a150,a180,none,a45,none,none,a45,a60,none,none,a30, 0.0775831, 0.0722061, 0.0521322, 0.0791164, 0.0541939,buy
2010-04-01,none,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,none,a45,none,none,a45,a60,none,none,a30, 0.0604944, 0.0464180, 0.0051968, 0.0695171, 0.0621539,buy
2010-04-02,a45,a60,none,none,a30,a0,none,a150,a90,none,none,a120,a150,none,a45,none,none,a45,none,a120,none,none, 0.0323150, 0.0061038, 0.0419075, 0.0361810, 0.0436604,buy
2010-04-03,a45,a60,none,none,none,a0,a90,none,none,none,a120,none,a150,none,a45,none,none,a45,none,a120,none,none, 0.0087850,-0.0245166,-0.0001669, 0.0034330, 0.0017513,sell
2010-04-04,a45,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,none,a45,none,none,a45,none,a120,none,none, 0.0056665,-0.0158868, 0.0107686,-0.0319646, 0.0046551,buy
2010-04-05,a45,none,a120,none,none,a0,none,a120,a60,a0,none,a90,a120,a30,a45,none,none,a45,none,a120,none,none, 0.0247374, 0.0087532, 0.0415688, 0.0216229, 0.0407992,buy
2010-04-06,a45,none,a120,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none, 0.0146063, 0.0203106, 0.0426359, 0.0203106, 0.0455275,buy
2010-04-07,a45,none,a120,none,none,a0,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,-0.0002002, 0.0143227, 0.0104556,-0.0029555, 0.0116710,buy
2010-04-08,none,none,a120,none,none,a0,none,a90,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45, 0.0161807, 0.0201655, 0.0315229, 0.0082419, 0.0246043,buy
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.0167894, 0.0178159, 0.0244942, 0.0197393, 0.0220142,buy
2010-04-10,none,none,none,none,none,a0,none,a60,a0,a60,none,none,a60,a30,none,none,none,none,none,none,none,a45, 0.0165590, 0.0160347, 0.0221892, 0.0168436, 0.0204628,buy
2010-04-11,none,none,none,none,a45,a0,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45, 0.0096358, 0.0160551, 0.0328298, 0.0149241, 0.0149241,buy
2010-04-12,none,none,none,none,a45,a0,a0,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a45,-0.0105321,-0.0001998, 0.0166315,-0.0007866,-0.0007866,buy
2010-04-13,none,none,none,none,a45,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0224003,-0.0239465,-0.0125216,-0.0229472,-0.0229472,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a135,none,none,-0.0106139,-0.0049589,-0.0112681, 0.0143643, 0.0425031,sell
2010-04-15,none,none,none,none,a45,none,none,a0,a60,a120,none,none,none,none,a60,none,a30,a60,none,a135,none,none, 0.0187720, 0.0077668, 0.0185306, 0.0249983, 0.0259101,buy
2010-04-16,none,none,none,none,a45,none,a60,a0,a90,none,none,a60,a0,none,a60,none,a30,a60,none,a135,none,none, 0.0265574, 0.0121779, 0.0309575, 0.0281175, 0.0348300,buy
2010-04-17,none,none,none,none,a45,none,none,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,a135,none,none, 0.0353857, 0.0161265, 0.0321610, 0.0294781, 0.0330194,buy
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none, 0.0202419, 0.0033489, 0.0202419, 0.0258841, 0.0276214,buy
2010-04-19,none,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,none,a60,none,a30,a60,none,a135,none,none, 0.0170844, 0.0089122, 0.0258052, 0.0277375, 0.0269083,buy
2010-04-20,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,a60,none,a30,a60,none,none,none,none, 0.0283226, 0.0080032, 0.0283891, 0.0276285, 0.0311280,buy
2010-04-21,none,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,a60,none,a30,none,a90,none,none,a60, 0.0268511, 0.0495229, 0.0003809, 0.0283158, 0.0495612,buy
2010-04-22,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,a60, 0.0165090, 0.0263443, 0.0126772, 0.0154250, 0.0381351,buy
2010-04-23,none,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,none,a120,none,none,a90,none,none,a60, 0.0121102, 0.0087941, 0.0132225, 0.0094888, 0.0013254,buy
2010-04-24,none,none,none,none,a45,none,none,a120,none,a120,a120,none,none,a45,none,a120,none,none,a90,none,none,a60, 0.0036233, 0.0065781, 0.0032785, 0.0036233, 0.0182739,buy
2010-04-25,a45,none,none,none,none,none,a180,none,a150,none,none,a180,a120,a45,none,a120,none,none,a90,none,none,a60, 0.0485426,-0.0239396,-0.0028527, 0.0466474,-0.0105525,sell
2010-04-26,a45,none,none,a0,none,none,none,a150,none,a90,a150,a180,a120,a45,none,a120,none,none,a90,none,none,a60, 0.0067796,-0.0149679,-0.0137091, 0.0034524,-0.0231164,sell
2010-04-27,a45,none,none,a0,none,none,a150,none,a120,none,none,a150,none,a45,none,a120,none,none,none,a150,none,none, 0.0384682, 0.0358946, 0.0378225, 0.0414640, 0.0375922,buy
2010-04-28,a45,none,a120,a0,none,none,none,a180,a120,a60,a180,a150,a150,a45,none,a120,none,none,none,a150,none,none, 0.0145564,-0.0014274, 0.0017625, 0.0067750, 0.0067750,buy
2010-04-29,a45,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,a150,none,none, 0.0356460, 0.0367135, 0.0408375, 0.0093186, 0.0327960,buy
2010-04-30,a45,none,a120,a0,none,a30,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none, 0.0236245, 0.0260166, 0.0228544, 0.0061946, 0.0225742,buy
2010-05-01,a45,none,a120,a0,none,a30,a90,none,none,none,a150,none,none,a45,none,none,a45,none,none,a150,none,none, 0.0143621, 0.0263487, 0.0147020, 0.0188198, 0.0206613,buy
2010-05-02,a45,none,a120,none,none,a30,a90,a120,a60,a0,none,a90,a150,a45,none,none,a45,none,none,a150,none,none, 0.0272539, 0.0103944, 0.0493161, 0.0229383, 0.0432763,buy
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,a120,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0089878, 0.0060302, 0.0134698, 0.0179199, 0.0127831,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,none, 0.0214427, 0.0205729, 0.0288950, 0.0214427, 0.0217762,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,a45,none,none,none,a30,none,-0.0051627,-0.0060025,-0.0277605,-0.0019116,-0.0032211,sell
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a45,none,none,none,a30,none, 0.0000543,-0.0044485, 0.0043594, 0.0194072, 0.0026120,buy
2010-05-07,none,none,a120,none,none,a45,none,a60,a0,a60,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0065194,-0.0256464,-0.0122879, 0.0086605,-0.0274732,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,a60,a60,none,a90,none,none,a135,none,none,none,none,a30,none,-0.0058946,-0.0232260,-0.0106313, 0.0023958,-0.0213146,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,none,a135,none,none,none,none,a30,none,-0.0057764,-0.0229707,-0.0136153, 0.0002406,-0.0185108,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,a30,none,-0.0092772,-0.0278402,-0.0145687,-0.0030406,-0.0266598,sell
2010-05-11,none,none,a120,none,none,a45,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,-0.0056808,-0.0216028,-0.0040174, 0.0053653,-0.0216028,sell
2010-05-12,none,none,a120,none,none,a45,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0112743,-0.0266158,-0.0191059,-0.0021595,-0.0317877,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a30,none, 0.0003976,-0.0178410, 0.0081569, 0.0232246,-0.0153794,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a60,none,none,none,a90,none,none,a30,none, 0.0402921, 0.0377845, 0.0280172, 0.0467711, 0.0377845,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.0045067, 0.0038456, 0.0307886, 0.0198743, 0.0341324,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a60,a90,none,none,a90,a120,none,a30,none, 0.0076438,-0.0024107, 0.0073842,-0.0066112, 0.0054602,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a60,a90,a120,none,a30,a90, 0.0324328, 0.0275560, 0.0473388, 0.0391168, 0.0015531,buy
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,a90,none,a60,a90,a120,none,a30,a90, 0.0086228, 0.0144201, 0.0005683, 0.0432269, 0.0232661,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a60,a90,none,a60,a90,a120,none,a30,a90,-0.0063882,-0.0056700, 0.0185566, 0.0184267,-0.0150537,buy
2010-05-20,none,none,a120,none,none,none,a150,none,a180,none,a90,a150,a60,a60,a90,none,a60,a90,a120,a180,a30,a90,-0.0149760,-0.0136721,-0.0103869,-0.0103588,-0.0120289,sell
