Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.17109,-0.194212,-0.07524,-0.383715,-0.41379,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.22394,-0.194083,-0.04618, 0.088538,-0.02753,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.13999,-0.197039, 0.02343, 0.072143,-0.00622,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.20619,-0.068494, 0.38122, 0.094143, 0.19936,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.15928, 0.239128, 0.23167,-0.179438, 0.07017,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.15928, 0.239128, 0.23167,-0.179438, 0.07017,buy
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.15928, 0.239128, 0.23167,-0.179438, 0.07017,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.07082,-0.010608,-0.01995, 0.049258, 0.02559,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.07082,-0.010608,-0.01995, 0.049258, 0.02559,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.07082,-0.010608,-0.01995, 0.049258, 0.02559,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.08611,-0.001687, 0.05907, 0.120257, 0.07577,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.05185,-0.023438,-0.12326, 0.094256,-0.09768,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.17165,-0.169215,-0.23387, 0.055882,-0.17364,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.17165,-0.169215,-0.23387, 0.055882,-0.17364,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.27491,-0.403426,-0.44232,-0.468707,-0.25276,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.22113,-0.459918,-0.56711,-0.501917,-0.40429,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.15497,-0.484108,-0.59467,-0.406687,-0.07608,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.14661,-0.278624,-0.08321,-0.062977, 0.06938,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.18610,-0.252513, 0.34511,-0.186100,-0.17218,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.11375,-0.248699, 0.13147,-0.211769,-0.11375,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.24124,-0.418718, 0.10741,-0.321167,-0.14609,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.31781,-0.637438, 0.13813,-0.620535, 0.12462,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.48808,-0.360574,-0.13493,-0.056382,-0.03875,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.32910,-0.338378,-0.19171,-0.281367,-0.35602,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.28701, 0.168383, 0.36414, 0.420587, 0.18718,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.20082,-0.265882,-0.19178,-0.183313,-0.31696,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.02798, 0.097306, 0.10417, 0.077503,-0.11571,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.04298, 0.067589, 0.06238, 0.061458,-0.11948,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.94249, 0.030009, 0.72467, 0.750367, 0.54917,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.89220,-0.101426, 0.67815, 0.609222, 0.63471,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.74982, 0.249684, 0.77156, 0.542150, 0.75981,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.41033,-0.708752,-0.28247,-0.151621,-0.24492,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.33373, 0.123820,-0.10750,-0.170643,-0.21578,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.06600, 0.515116, 0.55049, 0.341025, 0.33779,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.23124, 0.638294, 0.15644, 0.634290, 0.23281,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.15017, 0.362840,-0.03678, 0.363768,-0.17499,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.13241, 0.362840,-0.03678, 0.381524,-0.18282,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.25305, 0.266409, 0.14249, 0.023348, 0.05085,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.24472,-0.049468,-0.12154,-0.064210, 0.19908,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.24472,-0.049468,-0.12154,-0.064210, 0.19908,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.34841, 0.232524, 0.02451,-0.030125, 0.23316,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.51137, 0.491305, 0.40513, 0.405830, 0.17628,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.51137, 0.491305, 0.40513, 0.405830, 0.17628,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.51753,-0.436347,-0.54708,-0.552743,-0.68959,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.59220,-0.475074,-0.56913,-0.561523,-0.61125,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.69462,-0.631449,-0.72303,-0.744170,-0.71951,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.13392,-0.180507,-0.09641,-0.044564,-0.15671,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.13392,-0.180507,-0.09641,-0.044564,-0.15671,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37254,-0.515330,-0.37769,-0.314738,-0.53437,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.15350, 0.016460, 0.00699,-0.305838, 0.00996,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.16808,-0.100311,-0.10293,-0.207395, 0.00558,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.15931,-0.100203,-0.09491,-0.207395, 0.00901,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.45212,-0.196654,-0.19057,-0.376553,-0.14325,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.35883,-0.414616,-0.40018,-0.433300,-0.30325,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.00727, 0.292336, 0.13696, 0.155840, 0.12359,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.00727, 0.221058, 0.05833, 0.139785,-0.11636,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.15098, 0.083812, 0.23413, 0.168099, 0.00398,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.15098, 0.083812, 0.23413, 0.168099, 0.00398,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.08438,-0.200595,-0.24792,-0.156106,-0.19912,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.12182,-0.272561,-0.12538,-0.155803,-0.49766,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.12182,-0.272561,-0.12538,-0.155803,-0.49766,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.23738, 0.232556, 0.26991, 0.224960, 0.21480,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.33665, 0.360132, 0.11736, 0.107280, 0.23062,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.27034, 0.450157, 0.25645,-0.216525, 0.24482,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.06057, 0.165827,-0.00714,-0.053371, 0.07074,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.16178,-0.122322,-0.17062, 0.108723,-0.08667,sell
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.39330, 0.344889, 0.27934, 0.432758, 0.43662,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.39330, 0.344889, 0.27934, 0.432758, 0.43662,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.36375,-0.585327,-0.47445,-1.229215,-0.58958,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.07637,-0.071327,-0.14745,-0.420980,-0.58958,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.12949,-0.114618,-0.11449,-0.483533,-0.69509,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.12018,-0.093422,-0.26865,-0.186293,-0.44809,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.01083, 0.025906,-0.15330,-0.209025,-0.30454,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.09392, 0.080114,-0.09639,-0.171735,-0.42600,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.33208,-0.264311,-0.34834,-0.305092,-0.42174,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.42450,-0.187020,-0.30878,-0.268637,-0.35861,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.29722, 0.135929,-0.31052,-0.156677,-0.15983,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.20517, 0.171873,-0.29251, 0.077045,-0.11717,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.22420, 0.287360, 0.12149, 0.241954, 0.06141,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.22420, 0.287360, 0.12149, 0.241954, 0.06141,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.11606, 0.093922,-0.23074,-0.172540,-0.23932,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.23427, 0.110727,-0.17164,-0.077865,-0.08567,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.01744, 0.083521, 0.06002, 0.002896, 0.04792,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.01744, 0.083521, 0.06002, 0.002896, 0.04792,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.04628, 0.083521, 0.02815, 0.002896, 0.03160,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.06031,-0.020179,-0.04022, 0.050345,-0.01787,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.03933, 0.080082, 0.07757, 0.033635,-0.02750,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.25757,-0.317275,-0.12145, 0.073772,-0.14601,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.03552, 0.390924, 0.38834, 0.374833, 0.38714,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.03552, 0.390924, 0.38834, 0.374833, 0.38714,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.03552, 0.390924, 0.38834, 0.374833, 0.38714,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.06358, 0.010715,-0.12162,-0.153255,-0.28064,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.12483,-0.368787,-0.77008,-0.764152,-0.81858,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.29329, 0.024316, 0.32992, 0.019924, 0.02474,buy
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.13049, 0.002513,-0.21066,-0.303010, 0.01096,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.69318, 0.554991, 0.32095, 0.446998, 0.36735,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.69318, 0.554991, 0.32095, 0.481374, 0.36735,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.39639, 0.077670,-0.04277, 0.546824,-0.03740,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.39639, 0.077670,-0.04277, 0.546824,-0.03740,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.39639, 0.077670,-0.04277, 0.546824,-0.03740,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.46396, 0.336787, 0.16997, 0.574814, 0.23807,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.70068, 0.629048, 0.39174, 0.625375, 0.50982,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.70068, 0.672884, 0.38798, 0.655582, 0.50260,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.62316, 0.651067, 0.22979, 0.617642, 0.53300,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.11497,-0.019891,-0.06774, 0.070418,-0.07409,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.11497,-0.019891,-0.06774, 0.070418,-0.07409,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.14992,-0.355268,-0.31457,-0.144177,-0.33769,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.36272,-0.559139,-0.32512,-0.336226,-0.58844,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.26542, 0.289781, 0.30572, 0.398849,-0.22380,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.27676, 0.159225, 0.29584, 0.254578,-0.36607,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.17901, 0.180921, 0.17396, 0.155915,-0.28929,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.16050,-0.120866,-0.14197,-0.100402,-0.23882,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.16050,-0.120866,-0.14197,-0.100402,-0.23882,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.21681,-0.050004,-0.01972,-0.004402,-0.08214,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.22650,-0.050004,-0.10582,-0.105058,-0.16464,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.43551, 0.516897, 0.31849, 0.406242, 0.26908,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.19050, 0.347163, 0.30277, 0.178073, 0.26908,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.66746,-0.084926,-0.09460, 0.065714, 0.19569,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.57348,-0.042358,-0.06773, 0.092240, 0.15881,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.96249,-1.136181,-0.87522,-0.637481,-0.33131,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-1.06147,-1.123726,-0.89316,-0.759361,-0.67867,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-1.06147,-1.123726,-0.89316,-0.759361,-0.67867,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.29375, 0.332548, 0.35403, 0.461377, 0.28844,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.29375, 0.332548, 0.35403, 0.461377, 0.28844,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.47033, 0.371647, 0.37308, 0.521752, 0.40204,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.38975, 0.217013, 0.42850, 0.484649, 0.32706,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.07991,-0.127889, 0.14537, 0.231375,-0.06830,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31104,-0.101285,-0.22194,-0.001136,-0.46991,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31104,-0.101285,-0.22194,-0.001136,-0.46991,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00226,-0.190708, 0.14365, 0.025405,-0.11652,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14565, 0.352424, 0.33900, 0.548726, 0.52632,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26003, 0.186574, 0.21881, 0.305100, 0.20974,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.31154, 0.186574, 0.21881, 0.240920, 0.27778,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.18503, 0.249074, 0.21396,-0.142674, 0.06280,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.17360, 0.195422, 0.00874, 0.136617, 0.14509,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.06270, 0.075151, 0.12913,-0.032581,-0.01904,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.15196, 0.168710, 0.07503, 0.250552, 0.09196,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.04356,-0.203004,-0.11432,-0.443152,-0.61199,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.17478,-0.241580,-0.11432,-0.304457,-0.45756,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.52374,-0.544166,-0.52583,-0.562751,-0.50047,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.53958,-0.544166,-0.52583,-0.562751,-0.50047,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.53958,-0.509125,-0.49918,-0.527404,-0.50047,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.53958,-0.406397,-0.36710,-0.562751,-0.50047,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.12071,-0.191700, 0.00242,-0.055833,-0.09181,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.12071,-0.191700, 0.00405,-0.055833,-0.09181,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.49723, 0.358352, 0.02760, 0.297566, 0.30476,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.00388, 0.358352, 0.06357, 0.021773, 0.06571,buy
