Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,1,1,1,0,2,0,0,0,1.32,0,0.27,7.1,0.64,0.56, 0.00317204, 0.0095593, 0.0041384, 0.00411878, 0.00411878,buy
2010-02-14,5,1,0,2,0,3,0,0,0,4.41,0.88,2.44,6.75,2.82,3.36, 0.00403822, 0.0143698, 0.0136077, 0.01165566, 0.01352412,buy
2010-02-15,3,1,0,2,0,3,0,0,0,6.04,2.82,0,2.42,0,1.26, 0.00120597, 0.0007952, 0.0054131, 0.00100037, 0.00212701,buy
2010-02-16,1,0,0,1,0,4,1,0,0,3.49,2.49,2.97,0.53,2.62,0.31, 0.01722953, 0.0083720, 0.0071392, 0.01735183, 0.01756960,buy
2010-02-17,1,0,0,0,1,5,2,1,0,5.68,2.58,2.6,2.58,1.02,2.86,-0.00234051,-0.0023731,-0.0023405, 0.00920634,-0.00300263,sell
2010-02-18,1,0,0,0,0,0,4,2,0,3.88,1.58,1.97,0,2.82,1.85,-0.00377346,-0.0013631, 0.0010386, 0.00103861, 0.00571446,sell
2010-02-19,1,0,0,1,0,0,2,3,0,2.03,0,2.82,2.4,2.6,2.82,-0.00647726,-0.0102234,-0.0044989,-0.00458607,-0.00640353,sell
2010-02-20,1,0,2,0,0,0,0,2,1,2.66,2.84,0,2.7,0,2.77,-0.00851149,-0.0094649,-0.0094517,-0.00873689,-0.00881826,sell
2010-02-21,1,1,2,0,0,0,0,0,2,0.09,0,2.65,3.45,1.37,0,-0.00591125,-0.0057859,-0.0057859, 0.01048092,-0.00578592,sell
2010-02-22,0,1,1,0,0,0,0,0,3,2.53,0,0,5.61,2.62,2.87, 0.00302096,-0.0007257,-0.0007257,-0.00072571, 0.00283389,buy
2010-02-23,0,2,1,0,0,0,0,0,1,0,2.65,2.34,1.46,0,0.5,-0.00907186,-0.0091319,-0.0056100,-0.00258450,-0.00914978,sell
2010-02-24,0,3,3,0,0,0,0,0,1,2.51,2.6,2.82,3.2,2.97,0.24, 0.00856280, 0.0045011, 0.0054890, 0.00898913, 0.00407124,buy
2010-02-25,1,1,2,2,0,0,0,0,0,2.3,2.62,2.68,0,2.65,2.87,-0.00180428,-0.0060449,-0.0025239,-0.00252390,-0.00221785,sell
2010-02-26,1,0,1,3,0,0,0,1,0,2.89,0,1.47,2.89,2.62,2.62,-0.00095583,-0.0014803, 0.0033156,-0.00787268,-0.00781826,buy
2010-02-27,1,0,0,1,2,0,1,0,0,0,2.65,5.35,2.84,0,2.74,-0.00588537,-0.0047895,-0.0041486,-0.00522320, 0.00017888,sell
2010-02-28,1,0,0,0,4,1,0,0,0,2.49,0.46,1.87,2.28,2.49,0,-0.01092515,-0.0119420,-0.0147208, 0.00154697,-0.01041518,sell
2010-03-01,2,0,0,3,1,0,0,0,0,0,0.71,2.97,0.56,0,2.38, 0.00348195, 0.0025770, 0.0009405, 0.00263601, 0.00417823,buy
2010-03-02,1,0,1,5,0,1,0,0,0,2.67,2.95,3.03,5.23,2.62,0, 0.00268725,-0.0016203, 0.0034269, 0.00260760, 0.00282155,buy
2010-03-03,0,1,4,3,0,1,0,0,0,2.42,2.74,3.87,2.95,3.13,2.72,-0.00250053, 0.0002961, 0.0002590,-0.00251579, 0.00255859,sell
2010-03-04,0,4,2,1,0,2,0,0,0,2.87,2.84,3.46,3.33,2.45,2.58, 0.00553682, 0.0038852, 0.0060168, 0.00474690, 0.00392789,buy
2010-03-05,1,3,1,0,0,1,1,0,1,0.8,0,3.71,2.92,2.53,1.89, 0.01368997, 0.0131314, 0.0130518, 0.01508657, 0.01508657,buy
2010-03-06,1,1,0,0,1,1,0,1,2,0.62,0.92,3.77,2.9,0,2.42,-0.00941474,-0.0082427,-0.0083254,-0.00877724,-0.00853889,sell
2010-03-07,1,0,0,0,1,1,0,0,3,5.5,2.89,0.34,0.59,2.65,0, 0.00496522, 0.0083147, 0.0078692, 0.00720810, 0.00628045,buy
2010-03-08,1,0,0,0,1,0,0,1,2,2.97,0,2.72,4.62,0,2.44, 0.00497939, 0.0031760, 0.0049794, 0.00497939, 0.00483446,buy
2010-03-09,1,0,0,0,1,0,1,2,2,3.61,2.53,2.72,4.07,0,0.74,-0.00108630,-0.0042001,-0.0069629, 0.00238507,-0.00342683,sell
2010-03-10,2,0,0,0,1,1,1,2,0,2.01,2.47,2.22,1.39,2.81,0, 0.00247412, 0.0024741, 0.0028625, 0.00244688, 0.00244688,buy
2010-03-11,1,1,0,0,1,1,3,1,0,2.79,2.72,2.62,3.43,3.3,2.74,-0.00257737,-0.0025450,-0.0025774,-0.00096073, 0.00034019,sell
2010-03-12,1,0,1,0,1,3,2,0,0,2.56,1.94,0,2.64,1.58,0.79, 0.01083423, 0.0023462, 0.0021608, 0.01080534, 0.00747805,buy
2010-03-13,2,0,0,1,0,2,1,0,0,0,2.79,2.92,2.51,4.36,2.56, 0.00009484,-0.0001992,-0.0001992,-0.00085498,-0.00019919,sell
2010-03-14,2,0,0,1,0,2,1,0,0,2.67,0,0.53,1.62,2.97,2.77,-0.00331568,-0.0030392,-0.0010070,-0.01064717,-0.00296162,sell
2010-03-15,4,0,0,0,0,3,1,0,0,1.12,2.04,3.52,0,5.03,0, 0.00109838,-0.0013041,-0.0006806,-0.00013955, 0.00109838,sell
2010-03-16,4,0,0,0,2,3,1,0,0,0.51,3,7.71,3.08,1.74,0.16, 0.00121302, 0.0026993, 0.0143212, 0.00785126, 0.00121302,buy
2010-03-17,2,0,0,0,1,3,2,0,0,3.69,0,6.23,1.18,0.36,2.84, 0.00257958, 0.0022102, 0.0025796, 0.00372980, 0.00221017,buy
2010-03-18,1,0,0,1,1,3,2,1,0,5.67,2.97,4.11,5.44,2.8,0,-0.00409892,-0.0036722,-0.0019578,-0.00107878,-0.00203100,sell
2010-03-19,0,0,1,1,1,3,2,1,0,5.31,0.92,0.54,3.87,3,2.51,-0.00053183, 0.0002825,-0.0036375,-0.00443798, 0.00004159,sell
2010-03-20,0,1,1,0,1,2,3,2,1,1.54,2.58,2.58,2.9,1.53,1.31, 0.00049498, 0.0018711,-0.0036808,-0.00086658, 0.00039040,sell
2010-03-21,0,1,0,0,0,1,1,2,2,0.8,2.82,0.37,2.95,2.95,2.97, 0.00109334, 0.0015053,-0.0068948,-0.00270715, 0.00401084,sell
2010-03-22,0,1,0,0,0,0,1,1,1,2.42,0,1.29,0,0,2.87,-0.00231173,-0.0025426, 0.0001481,-0.00260635,-0.00199249,sell
2010-03-23,0,1,1,0,0,1,1,0,3,0.25,0.22,5.94,2.53,3,0, 0.00033209, 0.0003321,-0.0106667,-0.01866488,-0.01066670,sell
2010-03-24,0,1,1,0,0,1,1,0,2,4.08,2.89,5.57,0,0,2.7,-0.00058972,-0.0002163,-0.0014447,-0.00144469,-0.00047906,sell
2010-03-25,0,1,1,1,0,1,1,1,1,5.72,0,2.8,2.49,2.92,0.3, 0.01065837, 0.0061086, 0.0061086, 0.00844342, 0.01075086,buy
2010-03-26,0,2,1,1,0,1,1,0,0,4.4,2.87,0,2.95,2.4,0.81, 0.00115636, 0.0002304,-0.0011602, 0.00083183,-0.00021924,sell
2010-03-27,0,1,3,1,1,2,0,1,0,0.35,2.92,3.28,2.49,2.83,2.7, 0.00448276, 0.0039088, 0.0042159, 0.00226759, 0.00349076,buy
2010-03-28,0,0,2,2,1,0,0,1,0,2.3,2.86,1.16,0,1.38,2.89, 0.00173509, 0.0015444, 0.0018737, 0.00173186, 0.00279273,buy
2010-03-29,2,0,0,4,1,0,0,1,0,0,1.59,5.31,2.53,0.52,2.5,-0.00359523,-0.0022714,-0.0010752,-0.00079903,-0.00010904,sell
2010-03-30,1,0,1,2,2,0,1,2,0,3.13,0.09,6.05,0.76,2.4,0.16, 0.00040895, 0.0004089, 0.0004089,-0.00177607, 0.00100682,buy
2010-03-31,1,1,1,1,2,1,1,2,0,3.03,2.42,5.96,4.86,0,2.96,-0.00029063, 0.0003293, 0.0034319, 0.00249123, 0.00032929,buy
2010-04-01,1,1,0,3,0,0,2,2,0,3.65,0,3.22,6.67,2.65,0.34, 0.00457104,-0.0025904, 0.0042394, 0.00420971, 0.00413280,buy
2010-04-02,1,0,1,4,0,0,2,2,1,3.47,2.56,3.72,6.47,2.58,3.11,-0.00435903,-0.0050543,-0.0038130,-0.00171010,-0.00260593,sell
2010-04-03,1,1,2,3,0,0,2,1,1,4.96,1.52,0.23,2.56,2.53,1.95,-0.00467231,-0.0058887,-0.0001677,-0.00669568,-0.00652504,sell
2010-04-04,1,1,2,1,0,0,2,1,2,7.05,2.56,2.95,1.5,0.26,3.08, 0.00244694, 0.0018247, 0.0011666, 0.00074922, 0.00152064,buy
2010-04-05,1,2,0,0,0,0,3,1,1,2.59,2.97,1.38,2.38,0,3.29, 0.00816669, 0.0078287, 0.0038921, 0.00486228, 0.00782869,buy
2010-04-06,1,0,0,0,0,0,2,1,1,3.46,0,2.44,0,2.58,0.71,-0.00358752, 0.0030525,-0.0026719,-0.00332636,-0.00357506,sell
2010-04-07,1,1,0,0,0,1,2,0,1,2.84,0.44,2.58,2.84,0,0.7, 0.00209729, 0.0042480, 0.0027485, 0.00274848, 0.00281841,buy
2010-04-08,1,0,1,0,0,1,1,1,2,1.1,2.77,0,2.74,0.42,3.42, 0.00649440, 0.0054942,-0.0165110, 0.01413668, 0.00744787,buy
2010-04-09,2,0,1,1,0,1,0,1,0,2.62,0,2.67,1.37,2.84,0.52, 0.00571613, 0.0117277, 0.0128633, 0.01271076, 0.01281955,buy
2010-04-10,2,0,1,1,0,0,1,2,0,0,2.58,1.12,2.87,2.97,0.88, 0.00349387, 0.0032159, 0.0062018, 0.00391568, 0.00222193,buy
2010-04-11,2,0,1,0,0,1,1,2,0,2.72,1.33,0,1.34,2.51,2.76,-0.00916329,-0.0032956,-0.0032956,-0.00776600,-0.00380872,sell
2010-04-12,2,0,1,0,1,2,2,0,0,0.15,2.7,2.65,5.74,1.1,2.64, 0.00865245, 0.0051714, 0.0077837, 0.00873144, 0.00880902,buy
2010-04-13,1,0,2,0,0,3,1,0,0,0.24,2.74,2.79,2.25,0,2.72,-0.00521565,-0.0045964,-0.0050783,-0.00521565,-0.01685810,sell
2010-04-14,1,0,2,1,0,2,0,2,0,2.62,0,2.51,3.95,2.42,0.75, 0.01999298, 0.0102040, 0.0210776, 0.01999298, 0.02127696,buy
2010-04-15,1,0,2,1,0,0,1,2,0,3.31,2.87,0.33,2.43,0,0, 0.00351961, 0.0036405, 0.0015515,-0.00036957,-0.00184875,buy
2010-04-16,2,0,2,0,0,1,0,2,1,3.91,1.12,0.46,3.18,1.51,2.58,-0.00461627,-0.0043049,-0.0057126,-0.00571261,-0.00541209,sell
2010-04-17,0,1,1,0,0,1,0,1,1,2.97,0,2.74,3.6,2.4,0, 0.00629817, 0.0060745, 0.0061110, 0.00611105, 0.00607447,buy
2010-04-18,0,0,1,0,0,2,1,1,1,5.39,2.77,0,0.7,2.58,2.87,-0.00483631,-0.0000635,-0.0007589,-0.00030238, 0.00263852,sell
2010-04-19,0,1,1,0,0,1,2,2,2,1.54,2.49,2.34,3.32,2.53,1.7,-0.00524934,-0.0057751,-0.0049308,-0.00597978,-0.00548143,sell
2010-04-20,0,1,2,0,0,0,1,2,0,1.29,2.56,2.72,0.66,0,2.89, 0.00054870, 0.0049802, 0.0067285, 0.00666504, 0.00962808,buy
2010-04-21,0,1,2,1,0,0,0,2,2,2.65,0,3.03,3.39,2.56,2.42,-0.00033122, 0.0000126,-0.0027988,-0.00177335, 0.00640312,sell
2010-04-22,0,1,2,0,0,0,1,0,2,2.4,2.56,1.18,3.44,0,0, 0.00202181,-0.0012629, 0.0022564, 0.00263332, 0.00102425,buy
2010-04-23,0,2,1,1,1,1,0,0,2,2.56,0,5.4,4.8,1.31,2.74, 0.01762057,-0.0023792, 0.0179685, 0.01759577, 0.01796851,buy
2010-04-24,0,3,2,0,0,0,0,0,1,0,2.34,2.51,3.21,2.86,0, 0.00421045, 0.0023256, 0.0033270, 0.00490877,-0.00213814,buy
2010-04-25,1,2,2,1,1,0,1,0,1,3.35,2.34,3.2,3.88,2.47,2.56,-0.00334095, 0.0004921, 0.0009523, 0.00050024,-0.00011817,buy
2010-04-26,2,2,2,2,0,0,1,0,1,0.82,2.42,2.62,0.59,3.11,2.12,-0.00888617,-0.0101255,-0.0082115,-0.00931032,-0.00859016,sell
2010-04-27,1,1,1,1,0,1,1,0,0,4.38,0,2.62,2.53,1.03,2.95,-0.01005817,-0.0123093,-0.0098011,-0.00215336,-0.00704324,sell
2010-04-28,1,1,1,1,2,1,2,0,0,5.44,2.7,0.32,3.27,5.53,2.51,-0.00417818,-0.0091133,-0.0041782,-0.00417818,-0.00417818,sell
2010-04-29,1,1,0,0,0,1,2,1,1,5.21,0,2.01,2.71,1.94,0.66,-0.00837435, 0.0066522, 0.0049373, 0.00514317, 0.00741929,buy
2010-04-30,1,0,0,2,1,1,1,1,1,1.08,2.67,2.7,2.82,2.94,5.45,-0.00222412,-0.0022241,-0.0022241,-0.00550057,-0.00550057,sell
2010-05-01,1,0,2,1,0,1,1,0,1,2.97,2.4,0,0,1.44,2.38,-0.00088373,-0.0027003,-0.0010151,-0.00315769, 0.00113573,sell
2010-05-02,0,1,1,1,0,1,1,1,2,1.78,2.7,2.89,2.79,2.53,0.75,-0.00204379,-0.0033053,-0.0030774,-0.00251319,-0.00119020,sell
2010-05-03,0,2,0,1,0,1,1,0,0,0,0.63,2.87,0,3.2,2.62,-0.00627654, 0.0020098,-0.0003480,-0.00720048,-0.00109371,sell
2010-05-04,0,1,1,0,0,2,0,1,0,2.72,0,2.82,2.58,0.31,2.51, 0.00772361,-0.0113013, 0.0000505,-0.00059491,-0.00308594,sell
2010-05-05,0,1,1,0,0,1,1,0,2,2.49,2.47,0,2.12,0.75,2.79,-0.01028988,-0.0083965, 0.0043184, 0.00434338, 0.00149332,buy
2010-05-06,1,1,1,0,0,2,0,0,1,2.58,0,0.11,2.74,3.18,2.18,-0.01951356,-0.0021383,-0.0209379,-0.02451571,-0.01653697,sell
2010-05-07,1,0,0,1,0,2,1,1,0,2.28,2.56,2.53,2.84,0.6,0.24,-0.01520220,-0.0178634,-0.0145053,-0.00418547,-0.00142348,sell
2010-05-08,0,0,0,0,0,1,2,1,1,0,2.72,0,0,3.52,3.53,-0.00031194,-0.0005988, 0.0019784,-0.00069649, 0.00405372,sell
2010-05-09,1,0,0,0,1,3,2,1,1,2.44,1.59,2.6,2.95,2.34,3.35,-0.00410917,-0.0039736,-0.0039365,-0.00446201,-0.00439994,sell
2010-05-10,0,0,0,0,1,3,3,0,0,0,2.92,2.33,0.19,3.81,2.7, 0.01425368,-0.0017468, 0.0142388,-0.00156044, 0.01360331,sell
2010-05-11,0,0,0,1,0,3,2,2,0,2.79,0,3.02,0.38,3.83,3.3, 0.01312402, 0.0153812, 0.0133315, 0.00642900, 0.00575714,buy
2010-05-12,1,0,0,1,0,2,3,1,0,2.39,2.67,2.74,2.58,1.74,2.81, 0.01468097, 0.0138582, 0.0138983, 0.00430669, 0.01589463,buy
2010-05-13,1,0,1,0,0,2,2,0,0,2.6,0,0,2.84,3.3,1.87,-0.00082256,-0.0005753,-0.0011935,-0.00411435,-0.00151835,sell
2010-05-14,1,1,0,0,0,3,0,1,2,2.96,2.4,2.77,2.77,5.54,2.53,-0.00577042,-0.0057037,-0.0051913,-0.00534892,-0.00532778,sell
2010-05-15,0,0,0,0,0,1,1,0,2,0.77,2.44,0,0.22,3,0, 0.00019112, 0.0015215,-0.0011930,-0.00119297, 0.00168089,buy
2010-05-16,1,2,0,0,0,2,1,1,4,4.74,2.59,2.79,3.22,5.54,2.65, 0.01064592, 0.0073182, 0.0088941, 0.00889412, 0.00728681,buy
2010-05-17,0,1,1,0,0,1,1,1,2,3,2.95,3.78,1.97,4.71,0, 0.00945286, 0.0020875,-0.0026023, 0.00256900,-0.00167820,buy
2010-05-18,0,2,0,1,0,2,0,2,2,4.54,0,5.71,5.41,4.63,2.38,-0.00334857, 0.0004836,-0.0033486,-0.00473106, 0.00125969,sell
2010-05-19,0,1,1,0,0,2,2,0,3,3.68,2.97,2.77,4.39,1.44,2.75,-0.00192995,-0.0074877, 0.0022453,-0.00837050,-0.00879920,sell
2010-05-20,0,1,0,1,1,2,2,1,3,2.87,0,3.55,3.08,3.29,2.04,-0.01317352,-0.0098820,-0.0045273,-0.00834945,-0.00492190,sell
2010-05-21,0,2,0,1,1,2,0,1,1,0.32,2.77,1.23,0.46,3.56,2.89,-0.00726181,-0.0065471, 0.0041615,-0.00975018,-0.00581854,sell
2010-05-22,1,0,1,1,1,1,0,0,0,2.77,2.87,1.31,2.67,0.77,0, 0.00400142, 0.0019316, 0.0040014, 0.00342949, 0.00364604,buy
2010-05-23,1,1,1,2,1,1,0,0,1,1.92,2.92,2.97,1.99,3.22,2.56,-0.00652545,-0.0066508,-0.0100927,-0.00490748,-0.00933715,sell
2010-05-24,0,1,2,1,0,2,0,1,0,0.36,0,2.95,0.47,3.23,0.22, 0.01130165, 0.0110178, 0.0049913, 0.01152421, 0.00998786,buy
2010-05-25,0,2,0,2,1,2,0,1,0,2.79,2.67,2.97,2.4,2.97,3.05,-0.01764651,-0.0170427,-0.0080095,-0.01660417,-0.00888492,sell
2010-05-26,0,0,3,0,1,1,2,1,0,2.76,2.1,0,3.05,0.33,3.11, 0.00414897, 0.0028403, 0.0040675, 0.00410302, 0.00406754,buy
2010-05-27,0,1,2,1,1,1,1,2,1,3.06,0,2.87,3.61,3.11,2.66, 0.00699956, 0.0148943, 0.0139202, 0.00745120, 0.01355620,buy
2010-05-28,0,0,1,2,1,1,1,1,0,1.25,2.44,0,2.92,2.23,3.4, 0.00346745, 0.0012401, 0.0032305, 0.00429797, 0.00347436,buy
2010-05-29,0,0,3,0,0,0,1,2,2,5.53,2.87,3.22,5.46,0,0.46,-0.00862910,-0.0086291,-0.0115886,-0.00259083,-0.01043545,sell
2010-05-30,0,1,2,1,1,0,2,1,0,2.89,2.04,4.54,1.07,2.89,3.02, 0.00740795, 0.0027373, 0.0027373, 0.00063745, 0.00048420,buy
2010-05-31,0,2,3,0,1,1,2,2,0,1.52,2.92,4.36,1.69,2.65,0.89,-0.00035577,-0.0003558, 0.0001005, 0.00064275,-0.00035577,sell
2010-06-01,0,2,2,0,0,1,1,2,0,3.06,0,4.28,2.77,0.85,0.44,-0.00912116,-0.0069426,-0.0070753,-0.00940716,-0.00707529,sell
2010-06-02,0,1,2,1,0,0,1,1,1,2.84,2.7,0.64,2.82,2.7,2.93, 0.00778676, 0.0054760,-0.0042286, 0.00575838, 0.00575838,buy
2010-06-03,1,0,2,1,0,1,0,1,1,2.79,0.38,3.11,2.77,0,3.19, 0.00260050, 0.0015936, 0.0101971,-0.00004023, 0.00159362,buy
2010-06-04,0,0,1,0,0,0,0,1,1,0,0,0,0,2.74,2.44,-0.00348547,-0.0054142,-0.0030955,-0.00348547,-0.00173262,sell
2010-06-05,1,1,0,0,1,1,0,2,1,0.14,2.53,0.45,0.93,1.46,2.96,-0.00652939,-0.0068683,-0.0070019,-0.00645887, 0.00124401,sell
2010-06-06,1,0,0,0,1,1,1,0,0,2.77,1.24,2.7,2.51,0,0, 0.00272675, 0.0027605, 0.0027268, 0.00272675, 0.01395738,buy
2010-06-07,0,1,0,0,0,0,2,1,2,0,2.74,2.86,0.72,2.42,0.95,-0.00945340, 0.0133060,-0.0020560, 0.00016148, 0.00016148,sell
2010-06-08,0,1,0,1,0,2,1,2,2,2.95,2.89,4.18,5.62,2.72,2.67,-0.00018665, 0.0000941,-0.0002693,-0.00264976, 0.00025789,sell
2010-06-09,0,1,1,0,0,1,2,1,1,3.99,0,2.92,5.26,1.4,0, 0.00607257, 0.0096143, 0.0096143, 0.00997005, 0.00961429,buy
2010-06-10,1,2,0,1,0,1,1,4,2,6.07,1.54,4.37,3.58,2.77,2.56, 0.01537963, 0.0152161, 0.0140837, 0.01552629, 0.01255943,buy
2010-06-11,1,0,0,1,0,0,1,3,2,3.73,2.44,1.45,1.5,0,2.87,-0.00329435, 0.0068285, 0.0068285, 0.00682846, 0.00255596,buy
