Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,1,1,1,0,3,0,1,1,1,1,1,0,1,1,0,0, 0.0299748,-0.0156326, 0.00425969,-0.0041555,-0.0042807,sell
2010-03-03,2,0,1,0,3,0,0,1,1,0,2,0,1,1,1,0,-0.0191847,-0.0205491,-0.02672242,-0.0160608,-0.0215194,sell
2010-03-04,1,0,1,0,2,0,0,2,2,0,2,0,2,1,1,0, 0.0047981, 0.0049834, 0.00932154, 0.0146567, 0.0118027,buy
2010-03-05,1,0,0,0,2,0,0,2,0,1,1,0,2,1,2,0,-0.0288395,-0.0243749,-0.03511053,-0.0570066,-0.0259133,sell
2010-03-06,2,0,1,0,2,0,1,1,1,1,0,0,1,1,1,0, 0.0008707, 0.0143275, 0.01321072, 0.0132107, 0.0085018,buy
2010-03-07,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0174091,-0.0155732,-0.00399500,-0.0239707,-0.0192286,sell
2010-03-08,3,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.0066625, 0.0067912, 0.01113408, 0.0086166, 0.0066625,buy
2010-03-09,2,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0, 0.0229385, 0.0226412, 0.01360770, 0.0129995, 0.0221909,buy
2010-03-10,3,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,-0.0109752,-0.0024843,-0.01401759,-0.0074238,-0.0039717,sell
2010-03-11,2,0,0,1,1,0,2,0,2,0,0,2,0,2,0,1,-0.0015858,-0.0241419,-0.00703550, 0.0003875,-0.0031511,sell
2010-03-12,0,0,1,0,0,0,1,1,2,0,1,2,0,1,0,1,-0.0043925,-0.0043925, 0.00002686,-0.0076450,-0.0007522,sell
2010-03-13,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0071968, 0.0035759, 0.01299673, 0.0038872, 0.0033799,buy
2010-03-14,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0087927, 0.0093294, 0.00932939, 0.0093294, 0.0191505,buy
2010-03-15,1,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0, 0.0095819, 0.0115261,-0.00053528, 0.0033824, 0.0115504,buy
2010-03-16,2,0,0,1,2,1,1,0,2,0,0,2,0,2,0,1,-0.0142588,-0.0162173,-0.01844014,-0.0147589,-0.0140585,sell
2010-03-17,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0059599, 0.0407245, 0.03775544, 0.0150748, 0.0377950,buy
2010-03-18,2,0,1,0,0,2,2,0,2,0,1,1,1,0,0,0, 0.0028173, 0.0139777, 0.00892795, 0.0044100, 0.0350119,buy
2010-03-19,1,0,1,0,0,1,2,0,3,0,0,1,0,1,1,0,-0.0216133,-0.0481085,-0.00724352,-0.0214265,-0.0310291,sell
2010-03-20,0,1,0,1,1,0,2,0,3,0,0,2,0,1,1,1, 0.0091380, 0.0049768, 0.01180069, 0.0089280, 0.0203866,buy
2010-03-21,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.0067779,-0.0182379, 0.01517793,-0.0137569,-0.0097736,sell
2010-03-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0061747, 0.0002390,-0.00137448,-0.0013510,-0.0014640,buy
2010-03-23,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.0806144,-0.0690687,-0.06713886,-0.0501705,-0.0678832,sell
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0027606,-0.0114074, 0.00141923,-0.0016578,-0.0116415,sell
2010-03-25,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0172448,-0.0150069,-0.01858343,-0.0144239,-0.0155284,sell
2010-03-26,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0122791, 0.0115071, 0.01132403, 0.0109612, 0.0116519,buy
2010-03-27,1,0,1,0,1,1,2,0,1,0,2,0,2,0,2,0,-0.0083582,-0.0014222,-0.00622558,-0.0150758,-0.0062885,sell
2010-03-28,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0089212, 0.0075229, 0.00892125,-0.0297581, 0.0125431,buy
2010-03-29,0,1,1,0,1,1,1,0,1,1,1,0,2,0,1,1,-0.0191907,-0.0236922,-0.02166222,-0.0068220,-0.0040031,sell
2010-03-30,0,0,1,0,1,2,1,0,1,0,1,0,2,0,0,1,-0.0065898,-0.0070131, 0.00595247, 0.0048672,-0.0051728,sell
2010-03-31,2,0,1,0,1,2,0,1,2,0,0,0,3,0,1,1, 0.0149779, 0.0137959,-0.01536016, 0.0201456, 0.0175273,buy
2010-04-01,1,0,0,0,0,2,0,2,2,1,1,0,3,0,0,1,-0.0132378,-0.0015964,-0.00227970,-0.0019632,-0.0019632,sell
2010-04-02,3,0,1,0,1,1,2,1,2,1,1,0,2,0,1,1,-0.0014629, 0.0040297,-0.00099241,-0.0052539, 0.0014774,sell
2010-04-03,4,0,1,0,0,1,2,0,2,0,1,0,0,0,2,1, 0.0143625, 0.0188039, 0.01252342, 0.0167445, 0.0162288,buy
2010-04-04,3,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,-0.0040254,-0.0083531,-0.01611677,-0.0124467,-0.0045651,sell
2010-04-05,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1, 0.0022509, 0.0044058,-0.01135844, 0.0022509,-0.0002214,buy
2010-04-06,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.0367004,-0.0356119,-0.03768530,-0.0376853,-0.0355870,sell
2010-04-07,2,0,1,0,1,0,3,0,1,0,0,0,0,1,0,1,-0.0042693, 0.0490970, 0.02816407, 0.0127609, 0.0293300,buy
2010-04-08,2,0,1,0,0,0,2,0,1,0,0,1,0,2,1,1,-0.0119120,-0.0152721,-0.01535233,-0.0276225,-0.0170281,sell
2010-04-09,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1, 0.0029210, 0.0001121, 0.00011212, 0.0005147, 0.0048840,buy
2010-04-10,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,2,-0.0038380,-0.0066249,-0.01249684,-0.0065231,-0.0124968,sell
2010-04-11,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,2,-0.0031258,-0.0040577,-0.00798342,-0.0075359,-0.0075359,sell
2010-04-12,2,0,0,1,1,0,1,0,2,0,1,0,0,3,0,2, 0.0010438,-0.0088502,-0.01091045,-0.0008068,-0.0023873,sell
2010-04-13,1,0,1,0,0,1,1,0,2,0,0,0,0,2,1,1,-0.0115245,-0.0117352,-0.00456737,-0.0033572,-0.0055212,sell
2010-04-14,0,0,0,0,0,1,1,0,3,0,0,1,1,1,1,0, 0.0038762, 0.0169480, 0.00326306, 0.0134722, 0.0021506,buy
2010-04-15,1,0,0,1,0,1,2,0,3,0,0,0,1,2,0,0, 0.0023964,-0.0013725,-0.00194278,-0.0018553,-0.0161578,sell
2010-04-16,0,0,0,1,1,0,2,0,2,0,1,0,0,3,0,1,-0.0098241,-0.0369493,-0.01570182, 0.0044066,-0.0079253,sell
2010-04-17,0,1,0,0,1,0,2,0,2,0,1,0,0,2,0,0,-0.0130904,-0.0177214, 0.00062232,-0.0108597,-0.0132334,sell
2010-04-18,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0069411,-0.0125782,-0.00295732,-0.0125774,-0.0333579,sell
2010-04-19,1,1,0,1,1,0,2,0,2,0,0,1,1,1,1,1, 0.0139751,-0.0002560, 0.01353178, 0.0138760, 0.0133647,buy
2010-04-20,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0119764, 0.0131937, 0.00816271, 0.0077706, 0.0081627,buy
2010-04-21,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,-0.0021255,-0.0028691,-0.00221789,-0.0022179,-0.0022179,sell
2010-04-22,1,1,1,0,1,0,2,0,2,1,0,0,1,2,0,0, 0.0007188,-0.0038441, 0.00995237,-0.0020936, 0.0003531,buy
2010-04-23,1,0,0,0,2,0,2,0,3,0,1,0,1,2,1,0,-0.0391360,-0.0187071,-0.03793221,-0.0401334,-0.0388041,sell
2010-04-24,2,0,1,0,1,0,1,0,2,0,2,0,0,2,0,0,-0.0274795,-0.0240121,-0.01555560,-0.0307340,-0.0259844,sell
2010-04-25,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0, 0.0076080,-0.0034155,-0.00346474,-0.0000724,-0.0011052,buy
2010-04-26,1,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0, 0.0136144, 0.0156238, 0.01485805, 0.0143446, 0.0150746,buy
2010-04-27,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0156721, 0.0105126, 0.01051265, 0.0107615, 0.0078902,buy
2010-04-28,2,0,1,0,1,0,2,1,1,1,1,1,2,0,1,0, 0.0469854, 0.0443990, 0.03059235, 0.0440573, 0.0591774,buy
2010-04-29,0,0,0,0,1,0,2,1,0,2,0,1,2,0,1,0,-0.0056167,-0.0064148,-0.01366886,-0.0065014,-0.0053469,sell
2010-04-30,1,0,1,0,1,0,3,0,0,1,1,1,1,0,2,0,-0.0185856,-0.0019962,-0.01593839,-0.0259216,-0.0037456,sell
2010-05-01,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0,-0.0010378,-0.0133516,-0.01822588,-0.0037922,-0.0030991,sell
2010-05-02,1,0,1,0,0,1,2,1,1,0,1,0,1,0,2,0, 0.0303439, 0.0396942, 0.03893360, 0.0439439, 0.0368746,buy
2010-05-03,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0, 0.0501011, 0.0517722, 0.00390059, 0.0472247, 0.0509448,buy
2010-05-04,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0045269,-0.0025764,-0.00407670,-0.0025764,-0.0025764,sell
2010-05-05,1,1,1,0,0,0,2,0,1,0,2,0,0,2,1,0,-0.0372461,-0.0180407,-0.01491725,-0.0237406,-0.0257324,sell
2010-05-06,1,1,0,0,0,1,1,1,1,0,2,0,0,1,1,0, 0.0404401, 0.0438202, 0.04382023, 0.0463813, 0.0446006,buy
2010-05-07,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0008817, 0.0282481, 0.02142709, 0.0025556, 0.0330874,buy
2010-05-08,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0370563, 0.0113866, 0.05393715, 0.0467192, 0.0536184,buy
2010-05-09,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1, 0.0088093, 0.0078527, 0.01682489,-0.0158247, 0.0060695,buy
2010-05-10,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,1, 0.0069210,-0.0087534,-0.01908207,-0.0058713,-0.0197678,sell
2010-05-11,1,1,0,0,0,2,1,0,1,0,2,0,0,0,0,2,-0.0064517,-0.0019665,-0.00484401,-0.0249668,-0.0048440,sell
2010-05-12,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,2,-0.0057286,-0.0138582,-0.01583790,-0.0218232,-0.0158379,sell
2010-05-13,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,1,-0.0025803, 0.0013162, 0.00123037, 0.0002828, 0.0046480,buy
2010-05-14,0,0,1,0,1,0,3,0,1,0,1,1,0,1,1,0, 0.0023130,-0.0004190,-0.00902223,-0.0175072,-0.0052795,sell
2010-05-15,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.0109149,-0.0084092,-0.01055531,-0.0107023,-0.0139954,sell
2010-05-16,0,2,0,2,2,0,2,0,2,0,2,0,1,0,0,1,-0.0126427,-0.0271780,-0.01484257,-0.0143718,-0.0148426,sell
2010-05-17,1,1,0,1,2,0,2,0,1,0,1,1,1,0,0,0,-0.0130763,-0.0111387,-0.02452007,-0.0185844,-0.0104005,sell
2010-05-18,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,-0.0196233,-0.0048454,-0.01975806,-0.0182858,-0.0283683,sell
2010-05-19,0,0,1,0,1,0,2,0,1,1,1,0,3,0,1,1,-0.0136725,-0.0114719,-0.00894911,-0.0032944, 0.0058963,sell
2010-05-20,0,1,0,0,2,0,3,0,2,1,2,0,3,0,0,2,-0.0096715,-0.0144648,-0.00889250,-0.0080590,-0.0080590,sell
2010-05-21,0,0,1,0,2,0,3,0,1,0,2,0,2,0,0,1,-0.0194366,-0.0218367,-0.00959460,-0.0234740,-0.0107902,sell
2010-05-22,1,0,1,0,1,0,2,0,0,1,1,0,2,0,0,0,-0.0194995,-0.0266304,-0.02261518,-0.0184046,-0.0264146,sell
2010-05-23,0,1,1,0,2,0,3,0,0,1,2,0,1,0,1,0,-0.0482072,-0.0494647,-0.04651510,-0.0450964,-0.0439734,sell
2010-05-24,0,2,0,0,2,0,1,0,1,0,2,0,0,0,0,1,-0.0149101,-0.0244830,-0.01583302,-0.0074479,-0.0074479,sell
2010-05-25,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1, 0.0173962,-0.0002148, 0.01148513, 0.0146497, 0.0314488,buy
2010-05-26,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.0254341, 0.0166726,-0.00907254, 0.0310261, 0.0290712,buy
2010-05-27,1,1,0,0,1,0,2,0,1,1,2,0,1,0,2,1,-0.0315943,-0.0348477,-0.03380714,-0.0267147,-0.0289292,sell
2010-05-28,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,1,-0.0472724,-0.0434619,-0.06281929,-0.0293523,-0.0470388,sell
2010-05-29,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,-0.0218904,-0.0218904,-0.02227022,-0.0178387,-0.0222380,sell
2010-05-30,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.0227065, 0.0237503, 0.01857306, 0.0175641, 0.0234927,buy
2010-05-31,1,1,1,0,2,1,0,0,2,0,1,0,0,1,1,1, 0.0030404, 0.0030212,-0.00260194,-0.0004114,-0.0161871,buy
2010-06-01,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1,-0.0126384,-0.0089905, 0.01134833, 0.0119414,-0.0091581,sell
2010-06-02,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,-0.0060759,-0.0110224,-0.00869383,-0.0063071,-0.0067886,sell
2010-06-03,1,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,-0.0071065,-0.0048774, 0.01112368,-0.0031359, 0.0108472,sell
2010-06-04,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0135861, 0.0124496, 0.01186556, 0.0059955, 0.0135861,buy
2010-06-05,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.0080163,-0.0072950,-0.00488718,-0.0046323,-0.0057003,sell
2010-06-06,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0057335, 0.0057930, 0.00617307, 0.0033982, 0.0056338,buy
2010-06-07,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0302428,-0.0290392,-0.01176361,-0.0369888,-0.0301155,sell
2010-06-08,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,-0.0140294,-0.0404579,-0.00123098,-0.0055462,-0.0180747,sell
2010-06-09,1,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,-0.0082641,-0.0509209,-0.02307100,-0.0369094,-0.0230710,sell
2010-06-10,2,0,0,1,3,0,1,0,2,1,1,0,0,3,0,1,-0.0002217,-0.0185627,-0.02144997,-0.0090335,-0.0047839,sell
2010-06-11,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1,-0.0136702,-0.0199597,-0.01936075,-0.0141871,-0.0174073,sell
2010-06-12,1,0,0,0,2,0,1,0,1,1,0,1,2,1,1,1, 0.0058186, 0.0070087, 0.01842618, 0.0078293, 0.0170474,buy
2010-06-13,1,1,1,0,3,0,2,0,1,1,0,0,2,0,1,0,-0.0085918, 0.0050538, 0.00251685, 0.0076934, 0.0034672,buy
2010-06-14,0,1,0,1,3,0,1,0,0,2,1,0,1,0,0,1,-0.0220800,-0.0129960,-0.01634107,-0.0220800,-0.0222337,sell
2010-06-15,2,0,0,1,2,0,2,0,0,3,0,1,2,0,0,1, 0.0100787, 0.0100214,-0.01032718,-0.0021769, 0.0119394,buy
2010-06-16,1,0,0,1,1,0,2,0,1,1,0,2,2,0,0,0,-0.0227626,-0.0253149,-0.01706056,-0.0198463,-0.0020874,sell
2010-06-17,1,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.0202863,-0.0292761,-0.02379259,-0.0307292,-0.0148064,sell
2010-06-18,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0198522,-0.0172539,-0.03116626,-0.0179672,-0.0190871,sell
2010-06-19,2,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.0147855, 0.0056233, 0.00326099, 0.0028493, 0.0062734,buy
2010-06-20,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0157906,-0.0168233,-0.01804147,-0.0163924,-0.0167240,sell
2010-06-21,1,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0005148,-0.0002568,-0.00666919,-0.0171482, 0.0038647,sell
2010-06-22,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.0035033,-0.0131115, 0.00045611,-0.0182366,-0.0013260,sell
2010-06-23,1,0,1,0,2,0,1,1,1,2,1,0,1,0,0,1, 0.0026240, 0.0090921,-0.01473626, 0.0008442, 0.0001077,buy
2010-06-24,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1, 0.0030939,-0.0312480,-0.01635784, 0.0005168,-0.0079897,sell
2010-06-25,1,0,1,0,1,1,1,0,2,1,0,1,3,0,1,1,-0.0138249,-0.0168463,-0.01383157,-0.0131575,-0.0170454,sell
2010-06-26,1,0,1,0,1,2,1,1,2,1,1,1,3,0,1,1, 0.0086810, 0.0462107, 0.01789893, 0.0204691, 0.0175917,buy
