Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,1,2,4,3,1,0,3,3,0,2,1,0,2,4,2,3,3, 0.0025280,-0.0000923,-0.00205060, 0.0087585, 0.00516061,sell
2017-02-12,0,2,1,2,4,1,1,3,4,0,3,1,2,2,4,1,3,2, 0.0082738, 0.0079747, 0.00595431, 0.0107119, 0.01078937,buy
2017-02-13,0,1,1,1,2,0,2,3,4,1,2,1,2,1,4,2,2,1, 0.0129334, 0.0110939, 0.01109740, 0.0155444, 0.01241449,buy
2017-02-14,0,2,1,1,1,2,2,3,3,0,3,1,3,1,3,2,0,2, 0.0033719, 0.0062006, 0.00381799, 0.0080682, 0.00324743,buy
2017-02-15,0,1,2,2,1,2,2,3,4,1,3,1,4,1,4,3,1,1, 0.0084526, 0.0073386, 0.00875424, 0.0123841, 0.00705922,buy
2017-02-16,0,2,2,1,1,0,3,3,3,0,2,1,4,1,5,1,0,1, 0.0153480, 0.0167618, 0.01313414, 0.0135505, 0.01286162,buy
2017-02-17,0,2,1,0,3,0,3,3,3,1,3,1,3,2,4,1,1,1, 0.0132569, 0.0142741, 0.01206636, 0.0105719, 0.01256946,buy
2017-02-18,0,2,0,2,1,0,3,3,4,1,3,0,2,4,3,1,2,1, 0.0047877, 0.0057346, 0.00754285, 0.0033956, 0.00385342,buy
2017-02-19,0,1,2,2,0,0,2,3,2,2,4,0,2,3,1,1,2,1,-0.0034390,-0.0044383,-0.00123107,-0.0051973,-0.00524654,sell
2017-02-20,1,2,2,0,0,0,3,2,3,1,3,1,2,3,2,0,2,1, 0.0071664, 0.0081985, 0.00880584, 0.0034468, 0.00425231,buy
2017-02-21,1,4,0,0,0,0,2,5,5,1,3,1,2,2,3,1,3,3, 0.0061490, 0.0060921, 0.00753429, 0.0105214, 0.00833777,buy
2017-02-22,1,3,0,0,0,0,1,6,3,3,3,1,2,2,2,1,4,2, 0.0006754,-0.0018232, 0.00164978, 0.0027490, 0.00344316,buy
2017-02-23,1,1,0,0,0,0,4,6,2,2,2,1,2,2,3,2,3,1, 0.0089071, 0.0067467, 0.00756891, 0.0059579, 0.00805954,buy
2017-02-24,0,1,0,0,0,0,4,5,2,0,1,0,2,2,3,1,1,2, 0.0066648, 0.0089026, 0.00425942, 0.0043106, 0.00469749,buy
2017-02-25,1,1,0,0,0,0,2,6,4,0,2,1,1,3,3,0,2,2, 0.0108868, 0.0109188, 0.00879768, 0.0090605, 0.01030038,buy
2017-02-26,4,1,0,0,0,0,2,9,2,0,2,1,3,3,3,1,2,3, 0.0087525, 0.0060230, 0.00262259, 0.0032696, 0.00982785,buy
2017-02-27,2,1,0,0,0,0,5,4,1,1,2,0,3,2,2,1,3,1, 0.0056912, 0.0063609, 0.00417332,-0.0001986, 0.00344236,buy
2017-02-28,2,2,0,0,0,0,5,5,0,1,2,1,3,1,3,2,2,1, 0.0076500, 0.0078552, 0.00537589, 0.0032210, 0.00663712,buy
2017-03-01,4,2,1,0,0,0,4,8,0,1,3,1,4,2,3,3,3,1, 0.0101594, 0.0040941, 0.00596276, 0.0009283, 0.00951956,buy
2017-03-02,5,2,1,1,0,0,2,7,3,0,3,2,5,2,3,4,2,0, 0.0125424, 0.0051136, 0.01169267, 0.0082111, 0.01251649,buy
2017-03-03,3,1,1,1,1,0,6,3,3,0,3,1,4,1,3,3,2,2, 0.0108356, 0.0108089, 0.00914918, 0.0101032, 0.00920155,buy
2017-03-04,3,1,0,1,1,0,5,6,0,0,4,0,3,1,2,2,3,2, 0.0048669, 0.0033620, 0.00011751,-0.0004728, 0.00489211,buy
2017-03-05,3,2,0,0,1,0,3,4,3,3,3,1,5,2,1,3,2,2,-0.0029011,-0.0034668,-0.00005579,-0.0005225,-0.00107221,sell
2017-03-06,3,4,0,0,1,1,3,2,4,0,3,1,4,3,2,3,1,1, 0.0042753, 0.0050743, 0.00926046, 0.0050410, 0.00410538,buy
2017-03-07,1,1,3,0,0,1,3,2,2,2,2,1,2,3,1,3,1,2,-0.0022183,-0.0031358,-0.00026310,-0.0017819,-0.00515760,sell
2017-03-08,1,3,2,3,1,1,3,0,2,2,1,2,2,3,2,3,4,1,-0.0066998,-0.0068146,-0.00184099,-0.0028730,-0.00565998,sell
2017-03-09,1,3,1,3,3,0,3,0,2,0,1,1,2,3,2,3,3,1,-0.0046877,-0.0042227,-0.00173542,-0.0027294,-0.00311707,sell
2017-03-10,1,1,3,2,3,0,3,0,2,1,1,1,1,4,3,2,3,1, 0.0057278, 0.0036560, 0.00462764, 0.0020850, 0.00357404,buy
2017-03-11,1,2,2,4,1,1,3,0,1,1,2,0,2,2,4,1,3,2, 0.0015851, 0.0028852,-0.00073304, 0.0026849, 0.00055093,buy
2017-03-12,0,2,1,1,2,3,4,0,1,2,2,1,2,2,4,1,3,1, 0.0061278, 0.0100065, 0.00588789, 0.0060244, 0.00473657,buy
2017-03-13,0,2,0,0,2,2,3,0,1,3,2,1,2,2,4,0,1,1, 0.0071836, 0.0130291, 0.00699954, 0.0076821, 0.00605018,buy
2017-03-14,0,2,0,0,2,2,3,0,0,3,1,0,2,2,3,1,2,1, 0.0008287, 0.0048523, 0.00058876, 0.0009685,-0.00028461,buy
2017-03-15,0,1,0,1,2,2,3,0,1,2,2,1,2,1,3,1,2,0, 0.0046956, 0.0085509, 0.00500117, 0.0063207, 0.00364498,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,2,1,2,1,3,1,1,2, 0.0044060, 0.0079145, 0.00156540, 0.0061967, 0.00382780,buy
2017-03-17,1,3,1,2,1,0,5,0,1,1,2,1,2,1,4,1,2,2, 0.0059746, 0.0101418, 0.00490469, 0.0074139, 0.00523297,buy
2017-03-18,1,3,3,1,1,0,5,1,0,2,3,1,4,1,4,1,1,2, 0.0069063, 0.0096903, 0.00495417, 0.0036367, 0.00468587,buy
2017-03-19,1,4,3,2,1,0,5,0,0,2,4,1,3,1,3,1,2,3,-0.0008966, 0.0027127,-0.00104852,-0.0003407,-0.00115627,sell
2017-03-20,2,4,1,1,0,0,3,0,0,3,2,1,1,1,4,1,1,3, 0.0036130, 0.0066296, 0.00164979, 0.0079637, 0.00359249,buy
2017-03-21,1,4,1,0,0,0,2,0,1,5,2,2,2,2,3,1,1,1, 0.0011679, 0.0036948, 0.00490554, 0.0045482, 0.00117591,buy
2017-03-22,2,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1,1,0, 0.0067188, 0.0083986, 0.00820935, 0.0053659, 0.00464036,buy
2017-03-23,1,1,0,0,0,0,3,2,2,2,3,0,2,1,2,2,0,1, 0.0052482, 0.0062678, 0.00571672, 0.0072957, 0.00269479,buy
2017-03-24,2,0,0,0,0,0,2,3,3,2,1,1,1,2,2,2,2,1, 0.0067755, 0.0050302, 0.00606060, 0.0088497, 0.00526580,sell
2017-03-25,2,0,0,0,0,0,2,3,3,1,0,2,0,2,1,2,3,1, 0.0029169, 0.0016765, 0.00315592, 0.0062400, 0.00264878,buy
2017-03-26,3,0,1,0,0,0,4,4,2,1,1,2,2,3,1,2,3,1, 0.0034746, 0.0022074, 0.00348760,-0.0001750, 0.00196674,buy
2017-03-27,4,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2,2,1, 0.0127120, 0.0093413, 0.00784095, 0.0118467, 0.01022500,buy
2017-03-28,4,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1,2,1, 0.0102283, 0.0086332, 0.00526919, 0.0072000, 0.00736096,buy
2017-03-29,3,2,2,0,0,0,2,3,0,1,1,1,3,2,3,0,2,1, 0.0082743, 0.0077003, 0.00418524, 0.0016063, 0.00605639,buy
2017-03-30,1,3,2,1,0,0,4,3,1,1,2,0,3,3,4,1,0,3, 0.0048155, 0.0073698, 0.00275066, 0.0013137, 0.00243082,buy
2017-03-31,0,2,2,1,1,0,4,4,1,1,1,1,2,3,4,1,1,3, 0.0044279, 0.0066992, 0.00138592, 0.0014301, 0.00349854,buy
2017-04-01,0,2,1,1,1,0,4,4,2,2,3,1,3,3,3,1,1,2, 0.0024666, 0.0051426, 0.00337395, 0.0002911, 0.00214873,buy
2017-04-02,0,3,1,0,1,1,4,4,2,2,4,2,3,2,4,0,1,2, 0.0088484, 0.0132962, 0.00913284, 0.0071197, 0.00899290,buy
2017-04-03,0,3,1,0,0,1,3,2,2,3,4,1,2,2,2,1,0,3,-0.0026446, 0.0021640, 0.00030440, 0.0019549,-0.00272594,buy
2017-04-04,0,3,1,1,1,1,3,1,1,5,3,1,2,3,3,2,1,2,-0.0030583,-0.0006038, 0.00020349, 0.0001456,-0.00288066,buy
2017-04-05,0,4,2,3,2,0,2,0,0,3,1,2,3,2,3,2,1,2,-0.0098386,-0.0061976,-0.00718151,-0.0047439,-0.00696270,sell
2017-04-06,0,2,3,2,3,0,2,0,0,3,2,1,2,3,3,1,1,2,-0.0023710,-0.0006760,-0.00345126,-0.0032541,-0.00253633,sell
2017-04-07,0,2,3,3,1,1,2,0,0,2,2,1,1,3,2,1,3,1,-0.0059515,-0.0054030,-0.00477924,-0.0066375,-0.00696073,sell
2017-04-08,0,2,2,2,2,1,2,0,0,2,2,1,1,3,2,1,3,0,-0.0023965,-0.0019127,-0.00093080,-0.0048175,-0.00332713,buy
2017-04-09,1,2,1,2,2,1,2,0,0,3,3,2,0,3,2,0,3,1,-0.0027061, 0.0000237,-0.00163198,-0.0023298,-0.00155662,sell
2017-04-10,1,2,0,1,2,1,2,0,0,3,2,1,1,4,1,1,2,0,-0.0062396,-0.0035784,-0.00244804,-0.0079243,-0.00624358,sell
2017-04-11,1,1,0,1,2,2,2,0,2,3,3,0,1,3,2,1,3,1, 0.0008150, 0.0021609, 0.00193691, 0.0024154, 0.00002047,buy
2017-04-12,1,1,1,2,1,1,3,1,2,2,2,1,2,2,3,1,2,2, 0.0018975, 0.0046822, 0.00129339, 0.0047561, 0.00140598,buy
2017-04-13,1,1,3,1,2,1,4,1,2,2,3,0,1,3,4,2,3,2, 0.0122236, 0.0094438, 0.00871509, 0.0087822, 0.00850368,buy
2017-04-14,1,2,2,2,3,1,4,2,1,1,3,1,2,2,3,3,4,1, 0.0044620, 0.0018799, 0.00330929, 0.0023416, 0.00451556,buy
2017-04-15,1,2,1,3,1,0,4,2,1,2,2,2,2,3,2,2,3,1,-0.0049414,-0.0035230,-0.00192217,-0.0047141,-0.00378328,sell
2017-04-16,2,1,4,1,1,0,4,1,1,2,3,2,1,2,3,2,3,1, 0.0112781, 0.0076991, 0.00887462, 0.0073312, 0.00784165,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,4,1,3,1,3,4,3,1, 0.0096433, 0.0029582, 0.00906147, 0.0092670, 0.00819377,buy
2017-04-18,3,5,2,1,0,0,5,2,3,2,4,1,3,3,4,3,4,1, 0.0124228, 0.0082879, 0.01515841, 0.0088904, 0.01064866,sell
2017-04-19,1,2,3,0,0,0,6,3,2,4,4,1,3,2,4,3,2,2, 0.0121431, 0.0096128, 0.01184788, 0.0093402, 0.00852194,sell
2017-04-20,1,3,2,0,0,0,7,4,1,1,4,0,3,3,4,2,1,2, 0.0122370, 0.0127120, 0.01122015, 0.0036282, 0.00788781,buy
2017-04-21,1,3,2,0,0,0,7,3,5,2,5,1,2,4,4,3,2,2, 0.0165156, 0.0150064, 0.02008670, 0.0132803, 0.01251093,buy
2017-04-22,3,2,1,0,0,0,4,6,3,2,4,2,3,3,2,3,3,1, 0.0077081, 0.0034111, 0.00960884, 0.0040069, 0.00745459,buy
2017-04-23,3,2,1,0,0,0,6,3,3,2,4,2,2,3,3,1,3,2, 0.0125436, 0.0134305, 0.01306574, 0.0089815, 0.01079472,sell
2017-04-24,2,2,1,0,0,0,6,2,2,2,4,1,2,1,4,1,2,2, 0.0157671, 0.0173788, 0.01365603, 0.0140487, 0.01287099,buy
2017-04-25,3,2,2,0,0,0,5,3,1,2,3,1,3,2,4,0,3,2, 0.0144502, 0.0145988, 0.01025633, 0.0075331, 0.01164516,buy
2017-04-26,4,2,2,1,0,0,5,3,1,1,2,1,3,2,4,1,3,3, 0.0110472, 0.0108022, 0.00573995, 0.0066618, 0.00929778,buy
2017-04-27,1,0,2,1,1,0,4,2,2,1,1,1,2,1,4,0,2,3, 0.0105614, 0.0132990, 0.00460094, 0.0106513, 0.00862113,buy
2017-04-28,2,0,1,2,1,0,4,3,1,2,2,2,2,1,4,1,3,1, 0.0112985, 0.0110907, 0.00699166, 0.0097549, 0.01062683,buy
2017-04-29,1,1,1,1,1,1,1,5,3,3,2,2,4,1,4,1,3,1, 0.0086253, 0.0070939, 0.00675548, 0.0101999, 0.01007763,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,3,0,4,0,4,1,2,2, 0.0094808, 0.0092987, 0.00711664, 0.0125507, 0.00772450,buy
2017-05-01,1,1,2,2,1,1,0,2,2,3,2,1,3,1,4,1,2,1, 0.0065377, 0.0048485, 0.00383315, 0.0092432, 0.00615538,buy
2017-05-02,1,2,2,3,2,0,0,1,2,3,2,2,3,0,4,1,3,1, 0.0041923, 0.0029289, 0.00230201, 0.0100125, 0.00659418,buy
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,1,2,1,4,2,3,1, 0.0078310, 0.0024114, 0.00420866, 0.0091684, 0.00718423,buy
2017-05-04,1,1,4,4,1,0,0,2,1,1,2,2,1,1,3,2,3,1, 0.0016852,-0.0032680,-0.00145762, 0.0040937, 0.00186315,sell
2017-05-05,1,2,4,4,0,1,0,2,1,1,3,1,2,3,3,2,2,0, 0.0009123,-0.0038452, 0.00117487,-0.0014020,-0.00124880,buy
2017-05-06,1,2,3,2,2,1,0,2,1,1,2,1,1,3,3,2,2,1, 0.0028624,-0.0008831, 0.00091275, 0.0014456, 0.00218349,buy
2017-05-07,1,1,3,1,2,1,0,3,1,0,2,0,3,2,1,3,1,1,-0.0031558,-0.0070313,-0.00459714,-0.0046150,-0.00441131,sell
2017-05-08,1,0,3,2,2,2,0,3,2,1,3,1,4,2,2,2,2,0, 0.0017316,-0.0015313, 0.00095091,-0.0001042, 0.00058321,buy
2017-05-09,1,1,2,2,2,2,0,4,1,0,3,1,2,1,4,1,2,1, 0.0093265, 0.0069637, 0.00368747, 0.0081238, 0.00927467,buy
2017-05-10,1,1,3,1,2,1,0,4,1,0,2,0,2,2,3,2,1,2, 0.0050990, 0.0011598,-0.00056427, 0.0027711, 0.00375699,buy
2017-05-11,1,2,2,1,2,1,1,4,1,0,1,1,2,3,3,2,2,1, 0.0038783, 0.0013137, 0.00147564, 0.0000188, 0.00361145,buy
2017-05-12,1,2,3,2,0,1,1,4,0,1,2,1,3,2,2,1,3,1,-0.0030645,-0.0051342,-0.00440229,-0.0065233,-0.00347767,sell
2017-05-13,2,2,4,1,2,1,2,3,0,1,2,2,2,2,4,2,3,1, 0.0109620, 0.0062607, 0.00598617, 0.0052355, 0.00954808,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,1,1,2,1,4,3,3,2, 0.0074297, 0.0023332, 0.00187925, 0.0059076, 0.00755164,buy
2017-05-15,2,4,1,1,2,0,2,3,1,1,2,1,3,2,3,2,3,1, 0.0032578, 0.0013687, 0.00282792, 0.0012069, 0.00485479,buy
2017-05-16,2,2,2,1,1,0,3,4,0,2,2,1,3,2,4,2,3,0, 0.0111583, 0.0067007, 0.00785668, 0.0038300, 0.00936021,buy
2017-05-17,0,3,1,1,1,0,3,4,1,1,3,1,3,1,3,2,1,1, 0.0033384, 0.0038181, 0.00361238, 0.0027152, 0.00357322,buy
2017-05-18,0,3,1,0,1,0,4,5,3,1,2,0,3,2,4,3,2,2, 0.0094364, 0.0073339, 0.00865196, 0.0081575, 0.00849665,buy
2017-05-19,1,3,0,0,1,0,3,6,3,1,2,1,3,2,3,2,3,2, 0.0053317, 0.0041703, 0.00514274, 0.0050048, 0.00715414,buy
2017-05-20,1,1,0,0,1,0,4,4,1,2,2,1,2,2,2,1,3,1, 0.0036811, 0.0044604, 0.00286530, 0.0004736, 0.00336403,buy
2017-05-21,0,2,0,1,1,0,4,2,1,2,1,1,1,3,3,2,2,0, 0.0041041, 0.0050484, 0.00598246, 0.0018671, 0.00268172,buy
2017-05-22,1,2,0,1,0,0,3,3,1,2,2,1,2,4,1,2,0,1,-0.0065986,-0.0040024,-0.00217664,-0.0077068,-0.00717139,sell
2017-05-23,2,1,1,2,0,0,2,4,1,2,3,1,2,4,2,2,1,0, 0.0014747,-0.0009671, 0.00283940,-0.0033419,-0.00024200,buy
2017-05-24,1,0,1,3,0,0,3,3,1,1,3,1,2,3,2,1,0,1,-0.0010497, 0.0012805,-0.00071746,-0.0029146,-0.00279331,buy
2017-05-25,1,0,1,3,1,0,3,3,1,1,2,0,1,4,2,2,1,2,-0.0033772,-0.0032176,-0.00452603,-0.0050737,-0.00468204,sell
2017-05-26,2,0,0,3,1,1,1,4,3,2,3,1,2,4,2,2,1,2,-0.0033532,-0.0034733,-0.00251545,-0.0003978,-0.00206738,sell
2017-05-27,1,1,0,2,1,1,1,3,4,1,3,1,2,3,2,2,1,1, 0.0008551, 0.0010915, 0.00362379, 0.0046428, 0.00125477,buy
2017-05-28,0,0,3,2,1,1,2,3,3,2,3,1,2,4,3,3,0,1, 0.0048352, 0.0021739, 0.00585883, 0.0036279, 0.00158647,buy
2017-05-29,1,2,2,2,1,1,1,3,3,3,2,0,2,4,2,3,4,2,-0.0045361,-0.0093799,-0.00276602,-0.0027484,-0.00411915,buy
2017-05-30,1,2,3,1,2,0,0,3,3,2,2,1,2,3,2,2,3,2, 0.0001270,-0.0043779,-0.00024127, 0.0009974, 0.00091158,sell
2017-05-31,1,1,5,1,1,0,0,2,2,2,2,2,1,3,2,1,3,1, 0.0044557,-0.0007921, 0.00304452, 0.0015908, 0.00235434,buy
2017-06-01,1,2,3,3,0,1,0,3,1,2,1,1,3,3,2,2,3,1,-0.0074980,-0.0106419,-0.00651776,-0.0074519,-0.00727834,sell
2017-06-02,1,1,4,0,3,1,1,3,1,3,2,1,3,2,3,2,3,2, 0.0050795, 0.0004673, 0.00053508, 0.0023555, 0.00452045,buy
2017-06-03,1,2,2,1,4,0,2,3,1,2,3,1,3,1,2,2,4,2,-0.0005423,-0.0030311,-0.00315578,-0.0004986, 0.00238388,sell
2017-06-04,1,2,2,1,3,1,3,3,2,2,3,2,3,2,3,2,4,1, 0.0056761, 0.0038401, 0.00532825, 0.0040069, 0.00694573,buy
2017-06-05,1,1,2,2,3,2,3,3,2,1,3,1,3,2,3,2,4,2, 0.0029868, 0.0019832, 0.00059470, 0.0025384, 0.00392028,buy
2017-06-06,1,1,1,2,3,0,3,4,2,1,3,0,3,4,2,2,3,1, 0.0004469,-0.0016843, 0.00033576,-0.0051275, 0.00063118,buy
2017-06-07,1,2,0,2,5,1,4,3,2,1,4,1,3,5,1,2,3,2,-0.0079861,-0.0053246,-0.00473569,-0.0110121,-0.00437647,sell
2017-06-08,0,2,0,2,4,1,2,3,1,2,3,1,4,4,0,1,2,2,-0.0178416,-0.0126845,-0.01349011,-0.0176614,-0.01310395,sell
2017-06-09,1,1,1,3,1,1,3,2,1,1,2,0,2,4,1,2,2,2,-0.0105258,-0.0087349,-0.00875440,-0.0107494,-0.01076442,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,3,1,0,3,1,1,1,2,-0.0015099, 0.0003053,-0.00224088,-0.0020399,-0.00265959,sell
2017-06-11,1,2,1,0,3,2,2,2,2,0,3,1,1,3,1,2,2,2,-0.0017756,-0.0005641,-0.00089415,-0.0010025,-0.00098834,buy
2017-06-12,1,3,0,2,2,1,1,3,2,2,1,1,3,3,3,2,3,1,-0.0025242,-0.0027796,-0.00087059,-0.0008181, 0.00021098,buy
2017-06-13,0,0,1,3,2,1,1,4,1,3,2,2,3,1,3,2,2,1,-0.0023936,-0.0026540,-0.00378052, 0.0015765, 0.00018969,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,2,1,3,2,4,2,3,0, 0.0112204, 0.0082581, 0.01134871, 0.0107877, 0.00932146,sell
2017-06-15,0,2,2,2,1,1,0,3,5,1,3,1,2,2,3,2,3,1, 0.0058323, 0.0021741, 0.00743043, 0.0103171, 0.00606012,sell
2017-06-16,1,3,1,1,1,1,0,3,5,2,2,2,4,3,2,2,2,1,-0.0015789,-0.0018473, 0.00411052, 0.0033860, 0.00061152,buy
2017-06-17,0,2,0,1,1,2,1,2,4,3,2,1,2,2,4,2,2,1, 0.0067569, 0.0069365, 0.00863118, 0.0130303, 0.00700203,buy
2017-06-18,1,3,0,1,1,2,2,2,4,2,2,0,4,2,4,2,2,2, 0.0048172, 0.0063277, 0.00617722, 0.0096714, 0.00514457,sell
2017-06-19,2,3,1,1,0,2,1,3,6,1,1,1,5,2,4,3,3,1, 0.0089846, 0.0063983, 0.01173536, 0.0138830, 0.00886605,sell
