Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a60,a30,none,none,none,a30,a120,a0, 0.01785706, 0.0158637, 0.0047967, 0.0066292,-0.0011177,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,a60,a30,none,none,none,a30,a120,a0,-0.00289183, 0.0271094, 0.0151025, 0.0226863,-0.0079300,buy
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,-0.00218306,-0.0035285,-0.0050749,-0.0169912,-0.0061171,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a60,none,a120,a150,a90,a90,none,none,none,none,a30,a120,a0,-0.00763575, 0.0132352,-0.0045115,-0.0035313,-0.0058468,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,none,none,none,a180,none,none,a30,a120,a0,-0.05299586,-0.0307808,-0.0474034,-0.0578246,-0.0544535,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,a90,none,a150,a120,a120,a120,none,a180,none,none,none,none,a0,-0.04116023,-0.0208707,-0.0451987,-0.0378333,-0.0414423,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,a120,none,a180,none,none,none,none,a0,-0.03456459,-0.0203444,-0.0524473,-0.0439464,-0.0509441,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,a120,a150,a180,a90,a150,none,none,a180,none,none,none,none,a0,-0.03534379,-0.0251288,-0.0358839,-0.0433644,-0.0359971,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,a150,none,a180,none,none,none,none,a0,-0.05296454,-0.0245027,-0.0453206,-0.0308509,-0.0434369,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,-0.03483505,-0.0118370,-0.0228774,-0.0401132,-0.0258641,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,none,a0,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,-0.00327181,-0.0027500, 0.0011760,-0.0020030, 0.0006250,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a180,none,a180,a150,a120,none,none,none,none,none,none,none,a45,a135,none, 0.03902767, 0.0462368, 0.0420617, 0.0273595, 0.0490949,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a180,none,none,a120,a120,none,a150,a150,none,none,none,a30,a45,a135,none, 0.00356014, 0.0332213, 0.0333266, 0.0354486, 0.0346481,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a150,a60,a150,a120,a90,a0,none,none,none,none,none,a30,a45,a135,none,-0.00365692,-0.0182896, 0.0043922, 0.0066463, 0.0196659,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a150,a60,none,a90,a90,a0,a120,a120,none,none,none,a30,a45,a135,none,-0.00370208, 0.0162376, 0.0086031,-0.0003922, 0.0167893,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,a120,none,a120,a90,a60,none,none,a120,none,none,a0,a30,a45,a135,none, 0.02619562, 0.0371058, 0.0441051, 0.0176712, 0.0476089,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,a120,a90,none,none,a60,none,a90,none,none,none,a0,a30,a45,a135,none, 0.02624251, 0.0524900, 0.0325744,-0.0046480, 0.0317781,buy
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,none,none,a0,none,none,none,none,-0.01974375,-0.0099048,-0.0169251,-0.0169419,-0.0098895,sell
2010-02-07,none,none,a30,none,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00991440, 0.0091048,-0.0067602,-0.0096156, 0.0069399,sell
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none, 0.00040510, 0.0018737, 0.0025598,-0.0026020, 0.0018948,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,a60,none,a0,a90,none,a60,none,none,a0,none,none,none,none,-0.00275030, 0.0142580, 0.0112993, 0.0082614, 0.0121910,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,-0.01147871,-0.0091518,-0.0101546,-0.0083885,-0.0069461,sell
2010-02-11,none,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.00848792,-0.0188485,-0.0042659, 0.0188822,-0.0084879,sell
2010-02-12,a30,a180,none,none,a30,a120,none,a30,none,a180,none,none,none,a120,none,none,none,a150,none,a45,a60,a150,none,-0.01853381,-0.0168693,-0.0127327, 0.0168253,-0.0151746,sell
2010-02-13,a30,a180,none,none,a30,a120,none,a30,none,none,a0,none,none,none,a0,none,a0,a150,none,a45,a60,a150,none,-0.01887078,-0.0147349,-0.0209813, 0.0000786,-0.0213194,sell
2010-02-14,a30,a180,none,none,a30,a120,none,a30,a0,a150,a0,none,a60,a150,a0,a0,a0,a150,none,a45,a60,a150,none,-0.02615921,-0.0143789,-0.0145510,-0.0156980,-0.0276392,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a30,a0,a150,none,a60,a60,a150,none,a0,a0,a150,none,a45,a60,a150,none,-0.03570740,-0.0349647,-0.0248540, 0.0088922,-0.0341463,sell
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,a150,none,a45,a60,a150,none,-0.06517288,-0.0582327,-0.0549567,-0.0635747,-0.0597841,sell
2010-02-17,a30,none,none,none,none,none,none,a30,none,a120,none,none,a90,a180,none,none,a0,none,none,a45,a60,none,none,-0.06510385,-0.0691785,-0.0634679,-0.0659939,-0.0661645,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.00003049, 0.0038741, 0.0027388,-0.0104333, 0.0012455,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a60,none,a0,none,none,none,none,none,none, 0.01309812, 0.0245435, 0.0136309, 0.0068798, 0.0133832,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none,a60,a0,none,none,none,none,none,none,-0.01245772,-0.0094854,-0.0068632,-0.0089031,-0.0106164,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,none,a0,none,none,none,none,none,none, 0.03339333, 0.0165067, 0.0220906, 0.0215814, 0.0190593,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,a135,none,none,none,none,none, 0.02567208, 0.0107309, 0.0087533, 0.0116484, 0.0153289,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,none, 0.03978982, 0.0560287, 0.0304760, 0.0440113, 0.0445376,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a120,none,a135,none,a60,none,none,none, 0.00842246, 0.0250911, 0.0186131, 0.0195191, 0.0237205,buy
2010-02-25,none,none,a0,none,a45,none,none,none,none,a0,a150,a180,none,none,none,a120,none,a135,none,a60,none,none,none, 0.00072185, 0.0142926, 0.0133399, 0.0270073, 0.0289870,buy
2010-02-26,none,none,a0,none,none,none,none,none,a150,a0,a150,none,a150,a60,a150,none,none,a135,none,a60,none,none,none, 0.00441282, 0.0057126, 0.0032864, 0.0052333, 0.0051483,buy
2010-02-27,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a60,none,none,none,-0.01039324,-0.0135820,-0.0096893,-0.0109098,-0.0087037,sell
2010-02-28,none,a150,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none,-0.01885019,-0.0064406,-0.0156583,-0.0234916,-0.0214782,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,-0.01580591,-0.0085956,-0.0182713,-0.0119640,-0.0196397,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,a30,none,none,none,none,-0.02047601,-0.0045035,-0.0202382,-0.0137053,-0.0202382,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,none,none,a30,none,none,none,none,-0.01140894,-0.0031075,-0.0200809,-0.0094544,-0.0214153,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,none,none,none,a30,none,none,none,none,-0.02934425,-0.0383588,-0.0405448,-0.0218303,-0.0356048,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a120,none,a120,a30,none,none,none,none,-0.00635555,-0.0213666,-0.0095739,-0.0007612,-0.0092795,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a120,a30,none,none,a180,none, 0.00004844,-0.0148274,-0.0001622,-0.0022338, 0.0007240,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30,none,none,a180,none,-0.01056628,-0.0224125,-0.0170294,-0.0150988,-0.0131836,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a120,none,none,none,a180,none,-0.04970291,-0.0567466,-0.0444060,-0.0612018,-0.0421546,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,a90,none,a90,none,a120,none,none,a90,a180,none,-0.04269570,-0.0470411,-0.0379550,-0.0419928,-0.0417374,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,none,none,a120,none,none,a90,a180,none,-0.02805818,-0.0421341,-0.0459759,-0.0164298,-0.0410666,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a90,a180,none,-0.04176476,-0.0428795,-0.0418381,-0.0294279,-0.0415621,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.00897681,-0.0146831,-0.0113260,-0.0196169,-0.0104079,sell
2010-03-13,none,none,none,a60,none,none,a0,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.00505359,-0.0061858,-0.0071023,-0.0071132,-0.0052538,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,-0.02326787,-0.0183330,-0.0356189,-0.0204483,-0.0153335,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a0,none,none,a60,none,none,a0,none,a30,none,a45,none,none,none,none,-0.04062669,-0.0227625,-0.0225364,-0.0228871,-0.0234696,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a120,none,none,a90,a180,a0,a0,a30,none,a45,none,none,none,none, 0.00281576, 0.0056331,-0.0226282,-0.0150533,-0.0013403,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00027905, 0.0070294, 0.0046093,-0.0226011, 0.0060225,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,a30,none,a45,none,none,none,none, 0.01283794, 0.0077446, 0.0054084,-0.0028455, 0.0110649,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,a30,none,a45,a90,none,none,none, 0.00880341, 0.0196735, 0.0118927, 0.0083919, 0.0204097,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,a90,a120,none,a120,a60,none,a30,none,none,a90,none,none,none,-0.01726372,-0.0167654, 0.0188556,-0.0181834,-0.0233451,sell
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a90,none,a150,a120,a60,none,a30,none,none,a90,none,none,none,-0.01520419,-0.0109045,-0.0048788,-0.0097433,-0.0095809,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,a60,none,none,none,a90,none,none,none, 0.00721131, 0.0157262, 0.0287209, 0.0008170, 0.0136315,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none, 0.02940270, 0.0348404, 0.0366346, 0.0205896, 0.0220855,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.03019099,-0.0328270,-0.0332303,-0.0287646,-0.0354597,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none, 0.00733285,-0.0039107,-0.0080749, 0.0145839,-0.0011091,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.02637892,-0.0122972,-0.0103859,-0.0188636,-0.0126665,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,a60,none,none,none,none,-0.00989962,-0.0030872,-0.0087477,-0.0074436,-0.0171882,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none, 0.00763281, 0.0093241, 0.0167904, 0.0013032, 0.0056822,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a150,none,-0.01017367,-0.0091519,-0.0099508,-0.0114337,-0.0078015,sell
2010-03-30,none,none,a60,none,none,none,none,a0,a150,none,none,a90,a90,none,a180,none,a45,none,a60,none,none,a150,none, 0.01700844, 0.0103115, 0.0203286, 0.0378945, 0.0223117,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a60,none,none,a180,a45,a90,a60,none,none,a150,none, 0.01855531, 0.0013953, 0.0185975, 0.0285687, 0.0051200,buy
2010-04-01,none,none,a60,none,none,a150,none,a0,a120,none,none,a60,a60,none,a150,none,a45,a90,a60,none,none,a150,none, 0.01860513, 0.0163782, 0.0165500, 0.0225132, 0.0178961,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,a120,a90,none,none,a60,none,a150,a45,a90,none,none,a120,a150,none, 0.03235347, 0.0028653, 0.0145555, 0.0203967, 0.0233466,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,a90,a120,none,none,none,none,a120,a150,a45,a90,none,none,a120,a150,none, 0.02170450, 0.0013136, 0.0207063, 0.0223845, 0.0140029,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,a90,none,a60,none,none,a90,a120,none,a45,a90,none,none,a120,none,none, 0.02535353, 0.0334187, 0.0374682, 0.0310306, 0.0265736,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a150,a60,none,a0,a90,none,a120,a45,a90,none,none,a120,none,none, 0.02217213, 0.0177950, 0.0264773, 0.0153782, 0.0147897,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a120,none,none, 0.02371177, 0.0323821, 0.0277792, 0.0218068, 0.0188058,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.00196192, 0.0022702, 0.0007296,-0.0017564,-0.0064064,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00462133, 0.0161747, 0.0180413, 0.0019450,-0.0118037,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00929739,-0.0075808,-0.0071478,-0.0067699,-0.0073250,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,none,-0.01036666, 0.0148932, 0.0120061, 0.0121406, 0.0128819,buy
2010-04-11,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,none,none,none,a120,none,a135,none,-0.01119003,-0.0095908,-0.0053445,-0.0084516,-0.0084589,sell
2010-04-12,none,none,none,none,none,none,none,a0,a0,a120,none,none,a90,a180,none,none,none,none,none,a120,none,a135,none,-0.01030133, 0.0163173, 0.0034172, 0.0131286,-0.0101629,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,-0.00240654,-0.0006650, 0.0008952,-0.0029955,-0.0027267,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,none,a60,none,none,a120,a135,a135,none,-0.00167072, 0.0008470,-0.0041149,-0.0058367,-0.0052431,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a150,none,none,a60,none,none,a120,a135,none,none, 0.00242186, 0.0072713,-0.0049861,-0.0059167, 0.0048603,buy
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a90,a120,none,none,none,a0,a60,none,none,a120,a135,none,none,-0.02644483,-0.0134012,-0.0119080,-0.0331934,-0.0232453,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a120,none,none,a60,none,none,none,a135,none,none,-0.00057387, 0.0029003,-0.0059818,-0.0085468, 0.0024919,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,a135,none,none, 0.00173538, 0.0031218,-0.0131545,-0.0183606,-0.0112654,sell
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,a120,none,a180,a90,a60,none,a60,none,none,none,a135,none,none, 0.00947669, 0.0032494,-0.0069395, 0.0052875, 0.0057465,buy
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,-0.00412293,-0.0027240,-0.0148959,-0.0112001,-0.0188898,sell
2010-04-21,none,a90,none,none,none,a135,none,none,a120,none,a150,none,a150,a60,a90,a60,none,none,a90,none,none,none,none, 0.00043852, 0.0119561, 0.0061735, 0.0225317, 0.0047943,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none, 0.02395095, 0.0302791, 0.0277149, 0.0209775, 0.0122206,buy
2010-04-23,none,a90,none,none,none,a135,none,none,a150,none,a180,none,a120,none,a120,a90,none,none,a90,a135,none,a120,none, 0.00324872, 0.0043194, 0.0006897,-0.0144569,-0.0019008,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,-0.00102088,-0.0006637,-0.0025137,-0.0050589, 0.0003110,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a120,none,none,a90,a135,none,a120,none,-0.01862823, 0.0023284,-0.0103113,-0.0199674,-0.0081721,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a120,none,none,a90,a135,none,a120,none,-0.02589867,-0.0254878,-0.0131484,-0.0311216,-0.0257297,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.00873855, 0.0068853, 0.0060072,-0.0044520,-0.0093842,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,a135,a150,none,none,-0.01697946,-0.0082805,-0.0371326,-0.0333283,-0.0235063,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a150,none,none,-0.00804811,-0.0262523,-0.0268907,-0.0255110,-0.0111828,sell
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,a120,a90,none,none,a60,a150,a180,none,none,none,none,a150,none,none, 0.01690434, 0.0145327, 0.0200621, 0.0107992, 0.0153024,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.00488786,-0.0073542, 0.0175387,-0.0091160, 0.0011753,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,a90,none,a60,none,a0,a90,none,a150,none,none,none,none,a150,none,none,-0.00811993,-0.0086055,-0.0037718,-0.0091408,-0.0071277,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,a150,none,none,none,none,none,none,a30,-0.01133297,-0.0210250,-0.0112488,-0.0081697,-0.0095867,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,-0.00606855,-0.0017091,-0.0045190,-0.0033705,-0.0051970,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a120,none,a60,none,a150,none,none,a30,-0.01038499,-0.0150618,-0.0125375,-0.0088605,-0.0086088,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,a120,none,a60,none,a150,none,none,a30,-0.00334093,-0.0056046,-0.0083850,-0.0029890,-0.0029269,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a60,none,a150,none,none,a30,-0.00643629, 0.0169731,-0.0071188, 0.0058482, 0.0050799,buy
2010-05-08,none,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a60,a90,none,a60,none,a150,none,none,a30, 0.00951177, 0.0208618, 0.0081890, 0.0120601, 0.0117167,buy
2010-05-09,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,a180,a60,a90,none,a60,none,a150,none,none,a30,-0.01031604,-0.0105521,-0.0081384,-0.0068447,-0.0090461,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,none,a30,-0.01347691,-0.0115635,-0.0123620,-0.0089917,-0.0157834,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,a120,a60,a90,none,a150,none,a60,none,a60,none,none,none,none,a30,-0.00945965, 0.0050638, 0.0075987, 0.0042809,-0.0000503,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00035166, 0.0091474, 0.0010437,-0.0063994,-0.0010473,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,-0.01142314,-0.0168412,-0.0118218,-0.0109392,-0.0103782,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,a30, 0.00176931, 0.0011571, 0.0013611,-0.0101106, 0.0022300,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,a90,a30,-0.00284830,-0.0118243,-0.0105460,-0.0174652,-0.0041499,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a0,a90,none,a120,none,none,a90,a30, 0.02212031, 0.0098877, 0.0167657,-0.0114355, 0.0019626,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,a120,none,none,a90,a30,-0.01242472,-0.0152349,-0.0194105, 0.0011358,-0.0010855,sell
