Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0231817, 0.0231817, 0.0208256, 0.0180878, 0.0212377,buy
2010-01-15,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0005563,-0.0070976,-0.0008719,-0.0073652,-0.0135429,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0128230,-0.0106845,-0.0102971,-0.0128230,-0.0085306,sell
2010-01-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0102735,-0.0100896,-0.0079802,-0.0125098,-0.0090171,sell
2010-01-18,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070008, 0.0075241, 0.0111233, 0.0053402, 0.0058862,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0003637, 0.0009028,-0.0008330,-0.0009624, 0.0004005,buy
2010-01-20,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0062131,-0.0115673,-0.0086200,-0.0080501,-0.0129854,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048752, 0.0035511,-0.0059255,-0.0053678,-0.0148510,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0168911,-0.0288662,-0.0299017,-0.0294851,-0.0299017,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016176,-0.0026772,-0.0096512,-0.0093774,-0.0097056,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0109268, 0.0109268, 0.0131940, 0.0118057, 0.0086711,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0089040, 0.0131787, 0.0092951, 0.0117694, 0.0126673,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0003643, 0.0029239, 0.0005554,-0.0000249, 0.0017538,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1, 0.0026863, 0.0038863, 0.0054043, 0.0067561, 0.0071405,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,-0.0170317,-0.0207859,-0.0136277,-0.0060200,-0.0130939,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117797, 0.0009104, 0.0006507,-0.0006026,-0.0098077,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0098344, 0.0133373, 0.0144548, 0.0198350, 0.0133702,buy
2010-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117797, 0.0009104, 0.0006507,-0.0006026,-0.0098077,sell
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0088319,-0.0105897,-0.0105412,-0.0104045,-0.0105412,sell
2010-02-02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0018946, 0.0066555,-0.0033948,-0.0042243,-0.0018946,sell
2010-02-03,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0096389, 0.0063962, 0.0114714, 0.0092096, 0.0012037,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0237429,-0.0242018,-0.0257791,-0.0238340,-0.0228233,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124519,-0.0124519,-0.0126502,-0.0124519,-0.0056023,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081295,-0.0081295,-0.0046289,-0.0135649, 0.0032224,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013936,-0.0019419,-0.0051079,-0.0039551,-0.0077872,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006900,-0.0010395, 0.0011519,-0.0034850,-0.0092621,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095553, 0.0079792, 0.0059207, 0.0115484, 0.0031924,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028545, 0.0082829, 0.0066935, 0.0094629, 0.0072007,buy
2010-02-11,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022349, 0.0055409, 0.0051911,-0.0074404, 0.0027375,buy
2010-02-12,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0157664, 0.0042130, 0.0039295,-0.0195091, 0.0039032,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0096645, 0.0028078, 0.0089803,-0.0084829, 0.0001366,sell
2010-02-14,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0076773,-0.0012234, 0.0069743,-0.0076773,-0.0046925,sell
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0162190, 0.0004570,-0.0016123,-0.0028381, 0.0005461,sell
2010-02-16,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0054982, 0.0053678,-0.0015429, 0.0026280, 0.0066560,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111289,-0.0092691,-0.0092691,-0.0035446,-0.0111151,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085132, 0.0093945, 0.0073113, 0.0075686, 0.0119325,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109425, 0.0142965, 0.0134815, 0.0145717, 0.0148399,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071701, 0.0009111,-0.0061734,-0.0046820,-0.0014538,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0115960,-0.0054552,-0.0035907,-0.0121843,-0.0101028,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002412,-0.0007354,-0.0022977,-0.0013557,-0.0028109,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112800,-0.0127765,-0.0180217,-0.0150075,-0.0128524,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0032946,-0.0007391,-0.0120032,-0.0026218, 0.0024524,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018178,-0.0077287, 0.0014282,-0.0026553, 0.0067244,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.0080077, 0.0107132, 0.0068577, 0.0101339, 0.0106089,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0091827, 0.0057661, 0.0099313, 0.0093876, 0.0056101,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076142,-0.0071990,-0.0069464,-0.0022590,-0.0071990,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0009272, 0.0007225, 0.0003277, 0.0009272, 0.0007225,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0149723,-0.0107273,-0.0146849,-0.0134195,-0.0145139,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0121046,-0.0108059,-0.0129497,-0.0121046,-0.0121046,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,-0.0060295, 0.0026245, 0.0025566, 0.0067865, 0.0026239,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0061307, 0.0079579, 0.0093988, 0.0080384, 0.0078014,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045529,-0.0009782,-0.0045529,-0.0029974,-0.0035232,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022810, 0.0107837, 0.0110070, 0.0110070, 0.0110070,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0070165, 0.0112011, 0.0123951, 0.0123951, 0.0123951,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098055, 0.0114744, 0.0146381, 0.0110333, 0.0097628,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022982,-0.0001178, 0.0052457, 0.0016193,-0.0099251,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0116003, 0.0160926, 0.0130250, 0.0126815, 0.0121370,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078873,-0.0065515,-0.0053231,-0.0085579, 0.0096865,sell
2010-03-13,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0128647,-0.0112577,-0.0107451,-0.0110034, 0.0047763,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026609,-0.0063117,-0.0007257, 0.0014472, 0.0018363,sell
2010-03-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069239,-0.0080905,-0.0028701,-0.0058920, 0.0002997,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102766,-0.0116130,-0.0067187,-0.0098409,-0.0074069,sell
2010-03-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008714,-0.0157169, 0.0009539, 0.0009539, 0.0009539,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031562, 0.0013600, 0.0092929, 0.0094097, 0.0013815,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095219, 0.0022843, 0.0057198,-0.0083629,-0.0081810,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069765,-0.0069965, 0.0065929, 0.0027170, 0.0100229,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043216, 0.0082464, 0.0012311, 0.0198088, 0.0082464,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040005, 0.0006640, 0.0074183, 0.0019724, 0.0082513,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058518, 0.0062976,-0.0042240,-0.0035768,-0.0027953,sell
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022450, 0.0050326, 0.0080325, 0.0061510,-0.0003326,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077922,-0.0029419, 0.0076626, 0.0085281, 0.0088145,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.0055734,-0.0012667,-0.0014779,-0.0073079,-0.0051326,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,-0.0203548, 0.0043760, 0.0056122, 0.0079445,-0.0052127,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0130289,-0.0115222,-0.0082882, 0.0024502,-0.0082882,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0008738, 0.0013359, 0.0014566,-0.0101208, 0.0010806,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043267, 0.0043649, 0.0043649,-0.0043408, 0.0010511,buy
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0031218,-0.0038794,-0.0030490,-0.0037923,-0.0025569,sell
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0206105,-0.0216110,-0.0183573,-0.0179815,-0.0198032,sell
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0177266,-0.0183958,-0.0163711,-0.0162881,-0.0173820,sell
2010-04-03,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.0178910, 0.0092927, 0.0173062, 0.0093789, 0.0145362,buy
2010-04-04,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0167217, 0.0141024, 0.0136136, 0.0135782, 0.0196190,buy
2010-04-05,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0151932, 0.0134198, 0.0131155, 0.0132661, 0.0166280,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111463, 0.0097351, 0.0090370, 0.0111463, 0.0149067,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073436, 0.0100661, 0.0084332, 0.0097630, 0.0082211,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039935, 0.0100699, 0.0055259, 0.0112418, 0.0091282,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136730,-0.0160244, 0.0034957,-0.0071786, 0.0032392,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0070407,-0.0068389,-0.0070407, 0.0036953,-0.0007957,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0085016, 0.0008959, 0.0037341, 0.0094022, 0.0077664,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028803, 0.0046278, 0.0046278, 0.0036208, 0.0043671,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035844,-0.0031765,-0.0031765, 0.0035594,-0.0043020,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095020, 0.0072158, 0.0062331, 0.0085127, 0.0069392,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058579,-0.0062284,-0.0185595,-0.0170774,-0.0063340,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0091240,-0.0100599,-0.0133127,-0.0117292,-0.0113485,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0139313,-0.0104404,-0.0099106,-0.0092103,-0.0076147,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096846,-0.0114959,-0.0134249,-0.0096542,-0.0108764,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102191, 0.0080742, 0.0089685, 0.0120873, 0.0104199,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134539, 0.0131371, 0.0172738, 0.0172371, 0.0175365,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033275, 0.0010364,-0.0056941, 0.0011545,-0.0005340,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0, 0.0149241, 0.0149241, 0.0049072, 0.0129829, 0.0138999,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0116061,-0.0105424,-0.0105424, 0.0010919,-0.0106497,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034613,-0.0123703,-0.0107563,-0.0035830,-0.0018571,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0161714,-0.0161468,-0.0178362,-0.0049919,-0.0160993,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0014405, 0.0058789, 0.0059791, 0.0059791, 0.0059791,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0134961, 0.0117662, 0.0127970, 0.0093823,-0.0165207,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0019639,-0.0056119,-0.0108648,-0.0065209,-0.0042929,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015962, 0.0018211, 0.0029179, 0.0057535, 0.0014537,buy
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0030195, 0.0031543,-0.0023400,-0.0021662,-0.0039795,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0094012,-0.0055810,-0.0071579,-0.0036185,-0.0100595,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0112087,-0.0158487,-0.0108834,-0.0110409,-0.0107865,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0021582, 0.0009781,-0.0059417, 0.0026051, 0.0038404,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075774,-0.0111005,-0.0106842,-0.0105568,-0.0104178,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0066767, 0.0056988,-0.0074798, 0.0030139, 0.0079467,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004644, 0.0071075, 0.0043195, 0.0068052, 0.0064947,buy
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0223994,-0.0055250,-0.0244979,-0.0267381,-0.0020325,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0156422,-0.0045239,-0.0156422,-0.0248713,-0.0030615,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0063149, 0.0030119, 0.0119467, 0.0136233, 0.0104455,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0096781, 0.0099805, 0.0163294, 0.0169602, 0.0082854,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078105, 0.0067839, 0.0084200, 0.0081701, 0.0088189,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041806,-0.0076244,-0.0064682,-0.0081500,-0.0068469,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0194190, 0.0072452,-0.0133185, 0.0105215,-0.0011019,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0105527,-0.0037557,-0.0116340,-0.0119077,-0.0091657,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0006767,-0.0072105, 0.0004232,-0.0051803,-0.0003651,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0078507,-0.0083843,-0.0075201,-0.0073239,-0.0075201,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029758,-0.0101541,-0.0079000,-0.0117636,-0.0083883,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053713,-0.0094688,-0.0092653,-0.0055775, 0.0109415,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0071257,-0.0182479,-0.0196679,-0.0116149, 0.0060198,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0114838,-0.0230627,-0.0189631,-0.0152442,-0.0103230,sell
