Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,1,0,1,0,0,0,0,2,0,2.58,2.67,0.88,0,2.87,0, 0.0890027, 0.062515, 0.012093, 0.062949, 0.045632,buy
2017-02-08,1,0,0,0,0,0,1,2,3,0,0,2.56,2.79,0.71,2.38,-0.0329200,-0.026796,-0.031055,-0.031055,-0.029573,sell
2017-02-09,2,1,0,1,0,0,1,1,1.05,0.66,2.47,2.6,0,4.04,0.77,-0.0301496,-0.047615,-0.040363,-0.041093,-0.039584,sell
2017-02-10,2,1,1,0,1,0,2,0,0.77,2.87,0,2.32,2.44,5.46,1.44,-0.0374162,-0.027149,-0.028603,-0.026810,-0.038579,sell
2017-02-11,1,3,2,0,1,0,2,0,2.53,2.65,0.61,0,2.44,4.79,2.42, 0.0204778, 0.020478, 0.020478,-0.004662, 0.020478,buy
2017-02-12,0,1,3,1,0,2,1,0,2.51,2.82,2.56,2.58,2.6,3.68,2.65,-0.0106881,-0.019160, 0.009742,-0.013477,-0.014417,sell
2017-02-13,0,1,1,0,2,0,2,0,2.65,0,2.74,1.15,2.65,0.54,2.72,-0.0436029,-0.021971,-0.020407, 0.011759,-0.010575,sell
2017-02-14,1,0,1,2,1,0,1,0,0,3.37,2.82,5.79,0,2.82,0, 0.0204958,-0.055647,-0.080800,-0.003831, 0.008226,buy
2017-02-15,0,1,0,2,1,0,1,1,2.87,2.72,0,4.71,2.97,0,2.7, 0.0246713, 0.025306, 0.009675, 0.006783, 0.006783,buy
2017-02-16,0,1,1,0,0,0,1,0,0,2.97,0,2.03,0,1.71,0,-0.0045349, 0.005967, 0.001037, 0.005402,-0.003008,sell
2017-02-17,2,0,3,0,1,0,1,1,0,5.16,2.67,3.52,0.82,2.62,1.09, 0.0164770,-0.030872,-0.035269,-0.030872,-0.036608,sell
2017-02-18,1,2,1,0,2,0,1,0,2.49,4.1,0,0.81,2.92,2.77,2.65, 0.0066262, 0.006626,-0.007906,-0.028425, 0.006626,buy
2017-02-19,1,3,1,0,1,1,1,1,2.72,0.85,0,3.85,3.1,2.58,3.63, 0.0709944, 0.070994, 0.047921, 0.070994, 0.051882,buy
2017-02-20,3,0,2,0,1,0,3,0,3.63,2.74,2.49,1.67,4.8,0,5.79,-0.0443418,-0.054907,-0.051680,-0.044460,-0.056160,sell
2017-02-21,1,0,1,0,1,1,1,0,2.92,0,2.92,2.28,3,0,1.84,-0.0444011,-0.023616,-0.021062,-0.044836,-0.070204,sell
2017-02-22,1,0,0,1,1,2,2,3,2.08,2.72,2.1,5.49,1.72,3.5,2.26, 0.0206288,-0.008071,-0.006833, 0.037832,-0.011246,buy
2017-02-23,0,0,0,1,2,2,0,3,2.49,0.58,2.67,5.42,2.65,2.36,2.51, 0.0634832, 0.067725, 0.017722, 0.062906, 0.037802,buy
2017-02-24,0,0,0,0,2,1,1,0,0,0,0,4.98,0,5.5,0, 0.0700625, 0.001056, 0.100897, 0.000238,-0.001670,buy
2017-02-25,1,0,1,0,1,2,2,0,2.95,2.7,1.5,1.79,2.82,3.45,2.58,-0.0733996,-0.069761,-0.032128,-0.074358,-0.070553,sell
2017-02-26,0,2,0,0,2,2,0,0,2.62,2.72,2.53,4.34,2.74,2.51,2.89, 0.0428026,-0.010014, 0.027312, 0.017974, 0.033118,buy
2017-02-27,1,1,1,0,4,0,0,0,2.74,2.87,0,1.88,2.79,1.51,3.26,-0.0454051,-0.046178,-0.046796,-0.051058,-0.040670,sell
2017-02-28,0,2,0,0,3,1,0,0,0.5,0,2.58,2.3,0.63,0,2.97, 0.0665033, 0.031438, 0.066703, 0.068055, 0.026339,buy
2017-03-01,0,2,0,1,2,4,0,1,5.3,3.23,2.79,4.19,5.31,2.84,5.23,-0.0179029, 0.003644,-0.010541,-0.037710, 0.005589,buy
2017-03-02,0,1,0,0,1,3,1,0,2.92,2.36,2.74,3.66,2.74,0,0,-0.0169452,-0.016368, 0.005514,-0.016368,-0.016243,sell
2017-03-03,0,1,1,0,3,2,3,0,3.35,2.97,1.73,4.58,3.51,2.6,2.38,-0.0799132,-0.030642,-0.047185,-0.071355,-0.027644,sell
2017-03-04,0,1,1,0,4,4,0,0,3.51,5.19,0,3.87,3.11,5.03,2.65,-0.0486516,-0.046748,-0.036966,-0.050982, 0.028869,sell
2017-03-05,1,1,0,0,3,3,2,2,3.71,3.19,2.79,5.18,3.19,5.6,2.84,-0.0518301,-0.039335,-0.051033,-0.067636,-0.043926,sell
2017-03-06,1,0,0,0,2,0,2,0,1.97,2.51,0,1.11,2.74,0.73,0, 0.0363195, 0.027532, 0.047759,-0.059444, 0.040913,buy
2017-03-07,3,0,0,0,1,0,0,2,0.51,0,2.74,3.8,0,2.79,2.94,-0.0558343,-0.050720,-0.051789,-0.040350,-0.052921,sell
2017-03-08,2,2,1,0,1,0,0,3,3.32,2.97,1.17,3.97,2.4,0,5.31, 0.0300639,-0.012337,-0.012825,-0.012825,-0.012411,sell
2017-03-09,2,1,2,0,2,0,0,0,2.97,0,2.62,4.74,2.42,2.87,2.3,-0.0121104,-0.013918,-0.012110, 0.001972,-0.015559,sell
2017-03-10,2,1,2,0,3,0,1,0,4.46,2.53,2.79,2.51,5.55,2.65,2.44,-0.0698094,-0.051733,-0.021704,-0.069809,-0.061435,sell
2017-03-11,1,1,1,1,2,2,0,0,2.82,2.24,0,5.76,3.52,2.97,2.38, 0.0029440, 0.003174, 0.011395, 0.002944, 0.003433,buy
2017-03-12,0,1,1,1,2,0,1,0,2.58,2.51,0.71,2.65,2.62,0,2.74, 0.0948465, 0.023597, 0.096256, 0.107428, 0.059635,buy
2017-03-13,0,0,1,2,1,0,0,0,0,2.87,2.56,1.89,0,0.51,0,-0.0035057,-0.073954,-0.066020,-0.007310,-0.019191,sell
2017-03-14,0,0,1,2,2,0,0,1,2.82,0.84,0,3.74,1.16,2.58,2.6, 0.0042373, 0.003478, 0.003478, 0.026965, 0.002764,buy
2017-03-15,0,1,1,2,2,0,0,1,1.12,4.9,2.7,3.5,2.89,0,0.55, 0.0540075,-0.015516, 0.061142, 0.054422, 0.066626,buy
2017-03-16,1,0,2,1,2,0,0,0,0,5.53,2.3,3.08,0,2.72,0, 0.0148976,-0.093104,-0.093104,-0.064435,-0.063441,sell
2017-03-17,1,2,1,0,2,0,0,0,2.53,1.11,2.97,0,2.67,3.85,2.79, 0.0251852, 0.036175, 0.025185,-0.088612, 0.063010,buy
2017-03-18,2,2,1,0,0,1,0,0,2.47,2.47,2.89,0,2.84,5.84,2.67, 0.0817428, 0.062069, 0.067113,-0.021131, 0.062443,buy
2017-03-19,3,1,1,0,2,0,1,1,2.51,3.27,2.14,4.79,0.98,1.78,2.74,-0.0704036, 0.006509,-0.063115,-0.056551,-0.062812,sell
2017-03-20,1,1,1,0,2,0,1,0,0.66,5.67,0,2.97,2.47,0,0.73,-0.0492231,-0.025108,-0.043010,-0.024697,-0.049327,sell
2017-03-21,1,0,0,0,2,0,1,2,0,5.16,2.65,3.53,0,2.4,0,-0.0251143,-0.070923,-0.070425,-0.070923,-0.042903,sell
2017-03-22,0,0,0,1,1,1,0,3,2.65,0.78,1.56,2.56,2.6,0,2.92,-0.0618983,-0.011854,-0.053924,-0.050566,-0.064873,sell
2017-03-23,0,0,0,1,1,1,1,1,1.2,2.58,0,1.68,0,2.84,0, 0.0124998, 0.017667, 0.015250, 0.049726, 0.014949,buy
2017-03-24,1,0,1,1,1,1,2,2,5.87,0.91,2.49,2.77,2.97,2.62,4.71, 0.0771816, 0.043351, 0.078979, 0.078170, 0.094185,buy
2017-03-25,0,2,0,1,1,2,1,1,4.2,0,2.7,0,3.49,2.38,5.42, 0.0135423,-0.011292,-0.005581, 0.013784,-0.037018,sell
2017-03-26,1,1,1,0,0,2,1,1,2.67,2.62,2.14,2.47,5.94,0,4.03,-0.0517229,-0.033465,-0.019751,-0.016223,-0.018939,sell
2017-03-27,1,0,1,0,2,1,0,0,0.56,2.82,2.47,0,4.8,2.97,2.6,-0.0551224, 0.016725,-0.053080, 0.022401,-0.062595,sell
2017-03-28,0,0,0,1,2,1,0,0,2.47,2.6,0,3.74,0.54,0,0, 0.0317730,-0.033788, 0.024381, 0.003735, 0.016803,buy
2017-03-29,0,0,0,1,1,2,0,1,1.42,0,2.38,5.89,2.62,2.3,2.47,-0.0106083,-0.008742, 0.009611, 0.012426,-0.011148,sell
2017-03-30,0,0,1,0,0,3,1,0,2.74,3.42,0,4.68,0,2.97,0, 0.0515824,-0.023914,-0.040221, 0.004492,-0.035180,sell
2017-03-31,0,1,1,0,3,2,2,0,4.23,2.14,2.47,0.83,2.51,3.8,2.67,-0.0938766,-0.107795,-0.053549,-0.095333,-0.074147,sell
2017-04-01,1,1,0,0,2,4,0,1,3.98,5.31,2.84,2.65,2.97,2.97,2.44,-0.0338835,-0.045683,-0.033626,-0.024507, 0.029292,sell
2017-04-02,1,0,0,0,2,2,2,1,2.97,4.22,2.79,0,2.97,4.02,2.65, 0.0358545, 0.038356, 0.046732, 0.029142, 0.044940,buy
2017-04-03,1,0,0,0,0,1,2,0,0,2.22,1.04,2.4,0,0,0,-0.0275106, 0.004827,-0.016286,-0.027511, 0.015715,sell
2017-04-04,1,1,0,0,0,0,1,2,2.34,2.97,0,2.42,2.36,2.62,2.51, 0.0426680,-0.006613, 0.025283, 0.002165, 0.030181,buy
2017-04-05,1,1,1,0,0,0,0,1,0,0,2.38,2.56,0,3.13,0, 0.0770754, 0.093483, 0.035158, 0.046654, 0.048057,buy
2017-04-06,1,1,2,0,1,0,1,1,2.65,2.84,0,0.8,2.49,2.52,3,-0.0409695,-0.039744,-0.040969,-0.052188,-0.043357,sell
2017-04-07,1,1,1,0,0,2,0,0,2.42,0,2.56,0,2.77,2.62,2.92, 0.0379755, 0.008573, 0.037448, 0.008573, 0.059287,buy
2017-04-08,1,2,1,1,1,0,1,0,2.79,2.87,2.79,2.42,1.71,0,1.38, 0.0198553,-0.004618, 0.006908, 0.025650,-0.002137,buy
2017-04-09,0,1,2,1,0,0,1,0,0,0.75,2.79,0,2.4,2.84,2.6, 0.0165288, 0.016201, 0.010777, 0.012645, 0.016622,buy
2017-04-10,0,1,2,0,0,0,0,0,2.95,2.79,1.11,2.7,0,0,0,-0.0279946,-0.043352,-0.045293,-0.049092,-0.016139,sell
2017-04-11,0,1,2,1,0,0,0,1,1.85,2.97,0,2.89,2.4,2.77,2.44,-0.0345270, 0.003805,-0.029048,-0.029048,-0.029048,sell
2017-04-12,1,1,0,1,0,0,0,0,0,0,2.58,1.33,0,2.4,0, 0.0897197, 0.091122, 0.060621, 0.053045, 0.051633,buy
2017-04-13,2,1,1,1,1,0,0,0,2.42,1.94,0,2.74,2.65,1.52,1.89, 0.0510915, 0.045956, 0.050745, 0.049708,-0.015999,buy
2017-04-14,3,0,2,1,0,1,1,0,2.67,3.77,2.87,0,2.2,2.65,3.47,-0.0348473,-0.030451,-0.026172,-0.002603,-0.011538,sell
2017-04-15,1,3,0,0,0,0,2,1,2.67,1.59,2.97,2.7,2.58,0,3.58, 0.0298061,-0.023601,-0.032689,-0.015286, 0.038410,sell
2017-04-16,2,1,2,0,0,0,2,1,0.88,5.35,1.89,0,2.82,2.87,3.72,-0.0048175,-0.008353,-0.025642,-0.025642,-0.004818,sell
2017-04-17,2,1,0,0,0,0,2,0,0,4.58,2.89,0.82,0,0,0.99,-0.0168017, 0.001113,-0.005486,-0.018997, 0.028563,sell
2017-04-18,1,1,0,0,0,0,2,2,2.95,4.23,0,2.89,1.51,0,1.13,-0.0415075,-0.038491,-0.043639,-0.020258,-0.041284,sell
2017-04-19,2,0,0,1,1,1,2,2,0,4.81,2.38,2.6,2.44,2.56,3.96, 0.0152184, 0.016943, 0.020672, 0.011267, 0.002888,buy
2017-04-20,2,0,0,0,2,2,1,0,2.79,3.24,0,3.52,0,2.74,1.3,-0.0091259,-0.025635,-0.002228,-0.008747,-0.026958,sell
2017-04-21,1,1,1,0,3,1,2,1,2.42,5.72,2.49,1.64,2.65,3.34,3.96, 0.0335645, 0.033565, 0.049925, 0.033565, 0.049171,buy
2017-04-22,1,2,1,0,2,3,0,2,2.45,1.48,2.95,5.89,2.53,1.97,4.75, 0.0000420, 0.013509, 0.022928,-0.020374, 0.003889,buy
2017-04-23,2,0,1,0,3,1,0,1,2.97,0,2.77,2.82,2.97,5.39,6.45,-0.0274116,-0.039183,-0.044968,-0.036092,-0.026166,sell
2017-04-24,1,0,0,0,3,1,1,1,0,2.62,0.54,4.26,0,2.73,4.31, 0.0623841, 0.040909, 0.046355, 0.040282, 0.039126,buy
2017-04-25,1,0,0,1,3,3,0,2,2.42,2.82,2.26,4.87,3.73,2.29,5.54, 0.0262558, 0.036055, 0.020129, 0.036070, 0.026010,buy
2017-04-26,1,0,0,0,2,2,1,2,0,2.53,0,4.54,1.42,3.69,3.45, 0.0404967, 0.022386, 0.023434, 0.003659, 0.003572,buy
2017-04-27,1,0,1,0,2,1,3,0,2.58,0,2.56,2.44,5.12,3.64,3.68,-0.0619917, 0.022023, 0.022103, 0.015173, 0.019182,buy
2017-04-28,1,1,0,0,0,3,2,1,2.79,2.6,2.87,2.44,5.97,2.53,5.13,-0.0480307,-0.019292, 0.015274,-0.006448,-0.006330,sell
2017-04-29,2,0,0,0,1,1,2,1,2.4,0,2.3,2.1,5.25,0,4.75, 0.0386185, 0.038619, 0.022299, 0.039450,-0.053251,buy
2017-04-30,2,0,0,0,2,0,0,1,0,2.89,0,1.39,1.84,3,3.26,-0.0572101,-0.025276,-0.054363,-0.057210,-0.029385,sell
2017-05-01,2,1,0,0,0,1,0,3,2.44,2.38,2.4,3.03,3.86,0,0.62,-0.0844126,-0.077094,-0.035436,-0.070752,-0.081984,sell
2017-05-02,2,1,0,0,0,1,1,0,0,3.6,0,2.97,1.14,2.49,3.17, 0.0121250, 0.012125, 0.027534, 0.048176, 0.006044,buy
2017-05-03,2,1,1,0,0,1,1,0,2.95,1.68,2.6,2.56,1.8,3,0, 0.0229877, 0.033510, 0.033510, 0.022988, 0.022988,buy
2017-05-04,2,0,1,0,1,2,0,0,2.97,2.92,2.12,0,3.5,2.49,2.47,-0.0104316,-0.005683,-0.004753,-0.015308,-0.010432,sell
2017-05-05,0,2,0,1,1,2,0,1,2.62,5.7,2.84,2.42,3.43,0,2.62,-0.0528562, 0.020389, 0.023690, 0.075592, 0.018006,buy
2017-05-06,0,0,2,0,0,1,1,0,0,1.87,2.79,0,4.05,0,2.6, 0.0480432, 0.026633, 0.011823, 0.030154, 0.013622,buy
2017-05-07,1,0,1,1,0,1,1,0,2.97,4.16,0,2.74,1.46,2.58,0.67, 0.0848074, 0.084807, 0.042722, 0.069247, 0.097671,buy
2017-05-08,0,2,1,2,0,1,0,0,1.92,3.7,2.62,1.4,4.64,0,0,-0.0467883,-0.068593, 0.018339, 0.003422,-0.035999,sell
2017-05-09,0,2,1,1,0,1,0,1,0,2.74,0,2.7,3.43,2.65,2.95, 0.0169511, 0.024416,-0.007908, 0.019180,-0.014679,buy
2017-05-10,1,1,1,0,1,1,0,0,2.97,3.21,0,2.58,2.97,1.04,0, 0.0581568, 0.041735, 0.034887, 0.041735, 0.040265,buy
2017-05-11,1,1,2,0,0,1,0,0,2.84,0,2.92,0,5.05,2.44,2.74, 0.0427207, 0.028797, 0.035162, 0.028797, 0.041365,buy
2017-05-12,2,2,0,1,0,1,1,1,2.95,2.7,2.97,3.67,4.03,2.62,1.79,-0.0666214,-0.062926,-0.000177,-0.068911,-0.070197,sell
2017-05-13,2,1,0,1,0,1,1,1,1.21,1.77,0.79,2.41,3.49,0,3,-0.0082584,-0.003079,-0.013165,-0.047147,-0.034914,sell
2017-05-14,2,0,1,0,0,1,0,1,0,0,2.72,2.97,1.13,0.73,2.72,-0.0128457, 0.039175, 0.043643,-0.000785,-0.017122,sell
2017-05-15,0,0,1,0,0,2,1,2,2.77,3.52,0,5.68,0,2.53,0,-0.0047631,-0.051835,-0.049867,-0.036821,-0.062054,sell
2017-05-16,0,1,0,1,0,3,0,2,0,3.23,2.89,4.23,2.56,0,0.51,-0.0082085,-0.036069, 0.028977,-0.041109,-0.017887,sell
2017-05-17,1,1,0,2,2,2,1,0,3.5,2.49,0,3.99,0,2.82,2.97, 0.0076994, 0.007928, 0.036421, 0.014398, 0.016810,buy
2017-05-18,2,1,0,1,2,2,1,0,3.46,3.61,0,2.51,2.97,1.31,0, 0.0204619, 0.020518, 0.019090,-0.010179, 0.026702,buy
2017-05-19,0,1,1,1,1,3,2,1,5.74,1.44,2.53,2.97,1.85,2.84,3.28,-0.0281593, 0.024031,-0.024340, 0.056350, 0.056374,buy
2017-05-20,0,1,1,1,2,3,0,2,4.6,4.5,2.4,5.39,2.92,2.42,3.7, 0.0000023, 0.016330, 0.000836,-0.032711,-0.000472,buy
2017-05-21,1,0,0,1,3,1,0,1,0.98,2.97,2.82,1.25,2.97,0,4.78,-0.0034991,-0.017029, 0.000198,-0.008841, 0.004847,sell
2017-05-22,1,0,0,1,2,1,1,1,2.47,5.21,0,3.2,0,2.77,3.7, 0.0564863, 0.056486, 0.052952, 0.062009, 0.052109,buy
2017-05-23,0,0,0,0,0,3,1,2,0,4.81,0.58,2.84,2.97,0,3.85, 0.0392219, 0.071035, 0.059651, 0.061350,-0.007865,buy
2017-05-24,0,0,1,0,2,2,1,2,2.4,4.78,2.67,2.67,0,2.7,3.95,-0.0302951, 0.020507, 0.023149, 0.021686, 0.033032,buy
2017-05-25,0,1,0,0,2,2,1,0,3,3.49,0,0,2.89,2.77,1.26,-0.0699841,-0.053583, 0.007996,-0.096484,-0.056144,sell
2017-05-26,1,0,1,0,1,2,3,1,3.35,0,2.92,2.94,2.42,2.72,3.53,-0.0711871,-0.060362,-0.039807,-0.025496,-0.020483,sell
2017-05-27,0,0,1,0,1,2,2,0,2.95,2.51,2.87,1.96,2.53,0,3.49,-0.0224107,-0.022411, 0.003417,-0.002687,-0.034080,sell
2017-05-28,1,0,1,0,1,0,2,2,5.24,0,2.4,5.79,0,2.95,2.74, 0.0865324, 0.089128, 0.063191, 0.033005, 0.118184,buy
2017-05-29,0,1,1,0,1,0,1,2,0.62,2.97,0,3.95,2.97,1.84,0, 0.0671209, 0.067121, 0.063860, 0.063376, 0.064286,buy
2017-05-30,0,0,1,0,0,1,1,1,2.89,2.44,2.72,2.49,0,0,2.79, 0.0353655, 0.019252, 0.059218, 0.030273, 0.018695,buy
2017-05-31,2,0,0,0,0,1,1,0,2.6,2.67,0,0,2.77,2.84,0, 0.0436298, 0.037314, 0.033031,-0.053584, 0.020065,buy
2017-06-01,0,2,0,1,2,0,0,0,2.44,0,0,2.65,3.74,2.89,3,-0.0053050, 0.085729, 0.066196, 0.061573, 0.052426,buy
2017-06-02,1,0,2,0,0,1,0,1,0,2.77,2.89,0,4.68,2.47,2.95, 0.0332123, 0.011463, 0.001084, 0.026460,-0.003951,buy
2017-06-03,0,1,0,0,0,1,2,1,0.86,1.74,2.84,0.79,2.95,0,2.74, 0.0076411, 0.044601, 0.037950, 0.053733, 0.050118,buy
2017-06-04,0,1,1,0,1,1,2,0,3.25,0.78,0,4.35,3.29,0,1.14,-0.0170600,-0.026028, 0.020296,-0.017060,-0.017060,sell
2017-06-05,1,2,1,2,2,1,1,0,3,3.86,2.51,5.65,6.54,3.8,0, 0.0432955, 0.040366, 0.038960, 0.035330,-0.002303,buy
2017-06-06,1,2,0,0,4,1,1,1,5.54,4.75,0,4.67,1.14,1.79,2.72,-0.0528769,-0.074162,-0.024644,-0.076510,-0.055334,sell
2017-06-07,0,1,2,1,2,2,1,0,3.06,4.2,0.55,0.83,2.42,3.71,0, 0.0099949,-0.001205, 0.009566, 0.011058, 0.006526,buy
2017-06-08,1,1,2,1,2,0,2,0,0.91,8.01,2.58,0,1.99,4.71,0.89, 0.0395102,-0.002690,-0.004163,-0.004163,-0.003176,buy
2017-06-09,1,2,0,0,2,0,2,1,2.62,4.17,0,2.72,2.89,3.58,2.79, 0.0412603, 0.031631, 0.038983, 0.025267, 0.034090,buy
2017-06-10,2,1,0,1,0,0,1,0,0,5.49,0,0,2.58,2.65,2.77, 0.0067926,-0.005181,-0.010673,-0.045077,-0.032866,buy
2017-06-11,1,0,2,1,0,0,2,1,2.72,2.51,2.97,2.62,0,0.79,2.47, 0.0045515,-0.004132, 0.004642, 0.006686,-0.001577,buy
2017-06-12,1,1,0,0,0,2,1,1,0.83,1.46,2.79,2.65,4.29,0,0,-0.0678549,-0.056012, 0.016374,-0.091751,-0.078684,sell
2017-06-13,2,0,1,0,0,2,2,2,3.77,3.73,0,3.5,2.92,2.84,0.87,-0.0004238, 0.010865, 0.025689, 0.020082,-0.019820,buy
2017-06-14,3,1,0,1,1,1,2,1,4.43,3.43,2.95,5.71,0.85,0,5.9,-0.0460856,-0.086875,-0.042546,-0.036078,-0.043548,sell
2017-06-15,1,1,0,0,0,0,3,1,2.95,2.08,0,0.6,2.56,0,2.12,-0.0961614,-0.085661,-0.091212,-0.082357,-0.091324,sell
2017-06-16,1,0,2,0,0,1,1,1,2.53,2.42,1.64,2.77,2.84,2.84,2.84,-0.0627131,-0.054751,-0.045785,-0.065377,-0.062713,sell
2017-06-17,0,1,1,0,1,1,0,1,0.75,0,2.47,0,2.62,2.79,2.62, 0.0768527, 0.075663, 0.072441, 0.073964, 0.079328,buy
