Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,2,-0.00364436,-0.00587538,-0.00685428,-0.00503945,-0.0018748,sell
2010-01-31,0,1,0,1,0,1,1,2,0,3,0,0,0,1,0,1,-0.00145697,-0.00123804,-0.00154532,-0.00145697,-0.0057683,sell
2010-02-01,0,2,1,0,0,0,1,1,0,2,0,1,0,1,0,2,-0.00949621,-0.00915703,-0.00576081,-0.00927502,-0.0092750,sell
2010-02-02,1,1,1,0,0,1,0,2,1,1,0,1,0,1,0,2, 0.00507749, 0.00578326, 0.00329461, 0.00354366, 0.0050775,buy
2010-02-03,1,0,0,1,0,1,0,2,1,1,1,0,1,0,1,2, 0.00407426, 0.00063825, 0.00433796, 0.00346761, 0.0051772,buy
2010-02-04,0,0,0,1,2,0,1,1,0,2,0,0,1,2,1,1,-0.00782217,-0.00333384,-0.00231468,-0.00623086,-0.0064497,sell
2010-02-05,0,1,0,0,1,1,1,2,0,3,0,1,1,2,0,1,-0.00167574, 0.00068873,-0.00114466, 0.00259660, 0.0041446,sell
2010-02-06,0,0,1,0,1,2,0,1,0,1,0,1,2,1,0,2, 0.00881327, 0.00919758, 0.00847172, 0.00878405, 0.0085120,buy
2010-02-07,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00097038,-0.00041981,-0.00155251, 0.00053003, 0.0009092,buy
2010-02-08,0,1,0,1,2,1,0,0,0,0,1,0,1,2,1,1,-0.00029910, 0.00126802, 0.00065614,-0.00494988, 0.0006561,buy
2010-02-09,0,1,0,1,2,1,1,0,0,1,0,1,0,2,1,1, 0.00152494, 0.00152494, 0.00308201, 0.00152494, 0.0011596,buy
2010-02-10,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.00165555,-0.00180194, 0.00236659,-0.00018269, 0.0001468,buy
2010-02-11,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,2, 0.00370455, 0.00365294, 0.00337429, 0.00598434, 0.0028929,buy
2010-02-12,0,3,1,0,0,0,1,2,2,1,0,0,0,1,0,2,-0.00220002, 0.00256226,-0.00125233,-0.01121759,-0.0028109,buy
2010-02-13,0,2,0,0,1,0,1,2,1,2,1,0,0,2,0,1,-0.00298636,-0.00571672,-0.00307159,-0.00675391,-0.0030891,sell
2010-02-14,0,3,0,1,1,0,2,1,1,2,1,0,0,1,1,1,-0.00603746,-0.00030750, 0.00075826, 0.00254056,-0.0075101,buy
2010-02-15,0,4,0,1,0,0,2,1,1,2,0,0,0,1,1,1, 0.00069321,-0.00618088,-0.00552289,-0.00336268,-0.0063018,sell
2010-02-16,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1, 0.00373754, 0.00260560, 0.00271599,-0.00755369, 0.0026559,buy
2010-02-17,1,0,1,0,0,1,1,1,0,1,0,2,0,1,0,2, 0.00168958, 0.00211659, 0.00495928, 0.00058281, 0.0027296,buy
2010-02-18,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.00687258,-0.00421014,-0.00581439,-0.00233554,-0.0029457,sell
2010-02-19,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,-0.00103888,-0.00067851,-0.00035904,-0.00067851,-0.0006785,sell
2010-02-20,0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,-0.00964113,-0.00933747,-0.00799339,-0.00922059,-0.0053212,sell
2010-02-21,1,0,0,0,0,1,0,3,1,2,0,1,1,0,0,0, 0.00222869, 0.00917171, 0.00917171, 0.00917171, 0.0097211,buy
2010-02-22,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,-0.00510575,-0.00572025,-0.00572025,-0.00733765,-0.0056592,sell
2010-02-23,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00506360,-0.00293488,-0.00380973, 0.00426609,-0.0040311,sell
2010-02-24,0,2,0,1,0,1,0,2,0,2,1,0,0,0,1,0, 0.01243351, 0.00669391, 0.00983207, 0.01214894, 0.0098321,buy
2010-02-25,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.00624286, 0.00634913, 0.00624286, 0.00494077, 0.0038262,buy
2010-02-26,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1, 0.00922089, 0.00808216, 0.00835240, 0.01251464, 0.0127782,buy
2010-02-27,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1, 0.00359197, 0.00596085, 0.00337578, 0.00388829, 0.0051256,buy
2010-02-28,0,3,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.00979376, 0.00221384, 0.00984485,-0.00352387,-0.0004145,sell
2010-03-01,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.00480294, 0.00746509, 0.00482780, 0.00472772, 0.0030475,buy
2010-03-02,1,1,0,1,0,3,1,1,1,1,0,1,1,1,0,0, 0.00358007, 0.00126492,-0.00275367, 0.00289282, 0.0008911,buy
2010-03-03,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,-0.00155066,-0.00155066,-0.00155066,-0.00388678,-0.0015507,sell
2010-03-04,0,1,1,0,1,1,2,0,0,2,1,1,1,2,0,1, 0.00412425, 0.00177515, 0.00264716, 0.00264716, 0.0021518,buy
2010-03-05,1,0,0,0,0,2,1,1,0,1,1,0,2,1,1,1, 0.01380690, 0.02343915, 0.02303877, 0.02474658, 0.0234391,buy
2010-03-06,2,0,0,1,0,2,1,1,1,1,0,0,2,0,1,0, 0.00064391,-0.00103116,-0.00358719, 0.00028137,-0.0030829,sell
2010-03-07,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.01353166, 0.00743693, 0.00705971, 0.00045203, 0.0025371,buy
2010-03-08,1,2,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.00287935, 0.00321225, 0.00659554, 0.00659554, 0.0064073,buy
2010-03-09,1,1,1,0,0,1,1,1,0,2,0,0,0,0,0,1,-0.00100430,-0.00483610, 0.00503954, 0.00273229,-0.0007903,buy
2010-03-10,1,2,1,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.00366965, 0.00366965, 0.00356949, 0.00384787, 0.0047869,buy
2010-03-11,0,2,0,1,0,1,0,2,1,1,1,1,1,1,1,0, 0.00177647, 0.00373475, 0.00676613, 0.00453409, 0.0045009,buy
2010-03-12,0,0,0,1,0,0,0,2,0,2,1,2,0,1,0,1, 0.00404848, 0.01076119, 0.01100694, 0.01100694, 0.0102869,buy
2010-03-13,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1, 0.00836416, 0.01117531, 0.01271274, 0.00917003, 0.0111198,buy
2010-03-14,0,2,0,0,0,2,1,1,0,1,1,0,1,0,0,1, 0.00243675, 0.00274236, 0.00405569, 0.00393353, 0.0020062,buy
2010-03-15,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,-0.00360049,-0.00354064,-0.00198908,-0.00354064, 0.0028725,sell
2010-03-16,2,0,1,0,0,3,0,1,0,2,2,0,2,0,1,0, 0.00341097, 0.00576115, 0.00733989, 0.00551299, 0.0055130,buy
2010-03-17,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0, 0.00492704, 0.00209282, 0.00416071, 0.00405755, 0.0012579,buy
2010-03-18,1,1,0,1,1,1,1,1,0,2,1,1,0,1,0,0,-0.00500639,-0.00349300,-0.00312026,-0.00300419,-0.0041787,sell
2010-03-19,1,0,0,1,0,1,1,1,0,3,0,1,0,1,0,1, 0.00198855, 0.00211824, 0.00335600, 0.00271619, 0.0011037,buy
2010-03-20,1,0,0,1,0,1,0,2,1,2,1,1,1,0,0,2, 0.00412072, 0.00275258, 0.00351830, 0.00287285, 0.0038545,buy
2010-03-21,1,0,1,0,0,1,0,2,1,0,1,0,1,0,0,1, 0.00122641, 0.00122641, 0.00092399, 0.00122641,-0.0011006,buy
2010-03-22,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00117459,-0.00237703, 0.00223737, 0.00411100, 0.0010501,buy
2010-03-23,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.00147224, 0.00913181, 0.00906989, 0.00906989, 0.0114810,buy
2010-03-24,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1, 0.00442396, 0.00153672, 0.00450466, 0.00218970, 0.0074080,buy
2010-03-25,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,-0.00333676,-0.00333676,-0.00333676,-0.00331873,-0.0030310,sell
2010-03-26,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00413582, 0.00753789, 0.00693406, 0.00436201, 0.0082278,buy
2010-03-27,0,1,0,1,1,1,1,1,0,1,0,2,0,2,1,1,-0.00286806,-0.00212255, 0.00493862,-0.00205210,-0.0011762,sell
2010-03-28,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,-0.00237545,-0.00278373,-0.00099821,-0.00227931,-0.0022793,sell
2010-03-29,1,0,0,1,1,1,0,1,1,1,0,1,0,2,1,1, 0.00361391, 0.00362972, 0.00374797, 0.00485614, 0.0055999,buy
2010-03-30,0,0,0,1,2,1,0,1,0,1,0,1,0,2,1,0, 0.00613109, 0.00542082, 0.00218862, 0.00872998, 0.0070842,buy
2010-03-31,0,2,0,1,3,0,1,0,0,2,0,0,0,3,1,1, 0.00744013, 0.00591079, 0.00513015, 0.00744013, 0.0096530,buy
2010-04-01,0,1,0,0,2,0,1,1,0,3,0,1,0,3,1,0, 0.00579566,-0.00151461, 0.00830078, 0.00550865, 0.0057361,buy
2010-04-02,1,2,0,1,1,1,1,2,1,2,0,1,1,1,1,1, 0.00516928, 0.00372194, 0.00372194, 0.00443997, 0.0022746,buy
2010-04-03,1,3,0,1,1,0,1,1,0,2,1,0,0,0,1,2,-0.00185722,-0.00236552,-0.00066554,-0.00225925,-0.0014418,sell
2010-04-04,0,3,0,1,1,0,2,0,0,2,1,0,0,1,1,1, 0.00479743, 0.00016529, 0.00885753, 0.00103399, 0.0005697,buy
2010-04-05,0,3,1,0,1,1,3,0,0,1,0,0,0,1,2,0, 0.00385633, 0.00429154, 0.00392787, 0.00436027, 0.0054056,buy
2010-04-06,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.00246841, 0.00335665, 0.00383874, 0.00246841, 0.0021467,buy
2010-04-07,0,2,0,1,0,1,2,1,1,0,0,0,1,0,1,0, 0.00441906, 0.00084932, 0.00179925, 0.00075254,-0.0041000,buy
2010-04-08,0,2,0,1,0,0,1,1,0,1,1,0,0,2,1,1,-0.00086116,-0.00070929,-0.00141696,-0.00141696, 0.0044884,sell
2010-04-09,0,0,0,0,1,0,1,1,0,2,1,0,0,2,1,0, 0.00116542,-0.00158386, 0.00076809, 0.00067609, 0.0007749,buy
2010-04-10,0,1,1,0,1,0,1,0,0,2,0,1,0,2,2,0, 0.00537117, 0.00682750, 0.00650666, 0.00571856, 0.0075316,buy
2010-04-11,0,1,1,1,0,0,0,0,0,1,0,1,0,2,2,0, 0.00101384,-0.00637903, 0.00175607, 0.00140873, 0.0017438,buy
2010-04-12,1,1,0,1,0,1,0,1,0,2,0,1,1,2,1,1, 0.00312494, 0.00243698, 0.00223627, 0.00005791, 0.0032900,buy
2010-04-13,1,0,0,1,0,1,0,1,0,2,0,0,0,2,1,1, 0.00137192, 0.00247724, 0.00213065, 0.00142956, 0.0021263,buy
2010-04-14,0,0,0,0,1,0,0,1,0,3,1,0,0,2,0,1, 0.00384840,-0.00101804, 0.00695390, 0.00217035, 0.0042565,buy
2010-04-15,0,1,1,0,1,0,1,1,0,3,0,0,0,3,0,0, 0.00088225, 0.00203316, 0.00260319, 0.00283461, 0.0032411,buy
2010-04-16,0,0,1,0,0,1,0,2,0,2,0,1,1,2,1,0, 0.00726512, 0.00790167, 0.00699106, 0.00610321, 0.0079017,buy
2010-04-17,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,-0.00139388, 0.00502549, 0.00482865, 0.00643687, 0.0099481,buy
2010-04-18,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.00014431,-0.00198236,-0.00198463, 0.00058839, 0.0001080,buy
2010-04-19,0,2,0,1,1,0,0,2,0,2,1,0,0,2,0,2,-0.00448839,-0.00110190,-0.00364684,-0.00115822, 0.0013648,sell
2010-04-20,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.01694332, 0.01106935, 0.01106935, 0.00668803, 0.0173145,buy
2010-04-21,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0, 0.00051977,-0.00090312,-0.00176668,-0.00482034,-0.0009031,sell
2010-04-22,1,1,0,1,0,1,0,2,1,2,0,0,1,2,0,0, 0.00325726,-0.00343484, 0.00397968, 0.00574015, 0.0040036,buy
2010-04-23,0,1,0,0,0,2,1,1,1,2,1,0,1,2,0,1, 0.01025423, 0.01350208, 0.01696968, 0.02558732, 0.0200191,buy
2010-04-24,0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.00193818, 0.00945937,-0.00097355,-0.00117673,-0.0025619,sell
2010-04-25,0,2,0,1,0,2,0,0,2,0,0,1,1,1,1,0, 0.01005874,-0.00525246,-0.00574132, 0.01675863,-0.0056522,sell
2010-04-26,1,1,0,1,0,2,0,1,2,0,1,1,1,1,1,1,-0.00483714,-0.00483714,-0.00564943,-0.01127183,-0.0114876,sell
2010-04-27,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00579645,-0.01043497, 0.00110481,-0.00776237,-0.0103190,sell
2010-04-28,0,2,0,1,1,0,2,1,0,2,1,1,0,2,0,1, 0.00024598,-0.00602614,-0.00223609,-0.00429570,-0.0060261,sell
2010-04-29,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1, 0.00287938, 0.01915752, 0.01039854, 0.01518047, 0.0160603,buy
2010-04-30,1,0,0,1,0,1,1,2,1,0,1,1,1,0,0,2,-0.00685357,-0.00105749,-0.01134674,-0.00657635,-0.0065763,sell
2010-05-01,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1, 0.00139872, 0.00146083, 0.00099123, 0.00271754, 0.0014608,buy
2010-05-02,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0,2, 0.00840200,-0.00346264, 0.01006326, 0.00961780, 0.0084020,buy
2010-05-03,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,1, 0.00510506, 0.00725933, 0.00265169, 0.00750401, 0.0121253,buy
2010-05-04,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00569633,-0.00421828,-0.00421828,-0.00374320, 0.0046937,sell
2010-05-05,1,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0, 0.00346820,-0.00473468, 0.00619740,-0.00766178,-0.0045549,buy
2010-05-06,1,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,-0.00405084, 0.01304801, 0.02017551, 0.01950485, 0.0119780,buy
2010-05-07,1,0,1,0,1,0,2,0,0,1,0,1,0,1,0,1, 0.00279453,-0.00379032, 0.00799124, 0.00266471, 0.0012176,buy
2010-05-08,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,2, 0.00237517,-0.00109339,-0.00047265,-0.00145152,-0.0035674,sell
2010-05-09,1,1,0,2,0,1,1,0,0,1,1,1,1,0,0,2,-0.00005943, 0.00043242,-0.00062162,-0.00277704,-0.0002565,buy
2010-05-10,1,1,0,1,0,2,1,1,0,1,0,2,1,0,0,1,-0.00562318,-0.00562318,-0.00216415,-0.00335154,-0.0032659,sell
2010-05-11,2,0,0,0,1,1,1,0,0,1,0,2,0,0,1,1, 0.01134275, 0.01173514, 0.01198521, 0.00490063, 0.0169683,buy
2010-05-12,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,2, 0.00461066,-0.00749428, 0.00707591, 0.00698426, 0.0058777,buy
2010-05-13,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,2, 0.00429199, 0.00316542, 0.00215466, 0.00509508, 0.0030992,buy
2010-05-14,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,-0.01168630,-0.00182815,-0.01147185,-0.01123552,-0.0111539,sell
2010-05-15,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00138841,-0.00027333, 0.00229063, 0.00330450, 0.0038662,buy
2010-05-16,1,1,1,1,2,0,1,1,0,2,0,2,0,1,1,0,-0.00273414, 0.00180526,-0.00398560, 0.00068576, 0.0029499,sell
2010-05-17,0,2,1,0,1,1,1,1,0,1,0,2,0,1,0,0, 0.00022421, 0.00009045, 0.00148439, 0.00148439, 0.0002567,sell
2010-05-18,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.00546050, 0.00769276, 0.00516513, 0.00506545, 0.0052468,buy
2010-05-19,0,0,0,1,1,0,1,1,0,2,0,1,1,2,0,2, 0.00185251, 0.01915393, 0.01654215, 0.00013704, 0.0008471,sell
2010-05-20,1,0,0,0,1,1,1,2,0,3,0,2,0,3,1,1, 0.00137069,-0.00820752,-0.01040929, 0.00651705, 0.0077392,buy
2010-05-21,0,0,1,0,1,1,2,1,0,1,0,2,0,2,1,0,-0.00256038,-0.00348572,-0.00282184,-0.00404283,-0.0020855,sell
2010-05-22,0,1,0,1,0,1,1,1,1,0,0,1,0,2,0,0,-0.00811530,-0.00348202,-0.00282810, 0.00645357,-0.0004682,sell
2010-05-23,0,1,0,1,0,2,1,2,1,0,1,1,0,1,0,1, 0.01060502,-0.00091438, 0.00145173,-0.00091070, 0.0005026,sell
2010-05-24,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0, 0.01198649, 0.02581803, 0.02581803, 0.01970927, 0.0268238,buy
2010-05-25,0,1,0,1,1,0,1,1,0,1,0,2,0,1,2,0,-0.01005958,-0.00983615,-0.00508345,-0.00508345,-0.0052852,sell
2010-05-26,0,2,0,1,0,0,0,2,0,2,0,1,0,1,1,1, 0.00325991, 0.01316853, 0.00300576, 0.01097528, 0.0045204,buy
2010-05-27,0,2,0,0,0,1,0,2,1,1,0,2,1,0,1,2, 0.00753437, 0.00277248, 0.00886268, 0.00322049, 0.0085992,buy
2010-05-28,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1, 0.01288117, 0.01252324, 0.01288740, 0.00787954, 0.0115199,buy
2010-05-29,1,1,0,1,1,1,1,0,0,2,0,0,0,2,1,0, 0.01363859, 0.01363859, 0.01444751, 0.00006188,-0.0036997,buy
2010-05-30,0,2,1,0,0,2,1,0,0,1,0,1,0,2,1,1, 0.00786921, 0.00926070, 0.00206653, 0.00111074, 0.0075434,buy
2010-05-31,0,2,1,0,0,3,0,0,1,1,0,1,0,1,1,1,-0.00787166,-0.00399910,-0.00399910, 0.00016858,-0.0037036,sell
2010-06-01,0,2,0,0,0,2,0,2,1,0,1,1,1,1,1,0, 0.00114857, 0.00665430, 0.00713887, 0.00424633, 0.0062041,buy
2010-06-02,0,0,0,1,0,1,0,2,0,1,1,0,0,2,1,1, 0.00390880, 0.00415543, 0.00394091, 0.00462085, 0.0039088,buy
2010-06-03,0,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1,-0.00164416, 0.00013230, 0.00475388,-0.00090412,-0.0007589,sell
2010-06-04,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00784724, 0.00728444,-0.00757877,-0.00757877,-0.0082646,sell
2010-06-05,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0, 0.01063513, 0.01274316, 0.01479373, 0.01223861, 0.0149363,buy
2010-06-06,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00263240,-0.00502431,-0.00340152,-0.00033171,-0.0049486,sell
2010-06-07,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.00415297,-0.00336871,-0.00352830,-0.00576757, 0.0024741,sell
2010-06-08,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.00494846,-0.00259487,-0.00259487,-0.00609006,-0.0049485,sell
2010-06-09,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.00683730,-0.00153321,-0.00124372,-0.00104744,-0.0009616,sell
2010-06-10,0,2,1,0,0,3,0,1,3,0,0,1,2,1,1,0, 0.00398202, 0.00448983, 0.00448983, 0.00742863, 0.0044898,buy
2010-06-11,0,2,1,0,0,3,0,2,1,0,0,0,2,0,0,1, 0.00846908, 0.00846908, 0.00810804, 0.00846908, 0.0081080,buy
2010-06-12,0,1,0,0,1,1,0,1,1,1,1,0,2,1,0,2,-0.00923200,-0.00427319,-0.00944037,-0.00619586,-0.0064025,sell
2010-06-13,1,1,0,1,1,2,0,2,1,1,0,0,1,1,0,1,-0.00106039,-0.00044013, 0.00207339, 0.00424816,-0.0019335,sell
2010-06-14,0,1,0,1,0,3,0,1,2,0,0,1,1,0,1,0, 0.00862541, 0.00494537, 0.00397282, 0.01223828, 0.0049454,buy
2010-06-15,0,2,1,0,0,2,0,2,2,1,0,1,2,0,1,0, 0.00782754, 0.00814005, 0.00814005, 0.00575524, 0.0081401,buy
2010-06-16,0,1,1,0,0,1,0,2,0,2,1,1,1,1,0,0, 0.01598917, 0.00839791, 0.01068011, 0.00894234, 0.0082249,buy
2010-06-17,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.01460388, 0.01514738, 0.01473984, 0.01514738, 0.0142735,buy
2010-06-18,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00093238, 0.00303586, 0.00308604, 0.00126063, 0.0017614,buy
2010-06-19,0,2,0,0,0,1,0,2,1,0,0,1,0,1,1,0, 0.01150479, 0.00992394, 0.01155379, 0.01155379, 0.0115538,buy
2010-06-20,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00093670,-0.00123022,-0.00245988, 0.00172637,-0.0024033,buy
2010-06-21,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,2,-0.00105294,-0.00176396,-0.00075753,-0.00384120,-0.0010529,buy
2010-06-22,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2, 0.00006715, 0.00043141, 0.00165404,-0.00029622,-0.0018099,sell
2010-06-23,0,1,0,1,1,1,0,2,1,2,0,1,1,0,0,1,-0.00082803,-0.00135721,-0.00235902,-0.00179021,-0.0018812,buy
2010-06-24,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,1, 0.00401823, 0.00199809, 0.00289495,-0.00002986,-0.0008945,buy
2010-06-25,0,1,0,1,2,0,0,1,0,3,1,0,0,3,0,2,-0.00492358,-0.00586336,-0.00405383,-0.00301358,-0.0019438,sell
2010-06-26,1,0,0,1,2,1,1,1,0,3,1,1,0,3,0,2,-0.00647859,-0.00788887,-0.00579846,-0.00056279,-0.0078290,sell
