Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a120,none,none,a30,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.081067,-0.1202958,-0.1222978,-0.045535,-0.07101245,sell
2010-02-13,a120,none,none,a30,none,none,a0,none,none,a0,none,a30,none,a150,none,none,-0.029164,-0.0792088,-0.0603797,-0.016029,-0.02403387,sell
2010-02-14,a120,none,none,none,a0,a150,a0,none,a0,a0,none,a30,none,a150,none,none,-0.041404,-0.0916476,-0.0490764,-0.069794,-0.00901985,sell
2010-02-15,none,none,a45,none,none,none,none,none,a0,a0,none,a30,none,a150,none,none, 0.036784, 0.0015680,-0.0303867, 0.027333, 0.04080180,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,a150,none,none, 0.021069,-0.0133473,-0.0300603, 0.008341, 0.03404488,sell
2010-02-17,none,none,a45,none,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.003358,-0.0033582,-0.0559485, 0.038065, 0.06063632,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017977,-0.0248999,-0.1106190,-0.001066,-0.01257759,sell
2010-02-19,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.011207, 0.0027080,-0.0745586,-0.005533,-0.08941315,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.028396,-0.0071694, 0.0273216,-0.027788, 0.00523457,sell
2010-02-21,a135,none,none,none,a90,a120,a90,a60,none,none,a150,none,none,none,none,none,-0.022252,-0.0081550, 0.0068080,-0.000027, 0.00826472,sell
2010-02-22,a135,none,none,none,none,a120,a90,none,a90,none,a150,none,none,none,none,none,-0.047549,-0.0402068,-0.0411471,-0.032577,-0.02440957,sell
2010-02-23,a135,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,-0.009329, 0.0137597, 0.0328885, 0.003012, 0.01918198,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.052197,-0.0638828,-0.0289370,-0.028802,-0.00399426,sell
2010-02-25,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.007469,-0.0322251,-0.0079960,-0.072584,-0.01977471,sell
2010-02-26,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.060447,-0.0327133,-0.0305440,-0.002141,-0.03086006,sell
2010-02-27,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,none,none, 0.135465, 0.1697170, 0.1405177, 0.158075, 0.12738698,buy
2010-02-28,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.030162,-0.0316648,-0.0167501,-0.062056,-0.03149333,sell
2010-03-01,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,-0.059199,-0.0663523,-0.0676614,-0.146371,-0.09209380,sell
2010-03-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a0, 0.030734, 0.0324698, 0.0200949, 0.033141,-0.00528765,buy
2010-03-03,a150,none,none,none,a120,none,none,a150,a150,none,none,none,a30,none,none,a0, 0.028448, 0.0121560, 0.0258911, 0.034202,-0.00699211,buy
2010-03-04,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0, 0.023424, 0.0121560,-0.0020208, 0.034202,-0.00780629,buy
2010-03-05,none,none,none,none,a90,none,a120,a120,none,none,none,none,a30,none,none,a0,-0.019789,-0.0433285,-0.0283433, 0.032348,-0.02725403,buy
2010-03-06,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a30,none,none,none,-0.025013,-0.0447003,-0.0262677,-0.024145,-0.02501290,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.096081, 0.0418905, 0.0235364, 0.003491, 0.10218989,buy
2010-03-08,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,a180,none,none, 0.034970, 0.0585617,-0.0236631,-0.025304, 0.03423399,buy
2010-03-09,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,-0.022035, 0.0339432,-0.0593236,-0.046567,-0.02854179,sell
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none, 0.107514, 0.0288874, 0.0283180, 0.005635, 0.10376157,buy
2010-03-11,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.050060,-0.0619408,-0.0500695,-0.055445,-0.05997950,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033668, 0.0809040, 0.0748762,-0.007428, 0.08096584,buy
2010-03-13,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.026838, 0.0543246, 0.0563954,-0.011190, 0.05461895,buy
2010-03-14,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.003858, 0.0485825, 0.0602156,-0.028278, 0.06714114,buy
2010-03-15,none,a0,a0,none,none,none,a0,a0,none,a30,none,a0,a45,none,none,none,-0.050462,-0.0279845,-0.0492795,-0.037314,-0.06001993,sell
2010-03-16,none,a0,a0,none,none,a180,a0,a0,none,a30,none,a0,a45,none,none,none,-0.020690, 0.0302258,-0.0031226, 0.020588,-0.03517895,buy
2010-03-17,a180,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none,-0.017875,-0.0439632,-0.0393383,-0.061930,-0.06141377,sell
2010-03-18,a180,none,none,none,a60,a150,none,none,none,a30,none,a0,a45,none,none,none,-0.057785,-0.0626065,-0.0428870,-0.054061,-0.08193230,sell
2010-03-19,a180,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,-0.046821,-0.0540280,-0.0553812,-0.066384,-0.09865501,sell
2010-03-20,none,none,none,none,a90,none,a60,a60,none,a30,a180,none,none,none,none,none,-0.014402, 0.0187078, 0.0002327, 0.020526, 0.00479561,buy
2010-03-21,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,-0.009341, 0.0131363,-0.0015119, 0.014998, 0.00589601,buy
2010-03-22,none,none,none,none,a120,none,none,a90,a60,none,a180,none,none,none,none,none,-0.063477,-0.0123656,-0.0293739,-0.061002,-0.12262925,sell
2010-03-23,none,none,none,none,a120,a90,a90,a90,none,none,a180,none,none,none,none,none,-0.108802,-0.0548191,-0.0384506,-0.045372,-0.10812635,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.068852,-0.0674356,-0.0279789, 0.018941,-0.08506335,sell
2010-03-25,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.090342,-0.1017572,-0.0735026,-0.010720,-0.06050256,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.058437,-0.0872285,-0.0700017,-0.097195,-0.08481245,sell
2010-03-27,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.036374, 0.1220911, 0.0531876, 0.056198,-0.06623913,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a30, 0.094628, 0.0995762, 0.0995762, 0.094849, 0.08992611,buy
2010-03-29,none,none,none,none,a150,a0,a180,a180,a150,none,none,none,a60,none,none,a30, 0.045612, 0.0377854, 0.0307830, 0.026454, 0.07406419,buy
2010-03-30,none,none,a30,none,none,none,a180,none,none,none,none,none,a60,a150,none,a30, 0.141380, 0.0910641, 0.1300785, 0.138664, 0.11252111,buy
2010-03-31,none,none,a30,none,a120,none,none,a150,a180,a45,none,none,a60,a150,none,a30, 0.122454, 0.0784643, 0.1224538, 0.139731, 0.13111533,buy
2010-04-01,a150,none,a30,none,none,none,a150,none,none,a45,none,none,none,a150,none,none, 0.170470, 0.1430678, 0.1782508, 0.175301, 0.18224231,buy
2010-04-02,a150,none,a30,none,a90,a60,none,a120,a150,a45,none,none,none,a150,none,none, 0.164866, 0.1467131, 0.1520937, 0.154118, 0.20483612,buy
2010-04-03,a150,none,none,a0,none,none,a120,none,a150,a45,none,none,none,none,none,none, 0.023430, 0.0520175, 0.0486660, 0.026069, 0.01205667,buy
2010-04-04,a150,none,none,a0,a60,a90,none,a90,none,a45,none,none,none,none,none,none, 0.010444, 0.0230931, 0.0558163, 0.070545,-0.03969426,buy
2010-04-05,none,none,none,a0,a60,a90,none,a90,a120,none,none,none,none,none,none,none,-0.027093, 0.0397803, 0.0345521, 0.053953,-0.02431816,buy
2010-04-06,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.097905, 0.0140899, 0.0072842,-0.014001, 0.00702074,buy
2010-04-07,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.173544,-0.1561124,-0.1612197,-0.157532,-0.15981873,sell
2010-04-08,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.028010, 0.0269024,-0.0033821, 0.034949, 0.00443526,buy
2010-04-09,none,none,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,a45, 0.009777, 0.0583582,-0.0349181, 0.060831,-0.04210429,sell
2010-04-10,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.047922, 0.1019574, 0.1373429, 0.110670, 0.07496786,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.003551, 0.0184283, 0.0137582, 0.015823,-0.01665564,buy
2010-04-12,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.001853, 0.0301742, 0.0228577, 0.040059, 0.01709825,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.021311, 0.0318885,-0.0351580, 0.010502, 0.01820545,buy
2010-04-14,none,none,a45,none,a60,a150,a0,none,none,none,none,none,none,a135,none,none,-0.002673, 0.0270162,-0.0130931,-0.012079,-0.01593344,sell
2010-04-15,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.036350,-0.0363498,-0.1496751,-0.021366,-0.01366298,sell
2010-04-16,a135,none,a45,none,none,none,none,none,a0,a60,none,a30,none,none,none,none, 0.016259,-0.0163441,-0.0798692, 0.030836, 0.02659230,buy
2010-04-17,a135,none,a45,none,a90,a120,none,a60,none,a60,a150,a30,none,none,none,none, 0.004986, 0.0264982, 0.0264527, 0.018901, 0.03416770,buy
2010-04-18,a135,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,-0.032746,-0.0063683, 0.0089947,-0.013566, 0.01052037,sell
2010-04-19,a135,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none, 0.025975, 0.0306466, 0.0614585, 0.042128, 0.03666237,buy
2010-04-20,a135,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,-0.032746,-0.0063683, 0.0089947,-0.013566, 0.01052037,sell
2010-04-21,a135,none,a45,none,a150,a60,a90,a120,a60,none,a150,none,none,none,none,none,-0.044360,-0.0417418, 0.0173970,-0.016949, 0.01598341,sell
2010-04-22,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a60, 0.021921, 0.1009309, 0.0413511, 0.039758, 0.02880584,buy
2010-04-23,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,a120,none,a60, 0.073200, 0.0920643, 0.1024856, 0.126519, 0.08104965,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a60, 0.100717, 0.1389396, 0.1314345, 0.127269, 0.14501445,buy
2010-04-25,none,none,none,none,a150,a0,none,a180,a120,none,none,none,a90,a120,none,a60,-0.090951,-0.0460764, 0.1851306,-0.047592,-0.06171072,sell
2010-04-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.014476,-0.0516178,-0.0447313,-0.017208,-0.02108116,sell
2010-04-27,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.097403, 0.0419991, 0.1214648, 0.032931, 0.09660961,buy
2010-04-28,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.016177, 0.0362369, 0.0993226, 0.016497, 0.05560323,buy
2010-04-29,none,a0,none,a30,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.029589, 0.0365446, 0.0393126,-0.057551, 0.05120337,buy
2010-04-30,none,none,none,a30,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,-0.144070,-0.1576159,-0.1134327,-0.144756,-0.10737204,sell
2010-05-01,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000894,-0.0818814,-0.0014162,-0.000571, 0.00103016,sell
2010-05-02,none,none,none,none,a60,a90,none,a90,none,none,a135,a45,none,none,none,none,-0.011447,-0.0072121,-0.0070376,-0.018326,-0.01363033,sell
2010-05-03,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,-0.027437,-0.0264528,-0.0228142,-0.043511,-0.00684114,sell
2010-05-04,none,none,none,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,-0.010929,-0.0376996,-0.0466360,-0.048852, 0.00001483,sell
2010-05-05,none,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,-0.037862,-0.0461006,-0.0412695,-0.062632,-0.04457165,sell
2010-05-06,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,-0.009999,-0.0053548,-0.0195181,-0.041459,-0.00371455,sell
2010-05-07,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,-0.122694,-0.1085125,-0.1042039,-0.101086,-0.10631328,sell
2010-05-08,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a30,none, 0.065555, 0.0611311, 0.0649004, 0.038348, 0.03581484,buy
2010-05-09,none,none,none,a45,none,a180,a60,a0,none,none,none,none,none,none,a30,none, 0.052287, 0.0257803, 0.0518956, 0.051480, 0.02563010,buy
2010-05-10,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.009540,-0.0557104, 0.0020417,-0.004954,-0.00671148,sell
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.048597, 0.0423652, 0.0517677, 0.047852, 0.05248862,buy
2010-05-12,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,-0.095479,-0.0294255,-0.0294255,-0.068372,-0.08745963,sell
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.097198,-0.0825638,-0.0822872,-0.098079,-0.08390260,sell
2010-05-14,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.061859,-0.0724535,-0.0631741,-0.061155,-0.06317413,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.097198,-0.0947123,-0.1024749,-0.098079,-0.10211530,sell
2010-05-16,none,none,none,none,a120,a90,none,a90,a0,none,none,none,none,a90,a30,none,-0.005426, 0.0153191,-0.0190743,-0.096357, 0.02029848,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a30,none, 0.018864, 0.0212389,-0.0057435,-0.037814, 0.04289543,buy
2010-05-18,none,none,none,none,a150,a60,a60,a120,none,a90,a120,a60,a120,a90,a30,a90, 0.144131, 0.1338375, 0.1742402, 0.150546, 0.13232666,buy
2010-05-19,none,none,none,none,none,none,none,a120,none,a90,a120,a60,a120,a90,a30,a90, 0.084581, 0.0731438, 0.0527561, 0.090971, 0.11066673,buy
2010-05-20,none,none,none,none,a180,none,a90,a150,a60,a90,a120,a60,a120,none,a30,a90, 0.066180, 0.0657423, 0.0759052, 0.076155, 0.09716516,buy
2010-05-21,none,none,none,none,a180,none,a90,a150,a60,a90,a120,a60,none,none,a30,a90, 0.065693, 0.0657423, 0.0759052, 0.076155, 0.09716516,buy
2010-05-22,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,a30,none, 0.013422,-0.0886840,-0.0738150,-0.043842,-0.09027061,sell
2010-05-23,none,none,none,none,a150,a0,a120,a180,a90,none,none,a60,none,none,a30,none,-0.091164,-0.0753866,-0.0450862,-0.060656,-0.04665521,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.097198,-0.0947123,-0.1024749,-0.098079,-0.10211530,sell
2010-05-25,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none, 0.028586,-0.1056895,-0.0107570,-0.101636,-0.06355680,sell
2010-05-27,a135,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,-0.062436,-0.0586784,-0.0160544,-0.006298,-0.03944809,sell
2010-05-28,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.050030,-0.0472493,-0.0638163,-0.040890,-0.05896304,sell
2010-05-29,a135,none,a45,none,a60,a90,none,a90,none,none,none,none,a135,none,none,none,-0.021313,-0.0569424,-0.0964689, 0.001894,-0.01303125,sell
2010-05-30,a135,none,a45,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,-0.053166,-0.0499198,-0.0887971, 0.006048,-0.03209173,sell
2010-05-31,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.033458,-0.0173157,-0.1229228, 0.004927, 0.00492690,sell
2010-06-01,none,none,a45,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,-0.032174,-0.0433003,-0.1536569,-0.009076,-0.03452183,sell
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.001177,-0.0212780, 0.0182611, 0.011966, 0.05146122,buy
2010-06-03,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.149069,-0.0994673,-0.1046699,-0.099467,-0.12021003,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.102386,-0.0296158,-0.0435253,-0.085786,-0.03329616,sell
2010-06-05,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.001751, 0.0080431,-0.0057449, 0.002991, 0.00131243,buy
2010-06-06,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.075337, 0.0665760, 0.0693679, 0.074153, 0.06907241,buy
2010-06-07,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.050996, 0.0474066,-0.0212142, 0.069976, 0.02578614,buy
2010-06-08,a120,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,-0.118227,-0.1027586,-0.0675312,-0.163167,-0.20112687,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.054344,-0.0923034,-0.0541854,-0.096152,-0.13207712,sell
2010-06-10,a120,none,a60,none,a90,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.083954,-0.0648665, 0.0030543,-0.104071,-0.10817565,sell
2010-06-11,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,-0.025379,-0.0193175,-0.0542416,-0.014998, 0.02125277,sell
2010-06-12,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,none, 0.073646, 0.0798269, 0.0470342, 0.098703, 0.06288364,buy
2010-06-13,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a60,none,a120, 0.055845, 0.0306033, 0.0507273, 0.049365, 0.05897421,buy
2010-06-14,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,none,a120, 0.072523, 0.0590029, 0.0922363, 0.060711, 0.03488680,buy
2010-06-15,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,none,none,a120, 0.042658, 0.0434985,-0.0101541, 0.035862, 0.04185560,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.062872, 0.0012008, 0.0628716,-0.014476, 0.00120081,sell
2010-06-17,none,none,none,none,a180,none,a60,a150,none,a120,a90,none,none,none,none,none, 0.071632, 0.0971504, 0.0446756, 0.113881,-0.00878986,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.013862, 0.0780575, 0.0299007, 0.073375, 0.03874480,buy
2010-06-19,none,none,none,none,a150,a0,a90,a180,a60,a120,a90,a90,none,none,none,none, 0.022153, 0.0075631, 0.0345625, 0.020399, 0.04034983,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none, 0.013862, 0.0941369, 0.0299007, 0.068339, 0.04019592,buy
2010-06-21,none,none,none,a45,a120,none,a120,a150,none,a120,a90,a90,none,none,none,none, 0.084446, 0.0643250, 0.1053246, 0.119459, 0.15911343,buy
2010-06-22,none,none,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none, 0.046361, 0.0746836, 0.0464168, 0.051610, 0.00998117,buy
2010-06-23,a90,none,none,a45,a90,a60,a150,a120,none,none,none,a90,none,none,none,none, 0.040382, 0.0234579, 0.0274614, 0.011136, 0.02126018,buy
