Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,3,0,0,1,0,2,2,3,1,2,1,2,1,2,2,3,0,-0.0031416,-0.0072224,-0.0006989,-0.005444,-0.0060221,sell
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,1,4,2,3,1,2,1,-0.0051307,-0.0054766,-0.0055797,-0.003368,-0.0006919,sell
2017-01-27,2,2,0,0,1,0,4,5,2,2,4,0,4,1,4,2,1,2, 0.0001170, 0.0082119,-0.0000852, 0.010524, 0.0005747,buy
2017-01-28,2,2,1,0,1,0,5,4,2,1,4,1,2,2,4,2,2,1, 0.0001450, 0.0018537, 0.0017352,-0.000128, 0.0010094,sell
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,3,3,1,3,1, 0.0066786, 0.0080829, 0.0061124, 0.012504, 0.0111018,buy
2017-01-30,2,0,0,1,1,0,3,5,2,3,3,2,2,3,2,2,3,0,-0.0005311,-0.0007347,-0.0023566, 0.003283,-0.0021231,sell
2017-01-31,2,0,0,0,2,0,3,3,2,4,3,1,1,2,4,2,2,1, 0.0129740, 0.0116707, 0.0097301, 0.010778, 0.0113621,buy
2017-02-01,2,1,0,0,0,0,3,4,1,4,1,0,3,2,4,3,1,1, 0.0035240, 0.0111637, 0.0074859, 0.010909, 0.0051286,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,1,3,3,4,2,2,1, 0.0058810,-0.0018657, 0.0012078, 0.002639, 0.0001063,sell
2017-02-03,0,2,0,1,0,0,4,4,1,3,1,1,4,2,2,2,1,2,-0.0071380,-0.0093025,-0.0069560,-0.002866,-0.0098208,sell
2017-02-04,0,1,2,1,2,0,3,3,1,3,2,1,2,2,3,3,2,1, 0.0162986, 0.0127330, 0.0125398, 0.014420, 0.0062559,buy
2017-02-05,0,1,1,3,1,0,2,3,3,2,2,2,2,2,2,2,2,2, 0.0028069, 0.0009210, 0.0053833, 0.002383, 0.0012656,sell
2017-02-06,0,1,2,2,1,1,2,2,3,1,2,1,3,2,2,2,2,1, 0.0054886, 0.0015440, 0.0040486,-0.000424, 0.0014624,sell
2017-02-07,0,2,3,1,1,1,1,2,2,1,3,1,3,1,1,2,1,2,-0.0153853,-0.0117361,-0.0173782,-0.010252,-0.0067801,sell
2017-02-08,0,3,2,1,2,1,1,1,2,2,4,0,2,2,1,2,2,2,-0.0091395,-0.0019369,-0.0071399,-0.005594,-0.0034948,sell
2017-02-09,0,3,2,2,3,1,1,1,3,2,3,1,2,1,4,2,3,2,-0.0056566,-0.0032959,-0.0128875,-0.004442,-0.0038433,sell
2017-02-10,0,2,4,2,2,1,1,1,4,0,3,0,1,2,4,2,2,3,-0.0100830,-0.0182899,-0.0267802,-0.018698,-0.0162423,sell
2017-02-11,0,2,3,3,3,1,0,3,4,0,4,1,0,2,4,2,3,3,-0.0044735,-0.0089752,-0.0135950,-0.005523,-0.0085693,sell
2017-02-12,0,3,2,2,3,1,1,3,3,0,3,1,2,2,4,1,3,2, 0.0062028,-0.0007847,-0.0027645,-0.002409, 0.0023688,sell
2017-02-13,0,2,2,1,2,0,3,2,3,1,3,1,2,1,4,2,2,1, 0.0088957, 0.0015670, 0.0031708, 0.006542, 0.0042985,buy
2017-02-14,0,2,2,1,1,1,2,2,2,0,1,1,3,1,3,2,0,2,-0.0088537,-0.0096495,-0.0143655,-0.009179,-0.0157355,sell
2017-02-15,1,1,3,2,1,1,2,2,3,1,2,1,4,1,4,3,1,1, 0.0209350, 0.0248446, 0.0205339, 0.023322, 0.0204484,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,1,1,4,1,5,1,0,1, 0.0106858, 0.0077673, 0.0103125, 0.013798, 0.0038528,buy
2017-02-17,0,2,1,0,2,0,4,2,2,1,1,1,3,2,4,1,1,1, 0.0067344, 0.0013804, 0.0019327, 0.006499, 0.0043630,buy
2017-02-18,0,2,0,1,1,0,4,2,3,1,1,0,2,4,3,1,2,1, 0.0003510, 0.0007987, 0.0000589, 0.006745, 0.0069015,buy
2017-02-19,0,1,2,1,0,0,2,3,1,2,2,0,2,3,1,1,2,1, 0.0011678, 0.0069075,-0.0025360, 0.007960, 0.0031355,buy
2017-02-20,1,2,2,0,0,0,3,1,3,1,2,1,2,3,2,0,2,1, 0.0103194, 0.0166436, 0.0141778, 0.016716, 0.0133240,buy
2017-02-21,1,3,1,0,0,0,2,4,5,1,2,1,2,2,3,1,3,3,-0.0059066,-0.0023823, 0.0022165,-0.005857,-0.0042061,sell
2017-02-22,1,2,1,1,0,0,1,5,3,3,3,1,2,2,2,1,4,2,-0.0129056,-0.0108082,-0.0083352,-0.010482,-0.0037856,sell
2017-02-23,1,2,1,1,0,0,4,5,2,2,4,1,2,2,3,2,3,1,-0.0015528, 0.0031735,-0.0047082, 0.000360,-0.0028126,buy
2017-02-24,0,2,1,1,0,0,4,4,2,0,3,0,2,2,3,1,1,2, 0.0048677, 0.0043639,-0.0013623, 0.008658, 0.0006315,buy
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,1,1,3,3,0,2,2,-0.0000432, 0.0013896, 0.0036016, 0.004947, 0.0044597,sell
2017-02-26,4,1,0,2,0,0,2,7,2,0,2,1,3,3,3,1,2,3, 0.0078191, 0.0134825, 0.0084558, 0.008554, 0.0072421,buy
2017-02-27,2,1,0,2,1,0,4,3,1,1,3,0,3,2,2,1,3,1, 0.0189931, 0.0196039,-0.0012304, 0.014936, 0.0127903,buy
2017-02-28,2,2,0,2,0,0,5,3,0,1,2,1,3,1,3,2,2,1, 0.0184336, 0.0243410, 0.0234286, 0.023559, 0.0158002,buy
2017-03-01,3,2,1,2,0,1,4,6,0,1,3,1,4,2,3,3,3,1, 0.0182479, 0.0237473, 0.0148462, 0.020724, 0.0161117,buy
2017-03-02,4,2,1,2,0,1,2,5,3,0,2,2,5,2,3,4,2,0, 0.0363642, 0.0368153, 0.0339714, 0.037397, 0.0373313,buy
2017-03-03,3,1,1,2,2,0,5,1,3,0,2,1,4,1,3,3,2,2,-0.0061008,-0.0008932,-0.0029528, 0.002879, 0.0049867,buy
2017-03-04,3,1,0,3,2,0,4,3,0,0,3,0,3,1,2,2,3,2, 0.0075665, 0.0166595, 0.0016241, 0.013638, 0.0116806,buy
2017-03-05,3,2,1,1,1,0,3,1,3,3,2,1,5,2,1,3,2,2, 0.0013665,-0.0022461,-0.0051819, 0.003542, 0.0014431,sell
2017-03-06,3,5,1,0,1,1,3,0,3,0,2,1,4,3,2,3,1,1, 0.0181131, 0.0072356, 0.0278132, 0.011354, 0.0292252,buy
2017-03-07,1,2,3,0,1,1,3,0,2,3,3,1,2,3,1,3,1,2, 0.0005001,-0.0010283,-0.0032202,-0.012700,-0.0027116,sell
2017-03-08,1,3,2,3,3,1,3,0,2,2,3,2,2,3,2,3,4,1,-0.0087560,-0.0062403, 0.0040520,-0.008803,-0.0124125,sell
2017-03-09,1,2,1,3,5,0,3,0,2,0,2,1,2,3,2,3,3,1, 0.0068388,-0.0042584, 0.0012118,-0.002953,-0.0019298,sell
2017-03-10,1,1,2,2,5,0,3,0,3,1,3,1,1,4,3,2,3,1, 0.0067005, 0.0019390, 0.0009648, 0.004629, 0.0036286,sell
2017-03-11,1,2,1,3,3,1,3,1,1,1,3,0,2,2,4,1,3,2, 0.0210317, 0.0140553, 0.0122469, 0.013110, 0.0152313,buy
2017-03-12,0,2,1,0,3,3,4,0,1,2,2,1,2,2,4,1,3,1, 0.0141557, 0.0079094, 0.0144244, 0.019433, 0.0202582,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,1,2,2,4,0,1,1, 0.0184384, 0.0148611,-0.0071872, 0.021638, 0.0180350,buy
2017-03-14,1,2,0,0,3,2,2,0,0,3,2,0,2,2,3,1,2,1, 0.0121430, 0.0070444, 0.0105832, 0.011404, 0.0122725,buy
2017-03-15,1,1,0,1,3,1,2,0,1,2,2,1,2,1,3,1,2,0, 0.0023672,-0.0061067,-0.0003415,-0.003326, 0.0052953,sell
2017-03-16,1,1,1,1,2,0,2,1,1,1,0,1,2,1,3,1,1,2,-0.0036485, 0.0095118, 0.0055548,-0.002589, 0.0031133,buy
2017-03-17,1,3,1,2,1,0,4,0,1,1,1,1,2,1,4,1,2,2, 0.0095541, 0.0111001, 0.0119070, 0.009973, 0.0064826,buy
2017-03-18,1,3,3,1,0,0,3,2,0,2,1,1,4,1,4,1,1,2, 0.0094511, 0.0005891, 0.0049977, 0.006589,-0.0064542,sell
2017-03-19,1,4,3,1,0,0,3,0,1,2,1,1,3,1,3,1,2,3, 0.0146396, 0.0189057, 0.0112507, 0.009910, 0.0079441,buy
2017-03-20,2,4,1,0,0,0,2,0,1,3,1,1,1,1,4,1,1,3, 0.0245209, 0.0289948, 0.0248084, 0.022590, 0.0200810,buy
2017-03-21,1,4,0,0,0,0,1,0,1,5,0,2,2,2,3,1,1,1, 0.0189688,-0.0014404,-0.0055486, 0.002898, 0.0005051,sell
2017-03-22,2,1,0,0,0,1,2,1,1,5,2,1,3,2,3,1,1,0,-0.0049416,-0.0101514,-0.0091987,-0.008314,-0.0084066,sell
2017-03-23,1,1,0,0,0,1,2,2,2,1,2,0,2,1,2,2,0,1,-0.0039212,-0.0033279,-0.0063661,-0.006470,-0.0119946,sell
2017-03-24,2,0,1,0,0,1,2,3,3,1,2,1,1,2,2,2,2,1, 0.0036222,-0.0006236,-0.0009006,-0.000333,-0.0055666,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,2,0,2,1,2,3,1,-0.0026279,-0.0073496,-0.0052967,-0.004006,-0.0114699,sell
2017-03-26,3,0,1,1,1,1,4,4,1,1,3,2,2,3,1,2,3,1, 0.0064803,-0.0022546,-0.0009081, 0.002704, 0.0016069,sell
2017-03-27,4,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,1,-0.0014155,-0.0029529, 0.0011303,-0.005686, 0.0079646,sell
2017-03-28,4,2,1,0,0,1,1,1,0,1,1,0,2,1,3,1,2,1,-0.0033809, 0.0091379, 0.0120021, 0.010439, 0.0059023,buy
2017-03-29,3,2,2,0,0,1,2,2,0,1,1,1,3,2,3,0,2,1, 0.0167209, 0.0159971, 0.0205697, 0.020063, 0.0138982,buy
2017-03-30,0,3,2,1,1,0,4,2,1,1,1,0,3,3,4,1,0,3,-0.0076557,-0.0138518,-0.0086570,-0.008850,-0.0119499,sell
2017-03-31,0,2,2,2,2,0,4,3,1,1,2,1,2,3,4,1,1,3,-0.0105815,-0.0210232,-0.0061078,-0.010968,-0.0154307,sell
2017-04-01,0,2,2,2,1,0,2,3,2,2,2,1,3,3,3,1,1,2,-0.0073558,-0.0139102,-0.0101189,-0.009135,-0.0110300,sell
2017-04-02,0,4,2,0,1,1,2,2,2,2,2,2,3,2,4,0,1,2, 0.0064949,-0.0159192,-0.0091213,-0.003357,-0.0154652,sell
2017-04-03,0,4,1,0,0,1,2,0,1,4,2,1,2,2,2,1,0,3, 0.0062920, 0.0069498, 0.0034371, 0.003322,-0.0014409,sell
2017-04-04,0,3,1,1,1,2,2,0,0,6,2,1,2,3,3,2,1,2,-0.0076575,-0.0097356,-0.0097950,-0.013405,-0.0103220,sell
2017-04-05,0,4,2,3,2,1,1,0,0,3,1,2,3,2,3,2,1,2,-0.0206311,-0.0208343,-0.0191445,-0.021915,-0.0171092,sell
2017-04-06,0,2,3,2,3,1,1,0,1,2,2,1,2,3,3,1,1,2,-0.0225785,-0.0094110,-0.0187076,-0.021422,-0.0162307,sell
2017-04-07,0,1,3,3,1,2,1,1,0,2,2,1,1,3,2,1,3,1,-0.0138532,-0.0026910,-0.0123657,-0.010167,-0.0114008,sell
2017-04-08,0,2,1,2,2,2,2,0,0,2,2,1,1,3,2,1,3,0, 0.0017559, 0.0122584, 0.0058778, 0.010488, 0.0095691,buy
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,0,3,2,0,3,1, 0.0009412, 0.0298574, 0.0057882, 0.025819, 0.0293427,buy
2017-04-10,2,2,0,0,2,2,1,0,0,3,2,1,1,4,1,1,2,0,-0.0018840, 0.0133138, 0.0073274, 0.001888, 0.0056907,buy
2017-04-11,2,1,0,1,1,3,1,0,1,3,2,0,1,3,2,1,3,1, 0.0143209, 0.0145131, 0.0108981, 0.012433, 0.0050867,buy
2017-04-12,1,1,1,2,1,1,2,1,1,2,0,1,2,2,3,1,2,2,-0.0052339, 0.0042224, 0.0011150,-0.003966,-0.0027953,sell
2017-04-13,1,1,3,1,2,0,4,1,1,2,1,0,1,3,4,2,3,2, 0.0166137, 0.0174767, 0.0115540, 0.008984, 0.0135975,buy
2017-04-14,1,2,2,2,3,0,3,3,0,1,1,1,2,2,3,3,4,1, 0.0211502, 0.0135692, 0.0230029, 0.019540, 0.0085850,buy
2017-04-15,1,2,1,3,1,0,3,2,1,2,1,2,2,3,2,2,3,1, 0.0075883, 0.0035193, 0.0131896, 0.008712, 0.0038264,buy
2017-04-16,2,1,4,1,0,0,3,1,1,2,1,2,1,2,3,2,3,1, 0.0300968, 0.0199186, 0.0209209, 0.014940, 0.0178567,buy
2017-04-17,3,3,3,0,0,0,2,2,1,2,0,1,3,1,3,4,3,1, 0.0039852, 0.0069464, 0.0046023, 0.008541, 0.0034797,buy
2017-04-18,3,5,2,0,0,0,3,2,2,3,1,1,3,3,4,3,4,1, 0.0082447, 0.0066316, 0.0109715, 0.007355, 0.0103404,buy
2017-04-19,1,3,2,0,0,0,4,3,1,4,1,1,3,2,4,3,2,2, 0.0085889, 0.0026645, 0.0072087, 0.007232,-0.0009183,sell
2017-04-20,1,2,3,0,0,0,5,4,0,1,1,0,3,3,4,2,1,2,-0.0011596,-0.0027366,-0.0033273,-0.005431,-0.0069212,sell
2017-04-21,1,2,3,1,0,0,5,3,4,1,2,1,2,4,4,3,2,2,-0.0095118,-0.0121831,-0.0088057,-0.010101,-0.0113865,sell
2017-04-22,3,2,1,1,1,0,2,6,2,1,2,2,3,3,2,3,3,1, 0.0053688, 0.0018232, 0.0014918, 0.006503, 0.0017762,sell
2017-04-23,3,2,1,0,1,0,4,3,1,2,1,2,2,3,3,1,3,2, 0.0169903, 0.0130943, 0.0268629, 0.013768, 0.0155590,buy
2017-04-24,2,2,1,0,0,1,5,1,0,2,1,1,2,1,4,1,2,2, 0.0166998, 0.0153130, 0.0194484, 0.018926, 0.0134419,buy
2017-04-25,3,2,2,0,0,1,4,2,0,2,1,1,3,2,4,0,3,2, 0.0227022, 0.0174238, 0.0237124, 0.019322, 0.0141210,buy
2017-04-26,4,2,2,1,1,0,3,3,1,1,1,1,3,2,4,1,3,3, 0.0130625, 0.0162554, 0.0234144, 0.010736, 0.0153211,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,0,2,3, 0.0137426, 0.0143103, 0.0137640, 0.006096, 0.0098980,buy
2017-04-28,1,0,2,3,1,0,3,3,1,2,2,2,2,1,4,1,3,1, 0.0451666, 0.0329454, 0.0432595, 0.036254, 0.0329908,buy
2017-04-29,1,1,2,1,1,1,0,4,3,3,1,2,4,1,4,1,3,1, 0.0399050, 0.0312073, 0.0388444, 0.018229, 0.0397632,buy
2017-04-30,1,3,2,1,0,1,0,1,3,3,2,0,4,0,4,1,2,2, 0.0087364, 0.0077238,-0.0033733, 0.008683, 0.0062127,buy
2017-05-01,1,1,2,2,2,1,0,0,2,4,2,1,3,1,4,1,2,1,-0.0014433,-0.0031634,-0.0020285,-0.006046, 0.0056485,buy
2017-05-02,1,2,2,3,3,0,0,0,1,3,1,2,3,0,4,1,3,1, 0.0148887, 0.0062397, 0.0095401, 0.008573, 0.0241801,buy
2017-05-03,1,2,4,3,3,0,0,0,2,1,2,1,2,1,4,2,3,1, 0.0212831, 0.0124501, 0.0088340, 0.013470, 0.0221828,buy
2017-05-04,1,1,4,4,2,0,0,2,1,0,2,2,1,1,3,2,3,1, 0.0322294, 0.0153593, 0.0219025, 0.023352, 0.0269459,buy
2017-05-05,1,1,4,4,1,1,1,1,1,0,2,1,2,3,3,2,2,0, 0.0234758, 0.0174180, 0.0196306, 0.011911, 0.0096986,buy
2017-05-06,1,1,3,2,3,1,0,1,1,1,1,1,1,3,3,2,2,1, 0.0127148, 0.0187496, 0.0134531, 0.003424, 0.0169593,buy
2017-05-07,2,1,2,1,3,1,0,2,1,0,2,0,3,2,1,3,1,1,-0.0027294,-0.0023157,-0.0027551,-0.006865, 0.0018967,sell
2017-05-08,2,0,2,1,3,2,0,2,2,1,2,1,4,2,2,2,2,0, 0.0219012, 0.0150088, 0.0200083, 0.016905, 0.0183895,buy
2017-05-09,1,1,2,1,2,2,0,3,1,0,1,1,2,1,4,1,2,1, 0.0113097, 0.0133558, 0.0117462, 0.012488, 0.0204209,buy
2017-05-10,1,1,3,1,1,1,1,3,1,0,1,0,2,2,3,2,1,2,-0.0146200,-0.0035550,-0.0101308,-0.014137,-0.0073644,sell
2017-05-11,1,2,2,1,2,1,1,4,1,0,1,1,2,3,3,2,2,1, 0.0108297, 0.0096740, 0.0138056, 0.007146, 0.0126096,buy
2017-05-12,1,2,3,2,0,0,1,3,1,1,1,1,3,2,2,1,3,1, 0.0061429, 0.0008324, 0.0020086,-0.000836,-0.0000920,sell
2017-05-13,2,2,4,1,2,0,2,2,1,1,1,2,2,2,4,2,3,1, 0.0333701, 0.0228428, 0.0302211, 0.023107, 0.0266767,buy
2017-05-14,2,3,3,1,2,0,2,2,0,1,0,1,2,1,4,3,3,2, 0.0051942, 0.0146519, 0.0122777, 0.009244, 0.0086315,buy
2017-05-15,2,4,1,2,1,1,2,2,1,2,3,1,3,2,3,2,3,1,-0.0064596,-0.0082723,-0.0034439,-0.007978,-0.0043965,sell
2017-05-16,2,3,2,1,1,1,3,3,0,2,3,1,3,2,4,2,3,0, 0.0086670,-0.0000969, 0.0148505, 0.006958, 0.0077399,buy
2017-05-17,0,3,1,1,1,1,3,3,1,1,3,1,3,1,3,2,1,1, 0.0018092,-0.0042672, 0.0002640,-0.000397,-0.0072089,sell
2017-05-18,0,3,1,2,1,1,4,4,3,1,4,0,3,2,4,3,2,2, 0.0029636, 0.0031261,-0.0073064, 0.007123,-0.0009740,buy
2017-05-19,1,2,0,2,2,1,3,5,3,1,4,1,3,2,3,2,3,2, 0.0096021, 0.0129475, 0.0048955, 0.001502, 0.0089132,buy
2017-05-20,1,1,0,1,2,1,4,3,1,1,3,1,2,2,2,1,3,1, 0.0096566, 0.0078958, 0.0036740, 0.001679, 0.0083670,buy
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,1,1,3,3,2,2,0, 0.0062752, 0.0090763, 0.0098054, 0.010298, 0.0111318,buy
2017-05-22,1,2,0,2,0,2,3,2,0,2,3,1,2,4,1,2,0,1,-0.0109962,-0.0129220,-0.0146851,-0.017312,-0.0113294,sell
2017-05-23,2,1,1,3,0,1,2,2,0,2,2,1,2,4,2,2,1,0, 0.0068863, 0.0119456, 0.0044515, 0.000908, 0.0042461,buy
2017-05-24,1,0,1,3,2,1,2,1,1,1,3,1,2,3,2,1,0,1,-0.0130780,-0.0139563,-0.0179760,-0.014322,-0.0161451,sell
2017-05-25,1,0,1,4,2,0,2,2,1,1,2,0,1,4,2,2,1,2,-0.0060154,-0.0020692,-0.0128826,-0.002635,-0.0065307,sell
2017-05-26,1,0,1,3,2,1,1,3,2,2,2,1,2,4,2,2,1,2,-0.0062212,-0.0093728,-0.0118311,-0.006119,-0.0121406,sell
2017-05-27,0,2,0,2,2,1,1,2,3,1,2,1,2,3,2,2,1,1,-0.0033471,-0.0155800,-0.0205668,-0.016845,-0.0189227,sell
2017-05-28,0,0,3,2,2,1,1,2,2,3,2,1,2,4,3,3,0,1,-0.0015835,-0.0036826,-0.0067305,-0.017447,-0.0067160,sell
2017-05-29,1,2,2,2,2,1,0,3,2,3,1,0,2,4,2,3,4,2, 0.0076680, 0.0066489, 0.0034994,-0.002555,-0.0048084,sell
2017-05-30,1,2,4,1,3,0,0,2,3,2,3,1,2,3,2,2,3,2, 0.0112025, 0.0172758, 0.0025204, 0.000431, 0.0100653,buy
2017-05-31,1,1,6,1,1,0,0,3,0,2,2,2,1,3,2,1,3,1, 0.0267184, 0.0268432, 0.0250783, 0.018625, 0.0272975,buy
2017-06-01,1,2,4,3,0,1,1,3,0,2,2,1,3,3,2,2,3,1,-0.0024201,-0.0043563,-0.0090096,-0.010533,-0.0092998,sell
2017-06-02,1,1,5,0,3,1,2,3,0,2,2,1,3,2,3,2,3,2, 0.0051910, 0.0069345, 0.0021236, 0.000489, 0.0043967,buy
2017-06-03,2,1,3,2,4,0,2,3,0,1,3,1,3,1,2,2,4,2,-0.0111540,-0.0125539,-0.0167535,-0.012199,-0.0101002,sell
2017-06-04,2,1,3,2,3,1,2,3,1,2,3,2,3,2,3,2,4,1, 0.0058258,-0.0012332, 0.0055059, 0.005513, 0.0023218,sell
2017-06-05,1,1,2,3,3,2,2,3,1,1,2,1,3,2,3,2,4,2,-0.0087663,-0.0069790,-0.0002585,-0.005003,-0.0047293,sell
2017-06-06,1,1,2,2,3,0,3,4,1,1,3,0,3,4,2,2,3,1, 0.0176924, 0.0090888, 0.0004657, 0.017337, 0.0079744,buy
2017-06-07,1,2,1,2,4,1,3,4,1,1,3,1,3,5,1,2,3,2, 0.0019799,-0.0030882,-0.0110975, 0.001326, 0.0010510,sell
2017-06-08,0,2,0,3,3,1,1,4,1,2,3,1,4,4,0,1,2,2,-0.0173671,-0.0234986,-0.0316132,-0.019429,-0.0178991,sell
2017-06-09,1,1,1,3,1,1,2,2,1,1,1,0,2,4,1,2,2,2,-0.0063658,-0.0008724,-0.0060742,-0.006105,-0.0097197,sell
2017-06-10,1,1,2,1,2,0,1,1,0,0,0,1,0,3,1,1,1,2,-0.0167330, 0.0206455, 0.0147047,-0.017364, 0.0209481,buy
2017-06-11,1,2,2,0,3,1,1,2,1,1,2,1,1,3,1,2,2,2,-0.0173997, 0.0011516,-0.0072302,-0.018231, 0.0012703,sell
2017-06-12,1,4,1,2,2,1,1,3,1,2,2,1,3,3,3,2,3,1,-0.0077794,-0.0116988,-0.0062873,-0.011308,-0.0092496,sell
2017-06-13,0,1,3,3,1,1,1,4,0,3,3,2,3,1,3,2,2,1, 0.0182162, 0.0146345, 0.0236229, 0.018332, 0.0198184,buy
2017-06-14,0,1,4,1,1,1,2,3,3,1,2,1,3,2,4,2,3,0, 0.0404625, 0.0342533, 0.0412419, 0.028693, 0.0354730,buy
2017-06-15,0,2,2,2,2,1,0,3,4,1,3,1,2,2,3,2,3,1, 0.0030007,-0.0027656,-0.0029228, 0.000053, 0.0003906,sell
2017-06-16,1,3,0,1,3,1,0,3,4,2,2,2,4,3,2,2,2,1, 0.0050318,-0.0084044,-0.0194697,-0.012370,-0.0100660,sell
2017-06-17,0,2,0,1,2,2,1,2,3,3,2,1,2,2,4,2,2,1, 0.0006627,-0.0068898,-0.0103965,-0.007573,-0.0059494,sell
2017-06-18,1,4,0,1,2,3,2,2,3,1,3,0,4,2,4,2,2,2, 0.0109355, 0.0062681, 0.0012746, 0.007824, 0.0067630,buy
2017-06-19,2,5,1,1,1,3,1,3,5,1,4,1,5,2,4,3,3,1, 0.0116347, 0.0123589, 0.0080875, 0.010455, 0.0132123,buy
2017-06-20,3,5,2,1,2,1,0,5,5,0,4,1,5,3,2,4,3,2, 0.0152836, 0.0125797,-0.0030189, 0.013682, 0.0138169,buy
2017-06-21,2,4,2,2,3,0,3,4,4,0,5,2,4,3,1,4,3,2,-0.0067601,-0.0076137,-0.0167086,-0.008714,-0.0060776,sell
