Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60, 0.045659, 0.0015674,-0.031498, 0.0945778, 0.100077,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a60,a0,none,none,a30,none,a60, 0.239185, 0.1127007, 0.084663, 0.1014193, 0.095900,buy
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none,-0.006115, 0.0733669, 0.031382, 0.1034556, 0.065890,buy
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.045779,-0.0196399,-0.018746,-0.0084323,-0.044959,sell
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,none,-0.037073,-0.0448193,-0.042026,-0.0402729,-0.037852,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.045628,-0.0207372,-0.019815,-0.0107375,-0.044412,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,a120,none, 0.066457, 0.0311814, 0.067227, 0.0955102, 0.091884,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,none,a60,none,none,none,a120,none, 0.061950, 0.0382031, 0.048268, 0.0229484, 0.044072,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.091581, 0.0642017, 0.086154, 0.0371702, 0.091822,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,none,a90,none,none,none,a120,none, 0.042336, 0.0366144, 0.036971, 0.0227728, 0.039997,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,-0.091901,-0.0838428,-0.082897,-0.0881549,-0.074015,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,none,none,none,none,none,a45,-0.093414,-0.0930005,-0.089368,-0.0878596,-0.087860,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,a45,-0.031537,-0.0532962,-0.086054,-0.0604874,-0.056600,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,a90,none,none,a180,none,none,a45,-0.017686,-0.0455028,-0.083699,-0.0744601,-0.047026,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a90,none,a150,none,a180,none,none,none,-0.027046,-0.0363474,-0.036347,-0.0612031,-0.036347,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none,none, 0.001640,-0.0236759, 0.001618,-0.0300955, 0.004792,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,none,a180,none,none,none,none,none,-0.036428,-0.0365136, 0.014197, 0.0078904,-0.036514,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,-0.029308,-0.0712857,-0.063619,-0.0587440,-0.013516,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,a135,none,-0.005449,-0.0302419,-0.038136,-0.0267018,-0.037110,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a0,a180,none,none,none,none,a135,none,-0.043713,-0.0345512,-0.023960,-0.0255380,-0.025099,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a0,none,a120,none,none,none,a135,none,-0.017397,-0.0168657,-0.052967,-0.0168501,-0.008913,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,none,a135,none, 0.003735, 0.0038935, 0.004423, 0.0073711, 0.005400,buy
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.037480,-0.0555934,-0.047868,-0.0778483,-0.075789,sell
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,none,a120,a90,none,none,a0,none,a30,-0.052517, 0.0481168, 0.011082, 0.0179297, 0.058141,buy
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,a30,-0.040438,-0.0408296,-0.014923,-0.0431891,-0.045547,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a90,none,none,none,a0,none,a30,-0.052829,-0.0496965,-0.030373,-0.0331588,-0.052920,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a90,a90,a60,none,none,a0,none,none,-0.013616,-0.0061731,-0.017552, 0.0108602, 0.002781,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.006644,-0.0181013,-0.013859,-0.0037526,-0.004243,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.030864, 0.0352515,-0.024696,-0.0222170,-0.017876,sell
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.009893, 0.0002115,-0.026651,-0.0266508,-0.020673,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,-0.007174, 0.0002993,-0.016359,-0.0193040,-0.018784,sell
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,none,a0,none,a150,none,a150,none,-0.008914, 0.0066676,-0.020574,-0.0210431,-0.019285,sell
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none, 0.016078,-0.0069401, 0.002940,-0.0037354, 0.002940,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a150,none, 0.095288, 0.0759457, 0.056470, 0.0547274, 0.090170,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,none,a180,none,none,a0,none,none,none,none, 0.009427, 0.0265787,-0.079853, 0.0096035, 0.016082,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.076307, 0.0606551, 0.009882, 0.0573102, 0.087335,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,none,none,a0,none,none,none,none,-0.026855,-0.0180069,-0.026637,-0.0579160,-0.026637,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.028388,-0.0283878,-0.034437,-0.0456503,-0.018926,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,-0.075902,-0.0693431,-0.050284,-0.0377358,-0.052253,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none,-0.057423,-0.0647036,-0.034385,-0.0445088,-0.045078,sell
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,a90,none,none,a135,none,none,none, 0.001487,-0.0183595, 0.027918, 0.0082876,-0.020175,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,-0.024906,-0.0185369,-0.010270,-0.0140113,-0.018782,sell
2010-02-25,none,none,none,a30,none,none,none,a150,a150,none,a120,a120,none,a135,none,none,none,-0.018234,-0.0264563,-0.027007,-0.0314188,-0.045786,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,none,a60,none,none,none,a135,none,none,none,-0.036449,-0.0297936,-0.034484,-0.0270360,-0.030031,sell
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none,-0.014032, 0.0021855,-0.002265, 0.0036637, 0.007445,sell
2010-02-28,a150,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.095060,-0.0934172,-0.092574,-0.0943955,-0.096905,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,none,-0.099638,-0.0943655,-0.068431,-0.0943838,-0.093150,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,none,none,none,none,none,none,a0,-0.101608,-0.1023159,-0.089560,-0.1056344,-0.103567,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,a0,-0.093618,-0.0974594,-0.097464,-0.0885579,-0.100162,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,a0,-0.014075,-0.0351724,-0.012985,-0.0134305,-0.031785,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,a0, 0.104758, 0.0851965, 0.053028, 0.0693919, 0.073730,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,a120,a120,none,a120,a30,none,none, 0.008778,-0.0210422,-0.011168,-0.0151345,-0.023177,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.009510, 0.0229681,-0.023830, 0.0057578, 0.012423,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,a90,a90,none,a120,none,a180,none,-0.021583,-0.0206092,-0.035885,-0.0213864,-0.019602,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a120,none,a180,none,-0.011268,-0.0185159,-0.045980,-0.0410250,-0.037487,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.017369,-0.0195096,-0.048001,-0.0500407,-0.048867,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none, 0.018636, 0.0122366,-0.058659,-0.0537999,-0.038173,sell
2010-03-13,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,-0.038646,-0.0434568,-0.039021,-0.0390214,-0.039259,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.062908,-0.0336703,-0.055410,-0.0466105,-0.055410,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none,-0.072122,-0.0655518,-0.067005,-0.0486955,-0.071779,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a180,a0,none,a30,none,a45,none,none, 0.019834, 0.0156184, 0.019419,-0.0003213, 0.017072,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.044727, 0.0484152, 0.015170, 0.0175129, 0.036459,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none, 0.039437, 0.0587835, 0.014281, 0.0051074, 0.036840,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none, 0.056573, 0.0595506, 0.034546, 0.0045296, 0.038022,buy
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none, 0.028060, 0.0213052, 0.094358, 0.0407249, 0.029678,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.038412, 0.0234830, 0.033135, 0.0438539, 0.050806,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,-0.002799, 0.1040130, 0.108177, 0.0850022, 0.109243,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,-0.030033, 0.0197938,-0.011706,-0.0084848,-0.027357,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.024822,-0.0225183, 0.006352,-0.0173441,-0.001472,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none, 0.031573, 0.0119031, 0.019797, 0.0147665, 0.012615,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.031526,-0.0450314,-0.032813,-0.0343716,-0.073824,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a30,-0.017729,-0.0228824,-0.039092,-0.0223106,-0.040521,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30,-0.002314,-0.0267616, 0.003956,-0.0112938, 0.000037,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,a60,none,a30,-0.041547, 0.0262344, 0.210198, 0.0264463, 0.005039,buy
2010-03-30,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,a150,a30, 0.027131, 0.0540132, 0.057300, 0.0562534, 0.063905,buy
2010-03-31,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,a45,none,a60,a150,a30,-0.007122, 0.0415340, 0.049565, 0.0609340, 0.033370,buy
2010-04-01,none,a60,a150,a30,none,a120,none,none,none,none,none,none,a45,a90,none,a150,none, 0.058633, 0.0697589, 0.021714, 0.1424875, 0.019457,buy
2010-04-02,none,a60,a150,a30,none,none,a120,a150,a90,a60,a120,a150,a45,a90,none,a150,none,-0.033755,-0.0358966,-0.046107,-0.0480502,-0.031222,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,none,none,-0.002783,-0.0144972,-0.003162,-0.0031621,-0.005648,sell
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,a90,none,a45,a90,none,none,none, 0.016276, 0.0002758, 0.018508, 0.0162764, 0.026448,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,a90,a120,none,a90,none,none,none, 0.106388, 0.0817126, 0.114367, 0.0625010, 0.031859,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.004220, 0.0045439,-0.005827, 0.0417036,-0.003067,sell
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a120,a60,none,none,none,none,none,none, 0.083537, 0.0739801, 0.079181, 0.0779873, 0.067463,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.017401, 0.0057934,-0.012564,-0.0236796,-0.011377,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a45,-0.039080, 0.0211839, 0.021610, 0.0434469, 0.021610,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,a45, 0.001839, 0.0193100, 0.031601, 0.0348441, 0.030034,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,a45, 0.009976, 0.0300534, 0.030910, 0.0199465, 0.030094,buy
2010-04-12,none,none,none,a45,none,none,a120,none,none,a180,a0,none,none,none,none,a135,a45, 0.039805, 0.0593167, 0.045733, 0.0584448, 0.053483,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.056158, 0.0607219,-0.012300, 0.0406107, 0.038891,buy
2010-04-14,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,a135,none, 0.021254, 0.0231727,-0.024092, 0.0288222, 0.023382,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,none,a150,none,none,a60,none,none,none,none, 0.046276, 0.0734597, 0.096035, 0.0308565, 0.104703,buy
2010-04-16,none,none,a135,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none, 0.054998, 0.0213787,-0.035153, 0.0260137, 0.035853,buy
2010-04-17,none,none,a135,a45,none,none,a60,none,a90,a120,a60,none,a60,none,none,none,none,-0.042570,-0.0521162,-0.057383,-0.0361201,-0.055003,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.032797, 0.0014551, 0.120940, 0.0538822, 0.166818,buy
2010-04-19,none,none,a135,a45,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,-0.002395,-0.0499987, 0.097083, 0.0055470, 0.191510,buy
2010-04-20,none,none,a135,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.054357,-0.0341087,-0.080016, 0.0318993,-0.059826,sell
2010-04-21,none,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,-0.017030, 0.0097740,-0.054325, 0.0470552,-0.025315,sell
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a90,a120,a60, 0.009592, 0.0207339, 0.088779, 0.0834438, 0.107952,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a150,a90,none,none,a90,a120,a60, 0.086839, 0.0727882, 0.075570, 0.0752201, 0.116477,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,a60, 0.000585, 0.0090670, 0.022747, 0.0496926, 0.086652,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,a180,a120,none,none,a90,a120,a60, 0.028681, 0.0307858, 0.024577, 0.0219438, 0.040049,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.012355, 0.0910776, 0.014840, 0.0177252,-0.016846,sell
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.010910,-0.0071320, 0.003882, 0.0145400,-0.023981,sell
2010-04-28,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,-0.002681, 0.0129248,-0.005939,-0.0303182, 0.005371,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,a60,a120,none,none,none,none,none,none, 0.056973, 0.0705519,-0.031264,-0.0057786, 0.057292,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a120,a180,none,none,none,none,none,-0.023734,-0.0232934, 0.043843, 0.0051003,-0.023293,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.021913, 0.0206405, 0.003914, 0.0238142,-0.037830,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,a90,none,none,none,none,none,none, 0.039736, 0.0499294, 0.034104, 0.0277948, 0.021380,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none, 0.055280, 0.0597582, 0.057349,-0.0183947,-0.018395,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.010948, 0.0094003, 0.024400, 0.0265784, 0.023724,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.017739, 0.0647373, 0.065594,-0.0077777, 0.063661,buy
2010-05-06,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,-0.017452, 0.0580055, 0.064360,-0.0062660, 0.061852,buy
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,none, 0.020713,-0.0103886,-0.006829,-0.0019582,-0.013665,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,none,a90,none,a60,none,none,none, 0.016414,-0.0019757, 0.017906, 0.0186686, 0.015231,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,none,none,none,-0.006257,-0.0037912,-0.009018,-0.0018341, 0.017181,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.055688,-0.0436013,-0.037478,-0.0368859,-0.044463,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.014848, 0.0304670, 0.022885,-0.0330465,-0.008261,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.053600,-0.0545832,-0.057715,-0.0563025,-0.055877,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.006900, 0.0725629, 0.024802, 0.0467006, 0.008126,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none, 0.033625, 0.0325284, 0.031301, 0.0328250, 0.045696,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.058659,-0.0005351, 0.121120, 0.0025175, 0.001166,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,a90,a0,a90,none,none,a90,none,-0.165780,-0.1573272,-0.147042, 0.0028200,-0.140418,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,none, 0.001135, 0.0118233, 0.011823, 0.0168816, 0.015346,buy
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a90,none,a120,a90,a90, 0.002391, 0.0091598,-0.007087, 0.0068729,-0.014943,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a90,a90,-0.059770,-0.0477125,-0.055539,-0.0457555,-0.044675,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a150,a60,none,none,a120,none,a90,-0.025760,-0.0131950,-0.019638,-0.0254769,-0.029395,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,none,none,none,a90,-0.036155,-0.0474616,-0.028554,-0.0404616,-0.026393,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none, 0.018676,-0.0333271, 0.073652,-0.0015715,-0.000685,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a180,a90,none,none,none,none,none,-0.075195,-0.0306090,-0.053908,-0.0341838,-0.038746,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.050161, 0.0170713, 0.849389,-0.0334242,-0.023487,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,a45,none,none,none,-0.091334,-0.0620498,-0.007652,-0.0620983,-0.090688,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.018748,-0.0266355,-0.023196,-0.0057718, 0.002308,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a120,none,none,a45,none,none,none,-0.058989,-0.0357970,-0.096964,-0.0888793,-0.060351,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.060983,-0.0820609,-0.065567,-0.0461602,-0.071729,sell
2010-05-29,none,none,a135,a45,none,a90,a120,none,a60,a90,a90,none,none,a45,a135,none,none,-0.008847,-0.0257825, 0.006932, 0.0108159,-0.004020,sell
2010-05-30,none,none,a135,a45,none,none,none,a120,none,none,none,a180,none,a45,a135,none,none,-0.045153,-0.0445765,-0.059308,-0.0427494,-0.030229,sell
2010-05-31,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,a45,a135,none,none, 0.014193, 0.0549091,-0.004567,-0.0016690, 0.033966,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,a135,none,none,-0.002448, 0.0106001,-0.006794,-0.0014820, 0.009191,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,-0.017644,-0.0002448,-0.022577,-0.0350159,-0.016655,sell
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,-0.038369,-0.0285266,-0.020867,-0.0173430,-0.023414,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,-0.086606,-0.0866058,-0.095305,-0.0901519,-0.068327,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,-0.016351,-0.0509334,-0.015784,-0.0074025,-0.016646,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.011425, 0.0572125, 0.001329,-0.0077546, 0.002988,sell
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none, 0.041090, 0.0237420, 0.031027, 0.0369058, 0.042712,buy
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.032897, 0.0752444, 0.029925, 0.0300677, 0.054432,buy
2010-06-10,a90,a90,a120,a60,none,a60,a90,a0,a90,a120,a60,a60,none,none,none,a60,none, 0.010069,-0.0021996, 0.010445, 0.0104452,-0.003664,buy
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,a150,a60,none,-0.033948,-0.0344543,-0.049820,-0.0331167,-0.059925,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none, 0.024403,-0.0312328,-0.041638,-0.0311586,-0.036068,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,a90,none,a120,none,a150,a60,a120, 0.054756, 0.0062793,-0.035292,-0.0103962,-0.015551,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,a120, 0.035087,-0.0051729,-0.037932, 0.0009642, 0.000080,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,a120,none,none,none,a120, 0.078024, 0.0622350, 0.010598, 0.0484821, 0.049116,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120, 0.057113, 0.0583953, 0.004994, 0.0406969, 0.024641,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a150,none,a120,a30,none,none,none,-0.035458,-0.0345223,-0.054968,-0.0332321,-0.029856,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.030995, 0.1008368, 0.083367, 0.0752376, 0.089803,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a180,a60,none,a30,none,none,none,-0.015289,-0.0539270,-0.016176,-0.0222700,-0.019315,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.058073,-0.0299216,-0.030713,-0.0355104,-0.003176,sell
