Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2,1,3,0,2,4,2,1,1,-4,0,2,-2,8,2,3,6, 0.000640471,-0.0022120,-0.0008237,-0.0008831, 0.0003801,sell
2010-02-02,2,1,2,2,1,3,2,2,0,-2,3,2,-2,5,6,3,2, 0.001629231, 0.0040670, 0.0040641, 0.0005661, 0.0040803,buy
2010-02-03,2,0,4,1,0,2,2,4,1,-2,3,5,-1,0,6,-1,1,-0.003155030,-0.0031574,-0.0037386, 0.0009038,-0.0024980,sell
2010-02-04,2,2,2,1,0,4,3,3,1,-2,5,5,0,0,2,1,-2,-0.008513668,-0.0105509,-0.0136244,-0.0100055,-0.0090714,sell
2010-02-05,2,1,2,0,0,5,2,2,1,-2,2,3,-2,2,1,1,-1,-0.005171221,-0.0098896,-0.0085874,-0.0090092,-0.0055266,sell
2010-02-06,1,1,0,0,0,3,1,2,2,-1,0,0,0,-1,-1,1,-2, 0.000377569, 0.0000063, 0.0009563, 0.0001523, 0.0035972,buy
2010-02-07,1,1,0,0,0,2,1,2,2,0,2,-2,3,-1,-1,-2,-2,-0.003682454,-0.0035640,-0.0054985,-0.0046675,-0.0058968,sell
2010-02-08,2,0,1,0,0,3,0,2,1,3,1,0,3,-1,0,-4,0, 0.000751154, 0.0006324,-0.0025371,-0.0013199,-0.0024679,sell
2010-02-09,1,1,0,2,1,2,0,2,2,0,1,-1,3,0,-2,-3,9, 0.007713662, 0.0081072, 0.0082429, 0.0072020, 0.0082526,buy
2010-02-10,2,0,1,2,1,1,2,1,1,-1,2,-2,3,3,-2,0,9,-0.001287976,-0.0003246, 0.0013806, 0.0007229,-0.0005658,sell
2010-02-11,2,1,1,2,2,2,2,1,0,-2,2,-1,3,3,3,-1,12,-0.004344361,-0.0020110,-0.0011422,-0.0028770,-0.0032173,sell
2010-02-12,0,2,0,4,3,2,4,0,0,-2,0,-2,9,-1,9,-1,9,-0.000750409, 0.0014355, 0.0007623, 0.0001096, 0.0025310,buy
2010-02-13,2,1,1,3,2,3,3,1,0,-2,3,2,6,-2,9,-2,6,-0.001195149, 0.0004013, 0.0023581, 0.0003436, 0.0014379,buy
2010-02-14,3,1,0,4,3,2,3,0,0,-1,3,5,9,-2,9,-1,6,-0.000892743, 0.0015746, 0.0008714,-0.0001422, 0.0006509,buy
2010-02-15,2,1,1,4,1,1,4,1,0,-1,0,5,12,-3,9,-1,0, 0.002695174, 0.0012623, 0.0002332, 0.0012623,-0.0009826,buy
2010-02-16,2,0,1,3,0,2,3,1,1,-3,-1,2,6,-2,3,2,3, 0.005290535, 0.0052723, 0.0050423, 0.0050423, 0.0015730,buy
2010-02-17,1,1,0,1,1,2,4,0,0,-1,-1,1,3,-1,3,-1,3, 0.003628413, 0.0035952, 0.0049475, 0.0051157, 0.0052768,buy
2010-02-18,1,1,1,0,0,1,3,1,1,3,-2,2,0,-2,0,-2,3, 0.002025599, 0.0034169,-0.0016674, 0.0021012, 0.0020708,buy
2010-02-19,1,2,1,1,0,1,2,2,1,6,-1,1,-2,0,3,-2,3, 0.002699814, 0.0012832, 0.0001593, 0.0031607, 0.0019706,buy
2010-02-20,1,1,3,0,0,0,1,1,0,3,0,2,0,3,6,-1,0, 0.000265622, 0.0005739,-0.0003906, 0.0017189, 0.0010164,buy
2010-02-21,1,2,3,1,0,1,0,2,2,3,-2,3,-1,5,9,-1,-2,-0.001952476,-0.0019602,-0.0018384,-0.0016249,-0.0017188,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,-2,1,5,6,0,0,-0.000358464,-0.0005145,-0.0006888, 0.0026835,-0.0005759,sell
2010-02-23,0,1,2,1,1,2,1,1,1,3,3,0,1,2,3,-2,-1,-0.005577232,-0.0050384,-0.0050384,-0.0059689, 0.0018824,sell
2010-02-24,0,1,3,0,0,2,1,3,1,-1,3,3,2,-2,1,0,-2,-0.001200659,-0.0019239,-0.0063618,-0.0065578,-0.0040910,sell
2010-02-25,2,1,3,2,2,2,1,2,0,2,9,3,6,2,0,2,1,-0.002166608, 0.0026220, 0.0034520,-0.0019274,-0.0020527,sell
2010-02-26,2,0,3,2,1,2,0,3,0,2,6,3,6,-1,-1,2,2,-0.000247961, 0.0027307, 0.0033055,-0.0002940,-0.0011402,buy
2010-02-27,2,1,0,2,2,2,1,2,0,2,6,0,-1,2,-1,2,6, 0.000279271, 0.0029975,-0.0013025, 0.0025622, 0.0000359,buy
2010-02-28,3,0,1,1,3,3,1,2,0,-1,6,3,1,2,-1,2,6,-0.005893667,-0.0053197,-0.0063719,-0.0046007,-0.0056752,sell
2010-03-01,3,1,0,3,2,1,2,1,2,-4,6,0,1,2,6,6,2, 0.004832977, 0.0044187, 0.0039061, 0.0040999, 0.0021327,buy
2010-03-02,3,0,1,5,1,1,2,1,1,-2,8,3,2,-1,6,6,2, 0.003677469, 0.0035347, 0.0037038, 0.0034074, 0.0015999,buy
2010-03-03,1,1,2,4,0,1,1,2,3,-3,5,3,1,-3,3,6,2, 0.006923961, 0.0070657, 0.0076401, 0.0069188, 0.0030153,buy
2010-03-04,1,2,1,3,0,2,2,2,2,-4,2,3,-2,-1,2,9,2, 0.009545041, 0.0091022, 0.0091022, 0.0110818, 0.0036478,buy
2010-03-05,2,3,1,1,0,2,3,1,3,-4,-3,6,3,-2,-1,9,1, 0.001970868, 0.0012345, 0.0023711, 0.0020280, 0.0015443,buy
2010-03-06,2,3,0,1,1,2,1,1,3,-3,-3,3,6,-1,2,6,1, 0.000375429, 0.0027263, 0.0046660, 0.0000125, 0.0024529,buy
2010-03-07,2,1,1,0,1,2,0,0,2,-2,-1,1,6,-1,3,3,0,-0.002327097, 0.0000275,-0.0023271, 0.0005541,-0.0012560,sell
2010-03-08,2,2,1,1,1,0,0,1,2,3,-1,3,9,0,1,-2,3,-0.003121395,-0.0029748,-0.0017759,-0.0000556,-0.0017866,sell
2010-03-09,2,1,2,0,1,0,1,2,1,0,-1,2,6,2,1,0,3,-0.002186694,-0.0022059,-0.0039625,-0.0064317,-0.0034050,sell
2010-03-10,2,1,1,1,2,2,2,2,0,-1,-2,2,9,2,3,-1,3,-0.000118344,-0.0001183,-0.0044927,-0.0009693,-0.0009335,sell
2010-03-11,0,1,1,1,2,2,2,2,0,-1,-1,-1,6,-1,6,-2,3, 0.000077559, 0.0006502,-0.0033723,-0.0002219,-0.0031452,sell
2010-03-12,0,0,2,0,2,2,2,1,0,-1,0,-1,0,-2,6,-1,6, 0.000527492, 0.0025912,-0.0010643, 0.0043853,-0.0020268,buy
2010-03-13,2,0,1,3,1,2,1,2,0,-1,3,0,3,-3,3,2,9,-0.002410842,-0.0018011,-0.0007449,-0.0022427,-0.0026099,sell
2010-03-14,2,0,2,3,0,0,1,0,0,0,0,3,6,-1,3,3,6,-0.000914175,-0.0017524,-0.0020751,-0.0041434,-0.0034730,sell
2010-03-15,3,0,2,2,0,3,1,1,1,-2,-3,2,3,-1,0,6,9, 0.004126967, 0.0032013, 0.0050461, 0.0041763, 0.0041782,buy
2010-03-16,2,2,2,0,2,3,1,0,2,-4,-3,-1,6,0,6,6,6,-0.000773362, 0.0001536,-0.0008938,-0.0001195, 0.0000425,sell
2010-03-17,1,2,1,0,1,3,2,0,2,-2,-3,-2,3,-2,3,3,6,-0.003258339,-0.0032209,-0.0060641,-0.0047348,-0.0031168,sell
2010-03-18,0,3,0,1,1,3,2,1,2,1,-3,-2,1,0,6,-1,3,-0.002924390,-0.0009443,-0.0009443,-0.0009443,-0.0007641,sell
2010-03-19,0,2,2,1,1,1,2,1,2,1,-1,-2,3,1,9,-1,0, 0.006499900, 0.0064999, 0.0063358, 0.0064936, 0.0064999,buy
2010-03-20,0,2,3,1,1,1,1,3,3,6,-3,-2,-1,1,9,-1,1, 0.000759070, 0.0022237, 0.0055976, 0.0023850, 0.0008692,buy
2010-03-21,0,1,2,1,0,1,0,2,3,3,-2,-3,-1,1,3,-1,3,-0.003632216,-0.0035923,-0.0113603,-0.0060664,-0.0037523,sell
2010-03-22,0,1,1,1,0,0,2,1,3,0,2,-2,-1,1,0,-2,2,-0.003697112,-0.0032728,-0.0030296,-0.0029262,-0.0035183,sell
2010-03-23,0,2,0,0,1,2,2,0,3,3,2,-1,-1,-2,-2,-2,2, 0.000382903, 0.0029703, 0.0027472, 0.0029229, 0.0001658,buy
2010-03-24,0,2,1,0,1,2,2,0,1,0,2,2,0,1,0,0,1, 0.000055153,-0.0006406, 0.0000766,-0.0006406,-0.0006406,sell
2010-03-25,1,2,1,2,0,2,1,1,1,3,2,2,3,-2,-1,3,2,-0.001552846, 0.0001971,-0.0015528, 0.0003426,-0.0023277,sell
2010-03-26,1,1,2,2,0,1,2,0,1,3,-1,2,0,1,-1,3,6,-0.012536634,-0.0085145,-0.0087194,-0.0114984,-0.0087276,sell
2010-03-27,1,3,1,1,1,4,0,0,1,3,3,-1,-1,1,-1,2,9,-0.000534332,-0.0005343, 0.0000586,-0.0005343,-0.0005343,sell
2010-03-28,0,2,0,0,1,2,1,1,0,0,-1,3,-1,3,0,-1,2,-0.001127819,-0.0040312,-0.0040883,-0.0040883,-0.0055698,sell
2010-03-29,1,1,0,2,1,2,1,2,1,-2,2,0,-1,0,6,2,1, 0.000893988, 0.0008940, 0.0009951, 0.0010470, 0.0012556,buy
2010-03-30,0,1,1,2,0,2,2,2,1,0,2,2,0,-2,3,-2,1,-0.000571596,-0.0005716,-0.0026297,-0.0052551,-0.0022921,sell
2010-03-31,0,2,1,2,0,3,1,4,2,2,1,2,-4,0,2,1,-1, 0.003928272, 0.0023658, 0.0023658, 0.0033331, 0.0030542,buy
2010-04-01,0,2,1,2,0,2,3,3,2,2,-2,2,-2,-1,5,1,-2, 0.001952016, 0.0034734, 0.0028425, 0.0034724, 0.0034213,buy
2010-04-02,0,4,0,2,0,2,3,3,4,5,-4,-2,-1,-1,5,2,-2,-0.000710544,-0.0005414, 0.0000325, 0.0001289,-0.0004098,sell
2010-04-03,0,3,1,2,0,2,3,1,3,5,-1,-4,2,-2,6,0,0, 0.000174852,-0.0009575,-0.0002316,-0.0009575,-0.0002316,sell
2010-04-04,0,3,1,1,0,1,2,2,5,6,-2,-4,-1,-1,1,-2,3, 0.001618998, 0.0043796, 0.0013022, 0.0014585, 0.0016545,buy
2010-04-05,1,2,1,1,0,0,2,1,4,9,-1,-2,-1,0,-2,-2,3,-0.005029797,-0.0026841,-0.0057384,-0.0044832,-0.0040970,sell
2010-04-06,1,1,0,1,0,0,2,1,2,3,-1,-2,-4,3,0,0,3,-0.005380069,-0.0020909,-0.0047201,-0.0053608,-0.0044047,sell
2010-04-07,0,2,0,1,1,2,2,1,1,2,-1,-2,1,0,3,-1,3,-0.001617754,-0.0019945,-0.0052091,-0.0020364,-0.0042673,sell
2010-04-08,0,0,1,0,1,3,4,0,1,-2,0,-2,1,-1,3,-2,0, 0.001398601, 0.0023084, 0.0023805, 0.0025308, 0.0024188,buy
2010-04-09,1,0,1,1,1,3,3,0,0,-1,3,-1,0,-2,6,-2,3, 0.000945763, 0.0047995, 0.0047805, 0.0051693, 0.0047995,buy
2010-04-10,1,0,1,2,0,1,2,1,0,-1,3,0,3,-1,6,-2,0, 0.002243309, 0.0040526, 0.0023677, 0.0028878, 0.0042849,buy
2010-04-11,1,1,2,1,0,0,2,1,0,0,0,3,3,2,3,-2,3, 0.001632456, 0.0008450,-0.0023064, 0.0000980, 0.0023498,buy
2010-04-12,2,2,3,1,1,1,2,0,1,-2,-1,3,6,3,6,1,6, 0.003533942, 0.0036849, 0.0023387, 0.0028430, 0.0027802,buy
2010-04-13,0,2,4,0,0,1,3,0,2,1,-1,-1,3,1,6,-2,3,-0.000666192, 0.0026408,-0.0032197,-0.0007035, 0.0038910,buy
2010-04-14,0,2,3,1,0,2,1,2,1,3,-1,-2,0,1,9,-2,3,-0.001052597,-0.0010526,-0.0003767,-0.0008228,-0.0010526,sell
2010-04-15,0,2,3,1,0,1,3,2,1,6,-1,-2,-2,3,9,-3,0,-0.001548705,-0.0015487, 0.0028677,-0.0015508,-0.0015487,sell
2010-04-16,0,2,4,0,0,0,2,3,2,6,0,-2,0,6,6,-3,-4,-0.000540656,-0.0003802, 0.0017713,-0.0027877,-0.0005407,sell
2010-04-17,0,1,3,1,0,0,1,3,2,6,-2,-1,-1,3,6,-2,-2,-0.001265107,-0.0013577, 0.0004956,-0.0039411, 0.0002169,sell
2010-04-18,0,0,2,1,0,0,2,3,2,3,0,-3,-2,3,3,-1,-3, 0.000854750, 0.0002963, 0.0000997,-0.0000653,-0.0001980,buy
2010-04-19,0,1,1,0,1,1,3,2,4,3,3,-3,-2,0,1,-3,-4, 0.007290099, 0.0067977, 0.0072901, 0.0050669, 0.0039762,buy
2010-04-20,0,1,2,0,2,2,2,1,1,3,3,2,-1,3,3,-1,-4,-0.002500324,-0.0036115,-0.0024720,-0.0024329, 0.0016852,sell
2010-04-21,0,2,2,2,0,1,1,2,2,3,3,6,-2,0,2,1,-3, 0.007342020,-0.0033144, 0.0004238, 0.0020709, 0.0005295,buy
2010-04-22,1,1,4,2,0,0,2,1,2,6,-2,3,1,3,5,1,0, 0.001936278, 0.0017231, 0.0021711, 0.0007209, 0.0005405,buy
2010-04-23,1,2,4,2,1,1,1,1,2,6,1,3,-2,6,5,1,3, 0.003774826, 0.0088111, 0.0044833, 0.0047435, 0.0027112,buy
2010-04-24,0,3,3,0,1,1,1,1,2,3,1,0,-3,9,6,-2,0, 0.001646705, 0.0016615, 0.0016467, 0.0016373, 0.0011036,buy
2010-04-25,1,2,1,1,2,1,2,1,3,-2,1,2,-3,6,6,2,-1, 0.002016997, 0.0017971, 0.0017971, 0.0005316, 0.0019257,buy
2010-04-26,1,1,2,2,1,0,2,2,4,1,4,-1,-3,1,6,2,-1,-0.002629894,-0.0024551,-0.0026299,-0.0015368,-0.0018383,sell
2010-04-27,0,1,2,3,0,1,1,1,3,3,4,2,-2,1,-1,3,-1,-0.003630846,-0.0061304,-0.0071019, 0.0021918,-0.0030657,sell
2010-04-28,0,1,3,2,0,1,2,2,2,2,3,2,-4,2,-2,6,0,-0.003386661,-0.0046022,-0.0051329, 0.0014016,-0.0032900,sell
2010-04-29,0,3,1,1,0,0,4,2,2,5,-2,2,0,-2,-2,6,-2, 0.002835000, 0.0041550, 0.0024625,-0.0024732, 0.0026272,buy
2010-04-30,0,3,0,1,0,1,2,1,1,5,-2,-1,3,-1,-1,3,0,-0.001433137,-0.0014327,-0.0016658,-0.0003130, 0.0001852,sell
2010-05-01,0,3,0,1,0,1,1,0,1,6,0,-3,3,-1,0,0,3,-0.003475271,-0.0034753,-0.0034056, 0.0017094, 0.0005314,sell
2010-05-02,1,2,2,0,0,0,1,1,3,6,-1,-3,3,0,-2,-2,6,-0.003467041,-0.0026140,-0.0058075,-0.0015950,-0.0019810,sell
2010-05-03,2,1,1,1,0,0,1,0,0,6,-1,0,3,3,0,0,3, 0.002486082,-0.0010450, 0.0022368, 0.0042710, 0.0054852,buy
2010-05-04,0,2,0,1,0,1,0,3,0,3,-1,-1,-1,0,3,-1,3,-0.002731989,-0.0025408,-0.0009418,-0.0007306,-0.0030022,sell
2010-05-05,0,1,1,1,1,3,2,2,0,2,-1,-1,2,2,3,-2,0, 0.001449728, 0.0006093,-0.0020675,-0.0026266,-0.0019990,sell
2010-05-06,0,1,1,1,2,2,2,1,0,2,0,-1,2,2,3,-1,3,-0.001759750,-0.0017597,-0.0068100,-0.0052515,-0.0065568,sell
2010-05-07,1,1,0,2,1,2,1,3,0,2,2,-1,-1,2,3,-1,3,-0.003501885,-0.0056159,-0.0062120,-0.0055114,-0.0064750,sell
2010-05-08,0,1,0,2,0,0,0,4,0,2,-1,0,2,2,0,0,0,-0.001030975, 0.0008364, 0.0026478, 0.0017145, 0.0008364,buy
2010-05-09,2,1,1,2,1,1,0,2,0,3,-2,3,2,3,3,3,3, 0.001146361, 0.0013976, 0.0009540, 0.0019712, 0.0011464,buy
2010-05-10,1,1,2,0,1,1,1,2,2,1,-3,0,2,-2,3,3,3, 0.000375122, 0.0003258, 0.0012525,-0.0000263, 0.0012525,buy
2010-05-11,0,3,1,1,0,1,1,2,1,3,-2,-1,2,-2,3,0,6,-0.001870094,-0.0018757,-0.0027157,-0.0005542,-0.0021653,sell
2010-05-12,0,3,0,1,0,2,1,2,0,6,-2,-2,0,0,3,-1,3,-0.000169351,-0.0003228,-0.0018129,-0.0001694,-0.0009116,sell
2010-05-13,0,2,2,0,0,0,2,1,1,6,-1,-1,-2,3,3,-1,0, 0.000184225, 0.0004415, 0.0004805, 0.0002796, 0.0005828,buy
2010-05-14,0,2,1,1,0,0,0,4,3,6,-3,-3,0,3,3,-1,-3, 0.001138881,-0.0003583, 0.0001088,-0.0002498, 0.0012260,buy
2010-05-15,0,1,0,2,0,0,0,3,2,6,-1,-2,-1,3,-2,0,-1,-0.000722366,-0.0009014,-0.0009339,-0.0000242, 0.0015026,sell
2010-05-16,0,2,0,0,1,0,1,4,5,6,2,-4,-2,0,-4,-2,-2, 0.005137312, 0.0053872, 0.0056480, 0.0051419, 0.0086432,buy
2010-05-17,0,2,1,0,2,1,2,2,3,6,5,-2,-2,3,-2,-2,-2, 0.003306130, 0.0028969, 0.0028338, 0.0012622, 0.0054785,buy
2010-05-18,0,4,1,2,1,2,0,2,3,6,9,1,-1,3,-3,1,-2,-0.005572615,-0.0044506,-0.0022438,-0.0054137,-0.0092808,sell
2010-05-19,0,3,2,3,1,0,1,1,3,9,6,1,0,3,-3,4,-1,-0.003532082,-0.0034338,-0.0038183,-0.0034338,-0.0047728,sell
2010-05-20,2,2,3,3,2,1,1,1,3,9,6,1,3,6,-4,4,2,-0.010088667,-0.0093895,-0.0090766,-0.0100887,-0.0040519,sell
2010-05-21,1,4,1,2,2,1,0,1,1,9,6,3,0,6,-1,1,2,-0.007766388,-0.0068979,-0.0006960,-0.0071316,-0.0070880,sell
2010-05-22,1,2,0,0,3,2,0,0,1,3,3,3,-1,3,3,1,-1, 0.003161406, 0.0015683, 0.0019986, 0.0039133, 0.0027742,buy
2010-05-23,1,1,0,1,3,1,2,0,2,1,6,3,-1,-2,3,3,-2,-0.002561406,-0.0006922,-0.0020360,-0.0020101, 0.0006775,sell
2010-05-24,0,0,1,1,1,1,2,1,1,3,3,3,-2,-2,-1,0,-1,-0.000596827,-0.0005085,-0.0003731, 0.0004801, 0.0008309,sell
2010-05-25,0,1,0,2,1,1,1,2,0,2,3,3,-1,0,-1,3,-1,-0.007994772,-0.0054418,-0.0064662,-0.0009370,-0.0014982,sell
2010-05-26,0,0,3,0,0,0,4,1,1,-1,0,2,-3,-1,2,3,0,-0.000600827,-0.0011869,-0.0001352,-0.0005839, 0.0000404,sell
2010-05-27,0,3,1,0,0,1,3,1,3,-1,-2,2,-3,2,2,3,-2, 0.001432033, 0.0037094,-0.0032509, 0.0064314, 0.0037094,buy
2010-05-28,0,1,1,0,1,1,3,0,0,0,0,-1,-1,5,3,-1,0, 0.006985791, 0.0043641, 0.0057544, 0.0038555, 0.0062463,buy
2010-05-29,1,3,2,0,1,0,3,1,3,6,-1,-3,2,6,1,-3,3, 0.002769359, 0.0023768, 0.0027694, 0.0021799, 0.0023768,buy
2010-05-30,2,2,5,0,1,0,4,1,1,6,1,-1,2,9,3,-3,6, 0.002319596, 0.0019325, 0.0005142, 0.0026782, 0.0018026,buy
2010-05-31,1,2,4,1,1,0,5,1,0,3,2,-2,2,9,6,-1,2, 0.001111203, 0.0035799, 0.0007894, 0.0004545, 0.0009866,buy
2010-06-01,0,2,2,2,1,2,4,2,0,2,2,-2,2,6,3,-2,2, 0.004899082, 0.0102849, 0.0035187, 0.0044474, 0.0038924,buy
2010-06-02,0,0,3,0,1,1,5,0,0,2,3,-1,0,2,3,-2,-1, 0.004081826, 0.0038549, 0.0057298,-0.0005058, 0.0051234,buy
2010-06-03,1,0,1,1,3,2,2,1,0,-1,6,-1,3,2,3,-1,2,-0.002096689, 0.0060226, 0.0049314, 0.0051383, 0.0043878,buy
2010-06-04,1,0,1,0,1,1,1,2,0,-1,6,0,0,-1,0,-1,2,-0.007323178,-0.0071711,-0.0072129,-0.0070952, 0.0040844,sell
2010-06-05,2,0,1,1,1,0,1,1,0,0,3,3,3,-1,3,3,-1, 0.004004095, 0.0004440,-0.0034295,-0.0035637,-0.0040335,sell
2010-06-06,2,0,0,2,1,1,1,0,1,-2,-1,3,3,0,3,3,2, 0.000314224, 0.0021562, 0.0014144, 0.0021825,-0.0016058,buy
2010-06-07,0,1,3,0,0,0,2,0,1,0,-1,0,3,1,3,0,2,-0.002502880, 0.0021041,-0.0030600,-0.0025665, 0.0029063,sell
2010-06-08,0,4,2,2,0,2,0,3,1,6,-1,-2,1,3,6,-2,6, 0.001092643, 0.0011529, 0.0005826, 0.0010926, 0.0011477,buy
2010-06-09,0,3,3,1,0,0,2,2,2,6,-2,-2,-2,6,6,-2,3, 0.000314451, 0.0003603, 0.0024137,-0.0001561, 0.0003145,buy
2010-06-10,0,2,2,2,0,0,2,5,4,6,-4,-3,-4,6,5,-3,0, 0.004831453, 0.0048586, 0.0050053, 0.0045035, 0.0070060,buy
2010-06-11,0,0,1,4,0,0,0,5,6,9,-4,-2,-4,6,-1,-2,-4, 0.001039640, 0.0008013, 0.0009663, 0.0010869, 0.0024551,buy
2010-06-12,0,3,0,3,1,0,0,3,6,6,4,0,-2,3,-3,0,-2, 0.001124255, 0.0047676, 0.0026105, 0.0026105, 0.0032829,buy
2010-06-13,0,3,0,2,2,0,0,3,5,6,6,1,-3,3,-3,1,-3,-0.000078742, 0.0019792, 0.0020418, 0.0020418, 0.0017140,buy
2010-06-14,0,2,1,3,1,0,2,2,1,6,6,3,-1,3,-2,3,-3,-0.000383628,-0.0002871,-0.0002871, 0.0015238,-0.0006742,buy
2010-06-15,0,4,1,6,0,3,1,2,1,9,6,6,-2,6,-3,6,-3, 0.004852937, 0.0053857, 0.0047595, 0.0051123, 0.0050402,buy
2010-06-16,0,3,4,3,0,2,1,0,0,6,3,6,-1,9,-2,6,0, 0.001604308, 0.0010830,-0.0009041, 0.0013893,-0.0002736,buy
2010-06-17,2,4,1,4,1,2,0,0,0,3,6,6,2,9,-1,6,3, 0.002599278, 0.0026026, 0.0028814, 0.0026026, 0.0016517,buy
