Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,1,0,2,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0036505,-0.00421823,-0.00017972,-0.0024663,-0.0056143,sell
2010-01-22,0,0,1,0,3,0,3,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0096680,-0.00762088, 0.00141578,-0.0106807,-0.0123869,sell
2010-01-23,0,0,1,0,3,0,2,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0099668,-0.00668175, 0.00443318,-0.0094727,-0.0108618,sell
2010-01-24,0,0,0,0,3,1,2,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0134267,-0.00495745, 0.00189096,-0.0128262,-0.0131712,sell
2010-01-25,0,0,0,0,3,1,2,3,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0066824, 0.00512043, 0.00545582,-0.0121884,-0.0081271,sell
2010-01-26,0,0,0,0,2,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0007843, 0.01079621, 0.00849736,-0.0012107, 0.0013265,buy
2010-01-27,0,0,0,0,2,2,1,3,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0058025, 0.01157889, 0.01463884, 0.0010759, 0.0080288,buy
2010-01-28,0,0,0,0,2,2,1,4,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0103461, 0.01536271, 0.01579964, 0.0036303, 0.0140802,buy
2010-01-29,0,0,0,1,0,2,1,4,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0110033, 0.01219725, 0.01116337, 0.0042772, 0.0112013,buy
2010-01-30,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0033665,-0.00671539, 0.00840290, 0.0078773,-0.0065919,sell
2010-01-31,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0033665,-0.00671539, 0.00840290, 0.0078773,-0.0065919,sell
2010-02-01,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0033665,-0.00671539, 0.00840290, 0.0078773,-0.0065919,sell
2010-02-02,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0098602,-0.00892799, 0.00266367, 0.0021267,-0.0076178,sell
2010-02-03,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0071998,-0.00698264,-0.00793237,-0.0028113,-0.0190480,sell
2010-02-04,1,0,0,1,0,0,3,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0010027,-0.00082865, 0.00091048,-0.0003900, 0.0017089,sell
2010-02-05,1,0,0,0,0,0,3,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0007925,-0.00120968, 0.00232387,-0.0013727, 0.0032138,buy
2010-02-06,1,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0011296,-0.00212304,-0.00020236,-0.0040594,-0.0002342,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0011296,-0.00212304,-0.00020236,-0.0040594,-0.0002342,sell
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0059302, 0.00665708, 0.00628150,-0.0022110, 0.0074847,buy
2010-02-09,1,0,0,0,1,1,4,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0026719, 0.00338342, 0.00270978, 0.0036958, 0.0026187,buy
2010-02-10,2,0,0,0,1,1,4,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0010121, 0.00417315, 0.00105746, 0.0028229, 0.0008153,buy
2010-02-11,2,0,0,0,1,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0025393, 0.00422247, 0.00325019,-0.0002672, 0.0042225,buy
2010-02-12,1,0,0,0,2,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0037962, 0.00077002,-0.00256846,-0.0059148,-0.0011884,sell
2010-02-13,2,0,0,0,2,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0037846,-0.00068994,-0.00030832,-0.0059844,-0.0000354,sell
2010-02-14,2,0,0,0,1,2,3,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0031880,-0.00204069, 0.00169347, 0.0010227,-0.0013105,buy
2010-02-15,2,0,0,0,1,2,3,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0032178,-0.00344101, 0.00267709, 0.0025311,-0.0036835,sell
2010-02-16,2,0,0,0,1,1,3,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0046543,-0.00559024, 0.00247169,-0.0013346,-0.0033515,sell
2010-02-17,2,0,0,0,2,1,3,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.0115947,-0.01136078, 0.00022492,-0.0002540,-0.0083693,sell
2010-02-18,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0098060,-0.00982746, 0.00183715, 0.0024977,-0.0047998,sell
2010-02-19,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0098060,-0.00982746, 0.00183715, 0.0024977,-0.0047998,sell
2010-02-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0051955,-0.00070770, 0.00329003, 0.0044434,-0.0003250,buy
2010-02-21,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0000263,-0.00591374,-0.00221430,-0.0050139,-0.0055415,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024165,-0.00089817, 0.00050558,-0.0029055,-0.0012400,sell
2010-02-23,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0007728,-0.00207313, 0.00035734, 0.0006724,-0.0019936,sell
2010-02-24,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0063022, 0.00481645, 0.00696677, 0.0021626, 0.0045074,buy
2010-02-25,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0075156,-0.00350187,-0.00332636,-0.0075156,-0.0022443,sell
2010-02-26,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0075156,-0.00350187,-0.00332636,-0.0075156,-0.0022443,sell
2010-02-27,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0080798,-0.00273618,-0.00486499,-0.0092083,-0.0044815,sell
2010-02-28,3,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0028292, 0.00727047, 0.00727047, 0.0028759, 0.0061727,buy
2010-03-01,3,0,0,0,2,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0225604, 0.02065052, 0.02256045, 0.0184578, 0.0247122,buy
2010-03-02,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0162263, 0.01103328, 0.01795534, 0.0056134, 0.0181171,buy
2010-03-03,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0162263, 0.01103328, 0.01795534, 0.0056134, 0.0181171,buy
2010-03-04,2,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0157358, 0.01396322, 0.01489740, 0.0077573, 0.0122407,buy
2010-03-05,3,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0147034, 0.01076138, 0.01153578, 0.0083908, 0.0125020,buy
2010-03-06,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0032170, 0.01006726, 0.00796524, 0.0059798, 0.0079652,buy
2010-03-07,2,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023451, 0.00500259, 0.00311563, 0.0019680, 0.0036757,buy
2010-03-08,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0007359, 0.00171766, 0.00130012,-0.0033791,-0.0023837,buy
2010-03-09,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007197, 0.00259912, 0.00232136,-0.0012358, 0.0003560,sell
2010-03-10,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007197, 0.00259912, 0.00232136,-0.0012358, 0.0003560,sell
2010-03-11,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0045384, 0.00446204, 0.00490748, 0.0010838, 0.0047522,buy
2010-03-12,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0056686, 0.00707310, 0.00698760, 0.0067787, 0.0056686,buy
2010-03-13,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0004649, 0.00243355, 0.00063984, 0.0006398, 0.0006398,buy
2010-03-14,2,0,0,1,2,0,3,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0058455, 0.00178582,-0.00246088,-0.0052042,-0.0055089,sell
2010-03-15,2,0,1,1,2,0,3,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0059154, 0.00189499,-0.00469859,-0.0019537,-0.0056875,sell
2010-03-16,2,0,1,1,2,0,3,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0059154, 0.00189499,-0.00469859,-0.0019537,-0.0056875,sell
2010-03-17,2,0,2,1,1,0,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.0056443,-0.00125047,-0.00489640,-0.0021651,-0.0050881,sell
2010-03-18,1,1,2,0,0,0,3,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0012144,-0.00151630,-0.00206677,-0.0017033,-0.0012144,sell
2010-03-19,1,1,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0026542,-0.00141875, 0.00165968,-0.0003078, 0.0001774,buy
2010-03-20,1,1,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0026542,-0.00141875, 0.00165968,-0.0003078, 0.0001774,buy
2010-03-21,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0025201,-0.00239149,-0.00082368, 0.0076973,-0.0028596,sell
2010-03-22,0,1,2,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0100889,-0.01057670,-0.00894203,-0.0071803,-0.0102440,sell
2010-03-23,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0009445, 0.00041471,-0.00297760, 0.0009228, 0.0009666,buy
2010-03-24,0,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0046172, 0.01292604, 0.00461724, 0.0046172, 0.0048205,buy
2010-03-25,0,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0046172, 0.01292604, 0.00461724, 0.0046172, 0.0048205,buy
2010-03-26,0,1,3,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0075208,-0.00378183, 0.00696061, 0.0059097, 0.0060048,buy
2010-03-27,0,1,2,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0103634,-0.00040671, 0.00915108, 0.0090635, 0.0069938,buy
2010-03-28,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0059530,-0.00538277, 0.00621577, 0.0057336, 0.0063625,buy
2010-03-29,1,1,1,1,0,0,2,2,2,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0, 0.0050102, 0.00277644, 0.00323195, 0.0032476, 0.0025067,buy
2010-03-30,1,0,1,1,0,0,2,2,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0, 0.0021725, 0.00122969, 0.00110679, 0.0007993, 0.0011068,buy
2010-03-31,1,0,0,1,0,0,2,2,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0, 0.0001347,-0.00258237,-0.00229469,-0.0025824,-0.0019877,sell
2010-04-01,1,0,0,0,0,0,2,3,2,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0018201,-0.00398346, 0.00351103,-0.0043096,-0.0050199,sell
2010-04-02,1,0,0,0,0,0,1,3,2,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0055917,-0.00642414, 0.00139655,-0.0049361,-0.0080718,sell
2010-04-03,1,0,0,0,0,0,2,3,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0013438,-0.00161873, 0.00391715, 0.0012648, 0.0007128,buy
2010-04-04,1,1,0,0,0,0,1,3,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0007791, 0.00030712, 0.00097787, 0.0007791, 0.0021933,buy
2010-04-05,1,2,0,0,0,0,1,3,0,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0000241,-0.00637532,-0.00667916,-0.0003549,-0.0030023,sell
2010-04-06,1,2,0,0,0,0,1,3,0,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0000241,-0.00637532,-0.00667916,-0.0003549,-0.0030023,sell
2010-04-07,1,3,1,0,0,0,1,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.0102079, 0.01020141, 0.01083816, 0.0087251, 0.0119085,buy
2010-04-08,1,3,1,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0119439, 0.01172723, 0.01287271, 0.0102510, 0.0139430,buy
2010-04-09,1,3,1,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0149706, 0.01340182, 0.01355615, 0.0111541, 0.0149706,buy
2010-04-10,1,3,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0107567, 0.00970834, 0.00995977, 0.0072720, 0.0115295,buy
2010-04-11,1,3,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0107567, 0.00970834, 0.00995977, 0.0072720, 0.0115295,buy
2010-04-12,1,2,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0051336, 0.00380861, 0.00411861, 0.0027722, 0.0065875,buy
2010-04-13,1,2,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.0070708, 0.00290309, 0.00380615, 0.0032570, 0.0070005,buy
2010-04-14,0,2,1,0,0,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.0058098, 0.00379329, 0.00586537, 0.0033395, 0.0057589,buy
2010-04-15,0,2,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0072848,-0.00205005, 0.00103664, 0.0072848, 0.0050851,buy
2010-04-16,0,2,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0072848,-0.00205005, 0.00103664, 0.0072848, 0.0050851,buy
2010-04-17,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0016207,-0.00576466, 0.00122414, 0.0074887,-0.0036407,sell
2010-04-18,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0016207,-0.00576466, 0.00122414, 0.0074887,-0.0036407,sell
2010-04-19,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0016207,-0.00576466, 0.00122414, 0.0074887,-0.0036407,sell
2010-04-20,0,1,0,0,0,0,1,1,3,3,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0083786, 0.00712018, 0.00446910, 0.0072463, 0.0091062,buy
2010-04-21,0,1,0,0,0,0,1,1,3,3,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0083786, 0.00712018, 0.00446910, 0.0072463, 0.0091062,buy
2010-04-22,0,1,0,0,0,0,1,1,2,3,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0131749, 0.00993021, 0.00993021, 0.0113260, 0.0121120,buy
2010-04-23,0,1,0,0,0,0,0,3,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0076853,-0.01035603,-0.01137704,-0.0027409,-0.0073505,sell
2010-04-24,0,1,0,0,0,0,0,3,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0076853,-0.01035603,-0.01137704,-0.0027409,-0.0073505,sell
2010-04-25,0,1,0,0,0,0,0,3,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0076853,-0.01035603,-0.01137704,-0.0027409,-0.0073505,sell
2010-04-26,0,2,0,0,0,0,0,3,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0051643,-0.00776389,-0.00557138, 0.0010740,-0.0081307,sell
2010-04-27,0,2,0,0,0,0,0,2,1,3,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0077359,-0.00680044,-0.00771042,-0.0003119,-0.0038389,sell
2010-04-28,0,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0047123,-0.00771847,-0.00839259,-0.0036824,-0.0003124,sell
2010-04-29,0,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0047123,-0.00771847,-0.00839259,-0.0036824,-0.0003124,sell
2010-04-30,0,2,0,0,0,0,1,3,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0059352,-0.00938609,-0.01038412,-0.0021131,-0.0019535,sell
2010-05-01,0,2,0,0,0,0,1,3,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0049384,-0.00792038,-0.01111277,-0.0007478,-0.0032235,sell
2010-05-02,0,2,0,0,0,0,1,3,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0060640,-0.00663009,-0.00792135,-0.0058053,-0.0042383,sell
2010-05-03,0,2,0,0,0,0,1,3,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0060640,-0.00663009,-0.00792135,-0.0058053,-0.0042383,sell
2010-05-04,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0170184,-0.00117150,-0.01770652,-0.0178796,-0.0224345,sell
2010-05-05,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0170184,-0.00117150,-0.01770652,-0.0178796,-0.0224345,sell
2010-05-06,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0170184,-0.00117150,-0.01770652,-0.0178796,-0.0224345,sell
2010-05-07,0,2,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0002038, 0.00444946,-0.00275362,-0.0019901,-0.0038042,sell
2010-05-08,0,2,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0002038, 0.00444946,-0.00275362,-0.0019901,-0.0038042,sell
2010-05-09,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0138683, 0.01386830, 0.00806302, 0.0138099, 0.0149525,buy
2010-05-10,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0157502, 0.01007667, 0.01528889, 0.0152889, 0.0145428,buy
2010-05-11,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0157502, 0.01007667, 0.01528889, 0.0152889, 0.0145428,buy
2010-05-12,0,1,0,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0149759, 0.01486281, 0.01269847, 0.0148628, 0.0164865,buy
2010-05-13,0,1,0,0,0,0,1,1,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1, 0.0003541,-0.00476093, 0.00238944,-0.0002274,-0.0040182,sell
2010-05-14,0,1,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0108917,-0.01081574,-0.01037981,-0.0108716,-0.0101489,sell
2010-05-15,0,1,1,0,0,0,1,0,2,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0177165,-0.01695012,-0.02130440,-0.0183602,-0.0151497,sell
2010-05-16,0,1,1,0,0,0,1,0,3,4,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.0047070,-0.01156020,-0.01427385,-0.0140819,-0.0092002,sell
2010-05-17,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0051121,-0.01021130,-0.01560266,-0.0100782,-0.0100883,sell
2010-05-18,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0051121,-0.01021130,-0.01560266,-0.0100782,-0.0100883,sell
2010-05-19,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0051121,-0.01021130,-0.01560266,-0.0100782,-0.0100883,sell
2010-05-20,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0051121,-0.01021130,-0.01560266,-0.0100782,-0.0100883,sell
2010-05-21,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0051121,-0.01021130,-0.01560266,-0.0100782,-0.0100883,sell
