Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,2,3,0,1,0,3,1,0,1,3,1,1,4,1,2, 0.00950, 0.0459, 0.0104, 0.037425, 0.0214,buy
2017-03-19,1,4,2,1,1,0,3,0,0,1,4,1,1,3,1,3, 0.01898, 0.0207, 0.0104,-0.000271, 0.0214,buy
2017-03-20,2,4,0,1,0,0,2,0,0,3,2,1,1,4,1,3, 0.00150,-0.0064, 0.0031,-0.008185, 0.0167,sell
2017-03-21,1,3,1,0,0,0,1,0,0,5,2,2,2,3,1,1, 0.00864,-0.0127, 0.0031,-0.002690,-0.0125,sell
2017-03-22,2,2,0,0,0,0,2,0,0,3,2,1,2,3,1,0, 0.02313, 0.0188, 0.0262, 0.007170,-0.0125,buy
2017-03-23,1,1,0,0,0,0,2,1,2,2,3,0,1,2,2,1, 0.02313, 0.0041,-0.0079, 0.022018, 0.0169,buy
2017-03-24,1,0,0,0,0,0,1,3,2,2,1,1,2,2,2,1,-0.00127,-0.0274, 0.0004, 0.021398,-0.0125,sell
2017-03-25,1,0,0,0,0,0,2,2,2,1,0,2,2,1,2,1, 0.02611,-0.0274, 0.0031, 0.017206,-0.0191,buy
2017-03-26,1,0,1,0,0,0,3,2,2,1,1,2,3,1,2,1,-0.00127, 0.0144,-0.0207, 0.000239, 0.0106,buy
2017-03-27,3,1,1,0,0,0,1,1,1,1,1,1,1,3,2,1,-0.00797,-0.0211, 0.0051,-0.006613,-0.0131,sell
2017-03-28,2,2,1,0,0,0,1,0,0,1,1,0,1,3,1,1,-0.00797, 0.0041, 0.0289, 0.035121,-0.0079,buy
2017-03-29,1,2,2,0,0,0,1,1,0,1,1,1,2,3,0,1,-0.00797, 0.0041, 0.0031, 0.024511,-0.0079,buy
2017-03-30,1,3,2,1,0,0,3,2,0,1,2,0,3,4,1,3, 0.01898,-0.0380, 0.0031,-0.012785, 0.0214,sell
2017-03-31,0,2,2,1,1,0,2,3,1,1,1,1,3,4,1,3,-0.00127,-0.0380, 0.0031, 0.035789,-0.0079,sell
2017-04-01,0,2,1,1,1,0,3,2,2,1,3,1,3,3,1,2,-0.00127,-0.0127, 0.0104, 0.006708,-0.0392,sell
2017-04-02,0,2,1,0,1,1,3,3,1,2,4,2,2,4,0,2,-0.03237,-0.0109,-0.0154,-0.025253,-0.0392,sell
2017-04-03,0,3,0,0,0,1,2,2,2,3,4,1,2,2,1,3,-0.02246,-0.0109,-0.0310,-0.004676,-0.0079,sell
2017-04-04,0,3,1,0,1,1,2,1,1,4,3,1,3,3,2,2, 0.02611, 0.0181, 0.0031,-0.018324, 0.0173,buy
2017-04-05,0,3,2,2,1,0,1,0,0,3,1,2,2,3,2,2,-0.00499, 0.0188, 0.0031, 0.036916, 0.0121,buy
2017-04-06,0,2,2,2,2,0,1,0,0,3,2,1,3,3,1,2, 0.01664, 0.0079,-0.0154,-0.006918, 0.0173,buy
2017-04-07,0,2,2,2,1,0,1,0,0,2,2,1,3,2,1,1,-0.03172,-0.0230, 0.0077,-0.007276, 0.0173,sell
2017-04-08,0,2,2,1,1,0,1,0,0,2,2,1,3,2,1,0,-0.00084,-0.0230, 0.0418, 0.021422, 0.0173,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,3,2,0,1,-0.02246,-0.0127,-0.0154, 0.024606,-0.0125,sell
2017-04-10,0,2,0,1,1,1,1,0,0,3,2,1,4,1,1,0,-0.00084, 0.0181, 0.0160,-0.037513, 0.0173,sell
2017-04-11,0,1,0,0,2,1,1,0,2,3,3,0,3,2,1,1,-0.00084,-0.0237, 0.0077,-0.033367, 0.0173,sell
2017-04-12,0,1,0,1,1,1,2,1,2,2,2,1,2,3,1,2, 0.00864, 0.0144, 0.0031,-0.014644, 0.0173,sell
2017-04-13,0,1,2,1,1,1,3,1,2,2,3,0,3,4,2,2,-0.00127, 0.0181, 0.0104, 0.034890, 0.0154,buy
2017-04-14,0,1,2,1,2,1,3,1,1,1,3,1,2,3,3,1,-0.00840,-0.0127, 0.0160, 0.040670, 0.0102,buy
2017-04-15,0,2,1,2,1,0,3,1,1,1,2,2,3,2,2,1,-0.00127,-0.0127, 0.0031, 0.030818, 0.0106,buy
2017-04-16,1,1,3,1,1,0,3,0,1,2,3,2,2,3,2,1,-0.00840, 0.0188, 0.0445, 0.023700,-0.0144,buy
2017-04-17,2,2,3,1,1,0,2,0,1,2,4,1,1,3,4,1,-0.00840,-0.0174,-0.0161,-0.020990,-0.0149,sell
2017-04-18,2,4,2,1,0,0,4,0,2,1,4,1,3,4,3,1,-0.00840,-0.0071,-0.0052,-0.006599,-0.0098,sell
2017-04-19,1,2,3,0,0,0,5,0,2,3,4,1,2,4,3,2,-0.00127,-0.0127,-0.0052, 0.008114, 0.0154,sell
2017-04-20,1,3,2,0,0,0,5,2,1,1,4,0,3,4,2,2,-0.00840,-0.0071,-0.0052, 0.013135,-0.0098,sell
2017-04-21,1,3,2,0,0,0,6,1,4,2,5,1,4,4,3,2,-0.00127,-0.0071,-0.0052,-0.003327,-0.0098,sell
2017-04-22,1,2,1,0,0,0,3,3,3,2,4,2,3,2,3,1,-0.00127,-0.0071, 0.0262, 0.002830, 0.0154,buy
2017-04-23,1,2,1,0,0,0,4,2,3,2,4,2,3,3,1,2,-0.00127,-0.0071,-0.0052,-0.024675,-0.0098,sell
2017-04-24,1,2,1,0,0,0,4,1,2,2,4,1,1,4,1,2,-0.02587, 0.0144,-0.0052, 0.018283,-0.0098,sell
2017-04-25,1,2,2,0,0,0,3,1,1,2,3,1,2,4,0,2, 0.01898, 0.0144,-0.0052,-0.000365, 0.0214,buy
2017-04-26,2,2,2,1,0,0,4,1,0,1,2,1,2,4,1,3,-0.00840, 0.0207, 0.0031,-0.018768,-0.0098,sell
2017-04-27,0,0,2,1,1,0,3,1,1,1,1,1,1,4,0,3, 0.04060, 0.0041, 0.0187, 0.034562, 0.0173,buy
2017-04-28,1,0,1,2,1,0,3,1,1,1,2,2,1,4,1,1,-0.01788, 0.0459, 0.0445, 0.033096, 0.0415,buy
2017-04-29,0,0,1,1,1,1,1,3,1,2,2,2,1,4,1,1, 0.04060, 0.0144, 0.0187, 0.025972, 0.0121,buy
2017-04-30,0,1,1,1,0,1,2,1,1,2,3,0,0,4,1,2,-0.00797, 0.0041, 0.0077,-0.002509, 0.0169,buy
2017-05-01,0,1,1,1,1,1,0,2,1,2,2,1,1,4,1,1, 0.02313, 0.0041, 0.0077, 0.015243, 0.0121,buy
2017-05-02,0,1,2,2,1,0,0,1,1,2,2,2,0,4,1,1,-0.00797, 0.0041, 0.0104,-0.027828, 0.0121,sell
2017-05-03,0,1,3,3,1,0,0,1,1,1,2,1,1,4,2,1, 0.00950, 0.0041, 0.0104,-0.002936, 0.0121,buy
2017-05-04,0,1,3,3,1,0,0,2,0,1,2,2,1,3,2,1, 0.00950, 0.0041, 0.0104, 0.010566, 0.0121,buy
2017-05-05,0,2,4,3,0,0,0,2,0,1,3,1,3,3,2,0, 0.00950, 0.0079, 0.0077,-0.009779, 0.0173,buy
2017-05-06,0,2,3,2,1,1,0,2,0,1,2,1,3,3,2,1, 0.00950, 0.0079, 0.0207, 0.007694, 0.0167,buy
2017-05-07,0,1,3,1,1,1,0,2,0,0,2,0,2,1,3,1, 0.00950, 0.0350, 0.0180, 0.019820,-0.0131,buy
2017-05-08,0,0,3,1,1,1,0,2,1,1,3,1,2,2,2,0,-0.00797, 0.0350,-0.0161,-0.011402,-0.0125,sell
2017-05-09,0,1,2,1,2,1,0,3,1,0,3,1,1,4,1,1,-0.00797, 0.0041, 0.0104,-0.021818,-0.0131,sell
2017-05-10,0,1,2,1,2,1,0,3,1,0,2,0,2,3,2,2, 0.00950, 0.0098,-0.0134,-0.027434, 0.0167,sell
2017-05-11,0,1,2,1,1,1,1,3,1,0,1,1,3,3,2,1, 0.00950, 0.0200, 0.0031, 0.002287, 0.0167,buy
2017-05-12,0,1,3,1,0,1,0,3,0,0,2,1,2,2,1,1, 0.00950, 0.0041, 0.0207,-0.033617,-0.0079,sell
2017-05-13,1,2,3,1,2,1,1,2,0,0,2,2,2,4,2,1, 0.01898, 0.0207,-0.0051, 0.034880, 0.0167,buy
2017-05-14,1,3,2,1,2,0,0,2,0,1,1,1,1,4,3,2, 0.00950,-0.0064, 0.0031, 0.011585,-0.0131,sell
2017-05-15,1,3,1,1,2,0,0,2,0,1,2,1,2,3,2,1, 0.00950, 0.0244, 0.0289, 0.012545, 0.0167,buy
2017-05-16,1,2,2,1,1,0,1,2,0,1,2,1,2,4,2,0, 0.00950, 0.0188, 0.0262, 0.026325, 0.0167,buy
2017-05-17,0,3,1,1,1,0,0,3,1,1,3,1,1,3,2,1, 0.00950, 0.0188,-0.0079, 0.038861,-0.0131,buy
2017-05-18,0,3,1,0,1,0,1,4,2,1,2,0,2,4,3,2, 0.02611,-0.0071, 0.0031,-0.004889, 0.0167,buy
2017-05-19,0,3,0,0,1,0,1,4,2,1,2,1,2,3,2,2, 0.02611,-0.0380, 0.0031, 0.021748, 0.0167,buy
2017-05-20,0,1,0,0,1,0,1,3,1,2,2,1,2,2,1,1,-0.00084, 0.0144, 0.0004, 0.018061, 0.0173,buy
2017-05-21,0,2,0,1,1,0,1,2,1,2,1,1,3,3,2,0, 0.01664,-0.0036, 0.0004, 0.010319, 0.0419,buy
2017-05-22,1,2,0,1,0,0,1,3,1,2,2,1,4,1,2,1,-0.00127,-0.0071, 0.0004, 0.002533, 0.0173,sell
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,4,2,2,0, 0.02270, 0.0181, 0.0077, 0.031593,-0.0140,buy
2017-05-24,1,0,1,3,0,0,2,3,0,1,3,1,3,2,1,1,-0.01788, 0.0098,-0.0161, 0.020728,-0.0144,buy
2017-05-25,1,0,1,3,1,0,2,3,0,1,2,0,4,2,2,2,-0.00840,-0.0489,-0.0161, 0.016171, 0.0154,sell
2017-05-26,2,0,0,3,1,1,1,3,2,1,3,1,4,2,2,2,-0.00840,-0.0489,-0.0134,-0.043805,-0.0146,sell
2017-05-27,1,0,0,2,1,1,1,3,2,1,3,1,3,2,2,1,-0.00840,-0.0218,-0.0161,-0.041187,-0.0437,sell
2017-05-28,0,0,2,2,1,1,2,3,2,2,3,1,4,3,3,1,-0.00127, 0.0181,-0.0161,-0.015334,-0.0140,sell
2017-05-29,0,1,2,1,1,1,1,2,2,2,2,0,4,2,3,2, 0.02611,-0.0237, 0.0187,-0.008440,-0.0140,sell
2017-05-30,0,1,3,1,1,0,0,2,2,2,2,1,3,2,2,2, 0.02611, 0.0079, 0.0104, 0.029704, 0.0173,buy
2017-05-31,0,1,4,1,1,0,0,1,2,1,2,2,3,2,1,1, 0.02611, 0.0350, 0.0445, 0.021342, 0.0173,buy
2017-06-01,0,2,3,2,0,0,0,1,1,1,1,1,3,2,2,1,-0.01446, 0.0079, 0.0289,-0.005727, 0.0173,buy
2017-06-02,0,1,4,0,2,0,1,1,1,2,2,1,2,3,2,2, 0.01664,-0.0230, 0.0187, 0.024019, 0.0173,buy
2017-06-03,0,2,2,1,2,0,1,1,1,1,3,1,1,2,2,2, 0.00950, 0.0041, 0.0104, 0.002767,-0.0131,buy
2017-06-04,0,2,2,1,2,0,2,1,2,1,3,2,2,3,2,1,-0.00127, 0.0188, 0.0187, 0.026823,-0.0146,buy
2017-06-05,0,1,2,1,3,1,2,1,2,0,3,1,2,3,2,2, 0.01898,-0.0211, 0.0187, 0.032571, 0.0148,buy
2017-06-06,0,1,0,2,3,0,2,2,2,0,3,0,4,2,2,1, 0.02270, 0.0079, 0.0077, 0.015166, 0.0154,buy
2017-06-07,0,1,0,2,4,1,3,2,2,0,4,1,5,1,2,2, 0.02270,-0.0071,-0.0051, 0.040808,-0.0098,buy
2017-06-08,0,1,0,1,3,1,2,2,1,0,3,1,4,0,1,2, 0.01898,-0.0218,-0.0051,-0.011919,-0.0098,sell
2017-06-09,1,1,0,2,1,1,3,1,1,0,2,0,4,1,2,2, 0.01898,-0.0218, 0.0207, 0.012288,-0.0098,sell
2017-06-10,1,1,1,1,2,1,2,1,1,0,3,1,3,1,1,2, 0.01898, 0.0098, 0.0207, 0.000123, 0.0214,buy
2017-06-11,1,1,1,0,3,2,2,1,1,0,3,1,3,1,2,2, 0.01898, 0.0516,-0.0051, 0.021205, 0.0148,buy
2017-06-12,1,2,0,2,2,1,1,1,1,0,1,1,3,3,2,1, 0.00950, 0.0244, 0.0031, 0.007249, 0.0167,buy
2017-06-13,0,0,1,3,2,1,0,2,1,1,2,2,1,3,2,1, 0.00950, 0.0041,-0.0134, 0.018354, 0.0121,buy
2017-06-14,0,0,2,2,1,1,1,2,2,0,2,1,2,4,2,0, 0.04060, 0.0041, 0.0077,-0.024172, 0.0121,buy
2017-06-15,0,1,2,2,1,1,0,2,3,0,3,1,2,3,2,1, 0.00148, 0.0098, 0.0104,-0.046683, 0.0121,sell
2017-06-16,0,2,1,1,1,1,0,2,3,1,2,2,3,2,2,1, 0.02611, 0.0200, 0.0031, 0.017018, 0.0167,buy
2017-06-17,0,1,0,1,1,2,0,2,2,3,2,1,2,4,2,1, 0.00864, 0.0181, 0.0004, 0.029989, 0.0121,buy
2017-06-18,1,1,0,1,1,2,1,2,1,2,2,0,2,4,2,2,-0.00797, 0.0200, 0.0445,-0.003330, 0.0167,buy
2017-06-19,1,1,1,1,0,2,0,2,3,1,1,1,2,4,3,1, 0.03260, 0.0200, 0.0289, 0.022664,-0.0131,buy
2017-06-20,2,1,2,1,0,1,0,4,3,0,2,1,3,2,4,2,-0.00840,-0.0218, 0.0051, 0.032305,-0.0146,sell
2017-06-21,2,0,2,1,1,0,2,5,0,0,1,2,3,1,4,2,-0.00840,-0.0218,-0.0207,-0.005865,-0.0149,sell
2017-06-22,1,0,1,1,1,0,4,2,0,0,1,1,3,0,3,2,-0.00840,-0.0527,-0.0051,-0.006991,-0.0149,sell
2017-06-23,2,0,1,0,1,1,2,3,0,0,1,0,2,1,3,3, 0.00950, 0.0098,-0.0051,-0.005541, 0.0148,buy
2017-06-24,4,0,1,0,0,1,0,3,1,0,1,1,2,0,3,3, 0.01898, 0.0098,-0.0207,-0.005639,-0.0131,sell
2017-06-25,1,0,1,0,2,1,0,2,1,0,1,0,2,2,1,2,-0.00797,-0.0211,-0.0051, 0.022278, 0.0167,buy
2017-06-26,1,0,1,1,2,0,3,1,0,0,2,1,2,2,2,0,-0.01788, 0.0041, 0.0180, 0.014246, 0.0102,buy
2017-06-27,1,0,2,0,2,0,2,4,0,1,3,2,2,2,2,1,-0.00840, 0.0200,-0.0051,-0.010989,-0.0149,sell
2017-06-28,1,2,1,1,1,1,0,3,3,0,3,2,3,2,2,1, 0.01898, 0.0200, 0.0289, 0.016988, 0.0167,buy
2017-06-29,1,1,2,0,1,1,0,1,2,1,2,1,2,3,1,1, 0.02313, 0.0041, 0.0289,-0.022158, 0.0167,buy
2017-06-30,1,1,1,1,2,1,0,1,0,2,1,0,2,3,2,2,-0.00797,-0.0174,-0.0051,-0.006143,-0.0131,sell
2017-07-01,1,2,0,1,2,1,0,1,1,4,2,1,3,3,3,1,-0.01874, 0.0181, 0.0004,-0.015466, 0.0121,sell
2017-07-02,0,2,0,0,3,0,0,1,2,3,2,1,1,3,2,2, 0.00864,-0.0230, 0.0004,-0.006967, 0.0121,sell
2017-07-03,0,2,1,0,1,0,0,2,2,0,1,1,1,2,2,1, 0.02313, 0.0041, 0.0031, 0.006240,-0.0131,buy
2017-07-04,0,0,3,2,1,1,1,1,2,0,1,1,2,2,3,2, 0.00950, 0.0350,-0.0051, 0.001430, 0.0121,buy
2017-07-05,0,0,1,3,0,1,0,2,1,0,1,1,2,0,2,2, 0.00950, 0.0098, 0.0207,-0.007595, 0.0121,buy
2017-07-06,1,0,0,3,2,1,1,1,1,0,2,1,3,1,2,1, 0.00950, 0.0098, 0.0180, 0.001505, 0.0121,buy
2017-07-07,1,0,0,1,3,1,1,2,1,0,2,1,3,1,1,2, 0.01898, 0.0098,-0.0051,-0.009468, 0.0167,sell
2017-07-08,1,0,0,2,2,2,0,2,1,0,1,1,3,1,2,2, 0.01898, 0.0098,-0.0051,-0.006568,-0.0131,sell
2017-07-09,1,0,0,3,0,3,1,2,1,0,2,0,3,2,2,2, 0.00950,-0.0218,-0.0134,-0.006522,-0.0131,sell
2017-07-10,0,0,1,2,1,3,0,3,1,0,2,1,2,3,1,2,-0.00797,-0.0527,-0.0051,-0.033689,-0.0131,sell
