Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a150,a0,none,none,a60,none,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135,-0.0001376,-0.00107608,-0.0069664,-0.0014148,-0.00696637,sell
2010-01-15,none,none,none,none,a120,a60,none,none,none,a30,none,a60,none,a30,none,a30,none,a60,none,-0.0074976,-0.00616836,-0.0063836,-0.0061684,-0.00611632,sell
2010-01-16,none,a180,none,none,a120,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,none,none, 0.0015114, 0.00219367, 0.0022432, 0.0022432, 0.00167569,buy
2010-01-17,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0026876,-0.00014693,-0.0015418,-0.0005702,-0.00096837,sell
2010-01-18,a0,none,a60,a0,a150,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0017454,-0.00076825,-0.0014322,-0.0011927,-0.00083393,sell
2010-01-19,none,a150,a60,none,none,a0,a180,a30,none,none,none,none,none,a30,none,none,a120,none,none, 0.0036832, 0.00337951, 0.0036832,-0.0000910, 0.00368315,buy
2010-01-20,none,none,none,none,a180,a0,none,a30,none,none,none,none,none,a30,none,none,a120,none,a150,-0.0097986,-0.00935624,-0.0058966,-0.0062991,-0.00935624,sell
2010-01-21,none,a120,a90,none,a180,none,a150,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,-0.0143313,-0.01015340,-0.0080111,-0.0118541,-0.01015340,sell
2010-01-22,none,a120,none,a60,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.0162949,-0.01022706,-0.0109501,-0.0097164,-0.01022706,sell
2010-01-23,a60,a90,a120,a60,a150,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.0169989,-0.01206730,-0.0119137,-0.0107121,-0.01100465,sell
2010-01-24,none,a90,a120,a90,none,a60,none,a30,none,none,a120,none,a150,none,a180,none,a120,a45,a150,-0.0067664,-0.00201500,-0.0089750,-0.0067664, 0.00107521,sell
2010-01-25,a90,none,none,a90,a120,a60,a90,none,none,none,a120,none,a150,none,a180,none,none,a45,none,-0.0014268,-0.00230759, 0.0042186,-0.0016748, 0.00094791,sell
2010-01-26,none,a60,a150,none,a120,none,a90,none,none,none,a120,a45,a150,none,a180,none,none,a45,none,-0.0016235,-0.00162352, 0.0009731,-0.0019280,-0.00163276,sell
2010-01-27,a120,none,none,a120,a90,a90,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a45,none,-0.0077653,-0.00599560,-0.0075994,-0.0096544,-0.00840780,sell
2010-01-28,none,none,a180,none,a90,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0052278,-0.00550633,-0.0035928,-0.0066766,-0.00719597,sell
2010-01-29,a150,none,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,-0.0025021,-0.00310345,-0.0030226,-0.0034834,-0.00049351,sell
2010-01-30,none,a0,a150,none,a60,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0010922,-0.00025703, 0.0005374, 0.0001742, 0.00116129,buy
2010-01-31,a180,none,none,a180,none,a150,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none, 0.0004151,-0.00078304, 0.0003716, 0.0028238, 0.00097957,buy
2010-02-01,a180,none,a120,none,none,a180,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none, 0.0013097,-0.00080508, 0.0007942, 0.0037618, 0.00126424,buy
2010-02-02,a150,a60,a120,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0073412, 0.00111329, 0.0084924, 0.0089970, 0.00103252,buy
2010-02-03,a150,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0009426,-0.00314111, 0.0007905, 0.0046230,-0.00326071,buy
2010-02-04,a120,none,a90,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,a135,a30,none, 0.0002643, 0.00019210, 0.0013502, 0.0022344, 0.00019210,buy
2010-02-05,a120,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a0,a135,a30,none,-0.0063544,-0.00345859,-0.0034586,-0.0025129,-0.00635836,sell
2010-02-06,none,none,a60,a90,none,a120,a90,none,none,none,a135,none,none,none,none,a0,none,a30,none, 0.0028786, 0.00339104, 0.0032271, 0.0035254, 0.00359375,buy
2010-02-07,a90,a120,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,a0,none,a30,none, 0.0061716, 0.00567853, 0.0056785, 0.0067574, 0.00337462,buy
2010-02-08,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a0,none,a30,none, 0.0014420, 0.00248774, 0.0023535, 0.0052645, 0.00603521,buy
2010-02-09,a60,a150,none,a60,a90,a90,a120,none,none,none,a135,none,none,none,none,a0,none,a30,a180, 0.0088455, 0.00948399, 0.0094446, 0.0062779, 0.01047963,buy
2010-02-10,a60,a150,none,none,a90,none,none,none,none,a0,a135,a30,none,none,none,a0,none,none,a180, 0.0123585, 0.01235855, 0.0117029, 0.0059686, 0.01280480,buy
2010-02-11,none,none,a0,none,none,a60,a150,none,none,a0,none,a30,none,none,none,a0,none,none,a180, 0.0043904, 0.00466197, 0.0048344, 0.0043401, 0.00450996,buy
2010-02-12,none,a180,a0,none,a120,none,a150,none,none,a0,none,a30,none,none,a150,none,a150,none,a180,-0.0085841,-0.00757591,-0.0019384,-0.0057964,-0.00612040,sell
2010-02-13,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,a0,a150,none,a150,none,a180,-0.0061531,-0.00506792, 0.0013726,-0.0038567,-0.00398386,sell
2010-02-14,a0,a150,none,a0,a150,none,a180,none,none,a0,none,a30,none,a0,a150,none,a150,none,a180,-0.0036654,-0.00366536, 0.0013049,-0.0049185,-0.00352756,sell
2010-02-15,a0,a150,none,none,a150,none,none,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,-0.0042007, 0.00089280,-0.0000583, 0.0003528, 0.00068537,sell
2010-02-16,none,none,none,none,none,a0,a150,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,-0.0036565, 0.00263118, 0.0015065, 0.0008098, 0.00245245,buy
2010-02-17,none,a120,a60,none,a180,none,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none,-0.0007683, 0.00764114, 0.0070611, 0.0018361, 0.00691401,buy
2010-02-18,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none, 0.0015890, 0.00261213, 0.0018878, 0.0004187, 0.00362034,buy
2010-02-19,a60,a90,none,a60,a150,none,a120,none,a150,a0,a150,none,a180,a0,none,none,none,none,none, 0.0043571, 0.00227656, 0.0028361, 0.0055837, 0.00444341,buy
2010-02-20,a60,none,a90,none,none,none,none,none,a150,none,a150,none,a180,a0,none,none,none,none,none, 0.0056801, 0.00588105, 0.0052833, 0.0050075, 0.00668943,buy
2010-02-21,none,a60,none,a90,a120,a60,a90,none,a150,none,a150,none,a180,a0,none,none,none,none,none, 0.0030304, 0.00138557, 0.0028326, 0.0032545, 0.00266493,buy
2010-02-22,a90,a60,none,none,a120,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,-0.0040664, 0.00400937, 0.0006077, 0.0040094, 0.00645336,buy
2010-02-23,none,none,a120,a120,none,a90,a60,a0,a150,none,a150,none,none,none,a135,none,none,none,none,-0.0089318, 0.00040807,-0.0107376, 0.0004081, 0.00645336,buy
2010-02-24,a120,none,none,none,a90,none,a60,a0,none,none,a150,none,none,none,a135,none,none,none,none, 0.0086310,-0.00571586,-0.0094169,-0.0077511, 0.01035059,buy
2010-02-25,none,a0,a150,a150,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.0002652, 0.00026516, 0.0004312,-0.0002462, 0.00757196,buy
2010-02-26,a150,a0,none,a150,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.0067797, 0.00665462, 0.0010710, 0.0017640, 0.00751681,buy
2010-02-27,none,none,a180,a180,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0017050,-0.00088185,-0.0004980,-0.0016838,-0.00131414,buy
2010-02-28,a180,none,a180,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0066872, 0.00459967, 0.0046726, 0.0068893, 0.00428360,buy
2010-03-01,none,a60,a150,a150,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0095354, 0.01287737, 0.0095354, 0.0095354, 0.00815938,buy
2010-03-02,a150,a60,a150,a150,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a0,a150, 0.0065016, 0.01243903, 0.0068141, 0.0084160, 0.00791071,buy
2010-03-03,none,a90,none,a120,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,a0,a150, 0.0112449, 0.01083509, 0.0113504, 0.0108351, 0.00845709,buy
2010-03-04,a120,a90,a120,a120,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,a0,a150, 0.0125799, 0.01195982, 0.0119598, 0.0118935, 0.00794642,buy
2010-03-05,a120,none,none,a90,none,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,a0,a150, 0.0148185, 0.01497216, 0.0149722, 0.0149722, 0.00991402,buy
2010-03-06,none,a120,a90,a90,a60,a120,a90,none,a135,none,none,none,none,none,a120,a30,a180,a0,a150, 0.0121109, 0.01225538, 0.0122554, 0.0164969, 0.00432317,buy
2010-03-07,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,a180,a0,none, 0.0041308, 0.00413082, 0.0039865, 0.0138665, 0.00413082,buy
2010-03-08,none,a150,none,a60,a90,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.0092944, 0.00929436, 0.0092944, 0.0123763, 0.00929436,buy
2010-03-09,a60,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.0029809, 0.00313797, 0.0028606, 0.0123810, 0.00298088,buy
2010-03-10,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.0042791, 0.00263949, 0.0015386, 0.0020267, 0.00215933,buy
2010-03-11,none,a180,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0036341, 0.00356350, 0.0017668, 0.0022675, 0.00145987,buy
2010-03-12,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,a135, 0.0017033, 0.00564809, 0.0018352, 0.0025136, 0.00147138,buy
2010-03-13,none,a150,none,a0,a150,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0003754,-0.00135391,-0.0016085,-0.0013539,-0.00039987,sell
2010-03-14,a0,a150,none,none,a150,none,none,none,none,a30,none,a0,a150,none,none,a45,none,none,a135, 0.0006416,-0.00543878,-0.0054388,-0.0028892,-0.00543878,sell
2010-03-15,a0,none,a0,none,none,a0,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,a135,-0.0038854,-0.00365049,-0.0036505, 0.0006931,-0.00372166,sell
2010-03-16,none,a120,a0,none,a180,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,a135, 0.0010653, 0.00018481,-0.0013675, 0.0035747, 0.00018481,buy
2010-03-17,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none, 0.0020097, 0.00611616, 0.0062534, 0.0069428, 0.00625344,buy
2010-03-18,none,a90,none,a60,a150,none,a120,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,-0.0043869,-0.00239559,-0.0003077,-0.0026002,-0.00086765,sell
2010-03-19,a60,none,none,none,a150,none,none,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,-0.0043756,-0.00223055,-0.0005672,-0.0022305,-0.00086765,sell
2010-03-20,a60,a60,none,a90,a120,a60,a90,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,-0.0023904,-0.00242476,-0.0008787,-0.0026908,-0.00582812,sell
2010-03-21,a90,a60,a60,a90,a120,a60,none,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,-0.0049645,-0.00496446,-0.0047237,-0.0045696,-0.00605141,sell
2010-03-22,a90,none,none,a120,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0081868,-0.00805761,-0.0070109,-0.0077279,-0.00839614,sell
2010-03-23,none,none,a90,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,a120, 0.0008464,-0.00050655, 0.0007539, 0.0008464, 0.00084636,buy
2010-03-24,a120,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,-0.0014130, 0.00176117,-0.0015521,-0.0011740,-0.00141301,sell
2010-03-25,none,a0,none,a150,a60,a120,none,none,a120,none,a180,none,a135,none,none,none,none,none,a120, 0.0034950, 0.00247473,-0.0018777, 0.0022767, 0.00227673,buy
2010-03-26,a150,none,a120,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.0002628, 0.00002075,-0.0091135, 0.0000207, 0.00022336,buy
2010-03-27,none,none,none,a180,none,a150,a0,none,none,none,none,none,a135,none,none,a60,none,a30,a120, 0.0021011, 0.00221701,-0.0043911, 0.0022170, 0.00296895,buy
2010-03-28,a180,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a30,none, 0.0063343, 0.00669867, 0.0037787, 0.0066987, 0.00157441,buy
2010-03-29,none,a60,a150,a150,a0,a180,none,none,none,none,none,none,a135,none,none,a60,a150,a30,none, 0.0062732, 0.00627321, 0.0056801, 0.0062732, 0.00568012,buy
2010-03-30,a150,none,a180,none,none,none,a60,none,none,a45,none,none,a135,a45,none,a60,a150,a30,none,-0.0034899,-0.00348986,-0.0034899,-0.0038018, 0.00128004,sell
2010-03-31,none,a90,a180,a120,none,a150,a60,none,none,a45,none,none,none,a45,a90,a60,a150,a30,none,-0.0048998,-0.00537728,-0.0048998,-0.0062742, 0.00415389,sell
2010-04-01,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,a90,a60,a150,a30,none, 0.0005248, 0.00052483, 0.0012636,-0.0069008, 0.00282139,buy
2010-04-02,none,a120,a150,a90,a60,a120,a90,none,none,a45,none,none,none,a45,a90,none,a150,none,none, 0.0032404, 0.00372854, 0.0048885,-0.0059193, 0.00396692,buy
2010-04-03,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,a150,none,none, 0.0024798, 0.00364443, 0.0035910,-0.0015017, 0.00537719,buy
2010-04-04,a90,none,none,a60,a90,a90,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none, 0.0053330, 0.00576381, 0.0055200, 0.0053821, 0.00600487,buy
2010-04-05,none,a150,a120,a60,a90,a90,none,a30,none,a45,none,none,none,a45,a90,none,none,none,none, 0.0070347, 0.00703470, 0.0080212, 0.0059221, 0.00635341,buy
2010-04-06,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.0047675, 0.00388365, 0.0045977, 0.0043182, 0.00418944,buy
2010-04-07,none,a180,a90,none,a120,a60,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0096914, 0.00391310, 0.0037679, 0.0052239, 0.00488386,buy
2010-04-08,none,a180,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0026391,-0.00107852,-0.0016309, 0.0028046,-0.00103802,buy
2010-04-09,none,none,none,a0,a150,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0089693, 0.00719605, 0.0082360, 0.0025596, 0.00752012,buy
2010-04-10,none,a150,a60,a0,a150,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0129379, 0.00296043, 0.0054377, 0.0023945, 0.00543768,buy
2010-04-11,a0,none,a60,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0098149,-0.00012851, 0.0051031, 0.0023058, 0.00343333,buy
2010-04-12,a0,a120,none,none,a180,a0,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0124200, 0.00249695, 0.0106613, 0.0090909, 0.01066128,buy
2010-04-13,none,a120,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0093782,-0.00072178, 0.0034824, 0.0026020, 0.00348245,buy
2010-04-14,none,none,none,a60,a150,none,a120,none,none,none,none,none,a120,a60,none,none,a135,none,none,-0.0028029, 0.00258414, 0.0001228, 0.0027699,-0.00390650,buy
2010-04-15,none,a90,a0,a60,a150,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,-0.0024873,-0.00075352,-0.0016100, 0.0009870,-0.00254986,sell
2010-04-16,a60,none,a0,a90,none,a60,a90,none,none,a60,a150,a30,none,a60,none,none,none,none,a90,-0.0064814,-0.00662468,-0.0064814,-0.0066247,-0.00648145,sell
2010-04-17,none,a60,none,a90,a120,a60,none,none,none,a60,a150,a30,none,a60,none,none,none,none,a90,-0.0065702,-0.00657018,-0.0065702,-0.0065702,-0.00657018,sell
2010-04-18,a90,a60,none,none,none,none,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,a90,-0.0083425,-0.00843133,-0.0083425,-0.0083425,-0.00843133,sell
2010-04-19,a90,none,none,a120,a90,a90,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,a90,-0.0083425,-0.00821718,-0.0083425,-0.0082172,-0.00821718,sell
2010-04-20,a120,none,a60,none,none,none,none,none,none,a60,a150,a30,none,a60,none,none,none,none,a90,-0.0017673,-0.00176729,-0.0017673,-0.0017673,-0.00176729,sell
2010-04-21,a120,none,none,a150,a60,a120,none,none,none,a60,a150,a30,none,none,none,a90,none,a60,a90, 0.0004773, 0.00090184,-0.0007585, 0.0011033, 0.00047728,buy
2010-04-22,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,a60,none,-0.0107854,-0.00429180,-0.0075655,-0.0042918,-0.00756547,sell
2010-04-23,a150,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,a90,a120,a60,none,-0.0005181,-0.00005692, 0.0005838,-0.0000676,-0.00055340,sell
2010-04-24,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,a60,none,-0.0065996, 0.00511040, 0.0022568, 0.0012210, 0.00124786,buy
2010-04-25,a180,none,none,a150,a0,a180,none,a45,none,none,none,none,none,none,none,a90,a120,a60,none,-0.0053170, 0.00154131, 0.0024226, 0.0015413, 0.00154131,buy
2010-04-26,none,a60,a150,none,a0,a180,none,a45,none,none,none,none,none,none,none,a90,a120,a60,none, 0.0091226, 0.00884772, 0.0078320, 0.0078320, 0.00726174,buy
2010-04-27,a150,none,none,a120,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0004874, 0.00039783, 0.0004389, 0.0007548, 0.00043892,buy
2010-04-28,none,a90,a180,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0024557, 0.00178737, 0.0016094, 0.0019323, 0.00052817,buy
2010-04-29,a120,none,none,a90,a60,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0051652, 0.00852685, 0.0051971, 0.0079721, 0.00753487,buy
2010-04-30,none,a120,a150,a90,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0029723, 0.01056654, 0.0032496, 0.0094177, 0.01059329,buy
2010-05-01,a90,a120,none,none,none,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,-0.0029558, 0.00603687,-0.0030136,-0.0017731,-0.00177308,sell
2010-05-02,a90,none,a120,a60,a90,a90,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,-0.0053236, 0.00040863,-0.0043048,-0.0016462,-0.00112314,sell
2010-05-03,none,a150,a120,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.0052104,-0.00010703,-0.0069085,-0.0028268,-0.00199327,sell
2010-05-04,a60,none,none,none,a120,a60,a150,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.0086769,-0.00684018,-0.0086769,-0.0075222,-0.00867690,sell
2010-05-05,none,a180,a90,none,none,a60,none,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.0032041,-0.00255241,-0.0066604,-0.0021007,-0.00581202,sell
2010-05-06,none,a180,none,a0,none,none,a180,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.0040093,-0.00389487,-0.0063066,-0.0029494,-0.00366745,sell
2010-05-07,none,none,a60,a0,a150,none,a180,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.0051194,-0.00570395,-0.0068153,-0.0045230,-0.00623330,sell
2010-05-08,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0013125,-0.00370903,-0.0040995,-0.0044514,-0.00344814,sell
2010-05-09,a0,none,none,none,a180,a0,a150,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0019884,-0.00576054,-0.0061425,-0.0073066,-0.00617808,sell
2010-05-10,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0035148, 0.00435503, 0.0021648, 0.0018595, 0.00351477,buy
2010-05-11,none,a120,none,a60,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0022283,-0.00190126,-0.0020526,-0.0025215,-0.00175079,sell
2010-05-12,none,none,a0,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035736, 0.00024553, 0.0001516, 0.0008672,-0.00394278,sell
2010-05-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039019, 0.00371532, 0.0027597, 0.0035305, 0.00275973,buy
2010-05-14,a60,none,none,a90,a120,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.0038946,-0.00412289,-0.0048452,-0.0045894,-0.00888296,sell
2010-05-15,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.0026249,-0.00267617,-0.0026762,-0.0026762,-0.00672135,sell
2010-05-16,a90,a60,a60,a120,a90,a90,a60,a60,none,a90,a120,none,a90,a90,none,a120,a90,none,a60,-0.0104473,-0.01044730,-0.0029499,-0.0099370,-0.00126999,sell
2010-05-17,none,none,a60,none,none,none,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a90,a60,-0.0130099,-0.01300991,-0.0052837,-0.0130099,-0.00554507,sell
2010-05-18,a120,none,none,a150,a60,a120,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a90,a60,-0.0106091,-0.01130560,-0.0029883,-0.0125445,-0.00408222,sell
2010-05-19,none,none,a90,none,none,a120,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a90,a60,-0.0130099,-0.01300991,-0.0052837,-0.0130099,-0.00554507,sell
2010-05-20,a150,a0,none,a180,none,a150,a0,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a90,a60,-0.0079696,-0.00796961,-0.0032857,-0.0066475,-0.00452515,sell
2010-05-21,a150,none,a120,a180,none,a150,a0,a60,none,a90,a120,a60,a90,none,none,a120,none,a90,a60,-0.0076101,-0.00761006,-0.0031779,-0.0076101,-0.00678726,sell
2010-05-22,a180,none,none,a150,a0,a180,none,none,none,a90,a120,a60,a90,none,none,none,none,a90,none, 0.0012226,-0.00264033, 0.0031197, 0.0009743,-0.00530516,buy
2010-05-23,a180,none,a150,a150,a0,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0046025, 0.00460247, 0.0072294, 0.0054875, 0.00483690,buy
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.0101128, 0.00636441, 0.0043919, 0.0081034, 0.00825624,buy
2010-05-25,a150,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0014273, 0.00079331, 0.0032443, 0.0105874, 0.00328096,buy
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0034062, 0.00332962, 0.0112916, 0.0112916, 0.01145310,buy
2010-05-27,a120,a90,none,a90,a60,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0065787, 0.00657875, 0.0049665, 0.0047271, 0.00369831,buy
2010-05-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0040459,-0.00087455,-0.0033317,-0.0033317,-0.00333165,sell
2010-05-29,a90,a120,none,a60,a90,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0046892,-0.00282460,-0.0034072,-0.0025806,-0.00282460,sell
2010-05-30,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0083315,-0.00915036,-0.0086504,-0.0077707,-0.00780396,sell
2010-05-31,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0065602,-0.00656019,-0.0079551,-0.0092240,-0.00875734,sell
