Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.00092650,-0.000347105,-0.00242761,-0.00183872,-0.00167644,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.00003774, 0.002341532,-0.00172566,-0.00066234,-0.00063338,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.00056368, 0.001141351,-0.00229569,-0.00153269,-0.00181836,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.00014356, 0.000370274, 0.00078554, 0.00041303, 0.00027369,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.00112282,-0.001128444,-0.00126591,-0.00174490,-0.00170913,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.00039541, 0.000250846, 0.00117964, 0.00082858, 0.00008837,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.00009585,-0.002855273,-0.00283358,-0.00281725,-0.00294711,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.00196065,-0.003704205,-0.00372178,-0.00337945,-0.00286749,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00141212, 0.002162158, 0.00222366, 0.00203137, 0.00239995,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.00046548, 0.000470587, 0.00021492, 0.00050831, 0.00022372,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.00063315, 0.000985761, 0.00095801, 0.00085441, 0.00075176,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.00208869,-0.001504809, 0.00226656, 0.00129473, 0.00097183,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.00025256,-0.000348681,-0.00019161,-0.00023375,-0.00027818,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.00069069,-0.000666613,-0.00028751,-0.00103716,-0.00067546,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.00064829, 0.000631397, 0.00009408, 0.00080716, 0.00078728,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00046617, 0.000638053, 0.00057105, 0.00162025, 0.00216891,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.00207308,-0.001053731,-0.00143186,-0.00120211,-0.00171265,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.00023356,-0.000728874,-0.00201490, 0.00184781,-0.00162354,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.00033170,-0.001022987,-0.00151124, 0.00096365,-0.00031642,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.00113024,-0.000221499, 0.00090764,-0.00052909,-0.00028672,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.00212814,-0.001396205,-0.00176089,-0.00191609,-0.00105688,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.00089994,-0.000827680,-0.00123047,-0.00113629,-0.00123463,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.00352415, 0.004123029, 0.00097094, 0.00348462, 0.00311090,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00169150, 0.001353554, 0.00142944, 0.00005748, 0.00156290,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.00142897, 0.001187214,-0.00094987, 0.00051866, 0.00176543,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.00576804, 0.006399072, 0.00320901, 0.00654271, 0.00668009,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.00003364,-0.001041746,-0.00136643,-0.00063756,-0.00153369,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.00170721,-0.000758058,-0.00286701,-0.00308654,-0.00129930,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.00233937,-0.001363817,-0.00164332,-0.00214067,-0.00244618,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.00323058,-0.001149837,-0.00115702,-0.00235164,-0.00202156,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.00094986, 0.001258027, 0.00142714, 0.00133654, 0.00118881,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.00094492,-0.000290136,-0.00039986,-0.00050520, 0.00019050,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.00129812, 0.000708216,-0.00019323, 0.00180909,-0.00007069,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.00100843, 0.000436622,-0.00041479, 0.00047824,-0.00064105,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.00183504,-0.003287120,-0.00178150,-0.00242423,-0.00221362,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167,-0.00217312,-0.001763997,-0.00169637,-0.00207288,-0.00189222,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.00009545,-0.001010915,-0.00114343,-0.00149857,-0.00125611,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954,-0.00051798, 0.001181067, 0.00110119, 0.00242446, 0.00121762,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00061446, 0.000165051, 0.00028253, 0.00085867, 0.00052466,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.00311052, 0.003300759, 0.00307597, 0.00079054, 0.00262514,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.00145338,-0.000757614,-0.00301796,-0.00286273,-0.00227587,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.00086625,-0.001341192,-0.00256019,-0.00193351,-0.00277595,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.00067025, 0.001431075, 0.00052561, 0.00118843,-0.00059789,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.00139867, 0.001509543,-0.00003431, 0.00104165, 0.00057523,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.00120252, 0.002724972, 0.00214683, 0.00277032, 0.00173358,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.00113680, 0.001116207,-0.00080492, 0.00119383,-0.00052079,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.00176392,-0.002509353,-0.00193258,-0.00287215,-0.00233874,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.00555860,-0.005887708,-0.00256000,-0.00255511,-0.00295522,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.00626426,-0.009121041,-0.00660930,-0.00612060,-0.00611804,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.00199629,-0.006767270,-0.00638036,-0.00567957,-0.00289110,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.00098081,-0.001164773,-0.00133544, 0.00032389,-0.00069367,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.00046794,-0.002463025,-0.00237134, 0.00344479,-0.00138912,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.00850625, 0.007533634, 0.00202188, 0.00715802, 0.00797504,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00392232, 0.000392009,-0.00147932, 0.00372205, 0.00298717,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.00354485,-0.004432698,-0.00487971,-0.00034232,-0.00383001,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.00436291,-0.004897706,-0.00516828,-0.00269355,-0.00483127,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.00251245,-0.002284630,-0.00222905,-0.00226324,-0.00278630,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.00357012,-0.003703869,-0.00063958,-0.00054048,-0.00362462,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00013888, 0.000749596, 0.00020445, 0.00116642, 0.00133579,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.00119463,-0.002696658,-0.00211029, 0.00087073,-0.00139031,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.00124151,-0.002328404,-0.00081863, 0.00183113,-0.00237165,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.00023056,-0.002244195,-0.00019286,-0.00033574,-0.00025394,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.00096267, 0.000165675, 0.00046979,-0.00089001, 0.00040202,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.00452987, 0.004720831, 0.00461286, 0.00169001, 0.00447524,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.00367663, 0.000214638, 0.00344445, 0.00271455, 0.00343196,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.00326130, 0.002638935, 0.00254666, 0.00285378, 0.00255464,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.00138352, 0.000747857, 0.00179477, 0.00214480, 0.00079499,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.00229281,-0.002437797,-0.00259125,-0.00246328,-0.00208217,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.00290620,-0.002192469,-0.00147694,-0.00147694,-0.00173036,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.00173269,-0.000800954,-0.00082446,-0.00075463,-0.00085865,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.00077364, 0.000466728,-0.00034661, 0.00000510, 0.00032772,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.00161352, 0.001669427, 0.00156114, 0.00027733, 0.00127332,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.00062403,-0.001156903,-0.00041652,-0.00044158,-0.00113445,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.00142126,-0.001081308,-0.00037144, 0.00024724,-0.00172955,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.00191283,-0.000390012,-0.00086706,-0.00261404,-0.00079797,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.00024945, 0.002467628, 0.00094242,-0.00032882, 0.00091860,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.00043237, 0.000600772, 0.00119910, 0.00064233, 0.00056411,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984,-0.00086734,-0.000965478,-0.00079759,-0.00092806,-0.00193327,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.00095115,-0.003992193,-0.00379095,-0.00385839,-0.00451400,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.00006607,-0.002410546,-0.00215656,-0.00367133,-0.00225079,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.00072810, 0.002084569, 0.00180503,-0.00106045, 0.00057091,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00285662,-0.003367299,-0.00251298,-0.00290026,-0.00320580,sell
