Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.0034820,-0.0557089, 0.0410142,-0.0424361, 0.013817,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.0369882, 0.0209758, 0.0422502, 0.0124595, 0.039343,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0142281, 0.0211131, 0.0122084, 0.0118127, 0.028294,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,a60,a30,none,none,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.1160330,-0.0621029,-0.0421304,-0.0716144,-0.009490,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0144836,-0.0699601,-0.0103940,-0.0135372,-0.016045,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,none,a120,a90,none,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0228700,-0.0445637,-0.0323025,-0.0026556,-0.028006,sell
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0612975,-0.0698000,-0.0403741,-0.0054567,-0.035311,sell
2010-01-25,none,none,none,a150,a45,none,none,a90,none,a90,a150,none,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0776639,-0.0862924,-0.0700812,-0.0485851,-0.070829,sell
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0831974,-0.0995995,-0.0740138,-0.0803113,-0.096825,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.1005759,-0.0699479,-0.0695622,-0.0678208,-0.101245,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.1009730, 0.0692133, 0.1045773, 0.0545607, 0.056613,buy
2010-01-29,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.0811003, 0.0545063, 0.0774455, 0.0757114, 0.101921,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.0429286, 0.0103976, 0.0512743, 0.0529035, 0.092595,buy
2010-01-31,none,none,a45,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0033630,-0.0002585,-0.0054208,-0.0474503, 0.081835,sell
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0663053,-0.0771619,-0.0735516,-0.0772104, 0.011326,sell
2010-02-02,none,none,a45,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0315025,-0.0625442, 0.0105782,-0.0699112, 0.019865,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0699700,-0.0702716,-0.0226728,-0.0682307,-0.003340,sell
2010-02-04,none,none,none,none,none,none,a30,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0556218, 0.0464216, 0.0182301, 0.0217131, 0.060583,buy
2010-02-05,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.1298331,-0.1174139,-0.0278718,-0.1017455,-0.069361,sell
2010-02-06,none,none,none,none,a30,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.0027195,-0.0261642, 0.0120814,-0.0185890, 0.050656,buy
2010-02-07,none,none,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0208541,-0.0476754,-0.0018020,-0.0077555, 0.008552,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0463772, 0.0686537, 0.1084032, 0.0364455, 0.031974,buy
2010-02-09,none,a150,none,none,none,none,none,a60,a150,a60,a0,a60,none,none,none,a45,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0854704, 0.0551702, 0.0965946, 0.0667211, 0.090374,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.0880684, 0.0745664, 0.0960241, 0.0416958, 0.088103,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0921570, 0.0745664, 0.0971609, 0.0416043, 0.091061,buy
2010-02-12,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0708679, 0.0035910, 0.0810785, 0.0549454, 0.010440,buy
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0808787, 0.0060563, 0.0657144, 0.0650933, 0.034740,buy
2010-02-14,none,a150,a30,a180,none,a30,none,none,a150,a0,a60,a0,none,none,a0,none,none,a150,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.0961479, 0.0435341, 0.0851686, 0.0814732, 0.067473,buy
2010-02-15,none,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0972491, 0.0678824, 0.0665689, 0.0674841, 0.077026,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.0307767,-0.0285868,-0.0590353,-0.0718212,-0.005147,sell
2010-02-17,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.0631047,-0.0143785, 0.0098565,-0.0638477,-0.014092,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0626194, 0.0807667, 0.0772170, 0.0599289, 0.076825,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0515068, 0.0657447, 0.0877685, 0.0687972, 0.067973,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0757691, 0.1183046, 0.1119861, 0.1112337, 0.104305,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.0449891, 0.1004276, 0.0881369, 0.0837276, 0.056148,buy
2010-02-22,none,none,none,none,none,a45,none,a90,a60,none,a150,a90,none,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.0468140, 0.0491198,-0.0098948, 0.0230909, 0.043132,buy
2010-02-23,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.0367826, 0.0958999, 0.0499400, 0.0540050, 0.050056,buy
2010-02-24,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0209773, 0.0440057, 0.0312551, 0.0334184, 0.024459,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0371762, 0.0133901,-0.0026687, 0.0088744, 0.004792,sell
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0528689, 0.0677112, 0.0154011, 0.0261274, 0.030662,buy
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0822610, 0.0666482, 0.1138930, 0.0978560, 0.085055,buy
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0439819,-0.0101722,-0.0050111,-0.0142284,-0.010172,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0252811,-0.0257591,-0.0383915,-0.0318281,-0.033532,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.0429887,-0.0409621,-0.0398766,-0.0425434,-0.043102,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0748275, 0.0266343, 0.0417371, 0.0157065, 0.022408,buy
2010-03-04,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0038976,-0.0083379, 0.0229392,-0.0108080, 0.002389,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0293994, 0.0569172, 0.0675892,-0.0439841, 0.047719,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0498379, 0.0251910,-0.0429454,-0.0731246,-0.034575,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.0811213, 0.0223807, 0.0257510,-0.0860099,-0.058394,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0246819,-0.0161251,-0.0103277,-0.0453744,-0.028564,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.0553409, 0.0289429, 0.0278664, 0.0384378, 0.054511,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.0216088, 0.0045085, 0.0360542, 0.0317900, 0.050751,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0088451,-0.0244196,-0.0315222,-0.0585853, 0.023636,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.0632491, 0.0432251, 0.0957088, 0.0032775, 0.071678,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.1002655, 0.0015569, 0.0864679, 0.0349353, 0.078674,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0364046,-0.0422937,-0.0171782,-0.1032623,-0.060555,sell
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725, 0.0582830,-0.0009290, 0.0415708,-0.0115260, 0.031083,buy
2010-03-16,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.0059759,-0.0819034,-0.0197252, 0.0235449,-0.073517,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.0013706,-0.0475696,-0.0072339, 0.0226184,-0.002412,sell
2010-03-18,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0012977,-0.0403292,-0.0095789, 0.0264355,-0.009259,sell
2010-03-19,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0707682,-0.0751734,-0.0932012,-0.0220305,-0.081222,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0557606,-0.0828620,-0.0830863,-0.0779934,-0.068942,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0488514,-0.0467388,-0.0321059,-0.0519907, 0.001410,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0593524,-0.0020290, 0.0106178,-0.0312858, 0.009146,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0509491,-0.0641852,-0.0462252,-0.0595439,-0.033673,sell
2010-03-24,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0441576,-0.0622815,-0.0411516,-0.0858140,-0.031622,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a150,none,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0460358, 0.0134675, 0.0205479, 0.0208317, 0.043906,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0632935, 0.0534904, 0.0665173, 0.0607935, 0.042401,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0503732, 0.0443538, 0.0193314, 0.0036412, 0.024224,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.1011389, 0.2247573, 0.0952774, 0.0726788, 0.044345,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.1447563, 0.1013135, 0.1138024, 0.1095591, 0.004154,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.1027369, 0.0334397,-0.0036875, 0.0040978,-0.015861,sell
2010-03-31,none,none,none,none,a60,none,none,none,a90,a120,a60,a180,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.2195654, 0.2340912, 0.1797642, 0.1468696, 0.195814,buy
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.1203875, 0.1385395, 0.1189804, 0.1298557, 0.140694,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0624429,-0.0283012,-0.0107759,-0.0280255,-0.038735,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.1030636,-0.0769997,-0.0779956,-0.0904986,-0.051926,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.0245458, 0.0164601,-0.0204734,-0.0311182, 0.024894,sell
2010-04-05,none,none,a45,a90,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0120629, 0.0044250,-0.0457963,-0.0666903, 0.019864,sell
2010-04-06,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.0716129, 0.1299091, 0.0606449, 0.0251786, 0.069440,buy
2010-04-07,none,a150,none,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0273690, 0.0299577, 0.0419304, 0.0005250, 0.034083,sell
2010-04-08,none,a150,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.0832972, 0.0879013, 0.0581244, 0.0349071, 0.073993,buy
