Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293,-0.0131765,-0.026539,-0.013448, 0.000852,-0.011380,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348, 0.0082062, 0.025011, 0.029530, 0.011959, 0.025865,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991, 0.0197455, 0.018890, 0.034893, 0.023304, 0.032219,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552,-0.0159378,-0.007047, 0.004845,-0.007024, 0.007622,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538,-0.0249323,-0.040250, 0.015392,-0.016306, 0.012421,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442, 0.0287750, 0.027907, 0.037542, 0.020939, 0.028881,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.0153317, 0.007232, 0.014155, 0.014258, 0.006811,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611,-0.0331412,-0.031073,-0.018817,-0.008263,-0.022718,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677,-0.0162772,-0.018870, 0.013598,-0.007385,-0.019169,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529, 0.0332601, 0.032806, 0.041543, 0.031950, 0.030226,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.0163388, 0.012552, 0.022108, 0.006062, 0.012967,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.0132858, 0.005429, 0.001422, 0.005600, 0.006011,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903,-0.0137725,-0.009635, 0.003949,-0.013823,-0.009857,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.0048598,-0.006277, 0.001210,-0.008618,-0.005985,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993,-0.0299549,-0.032192,-0.020476,-0.021592,-0.027181,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666,-0.0430960,-0.042844,-0.003446,-0.022558,-0.044680,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927,-0.0030595, 0.018457,-0.014000,-0.014995,-0.003133,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075, 0.0056343,-0.008511, 0.004139,-0.002413,-0.016107,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281, 0.0307431, 0.017720, 0.025988, 0.017735,-0.000830,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432, 0.0116671, 0.038695, 0.007873, 0.009936, 0.011339,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884,-0.0134798,-0.002813,-0.026822,-0.014638, 0.003843,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936,-0.0318878,-0.038716,-0.055647,-0.038664, 0.012750,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719, 0.0356352, 0.038819, 0.002663, 0.006773, 0.029570,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588,-0.0381279, 0.004784,-0.036141, 0.011817,-0.043441,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447, 0.0153850, 0.005792,-0.001592, 0.008448, 0.009825,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.0398969, 0.033226, 0.040675, 0.037923, 0.040738,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124,-0.0130770,-0.011509,-0.055446,-0.045345,-0.007843,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443,-0.0109746,-0.015085,-0.019831,-0.048190,-0.011829,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649, 0.0067867, 0.006943, 0.002364,-0.015581, 0.018511,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144, 0.0220684, 0.008288, 0.019252, 0.016813, 0.006430,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.0478063, 0.042159, 0.038398, 0.041202, 0.041001,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097,-0.0053814,-0.009045,-0.020554,-0.007633,-0.009974,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554, 0.0109073, 0.016617, 0.012713, 0.009321, 0.010389,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556,-0.0369980,-0.035940,-0.004028,-0.033930,-0.023622,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337,-0.0258147,-0.021908,-0.023235,-0.016023,-0.022886,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454,-0.0114751,-0.017726, 0.005094,-0.010365,-0.013021,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765,-0.0046713,-0.012272,-0.014125,-0.023950,-0.008345,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565,-0.0450143,-0.043307,-0.024659,-0.047513,-0.049678,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151,-0.0419757,-0.020967,-0.006910,-0.047771,-0.037379,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026,-0.0188443,-0.035513,-0.033177,-0.017981,-0.017149,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092, 0.0152744,-0.022752,-0.006784, 0.003951, 0.003825,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446,-0.0252950,-0.022694,-0.033093,-0.033467,-0.032515,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388,-0.0388068,-0.023676,-0.019819,-0.032963,-0.025510,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923,-0.0198514,-0.013507,-0.015984,-0.016669,-0.013291,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946, 0.0146590,-0.006174, 0.002360,-0.009693,-0.015238,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059, 0.0017406,-0.005009, 0.017738,-0.001754,-0.006031,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.0149157,-0.018085,-0.000209,-0.015388,-0.019941,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158,-0.0054034,-0.007016,-0.003190,-0.028602,-0.007311,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342,-0.0394498,-0.038057,-0.044949,-0.043721,-0.020804,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318, 0.0030739,-0.005738,-0.051134,-0.029647, 0.022407,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185, 0.0047636,-0.009595,-0.002715, 0.010207, 0.005737,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844,-0.0060399,-0.021265,-0.013303,-0.015169,-0.000145,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095, 0.0049383,-0.004736, 0.021395,-0.002722, 0.022946,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238, 0.0269078, 0.005306, 0.027843, 0.023830, 0.025414,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973,-0.0113068,-0.025900,-0.014772,-0.014418,-0.015533,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472, 0.0039929, 0.010914, 0.004816,-0.013864, 0.002653,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021, 0.0257118, 0.025309, 0.023474,-0.014109, 0.025309,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234,-0.0046905, 0.018698, 0.002580,-0.029931,-0.000284,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742,-0.0273031,-0.031415,-0.020925,-0.033551,-0.037692,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543, 0.0070435, 0.011880, 0.007043,-0.006216, 0.010037,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738,-0.0076975,-0.011881,-0.012602,-0.010615,-0.010282,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128,-0.0459430,-0.013710,-0.052251,-0.008995,-0.047859,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313,-0.0092740,-0.019758,-0.006196,-0.014303,-0.010293,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494,-0.0143453,-0.018337,-0.012249,-0.020082,-0.014781,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.0217887,-0.027199,-0.015091,-0.035206,-0.032156,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141,-0.0194209,-0.018442,-0.004722,-0.003178,-0.015969,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208,-0.0080589, 0.015725,-0.004241, 0.015167,-0.012199,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574,-0.0105938,-0.007308,-0.013788,-0.030870,-0.014314,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234,-0.0234005,-0.027721,-0.024459,-0.029499,-0.028823,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893,-0.0322195,-0.026312,-0.039998,-0.041640,-0.004102,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553,-0.0192852,-0.017986,-0.021025,-0.022650, 0.001765,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502,-0.0035962, 0.001069,-0.005325,-0.007316,-0.006507,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262, 0.0098862, 0.010806, 0.018814,-0.007325, 0.003000,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031,-0.0155912, 0.004631,-0.006546,-0.020438,-0.001530,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965, 0.0087615, 0.002908, 0.007634, 0.018543, 0.002761,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018,-0.0188472,-0.026674,-0.022874,-0.029951,-0.002227,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768,-0.0179316,-0.040169,-0.031547,-0.020886,-0.029318,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224,-0.0491497,-0.032730,-0.049819,-0.051291,-0.056146,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775, 0.0114521, 0.007125, 0.000716, 0.015659, 0.002308,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435, 0.0155908, 0.010858, 0.018529, 0.004946,-0.000018,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095, 0.0201001, 0.003171, 0.005804,-0.001199, 0.003171,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551, 0.0029028,-0.024079, 0.007006,-0.002133, 0.000283,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415, 0.0003206,-0.009255, 0.005330,-0.008860,-0.007632,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074,-0.0491310,-0.043742,-0.013508,-0.041814,-0.023850,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445, 0.0033667,-0.006629, 0.023461,-0.008364, 0.000600,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915,-0.0030313,-0.007364,-0.003450,-0.014645,-0.015351,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992,-0.0123190, 0.006621,-0.024093, 0.000166,-0.014738,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571,-0.0003579,-0.005588, 0.003094,-0.006952, 0.000381,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955,-0.0257193,-0.015927,-0.004953,-0.025561,-0.026613,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245,-0.0138498,-0.018172,-0.010560,-0.030150,-0.024572,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341,-0.0294675,-0.025680,-0.031085,-0.036849,-0.036867,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.0062674,-0.005542,-0.012360,-0.012927,-0.006950,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148, 0.0145055, 0.007618, 0.018367, 0.009568, 0.007997,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956,-0.0137327,-0.016951, 0.006963,-0.019850,-0.024584,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381,-0.0156773,-0.013954,-0.001395,-0.019410,-0.027219,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807,-0.0259650,-0.024298,-0.021419,-0.035885,-0.035022,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542,-0.0231424,-0.048059,-0.024016,-0.009647,-0.015683,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685,-0.0017842,-0.008213,-0.003711,-0.001349,-0.001382,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135, 0.0123308,-0.004801, 0.014561,-0.008789, 0.012088,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694, 0.0031559,-0.012796, 0.002585,-0.007852,-0.004183,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362, 0.0208387,-0.006556, 0.005238,-0.005029, 0.014970,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.0358924, 0.018987, 0.014701, 0.016356, 0.036061,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025, 0.0421249, 0.031691, 0.006245, 0.028171, 0.046987,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.0393840, 0.019085, 0.020034, 0.018012, 0.031798,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527,-0.0388630,-0.049958,-0.035962,-0.050843,-0.046964,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142,-0.0054326,-0.008614,-0.004434,-0.010136,-0.006875,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866, 0.0154329,-0.017573,-0.003372,-0.007378,-0.004154,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804,-0.0069554,-0.017950,-0.003385,-0.007808,-0.009165,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149, 0.0282553, 0.023972, 0.004739,-0.000772, 0.026127,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906, 0.0283111, 0.004114, 0.019559, 0.006189, 0.033260,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275, 0.0063722,-0.011401, 0.016989,-0.006804,-0.000998,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055, 0.0154222,-0.040954, 0.017874,-0.000684, 0.001575,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646, 0.0351427, 0.015938, 0.007764,-0.030393, 0.021292,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749, 0.0375486, 0.033684, 0.035732,-0.009539, 0.051078,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264, 0.0365291, 0.002858, 0.029069,-0.018535, 0.001899,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087,-0.0327302,-0.040834,-0.012675,-0.046235,-0.042867,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829, 0.0085937,-0.001907,-0.016128,-0.025325, 0.004386,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979,-0.0219642,-0.039321,-0.023120,-0.029765, 0.003688,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441,-0.0147713,-0.027000,-0.009976,-0.023448,-0.018126,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116, 0.0004273,-0.001699, 0.008289,-0.001020,-0.001132,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204, 0.0002395,-0.019205,-0.006765,-0.005719,-0.003635,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604,-0.0126779,-0.012533,-0.018078,-0.033192,-0.011803,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516,-0.0156779,-0.009574,-0.010368,-0.016650,-0.028836,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342,-0.0012294,-0.009397, 0.000170,-0.024998,-0.011563,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681,-0.0215327,-0.034393,-0.024033,-0.052407,-0.031096,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033,-0.0108313,-0.001528, 0.002421,-0.038798,-0.013510,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598,-0.0355548,-0.024468,-0.019561,-0.035266,-0.038468,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476,-0.0118477,-0.009392,-0.011294,-0.035021,-0.009842,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369,-0.0410754,-0.020381,-0.053198,-0.060264,-0.062452,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772, 0.0260090, 0.014259,-0.006745,-0.019827, 0.048348,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091,-0.0028319,-0.032634,-0.015941,-0.027015, 0.007605,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622,-0.0070833,-0.031047,-0.007278,-0.027218,-0.014150,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268, 0.0312893, 0.024570, 0.001489, 0.008612, 0.039690,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225, 0.0258916, 0.028318, 0.021771, 0.006325, 0.027190,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396, 0.0229397, 0.010342, 0.012485, 0.004299, 0.019260,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378,-0.0155189,-0.018412,-0.008257,-0.021810,-0.009758,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477,-0.0266898,-0.038619,-0.023525,-0.037211,-0.041038,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491,-0.0105040,-0.018621,-0.004782,-0.020541,-0.015077,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614,-0.0032860,-0.014142, 0.004806,-0.008959,-0.021414,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552,-0.0305319,-0.028429,-0.009195,-0.031046,-0.035831,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703,-0.0262954,-0.040849,-0.027794,-0.017006,-0.028675,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167, 0.0279628, 0.018691, 0.024618,-0.001615, 0.024677,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844, 0.0001510, 0.003363, 0.002641,-0.030653,-0.004079,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634, 0.0281052, 0.020028, 0.006792, 0.019924, 0.030971,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837, 0.0016240,-0.001418,-0.001213,-0.011692, 0.001427,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054, 0.0016818,-0.004196,-0.006923,-0.023883, 0.001758,sell
