Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,2,2,0,2,2,2,1,9,2,2,1,3,3,4, 0.00280140, 0.00184371, 0.00085482, 0.00108828, 0.00020635,buy
2010-02-02,1,0,4,1,1,2,2,3,0,9,5,0,7,1,3,2, 0.00642302, 0.00726083, 0.00680314, 0.00638785, 0.00645519,buy
2010-02-03,0,2,3,0,0,3,1,5,0,13,3,0,5,2,6,3,-0.00549653,-0.00549653, 0.00191608,-0.00237962,-0.00318314,sell
2010-02-04,0,2,2,1,0,4,2,4,1,11,4,0,6,0,9,3,-0.00679186,-0.00679186, 0.00325277,-0.00492944,-0.00426936,sell
2010-02-05,0,1,1,0,0,3,1,3,1,4,4,0,5,0,6,1,-0.00784506,-0.00713376,-0.00760850,-0.00002918,-0.00680576,sell
2010-02-06,0,1,1,0,0,3,1,4,2,5,0,4,7,0,7,1,-0.00682738,-0.00135494,-0.00597539,-0.00302938,-0.00592160,sell
2010-02-07,0,0,1,1,0,2,1,4,1,4,3,2,9,0,5,1, 0.00021896,-0.00013890,-0.00053094, 0.00042036,-0.00141575,buy
2010-02-08,1,0,2,1,0,2,1,4,1,7,3,2,5,4,5,1, 0.00199002, 0.00061740, 0.00152886, 0.00235642, 0.00150475,buy
2010-02-09,0,0,2,1,0,4,1,5,2,5,7,1,5,2,6,5,-0.00129292,-0.00318330, 0.00044258,-0.00014254,-0.00005571,buy
2010-02-10,0,1,1,1,0,3,3,2,0,7,3,0,6,2,2,3, 0.00206524, 0.00291287, 0.00180831, 0.00279352, 0.00188876,buy
2010-02-11,0,1,1,1,0,6,2,3,0,8,6,0,6,1,5,2, 0.00274091, 0.00249738, 0.00232300, 0.00124836, 0.00255320,buy
2010-02-12,1,2,1,1,0,5,3,2,0,9,5,2,8,0,3,2, 0.00436298, 0.00436298, 0.00436298, 0.00385968, 0.00436298,buy
2010-02-13,1,1,2,2,0,3,1,3,0,11,6,0,10,0,1,1, 0.00185902, 0.00167953, 0.00157585, 0.00283643, 0.00176827,buy
2010-02-14,3,1,1,2,0,4,2,1,0,3,3,0,12,2,4,3, 0.00315516, 0.00249114, 0.00434489, 0.00249114, 0.00236258,buy
2010-02-15,2,1,0,1,0,4,2,1,0,2,5,1,9,0,3,1, 0.00661469, 0.00649191, 0.00618352, 0.00619311, 0.00604463,buy
2010-02-16,2,0,0,1,0,4,3,1,1,2,3,2,7,1,5,1, 0.00568966, 0.00616923, 0.00568966, 0.00604079, 0.00709835,buy
2010-02-17,1,0,0,0,1,5,2,2,0,2,4,4,4,0,3,2, 0.00547529, 0.00570922, 0.00541443, 0.00557823, 0.00401324,buy
2010-02-18,1,1,0,0,0,1,4,2,0,2,4,4,4,2,2,3, 0.00207495, 0.00226999, 0.00123563, 0.00026701, 0.00178203,buy
2010-02-19,1,0,0,1,0,2,2,2,0,0,2,0,7,4,3,3, 0.00002269, 0.00002269,-0.00014733, 0.00002269, 0.00036443,buy
2010-02-20,1,0,2,1,0,1,1,3,1,1,6,0,8,0,2,5, 0.00268075,-0.00152206, 0.00027784, 0.00016544, 0.00050191,buy
2010-02-21,1,0,1,2,0,0,0,2,1,3,2,0,8,0,4,0, 0.00010088, 0.00030900, 0.00020012, 0.00008757,-0.00026395,buy
2010-02-22,0,1,1,1,0,0,0,1,3,0,0,0,10,0,0,0, 0.00005412,-0.00183552,-0.00262237,-0.00183552,-0.00172352,sell
2010-02-23,1,1,1,1,1,0,0,2,1,4,2,2,8,0,0,0,-0.00105446, 0.00385769,-0.00134843,-0.00039540, 0.00385769,buy
2010-02-24,1,2,1,0,0,1,0,2,1,4,4,1,4,2,1,0,-0.00163895,-0.00466258,-0.00462719,-0.00264934, 0.00127592,sell
2010-02-25,1,2,2,2,0,1,0,2,0,7,3,3,4,1,3,2, 0.00223064, 0.00244354, 0.00244354, 0.00130380, 0.00588994,buy
2010-02-26,1,0,3,2,0,1,0,3,0,5,5,0,8,3,2,1, 0.00239050, 0.00239566, 0.00081106, 0.00239566, 0.00208607,buy
2010-02-27,1,1,0,2,1,1,1,2,0,6,2,0,6,0,4,3, 0.00362268, 0.00217448, 0.00303311, 0.00107094, 0.00152160,buy
2010-02-28,2,0,0,0,2,2,0,2,1,4,2,0,5,0,3,0, 0.00217160, 0.00184528, 0.00139234, 0.00182183, 0.00132790,buy
2010-03-01,2,0,0,0,2,1,0,2,2,4,2,0,4,0,3,0, 0.00305322, 0.00271434, 0.00131656, 0.00167841, 0.00185773,buy
2010-03-02,3,0,0,4,0,0,0,1,1,0,5,3,9,3,2,0, 0.00403013, 0.00701984, 0.00534465, 0.00534465, 0.00766710,buy
2010-03-03,2,0,3,3,0,0,0,2,1,4,3,1,7,1,5,3,-0.00013831,-0.00020536,-0.00060028,-0.00081860, 0.00021497,sell
2010-03-04,2,2,3,1,0,1,1,1,1,2,4,2,8,1,3,1,-0.00101722,-0.00451232,-0.00109914,-0.00147589,-0.00147589,buy
2010-03-05,3,2,1,0,0,0,1,1,1,0,4,0,6,2,4,1, 0.00420903, 0.00476091, 0.00399815, 0.00349438, 0.00410260,buy
2010-03-06,2,2,0,0,0,1,0,2,1,1,2,0,8,0,4,2, 0.00998992, 0.00939533, 0.00894009, 0.00869609, 0.00938618,buy
2010-03-07,2,0,0,0,1,0,0,1,4,0,2,0,4,0,2,0, 0.00317230, 0.00580232, 0.00536789, 0.00144038, 0.00536789,buy
2010-03-08,2,0,0,0,1,0,0,1,4,2,2,0,4,0,0,0,-0.00032823, 0.00143194, 0.00119649,-0.00323841, 0.00251685,buy
2010-03-09,1,0,0,0,1,0,0,3,0,0,6,4,4,0,0,0, 0.00073082, 0.00290418, 0.00202280, 0.00264933, 0.00292343,buy
2010-03-10,2,0,0,0,1,0,1,4,0,0,4,4,4,6,4,0, 0.00055204, 0.00091397, 0.00165808, 0.00147581, 0.00107576,buy
2010-03-11,1,1,0,0,0,1,3,3,0,1,2,2,6,4,4,4, 0.00162775, 0.00185264, 0.00313629, 0.00185264, 0.00083671,buy
2010-03-12,1,1,1,1,0,2,2,1,0,5,1,1,5,2,4,0, 0.00071903,-0.00477605,-0.00077389, 0.00061150, 0.00042266,buy
2010-03-13,3,1,0,2,0,3,1,2,0,7,0,1,7,3,7,2,-0.00018749,-0.00290234,-0.00227018,-0.00412288,-0.00311902,sell
2010-03-14,4,1,0,2,0,2,0,1,0,3,3,0,7,2,6,1, 0.00101861, 0.00287964, 0.00156541, 0.00067129, 0.00074543,buy
2010-03-15,6,1,1,1,0,1,0,1,2,3,2,2,4,4,8,0, 0.00174774, 0.00167894, 0.00387954, 0.00175384, 0.00155609,buy
2010-03-16,5,1,1,1,1,1,0,1,3,3,2,2,4,2,8,0, 0.00314392, 0.00281250, 0.00390282, 0.00358589, 0.00287472,buy
2010-03-17,4,1,1,1,1,2,0,1,2,3,3,0,4,2,6,2, 0.00351300, 0.00257103, 0.00277240, 0.00364705, 0.00272787,buy
2010-03-18,2,2,1,2,1,4,1,1,2,5,4,1,7,3,5,0, 0.00106546, 0.00106546,-0.00222312, 0.00116345, 0.00195074,buy
2010-03-19,1,0,3,1,1,2,2,2,2,4,6,0,5,2,4,1, 0.00048447, 0.00244250, 0.00244250,-0.00080162, 0.00090319,buy
2010-03-20,1,0,2,1,1,1,1,2,1,3,2,2,5,0,6,0, 0.00590681, 0.00403868, 0.00579187, 0.00623864, 0.00610432,buy
2010-03-21,1,1,1,2,1,1,1,3,1,6,2,4,6,4,2,2, 0.00161370, 0.00291228, 0.00300098, 0.00291228, 0.00429464,buy
2010-03-22,0,0,1,1,1,1,0,2,2,3,2,0,4,0,0,4,-0.00029080, 0.00080897, 0.00039349, 0.00012982, 0.00080404,buy
2010-03-23,0,0,1,1,2,1,0,1,4,3,2,0,4,0,0,0, 0.00045217,-0.00022771, 0.00026712, 0.00159215, 0.00015377,sell
2010-03-24,0,1,1,1,0,1,0,1,3,3,4,0,4,0,0,0,-0.00052285,-0.00176092,-0.00028097,-0.00044580, 0.00034610,sell
2010-03-25,0,2,2,2,0,1,0,2,1,6,3,0,8,2,2,0, 0.00054785, 0.00153281, 0.00145351, 0.00329165, 0.00325936,buy
2010-03-26,0,1,4,2,0,2,1,1,1,4,5,2,6,1,2,0, 0.00146765, 0.00123386, 0.00337600, 0.00328965, 0.00321076,buy
2010-03-27,0,2,2,3,0,3,0,1,0,5,2,1,5,3,4,2,-0.00172227, 0.00302831, 0.00008987, 0.00271360, 0.00023152,buy
2010-03-28,0,0,2,3,1,1,0,1,0,3,1,3,4,3,1,1,-0.00573450,-0.00590682,-0.00573450,-0.00549816,-0.00567427,sell
2010-03-29,2,0,1,3,1,2,1,1,1,3,3,3,6,0,2,5, 0.00185018, 0.00204305, 0.00241627, 0.00006411, 0.00187032,buy
2010-03-30,1,1,1,3,1,2,1,1,0,5,6,0,7,0,2,2, 0.00100756, 0.00163634, 0.00020414,-0.00030627, 0.00040343,buy
2010-03-31,1,1,2,3,2,3,1,2,0,9,4,0,8,0,5,2,-0.00177003,-0.00111133, 0.00491402, 0.00037117,-0.00177003,sell
2010-04-01,1,3,2,4,0,2,4,1,0,9,7,0,12,3,3,2, 0.00439679, 0.00075257, 0.00080737,-0.00008533, 0.00087685,buy
2010-04-02,1,3,2,5,0,2,2,2,0,8,5,3,14,1,3,5, 0.00012996, 0.00012996,-0.00074333, 0.00006688,-0.00028650,sell
2010-04-03,1,3,2,2,0,2,2,1,0,7,6,1,7,2,1,2, 0.00186019, 0.00147356, 0.00155593, 0.00089509,-0.00216718,buy
2010-04-04,1,2,3,2,0,1,2,1,2,7,6,1,7,0,0,3,-0.00077801, 0.00018423, 0.00092199, 0.00076471, 0.00092631,sell
2010-04-05,2,4,1,1,0,1,2,1,1,9,6,2,4,0,0,4, 0.00535324, 0.00539026, 0.00539026, 0.00329704, 0.00435352,buy
2010-04-06,1,2,1,1,0,1,2,2,1,7,10,0,4,0,0,2,-0.00212643, 0.00168068, 0.00027866,-0.00453149,-0.00148639,sell
2010-04-07,1,2,1,1,0,2,3,1,0,6,6,0,2,0,6,2, 0.00134167, 0.00052023, 0.00083804, 0.00214445,-0.00000141,buy
2010-04-08,1,1,2,1,0,1,3,0,2,5,4,0,1,0,4,2, 0.00350194, 0.00296835, 0.00170726, 0.00136235, 0.00124163,buy
2010-04-09,1,0,1,1,0,3,3,1,0,5,3,0,0,4,5,2, 0.00376673, 0.00380696, 0.00376761, 0.00376544, 0.00376761,buy
2010-04-10,1,0,1,2,0,1,3,2,0,7,2,4,3,2,4,2, 0.00324235, 0.00373120, 0.00554331, 0.00395652, 0.00389900,buy
2010-04-11,2,0,2,1,0,2,2,1,0,3,4,0,1,1,4,6, 0.00180087, 0.00040980, 0.00364980, 0.00039353, 0.00069321,buy
2010-04-12,2,0,2,1,1,1,4,0,1,3,2,2,1,0,6,4, 0.00623738, 0.00861466, 0.00623738, 0.00623738, 0.00711536,buy
2010-04-13,1,0,2,0,0,3,2,1,0,0,6,1,1,0,4,3, 0.00117247, 0.00132515, 0.00132515, 0.00128373, 0.00198365,buy
2010-04-14,1,0,3,1,0,4,2,1,0,1,7,0,4,2,6,0, 0.00728269, 0.00327738, 0.00688576, 0.00728269, 0.00596771,buy
2010-04-15,1,1,2,0,0,1,3,1,0,3,7,2,0,0,5,0, 0.00462504, 0.00462504, 0.00395695, 0.00423343, 0.00469506,buy
2010-04-16,1,0,5,0,0,2,2,2,0,2,9,0,2,1,5,2, 0.00386021, 0.00000494, 0.00445419,-0.00140398,-0.00095947,sell
2010-04-17,0,1,3,2,0,2,1,2,0,4,5,0,6,1,7,0, 0.00247645,-0.00064927,-0.00025536,-0.00025536,-0.00492537,sell
2010-04-18,0,0,3,1,0,3,2,1,1,1,5,1,4,2,3,1, 0.00357071, 0.00439206, 0.00350078, 0.00162167, 0.00439206,buy
2010-04-19,0,0,2,1,1,2,2,2,2,0,5,2,4,4,3,1, 0.00150576,-0.00057758,-0.00024993,-0.00197491, 0.00264317,buy
2010-04-20,0,1,2,1,0,1,2,3,0,2,5,4,4,0,7,2, 0.00226303, 0.00174652, 0.00160139, 0.00227531, 0.00228872,buy
2010-04-21,0,4,2,2,0,1,1,4,1,5,7,0,10,0,9,4, 0.00290740, 0.00154600, 0.00290740, 0.00348684, 0.00281627,buy
2010-04-22,0,2,2,1,0,1,2,1,1,5,1,0,4,0,8,0, 0.00053293, 0.00026394,-0.00010087, 0.00038108, 0.00058914,buy
2010-04-23,0,3,1,2,0,1,3,1,1,3,7,0,3,2,9,0, 0.00818938,-0.00022112, 0.00283167, 0.00229468, 0.00288655,buy
2010-04-24,0,5,0,0,0,0,4,1,0,4,4,2,4,2,6,0, 0.00366345, 0.00269953, 0.00351829, 0.00140404, 0.00352356,buy
2010-04-25,1,3,2,0,2,0,4,1,0,2,4,1,6,1,6,2, 0.00199715, 0.00184643, 0.00234751, 0.00120810, 0.00093386,buy
2010-04-26,1,2,0,2,0,0,4,1,1,2,4,3,4,5,6,0, 0.00197239, 0.00197239, 0.00080639, 0.00091606,-0.00081065,buy
2010-04-27,1,2,1,3,0,1,3,1,0,5,7,0,5,2,7,1, 0.00130671,-0.00501583,-0.00542831,-0.00493985,-0.00544120,sell
2010-04-28,1,2,2,2,2,2,4,1,0,11,5,0,4,3,1,4,-0.00409046,-0.00315977,-0.00255371,-0.00008886,-0.00409046,sell
2010-04-29,1,4,1,1,0,2,4,1,0,9,6,0,6,3,3,1, 0.00479175, 0.00475019, 0.00432179, 0.00081819, 0.00331415,buy
2010-04-30,1,2,1,3,1,3,4,1,0,6,4,3,6,6,5,1, 0.00274512, 0.00128794, 0.00123146, 0.00380913, 0.00040109,buy
2010-05-01,1,1,2,0,0,2,4,0,1,2,4,1,2,3,3,1, 0.00576363, 0.00510397, 0.00528387, 0.00576363, 0.00570358,buy
2010-05-02,1,2,3,0,0,2,4,0,3,4,4,2,3,2,3,1, 0.00160820, 0.00130852, 0.00130852, 0.00159649, 0.00130852,buy
2010-05-03,0,2,2,1,0,2,4,0,0,2,4,0,3,3,3,4, 0.00137483, 0.00051335, 0.00008321, 0.00272449, 0.00137483,buy
2010-05-04,0,2,3,0,0,1,2,2,0,2,4,0,5,1,7,1, 0.00448127,-0.00393147,-0.00316553,-0.00327664,-0.00155812,sell
2010-05-05,0,2,3,0,0,2,3,0,1,3,2,0,4,1,3,2,-0.00475167,-0.00628727,-0.00636798,-0.00365603,-0.00628727,sell
2010-05-06,0,2,2,0,0,2,4,0,1,4,1,0,3,1,5,2,-0.00586957,-0.00582930,-0.00452678,-0.00095546,-0.00588280,sell
2010-05-07,0,1,1,1,0,4,3,2,0,6,1,4,5,1,5,2,-0.00479069, 0.00251638,-0.00479069,-0.00479069,-0.00363052,sell
2010-05-08,0,1,2,0,0,2,4,1,1,3,0,2,2,5,4,2,-0.00231951,-0.00175216,-0.00215880,-0.00214304,-0.00169392,sell
2010-05-09,2,1,2,0,1,2,3,1,0,3,2,0,2,5,6,2,-0.00011462,-0.00011462,-0.00037464,-0.00054284,-0.00066434,sell
2010-05-10,0,1,2,0,0,3,3,0,1,3,0,1,2,3,2,2, 0.00076285, 0.00077273, 0.00077273, 0.00042784, 0.00077273,buy
2010-05-11,0,1,2,0,0,4,2,1,0,4,1,0,2,2,1,6, 0.00757869, 0.00763926, 0.00698912, 0.00709300, 0.00780117,buy
2010-05-12,1,2,1,1,0,4,2,1,0,5,5,2,3,1,2,4, 0.00229353, 0.00213299, 0.00179272, 0.00229353, 0.00134181,buy
2010-05-13,0,1,3,0,0,3,3,1,1,4,6,0,1,1,3,3,-0.00159892,-0.00253801,-0.00108683, 0.00067137,-0.00175259,buy
2010-05-14,1,2,1,1,0,4,0,3,1,6,8,1,2,3,5,1, 0.00394857, 0.00595545,-0.00306794,-0.00306130,-0.00293153,sell
2010-05-15,0,2,1,0,0,2,1,1,2,3,4,2,2,1,1,0,-0.00147690, 0.00115794, 0.00072202, 0.00041213, 0.00054616,buy
2010-05-16,1,2,1,0,1,3,0,3,6,3,4,4,2,2,5,2,-0.00085074,-0.00149111,-0.00568693,-0.00150114,-0.00146067,sell
2010-05-17,0,2,1,0,1,1,1,3,3,3,4,4,2,3,4,0,-0.00263170,-0.00089686,-0.00068544,-0.00124919, 0.00076522,sell
2010-05-18,0,4,1,0,0,2,0,4,3,3,6,0,6,5,6,1, 0.00085124, 0.00070129, 0.00303494, 0.00090180, 0.00058848,buy
2010-05-19,0,2,2,1,0,1,2,2,4,5,5,0,4,1,5,2,-0.00470691,-0.00564380,-0.00505030, 0.00094911,-0.00520215,sell
2010-05-20,0,2,1,2,0,2,1,2,4,3,7,0,3,1,7,2,-0.00538633,-0.00468860,-0.00505038, 0.00012255,-0.00538633,sell
2010-05-21,0,4,0,1,1,1,0,3,4,4,4,2,2,1,7,4,-0.00524438,-0.00563176,-0.00361155,-0.00376151,-0.00376151,sell
2010-05-22,1,2,1,1,2,1,0,3,1,5,4,1,4,1,4,4, 0.00158428, 0.00499536, 0.00080987, 0.00425110, 0.00399635,buy
2010-05-23,1,2,0,2,3,1,0,3,3,3,4,3,4,3,4,4,-0.00188528,-0.00560067,-0.00577645,-0.00577645,-0.00575636,sell
2010-05-24,0,0,1,1,0,1,0,2,0,3,0,0,0,2,4,4, 0.00451292, 0.00064975, 0.00350017, 0.00247358, 0.00451292,buy
2010-05-25,0,1,0,4,1,2,1,3,0,7,5,0,1,4,7,6,-0.00744036, 0.00016121,-0.00605005,-0.00201881,-0.00614520,sell
2010-05-26,0,0,3,0,1,2,3,1,0,2,3,0,3,1,1,5, 0.00517324, 0.00653713, 0.00158199, 0.00602370, 0.00556629,buy
2010-05-27,0,2,2,0,1,3,2,2,0,1,4,0,6,1,4,5,-0.00127975, 0.00400262, 0.00100602, 0.00119205, 0.00419379,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,2,3,2,1,2,7, 0.00562114, 0.00515278, 0.00315067, 0.00252283, 0.00343489,buy
2010-05-29,1,0,2,0,0,2,2,1,3,2,2,1,2,1,2,4, 0.00101001,-0.00210170, 0.00101001, 0.00101001, 0.00117817,buy
2010-05-30,0,1,2,1,1,2,2,1,0,1,2,2,2,4,2,4, 0.00734353, 0.00357527, 0.00491590, 0.00565528, 0.00584660,buy
2010-05-31,0,2,2,0,0,2,2,1,0,1,2,2,3,2,2,4, 0.00140054, 0.00145917, 0.00169909, 0.00151818, 0.00069704,buy
2010-06-01,0,2,1,0,0,3,2,3,0,4,6,0,3,1,6,4,-0.00577510,-0.00567868,-0.00541592,-0.00388804,-0.00615033,sell
2010-06-02,0,2,2,2,0,1,5,1,1,5,7,0,2,2,4,7, 0.00549777, 0.00403895, 0.00316587, 0.00399254, 0.00491007,buy
2010-06-03,0,1,1,3,0,3,1,2,0,6,4,0,4,0,6,5,-0.00497682,-0.00517900, 0.00423888, 0.00118171, 0.00165826,sell
2010-06-04,0,1,1,2,0,1,0,1,1,2,3,0,1,0,3,5, 0.00136635,-0.00609408,-0.00589023,-0.00695589, 0.00038315,sell
2010-06-05,0,2,0,2,0,1,0,2,1,2,3,4,1,0,3,6, 0.00270230, 0.00356530, 0.00619583, 0.00270230, 0.00279728,buy
2010-06-06,2,2,0,2,1,1,1,1,1,2,5,2,3,0,5,4, 0.00010293, 0.00010293, 0.00010293,-0.00070719,-0.00010824,sell
2010-06-07,0,2,0,2,0,1,1,4,0,2,7,2,3,4,7,4, 0.00183508, 0.00276240, 0.00183508, 0.00439018, 0.00272072,buy
2010-06-08,0,3,0,4,0,4,1,3,1,7,8,1,6,2,8,4,-0.00440455,-0.00567274,-0.00219768,-0.00565454,-0.00663568,sell
2010-06-09,0,2,2,3,0,1,2,3,0,6,9,0,8,0,9,0, 0.00168272,-0.01001148, 0.00179065,-0.00115552,-0.00040359,buy
2010-06-10,1,3,0,4,0,2,0,6,0,8,11,2,9,1,11,4, 0.00595515,-0.00155383, 0.00595515, 0.00570668, 0.00519784,buy
2010-06-11,1,4,0,4,0,0,1,5,0,8,13,2,6,0,13,2, 0.00761964,-0.00134758, 0.00791218, 0.00717450, 0.00686618,buy
2010-06-12,1,3,0,2,1,1,0,3,1,5,9,0,4,2,6,1,-0.00248438,-0.00246033, 0.00192946,-0.00162269,-0.00258916,sell
2010-06-13,0,2,0,1,1,2,0,2,3,3,6,1,4,0,2,1, 0.00069236, 0.00185498,-0.00061015, 0.00075816,-0.00050266,buy
2010-06-14,0,2,0,1,0,1,1,2,0,3,2,2,8,1,2,0, 0.00173257, 0.00299310,-0.00036938, 0.00363709, 0.00183516,buy
2010-06-15,1,4,0,1,0,0,1,3,1,3,4,4,8,2,4,2,-0.00546377, 0.00008191, 0.00062168,-0.00106037,-0.00079514,sell
2010-06-16,0,2,3,0,0,0,1,2,1,1,3,0,6,4,3,0, 0.00261114, 0.00193772,-0.00193116,-0.00145624,-0.00447487,sell
2010-06-17,0,3,0,2,1,2,0,1,2,2,5,0,1,4,5,1,-0.00107045,-0.00013713, 0.00047763, 0.00047763,-0.00013713,buy
2010-06-18,0,2,0,0,1,0,1,0,4,0,2,0,0,0,2,2, 0.00112558, 0.00076907, 0.00086371, 0.00124743, 0.00064723,buy
2010-06-19,1,1,0,0,3,0,1,1,5,0,2,0,2,0,0,6,-0.00098604,-0.00458276,-0.00127277,-0.00156808,-0.00201729,sell
2010-06-20,0,1,0,0,1,0,1,0,3,0,0,2,0,0,0,2, 0.00217172, 0.00217172, 0.00241680, 0.00270123, 0.00217172,buy
2010-06-21,0,1,0,2,0,1,1,1,3,4,3,0,1,2,3,2, 0.00014957,-0.00034125,-0.00030883,-0.00009511, 0.00084030,buy
2010-06-22,0,0,5,0,0,0,4,0,5,3,1,1,4,1,1,2,-0.00515258,-0.00009329, 0.00002272,-0.00499227,-0.00485232,sell
2010-06-23,0,2,1,2,1,1,2,1,5,2,2,3,6,3,2,2,-0.00300338,-0.00335901,-0.00418707,-0.00274131,-0.00354835,sell
2010-06-24,0,1,1,1,1,0,2,0,5,1,0,0,2,3,0,4,-0.00431376, 0.00108401,-0.00315441,-0.00234108,-0.00008669,sell
2010-06-25,2,0,2,0,0,0,2,0,6,3,0,0,2,2,0,3,-0.00329905,-0.00278947,-0.00340946,-0.00356522,-0.00249808,sell
2010-06-26,1,0,2,0,2,0,2,0,8,0,0,0,2,2,1,3,-0.00102525, 0.00033432,-0.00141870, 0.00077379, 0.00073480,sell
2010-06-27,1,0,2,1,0,0,2,0,3,0,1,0,2,2,1,5,-0.00134135,-0.00070802,-0.00134135,-0.00114809,-0.00022217,sell
2010-06-28,1,1,2,0,0,1,1,2,2,1,5,0,4,2,5,0, 0.00114172,-0.00063698, 0.00082028, 0.00280849,-0.00241723,buy
