Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,3,0,1,2,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0399935,-0.0354420,-0.0398808,-0.026535,-0.0398808,sell
2010-01-15,2,0,1,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.0299207,-0.0190388,-0.0231295,-0.025143,-0.0222154,sell
2010-01-16,1,0,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0201517, 0.0016964,-0.0025105,-0.006452,-0.0092366,sell
2010-01-17,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0370617,-0.0148788,-0.0346267,-0.034929,-0.0307459,sell
2010-01-18,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0398304,-0.0271092,-0.0466554,-0.038278,-0.0222320,sell
2010-01-19,1,0,2,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0273007,-0.0320453,-0.0323690,-0.028661,-0.0250815,sell
2010-01-20,1,0,3,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0331771,-0.0300546,-0.0326327,-0.030863,-0.0251141,sell
2010-01-21,1,0,3,0,2,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0315294, 0.0116950, 0.0182825, 0.018738, 0.0186626,buy
2010-01-22,1,0,3,0,3,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.0045663,-0.0163465, 0.0459130, 0.024098, 0.0027090,buy
2010-01-23,1,0,3,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0169257,-0.0133217, 0.0101224, 0.021172, 0.0048503,buy
2010-01-24,1,0,2,0,3,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.0056759,-0.0073602, 0.0073341, 0.007759, 0.0038692,buy
2010-01-25,1,0,2,0,3,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0150447,-0.0103092, 0.0111729, 0.023682, 0.0064405,buy
2010-01-26,1,0,1,0,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.0094100, 0.0112147, 0.0101366, 0.031983, 0.0366942,buy
2010-01-27,1,0,1,0,2,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0375365,-0.0346243,-0.0271248,-0.030269,-0.0210471,sell
2010-01-28,1,1,1,0,2,2,1,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0189067,-0.0211557,-0.0187601,-0.011104,-0.0192260,sell
2010-01-29,0,1,0,1,0,2,1,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0252673,-0.0169674,-0.0089438,-0.008101,-0.0085834,sell
2010-01-30,1,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0266340, 0.0437264, 0.0190879, 0.026745, 0.0263924,buy
2010-01-31,1,1,0,2,0,1,2,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0334306,-0.0231223,-0.0248708,-0.022802,-0.0220450,sell
2010-02-01,1,1,0,2,0,1,2,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0334306,-0.0231223,-0.0248708,-0.022802,-0.0220450,sell
2010-02-02,1,1,0,2,0,0,2,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0124978,-0.0040630,-0.0119585,-0.021693,-0.0056979,sell
2010-02-03,1,1,0,2,0,0,3,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0238852,-0.0083865,-0.0130855,-0.013085,-0.0234133,sell
2010-02-04,1,0,0,3,0,0,4,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0408533,-0.0304778,-0.0324856,-0.032486,-0.0413192,sell
2010-02-05,1,0,0,2,0,0,4,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0294897,-0.0203990,-0.0213132,-0.021303,-0.0357983,sell
2010-02-06,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0127686,-0.0002273,-0.0106112,-0.006297,-0.0184296,sell
2010-02-07,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0065188, 0.0014601, 0.0015673, 0.007740, 0.0044839,buy
2010-02-08,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0170422, 0.0149069, 0.0115950, 0.017939,-0.0165862,buy
2010-02-09,0,0,0,1,1,1,4,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0100549, 0.0147463,-0.0083560, 0.014141, 0.0147018,buy
2010-02-10,0,0,1,1,1,1,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0174754, 0.0145310, 0.0088775, 0.014531, 0.0162699,buy
2010-02-11,0,0,1,1,2,2,4,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0189005, 0.0185261, 0.0125357, 0.027013, 0.0218340,buy
2010-02-12,0,0,1,0,3,2,4,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0187178, 0.0175865, 0.0249395, 0.037752, 0.0109721,buy
2010-02-13,1,0,1,0,3,2,3,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0024058, 0.0002294, 0.0061763,-0.006353,-0.0002311,sell
2010-02-14,1,0,1,0,2,2,3,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0022410,-0.0064335,-0.0081240,-0.002422,-0.0091575,buy
2010-02-15,1,0,1,0,2,2,3,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0194436,-0.0497251,-0.0372343,-0.048753,-0.0332170,sell
2010-02-16,1,0,0,0,2,1,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0209019,-0.0355565,-0.0327887,-0.039883,-0.0526497,sell
2010-02-17,1,0,0,0,3,1,3,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0263703,-0.0343189,-0.0348855,-0.033817,-0.0473330,sell
2010-02-18,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0266107,-0.0092007,-0.0087355,-0.015353,-0.0092007,sell
2010-02-19,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0266107,-0.0092007,-0.0087355,-0.015353,-0.0092007,sell
2010-02-20,1,0,0,1,2,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0076862,-0.0177684,-0.0172497,-0.018229,-0.0346411,sell
2010-02-21,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0354970, 0.0365050, 0.0004301, 0.036133, 0.0399313,buy
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0047375, 0.0327042,-0.0056587, 0.014301, 0.0073611,buy
2010-02-23,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0092423, 0.0396516,-0.0027484, 0.010804, 0.0211618,buy
2010-02-24,1,0,0,2,2,0,2,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0366548, 0.0512930,-0.0059770, 0.053249, 0.0358948,buy
2010-02-25,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0062613, 0.0076116,-0.0026029, 0.008291,-0.0038727,sell
2010-02-26,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0217867,-0.0122355,-0.0166693, 0.008658,-0.0029701,sell
2010-02-27,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001944,-0.0001645,-0.0117977, 0.005510,-0.0289346,sell
2010-02-28,2,0,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0173770,-0.0045573,-0.0219116,-0.016676,-0.0024971,sell
2010-03-01,2,0,0,0,3,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0189076, 0.0208680, 0.0108561, 0.017485, 0.0233125,buy
2010-03-02,2,0,0,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0009694, 0.0057673, 0.0058808, 0.009725, 0.0331286,buy
2010-03-03,2,0,0,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0009694, 0.0057673, 0.0058808, 0.009725, 0.0331286,buy
2010-03-04,2,0,1,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0015480, 0.0017449, 0.0141488, 0.017085, 0.0203065,buy
2010-03-05,3,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0044145,-0.0076713,-0.0107367, 0.015296,-0.0111040,sell
2010-03-06,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0479561,-0.0393982,-0.0517457, 0.024015,-0.0074442,sell
2010-03-07,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0863363, 0.0724987, 0.0551453, 0.082913, 0.0804604,buy
2010-03-08,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0026941, 0.0300837, 0.0241692, 0.014718, 0.0359857,buy
2010-03-09,1,0,1,2,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0077899, 0.0064298, 0.0192130,-0.014189, 0.0231430,buy
2010-03-10,2,0,1,2,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0271262, 0.0420875, 0.0205358, 0.024017, 0.0223691,buy
2010-03-11,1,0,0,2,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0272446, 0.0203113, 0.0030973, 0.006730, 0.0198371,buy
2010-03-12,1,0,0,2,2,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0033637, 0.0329637, 0.0325986, 0.030744, 0.0220660,buy
2010-03-13,3,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0047422, 0.0055829, 0.0104409, 0.007804, 0.0060706,buy
2010-03-14,3,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0116856,-0.0089608,-0.0231796,-0.014062,-0.0121875,sell
2010-03-15,3,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0058078,-0.0003499,-0.0062621,-0.000476,-0.0083045,sell
2010-03-16,3,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0061573,-0.0006463,-0.0023377, 0.003449,-0.0039151,buy
2010-03-17,3,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0101447, 0.0070065,-0.0022130,-0.003739, 0.0012363,buy
2010-03-18,2,1,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0012277, 0.0039451,-0.0035626,-0.017925, 0.0033737,buy
2010-03-19,1,1,2,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0353770,-0.0306868,-0.0290528,-0.033551,-0.0358630,sell
2010-03-20,1,1,2,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0353770,-0.0306868,-0.0290528,-0.033551,-0.0358630,sell
2010-03-21,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0387582,-0.0387812,-0.0402612,-0.045607,-0.0215600,sell
2010-03-22,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0346814,-0.0374539,-0.0361504,-0.031984,-0.0286161,sell
2010-03-23,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0449720, 0.0506541, 0.0506541, 0.042124, 0.0449977,buy
2010-03-24,0,2,2,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0468534, 0.0607124, 0.0406630, 0.029660, 0.0406630,buy
2010-03-25,0,2,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0063261,-0.0063261, 0.0077732, 0.001794, 0.0136118,buy
2010-03-26,0,1,3,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0019974, 0.0001022,-0.0002911, 0.014962, 0.0018731,buy
2010-03-27,0,1,2,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0039987,-0.0139018,-0.0123392, 0.015387,-0.0108502,sell
2010-03-28,0,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0419594,-0.0208940,-0.0424376,-0.036303,-0.0429923,sell
2010-03-29,1,2,1,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0476872, 0.0295113, 0.0589030, 0.051623, 0.0553725,buy
2010-03-30,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0409429, 0.0314756, 0.0524533, 0.053196, 0.0604063,buy
2010-03-31,1,2,0,1,2,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0003141, 0.0074446, 0.0073763, 0.006563, 0.0073922,buy
2010-04-01,1,2,0,0,2,0,2,2,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0373478, 0.0156271, 0.0150343, 0.013847, 0.0148242,buy
2010-04-02,1,2,0,0,2,0,1,2,0,3,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0153430, 0.0111691, 0.0121073, 0.006481, 0.0084084,buy
2010-04-03,1,2,0,0,2,0,2,2,0,3,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0331487, 0.0242892, 0.0254112, 0.015054, 0.0096740,buy
2010-04-04,1,2,0,0,2,0,1,2,0,3,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0078751,-0.0099433,-0.0080359,-0.010853, 0.0091595,sell
2010-04-05,1,3,0,0,1,0,1,2,0,3,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0187256,-0.0151919, 0.0191287, 0.019979, 0.0232645,buy
2010-04-06,1,2,0,0,0,0,1,2,0,3,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0071837, 0.0087773, 0.0071837,-0.002619, 0.0071559,buy
2010-04-07,1,3,1,0,0,0,1,2,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.0189071,-0.0140912,-0.0204379,-0.018478,-0.0089807,sell
2010-04-08,1,3,1,0,0,0,1,2,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.0195381,-0.0133658,-0.0295685,-0.025828,-0.0152413,sell
2010-04-09,1,3,1,1,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0308374,-0.0032488, 0.0320585, 0.029710, 0.0297100,buy
2010-04-10,1,3,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.0114348,-0.0448259, 0.0109966, 0.010045, 0.0087387,buy
2010-04-11,1,3,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0308605,-0.0032660, 0.0292236, 0.031602, 0.0250282,buy
2010-04-12,1,2,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0284588,-0.0141466, 0.0292182, 0.030260, 0.0295134,buy
2010-04-13,1,2,2,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0421534, 0.0191757, 0.0420717, 0.042120, 0.0425205,buy
2010-04-14,0,2,2,2,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0410180, 0.0232109, 0.0163142, 0.025531, 0.0163142,buy
2010-04-15,0,3,3,2,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0291072,-0.0186132,-0.0273488,-0.016332,-0.0226255,sell
2010-04-16,0,3,3,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0304758,-0.0255209,-0.0304758,-0.023658,-0.0304758,sell
2010-04-17,0,3,2,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0100597, 0.0087446, 0.0077974, 0.010018, 0.0067924,buy
2010-04-18,0,3,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0020221,-0.0087410,-0.0059276, 0.000544,-0.0092997,buy
2010-04-19,0,3,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0020221,-0.0087410,-0.0059276, 0.000544,-0.0092997,buy
2010-04-20,0,2,1,1,1,0,1,1,2,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0110199,-0.0091275, 0.0012589, 0.006664,-0.0084076,buy
2010-04-21,0,2,2,1,1,0,1,1,2,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0411029, 0.0046375, 0.0167599, 0.033080, 0.0395053,buy
2010-04-22,0,2,2,2,1,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0258168,-0.0369502,-0.0558712,-0.035880,-0.0358805,sell
2010-04-23,0,1,1,2,1,0,0,3,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0019663, 0.0005645,-0.0014467, 0.000564,-0.0009497,buy
2010-04-24,0,1,1,2,0,0,0,3,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0038041, 0.0135881, 0.0007589, 0.000759, 0.0074038,buy
2010-04-25,0,1,1,2,0,0,0,3,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0038041, 0.0135881, 0.0007589, 0.000759, 0.0074038,buy
2010-04-26,1,2,1,2,0,0,0,3,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0088485,-0.0088485,-0.0080329,-0.008033,-0.0142164,sell
2010-04-27,1,2,1,1,0,0,0,2,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0460119, 0.0333420, 0.0245255, 0.036616, 0.0347363,buy
2010-04-28,1,2,0,1,0,0,2,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0052651, 0.0053716,-0.0174690,-0.017885, 0.0014423,sell
2010-04-29,1,2,0,0,0,0,2,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0007195,-0.0051063,-0.0045245, 0.000404,-0.0123053,buy
2010-04-30,1,2,0,1,0,0,2,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0183474, 0.0194417, 0.0216415, 0.018719, 0.0229647,buy
2010-05-01,1,1,1,1,0,0,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0111284, 0.0098282, 0.0111284, 0.010769, 0.0107689,buy
2010-05-02,0,1,1,1,0,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0119250,-0.0097977,-0.0110874,-0.009798,-0.0097977,sell
2010-05-03,0,1,1,1,0,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0119250,-0.0097977,-0.0110874,-0.009798,-0.0097977,sell
2010-05-04,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0212408, 0.0512754, 0.0242030, 0.022876, 0.0366180,buy
2010-05-05,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0212408, 0.0512754, 0.0242030, 0.022876, 0.0366180,buy
2010-05-06,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0212408, 0.0512754, 0.0242030, 0.022876, 0.0366180,buy
2010-05-07,0,2,1,1,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.0138560, 0.0072794,-0.0085062,-0.009111, 0.0055224,buy
2010-05-08,0,2,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.0005569, 0.0119806, 0.0059367, 0.001602, 0.0119806,buy
