Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0118132, 0.0129131, 0.0068836, 0.00507119, 0.0068836,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0069513, 0.0072710,-0.0011204, 0.00467913,-0.0011204,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0069513, 0.0072710,-0.0011204, 0.00467913,-0.0011204,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.0028286,-0.0013706,-0.0063564,-0.00341325,-0.0063564,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0059117,-0.0036451,-0.0085465,-0.00649637,-0.0085465,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0067767,-0.0065893,-0.0097354,-0.00677669,-0.0103634,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0075286,-0.0053805,-0.0081891,-0.00879455,-0.0091540,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0006539, 0.0036221, 0.0003303,-0.00554369,-0.0062766,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0006511, 0.0003354, 0.0002407,-0.00741838,-0.0074184,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0032411,-0.0015004, 0.0000227,-0.00692878,-0.0073208,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0099863,-0.0106264, 0.0002870,-0.01038168,-0.0133725,sell
2010-01-22,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0096667,-0.0106264, 0.0009119,-0.00871646,-0.0125639,sell
2010-01-23,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0195209,-0.0208884,-0.0008562,-0.00867489,-0.0202167,sell
2010-01-24,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0189559,-0.0218390, 0.0028009,-0.00572529,-0.0196579,sell
2010-01-25,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0154841,-0.0202427, 0.0035290,-0.00562686,-0.0164613,sell
2010-01-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0040726,-0.0090988,-0.0018093,-0.00767789,-0.0105201,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0040726,-0.0090988,-0.0018093,-0.00767789,-0.0105201,sell
2010-01-28,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0117199,-0.0150209,-0.0113881,-0.01485929,-0.0106414,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071312,-0.0109525,-0.0049473,-0.00020792,-0.0071312,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007184, 0.0004686,-0.0017925,-0.00381961, 0.0007184,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007184, 0.0004686,-0.0017925,-0.00381961, 0.0007184,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007184, 0.0004686,-0.0017925,-0.00381961, 0.0007184,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007184, 0.0004686,-0.0017925,-0.00381961, 0.0007184,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0059024, 0.0048939, 0.0059430, 0.00865631, 0.0059024,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0025203,-0.0030751,-0.0036640, 0.00314705,-0.0025203,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0029108,-0.0105893,-0.0036570,-0.01001214,-0.0016428,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0028327,-0.0104650,-0.0028327,-0.00457396,-0.0015014,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0060084,-0.0089594,-0.0056068,-0.00421154,-0.0060084,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0060084,-0.0059655,-0.0042759,-0.00450623,-0.0043772,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0101075,-0.0001575,-0.0018538,-0.00899352,-0.0011922,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0151710, 0.0018441, 0.0032843, 0.00354431, 0.0033603,buy
2010-02-11,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0169596, 0.0138021, 0.0131292, 0.01196297, 0.0127854,buy
2010-02-12,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0158827, 0.0179749, 0.0148975, 0.01499880, 0.0153811,buy
2010-02-13,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0163262, 0.0193111, 0.0156638, 0.01549037, 0.0161275,buy
2010-02-14,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0170327, 0.0229783, 0.0162978, 0.01571085, 0.0208507,buy
2010-02-15,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0044449, 0.0145460,-0.0056342,-0.00959100, 0.0102339,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0069598, 0.0143572,-0.0061655,-0.01049203, 0.0082621,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0005303, 0.0053108,-0.0017475,-0.00259663, 0.0126802,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0004876, 0.0000299,-0.0007449,-0.00003502, 0.0032083,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0109125,-0.0080414,-0.0006863,-0.00068325,-0.0005574,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0059762, 0.0031607, 0.00316071, 0.0031607,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0013063,-0.0109314, 0.0030594, 0.00320523, 0.0029309,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025082,-0.0102577,-0.0009133,-0.00250824, 0.0001807,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067579,-0.0042840,-0.0021911,-0.00675789,-0.0015629,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071877,-0.0048019,-0.0028933,-0.00690555,-0.0017742,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062554, 0.0113267, 0.0058698, 0.00556200, 0.0100604,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082415, 0.0099837, 0.0082415, 0.00235926, 0.0120995,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084709, 0.0102418, 0.0089422, 0.00110700, 0.0084507,buy
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0135599, 0.0147745, 0.0130325, 0.01097119, 0.0094100,buy
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0095988, 0.0139098, 0.0123608, 0.01143665, 0.0059304,buy
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0047350, 0.0096049, 0.0134359, 0.01250539, 0.0120210,buy
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0047350, 0.0096049, 0.0134359, 0.01250539, 0.0120210,buy
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0047350, 0.0096049, 0.0134359, 0.01250539, 0.0120210,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0026456, 0.0107248, 0.0141397, 0.00563734, 0.0070327,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0062339,-0.0063732,-0.0125028,-0.00659689,-0.0069620,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0062339,-0.0063732,-0.0113000,-0.00623394,-0.0047152,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0093043,-0.0102359,-0.0094191,-0.00930435,-0.0035715,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0057888,-0.0056300,-0.0057888,-0.00578883,-0.0030829,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0050989,-0.0047547,-0.0050989,-0.00509889,-0.0030829,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0053012,-0.0049506,-0.0053012,-0.00530123,-0.0039912,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0055837,-0.0053091,-0.0055837,-0.00558374,-0.0042737,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0093458,-0.0081292,-0.0084476,-0.00861419,-0.0113936,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0127279,-0.0111061,-0.0115330,-0.01131336,-0.0112623,sell
2010-03-15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0127279,-0.0111061,-0.0113134,-0.01153299,-0.0114819,sell
2010-03-16,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0113458,-0.0094830,-0.0109768,-0.01097684,-0.0101507,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0082257,-0.0095899,-0.0078568,-0.00785677,-0.0092456,sell
2010-03-18,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0058397,-0.0000876, 0.0063763, 0.00587655, 0.0058397,buy
2010-03-19,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0126919, 0.0098735, 0.0147910, 0.01464073, 0.0128334,buy
2010-03-20,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0126919, 0.0098735, 0.0147910, 0.01464073, 0.0128334,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0109731, 0.0137541, 0.0156035, 0.01560354, 0.0097917,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0215109, 0.0222464, 0.0219559, 0.02116704, 0.0215109,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0251321, 0.0280039, 0.0270401, 0.02374172, 0.0278846,buy
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0208242, 0.0232666, 0.0225619, 0.01505457, 0.0252981,buy
2010-03-25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0208242, 0.0232666, 0.0225619, 0.01505457, 0.0252981,buy
2010-03-26,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0084149,-0.0046439, 0.0009123, 0.00454163, 0.0107635,buy
2010-03-27,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0084149,-0.0046439, 0.0009123, 0.00454163, 0.0107635,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0120491, 0.0057304, 0.0048721, 0.00277459, 0.0132454,buy
2010-03-29,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0132615, 0.0110674, 0.0106682,-0.00124906, 0.0133684,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0055970, 0.0065996, 0.0075172,-0.00099202, 0.0075172,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0033385, 0.0031839, 0.0063674, 0.00607871, 0.0057142,buy
2010-04-01,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0049400, 0.0041564, 0.0018813, 0.00383642, 0.0038163,buy
2010-04-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0046568, 0.0041914, 0.0066347, 0.00465675, 0.0039677,buy
2010-04-03,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0082504, 0.0082769, 0.0109116, 0.00782290, 0.0087569,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0105021, 0.0075938, 0.0065751,-0.00029337,-0.0007469,buy
2010-04-05,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0107248, 0.0087471, 0.0075638, 0.00081114,-0.0010037,buy
2010-04-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0108401, 0.0087471, 0.0075638, 0.00081114,-0.0010037,buy
2010-04-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0044787, 0.0025419, 0.0028893, 0.00190342, 0.0030909,buy
2010-04-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0044787, 0.0025419, 0.0028893, 0.00190342, 0.0030909,buy
2010-04-09,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022225, 0.0026591, 0.0019709, 0.00197086, 0.0047202,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022225, 0.0026591, 0.0019709, 0.00197086, 0.0047202,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0055020, 0.0055939, 0.0020498, 0.00204978, 0.0067501,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0088939, 0.0133432, 0.0093500, 0.00943449, 0.0121249,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0125603, 0.0149846, 0.0125095, 0.01242215, 0.0118070,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0141632, 0.0166164, 0.0160093, 0.01562148, 0.0130217,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0131515, 0.0136500, 0.0160118, 0.01315148, 0.0124201,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0084445, 0.0084701, 0.0138569, 0.00847992, 0.0085607,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0083013, 0.0081641, 0.0124244, 0.00830126, 0.0082691,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0083013, 0.0081641, 0.0124244, 0.00830126, 0.0082691,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0083013, 0.0081641, 0.0124244, 0.00830126, 0.0082691,buy
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.0057453, 0.0059570, 0.0080184, 0.00625683, 0.0065295,buy
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0037150, 0.0038851, 0.0065767, 0.00381600, 0.0050806,buy
2010-04-22,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0010009, 0.0033212, 0.0010867, 0.00311907, 0.0031431,buy
2010-04-23,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0122910, 0.0148999, 0.0140164, 0.01229098, 0.0151136,buy
2010-04-24,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0124794, 0.0135610, 0.0135349, 0.01247940, 0.0136076,buy
2010-04-25,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0124794, 0.0135610, 0.0135349, 0.01247940, 0.0136076,buy
2010-04-26,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0159094, 0.0176386, 0.0159094, 0.01577896, 0.0144640,buy
2010-04-27,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0084066, 0.0079094, 0.0085624, 0.00983374, 0.0099413,buy
2010-04-28,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010032, 0.0008868, 0.0005488,-0.00024918, 0.0003757,sell
2010-04-29,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010032, 0.0008868, 0.0005488,-0.00024918, 0.0003757,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011018,-0.0016155,-0.0016274,-0.00234042,-0.0016274,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0058464,-0.0022204,-0.0022039,-0.00267868,-0.0026787,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0092366,-0.0046692,-0.0060980,-0.00553880,-0.0046032,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0149352,-0.0076630,-0.0093028,-0.00824904,-0.0071529,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0109214,-0.0142703,-0.0147766,-0.01176861,-0.0138027,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0109214,-0.0142703,-0.0147766,-0.01176861,-0.0138027,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0125520,-0.0138284,-0.0151640,-0.01149717,-0.0108391,sell
2010-05-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0015646,-0.0149025,-0.0021008,-0.00152134,-0.0027502,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0054067,-0.0128619,-0.0078968,-0.00522340,-0.0094621,sell
2010-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0037569, 0.0033337,-0.0012726, 0.00167158, 0.0034841,buy
2010-05-10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0047972, 0.0127201,-0.0054327, 0.00449365, 0.0101045,buy
2010-05-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0047972, 0.0127201,-0.0054327, 0.00449365, 0.0101045,buy
2010-05-12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0143894, 0.0127234, 0.0000326, 0.01447232, 0.0137074,buy
