Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0002319, 0.0008541, 0.0001687,-0.0033442,-0.0006715,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.0099038,-0.0111021, 0.0010097,-0.0126892,-0.0253987,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0307848,-0.0295762,-0.0032215,-0.0332215,-0.0332215,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.0086205, 0.0049236, 0.0086205, 0.0043803, 0.0086205,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.0018494, 0.0021217, 0.0032124,-0.0091333,-0.0087470,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.0099418, 0.0104576, 0.0096094, 0.0042780, 0.0013367,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.0034576, 0.0034576, 0.0088912, 0.0012228, 0.0045557,buy
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.0405358, 0.0408981, 0.0443665, 0.0434874, 0.0443935,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.0076974,-0.0153266,-0.0105079,-0.0082812,-0.0072452,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0405341, 0.0415420, 0.0391194, 0.0406935, 0.0402920,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0228508, 0.0316860, 0.0297312, 0.0279737, 0.0278097,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.0120216,-0.0085105,-0.0122121,-0.0123512,-0.0126618,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.0241435,-0.0295859,-0.0356310,-0.0308889,-0.0293826,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.0108352, 0.0062773, 0.0124028, 0.0062773, 0.0112531,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.0026040, 0.0035207, 0.0045132, 0.0046731, 0.0045132,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.0151870,-0.0204302, 0.0159704, 0.0081726,-0.0232424,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0136372, 0.0112848, 0.0136575, 0.0141819, 0.0140347,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.0074586,-0.0205149,-0.0229003,-0.0035891,-0.0046963,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.0066850,-0.0373201,-0.0210813,-0.0187110,-0.0226735,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.0061593,-0.0088360,-0.0015764,-0.0070110,-0.0074934,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.0085597, 0.0133998, 0.0144353, 0.0225328, 0.0087470,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0744367, 0.0779676, 0.0746451, 0.0693741, 0.0822809,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0179432, 0.0033662, 0.0010124, 0.0022338,-0.0017879,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.0074844,-0.0003968, 0.0043710, 0.0029188, 0.0033901,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0056119, 0.0227066, 0.0027410, 0.0067927, 0.0101683,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.0014557,-0.0107707,-0.0017764, 0.0042050,-0.0013344,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.0124689,-0.0059679,-0.0126277,-0.0126277,-0.0122937,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0073695, 0.0093063, 0.0050873, 0.0073695, 0.0091634,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0096735,-0.0094317,-0.0087995, 0.0011160,-0.0080013,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0016385,-0.0008569, 0.0016385,-0.0147431, 0.0113422,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.0166073,-0.0207579,-0.0166073,-0.0166073,-0.0384511,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.0017789, 0.0019373,-0.0017789,-0.0038089,-0.0141403,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0022868, 0.0027164, 0.0018896,-0.0089879, 0.0229096,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0125540,-0.0052692,-0.0107105,-0.0107105,-0.0127703,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.0051006,-0.0053056,-0.0057873,-0.0028593,-0.0028828,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2,-0.0011813,-0.0031140,-0.0009980,-0.0111811,-0.0108815,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0071587,-0.0053667,-0.0018078,-0.0030407,-0.0060922,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0268476,-0.0021890,-0.0180105,-0.0260309,-0.0051234,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0251332,-0.0250927,-0.0193453,-0.0202898, 0.0036312,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.0059110,-0.0039070,-0.0023482,-0.0043048,-0.0040823,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0171771,-0.0172025,-0.0156381,-0.0172025,-0.0088630,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.0196667,-0.0224668,-0.0212342,-0.0165283,-0.0232171,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0073240,-0.0039925,-0.0184389,-0.0024013,-0.0144684,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.0178499, 0.0096391,-0.0178499, 0.0030492,-0.0097533,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.0002170, 0.0080301,-0.0002170,-0.0023645, 0.0281419,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0090977, 0.0055779, 0.0062873,-0.0004344, 0.0055779,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0073494, 0.0071530, 0.0070496, 0.0085804, 0.0070496,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.0197576,-0.0101871,-0.0099659,-0.0099659,-0.0099659,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0171447, 0.0113418, 0.0169805, 0.0174596, 0.0174596,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.0182501, 0.0166219, 0.0184053, 0.0176472, 0.0172003,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0044011, 0.0065792, 0.0140976, 0.0070959, 0.0062423,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.0019071,-0.0104873,-0.0021258,-0.0203101, 0.0064493,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.0031519,-0.0150879, 0.0016853,-0.0249849,-0.0061079,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0014451,-0.0024848, 0.0097684,-0.0011383,-0.0016988,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.0137476,-0.0146056,-0.0083229,-0.0106684,-0.0133758,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0309909,-0.0277154,-0.0288741,-0.0309909,-0.0272989,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.0068262, 0.0048854, 0.0027593, 0.0056198, 0.0032134,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0118409, 0.0080101, 0.0091420, 0.0064394,-0.0108706,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.0087504,-0.0140869, 0.0001067,-0.0114430,-0.0073540,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0085723,-0.0072881, 0.0245478, 0.0009376, 0.0067825,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0010864, 0.0030760, 0.0150083, 0.0114844, 0.0086308,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0262177, 0.0235378, 0.0262177, 0.0216270, 0.0254308,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0368611,-0.0401750,-0.0379023,-0.0393793,-0.0298420,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0144764,-0.0155519,-0.0078790,-0.0132706,-0.0149685,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.0177471, 0.0177471, 0.0128811, 0.0128811, 0.0180098,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0333070,-0.0253095, 0.0286685,-0.0371701,-0.0256641,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.0026811,-0.0118631,-0.0114031,-0.0321534,-0.0026811,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0437007, 0.0103163, 0.0167123, 0.0238835, 0.0161095,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0324521, 0.0070896, 0.0300499,-0.0033218, 0.0066398,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0002864, 0.0013041,-0.0020518,-0.0026146,-0.0048980,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0378236,-0.0079173,-0.0202623,-0.0216303,-0.0202589,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.0277389, 0.0376146, 0.0320733, 0.0264556, 0.0317615,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.0093954,-0.0048388,-0.0058734,-0.0046769,-0.0057334,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0107221, 0.0054563,-0.0123684,-0.0044801, 0.0112406,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.0016102, 0.0029047, 0.0055299, 0.0017732, 0.0062967,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0092483, 0.0203073, 0.0092483, 0.0383761, 0.0070673,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0380923, 0.0185186,-0.0377191, 0.0344562,-0.0330818,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.0341545, 0.0505641, 0.0331475, 0.0331475, 0.0037186,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0009221,-0.0105765, 0.0071027, 0.0039552, 0.0048319,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0092402, 0.0067004, 0.0067710, 0.0074789, 0.0067710,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0470273, 0.0383430, 0.0370362, 0.0364150, 0.0243368,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.0145972, 0.0074969, 0.0061319, 0.0113121, 0.0072724,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0010103,-0.0027672,-0.0021379,-0.0045165, 0.0019154,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0141772, 0.0149200, 0.0135461, 0.0147683, 0.0126018,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0017987,-0.0001162,-0.0037726,-0.0059947,-0.0086525,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.0068913,-0.0044712,-0.0046647,-0.0007579,-0.0083945,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.0094505,-0.0103461, 0.0154969,-0.0103461, 0.0167503,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.0186015, 0.0190559,-0.0002253, 0.0190559, 0.0176215,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0016322,-0.0140285, 0.0103708, 0.0035541,-0.0009844,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0158055,-0.0064611, 0.0099495, 0.0168994, 0.0154099,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.0058051,-0.0100495,-0.0058051, 0.0168248,-0.0073294,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0112675,-0.0110626,-0.0243304,-0.0131396,-0.0110626,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0255545,-0.0285795,-0.0082749,-0.0073539,-0.0126707,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0157642,-0.0188385,-0.0174524,-0.0130959,-0.0043275,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.0108832,-0.0148985,-0.0111579,-0.0078037,-0.0111612,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0004452,-0.0100225,-0.0017893,-0.0120524,-0.0012159,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0066587,-0.0059587, 0.0043733,-0.0108166, 0.0046719,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0032408, 0.0071480, 0.0051822, 0.0061690, 0.0058963,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0101681, 0.0212912, 0.0082967,-0.0062050, 0.0113707,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0068819, 0.0106775, 0.0048063, 0.0084273, 0.0004432,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3,-0.0034027,-0.0017408,-0.0017408, 0.0025239,-0.0078465,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0496333, 0.0324590, 0.0646325, 0.0387082, 0.0324590,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0123449,-0.0079099,-0.0154731, 0.0047635, 0.0095627,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0351941, 0.0574874, 0.0432495, 0.0481501, 0.0300882,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0218207, 0.0095980, 0.0096788, 0.0097847, 0.0028867,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0298736, 0.0297745, 0.0128809, 0.0096243, 0.0026189,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0022560,-0.0040416,-0.0007251, 0.0022560,-0.0001053,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0181774, 0.0149736, 0.0110408, 0.0185425, 0.0144579,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0043275,-0.0102928,-0.0030144,-0.0046205,-0.0030144,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0054918,-0.0014200,-0.0022255, 0.0010294,-0.0038208,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0005566,-0.0012150,-0.0055190,-0.0012164,-0.0086126,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0008124,-0.0012288,-0.0034634,-0.0038930,-0.0038930,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.0088479,-0.0119091,-0.0104264,-0.0073305, 0.0000142,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0282316,-0.0278653,-0.0139980,-0.0282316,-0.0221124,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.0125287,-0.0152703,-0.0007568,-0.0125287,-0.0125287,sell
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0013784,-0.0000290,-0.0046033, 0.0029561, 0.0001691,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0147683,-0.0119183,-0.0134363,-0.0083674, 0.0049696,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3,-0.0141537,-0.0149585, 0.0083638,-0.0164407,-0.0099504,sell
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0198346,-0.0119294,-0.0161587,-0.0068353,-0.0167044,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0132074,-0.0057436, 0.0152959,-0.0042165,-0.0066706,sell
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.0027023, 0.0007181, 0.0021799, 0.0024195, 0.0021799,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.0251522,-0.0316928,-0.0237771,-0.0296463,-0.0287313,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0047006,-0.0056062, 0.0170765, 0.0053309, 0.0295641,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.0135790, 0.0137199, 0.0099224, 0.0381765, 0.0135790,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0173076,-0.0009285,-0.0122473,-0.0114067,-0.0009285,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.0096246, 0.0082713, 0.0086645, 0.0064975, 0.0139625,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3,-0.0312781, 0.0097319,-0.0058741, 0.0097319, 0.0102211,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.0039177, 0.0026093, 0.0018825, 0.0024274,-0.0001525,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0174735,-0.0274638,-0.0225139,-0.0103205,-0.0204409,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.0108589, 0.0071871, 0.0071871, 0.0042275,-0.0015116,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0100501,-0.0084509,-0.0358129,-0.0084687,-0.0145742,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.0050693, 0.0003684, 0.0006397, 0.0003684,-0.0018232,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0016085, 0.0069327,-0.0007808, 0.0033201,-0.0131338,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1, 0.0037590,-0.0017395,-0.0005084,-0.0017395,-0.0017395,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0030296, 0.0097044, 0.0091364, 0.0035271, 0.0090336,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0158812, 0.0215843, 0.0114443, 0.0127932, 0.0102661,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0073802, 0.0083204, 0.0073802,-0.0035628,-0.0050341,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.0027218,-0.0035475,-0.0099651,-0.0091608,-0.0124641,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.0088277,-0.0049590,-0.0039152,-0.0042471,-0.0056019,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0593577, 0.0288457, 0.0537356, 0.0570548, 0.0367630,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0254801,-0.0232694,-0.0206923,-0.0143100,-0.0260863,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0215394,-0.0215394,-0.0215394,-0.0069878,-0.0222463,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0191598,-0.0446883,-0.0362213,-0.0030339,-0.0191598,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0053976, 0.0037425, 0.0094780, 0.0094327, 0.0059698,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.0021867,-0.0051021,-0.0021992,-0.0021867,-0.0019041,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0348780, 0.0397682, 0.0313437, 0.0338001, 0.0358780,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0095205,-0.0013663, 0.0007938,-0.0092163,-0.0123006,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.0479015,-0.0528642,-0.0480558,-0.0544052, 0.0007322,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.0031056,-0.0150928,-0.0023794,-0.0276341, 0.0023505,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.0104887,-0.0099816,-0.0103072,-0.0104887,-0.0170681,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0987073, 0.0973532, 0.0978957, 0.0975196, 0.0987073,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0280839, 0.0063389, 0.0284747, 0.0240828, 0.0296248,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0045616, 0.0167740, 0.0093693, 0.0067744, 0.0070358,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0303522, 0.0305808, 0.0252821, 0.0255824, 0.0143862,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.0051275,-0.0236348,-0.0107961, 0.0030097,-0.0097509,sell
