Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,1.64,0.98,1.79,0,0,0,0,5.79,4.57,0,0.98,1.64,3.01,0,0,-0.073193,-0.039746,-0.06354892,-0.0649421,-0.079814,sell
2010-03-21,3,1.09,1.91,0,0,0.04,0,3.08,4.85,0.04,1.09,3,0.14,0,0,-0.025034,-0.025034,-0.03820817,-0.0257207,-0.038208,sell
2010-03-22,0,1.19,2.04,0,0.05,0.22,0,0.18,1.97,0.22,1.24,0,0.25,0,0,-0.112168,-0.128901,-0.09008951,-0.0792814,-0.089504,sell
2010-03-23,0,1.3,2.16,0,0.25,1.23,0,0.43,2.08,1.23,1.55,0,0.51,0,0,-0.073958,-0.109427,-0.01002916,-0.0144452,-0.021884,sell
2010-03-24,0,1.39,2.25,0,1.18,2.92,0,1.06,2.16,2.92,2.55,0,1.15,0,0.02, 0.006780, 0.012647, 0.01686112, 0.0155657, 0.017813,buy
2010-03-25,0,1.48,2.33,0,3.02,0,0.02,2.53,2.22,0.02,4.43,0,2.64,0,0.07,-0.052837,-0.025448,-0.06486670,-0.0375813,-0.058807,sell
2010-03-26,0,1.58,2.36,0,0.2,0,0.05,2.97,2.24,0.05,1.58,0,3.09,0,0.2, 0.005501, 0.008493,-0.06729373,-0.0111727,-0.063609,sell
2010-03-27,0,1.65,2.38,0,0.58,0,0.14,0,2.24,0.14,1.65,0,0.14,0,0.58,-0.083387,-0.128454,-0.06020743, 0.0000496,-0.075161,sell
2010-03-28,0.03,1.71,2.41,0,1.7,0.04,0.39,0.02,2.27,0.39,1.75,0.02,0.17,0,1.7,-0.042596,-0.112654,-0.00721467, 0.0238544, 0.019286,buy
2010-03-29,0.07,1.77,0.2,0,3.11,0.13,1.15,0.05,0.07,1.19,1.86,0.05,0.2,0,3.11, 0.001574,-0.000653, 0.00312177,-0.0009001,-0.002206,buy
2010-03-30,0.19,1.8,0.24,0,0.72,0.31,3.14,0.13,0.19,3.24,2.01,0.13,0.24,0,0.72, 0.033542, 0.029150, 0.02054567, 0.0335736, 0.036215,buy
2010-03-31,0.56,1.82,0.29,0,2.95,0.78,0.73,0.35,0.53,0.95,2.38,0.35,0.32,0,2.95, 0.024729, 0.043129, 0.03638573, 0.0209945, 0.015305,buy
2010-04-01,1.49,1.84,0.36,0,0.02,1.92,2.95,0.87,1.4,3.45,3.28,0.87,0.45,0,0,-0.058261,-0.039733,-0.04372490,-0.0352731,-0.055906,sell
2010-04-02,3.77,1.84,0.44,0,0.05,4.64,0,2.18,3.45,1.17,5.36,2.18,0.76,0,0,-0.002452,-0.000360,-0.00441401,-0.0196870,-0.013354,sell
2010-04-03,2.63,0,0.54,0,0.1,4.11,0,3.82,1.65,2.67,1.54,3.82,1.52,0,0,-0.039424, 0.051796, 0.05152167, 0.0517957, 0.019718,buy
2010-04-04,5.97,0,0.68,0,0.19,5.92,0,2.42,2.95,2.97,3.14,2.42,3.7,0,0,-0.073849,-0.021893,-0.10354073,-0.0307307,-0.015950,sell
2010-04-05,4.71,0,0.85,0,0.37,0,0,2.97,0,0,0.37,2.97,5.56,0,0, 0.027363, 0.012836,-0.00959632, 0.0044919, 0.019892,buy
2010-04-06,2.97,0,1.08,0,0.73,0.03,0,0,0,0,0.73,0,4.05,0,0.03,-0.081843,-0.080965,-0.07741520,-0.0825080,-0.072287,sell
2010-04-07,0,0,1.37,0,1.43,0.11,0,0,0,0,1.43,0,1.37,0,0.11, 0.021464,-0.091018, 0.00916643,-0.0483631,-0.009742,buy
2010-04-08,0,0,1.76,0,2.84,0.31,0,0,0,0,2.84,0,1.76,0,0.31,-0.006445,-0.013416,-0.03702360, 0.0016592,-0.003291,sell
2010-04-09,0,0,2.26,0,3,0.85,0,0,0,0,3,0,2.26,0,0.85,-0.041822,-0.032223,-0.02338504, 0.0219577,-0.000168,sell
2010-04-10,0,0,2.92,0,0,2.36,0,0,0,0,0,0,2.92,0,2.36,-0.047170,-0.009312,-0.00666505,-0.0264242,-0.012855,sell
2010-04-11,0,0.04,3,0,0,3.3,0.02,0,0.04,0,0.02,0,3,0,3.3,-0.065954, 0.001280,-0.00845721,-0.0397997,-0.024446,sell
2010-04-12,0,0.12,0,0,0,0.58,0.04,0,0.1,0,0.04,0,0.02,0,0.58,-0.058401,-0.055098,-0.05903674,-0.0219211,-0.012091,sell
2010-04-13,0,0.34,0,0,0.07,0.86,0.11,0,0.27,0.02,0.09,0,0.07,0,0.93, 0.015030, 0.018191, 0.01492910, 0.0180194, 0.023970,buy
2010-04-14,0,0.97,0,0,0.16,1.16,0.26,0,0.75,0.04,0.22,0,0.22,0,1.32,-0.022479,-0.004299,-0.01715474, 0.0084420,-0.016444,sell
2010-04-15,0,2.72,0,0,0.37,1.42,0.63,0,2.06,0.09,0.54,0,0.66,0,1.79, 0.034152,-0.011996,-0.01199600,-0.0066416,-0.033756,buy
2010-04-16,0,4.97,0,0,0.84,1.59,1.53,0.03,2.97,0.2,1.33,0.03,1.99,0,2.44, 0.037341,-0.012744,-0.00317550,-0.0102742,-0.009718,buy
2010-04-17,0,3.02,0,0,1.92,1.64,3.44,0.03,0,0.47,2.97,0.03,3,0,3.58, 0.025140, 0.026946,-0.00028408,-0.0003377, 0.026199,buy
2010-04-18,0.02,0.02,0,0,3,0,1.09,0.05,0.02,1.09,0,0.05,0,0,3.02,-0.023524,-0.017700,-0.03069764,-0.0316618,-0.037621,sell
2010-04-19,0.07,0.03,0,0,0,0,2.53,0.07,0.05,2.49,0,0.07,0.02,0,0.07, 0.019024, 0.062933, 0.06567520, 0.0656752, 0.065284,buy
2010-04-20,0.16,0.04,0,0,0.02,0.02,3.06,0.15,0.11,2.98,0.02,0.12,0.05,0.02,0.15, 0.032178, 0.046949, 0.04627601, 0.0461393, 0.044929,buy
2010-04-21,0.38,0.05,0,0,0.02,0.06,0.33,0.3,0.26,0.08,0.06,0.22,0.12,0.02,0.38,-0.006112,-0.020244,-0.01341795, 0.0143786,-0.011272,sell
2010-04-22,0.87,0.07,0,0,0.02,0.12,0.92,0.66,0.59,0.23,0.12,0.43,0.28,0.02,0.99,-0.103767,-0.105058,-0.11389488,-0.1152880,-0.069651,sell
2010-04-23,2.07,0.1,0,0,0.03,0.21,2.62,1.57,1.37,0.67,0.21,0.9,0.7,0.03,2.72,-0.085080,-0.077776,-0.03220132,-0.0861161,-0.085817,sell
2010-04-24,4.6,0.13,0.06,0,0.04,0.43,3,3.95,2.99,1.92,0.43,2.03,1.67,0.04,3.13, 0.086809, 0.029477, 0.03589614, 0.0639278, 0.082809,buy
2010-04-25,3.04,0.17,0.17,0,0.04,0.85,0,5.96,0.13,2.97,0.85,2.99,3.08,0.1,0.17,-0.096731,-0.092752,-0.08905143,-0.0659432,-0.041473,sell
2010-04-26,0.12,0.23,0.49,0,0.06,1.71,0,0.06,0.36,0,1.71,0.06,0.25,0.3,0.23,-0.053866,-0.038125,-0.04290202,-0.0377805,-0.036185,sell
2010-04-27,0.22,0.31,1.46,0,0.07,3.52,0,0.11,1.02,0,3.52,0.11,0.66,1.1,0.31,-0.019105,-0.017038,-0.02127276,-0.0632982,-0.021273,sell
2010-04-28,0.37,0.43,4.34,0,0.09,6,0,0.18,2.92,0,5.97,0.18,1.79,3.04,0.46, 0.024727, 0.040284, 0.02512882, 0.0119003, 0.021374,buy
2010-04-29,0.67,0.59,5.9,0,0.11,0.06,0,0.3,3.19,0,0,0.3,3.38,0.11,0.65,-0.018261, 0.017212, 0.02024612, 0.0040620, 0.017137,buy
2010-04-30,1.2,0.81,0,0,0.13,0.14,0.02,0.5,0.43,0,0,0.52,0.77,0.13,0.95,-0.064189,-0.070495,-0.06418950,-0.0641895, 0.006724,sell
2010-05-01,2.09,1.12,0,0,0.16,0.31,0.05,0.84,0.75,0,0,0.89,1.34,0.16,1.43, 0.052492, 0.049898, 0.04055724, 0.0022804, 0.066332,buy
2010-05-02,3.54,1.54,0,0,0.2,0.71,0.12,1.38,1.26,0.03,0,1.47,2.28,0.2,2.25, 0.010593, 0.009960, 0.01571999, 0.0105810, 0.015720,buy
2010-05-03,5.04,2.16,0,0,0.27,1.62,0.24,2.26,2.04,0.05,0,2.45,3,0.25,3.8, 0.030172, 0.034758, 0.01973691, 0.0347582, 0.026923,buy
2010-05-04,3,3.07,0,0,0.34,2.97,0.47,3,3.05,0.09,0,3.38,0.02,0.31,6, 0.088758, 0.089111, 0.00784962, 0.0285833, 0.089907,buy
2010-05-05,0,0.17,0,0,0.43,0,0.91,0,0.11,0.14,0,0.77,0.06,0.39,0.04,-0.100302, 0.010654, 0.03450324, 0.0094288, 0.010654,buy
2010-05-06,0,0.36,0,0,0.54,0,1.75,0,0.24,0.2,0,1.55,0.12,0.48,0.06, 0.007025, 0.061055,-0.02799521, 0.0606497, 0.060650,buy
2010-05-07,0,0.81,0,0,0.68,0,3.25,0,0.55,0.28,0,2.97,0.26,0.6,0.08, 0.022955,-0.000153,-0.05553976,-0.0124044,-0.012404,sell
2010-05-08,0,1.89,0,0,0.84,0,0.37,0,1.29,0.37,0,0,0.6,0.73,0.11, 0.029253, 0.051666, 0.07449440,-0.0224836, 0.058250,buy
2010-05-09,0,4.44,0,0,1.06,0,0.45,0,3.05,0.45,0,0,1.39,0.92,0.14, 0.114065, 0.061045, 0.09484559, 0.1034546, 0.102587,buy
2010-05-10,0,6.42,0,0,1.3,0,0.52,0,3.31,0.5,0.02,0,3.11,1.14,0.16, 0.062349,-0.008162, 0.05884747, 0.0419364, 0.041952,buy
2010-05-11,0.82,0.76,0,0,1.56,0,0.57,0.02,1.36,0.53,0.06,0,0.22,1.39,0.17, 0.007242,-0.002513,-0.00197465, 0.0007432,-0.010813,sell
2010-05-12,1.27,1.2,0,0,1.91,0,0.63,0.05,1.79,0.54,0.14,0,0.68,1.74,0.17,-0.020003,-0.027011,-0.01992968,-0.0130943,-0.009703,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.17,0.12,2.54,0,0.29,0,0.9,2.14,0,-0.027006, 0.007359, 0.01795436, 0.0307286,-0.017793,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0.35,0.33,3.76,0,0.66,0,1.25,2.65,0.02,-0.012156, 0.005442, 0.02628016, 0.0157304, 0.019739,buy
2010-05-15,2.65,4.15,0,0,3,0,0.75,0.84,4.98,0.04,1.47,0,1.8,3,0.1,-0.009873,-0.014861,-0.00247538,-0.0043821, 0.002551,buy
2010-05-16,3.88,1.82,0,0,0,0,1.52,2.09,2.97,0.09,3.31,0,2.68,0,0.26,-0.068243,-0.077937,-0.01703769,-0.0798866, 0.007999,sell
2010-05-17,1.41,2.79,0,0,0,0,3.13,3.53,0,0.24,5.87,0,4.05,0,0.7,-0.035867,-0.059454,-0.03012730,-0.0311490,-0.013580,sell
2010-05-18,2.43,3,0.02,0.05,0,0,3.57,1.44,0.07,0.65,2.97,0,4.99,0,1.83, 0.053369, 0.072866, 0.07286619, 0.0728662, 0.072866,buy
2010-05-19,4.26,0,0.06,0.18,0,0.01,1.36,3.45,0.21,1.76,0,0.01,3.03,0,4.31,-0.062136,-0.076945,-0.06793263,-0.0460783,-0.072684,sell
2010-05-20,3,0,0.19,0.59,0.02,0.03,2.97,1.16,0.65,4.16,0,0.03,0.13,0.02,2.97, 0.058341, 0.006079,-0.01514030, 0.0733481, 0.051967,buy
2010-05-21,0,0,0.49,1.89,0.02,0.05,0,2.7,2.03,2.7,0,0.05,0.35,0.02,0,-0.036454,-0.040517,-0.02008733,-0.0454642,-0.024265,sell
2010-05-22,0,0,1.32,3.79,0.02,0.12,0,3,4.07,3,0.04,0.1,1.02,0.02,0,-0.056944,-0.045346,-0.04789938,-0.0480534,-0.046615,sell
2010-05-23,0,0,3.45,2.47,0.03,0.22,0,0,3,0,0.06,0.19,2.89,0.03,0,-0.004755,-0.006549,-0.05624928, 0.0126390, 0.040176,buy
2010-05-24,0,0,1.06,2.97,0.03,0.41,0,0,0,0,0.1,0.35,3.99,0.03,0,-0.050371,-0.066168,-0.07542879,-0.0965290,-0.064739,sell
2010-05-25,0,0,2.49,0,0.03,0.81,0,0,0,0,0.17,0.66,2.44,0.03,0.03,-0.038422,-0.004622,-0.01175173,-0.0161313,-0.001818,sell
2010-05-26,0,0,3.06,0,0.03,1.55,0,0,0,0,0.32,1.23,2.97,0.03,0.09,-0.052238,-0.015496,-0.02388595,-0.0245435,-0.004480,sell
2010-05-27,0,0.03,0.12,0,0,2.99,0,0,0.03,0,0.64,2.28,0,0,0.19,-0.016101,-0.049970,-0.04243878,-0.0172262,-0.014700,sell
2010-05-28,0,0.11,0.17,0.02,0,4.66,0,0,0.08,0.05,1.38,3,0,0,0.45,-0.062069,-0.041024,-0.00853112,-0.0229013,-0.055361,sell
2010-05-29,0,0.34,0.23,0.03,0,4.08,0,0,0.25,0.1,3.14,0,0.02,0,1.17,-0.031892,-0.014722,-0.01477902,-0.0424962,-0.040477,sell
2010-05-30,0.03,1.12,0.34,0.04,0,3,0,0,0.89,0.25,0.24,0,0.05,0,3.1,-0.001075,-0.003865, 0.00109724,-0.0081590, 0.003193,sell
2010-05-31,0.05,3.73,0.48,0.07,0,0,0,0,3.02,0.68,0.33,0,0.15,0,0.15, 0.108914, 0.071637, 0.05092766, 0.1113885, 0.082908,buy
