Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,3,0,1,1,1,0,0,1,2,0,2,2,2,1,1,0,1,0,-0.01933168,-0.03356870,-0.010346,-0.0202325,-0.0253270,sell
2010-03-06,2,0,1,1,0,1,0,0,2,0,1,2,1,1,1,0,1,0,-0.01402902,-0.01251607,-0.023778,-0.0143262,-0.0154648,sell
2010-03-07,2,0,1,2,0,1,0,0,1,0,1,3,1,0,1,0,1,0, 0.00491278,-0.01070522,-0.010126, 0.0078286, 0.0071044,buy
2010-03-08,1,0,1,2,0,1,0,0,1,1,1,3,1,1,1,0,0,0,-0.00690259,-0.00889495,-0.006848,-0.0059009,-0.0051633,sell
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,3,2,1,1,0,0,0,-0.00415365,-0.01042249,-0.005154,-0.0039534,-0.0032556,sell
2010-03-10,2,0,1,2,0,1,0,0,2,1,1,3,2,1,1,1,0,0,-0.00828113,-0.03361160,-0.031138,-0.0026670,-0.0006113,sell
2010-03-11,1,0,0,1,0,1,0,0,2,1,0,1,2,1,1,1,0,0,-0.04746599,-0.02774970,-0.024175,-0.0387880,-0.0318604,sell
2010-03-12,1,0,0,1,0,1,0,0,2,1,0,1,2,1,1,1,0,0,-0.04746599,-0.02774970,-0.024175,-0.0387880,-0.0318604,sell
2010-03-13,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.01652670, 0.03775517, 0.010064, 0.0151118, 0.0120264,buy
2010-03-14,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0, 0.00106193, 0.03645372, 0.047444, 0.0483717, 0.0482275,buy
2010-03-15,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,-0.00874524, 0.03479370, 0.022575, 0.0480337, 0.0423214,buy
2010-03-16,3,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,-0.01939749,-0.00166147,-0.000945, 0.0472297, 0.0034793,buy
2010-03-17,3,0,2,0,0,1,1,0,0,0,1,2,0,0,1,1,2,0, 0.00103026, 0.02001463, 0.019286, 0.0409174, 0.0279157,buy
2010-03-18,2,1,2,0,0,2,1,0,0,2,1,3,1,1,2,1,1,0,-0.00130669,-0.00133229,-0.001311, 0.0052284, 0.0014391,buy
2010-03-19,1,2,2,0,0,2,1,0,0,2,1,3,1,2,2,0,1,0, 0.00029259, 0.00789183, 0.009993, 0.0080514, 0.0103010,buy
2010-03-20,1,2,2,0,0,2,1,0,0,2,1,3,1,2,2,0,1,0, 0.00029259, 0.00789183, 0.009993, 0.0080514, 0.0103010,buy
2010-03-21,1,2,1,0,0,1,1,0,0,2,1,2,1,2,1,0,1,0, 0.01882603, 0.01855361, 0.019318, 0.0048769, 0.0208030,buy
2010-03-22,0,2,1,0,0,1,1,0,0,3,1,2,1,3,1,0,0,0,-0.00325566,-0.00685868,-0.007384,-0.0051509,-0.0052477,sell
2010-03-23,0,2,1,0,0,1,1,0,0,2,1,2,1,2,1,0,0,0, 0.02053537, 0.02207426, 0.017356, 0.0095825, 0.0237242,buy
2010-03-24,0,4,1,0,0,1,1,0,0,3,1,3,2,3,1,0,0,0,-0.00261371, 0.00054465,-0.001234,-0.0025399,-0.0026137,sell
2010-03-25,0,4,1,0,0,1,1,0,0,2,1,3,1,3,1,0,0,0,-0.00748443,-0.00399114, 0.002528,-0.0047838,-0.0074844,sell
2010-03-26,0,2,1,0,0,0,2,0,0,2,1,2,1,2,0,0,1,0, 0.01392164, 0.00694839, 0.010322, 0.0141293, 0.0139216,buy
2010-03-27,0,2,0,0,0,0,2,0,0,2,1,1,1,2,0,0,1,0, 0.00894630, 0.00504195, 0.008946, 0.0042810, 0.0089463,buy
2010-03-28,0,3,0,0,0,0,1,0,0,2,0,1,2,2,0,0,1,0,-0.00356517, 0.00407886,-0.003565, 0.0019641,-0.0035652,sell
2010-03-29,1,3,0,0,1,0,2,1,0,1,1,1,1,2,1,0,2,1,-0.00000087,-0.00830196,-0.001613,-0.0107285,-0.0127353,sell
2010-03-30,1,1,0,0,1,0,2,1,0,2,1,1,1,1,1,0,2,1, 0.04596674, 0.05782998, 0.040626, 0.0435413, 0.0443667,buy
2010-03-31,1,2,0,0,2,0,2,1,0,1,1,1,2,0,2,0,2,1,-0.01128403, 0.00427962, 0.006107,-0.0052931,-0.0002329,sell
2010-04-01,1,2,1,0,2,0,2,2,0,2,2,2,2,1,2,0,2,1,-0.00146139, 0.00927507, 0.001185, 0.0066557, 0.0014169,buy
2010-04-02,1,2,1,0,2,0,1,2,0,3,2,2,3,1,2,0,1,1,-0.01475140,-0.01295623,-0.021320,-0.0084588,-0.0214501,sell
2010-04-03,1,2,2,0,2,0,2,2,0,3,3,2,3,2,2,0,1,1,-0.02577144,-0.02577144,-0.021926, 0.0041659,-0.0260609,sell
2010-04-04,1,2,2,0,2,0,1,2,0,3,3,2,2,3,2,0,0,1,-0.01064628,-0.01020034,-0.011818,-0.0038997,-0.0123180,sell
2010-04-05,1,2,2,0,1,0,1,2,0,3,3,2,2,3,1,0,0,1, 0.00809833, 0.01267443, 0.011662, 0.0074928, 0.0076995,buy
2010-04-06,1,1,2,0,0,0,1,2,0,3,3,2,1,3,0,0,0,1, 0.00530868, 0.00716255, 0.018370, 0.0056402,-0.0023301,buy
2010-04-07,1,2,2,0,0,0,1,2,0,3,2,3,1,3,0,0,1,1, 0.02785746, 0.02729642, 0.027672, 0.0276869, 0.0251185,buy
2010-04-08,1,2,2,0,0,0,1,2,0,2,2,2,1,3,0,0,1,1, 0.01365434, 0.01346897, 0.015292, 0.0158531, 0.0147319,buy
2010-04-09,1,2,1,1,0,0,1,2,0,2,1,2,1,2,1,0,2,1, 0.03024438, 0.03967409, 0.025096, 0.0252791, 0.0377808,buy
2010-04-10,1,2,2,1,0,0,1,2,0,1,1,1,2,2,1,0,2,1, 0.01714981, 0.03509306, 0.009745, 0.0099280, 0.0171498,buy
2010-04-11,1,2,1,1,0,0,1,2,0,0,1,1,1,1,1,0,2,1, 0.02285089, 0.02806344, 0.023127, 0.0042757, 0.0271248,buy
2010-04-12,1,2,1,2,0,0,1,2,0,0,1,1,1,1,2,0,2,1, 0.00700045, 0.00686186, 0.005227,-0.0067200, 0.0065383,buy
2010-04-13,1,1,1,2,0,0,1,2,1,0,2,1,1,0,2,0,2,1, 0.01038573, 0.02157385, 0.009303, 0.0186237, 0.0239656,buy
2010-04-14,0,1,1,3,0,0,2,2,1,0,2,1,1,1,2,0,3,0, 0.01624962, 0.02725264, 0.023872, 0.0308797, 0.0210938,buy
2010-04-15,0,2,2,3,1,0,1,1,1,0,1,1,3,1,3,0,2,0,-0.00291704,-0.00498261,-0.002878,-0.0030079,-0.0048867,sell
2010-04-16,0,2,2,2,1,0,1,1,1,0,1,1,3,1,2,0,2,0, 0.00040980, 0.00277430, 0.000845, 0.0007849, 0.0011364,buy
2010-04-17,0,2,2,2,1,0,1,1,1,0,1,1,3,1,2,0,2,0, 0.00040980, 0.00277430, 0.000845, 0.0007849, 0.0011364,buy
2010-04-18,0,2,1,2,1,0,1,1,1,0,1,1,2,1,2,0,2,0,-0.00217667,-0.00550292,-0.002177,-0.0021767,-0.0036364,sell
2010-04-19,0,2,1,2,1,0,1,1,1,0,1,1,2,1,2,0,2,0,-0.00217667,-0.00550292,-0.002177,-0.0021767,-0.0036364,sell
2010-04-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,0,3,0,-0.00930934,-0.00930934,-0.009309,-0.0093093,-0.0116449,sell
2010-04-21,0,1,3,1,1,0,1,1,2,1,1,1,2,1,3,0,3,0,-0.01406791,-0.01646464,-0.014068,-0.0164476,-0.0235793,sell
2010-04-22,0,1,3,2,1,0,1,1,1,1,0,1,3,1,3,0,3,0,-0.02081717,-0.01866830,-0.018312,-0.0184742,-0.0174961,sell
2010-04-23,0,0,2,2,1,0,0,3,1,1,2,1,1,1,3,0,2,0, 0.05392976, 0.04477178, 0.048670, 0.0557022, 0.0607759,buy
2010-04-24,0,0,2,2,0,0,0,3,1,1,2,1,1,1,2,0,2,0, 0.03434701, 0.04155221, 0.033074, 0.0343470, 0.0345363,buy
2010-04-25,0,0,2,2,0,0,0,3,1,1,2,1,1,1,2,0,2,0, 0.03434701, 0.04155221, 0.033074, 0.0343470, 0.0345363,buy
2010-04-26,1,0,2,2,1,0,0,3,1,1,2,1,1,2,2,1,2,0,-0.00746595, 0.03080096, 0.012887,-0.0107143, 0.0081117,sell
2010-04-27,1,0,3,1,1,0,0,2,1,2,2,2,1,3,1,1,1,0,-0.01658263, 0.03469095, 0.008864, 0.0088638, 0.0000194,buy
2010-04-28,1,0,2,1,1,0,2,2,0,2,2,2,1,3,0,2,0,1,-0.00129427,-0.00070755, 0.008181,-0.0069129,-0.0037899,sell
2010-04-29,1,0,2,0,1,0,2,2,0,2,2,2,0,3,0,2,0,1, 0.00465743, 0.00422969, 0.013377,-0.0016550,-0.0069180,buy
2010-04-30,1,0,1,1,1,0,2,3,0,1,2,1,0,2,1,2,1,1, 0.01168600, 0.00836463,-0.000300, 0.0099351, 0.0113236,buy
2010-05-01,1,0,2,1,1,0,2,3,0,1,2,1,1,2,1,2,1,1,-0.00006699,-0.00006699, 0.003427,-0.0088010,-0.0000670,buy
2010-05-02,0,0,2,1,1,0,2,3,1,1,2,2,1,2,1,1,1,1, 0.00030194,-0.00320099,-0.007679,-0.0027656,-0.0057080,sell
2010-05-03,0,0,2,1,0,0,2,3,1,1,2,2,1,1,1,1,1,1, 0.00049659,-0.00254585,-0.012490,-0.0027926,-0.0136673,sell
2010-05-04,0,2,2,1,1,0,1,1,1,1,0,3,2,1,2,1,1,0,-0.02863427,-0.02865009,-0.036487,-0.0279138,-0.0365418,sell
2010-05-05,0,2,2,1,1,0,1,1,1,1,0,3,2,1,2,1,1,0,-0.02863427,-0.02865009,-0.036487,-0.0279138,-0.0365418,sell
2010-05-06,0,2,2,2,1,0,1,1,1,1,0,3,2,2,2,1,1,0,-0.02676032,-0.02021539,-0.031116,-0.0280447,-0.0260758,sell
2010-05-07,0,2,2,2,1,0,2,2,1,1,0,3,2,2,2,1,2,1,-0.01754016,-0.01754016,-0.018772,-0.0121876,-0.0119291,sell
2010-05-08,0,2,2,1,1,0,2,2,1,1,0,3,2,2,1,1,2,1, 0.00126797,-0.00822861,-0.007499, 0.0047694, 0.0036513,sell
2010-05-09,0,2,2,1,1,0,2,2,1,1,0,3,2,2,1,1,2,1, 0.00126797,-0.00822861,-0.007499, 0.0047694, 0.0036513,sell
2010-05-10,0,2,1,1,1,0,2,1,1,1,0,3,1,2,1,1,1,1,-0.02946130,-0.04458244,-0.031798,-0.0028688,-0.0444541,sell
2010-05-11,0,2,1,1,0,0,2,1,1,1,0,3,0,2,1,1,1,1,-0.01034592,-0.00360706,-0.000934, 0.0283736,-0.0013420,buy
2010-05-12,0,1,1,1,0,0,2,1,2,1,1,3,0,2,0,1,1,1, 0.04311057, 0.04687957, 0.046831, 0.0484792, 0.0682093,buy
2010-05-13,0,1,1,1,0,0,2,1,2,1,2,2,0,2,0,1,1,1, 0.02037946, 0.02156406, 0.021389, 0.0201745, 0.0362245,buy
2010-05-14,0,1,1,1,0,0,2,0,1,1,2,1,0,2,0,1,1,0, 0.00702178,-0.00523844, 0.005659, 0.0131358, 0.0026621,buy
2010-05-15,0,1,2,0,0,0,2,0,1,2,2,1,0,1,2,1,1,0,-0.00173466,-0.00830457,-0.009805,-0.0151124,-0.0138235,sell
2010-05-16,0,1,2,1,0,0,2,0,2,3,2,1,1,1,2,1,3,0,-0.02625073,-0.02084488,-0.004425,-0.0114494,-0.0056561,sell
2010-05-17,0,1,2,1,0,0,1,0,2,3,2,1,1,1,2,1,2,0, 0.00514598,-0.00748509, 0.013927, 0.0104944, 0.0138588,buy
2010-05-18,0,1,2,1,0,0,1,0,2,3,2,1,1,1,2,1,2,0, 0.00514598,-0.00748509, 0.013927, 0.0104944, 0.0138588,buy
2010-05-19,0,1,2,1,0,0,1,0,2,3,2,1,1,1,2,1,2,0, 0.00514598,-0.00748509, 0.013927, 0.0104944, 0.0138588,buy
2010-05-20,0,1,2,1,0,1,1,0,2,3,2,1,1,2,2,1,2,0, 0.00088995,-0.01394121, 0.008851, 0.0015807, 0.0028965,buy
2010-05-21,0,1,2,1,0,1,1,0,2,3,2,1,1,2,2,1,2,0, 0.00088995,-0.01394121, 0.008851, 0.0015807, 0.0028965,buy
2010-05-22,0,1,2,1,1,1,1,1,3,1,1,2,1,3,1,1,2,1,-0.01425929,-0.01832964,-0.009849,-0.0095224,-0.0080181,sell
2010-05-23,0,1,2,1,1,1,1,1,3,1,1,2,1,3,1,1,2,1,-0.01425929,-0.01832964,-0.009849,-0.0095224,-0.0080181,sell
2010-05-24,0,1,1,1,1,1,1,1,2,0,0,2,1,3,0,1,1,1,-0.02486007,-0.02303283,-0.022897,-0.0074344,-0.0228965,sell
2010-05-25,0,1,1,1,1,1,1,2,2,0,1,2,0,3,1,1,1,1, 0.00425032,-0.01075222,-0.029605, 0.0039881,-0.0092682,sell
2010-05-26,0,2,1,1,1,1,1,2,1,0,2,2,1,2,1,1,0,1, 0.00372398, 0.01822164, 0.002274, 0.0037240, 0.0037240,buy
2010-05-27,0,3,1,1,1,1,1,3,1,0,2,2,1,2,1,1,2,1,-0.03601721,-0.03472950,-0.036590,-0.0365898,-0.0310822,sell
2010-05-28,0,3,1,1,1,1,1,3,1,0,2,2,2,1,1,1,2,1,-0.03222754,-0.03506294,-0.036445,-0.0325355,-0.0324352,sell
2010-05-29,0,3,1,1,1,1,1,3,1,0,2,2,2,1,1,1,2,1,-0.03222754,-0.03506294,-0.036445,-0.0325355,-0.0324352,sell
2010-05-30,0,3,1,1,1,1,1,3,1,0,2,2,2,1,1,1,2,1,-0.03222754,-0.03506294,-0.036445,-0.0325355,-0.0324352,sell
2010-05-31,0,3,1,2,1,1,1,3,1,0,2,2,3,1,1,1,2,1, 0.00874121, 0.00260790, 0.008728, 0.0096473, 0.0089312,buy
2010-06-01,0,4,1,2,1,1,1,3,1,0,2,2,3,1,2,1,2,1, 0.01705984, 0.00595429, 0.007303, 0.0218647, 0.0188008,buy
2010-06-02,0,4,0,1,1,1,0,3,1,0,2,2,2,1,1,0,2,1,-0.00728112,-0.01000703,-0.013439,-0.0105394,-0.0074881,sell
2010-06-03,0,2,0,1,1,1,0,2,1,0,0,1,2,1,1,0,2,1, 0.01531317, 0.01360738, 0.014830, 0.0021689, 0.0138174,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.01932578, 0.01002150, 0.010177, 0.0110588, 0.0172060,buy
2010-06-05,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.01932578, 0.01002150, 0.010177, 0.0110588, 0.0172060,buy
2010-06-06,0,1,1,2,1,0,0,0,1,0,0,0,2,1,2,0,0,1,-0.00434488,-0.01682758,-0.019833,-0.0149324,-0.0039388,sell
2010-06-07,0,1,1,1,1,0,0,0,3,0,1,0,2,0,2,0,1,1,-0.00936750,-0.01237565,-0.013165,-0.0054447,-0.0137650,sell
2010-06-08,0,1,1,1,1,0,0,0,3,1,1,1,2,0,2,0,1,1,-0.01132026,-0.03227029,-0.029594,-0.0120591,-0.0027805,sell
2010-06-09,0,1,1,1,0,0,0,0,3,1,1,1,1,0,3,0,1,0, 0.00937302, 0.00568584, 0.010612, 0.0138899, 0.0131364,buy
2010-06-10,0,0,1,1,1,0,0,0,3,1,1,1,1,1,2,0,1,0,-0.03292867,-0.02975029,-0.029750,-0.0297503,-0.0346944,sell
2010-06-11,0,0,3,1,1,0,0,0,3,1,2,1,1,1,2,0,2,0, 0.03382177, 0.03302753, 0.032698, 0.0347519, 0.0526380,buy
2010-06-12,0,0,2,0,1,0,0,0,3,1,2,1,0,1,1,0,2,0, 0.00140455,-0.01035535, 0.001822, 0.0039446, 0.0018218,buy
2010-06-13,0,0,2,0,1,0,0,0,2,1,2,1,0,1,1,0,1,0,-0.00497546,-0.00844872, 0.002124,-0.0008079, 0.0051598,sell
2010-06-14,0,0,2,0,2,0,1,0,1,1,1,2,0,2,1,0,1,0,-0.01730836,-0.00284962,-0.002534, 0.0088286, 0.0174698,sell
2010-06-15,0,0,2,0,2,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.01301181,-0.01141922,-0.011419,-0.0166557,-0.0300708,sell
2010-06-16,0,1,2,0,2,0,1,0,1,1,1,1,1,1,3,0,1,0,-0.00952201,-0.00952201,-0.009522,-0.0326748,-0.0151831,sell
2010-06-17,0,1,2,0,2,0,1,0,0,2,1,1,1,1,2,0,2,0,-0.02801963,-0.02762427,-0.025609,-0.0349764,-0.0356773,sell
2010-06-18,0,1,2,0,2,0,1,0,0,3,2,1,1,1,2,0,2,0, 0.00016508,-0.00967553,-0.005924, 0.0079883,-0.0088779,sell
2010-06-19,0,1,1,0,2,0,1,1,0,3,2,1,1,1,2,0,1,1, 0.05146011, 0.05070263, 0.053751, 0.0551399, 0.0480581,buy
2010-06-20,0,1,0,0,1,0,1,1,0,3,1,1,0,1,2,0,1,1, 0.03999376, 0.04085117, 0.041930, 0.0421932, 0.0404166,buy
2010-06-21,0,0,0,0,2,1,1,1,0,3,1,1,1,2,1,0,1,1,-0.03980804,-0.02980897,-0.040190,-0.0377671,-0.0300584,sell
